index,WHR@1,WHR@3,WHR@5
174,1.0,0.33333337435081833,0.4000000177195521
175,1.0,0.3333333192697872,0.3999999797484938
176,1.0,0.33333334762461897,0.2
177,1.0,0.6666666545961546,0.5999999869638464
178,0.0,0.6666666846837245,0.6000000194584225
179,1.0,0.6666666830481912,0.6000000058973486
180,0.0,0.3333333588608792,0.2000000183798333
181,0.0,0.6666667100305383,0.6000000234164916
182,0.0,0.666666628635238,0.5999999890469487
183,1.0,0.6666666553082112,0.5999999713766926
184,1.0,0.6666666770021357,0.6000000223246145
185,1.0,0.6666666875128556,0.5999999812384306
186,1.0,1.0,0.5999999928833998
187,1.0,0.6666666784458665,0.4000000042405119
188,1.0,1.0,0.5999999690687864
189,1.0,1.0,0.5999999350860594
190,1.0,1.0,0.800000039723901
191,1.0,1.0,0.8000000279389857
192,1.0,0.6666667111322085,0.8000000280132912
193,1.0,0.6666666451030916,0.5999999961185565
194,1.0,1.0,0.5999999850938486
195,1.0,0.6666667316362034,0.6000000259878147
196,1.0,0.6666666800954407,0.6000000241717942
197,1.0,0.6666666586906499,0.39999999712863393
198,1.0,0.6666666666666666,0.7999999943408976
199,1.0,0.6666666666666666,0.600000005562442
200,1.0,0.6666666419046856,0.5999999881142487
201,1.0,0.33333332054390424,0.39999998158322225
202,1.0,1.0,0.7999999791965784
203,1.0,0.6666666533052998,0.40000000481009224
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,1.0,0.7999999908303419
208,1.0,1.0,0.8000000034101146
209,1.0,1.0,0.8000000091399403
210,1.0,0.3333333199660972,0.400000004812205
211,1.0,0.33333334444663526,0.40000000800157726
212,1.0,0.33333331935365046,0.39999998993462815
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.3333333423762111,0.20000000325543596
217,0.0,0.3333333333333333,0.3999999914568339
218,1.0,0.3333333206790506,0.19999999544445815
219,1.0,0.3333333333333333,0.4000000146397412
220,1.0,0.3333332933121852,0.39999996542172683
221,1.0,0.33333326413682574,0.399999940214214
222,1.0,0.3333333333333333,0.1999999951518182
223,0.0,0.33333334270338355,0.39999997638747453
224,1.0,0.33333334637231427,0.6000000140820992
225,1.0,0.3333333461268646,0.2000000092113426
226,1.0,0.3333333452644195,0.20000000429519094
227,1.0,0.6666666588835826,0.40000000280191034
228,1.0,1.0,1.0
229,1.0,1.0,0.5999999578247697
230,1.0,0.6666668080464525,0.8000000898177441
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.333333343728201,0.40000001496860954
235,1.0,0.33333337179976147,0.4000000443133219
236,1.0,0.33333328222375136,0.3999999632010987
237,0.0,0.0,0.0
238,0.0,0.0,0.19999999670181873
239,0.0,0.0,0.0
240,1.0,0.666666659459997,0.5999999688671874
241,1.0,0.6666667030712867,0.6000000480541006
242,1.0,1.0,0.599999992178411
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.19999999670541624
246,1.0,0.6666666231533535,0.3999999686704149
247,1.0,0.6666666666666666,0.39999998537401
248,1.0,0.6666666802611171,0.39999999510599804
249,1.0,0.6666667377782678,0.40000003584024635
250,1.0,0.6666666381617132,0.3999999897382166
251,1.0,0.6666666666666666,0.4000000080653797
252,1.0,0.6666666370924499,0.5999999893532821
253,1.0,0.6666666798366704,0.8
254,1.0,1.0,0.7999999648732606
255,1.0,0.6666666412260271,0.5999999786298625
256,1.0,0.6666666544616996,0.5999999912124239
257,1.0,1.0,0.7999999931344778
258,1.0,0.33333330579715853,0.19999999504348825
259,1.0,0.3333333448161671,0.2000000041338201
260,1.0,0.3333333560554481,0.2000000081799611
261,1.0,1.0,0.5999999803266904
262,1.0,0.6666666666666666,0.5999999937058356
263,1.0,1.0,1.0
264,1.0,0.3333333712672979,0.2000000238983978
265,1.0,0.3333333562234023,0.2000000082404246
266,1.0,0.33333330922322885,0.399999973961087
267,1.0,0.6666666941860125,0.4000000033023214
268,1.0,0.6666666473184336,0.4
269,1.0,0.6666666666666666,0.4
270,1.0,0.6666666495079497,0.8000000061771376
271,1.0,0.6666666436352462,0.7999999834173771
272,1.0,0.6666666594527344,0.7999999948059687
273,0.0,0.0,0.0
274,0.0,0.0,0.20000000987311797
275,0.0,0.33333329651930993,0.19999997349390372
276,1.0,0.6666666826190597,0.6000000287143069
277,1.0,0.6666666666666666,0.5999999916725703
278,1.0,0.6666666424788577,0.5999999738771674
279,0.0,0.33333324672793035,0.1999999420981037
280,0.0,0.3333332886217269,0.19999995493070483
281,0.0,0.3333333333333333,0.2
282,1.0,1.0,0.8000000350966823
283,1.0,1.0,0.7999999868511669
284,1.0,1.0,1.0
285,1.0,0.666666631333441,0.5999999745600769
286,1.0,0.6666666538026219,0.4000000138931691
287,1.0,0.6666666992253317,0.39999999609296044
288,1.0,0.6666666666666666,0.6000000044902563
289,1.0,0.6666666947449605,0.6000000151622784
290,1.0,1.0,0.7999999852801192
291,0.0,0.0,0.20000001418076147
292,0.0,0.0,0.1999999877603674
293,0.0,0.0,0.0
294,1.0,0.3333332861276136,0.39999998640475243
295,1.0,0.666666631933546,0.3999999749921534
296,1.0,0.6666666877459738,0.4000000075885505
297,1.0,0.3333333333333333,0.4
298,1.0,0.3333333731923703,0.400000014349253
299,1.0,0.6666666782873927,0.4000000125503843
300,1.0,0.3333333485125554,0.40000000546451975
301,1.0,0.6666666793219757,0.6000000182236448
302,1.0,0.6666666554065009,0.40000000405365976
303,1.0,0.6666666304197657,0.7999999706400092
304,1.0,0.6666666228660029,0.7999999724055816
305,1.0,0.6666666983444591,0.6
306,0.0,0.33333331392335097,0.39999997554342126
307,0.0,0.33333336297864996,0.20000002845950546
308,1.0,0.3333332868820381,0.3999999832775332
309,0.0,0.3333333184118525,0.1999999946282668
310,0.0,0.3333333333333333,0.19999999255447107
311,0.0,0.0,0.0
312,1.0,1.0,0.7999999615692562
313,1.0,0.6666666483922612,0.5999999802636422
314,1.0,0.6666666666666666,0.600000014147642
315,1.0,0.6666666570939814,0.7999999827691656
316,1.0,0.6666666666666666,0.8
317,1.0,1.0,0.8000000093845347
318,1.0,0.6666666204990255,0.5999999634352253
319,1.0,0.6666666283601704,0.7999999793144923
320,1.0,0.6666666565030372,0.5999999707287486
321,0.0,0.33333338452430994,0.20000002764312697
322,0.0,0.3333333333333333,0.19999998678425246
323,0.0,0.33333331836156715,0.19999998922032847
324,1.0,1.0,0.8000000145692482
325,1.0,0.6666666926806335,0.6000000093650286
326,1.0,1.0,0.6
327,1.0,0.6666666793487777,0.80000000456556
328,1.0,1.0,0.7999999921790403
329,1.0,0.6666667009872239,0.8000000247108008
330,0.0,0.33333335721279156,0.20000001719321017
331,0.0,0.3333333333333333,0.2000000060581651
332,1.0,0.33333330460143384,0.199999986208688
333,1.0,0.6666666745712349,0.5999999686979101
334,1.0,0.666666676326162,0.6000000278193455
335,1.0,0.6666666796436843,0.6000000140151783
336,1.0,0.33333332166726787,0.19999998740064967
337,1.0,0.3333333487633305,0.20000000833219841
338,1.0,0.33333332345330124,0.19999999288637693
339,1.0,0.6666667064184407,0.4000000143106383
340,1.0,1.0,0.8000000045991892
341,1.0,0.6666667225089491,0.8000000376935399
342,1.0,0.6666666520082865,0.5999999894459664
343,1.0,0.6666666782264676,0.6000000083230568
344,1.0,0.6666666556828587,0.6000000079083422
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.6666667119708979,0.8000000366964255
349,1.0,0.6666666666666666,0.8
350,1.0,0.6666666023575466,0.7999999652730758
351,1.0,0.6666666666666666,0.39999999275999376
352,1.0,1.0,0.6000000088720938
353,1.0,0.6666666857459072,0.6000000309083702
354,1.0,0.6666666666666666,0.6000000184972786
355,1.0,0.6666666453551604,0.7999999884917867
356,1.0,0.6666666032625598,0.5999999800277042
357,0.0,0.333333296875769,0.39999995625092283
358,1.0,0.6666666766206408,0.3999999892497083
359,1.0,0.3333332477572158,0.5999999281160575
360,1.0,1.0,0.8000000095170995
361,1.0,1.0,1.0
362,1.0,1.0,0.8000000076772408
363,1.0,0.33333334043005447,0.4000000051096392
364,1.0,0.3333333333333333,0.4
365,1.0,0.3333333333333333,0.4
366,1.0,0.33333331487121914,0.5999999800609163
367,1.0,0.3333333333333333,0.400000008219866
368,1.0,0.3333333333333333,0.4
369,1.0,1.0,0.7999999736408488
370,1.0,1.0,0.5999999831962473
371,1.0,0.6666667027336931,0.6000000432804317
372,1.0,0.6666666352222972,0.3999999886800268
373,1.0,0.6666666262135726,0.3999999660194018
374,1.0,0.6666666666666666,0.4
375,1.0,0.6666666779076478,0.4000000202337668
376,1.0,0.6666666286812368,0.40000000683737785
377,1.0,0.6666667167319693,0.4000000300391816
378,1.0,1.0,1.0
379,1.0,1.0,0.6000000133124506
380,1.0,1.0,1.0
381,0.0,0.3333333333333333,0.4
382,0.0,0.3333333232692368,0.3999999855077011
383,1.0,0.3333333167433192,0.3999999820827846
384,1.0,0.6666666666666666,0.6000000090665388
385,0.0,0.33333330779434384,0.5999999816119274
386,1.0,0.33333330654265797,0.5999999774958323
387,1.0,0.3333333758093635,0.20000001529137007
388,1.0,0.3333333333333333,0.4
389,1.0,0.3333333440716284,0.20000000773157248
390,1.0,0.6666666897942537,0.40000001387655226
391,0.0,0.6666666666666666,0.5999999869867877
392,1.0,0.6666666867809781,0.6000000217234565
393,0.0,0.3333333042777307,0.19999998430997445
394,0.0,0.0,0.0
395,0.0,0.0,0.20000000662587358
396,1.0,0.6666666666666666,0.5999999606278906
397,1.0,0.6666666907275424,0.6000000129928728
398,1.0,0.666666674880059,0.6
399,1.0,0.6666666316543721,0.5999999842444679
400,0.0,0.6666666891506686,0.6000000242827223
401,1.0,0.6666666359296067,0.6
402,1.0,0.6666666805571967,0.40000000500059074
403,1.0,0.6666666923192182,0.4
404,1.0,0.6666666514695941,0.4
405,0.0,0.3333333622057786,0.20000002425285485
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,1.0,0.33333330377129106,0.1999999866970807
409,1.0,0.3333333198628508,0.2
410,1.0,0.33333332524862186,0.19999999126851178
411,0.0,0.3333333200273462,0.40000001916062083
412,0.0,0.3333333563963517,0.4000000124540301
413,0.0,0.33333331976659736,0.2
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,1.0,0.33333330559054497,0.19999998501889418
418,0.0,0.3333333481519918,0.20000000533471696
419,1.0,0.33333338078355307,0.20000001708207812
420,1.0,0.6666666319461877,0.7999999833341704
421,1.0,0.33333329114056237,0.5999999746843374
422,1.0,0.6666666593650992,0.6000000183999505
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,1.0,0.7999999965072337
427,1.0,0.666666674110141,0.8000000133982532
428,1.0,1.0,0.7999999753434277
429,0.0,0.0,0.19999999616947992
430,0.0,0.0,0.0
431,0.0,0.0,0.1999999882835974
432,1.0,0.66666670313923,0.8000000087534158
433,1.0,0.66666665665434,0.6000000036044376
434,1.0,0.6666666403092609,0.799999985767001
435,1.0,0.3333333748667401,0.40000003987206945
436,1.0,0.33333336725317464,0.4000000244222848
437,1.0,0.33333332200443705,0.4000000081568058
438,1.0,1.0,1.0
439,1.0,1.0,1.0
440,1.0,1.0,0.7999999963722035
441,1.0,0.6666666310334555,0.7999999807580661
442,1.0,0.6666667376285723,0.6000000664203425
443,1.0,1.0,0.8000000091734993
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,1.0,1.0
448,1.0,1.0,0.8
449,1.0,1.0,0.8000000143115925
450,1.0,0.3333333418083611,0.4000000061020199
451,1.0,0.3333333568062579,0.40000002535075835
452,1.0,0.33333334699880934,0.6000000147587139
453,1.0,0.666666655864116,0.5999999727775727
454,1.0,0.6666666856802975,0.400000006844907
455,1.0,0.3333333333333333,0.4000000100826727
456,1.0,0.666666639496455,0.3999999804374478
457,0.0,0.3333333245062091,0.6000000095332938
458,1.0,0.6666666980745463,0.40000001130683643
459,1.0,1.0,0.5999999818727821
460,1.0,1.0,0.5999999964676694
461,1.0,1.0,0.6000000090980739
462,1.0,0.6666666968295356,0.40000002533681034
463,1.0,0.6666665663286404,0.5999999774239433
464,1.0,0.6666667157074024,0.6000000176546644
465,1.0,0.6666667029839931,0.6000000098056778
466,1.0,0.6666666543584315,0.5999999778451777
467,1.0,0.6666666666666666,0.5999999886189409
468,1.0,0.6666666739586486,0.5999999894995461
469,0.0,0.6666667084532608,0.600000018803968
470,1.0,0.6666666978568361,0.6000000299425632
471,1.0,0.3333333333333333,0.2
472,1.0,0.33333336055174273,0.2000000195972551
473,1.0,0.6666666666666666,0.4
474,0.0,0.3333333554163172,0.6000000158997483
475,0.0,0.3333332750850418,0.1999999510714385
476,1.0,0.6666666666666666,0.5999999881584123
477,0.0,0.3333333333333333,0.2
478,0.0,0.33333331257882565,0.19999998505675462
479,0.0,0.3333333535201247,0.2000000109008673
480,1.0,0.666666654041227,0.6000000318161094
481,1.0,0.3333333333333333,0.20000000441108254
482,1.0,1.0,1.0
483,0.0,0.3333332571445616,0.5999999794290329
484,0.0,0.6666666666666666,0.5999999868149084
485,0.0,0.3333333641499762,0.40000001109399125
486,1.0,0.6666666511630546,0.5999999944186994
487,1.0,0.6666666495725829,0.6
488,1.0,0.666666651793671,0.5999999946457214
489,1.0,1.0,0.5999999959666459
490,1.0,0.6666666666666666,0.4
491,1.0,0.6666666208764933,0.3999999752733062
492,1.0,1.0,0.8000000083830462
493,1.0,1.0,1.0
494,1.0,0.6666666495468966,0.5999999815106485
495,1.0,0.33333338155284126,0.20000002169877779
496,1.0,0.33333342307205993,0.40000003230593983
497,1.0,0.3333333586457358,0.20000001366869724
498,1.0,1.0,0.8000000322974333
499,1.0,1.0,0.6000000059874278
500,1.0,1.0,0.6
501,1.0,1.0,0.7999999825118038
502,1.0,1.0,0.7999999900820827
503,1.0,1.0,0.8000000030062844
504,1.0,0.33333329662843686,0.39999996696559226
505,1.0,0.33333335205445125,0.3999999932603975
506,1.0,0.6666666504731479,0.599999979596167
507,1.0,1.0,1.0
508,1.0,1.0,0.7999999926445107
509,1.0,1.0,1.0
510,1.0,0.666666674329941,0.3999999972412213
511,1.0,0.3333332766664443,0.39999993588546207
512,1.0,0.6666666666666666,0.6000000068697442
513,1.0,1.0,0.8000000257444907
514,1.0,0.6666666998146118,0.4000000238665208
515,1.0,0.666666674978837,0.6
516,0.0,0.0,0.20000000309842547
517,0.0,0.0,0.2
518,0.0,0.0,0.3999999866170039
519,1.0,0.6666666666666666,0.5999999923575021
520,1.0,0.6666667490915269,0.6000000593458955
521,1.0,0.66666667539352,0.5999999874333315
522,1.0,0.6666667068029458,0.6000000144490604
523,1.0,1.0,0.7999999958775733
524,1.0,0.6666666880730103,0.6000000308251375
525,1.0,1.0,0.5999999955586277
526,1.0,0.6666666666666666,0.6
527,1.0,1.0,0.6000000306681063
528,1.0,1.0,0.8000000240511653
529,1.0,1.0,0.7999999946903726
530,1.0,1.0,0.7999999861744309
531,1.0,0.6666666666666666,0.600000032445457
532,1.0,1.0,0.7999999791224519
533,1.0,1.0,0.5999999747752717
534,0.0,0.3333333657208539,0.20000001943251233
535,0.0,0.3333333189230121,0.39999999481228454
536,1.0,0.3333333785443566,0.4000000520830985
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.3333333333333333,0.39999999235901706
541,1.0,0.3333332783164095,0.3999999455332405
542,1.0,0.33333330639375364,0.199999990301751
543,1.0,0.6666666365057191,0.39999998190343145
544,1.0,0.6666666666666666,0.4000000159349954
545,1.0,0.6666666792694361,0.4000000136109912
546,1.0,0.6666667450520113,0.40000002821872277
547,1.0,0.33333338439319177,0.20000003216771106
548,1.0,0.6666666666666666,0.6
549,0.0,0.0,0.20000000560770229
550,0.0,0.0,0.20000002109188877
551,0.0,0.0,0.20000001094957107
552,1.0,0.3333333165822214,0.40000000603040026
553,1.0,0.33333332255137316,0.39999997671096665
554,1.0,0.3333333068526984,0.3999999745785901
555,1.0,0.3333333563253291,0.4000000165542365
556,0.0,0.3333333333333333,0.20000000462407014
557,0.0,0.33333332393141907,0.4000000033846891
558,1.0,0.6666666491218259,0.7999999873677145
559,1.0,0.6666666759132448,0.8000000033287682
560,1.0,1.0,0.8000000251699451
561,1.0,0.6666666787872261,0.40000001309020433
562,1.0,0.3333333333333333,0.3999999876463134
563,1.0,0.6666666764023307,0.5999999929903223
564,0.0,0.0,0.2
565,0.0,0.0,0.19999997852136572
566,0.0,0.0,0.0
567,1.0,0.6666666569470938,0.6
568,1.0,0.6666667063898221,0.400000035750841
569,1.0,0.6666666666666666,0.5999999936257026
570,0.0,0.3333333721082041,0.40000002326492246
571,0.0,0.6666666666666666,0.6000000085982959
572,1.0,0.33333338141549285,0.40000005192873156
573,1.0,0.3333333333333333,0.4000000067469698
574,1.0,0.666666638236177,0.39999997611838906
575,1.0,0.3333333685615576,0.40000003170540105
576,1.0,0.6666666666666666,0.6000000228157252
577,1.0,0.6666666768393216,0.600000021972934
578,1.0,0.6666666900460302,0.6000000210414265
579,1.0,0.3333333333333333,0.5999999815671507
580,1.0,0.3333333333333333,0.20000000413174704
581,1.0,0.33333334593751335,0.4000000090750095
582,1.0,0.33333330161737434,0.3999999771645087
583,1.0,0.3333333333333333,0.2
584,1.0,0.3333333448863524,0.4000000332726932
585,1.0,0.6666666461613644,0.39999999261809105
586,1.0,0.6666666505582614,0.5999999768038962
587,1.0,0.33333334047063357,0.40000000513885614
588,1.0,0.6666666746150993,0.7999999971385642
589,1.0,0.6666666407126587,0.7999999859848358
590,1.0,0.66666669756848,0.8000000278116307
591,0.0,0.3333332753358835,0.19999997017273935
592,0.0,0.3333333465105931,0.20000000474381344
593,1.0,0.3333333333333333,0.2
594,0.0,0.3333333333333333,0.1999999909975648
595,0.0,0.3333332860430934,0.19999996935592487
596,0.0,0.33333328819475844,0.199999971562698
597,1.0,1.0,1.0
598,1.0,1.0,1.0
599,1.0,1.0,1.0
600,1.0,0.3333333488091994,0.20000001392827982
601,1.0,0.33333334075961457,0.2000000026734612
602,1.0,0.3333332911438266,0.1999999848117768
603,1.0,0.6666666666666666,0.6000000110564159
604,1.0,0.6666666771148604,0.6000000150453989
605,1.0,0.6666666868085329,0.6000000217532157
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,1.0,0.6000000139680187
610,1.0,1.0,0.6000000165629125
611,1.0,0.6666666485202485,0.7999999902009343
612,0.0,0.33333332033167035,0.1999999859582044
613,0.0,0.33333330184200866,0.19999997732624666
614,0.0,0.3333333631785569,0.39999999641857303
615,1.0,1.0,0.6000000032584648
616,1.0,0.6666667102451144,0.4000000345141313
617,1.0,0.666666584493437,0.5999999186485061
618,1.0,0.6666666872858492,0.5999999665969272
619,1.0,0.6666666433725843,0.5999999748423903
620,1.0,0.6666666382102241,0.5999999521931789
621,0.0,0.33333334338899817,0.2
622,0.0,0.0,0.19999997492970334
623,1.0,0.33333332331344184,0.19999999639283902
624,1.0,0.6666666841543164,0.39999999370444633
625,1.0,0.6666666940141787,0.6
626,1.0,0.666666621208406,0.5999999869080201
627,1.0,0.6666666771101447,0.5999999887210437
628,1.0,0.6666667012042345,0.8000000174069345
629,1.0,0.6666666981999687,0.8000000227039771
630,1.0,0.33333330642016845,0.3999999806225207
631,1.0,0.333333369056569,0.20000001714715274
632,1.0,0.3333333483843127,0.20000001354588176
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,0.7999999746511474
637,1.0,1.0,1.0
638,1.0,1.0,1.0
639,0.0,0.3333333037525127,0.39999998935090536
640,0.0,0.6666666534194572,0.5999999761550239
641,0.0,0.3333333427615208,0.6000000237590314
642,1.0,0.33333334717972474,0.4000000249235051
643,1.0,0.3333333333333333,0.40000000975362965
644,1.0,0.6666666393451306,0.5999999950821235
645,1.0,0.3333333333333333,0.20000000876529986
646,1.0,0.33333331322451326,0.19999999276082459
647,1.0,0.3333333526498135,0.20000001043089924
648,1.0,0.33333335838249545,0.2000000090176981
649,1.0,0.6666666666666666,0.6
650,1.0,1.0,0.5999999533254816
651,0.0,0.0,0.0
