index,WHR@1,WHR@3,WHR@5
267,1.0,1.0,1.0
268,1.0,1.0,0.8
269,1.0,1.0,0.799999992186307
270,1.0,1.0,0.7999999695067441
271,1.0,0.6666666666666666,0.8
272,1.0,0.6666666578327541,0.8000000031802084
273,0.0,0.3333333333333333,0.2
274,0.0,0.3333333907291519,0.2000000454574908
275,0.0,0.3333333210954784,0.19999998237748984
276,1.0,1.0,1.0
277,1.0,1.0,1.0
278,1.0,1.0,0.8000000038605741
279,0.0,0.33333339459687106,0.4000000346576592
280,0.0,0.0,0.40000001200364227
281,0.0,0.0,0.19999998228065302
282,1.0,1.0,0.7999999870881328
283,1.0,1.0,1.0
284,1.0,1.0,0.8000000051628511
285,1.0,0.6666666533528117,0.6000000047929878
286,1.0,0.6666666906274997,0.6000000345035991
287,1.0,0.6666666666666666,0.6
288,1.0,1.0,1.0
289,1.0,1.0,0.7999999859604285
290,1.0,1.0,1.0
291,0.0,0.6666666432188357,0.5999999831175622
292,0.0,0.3333333050176935,0.5999999898063698
293,0.0,0.33333335459558544,0.20000000765441056
294,1.0,0.3333333830647291,0.6000000465485845
295,1.0,0.666666706659411,0.3999999971205226
296,1.0,0.3333333511029878,0.599999987205848
297,1.0,1.0,0.8000000179204809
298,1.0,0.6666666864825427,0.6000000178342879
299,1.0,0.6666666988462882,0.6000000318578247
300,1.0,0.3333333548484581,0.2000000077454447
301,1.0,0.33333332304938423,0.20000000370222185
302,1.0,0.3333333234459917,0.19999998932167126
303,1.0,1.0,0.7999999920994216
304,1.0,0.6666666786595143,0.5999999913651501
305,1.0,0.6666666788376243,0.5999999824738215
306,1.0,0.6666665876935178,0.7999999516684327
307,1.0,0.33333334334135917,0.20000001080866817
308,0.0,0.3333333135632423,0.19999999288276707
309,0.0,0.3333333168727507,0.3999999881483803
310,0.0,0.3333332875852013,0.39999996706134655
311,0.0,0.33333328271423646,0.19999996810996923
312,1.0,0.6666666552017431,0.6000000082547454
313,1.0,0.6666666813192542,0.40000001582479483
314,1.0,0.6666666666666666,0.3999999870651677
315,1.0,0.3333333115043572,0.4
316,1.0,0.33333327623638864,0.399999958890197
317,1.0,0.3333333224012787,0.19999999606446028
318,1.0,0.6666666929606311,0.8000000189316541
319,1.0,0.33333332043779773,0.5999999767880351
320,1.0,0.3333332925569397,0.39999998825639843
321,0.0,0.0,0.0
322,0.0,0.3333333515735662,0.20000000984972569
323,0.0,0.3333333265650233,0.19999999025363382
324,1.0,0.6666667339040876,0.6000000145232827
325,1.0,0.6666666407725117,0.5999999953390521
326,1.0,0.6666666536028963,0.5999999811881707
327,1.0,0.6666667049455164,0.6000000516764485
328,1.0,0.6666666451140107,0.7999999844820875
329,1.0,0.6666666371259113,0.7999999858204377
330,1.0,0.3333333151359794,0.39999998034685763
331,1.0,0.33333329327397937,0.19999998557863188
332,1.0,0.33333329340590545,0.3999999520870865
333,1.0,0.33333331661288534,0.39999999699031935
334,1.0,0.3333333981914395,0.20000002801870034
335,1.0,0.3333333180515465,0.19999998624639218
336,1.0,0.6666666447825095,0.3999999921217033
337,0.0,0.3333333610490182,0.2000000199552934
338,0.0,0.0,0.1999999951293473
339,0.0,0.33333338850844274,0.20000002648405163
340,1.0,0.6666667126633711,0.4000000165588131
341,1.0,0.3333333210051649,0.3999999911237186
342,1.0,1.0,0.8000000037318473
343,1.0,1.0,0.5999999707788954
344,1.0,0.6666666275838482,0.5999999859301857
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,1.0,0.6000000342099373
349,1.0,1.0,0.5999999819689492
350,1.0,1.0,0.6000000092332126
351,1.0,0.6666666666666666,0.8
352,1.0,0.666666651744458,0.6000000080579929
353,1.0,0.6666667166172445,0.6000000107893247
354,1.0,1.0,0.7999999871137417
355,1.0,1.0,0.6000000099610688
356,1.0,1.0,0.6000000331628474
357,1.0,1.0,1.0
358,1.0,1.0,1.0
359,1.0,1.0,1.0
360,1.0,1.0,0.8000000089779075
361,1.0,0.6666666666666666,0.8000000094005986
362,1.0,1.0,0.8000000144866823
363,1.0,0.6666666666666666,0.4000000144501054
364,1.0,0.6666666751843486,0.40000000306636546
365,1.0,0.6666666428142443,0.39999997423938455
366,1.0,0.6666666502431999,0.4000000177373453
367,1.0,0.6666665707664593,0.39999995684490514
368,1.0,0.6666666760301537,0.4000000235959885
369,1.0,0.6666666487222518,0.39999997416004357
370,1.0,0.6666666290996678,0.4000000135241208
371,1.0,0.666666709909937,0.4000000155675769
372,1.0,0.6666666899305072,0.40000000837498245
373,1.0,0.6666666576934277,0.6
374,1.0,0.6666666439311337,0.6000000040923958
375,1.0,0.6666666666666666,0.6
376,0.0,0.3333333415069024,0.20000000588496977
377,0.0,0.0,0.20000002306231943
378,1.0,1.0,1.0
379,1.0,1.0,0.8000000293419038
380,1.0,1.0,0.7999999952415241
381,0.0,0.6666666343574922,0.39999998836869693
382,0.0,0.6666666924763777,0.40000001858299206
383,0.0,0.6666666772112446,0.4000000113881444
384,1.0,1.0,0.8000000073673852
385,1.0,1.0,0.8000000046728807
386,1.0,1.0,0.5999999884741695
387,1.0,0.33333335861035335,0.40000004549863777
388,1.0,0.3333332652404573,0.19999997058387586
389,1.0,0.33333325672828373,0.3999999758694084
390,1.0,0.6666666406661306,0.7999999812796138
391,1.0,0.6666666514136451,0.7999999890178243
392,1.0,0.6666666666666666,0.7999999951274247
393,1.0,0.3333333107236482,0.5999999837210266
394,1.0,0.6666666666666666,0.6
395,1.0,0.6666666588816341,0.5999999971973883
396,1.0,1.0,1.0
397,1.0,1.0,0.8000000145311565
398,1.0,1.0,0.6000000140536677
399,1.0,0.6666666783829158,0.4000000210892492
400,1.0,0.6666666530425333,0.5999999803812478
401,1.0,0.6666667174130431,0.6000000517613032
402,1.0,0.6666667044334257,0.40000000679801634
403,1.0,0.33333334366295997,0.2
404,1.0,0.3333333488356897,0.39999998604787895
405,0.0,0.0,0.0
406,0.0,0.0,0.20000000442883584
407,0.0,0.0,0.0
408,1.0,0.3333333658278159,0.4000000058490068
409,1.0,0.3333333766225797,0.20000002337619274
410,1.0,0.3333333184884603,0.19999999732792276
411,0.0,0.3333333411062227,0.40000003917536253
412,0.0,0.3333333461205983,0.6000000046034154
413,0.0,0.3333332951310914,0.5999999642427004
414,1.0,0.3333333202998504,0.19999999530794607
415,1.0,0.3333333414845695,0.20000000586889005
416,1.0,0.33333334373498263,0.20000000748918753
417,0.0,0.0,0.0
418,0.0,0.0,0.1999999906570122
419,0.0,0.0,0.0
420,1.0,0.333333354528816,0.40000000381518686
421,1.0,0.6666666438912369,0.5999999972669483
422,1.0,0.3333333410880428,0.6000000083750862
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.6666666874309057,0.600000011212689
427,1.0,0.6666666666666666,0.40000000916519
428,1.0,0.6666666768819427,0.4000000110324982
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,1.0,1.0
433,1.0,1.0,1.0
434,1.0,1.0,1.0
435,1.0,0.6666666859262128,0.6000000104001548
436,1.0,1.0,0.5999999800447138
437,1.0,0.6666666666666666,0.40000001396931967
438,1.0,1.0,0.8000000116471523
439,1.0,1.0,0.8
440,1.0,1.0,0.8
441,1.0,1.0,0.7999999975113573
442,1.0,1.0,1.0
443,1.0,1.0,1.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,1.0,0.6000000024239247
448,1.0,0.6666666366111964,0.3999999945900152
449,1.0,0.6666666666666666,0.4
450,1.0,0.3333333090705107,0.3999999825307672
451,1.0,0.333333359632038,0.20000002366883513
452,1.0,0.3333333140008221,0.1999999930402958
453,1.0,1.0,0.6
454,1.0,0.6666666437746783,0.3999999835177685
455,1.0,0.6666666528923861,0.40000000495874116
456,1.0,0.6666666666666666,0.6
457,1.0,0.6666666295608343,0.7999999799628508
458,1.0,0.6666666881372828,0.8000000231882642
459,1.0,0.6666666666666666,0.6
460,1.0,0.6666666762250653,0.40000001032307064
461,1.0,0.6666666266650666,0.39999996639865676
462,1.0,1.0,0.800000004231255
463,1.0,1.0,0.800000025579047
464,1.0,1.0,0.6000000155245026
465,1.0,1.0,0.7999999954901404
466,1.0,1.0,0.8000000235594958
467,1.0,1.0,0.799999991010573
468,0.0,0.3333332816189318,0.399999972074224
469,0.0,0.0,0.20000000926993405
470,0.0,0.0,0.20000000973145965
471,0.0,0.0,0.40000001327571827
472,0.0,0.3333333683848684,0.4000000084123686
473,0.0,0.3333333464926739,0.4
474,1.0,0.6666666289495224,0.59999998189577
475,1.0,0.6666666549326242,0.4000000042242554
476,1.0,0.6666666523842043,0.5999999948583133
477,0.0,0.0,0.20000002375435433
478,0.0,0.0,0.2000000082019773
479,0.0,0.3333333333333333,0.2
480,1.0,0.3333333063733828,0.599999990294418
481,1.0,0.6666666582495604,0.5999999969698416
482,1.0,0.6666666758362206,0.6000000132041577
483,0.0,0.33333334210823923,0.20000001895379804
484,0.0,0.0,0.19999998609749114
485,0.0,0.6666666789665623,0.4000000044279624
486,1.0,0.6666666666666666,0.8000000140879007
487,1.0,1.0,1.0
488,1.0,1.0,1.0
489,1.0,0.6666666585639693,0.6000000029169711
490,1.0,0.6666666267462537,0.39999998562865097
491,1.0,0.6666667007400718,0.3999999938667875
492,1.0,1.0,1.0
493,1.0,1.0,1.0
494,1.0,1.0,1.0
495,1.0,1.0,0.7999999952359592
496,1.0,1.0,0.6000000247367716
497,1.0,1.0,0.8000000351923212
498,1.0,1.0,1.0
499,1.0,1.0,1.0
500,1.0,1.0,1.0
501,1.0,1.0,0.6
502,1.0,1.0,0.600000003328201
503,1.0,1.0,0.6000000034997967
504,1.0,1.0,0.7999999769954096
505,1.0,0.6666666228610857,0.7999999710883162
506,1.0,0.6666666971693201,0.6000000146412732
507,1.0,1.0,1.0
508,1.0,1.0,0.8
509,1.0,1.0,0.80000001426024
510,1.0,1.0,0.7999999761020533
511,1.0,1.0,0.8000000105690215
512,1.0,0.6666666666666666,0.799999995308703
513,1.0,1.0,0.800000011097905
514,1.0,1.0,0.8000000039685511
515,1.0,1.0,0.7999999899684119
516,0.0,0.0,0.2
517,0.0,0.0,0.20000000292953848
518,0.0,0.0,0.2
519,1.0,0.6666666507594518,0.6000000085898958
520,1.0,1.0,0.8000000308443606
521,1.0,1.0,0.8000000067515822
522,1.0,0.6666666548030545,0.7999999914581992
523,1.0,0.6666666989549729,0.8000000271221761
524,1.0,0.6666667048050914,0.6000000192217654
525,1.0,0.666666632959247,0.6
526,1.0,1.0,0.5999999925148662
527,1.0,1.0,0.600000025008173
528,1.0,1.0,1.0
529,1.0,1.0,1.0
530,1.0,1.0,1.0
531,1.0,0.3333332833582309,0.3999999775112031
532,1.0,0.33333327725043493,0.19999998654010304
533,1.0,0.3333333090302034,0.19999998687630974
534,1.0,0.6666666666666666,0.5999999959740675
535,1.0,1.0,0.599999943834416
536,1.0,1.0,0.5999999678946375
537,0.0,0.3333333170499741,0.19999999706899524
538,0.0,0.33333329273874834,0.40000000292280996
539,0.0,0.33333327080166986,0.39999997467467935
540,1.0,0.6666666993914659,0.600000011780928
541,1.0,0.3333333215563571,0.19999999152057715
542,1.0,0.3333333506749983,0.2000000124859989
543,1.0,0.6666667031358645,0.6000000262578219
544,0.0,0.33333331911761593,0.4000000153529751
545,0.0,0.3333333184806289,0.19999998930605292
546,1.0,0.33333329494333463,0.39999995853879855
547,1.0,0.3333333333333333,0.39999998513879587
548,1.0,0.33333335013981946,0.4000000302516735
549,0.0,0.0,0.19999994959876147
550,0.0,0.0,0.19999998793034554
551,0.0,0.0,0.0
552,1.0,0.6666666418733374,0.4
553,1.0,0.33333335379723505,0.40000001473400887
554,1.0,0.33333334735424813,0.3999999949524706
555,1.0,0.33333331930610055,0.40000000504980376
556,1.0,0.33333328887069624,0.19999998799508711
557,1.0,0.33333334641291545,0.20000000470864948
558,1.0,0.6666667248543751,0.8000000478801684
559,1.0,0.6666666236514737,0.6000000077427351
560,1.0,0.6666666666666666,0.6000000124056014
561,1.0,0.6666666573258266,0.7999999966372976
562,1.0,0.333333364371804,0.3999999972065376
563,1.0,0.3333333673361602,0.4000000428435621
564,0.0,0.0,0.4000000177124056
565,0.0,0.33333334532767456,0.20000000863592574
566,0.0,0.333333344045211,0.20000002313765766
567,1.0,0.666666723980741,0.40000002063306606
568,1.0,0.6666666886358247,0.4000000158177939
569,1.0,0.3333333209793323,0.39999999110511913
570,1.0,1.0,0.7999999917485675
571,1.0,1.0,0.5999999961723138
572,1.0,1.0,0.8000000105581655
573,1.0,0.3333333069217152,0.1999999857377261
574,1.0,0.3333333207263198,0.2
575,1.0,0.3333333205125552,0.19999999076903982
576,1.0,1.0,0.5999999766247376
577,1.0,1.0,0.5999999969373319
578,1.0,1.0,0.6000000043344361
579,1.0,0.3333333250361382,0.3999999850650484
580,1.0,0.33333330595771593,0.5999999901447779
581,1.0,0.3333333623937102,0.4000000104617355
582,1.0,0.3333333598459363,0.2000000159075618
583,1.0,0.3333333333333333,0.3999999904462676
584,1.0,0.3333334026250833,0.20000004157504997
585,1.0,1.0,0.7999999569253503
586,1.0,1.0,0.8000000244155236
587,1.0,1.0,0.8000000236920639
588,1.0,0.6666666746210268,0.6000000171814176
589,1.0,0.6666666510967878,0.5999999775793743
590,1.0,0.6666666276994628,0.5999999754506619
591,1.0,0.6666666899338759,0.4000000167523907
592,1.0,0.6666666897140338,0.40000000829705207
593,1.0,0.6666666563579353,0.3999999962888567
594,0.0,0.33333328189222616,0.19999996031686193
595,0.0,0.3333333333333333,0.20000001248506552
596,0.0,0.33333339428840847,0.20000005329215584
597,1.0,1.0,0.8000000260240191
598,1.0,1.0,0.8000000669683808
599,1.0,1.0,0.8000000735004061
600,1.0,1.0,1.0
601,1.0,0.3333333075641556,0.4000000092769038
602,1.0,0.6666666738240581,0.40000000772998284
603,1.0,0.6666666895028355,0.600000016442042
604,1.0,0.6666666544950401,0.599999991236429
605,1.0,0.6666666666666666,0.6000000138906803
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,0.6666666440810387,0.5999999674766953
610,1.0,1.0,0.8000000026222963
611,1.0,1.0,0.6000000326077253
612,0.0,0.3333333492972267,0.20000001149400334
613,0.0,0.33333328564900755,0.19999996566728645
614,0.0,0.333333341930629,0.20000000928507952
615,1.0,0.6666666758558467,0.4000000165405245
616,1.0,0.6666666804618452,0.3999999950337359
617,1.0,0.6666667435969927,0.4000000276949161
618,1.0,1.0,1.0
619,1.0,0.6666666525489412,0.7999999898352376
620,1.0,0.6666666666666666,0.6000000136832361
621,1.0,0.6666666666666666,0.7999999972530693
622,1.0,0.3333332568251485,0.19999996327606961
623,1.0,0.3333333333333333,0.20000000364255405
624,1.0,0.6666666586659845,0.3999999971197544
625,1.0,0.3333333767622165,0.40000003126879424
626,1.0,0.3333333205423583,0.400000004604751
627,1.0,1.0,0.800000008775945
628,1.0,0.666666678615011,0.600000025808423
629,1.0,1.0,0.7999999950413774
630,1.0,1.0,0.6
631,1.0,1.0,0.600000013230709
632,1.0,0.33333338042406335,0.4000000254289931
633,1.0,1.0,1.0
634,1.0,1.0,0.8000000083172836
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,0.3333333333333333,0.6000000164315983
638,1.0,0.3333333092232524,0.599999991320371
639,0.0,0.3333332996221925,0.5999999878639896
640,0.0,0.6666666442750279,0.5999999677560396
641,0.0,0.6666667832942891,0.8000000458028536
642,1.0,0.6666666939782606,0.6000000147482605
643,1.0,0.6666666886167958,0.6
644,1.0,0.6666666538860324,0.5999999815958865
645,0.0,0.33333334638349077,0.20000000939611343
646,0.0,0.3333333234753908,0.2
647,0.0,0.33333334872651266,0.2000000138538617
648,1.0,1.0,0.7999999882002325
649,1.0,0.6666666488139522,0.5999999967865114
650,1.0,0.666666656871783,0.3999999964738418
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,0.6666667466758911,0.4000000288033194
655,1.0,0.6666666934361087,0.8000000256986631
656,1.0,0.6666666561497295,0.7999999924278052
657,1.0,0.6666666741743186,0.6000000216220368
658,1.0,1.0,0.6000000793165045
659,1.0,0.6666666413393222,0.5999999696071866
660,1.0,1.0,0.8000000095207171
661,1.0,1.0,1.0
662,1.0,0.6666666666666666,0.7999999919973636
663,1.0,1.0,0.5999999935752786
664,1.0,1.0,0.6000000053628831
665,1.0,1.0,0.5999999750525026
666,1.0,0.3333332673493781,0.599999942311168
667,1.0,0.3333333333333333,0.4000000105330928
