index,WHR@1,WHR@3,WHR@5
223,0.0,0.3333333333333333,0.4
224,0.0,0.6666666666666666,0.4
225,0.0,0.0,0.2
226,0.0,0.3333333333333333,0.4
227,0.0,0.0,0.2
228,1.0,0.6666666666666666,0.8
229,1.0,1.0,0.8
230,1.0,1.0,0.6
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.2
235,0.0,0.3333333333333333,0.4
236,1.0,0.3333333333333333,0.6
237,0.0,0.3333333333333333,0.2
238,0.0,0.3333333333333333,0.2
239,0.0,0.3333333333333333,0.2
240,0.0,0.3333333333333333,0.2
241,0.0,0.3333333333333333,0.4
242,1.0,0.6666666666666666,0.4
243,1.0,0.3333333333333333,0.2
244,0.0,0.0,0.2
245,0.0,0.0,0.0
246,1.0,0.3333333333333333,0.4
247,1.0,0.3333333333333333,0.2
248,1.0,0.6666666666666666,0.6
249,1.0,0.3333333333333333,0.4
250,1.0,0.6666666666666666,0.4
251,1.0,0.3333333333333333,0.4
252,1.0,1.0,1.0
253,1.0,1.0,1.0
254,1.0,1.0,0.6
255,0.0,0.3333333333333333,0.6
256,0.0,0.3333333333333333,0.4
257,1.0,0.6666666666666666,0.4
258,1.0,0.3333333333333333,0.2
259,1.0,0.6666666666666666,0.4
260,1.0,0.3333333333333333,0.2
261,0.0,0.3333333333333333,0.2
262,0.0,0.3333333333333333,0.2
263,1.0,1.0,0.6
264,0.0,0.3333333333333333,0.4
265,1.0,0.6666666666666666,0.6
266,1.0,1.0,0.6
267,0.0,0.3333333333333333,0.4
268,0.0,0.3333333333333333,0.6
269,1.0,0.6666666666666666,0.6
270,0.0,0.6666666666666666,0.4
271,0.0,0.6666666666666666,0.6
272,1.0,0.6666666666666666,0.8
273,0.0,0.0,0.0
274,0.0,0.3333333333333333,0.4
275,0.0,0.3333333333333333,0.2
276,0.0,0.6666666666666666,0.8
277,0.0,0.6666666666666666,0.8
278,1.0,1.0,0.6
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.6666666666666666,0.4
283,0.0,0.6666666666666666,0.4
284,1.0,1.0,0.8
285,1.0,0.6666666666666666,0.6
286,1.0,0.6666666666666666,0.6
287,1.0,1.0,0.8
288,0.0,0.3333333333333333,0.4
289,0.0,0.6666666666666666,0.6
290,1.0,1.0,1.0
291,1.0,0.3333333333333333,0.2
292,0.0,0.0,0.2
293,0.0,0.0,0.2
294,0.0,0.3333333333333333,0.2
295,1.0,0.3333333333333333,0.4
296,1.0,1.0,1.0
297,0.0,0.3333333333333333,0.2
298,0.0,0.3333333333333333,0.2
299,1.0,0.3333333333333333,0.2
300,0.0,0.3333333333333333,0.2
301,1.0,0.3333333333333333,0.2
302,1.0,0.3333333333333333,0.2
303,1.0,0.6666666666666666,0.8
304,1.0,1.0,0.6
305,1.0,1.0,0.6
306,0.0,0.0,0.2
307,0.0,0.0,0.2
308,0.0,0.6666666666666666,0.4
309,0.0,0.3333333333333333,0.4
310,1.0,0.3333333333333333,0.2
311,1.0,0.3333333333333333,0.2
312,0.0,0.6666666666666666,0.4
313,0.0,0.6666666666666666,0.6
314,1.0,1.0,0.8
315,1.0,1.0,0.8
316,1.0,0.6666666666666666,0.8
317,1.0,0.6666666666666666,0.6
318,1.0,0.3333333333333333,0.4
319,1.0,0.3333333333333333,0.6
320,1.0,1.0,0.8
321,0.0,0.0,0.0
322,0.0,0.0,0.2
323,0.0,0.0,0.2
324,1.0,0.6666666666666666,0.8
325,1.0,0.6666666666666666,0.8
326,1.0,1.0,0.8
327,1.0,0.6666666666666666,0.6
328,1.0,0.6666666666666666,0.4
329,1.0,0.6666666666666666,0.6
330,1.0,0.6666666666666666,0.6
331,1.0,0.3333333333333333,0.6
332,1.0,0.3333333333333333,0.2
333,1.0,1.0,0.6
334,1.0,1.0,0.6
335,1.0,1.0,0.6
336,0.0,0.3333333333333333,0.2
337,1.0,0.3333333333333333,0.2
338,1.0,0.6666666666666666,0.4
339,1.0,0.6666666666666666,0.4
340,1.0,0.6666666666666666,0.6
341,1.0,0.6666666666666666,0.8
342,1.0,0.6666666666666666,0.4
343,1.0,0.6666666666666666,0.6
344,1.0,0.6666666666666666,0.6
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.6666666666666666,0.6
349,1.0,0.6666666666666666,0.8
350,1.0,1.0,0.8
351,1.0,0.3333333333333333,0.6
352,1.0,0.6666666666666666,0.4
353,1.0,1.0,0.8
354,1.0,0.3333333333333333,0.2
355,1.0,0.3333333333333333,0.4
356,1.0,0.6666666666666666,0.4
357,0.0,0.3333333333333333,0.2
358,0.0,0.3333333333333333,0.2
359,1.0,1.0,0.8
360,1.0,0.6666666666666666,0.6
361,1.0,0.6666666666666666,0.4
362,1.0,0.6666666666666666,0.8
363,1.0,0.3333333333333333,0.2
364,1.0,0.3333333333333333,0.2
365,1.0,0.6666666666666666,0.4
366,1.0,0.6666666666666666,0.6
367,1.0,1.0,0.6
368,1.0,0.6666666666666666,0.6
369,0.0,0.3333333333333333,0.6
370,0.0,0.3333333333333333,0.4
371,1.0,1.0,0.6
372,1.0,1.0,0.6
373,1.0,1.0,0.6
374,1.0,1.0,0.6
375,0.0,0.3333333333333333,0.6
376,1.0,1.0,0.6
377,1.0,0.3333333333333333,0.4
378,1.0,1.0,1.0
379,1.0,1.0,1.0
380,1.0,1.0,1.0
381,1.0,0.3333333333333333,0.4
382,1.0,0.6666666666666666,0.4
383,1.0,0.6666666666666666,0.4
384,1.0,0.3333333333333333,0.4
385,0.0,0.6666666666666666,0.8
386,1.0,0.6666666666666666,0.8
387,1.0,0.3333333333333333,0.2
388,1.0,0.3333333333333333,0.2
389,1.0,0.3333333333333333,0.2
390,1.0,1.0,0.6
391,1.0,1.0,0.6
392,1.0,0.6666666666666666,0.6
393,0.0,0.3333333333333333,0.2
394,0.0,0.3333333333333333,0.4
395,1.0,0.6666666666666666,0.4
396,0.0,0.0,0.4
397,0.0,0.3333333333333333,0.4
398,1.0,0.3333333333333333,0.4
399,0.0,0.3333333333333333,0.4
400,0.0,0.3333333333333333,0.6
401,1.0,0.6666666666666666,0.6
402,0.0,0.0,0.2
403,0.0,0.3333333333333333,0.4
404,1.0,0.6666666666666666,0.6
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.2
409,1.0,0.3333333333333333,0.2
410,1.0,0.3333333333333333,0.2
411,0.0,0.3333333333333333,0.2
412,0.0,0.3333333333333333,0.2
413,0.0,0.0,0.4
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.2
418,0.0,0.3333333333333333,0.2
419,0.0,0.0,0.2
420,1.0,0.3333333333333333,0.6
421,0.0,0.3333333333333333,0.6
422,1.0,0.6666666666666666,0.8
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.6666666666666666,0.4
427,0.0,0.6666666666666666,0.6
428,1.0,1.0,0.8
429,0.0,0.0,0.2
430,0.0,0.0,0.0
431,0.0,0.0,0.2
432,1.0,0.3333333333333333,0.4
433,1.0,0.3333333333333333,0.4
434,1.0,0.6666666666666666,0.4
435,0.0,0.3333333333333333,0.2
436,1.0,0.3333333333333333,0.2
437,1.0,0.6666666666666666,0.4
438,1.0,0.6666666666666666,0.8
439,1.0,0.6666666666666666,0.6
440,1.0,1.0,0.8
441,1.0,1.0,0.8
442,1.0,1.0,0.8
443,1.0,0.6666666666666666,0.8
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,0.6666666666666666,0.6
448,1.0,0.6666666666666666,0.6
449,1.0,0.6666666666666666,0.4
450,1.0,0.6666666666666666,0.4
451,1.0,0.6666666666666666,0.8
452,1.0,1.0,1.0
453,0.0,0.3333333333333333,0.4
454,0.0,0.3333333333333333,0.4
455,1.0,0.6666666666666666,0.4
456,1.0,1.0,1.0
457,1.0,1.0,0.8
458,1.0,1.0,0.8
459,1.0,0.6666666666666666,0.6
460,1.0,0.6666666666666666,0.8
461,1.0,0.6666666666666666,0.4
462,1.0,0.6666666666666666,0.6
463,1.0,0.6666666666666666,0.4
464,1.0,0.6666666666666666,0.6
465,1.0,0.6666666666666666,0.6
466,1.0,1.0,1.0
467,1.0,1.0,0.8
468,1.0,0.6666666666666666,0.8
469,1.0,1.0,0.8
470,1.0,1.0,0.6
471,0.0,0.3333333333333333,0.6
472,0.0,0.6666666666666666,0.6
473,1.0,0.6666666666666666,0.8
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.3333333333333333,0.6
477,1.0,0.3333333333333333,0.2
478,0.0,0.0,0.2
479,0.0,0.3333333333333333,0.2
480,0.0,0.6666666666666666,0.4
481,0.0,0.6666666666666666,0.4
482,1.0,0.6666666666666666,0.6
483,0.0,0.0,0.0
484,0.0,0.3333333333333333,0.4
485,0.0,0.3333333333333333,0.2
486,0.0,0.3333333333333333,0.6
487,1.0,0.6666666666666666,0.4
488,1.0,0.6666666666666666,0.4
489,0.0,0.3333333333333333,0.4
490,1.0,0.6666666666666666,0.6
491,1.0,0.6666666666666666,0.4
492,1.0,1.0,0.8
493,1.0,1.0,0.8
494,1.0,1.0,0.8
495,0.0,0.6666666666666666,0.4
496,0.0,0.3333333333333333,0.4
497,1.0,0.6666666666666666,0.6
498,0.0,0.6666666666666666,0.8
499,1.0,1.0,1.0
500,1.0,1.0,0.6
501,1.0,0.3333333333333333,0.4
502,1.0,0.3333333333333333,0.4
503,1.0,1.0,0.8
504,1.0,0.3333333333333333,0.4
505,1.0,0.3333333333333333,0.6
506,1.0,0.6666666666666666,0.4
507,1.0,0.6666666666666666,0.6
508,0.0,0.6666666666666666,0.6
509,1.0,1.0,0.8
510,0.0,0.0,0.2
511,1.0,0.3333333333333333,0.4
512,1.0,0.6666666666666666,0.4
513,0.0,0.6666666666666666,0.6
514,0.0,0.6666666666666666,0.6
515,1.0,1.0,0.6
516,0.0,0.0,0.0
517,0.0,0.0,0.2
518,0.0,0.0,0.2
519,1.0,0.6666666666666666,0.8
520,1.0,0.6666666666666666,0.8
521,1.0,0.6666666666666666,0.6
522,1.0,0.6666666666666666,0.4
523,1.0,0.6666666666666666,0.4
524,1.0,0.6666666666666666,0.6
525,0.0,0.3333333333333333,0.4
526,1.0,0.3333333333333333,0.6
527,1.0,0.6666666666666666,0.6
528,0.0,0.6666666666666666,0.4
529,0.0,0.6666666666666666,0.6
530,1.0,0.6666666666666666,0.6
531,0.0,0.3333333333333333,0.4
532,1.0,0.6666666666666666,0.8
533,1.0,1.0,0.8
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,1.0,0.3333333333333333,0.4
537,0.0,0.0,0.2
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.3333333333333333,0.2
541,1.0,0.3333333333333333,0.4
542,1.0,0.6666666666666666,0.4
543,1.0,0.6666666666666666,0.6
544,1.0,0.3333333333333333,0.4
545,1.0,0.6666666666666666,0.6
546,0.0,0.6666666666666666,0.6
547,1.0,0.6666666666666666,0.6
548,1.0,0.6666666666666666,0.8
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.6666666666666666,0.4
553,0.0,0.3333333333333333,0.4
554,1.0,0.6666666666666666,0.8
555,0.0,0.6666666666666666,0.4
556,0.0,0.3333333333333333,0.2
557,0.0,0.6666666666666666,0.6
558,0.0,0.3333333333333333,0.4
559,0.0,0.3333333333333333,0.4
560,1.0,0.6666666666666666,0.6
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,1.0,0.6666666666666666,0.4
564,0.0,0.0,0.0
565,0.0,0.3333333333333333,0.2
566,0.0,0.3333333333333333,0.4
567,1.0,0.3333333333333333,0.4
568,0.0,0.6666666666666666,0.4
569,1.0,0.6666666666666666,0.6
570,0.0,0.3333333333333333,0.4
571,0.0,0.3333333333333333,0.4
572,0.0,0.6666666666666666,0.8
573,0.0,0.0,0.2
574,1.0,0.3333333333333333,0.4
575,0.0,0.3333333333333333,0.4
576,1.0,1.0,0.6
577,1.0,1.0,0.6
578,1.0,0.6666666666666666,0.6
579,0.0,0.0,0.2
580,0.0,0.3333333333333333,0.2
581,1.0,0.6666666666666666,0.6
582,0.0,0.3333333333333333,0.2
583,0.0,0.0,0.2
584,0.0,0.3333333333333333,0.2
585,1.0,0.6666666666666666,0.6
586,1.0,0.6666666666666666,0.4
587,1.0,0.6666666666666666,0.4
588,0.0,0.6666666666666666,0.8
589,0.0,0.6666666666666666,0.8
590,1.0,1.0,0.8
591,0.0,0.0,0.4
592,0.0,0.3333333333333333,0.2
593,0.0,0.3333333333333333,0.4
594,0.0,0.3333333333333333,0.2
595,1.0,0.6666666666666666,0.4
596,1.0,0.3333333333333333,0.2
597,1.0,0.6666666666666666,0.6
598,1.0,0.6666666666666666,0.6
599,1.0,1.0,0.8
600,0.0,0.0,0.2
601,1.0,0.3333333333333333,0.2
602,1.0,0.3333333333333333,0.4
603,0.0,0.6666666666666666,0.8
604,1.0,1.0,0.8
605,1.0,1.0,0.8
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,0.0,0.6666666666666666,0.6
610,1.0,0.6666666666666666,0.8
611,1.0,1.0,0.8
612,0.0,0.0,0.0
613,0.0,0.0,0.2
614,0.0,0.0,0.0
615,1.0,0.6666666666666666,0.4
616,1.0,0.6666666666666666,0.4
617,1.0,1.0,0.6
618,1.0,1.0,0.6
619,1.0,1.0,0.6
620,1.0,1.0,0.8
621,0.0,0.0,0.2
622,0.0,0.0,0.2
623,1.0,0.3333333333333333,0.4
624,0.0,0.0,0.2
625,0.0,0.0,0.4
626,1.0,0.3333333333333333,0.4
627,1.0,0.3333333333333333,0.6
628,1.0,0.3333333333333333,0.4
629,1.0,0.6666666666666666,0.4
630,1.0,0.3333333333333333,0.4
631,1.0,0.6666666666666666,0.4
632,1.0,1.0,0.6
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,0.0,0.6666666666666666,0.6
637,0.0,0.6666666666666666,0.4
638,1.0,0.6666666666666666,0.6
639,0.0,0.0,0.2
640,0.0,0.0,0.4
641,0.0,0.0,0.4
642,1.0,0.3333333333333333,0.4
643,1.0,0.3333333333333333,0.2
644,1.0,1.0,0.6
645,1.0,0.3333333333333333,0.2
646,0.0,0.3333333333333333,0.2
647,1.0,0.3333333333333333,0.2
648,1.0,1.0,0.8
649,1.0,1.0,0.6
650,1.0,0.6666666666666666,0.6
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,0.3333333333333333,0.2
655,1.0,0.3333333333333333,0.2
656,1.0,0.3333333333333333,0.6
657,1.0,0.6666666666666666,0.4
658,1.0,0.6666666666666666,0.4
659,1.0,0.6666666666666666,0.6
660,1.0,0.6666666666666666,0.4
661,1.0,0.6666666666666666,0.4
662,1.0,0.6666666666666666,0.6
663,0.0,0.3333333333333333,0.2
664,1.0,1.0,0.6
665,1.0,0.3333333333333333,0.2
666,0.0,0.0,0.0
667,0.0,0.0,0.2
668,1.0,0.6666666666666666,0.4
669,0.0,0.3333333333333333,0.2
670,1.0,0.3333333333333333,0.2
671,1.0,0.6666666666666666,0.4
672,0.0,0.3333333333333333,0.2
673,0.0,0.3333333333333333,0.2
674,1.0,1.0,0.8
675,0.0,0.3333333333333333,0.2
676,1.0,0.3333333333333333,0.4
677,1.0,0.6666666666666666,0.4
678,1.0,0.3333333333333333,0.6
679,1.0,1.0,0.8
680,1.0,0.6666666666666666,0.6
681,0.0,0.3333333333333333,0.4
682,1.0,0.3333333333333333,0.6
683,1.0,1.0,0.8
684,0.0,0.3333333333333333,0.4
685,0.0,0.3333333333333333,0.4
686,1.0,0.6666666666666666,0.6
687,0.0,0.0,0.2
688,0.0,0.0,0.2
689,1.0,1.0,0.6
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.2
693,0.0,0.0,0.2
694,0.0,0.0,0.2
695,1.0,0.3333333333333333,0.2
696,1.0,0.6666666666666666,0.4
697,1.0,0.6666666666666666,0.6
698,1.0,0.6666666666666666,0.4
699,0.0,0.0,0.0
700,0.0,0.0,0.2
701,0.0,0.3333333333333333,0.6
702,1.0,0.3333333333333333,0.4
703,0.0,0.0,0.0
704,0.0,0.3333333333333333,0.2
705,0.0,0.0,0.2
706,0.0,0.3333333333333333,0.2
707,1.0,1.0,0.8
708,0.0,0.0,0.0
709,1.0,0.3333333333333333,0.4
710,0.0,0.3333333333333333,0.2
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,1.0,0.6666666666666666,0.8
714,0.0,0.3333333333333333,0.2
715,0.0,0.0,0.0
716,0.0,0.0,0.2
717,0.0,0.3333333333333333,0.6
718,1.0,0.6666666666666666,0.4
719,1.0,1.0,0.6
720,1.0,1.0,0.6
721,1.0,1.0,0.6
722,1.0,1.0,0.8
723,0.0,0.0,0.4
724,0.0,0.3333333333333333,0.2
725,0.0,0.6666666666666666,0.6
726,0.0,0.3333333333333333,0.2
727,0.0,0.3333333333333333,0.4
728,0.0,0.3333333333333333,0.4
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.3333333333333333,0.2
732,0.0,0.0,0.2
733,0.0,0.3333333333333333,0.4
734,1.0,1.0,1.0
735,0.0,0.0,0.2
736,0.0,0.0,0.0
737,0.0,0.0,0.0
738,1.0,1.0,0.6
739,1.0,0.6666666666666666,0.6
740,1.0,1.0,1.0
741,0.0,0.0,0.0
742,0.0,0.3333333333333333,0.2
743,0.0,0.0,0.0
744,0.0,0.3333333333333333,0.4
745,0.0,0.3333333333333333,0.4
746,1.0,0.6666666666666666,0.4
747,0.0,0.3333333333333333,0.2
748,0.0,0.3333333333333333,0.2
749,1.0,1.0,0.8
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.6666666666666666,0.6
754,1.0,0.6666666666666666,0.6
755,1.0,0.6666666666666666,0.6
756,0.0,0.3333333333333333,0.4
757,1.0,0.6666666666666666,0.6
758,1.0,0.6666666666666666,0.6
759,1.0,0.6666666666666666,0.8
760,1.0,1.0,0.6
761,1.0,1.0,0.8
762,0.0,0.0,0.2
763,1.0,0.3333333333333333,0.2
764,1.0,1.0,0.6
765,1.0,0.3333333333333333,0.6
766,0.0,0.6666666666666666,0.6
767,1.0,1.0,0.6
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.6666666666666666,0.6
772,0.0,0.6666666666666666,0.8
773,1.0,1.0,0.6
774,0.0,0.0,0.2
775,0.0,0.3333333333333333,0.4
776,0.0,0.3333333333333333,0.4
777,0.0,0.3333333333333333,0.2
778,0.0,0.3333333333333333,0.4
779,0.0,0.6666666666666666,0.4
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.2
784,1.0,1.0,0.6
785,1.0,1.0,0.6
786,0.0,0.0,0.0
787,0.0,0.3333333333333333,0.2
788,0.0,0.0,0.2
789,0.0,0.3333333333333333,0.6
790,0.0,0.3333333333333333,0.6
791,1.0,0.3333333333333333,0.4
792,1.0,0.6666666666666666,0.6
793,1.0,0.6666666666666666,0.6
794,1.0,0.6666666666666666,0.6
795,1.0,0.6666666666666666,0.4
796,0.0,0.3333333333333333,0.4
797,0.0,0.6666666666666666,0.6
798,0.0,0.6666666666666666,0.4
799,0.0,0.6666666666666666,0.6
800,1.0,0.6666666666666666,0.6
801,1.0,0.6666666666666666,0.8
802,1.0,1.0,0.8
803,1.0,1.0,0.8
804,1.0,0.6666666666666666,0.6
805,1.0,0.6666666666666666,0.8
806,1.0,0.3333333333333333,0.4
807,1.0,0.6666666666666666,0.6
808,1.0,1.0,0.8
809,1.0,1.0,0.8
