index,WHR@1,WHR@3,WHR@5
226,0.0,0.0,0.19999997774916012
227,1.0,0.3333332815307828,0.19999998135108063
228,0.0,0.0,0.0
229,1.0,1.0,0.8000000235706993
230,0.0,0.33333334478646276,0.20000000412312655
231,1.0,0.3333333198695643,0.1999999951530431
232,1.0,0.6666666243606637,0.3999999695396783
233,1.0,0.3333333417657136,0.2
234,1.0,0.33333330993744875,0.3999999747324445
235,0.0,0.0,0.0
236,1.0,0.6666667265681745,0.400000021564542
237,1.0,0.6666666666666666,0.4000000176977024
238,0.0,0.0,0.0
239,0.0,0.3333333428931947,0.20000001376620097
240,1.0,0.3333333189101153,0.3999999896152828
241,1.0,0.3333333072464916,0.1999999906087367
242,1.0,0.6666667043768867,0.4000000067878393
243,0.0,0.0,0.0
244,1.0,0.3333333257704092,0.19999999455469464
245,0.0,0.0,0.20000000946448457
246,0.0,0.0,0.0
247,0.0,0.3333333333333333,0.1999999949920431
248,1.0,0.6666666421906361,0.39999999118862883
249,0.0,0.0,0.200000020380693
250,1.0,0.33333338113657957,0.4000000049169053
251,1.0,1.0,0.5999999751756249
252,0.0,0.3333333211584348,0.1999999912340731
253,0.0,0.33333339055500466,0.20000003295968247
254,1.0,0.6666667062859029,0.39999998573707635
255,0.0,0.0,0.0
256,1.0,0.3333333431828044,0.2
257,0.0,0.0,0.0
258,0.0,0.3333332857317521,0.1999999657268625
259,0.0,0.0,0.0
260,1.0,0.3333333979109885,0.20000002989022764
261,1.0,0.3333333645754923,0.20000002530614958
262,1.0,0.3333333333333333,0.2000000039918037
263,0.0,0.6666666969003011,0.4000000326523264
264,1.0,0.3333333333333333,0.2
265,0.0,0.33333330625107316,0.19999998050077297
266,1.0,1.0,0.6000000264190218
267,1.0,0.6666666666666666,0.6000000152585498
268,1.0,0.33333328760978326,0.19999998765464055
269,1.0,0.33333327814344754,0.19999997019746119
270,0.0,0.0,0.2
271,1.0,0.6666666777730239,0.4000000279880217
272,1.0,0.6666666306538501,0.3999999697492348
273,1.0,0.33333329942611006,0.19999997558679974
274,0.0,0.0,0.0
275,0.0,0.3333333092576355,0.19999998699912308
276,1.0,0.333333348659329,0.20000000551735836
277,1.0,0.6666667400959315,0.40000004153998386
278,0.0,0.0,0.0
279,1.0,0.666666693276004,0.40000002873808527
280,1.0,0.6666667138421051,0.40000001698315735
281,0.0,0.0,0.0
282,1.0,0.3333333333333333,0.2
283,0.0,0.0,0.20000003003467454
284,0.0,0.0,0.0
285,1.0,0.33333331414347966,0.19999998963747895
286,1.0,0.6666666666666666,0.40000002032080684
287,1.0,0.33333337856284756,0.2000000189963952
288,1.0,1.0,0.5999999539458234
289,1.0,0.333333379934368,0.2000000251645584
290,0.0,0.3333333333333333,0.3999999708592597
291,0.0,0.0,0.0
292,0.0,0.33333334519123536,0.20000000426884468
293,1.0,0.3333333159727453,0.19999998750037676
294,1.0,0.3333332592156451,0.19999997331762986
295,1.0,0.3333333067195387,0.19999998083806816
296,1.0,0.3333332714772375,0.19999996882452678
297,1.0,0.33333337003420266,0.20000002202052158
298,0.0,0.33333332242611663,0.1999999882202063
299,1.0,0.6666666100740591,0.40000001222400466
300,1.0,0.6666666801280231,0.3999999854617358
301,0.0,0.0,0.20000005975816562
302,0.0,0.0,0.0
303,0.0,0.666666582679781,0.5999999667411952
304,0.0,0.0,0.0
305,1.0,0.33333330951065515,0.19999999142383562
306,1.0,0.6666667372708854,0.40000005591854315
307,1.0,0.666666654042475,0.399999977276456
308,0.0,0.0,0.0
309,0.0,0.3333334052836363,0.20000004856645584
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,1.0,1.0,0.5999999923268764
313,1.0,0.3333333333333333,0.2000000103245395
314,1.0,0.3333332713240953,0.19999997209584158
315,1.0,1.0,0.6000000205701711
316,1.0,0.6666666589894584,0.399999980653436
317,0.0,0.3333333533369498,0.20000001800325534
318,1.0,0.6666666329082644,0.39999999594899155
319,0.0,0.3333333515262765,0.2000000130989192
320,1.0,0.3333333487549065,0.20000000555176625
321,0.0,0.3333333548350454,0.20000001935154146
322,1.0,0.3333333433480858,0.2000000072106218
323,1.0,0.3333333218354428,0.19999998758227852
324,1.0,0.33333336606202696,0.200000007854886
325,0.0,0.33333336431731553,0.4000000185903893
326,1.0,0.33333332057840437,0.19999999081645123
327,1.0,0.3333333333333333,0.2000000037308808
328,1.0,0.3333333691318962,0.3999999871125171
329,0.0,0.0,0.2000000032820683
330,1.0,0.3333333633498884,0.20000002161192001
331,1.0,0.3333333333333333,0.2
332,1.0,0.3333333413085646,0.20000000287108324
333,0.0,0.0,0.0
334,1.0,1.0,0.600000010859996
335,1.0,1.0,0.6
336,0.0,0.0,0.0
337,1.0,0.3333333404357744,0.20000000255687875
338,1.0,0.3333332684240113,0.19999997195917135
339,1.0,0.6666666666666666,0.6
340,1.0,1.0,0.5999999746717014
341,0.0,0.0,0.0
342,1.0,0.3333333563683253,0.20000000829259687
343,1.0,0.6666666786208896,0.8000000086070405
344,1.0,0.33333338714007776,0.4000000774817145
345,0.0,0.0,0.0
346,1.0,0.3333333761934879,0.4000000462889663
347,1.0,0.33333335924083357,0.20000000621779976
348,1.0,0.6666666557133389,0.3999999881704062
349,1.0,0.3333333460473041,0.400000018308118
350,0.0,0.3333333421535707,0.1999999936494295
351,1.0,0.3333333916124918,0.20000002098049557
352,1.0,0.33333334109742535,0.39999999440985395
353,1.0,0.6666666827385774,0.39999999421411236
354,0.0,0.0,0.0
355,0.0,0.33333331182971615,0.1999999974195658
356,1.0,0.3333334016666916,0.20000002460000696
357,0.0,0.0,0.0
358,1.0,0.33333331285029455,0.5999999778783175
359,1.0,0.3333333333333333,0.4000000073143019
360,1.0,0.6666666419000603,0.5999999435321401
361,1.0,0.6666667028933894,0.6000000097812148
362,0.0,0.3333333213289423,0.20000000432158102
363,1.0,0.6666666515979289,0.3999999783010183
364,1.0,0.33333341259446053,0.2000000389100062
365,1.0,1.0,0.7999999774040232
366,0.0,0.33333331495418644,0.19999998345876824
367,1.0,0.666666676826422,0.4000000109725359
368,1.0,0.3333333333333333,0.19999999695384943
369,1.0,0.6666666745187422,0.40000001413373626
370,1.0,1.0,0.8000000144549175
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.20000000437947935
375,1.0,0.3333333139293456,0.19999999650728206
376,0.0,0.33333331870763916,0.3999999947347503
377,1.0,0.3333333996706309,0.20000003714888615
378,0.0,0.3333333946771312,0.20000005520942316
379,1.0,0.3333333140035615,0.19999998956192314
380,1.0,0.3333333473454939,0.2000000100887557
381,1.0,0.6666666561790285,0.39999999622445026
382,0.0,0.33333330121618876,0.39999994218914253
383,0.0,0.0,0.0
384,1.0,0.333333326594919,0.20000000242582924
385,0.0,0.33333330880660955,0.1999999911703792
386,0.0,0.0,0.0
387,1.0,0.333333252878532,0.1999999613816935
388,1.0,0.3333333333333333,0.2
389,1.0,0.3333333632735212,0.20000002155693566
390,1.0,0.3333333232661356,0.1999999891274267
391,1.0,0.33333334294124556,0.20000000691769687
392,0.0,0.0,0.2000000307347116
393,1.0,0.3333333583448499,0.2000000090041457
394,1.0,0.3333332826774049,0.399999956233276
395,1.0,0.33333331658115056,0.19999999396921408
396,1.0,0.333333343295844,0.20000000717300773
397,1.0,0.6666666584004209,0.5999999970241517
398,1.0,0.3333332917551357,0.3999999700636962
399,1.0,0.33333336915459766,0.20000001611956852
400,1.0,0.33333330298201685,0.1999999817892101
401,0.0,0.3333332921409786,0.19999996539842374
402,0.0,0.0,0.0
403,0.0,0.0,0.19999997038450246
404,1.0,0.3333333333333333,0.19999999520255426
405,1.0,0.3333333333333333,0.20000000317908675
406,1.0,0.33333331209124584,0.1999999847056972
407,1.0,0.3333333333333333,0.2
408,0.0,0.3333333511279486,0.20000000320303063
409,0.0,0.0,0.0
410,0.0,0.33333335742544734,0.2000000173463223
411,0.0,0.333333361791759,0.20000001536754972
412,0.0,0.0,0.0
413,1.0,0.3333333183965956,0.19999999193416157
414,0.0,0.0,0.20000001664675854
415,1.0,0.6666666366138141,0.39999998918097285
416,0.0,0.0,0.0
417,0.0,0.33333337501577787,0.20000002400908792
418,1.0,0.3333333333333333,0.19999999540560376
419,0.0,0.0,0.0
420,1.0,0.33333331204991967,0.19999998850695655
421,0.0,0.0,0.0
422,1.0,0.6666667322276423,0.4000000424835125
423,1.0,0.33333332630225826,0.2000000025311871
424,0.0,0.0,0.3999999886977307
425,1.0,0.3333332921642567,0.1999999962947827
426,1.0,0.6666666136438688,0.3999999522794838
427,1.0,0.3333333333333333,0.2
428,1.0,0.3333333827081823,0.20000001777494458
429,1.0,0.33333334125988856,0.20000001426780004
430,1.0,0.3333333102069208,0.19999999167449126
431,0.0,0.0,0.0
432,1.0,0.6666666513137381,0.3999999944729457
433,1.0,0.6666666300422726,0.3999999692355097
434,0.0,0.0,0.0
435,0.0,0.0,0.2000000079988762
436,1.0,0.3333333565336548,0.2000000083521155
437,1.0,0.33333334340188914,0.19999999275064032
438,1.0,0.6666667114216294,0.40000001611178615
439,1.0,1.0,0.6000000034978729
440,1.0,0.33333329918463844,0.19999998360862611
441,1.0,0.6666666947400123,0.40000003031921433
442,1.0,0.3333333197696322,0.399999990234135
443,0.0,0.0,0.0
444,1.0,0.33333331190924,0.19999998971643507
445,1.0,0.33333334263758124,0.2000000033495292
446,1.0,0.6666666414527054,0.5999999909229744
447,1.0,0.33333332448036507,0.2
448,0.0,0.3333332978734683,0.199999978724081
449,1.0,0.3333333439535345,0.40000000764654475
450,1.0,0.3333333437106589,0.20000000747167446
451,1.0,0.333333360554145,0.20000000979949187
452,1.0,0.6666666780786603,0.8
453,0.0,0.0,0.0
454,1.0,0.6666666465907476,0.3999999638633478
455,0.0,0.0,0.0
456,0.0,0.33333329487001223,0.19999997230640945
457,1.0,0.33333332216799927,0.399999979902398
458,0.0,0.0,0.0
459,1.0,0.33333335690987376,0.20000000424377706
460,1.0,0.33333330027817243,0.19999998413352243
461,1.0,0.33333327628083154,0.19999998239522654
462,0.0,0.0,0.0
463,1.0,0.3333332807314855,0.19999997632916755
464,1.0,0.3333333705344397,0.20000001339239767
465,0.0,0.0,0.0
466,1.0,0.3333333164990035,0.19999999393964113
467,1.0,1.0,0.5999999825369464
468,0.0,0.3333333333333333,0.2
469,1.0,0.3333333725647306,0.4
470,1.0,0.3333333333333333,0.19999999641088065
471,1.0,0.6666666817990913,0.4000000054476728
472,0.0,0.0,0.0
473,1.0,0.6666666886721263,0.39999999735934494
474,0.0,0.6666666232586946,0.3999999531193926
475,1.0,0.33333339028506187,0.20000003514735265
476,0.0,0.33333334259518616,0.20000000666853407
477,1.0,0.33333335436928097,0.20000000757294095
478,1.0,0.3333333411738395,0.4000000056451644
479,0.0,0.0,0.19999999565564666
480,0.0,0.0,0.0
481,1.0,0.33333340123439653,0.20000001955550412
482,1.0,0.3333333437432573,0.20000000374757257
483,1.0,0.6666666894331366,0.4000000136598819
484,1.0,0.3333333076841532,0.19999999076629488
485,1.0,1.0,0.8000000154993181
486,1.0,0.33333329109701487,0.19999997465820893
487,1.0,0.6666666395864559,0.5999999805022477
488,0.0,0.333333341540909,0.2000000118189093
489,1.0,0.6666666460682454,0.3999999851691368
490,1.0,0.33333328782924115,0.3999999426648384
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,1.0,0.3333333484274073,0.40000005977252695
494,1.0,0.3333333488381071,0.20000000558171846
495,1.0,0.33333334977418894,0.20000001183741617
496,1.0,0.33333328231556586,0.1999999846946686
497,1.0,0.6666666395408621,0.39999997721432456
498,1.0,0.3333333333333333,0.1999999932374885
499,1.0,0.3333333333333333,0.20000000251547428
500,1.0,0.3333333427416432,0.2
501,1.0,0.33333325462874475,0.19999994333269888
502,1.0,0.666666655389437,0.40000000405980274
503,1.0,0.3333333243930876,0.19999999034453483
504,0.0,0.3333333635034014,0.2000000144816324
505,1.0,0.3333333333333333,0.20000000385198596
506,1.0,0.33333336335990893,0.20000001621435068
507,1.0,0.3333333465875235,0.2
508,1.0,0.3333333484933143,0.20000000545759306
509,1.0,1.0,0.599999989734595
510,1.0,0.3333333588606945,0.20000001378477492
511,0.0,0.0,0.0
512,1.0,0.6666666929666433,0.4000000094679914
513,1.0,0.666666605141409,0.3999999723136334
514,1.0,0.33333331458586396,0.19999999325091086
515,1.0,0.6666666973749443,0.4000000055274898
516,0.0,0.0,0.0
517,1.0,0.3333333333333333,0.2
518,0.0,0.33333335924050234,0.20000001865316197
519,0.0,0.0,0.0
520,1.0,0.33333331851553094,0.2
521,1.0,0.6666666816250685,0.3999999892299512
522,1.0,0.6666667077627147,0.40000000493152554
523,0.0,0.3333333145217263,0.1999999864556431
524,0.0,0.0,0.0
525,1.0,0.6666666768471369,0.3999999816751547
526,0.0,0.3333333333333333,0.19999999702338878
527,1.0,0.6666665697246775,0.39999995346784384
528,1.0,0.33333336798789975,0.20000001663419154
529,1.0,0.3333333333333333,0.20000000295541792
530,1.0,0.33333338155360925,0.4000000624934783
531,1.0,0.3333333458141846,0.2
532,1.0,0.3333332862913753,0.19999997096839175
533,1.0,0.33333329875085493,0.19999997821303872
534,0.0,0.0,0.0
535,0.0,0.3333333548739369,0.20000001163192585
536,1.0,0.3333333333333333,0.3999999878390755
537,1.0,0.33333331068939875,0.39999999592409174
538,0.0,0.0,0.19999999171838856
539,0.0,0.0,0.0
540,1.0,0.33333334514024504,0.20000000425048814
541,0.0,0.6666666666666666,0.6000000049494438
542,1.0,0.3333333508370528,0.20000000630133888
543,0.0,0.0,0.0
544,1.0,0.6666666834209019,0.40000001809457436
545,0.0,0.3333333455224758,0.40000001755236525
546,0.0,0.3333333561171765,0.20000001640436732
547,1.0,0.6666665902469038,0.3999999724888841
548,1.0,0.33333335069654524,0.20000000625075615
549,1.0,0.3333333505230172,0.2
550,1.0,0.3333333333333333,0.20000000335858859
551,1.0,0.333333365197088,0.20000001529460196
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,1.0,0.3333333333333333,0.2
555,1.0,0.33333324598270075,0.19999997379480677
556,1.0,0.3333333265169756,0.1999999975461112
557,0.0,0.0,0.0
558,0.0,0.33333338299372295,0.4000000357554784
559,1.0,0.3333334088113773,0.20000003622945947
560,0.0,0.0,0.0
561,0.0,0.3333333121317585,0.19999998091858323
562,0.0,0.33333339165064313,0.40000002519307765
563,1.0,0.3333333151854634,0.39999998693353334
564,1.0,0.3333333333333333,0.1999999941374944
565,1.0,0.33333331829971796,0.199999989175797
566,0.0,0.0,0.0
567,1.0,1.0,1.0
568,1.0,0.3333333430293812,0.2000000034905772
569,1.0,0.3333332882204162,0.1999999715788624
570,0.0,0.3333333587967847,0.20000001527807082
571,1.0,0.3333333228576167,0.19999999245748407
572,0.0,0.0,0.0
573,1.0,0.6666666742101298,0.5999999945687063
574,1.0,0.3333332662502455,0.19999997930007374
575,1.0,0.6666666218884664,0.5999999879098854
576,0.0,0.3333332980031635,0.19999997456227828
577,1.0,0.33333322044781233,0.19999995936120693
578,1.0,0.33333332239303026,0.2
579,1.0,0.3333333645336069,0.20000001497613104
580,1.0,0.3333334267142502,0.2000000437022664
581,0.0,0.0,0.0
582,0.0,0.3333333333333333,0.2
583,0.0,0.0,0.0
584,1.0,0.33333334811771465,0.19999999733881152
585,0.0,0.33333338659628287,0.20000003195776972
586,0.0,0.3333333072029141,0.19999998118609844
587,1.0,0.33333334992129965,0.20000000597166775
588,0.0,0.666666640149799,0.39999997136178395
589,0.0,0.0,0.0
590,1.0,0.33333327338203894,0.19999996916790497
591,0.0,0.33333341444985354,0.20000004218058914
592,0.0,0.0,0.0
593,1.0,1.0,0.5999999938898894
594,1.0,0.33333335868306807,0.20000001368885667
595,1.0,0.6666666400496801,0.399999984029808
596,0.0,0.0,0.19999999171838856
597,1.0,0.3333333079175715,0.1999999862754885
598,1.0,0.33333332097096147,0.19999999554954606
599,0.0,0.0,0.0
600,0.0,0.6666666337784101,0.39999997237386503
601,0.0,0.0,0.0
602,1.0,0.33333334308707846,0.2
603,0.0,0.0,0.19999999554578607
604,0.0,0.0,0.19999998377721542
605,1.0,0.33333334507166745,0.20000000845160062
606,1.0,0.666666641148006,0.3999999816265644
607,0.0,0.0,0.0
608,1.0,0.3333333975850603,0.2000000282707584
609,0.0,0.0,0.0
610,1.0,0.33333335972954653,0.20000000950263644
611,1.0,0.3333333333333333,0.20000000366125592
612,1.0,0.33333337144305136,0.20000002195119748
613,0.0,0.0,0.2
614,1.0,0.3333332668605876,0.19999997128377225
615,1.0,0.33333334671126036,0.20000000963210754
616,0.0,0.0,0.0
617,1.0,0.33333334076598714,0.20000001070302184
618,1.0,0.3333333333333333,0.1999999885122245
619,1.0,0.33333332022793793,0.19999998584617343
620,1.0,0.6666666819193183,0.40000000549095455
621,1.0,0.33333335891404653,0.20000000460452813
622,1.0,0.3333333590347385,0.20000000925250558
623,0.0,0.0,0.20000003209436257
624,1.0,0.6666666817213726,0.6000000216787762
625,1.0,0.6666666783337563,0.3999999957998479
626,0.0,0.33333328248239785,0.19999997803239494
627,1.0,0.3333333333333333,0.20000001027386383
628,1.0,0.33333336506279926,0.2000000266527524
629,1.0,0.33333336324753343,0.20000001076911164
630,1.0,0.33333332019797923,0.2
631,1.0,0.6666666666666666,0.4000000058606767
632,1.0,0.3333333223943432,0.19999999212392716
633,0.0,0.3333333415503784,0.2000000059162725
634,1.0,0.33333332478864064,0.19999999077173206
635,1.0,0.33333332337019617,0.20000000358672956
636,0.0,0.6666666666666666,0.3999999851188004
637,0.0,0.0,0.0
638,0.0,0.33333330872370026,0.19999998228106444
639,1.0,0.3333333225817408,0.19999999225885343
640,1.0,0.33333336636622835,0.40000001783776234
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.6666666477337836,0.6000000340791904
644,1.0,0.3333332898272229,0.199999986948166
645,1.0,0.33333335906757033,0.40000004632162306
646,1.0,0.33333334554057453,0.20000000878921373
647,0.0,0.3333332677425329,0.19999995671007256
648,1.0,0.6666666784121659,0.40000001268513935
