index,WHR@1,WHR@3,WHR@5
142,0.0,0.6666666666666666,0.8000000042332754
143,1.0,0.6666667350941973,0.4000000355823154
144,1.0,0.33333342144422334,0.20000004325443485
145,1.0,0.33333334646173235,0.20000000472622356
146,0.0,0.3333333247834779,0.20000000307794807
147,1.0,0.3333334056523659,0.20000003384530562
148,0.0,0.3333333670077855,0.2000000202046713
149,0.0,0.3333333069456353,0.1999999905004284
150,1.0,0.6666666136389451,0.3999999645471808
151,1.0,0.6666666243826234,0.399999984777744
152,1.0,0.3333333245786263,0.20000000945508425
153,1.0,0.6666667806684449,0.4000000752411749
154,1.0,0.33333334726906777,0.20000000501686432
155,0.0,0.0,0.0
156,0.0,0.33333329562608943,0.19999997556570617
157,1.0,0.3333333595864101,0.20000001417666133
158,1.0,0.3333333501107777,0.20000001207976006
159,0.0,0.0,0.0
160,1.0,0.6666666797968736,0.39999999527312563
161,1.0,0.6666666753947978,0.4000000345634019
162,1.0,0.6666666402456353,0.399999971465287
163,0.0,0.0,0.0
164,1.0,0.3333333424869819,0.4
165,1.0,0.6666666330223352,0.39999997981340113
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,1.0,0.3333333333333333,0.20000000806634277
169,0.0,0.0,0.0
170,1.0,0.3333333038071425,0.19999998937057092
171,0.0,0.6666667112684423,0.6000000428177058
172,1.0,0.3333333333333333,0.19999999008638608
173,0.0,0.6666667010655466,0.4000000123835965
174,0.0,0.0,0.0
175,1.0,0.3333332910035978,0.4
176,0.0,0.33333329760953795,0.19999997427886787
177,1.0,0.33333339239782417,0.2000000265790197
178,1.0,0.33333329328912775,0.19999998198010693
179,1.0,0.6666666666666666,0.40000000607848935
180,1.0,0.3333333615231666,0.20000001353111974
181,0.0,0.3333333226039525,0.19999999227484586
182,1.0,0.333333310935446,0.5999999919367607
183,1.0,0.6666666868096667,0.4
184,1.0,1.0,0.599999974816345
185,1.0,0.6666667119687977,0.40000002935578105
186,0.0,0.0,0.19999997146287915
187,0.0,0.0,0.0
188,0.0,0.33333331776839176,0.20000000280168964
189,1.0,0.33333331041904934,0.19999997800228825
190,0.0,0.0,0.0
191,0.0,0.3333333414220986,0.20000000873586665
192,1.0,0.3333333333333333,0.1999999943858189
193,1.0,0.3333333557046349,0.20000000805366835
194,0.0,0.33333334901363676,0.20000000564490913
195,1.0,0.3333333465974664,0.20000000955017586
196,1.0,0.33333328197483236,0.1999999788696443
197,1.0,0.33333338328196926,0.20000001348613058
198,1.0,0.6666666940183867,0.400000016411032
199,1.0,0.33333332536704646,0.1999999971321367
200,1.0,0.3333334221818021,0.20000003838253563
201,1.0,0.33333334336526116,0.20000000361149398
202,0.0,0.0,0.200000009110937
203,1.0,0.3333332554330938,0.19999994391183015
204,1.0,0.6666666666666666,0.40000000806844965
205,1.0,0.3333333464538477,0.2000000047233851
206,1.0,0.33333334222196365,0.20000000639981383
207,1.0,0.33333334649390833,0.20000000473780694
208,0.0,0.3333333333333333,0.2
209,1.0,0.6666666980452197,0.39999999623457383
210,0.0,0.0,0.0
211,0.0,0.33333331749719947,0.39999998859798336
212,1.0,0.3333333128507665,0.19999998156569043
213,1.0,0.6666666124550575,0.3999999674730345
214,0.0,0.6666666847072779,0.40000000649462
215,1.0,0.33333336893097193,0.40000001025211973
216,1.0,0.33333332526206244,0.20000000290565761
217,1.0,0.3333333544530607,0.20000000760310166
218,1.0,0.33333330584465115,0.3999999802081482
219,1.0,0.3333333555092161,0.20000001995829514
220,1.0,0.3333333333333333,0.20000000875806137
221,1.0,0.3333333140617833,0.1999999861244841
222,0.0,0.0,0.0
223,1.0,0.6666666824439172,0.40000001703943094
224,0.0,0.3333333405707108,0.2000000078163678
225,1.0,0.6666666764872176,0.40000000353539833
226,0.0,0.0,0.2000000211735728
227,1.0,0.3333333440826133,0.20000001160922265
228,0.0,0.0,0.0
229,1.0,1.0,0.5999999766025036
230,0.0,0.0,0.20000001507770787
231,1.0,0.33333334664613856,0.20000000479260982
232,1.0,0.33333329423849495,0.5999999648146445
233,1.0,0.666666658836862,0.39999999718127033
234,1.0,0.33333336824009324,0.20000001570804155
235,0.0,0.3333333496547722,0.20000000881357693
236,1.0,0.6666666772713842,0.3999999961823018
237,1.0,0.6666666583986488,0.3999999970235136
238,0.0,0.0,0.0
239,0.0,0.3333333731964863,0.20000002583132337
240,1.0,0.3333333333333333,0.2
241,1.0,0.3333332861877913,0.19999997623864627
242,1.0,0.6666666560269,0.399999996169684
243,0.0,0.0,0.0
244,1.0,0.3333333108535596,0.1999999878609221
245,0.0,0.3333333333333333,0.19999999693225684
246,0.0,0.0,0.19999996959521038
247,0.0,0.3333333214797105,0.19999998293078397
248,1.0,0.6666666921883481,0.40000000918780515
249,0.0,0.6666666549463557,0.399999995780688
250,1.0,0.3333333217171401,0.1999999916363409
251,1.0,1.0,0.5999999937550324
252,1.0,0.33333328512281146,0.19999997396631783
253,0.0,0.3333333209903291,0.19999998666955582
254,1.0,0.3333333629826659,0.2000000142316794
255,0.0,0.0,0.19999998836189908
256,1.0,0.3333333124609033,0.19999998872888772
257,0.0,0.0,0.0
258,1.0,0.3333333428212719,0.20000000341565785
259,1.0,0.3333333333333333,0.2
260,1.0,0.33333332401670096,0.39999998323006125
261,1.0,0.3333332948822225,0.19999997231520086
262,1.0,0.33333329675181744,0.1999999912204356
263,1.0,0.6666666769409362,0.40000001109621114
264,1.0,0.6666666465775152,0.3999999927679054
265,1.0,0.3333333082813342,0.19999999098128002
266,1.0,0.6666667095233377,0.400000027771123
267,1.0,0.6666667234122644,0.4000000204284145
268,1.0,0.333333287368937,0.19999997352450757
269,1.0,0.33333334126678255,0.19999999714395839
270,1.0,0.666666606978245,0.3999999713495571
271,1.0,0.6666667212947339,0.6000000646172019
272,1.0,0.666666678271784,0.3999999958221579
273,1.0,0.3333334185275588,0.20000004600488058
274,0.0,0.0,0.0
275,0.0,0.3333333206381392,0.19999998628919072
276,1.0,0.33333336695844523,0.20000001513129997
277,1.0,0.3333333333333333,0.3999999770687841
278,0.0,0.0,0.0
279,1.0,0.6666666522093347,0.39999999479536047
280,1.0,0.3333333584322494,0.4000000045178049
281,0.0,0.0,0.1999999760520633
282,1.0,0.3333333420941581,0.20000000315389688
283,0.0,0.0,0.19999997819375254
284,0.0,0.0,0.0
285,1.0,0.33333334346000565,0.40000002916481486
286,1.0,0.6666666435974201,0.6000000138415479
287,1.0,0.333333247881161,0.3999999440676625
288,1.0,1.0,0.6
289,1.0,0.33333339877090573,0.2000000314100335
290,1.0,0.6666666556568008,0.39999999603644826
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,1.0,0.3333333695048573,0.20000002083479773
294,1.0,0.33333342859229026,0.2000000514398353
295,1.0,0.33333337571420135,0.20000002746280274
296,0.0,0.33333338685190944,0.2000000353222608
297,1.0,0.33333336507222233,0.2000000142824997
298,1.0,0.3333333032543749,0.19999997834315028
299,1.0,0.6666666118009398,0.39999999604966735
300,1.0,0.33333331099697155,0.40000000804109015
301,0.0,0.3333333405363538,0.20000001296543732
302,0.0,0.0,0.0
303,0.0,0.6666667023244602,0.4000000385104187
304,0.0,0.0,0.0
305,1.0,0.33333332123695836,0.19999999129061008
306,1.0,0.6666665892466267,0.399999997466253
307,1.0,0.33333329503787673,0.3999999793204521
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.1999999852177474
311,0.0,0.0,0.0
312,1.0,1.0,0.7999999954703466
313,1.0,0.33333335571586975,0.4000000241731391
314,1.0,0.33333339176114735,0.20000002103401157
315,1.0,0.6666666564459786,0.3999999963205522
316,1.0,0.6666666666666666,0.399999992015094
317,1.0,0.33333339601484724,0.2000000322362063
318,1.0,0.6666666666666666,0.39999999362822247
319,0.0,0.33333336136750524,0.2000000201846041
320,1.0,0.33333331130126476,0.19999998017113893
321,0.0,0.33333330762177893,0.3999999814876817
322,1.0,0.33333332207111405,0.199999995945601
323,1.0,0.3333333333333333,0.2
324,1.0,0.3333333401165125,0.2000000024419445
325,1.0,0.3333333132561089,0.19999999638609944
326,1.0,0.3333331936112701,0.1999999396400616
327,1.0,0.33333332058824205,0.19999999541176708
328,1.0,0.6666666448885595,0.39999999215988136
329,0.0,0.33333336893751375,0.20000001922625724
330,1.0,0.33333331628540813,0.199999987725494
331,1.0,0.3333333540744949,0.2000000149336365
332,1.0,0.33333330650283105,0.3999999549247576
333,0.0,0.33333331123817084,0.1999999840914832
334,1.0,0.6666666347996526,0.5999999923519165
335,1.0,0.6666666578420392,0.5999999809388042
336,0.0,0.0,0.0
337,0.0,0.33333334435404305,0.2000000119023668
338,1.0,0.333333373948062,0.20000001462130162
339,1.0,0.3333333333333333,0.4000000059372521
340,1.0,1.0,0.7999999930904754
341,0.0,0.0,0.0
342,1.0,0.33333332118925724,0.2
343,1.0,0.6666667240486526,0.8000000371835264
344,1.0,0.6666666595477663,0.39999999743719583
345,0.0,0.0,0.0
346,1.0,0.6666665852412927,0.39999997068686394
347,1.0,0.3333332818303119,0.39999993325208505
348,1.0,0.6666666452606089,0.3999999922938191
349,1.0,0.6666667121441255,0.40000000545729475
350,0.0,0.0,0.2000000100812135
351,1.0,0.3333332203701806,0.19999995642849294
352,1.0,0.6666666666666666,0.4
353,1.0,0.6666666750094332,0.40000000300339594
354,1.0,0.3333333259212723,0.19999999733165802
355,0.0,0.0,0.0
356,1.0,0.33333332184502823,0.1999999958642101
357,0.0,0.0,0.0
358,1.0,0.333333383347631,0.200000033438131
359,1.0,0.3333333892344041,0.4000000670812849
360,1.0,0.6666666975735042,0.3999999888735393
361,1.0,0.6666666262485338,0.5999999818118391
362,1.0,0.3333332950130501,0.19999998965352286
363,1.0,0.6666666582768344,0.4000000030203397
364,1.0,0.3333333410357811,0.20000001386440666
365,1.0,1.0,0.8000000087004849
366,1.0,0.3333333333333333,0.2
367,1.0,0.33333336007822345,0.20000001283754706
368,1.0,0.3333333333333333,0.2
369,1.0,0.33333331417154505,0.40000001724560896
370,1.0,1.0,0.8000000435369878
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333332798749999,0.19999995766100206
375,1.0,0.3333333333333333,0.20000000832959577
376,0.0,0.3333333333333333,0.40000000606420655
377,1.0,0.3333332910729773,0.19999998174352557
378,0.0,0.3333334140578266,0.20000006683988658
379,1.0,0.3333334248774734,0.20000005272942412
380,0.0,0.33333335914733864,0.2000000185860841
381,1.0,0.6666666536399962,0.4000000046896015
382,1.0,0.3333334249282118,0.4
383,0.0,0.33333334485642296,0.20000000829662457
384,1.0,0.3333333112404268,0.2
385,0.0,0.3333333616464454,0.2000000152890804
386,0.0,0.0,0.0
387,1.0,0.33333332165118396,0.2
388,1.0,0.3333333758725962,0.20000001531413386
389,1.0,0.3333333021376849,0.19999998128261096
390,0.0,0.0,0.0
391,1.0,0.33333330476415235,0.19999998200141605
392,0.0,0.0,0.0
393,1.0,0.3333333333333333,0.2000000027469481
394,1.0,0.3333332709949739,0.19999996794027144
395,1.0,0.3333333615510094,0.200000017777136
396,1.0,0.3333332983038588,0.19999998738938865
397,1.0,0.33333334393939373,0.2000000038181817
398,1.0,0.6666666524653971,0.3999999846626292
399,1.0,0.33333334743512194,0.2000000050766438
400,1.0,0.3333333226003478,0.19999999613612515
401,0.0,0.0,0.20000002002079736
402,0.0,0.3333333213729299,0.19999998708276467
403,0.0,0.0,0.0
404,1.0,0.3333332929812371,0.1999999903154962
405,1.0,0.3333333486746463,0.20000001104574547
406,1.0,0.33333331106279446,0.1999999919826058
407,0.0,0.33333334106638274,0.2
408,0.0,0.0,0.2000000562743517
409,0.0,0.0,0.0
410,1.0,0.3333333669412297,0.20000002016473784
411,0.0,0.3333333181093701,0.19999999451937314
412,0.0,0.0,0.0
413,1.0,0.3333333178607476,0.19999996936428355
414,1.0,0.3333333729839826,0.20000001903231118
415,1.0,0.6666666741108427,0.3999999919602902
416,0.0,0.333333325125136,0.3999999940900979
417,0.0,0.3333333457140213,0.3999999955429523
418,1.0,0.3333333333333333,0.2
419,0.0,0.333333285421199,0.19999996550326427
420,1.0,0.33333327375848626,0.19999997855305351
421,0.0,0.0,0.0
422,1.0,0.6666666498055704,0.6000000030349972
423,1.0,0.3333333690088118,0.20000001284317168
424,1.0,0.6666666666666666,0.5999999895123828
425,1.0,0.333333282258434,0.19999997241955392
426,1.0,0.6666666739552353,0.40000000787165413
427,1.0,0.33333336201416347,0.2000000129063733
428,1.0,0.6666666529940002,0.3999999852335204
429,1.0,0.33333339370734366,0.40000005071416594
430,1.0,0.6666667498410102,0.40000006587408266
431,0.0,0.0,0.0
432,1.0,0.3333333333333333,0.40000000781737455
433,1.0,0.6666667442694352,0.4000000335243949
434,0.0,0.0,0.0
435,1.0,0.3333333333333333,0.2
436,1.0,0.33333334289454386,0.2000000068840716
437,1.0,0.33333332596345694,0.19999999734684448
438,1.0,0.6666666297385634,0.39999997341176596
439,1.0,1.0,0.6000000437978296
440,1.0,0.333333374574678,0.20000001484688334
441,1.0,0.3333333249415935,0.6000000030210263
442,1.0,0.33333336047682927,0.40000001954331643
443,0.0,0.0,0.0
444,1.0,0.3333333873488049,0.4000000555587695
445,1.0,0.33333334671692283,0.20000000963618453
446,1.0,0.6666666795258347,0.40000001388790163
447,1.0,0.3333333658574472,0.20000001951446833
448,0.0,0.0,0.0
449,1.0,0.6666666188149744,0.399999965546782
450,1.0,0.6666666910859996,0.40000000879095976
451,1.0,0.3333332820886729,0.19999997232788294
452,1.0,0.6666666847047855,0.4000000064937227
453,0.0,0.0,0.0
454,1.0,0.6666665952026614,0.3999999639821407
455,0.0,0.0,0.0
456,1.0,0.33333335725445257,0.20000001148213709
457,1.0,0.6666666666666666,0.39999999318718205
458,0.0,0.0,0.0
459,1.0,0.33333337127375173,0.20000001365855002
460,1.0,0.33333336682232434,0.20000002411207402
461,1.0,0.3333333404788032,0.199999992282893
462,1.0,0.3333333535387401,0.20000001454789304
463,1.0,0.3333333145685991,0.19999998986704345
464,1.0,0.3333333230756912,0.19999998522899598
465,0.0,0.0,0.0
466,0.0,0.3333333463439569,0.20000000936764903
467,1.0,1.0,0.5999999882764738
468,1.0,0.3333333732784647,0.20000002396707883
469,1.0,0.3333333333333333,0.5999999840020791
470,1.0,0.3333332927377101,0.3999999970771151
471,1.0,0.3333333333333333,0.4000000078089617
472,0.0,0.3333333333333333,0.1999999924418412
473,1.0,0.6666667094962667,0.40000000770932764
474,1.0,0.6666666429940702,0.4
475,1.0,0.33333338536962726,0.20000002676152198
476,0.0,0.333333356767876,0.20000000562429002
477,1.0,0.3333333494763887,0.20000001162299996
478,1.0,0.3333333648490423,0.4000000226913096
479,0.0,0.3333332806516555,0.3999999715518949
480,0.0,0.0,0.0
481,1.0,0.6666666760847012,0.3999999762665548
482,1.0,0.333333323167229,0.19999999268040497
483,1.0,0.3333333333333333,0.4
484,1.0,0.3333333508662792,0.2000000094677907
485,1.0,1.0,0.5999999896950298
486,1.0,0.33333341508898695,0.2000000588640735
487,1.0,0.3333333113365619,0.5999999656850348
488,1.0,0.33333335909989564,0.4000000185519243
489,0.0,0.33333330892486585,0.19999998828393542
490,1.0,0.3333333333333333,0.39999997806729276
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,1.0,0.6666666750530139,0.3999999849045758
494,1.0,0.33333336263963886,0.20000002110054035
495,1.0,0.3333332819071225,0.1999999691442735
496,1.0,0.3333333333333333,0.2
497,1.0,0.6666666440643718,0.39999999186317375
498,1.0,0.33333334946909315,0.20000000580887342
499,1.0,0.3333333455056173,0.20000000438202215
500,1.0,0.3333333437197871,0.19999999626087683
501,1.0,0.33333328168049414,0.19999997520663643
502,1.0,0.6666667051499748,0.4000000230899849
503,1.0,0.3333333474522015,0.2000000101655852
504,1.0,0.33333334919330176,0.2000000085643829
505,1.0,0.33333330372582315,0.19999998134726865
506,1.0,0.3333333010662137,0.19999999128787724
507,1.0,0.3333332856086355,0.1999999725105739
508,1.0,0.3333333333333333,0.19999999629711476
509,1.0,0.6666666274875921,0.5999999811940433
510,1.0,0.3333333450135616,0.2000000126146469
511,0.0,0.33333334591001856,0.20000001358282046
512,1.0,0.6666666412238765,0.3999999908405954
513,1.0,0.6666666666666666,0.3999999909784087
514,1.0,0.33333332362134854,0.2000000034963147
515,1.0,0.33333335486512433,0.4000000258381492
516,0.0,0.0,0.0
517,1.0,0.33333334502447387,0.2
518,0.0,0.3333333333333333,0.1999999917359567
519,0.0,0.0,0.0
520,1.0,0.3333333333333333,0.19999999548082406
521,1.0,0.6666667476776513,0.6000000259235113
522,1.0,0.666666641581101,0.39999999096919625
523,1.0,0.3333333107939474,0.19999998377164235
524,0.0,0.0,0.0
525,1.0,0.3333333597366303,0.4000000095051864
526,1.0,0.3333333068059239,0.1999999809002655
527,1.0,0.6666667207427688,0.40000004866849387
528,1.0,0.3333333172565484,0.1999999942123573
529,1.0,0.3333333097128359,0.1999999914966207
530,1.0,0.3333333406724092,0.4
531,1.0,0.3333332621203744,0.19999997070095207
532,1.0,0.33333331121626375,0.19999998407571012
533,1.0,0.3333333261995596,0.19999999486368292
534,0.0,0.3333332911485358,0.19999996962694658
535,1.0,0.3333333564824597,0.20000001250052815
536,1.0,0.3333332466722355,0.4
537,1.0,0.33333330473839873,0.19999998455873516
538,0.0,0.33333330732527394,0.19999998127419755
539,0.0,0.0,0.0
540,1.0,0.3333333207994092,0.2
541,0.0,0.3333333206116586,0.19999999084039427
542,1.0,0.33333329207936413,0.19999997623771362
543,0.0,0.3333333198131407,0.19999999513273056
544,0.0,0.666666678374701,0.40000000421489235
545,0.0,0.33333330827041663,0.19999999097734972
546,1.0,0.3333333333333333,0.19999999233396867
547,1.0,0.6666666054923683,0.3999999528083997
548,1.0,0.33333334166862566,0.19999999399858984
549,1.0,0.3333333333333333,0.19999999599083393
550,1.0,0.3333333653273154,0.20000002687494597
551,0.0,0.3333333447088051,0.20000000819033972
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,1.0,0.33333330895282853,0.199999991223018
555,1.0,0.33333328566807424,0.199999977120675
556,1.0,0.3333333333333333,0.20000000346501554
557,0.0,0.0,0.0
558,0.0,0.3333333421014947,0.40000001578269
559,1.0,0.33333338379101096,0.20000003027460658
560,0.0,0.0,0.0
561,1.0,0.3333332988911049,0.19999998346773
562,1.0,0.6666666376242129,0.39999997386179215
563,1.0,0.3333333333333333,0.40000000896918925
564,1.0,0.33333337963048004,0.2000000208337153
565,1.0,0.3333333653803907,0.20000000576846994
566,0.0,0.0,0.0
567,1.0,1.0,0.7999999971555082
568,1.0,0.33333329043571,0.19999998841764088
569,1.0,0.33333328511315924,0.19999997106789555
570,0.0,0.33333326894682475,0.1999999536417156
571,1.0,0.33333331259354876,0.19999999253367737
572,0.0,0.0,0.0
573,1.0,0.3333333198335394,0.6000000048599257
574,1.0,0.3333333210704524,0.3999999911707256
575,1.0,1.0,0.7999999595963229
576,1.0,0.33333332616284983,0.19999999483725192
577,1.0,0.3333334006173782,0.20000003229634022
578,1.0,0.3333333882263123,0.20000002305505005
579,1.0,0.3333333240187683,0.19999999664675655
580,1.0,0.3333333333333333,0.2
581,0.0,0.0,0.0
582,0.0,0.33333329565504105,0.19999996948058446
583,0.0,0.0,0.0
584,1.0,0.3333332791196453,0.19999998605933605
585,1.0,0.3333333216667877,0.20000000419995667
586,0.0,0.3333333659868786,0.40000001567370236
587,1.0,0.3333333622946654,0.2000000156391192
588,0.0,0.6666666738597241,0.40000000776850214
589,0.0,0.0,0.0
590,1.0,0.33333336226514065,0.2000000069436334
591,0.0,0.3333332686917094,0.19999994182254408
592,0.0,0.0,0.0
593,1.0,1.0,0.7999999950311132
594,1.0,0.33333343709280144,0.400000048846761
595,0.0,0.6666666666666666,0.4
596,0.0,0.33333330732527394,0.19999998127419755
597,1.0,0.6666666472992286,0.39999999302772227
598,1.0,0.3333333448337917,0.20000000414016494
599,0.0,0.0,0.0
600,0.0,0.33333334136291404,0.40000000289064913
601,0.0,0.0,0.0
602,1.0,0.6666666450954766,0.4
603,0.0,0.0,0.0
604,0.0,0.33333336402819824,0.2000000276253797
605,1.0,0.33333332533605425,0.19999998848391853
606,1.0,0.6666665710613272,0.399999949696882
607,0.0,0.3333333558777986,0.20000001217401117
608,1.0,0.33333339715600635,0.20000003574069644
609,0.0,0.0,0.0
610,1.0,0.33333334074952364,0.2000000080094857
611,1.0,0.3333332804804454,0.1999999762161995
612,1.0,0.33333329988784727,0.19999997993270835
613,0.0,0.0,0.20000000352931477
614,1.0,0.33333332394126103,0.2
615,1.0,0.33333334733139985,0.1999999924410447
616,0.0,0.0,0.0
617,1.0,0.33333330999690397,0.2
618,1.0,0.33333332278820194,0.19999998861125837
619,1.0,0.333333308827962,0.1999999941187106
620,1.0,0.6666666909802466,0.40000000875288866
621,1.0,0.3333333481135139,0.20000001330216283
622,1.0,0.3333333416596043,0.20000000299745752
623,1.0,0.3333333260632269,0.4000000026172383
624,1.0,0.6666667012058868,0.6000000310852965
625,1.0,0.6666666797503384,0.4000000235506101
626,1.0,0.3333333246181091,0.1999999937250386
627,1.0,0.3333333575107511,0.2000000130558055
628,1.0,0.6666666518942048,0.4
629,1.0,0.33333330082932355,0.19999998829855603
630,0.0,0.3333333410661292,0.20000001113522645
631,1.0,0.6666666789238875,0.3999999955874006
632,1.0,0.3333333183912776,0.19999999462085985
633,1.0,0.3333333499764458,0.20000000599152037
634,1.0,0.3333332830926175,0.1999999638266857
635,1.0,0.33333331272066125,0.19999998886915699
