index,WHR@1,WHR@3,WHR@5
68,0.0,0.6666667260928093,0.40000007273760535
69,1.0,0.3333333568568349,0.40000002822820185
70,1.0,0.33333330455817994,0.19999998618792614
71,1.0,0.333333391602365,0.20000002936759115
72,1.0,0.33333336835516,0.40000001260785734
73,0.0,0.33333331815515566,0.19999998907171215
74,1.0,0.3333334921765867,0.20000006727478023
75,1.0,0.333333380480125,0.20000001357827502
76,1.0,0.3333333333333333,0.200000003220807
77,1.0,0.33333337154721354,0.20000000917133062
78,1.0,0.3333333118749453,0.1999999884124704
79,1.0,0.33333336010406533,0.2000000096374632
80,1.0,1.0,0.6
81,1.0,1.0,0.5999999964257916
82,1.0,0.33333332103220265,0.2
83,0.0,0.6666666863132066,0.6000000070727547
84,1.0,0.33333338001018864,0.20000002100458414
85,1.0,0.333333310209847,0.1999999875133173
86,0.0,0.0,0.0
87,1.0,0.3333332864509783,0.4
88,1.0,0.33333332438901064,0.1999999806802643
89,1.0,0.3333333406220342,0.2000000078717971
90,0.0,0.6666666666666666,0.4
91,1.0,0.6666666566142824,0.3999999891434251
92,1.0,0.6666666666666666,0.4
93,1.0,0.3333333412845848,0.40000000572490096
94,1.0,0.6666665831889795,0.3999999799653536
95,1.0,0.33333340657827465,0.20000002636817657
96,1.0,0.3333332939615995,0.19999998228271926
97,1.0,0.33333329469522766,0.1999999895677108
98,1.0,0.6666666666666666,0.4
99,1.0,0.33333334346746857,0.4000000182414428
100,0.0,0.0,0.19999999710037203
101,0.0,0.333333344391626,0.2000000039809853
102,1.0,0.33333339522489286,0.20000001114047927
103,0.0,0.6666666765089244,0.40000001062963847
104,1.0,0.3333333626095914,0.20000001844404264
105,1.0,0.3333333333333333,0.19999999422321083
106,1.0,0.33333330241922526,0.1999999888709207
107,1.0,0.6666667152207918,0.6000000069917937
108,1.0,0.3333333595008155,0.20000000471014653
109,1.0,0.3333333105092601,0.19999999178333341
110,1.0,0.33333335141367576,0.2
111,0.0,0.33333331361534785,0.4
112,1.0,0.6666666666666666,0.4
113,1.0,0.3333333965176591,0.20000003791059545
114,1.0,0.3333334004165928,0.6000000241499743
115,1.0,0.33333328420156344,0.1999999610876401
116,1.0,0.33333332355611994,0.19999999648020314
117,0.0,0.0,0.0
118,1.0,0.3333333963774048,0.2000000259381307
119,1.0,0.33333326285886045,0.19999996194378383
120,1.0,0.3333333333333333,0.2000000033707095
121,0.0,0.0,0.0
122,1.0,0.6666666666666666,0.6
123,1.0,0.666666638057212,0.5999999828343272
124,1.0,0.3333333333333333,0.2000000134686243
125,1.0,0.6666666666666666,0.39999998547078963
126,0.0,0.0,0.0
127,1.0,0.3333332914589467,0.19999999698504384
128,1.0,0.6666667084659743,0.40000001504775035
129,1.0,0.33333336050474593,0.20000001467256268
130,1.0,0.3333333752685004,0.20000001207732732
131,1.0,0.33333330751639906,0.19999998605885538
132,0.0,0.0,0.0
133,1.0,0.3333333644344617,0.20000001959371097
134,1.0,0.3333333333333333,0.2
135,0.0,0.3333333586979394,0.20000001521876365
136,1.0,0.3333333434162568,0.2000000036298524
137,1.0,0.33333331850288095,0.1999999973305185
138,1.0,0.33333335527933006,0.4000000263351961
139,1.0,0.3333333259445473,0.1999999946800741
140,1.0,0.3333334195302578,0.20000003447876682
141,1.0,0.6666666880022305,0.40000002304240956
142,1.0,0.666666638057212,0.5999999828343272
143,1.0,0.3333333726023157,0.400000028273666
144,1.0,0.33333331967917873,0.1999999877112611
145,1.0,0.3333333570269682,0.20000001137294457
146,0.0,0.3333333712792164,0.4000000318745425
147,1.0,0.3333333072208457,0.19999998589925658
148,0.0,0.0,0.0
149,1.0,0.33333330241922526,0.1999999888709207
150,0.0,0.3333333054008351,0.5999999899443008
151,1.0,0.6666666538758673,0.600000009209376
152,1.0,0.3333333931210244,0.20000003013299542
153,1.0,0.33333336420957976,0.20000001389431057
154,1.0,0.33333330367047076,0.1999999893213691
155,0.0,0.0,0.0
156,1.0,0.3333333234110447,0.1999999928559522
157,1.0,0.33333332096620333,0.19999999554783313
158,1.0,0.33333332629575996,0.39999999493294713
159,0.0,0.33333332028240437,0.39999999060333097
160,0.0,0.6666666482070502,0.4000000066454622
161,1.0,0.3333333439860938,0.20000000766998757
162,1.0,0.6666665721777995,0.39999995979928027
163,1.0,0.3333333333333333,0.2000000049281444
164,1.0,0.3333332670875197,0.1999999721767566
165,1.0,0.3333333525058515,0.3999999827447332
166,0.0,0.0,0.0
167,1.0,0.33333331867579746,0.19999998944657427
168,1.0,0.333333387504318,0.20000002925233126
169,1.0,0.6666666535305925,0.40000000472898684
170,0.0,0.0,0.19999999145053202
171,1.0,0.333333303602427,0.3999999785937467
172,1.0,0.3333333431596326,0.20000000707493548
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,1.0,0.3333333476069925,0.2000000051385172
176,0.0,0.3333333072392951,0.3999999906061468
177,1.0,0.3333332897622167,0.19999997647159673
178,1.0,0.3333333483297555,0.20000000539871188
179,1.0,0.3333333333333333,0.4
180,1.0,0.33333335527933006,0.4000000263351961
181,1.0,0.33333335164682265,0.20000001648214086
182,1.0,0.3333333333333333,0.5999999917471414
183,1.0,0.6666667027739521,0.40000001949793407
184,1.0,0.3333333333333333,0.3999999908783536
185,1.0,0.6666666495917608,0.3999999938530338
186,1.0,0.6666666839376642,0.40000001243511824
187,1.0,0.33333334220916644,0.20000000958589997
188,0.0,0.3333333218749972,0.19999999174999805
189,1.0,0.3333332232232072,0.19999994903473775
190,0.0,0.0,0.1999999804448932
191,1.0,0.3333333518317251,0.2000000066594209
192,1.0,0.3333333243073127,0.19999999675063254
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,1.0,0.33333338357819536,0.20000003316160947
196,1.0,0.333333347494921,0.6000000050981716
197,1.0,0.33333334389574043,0.20000000760493317
198,1.0,0.33333335495336,0.2000000077832094
199,1.0,0.6666666422773041,0.39999997365948914
200,1.0,0.3333333454494752,0.2
201,1.0,0.3333333592188919,0.20000000310626684
202,0.0,0.0,0.20000000489582553
203,1.0,0.3333333479375089,0.2
204,1.0,0.6666667141592714,0.400000030775208
205,0.0,0.3333333440740366,0.20000000773330642
206,1.0,0.33333334610659787,0.40000000919675033
207,1.0,0.3333333118749453,0.1999999884124704
208,0.0,0.0,0.0
209,1.0,0.3333333333333333,0.20000000466311565
210,0.0,0.0,0.0
211,1.0,0.33333334671144965,0.2000000048161218
212,1.0,0.3333333767301525,0.20000002083047266
213,1.0,0.6666665772095671,0.5999999436420288
214,1.0,0.3333333070234238,0.19999997632108232
215,1.0,0.6666667006771452,0.6000000326500601
216,1.0,0.33333328696451103,0.19999997329155822
217,1.0,0.3333333761721338,0.200000027759543
218,1.0,0.33333331866895227,0.19999999472082272
219,1.0,0.33333339522489286,0.20000001114047927
220,1.0,0.33333339180748384,0.4000000294709704
221,1.0,0.33333328831176035,0.19999997028576222
222,0.0,0.0,0.0
223,1.0,0.6666666776787044,0.40000001189300083
224,1.0,0.3333332641944109,0.19999995436831214
225,1.0,0.6666666569508954,0.40000001049303335
226,0.0,0.3333333333333333,0.39999999320193536
227,1.0,0.3333332654165385,0.19999997554995189
228,0.0,0.0,0.0
229,1.0,1.0,0.5999999757197942
230,0.0,0.33333336228338056,0.20000003126605317
231,1.0,0.3333333984569947,0.20000004167914381
232,1.0,0.33333336156149856,0.4000000203242783
233,1.0,0.3333333202445292,0.2
234,1.0,0.3333333420801751,0.20000000314886301
235,0.0,0.0,0.0
236,1.0,0.6666666259989417,0.39999996583911185
237,1.0,0.6666666666666666,0.39999998999983527
238,0.0,0.6666666970632632,0.5999999890572254
239,1.0,0.3333333118749453,0.1999999884124704
240,1.0,0.6666667254469767,0.40000004655400684
241,1.0,0.3333333418186454,0.2000000030547123
242,1.0,0.33333337127573853,0.40000006010076383
243,0.0,0.33333334630103306,0.2000000046683718
244,1.0,0.3333332944557075,0.19999998600405403
245,0.0,0.3333333333333333,0.39999999156773974
246,0.0,0.333333352770055,0.20000001049582963
247,1.0,0.3333333333333333,0.2
248,1.0,0.3333333239437183,0.2
249,1.0,0.33333328790101924,0.39999995911091596
250,1.0,0.33333332474906335,0.19999999381932562
251,1.0,1.0,0.6000000282782652
252,1.0,0.3333333118749453,0.1999999884124704
253,0.0,0.666666629138207,0.39999995946926536
254,1.0,0.33333330441137143,0.19999999652936432
255,0.0,0.6666666666666666,0.4
256,1.0,0.3333333575700025,0.20000000872520063
257,0.0,0.3333333333333333,0.4000000171296845
258,1.0,0.3333333996303939,0.2000000318225878
259,1.0,0.33333334615175775,0.2000000138438988
260,1.0,0.33333331912171793,0.19999998976763697
261,1.0,0.33333330129595673,0.19999998077757405
262,1.0,0.3333333210401372,0.1999999955744493
263,1.0,0.3333333542349529,0.4000000150491657
264,1.0,0.3333333333333333,0.2
265,1.0,0.3333333618365074,0.2000000102611423
266,1.0,0.6666666666666666,0.4
267,1.0,0.33333331423252455,0.19999998624741783
268,1.0,0.33333335539440095,0.20000000794198414
269,1.0,0.33333338461608875,0.20000002307723905
270,1.0,0.33333330759699614,0.599999972204755
271,1.0,0.6666666869910439,0.4000000146335517
272,1.0,0.6666667475589539,0.4000000550067562
273,1.0,0.3333332836559902,0.19999997615487455
274,1.0,0.3333333213309937,0.19999999567915766
275,1.0,0.3333333406220342,0.2000000078717971
276,0.0,0.0,0.0
277,1.0,0.33333339522489286,0.20000001114047927
278,0.0,0.0,0.19999998751345016
279,1.0,0.666666679525034,0.3999999953709879
280,1.0,0.3333333404773427,0.40000001028737353
281,0.0,0.0,0.19999997232085703
282,1.0,0.3333333333333333,0.2
283,1.0,0.3333333159197607,0.5999999811933411
284,0.0,0.0,0.0
285,1.0,0.33333338974019533,0.20000001692205718
286,1.0,1.0,0.6000000197756541
287,1.0,0.3333332642077082,0.39999992889935493
288,1.0,0.6666666928236776,0.40000001569420657
289,1.0,0.3333332993839885,0.19999998044517728
290,1.0,0.6666666763883548,0.4000000244986551
291,1.0,0.3333334168794063,0.20000003909956
292,0.0,0.3333333333333333,0.1999999961663634
293,1.0,0.3333333333333333,0.19999999215425807
294,1.0,0.3333332944271299,0.1999999789906499
295,1.0,0.33333337833831905,0.20000002268251232
296,1.0,0.3333333431338,0.2
297,1.0,0.33333334624015254,0.20000000929290992
298,0.0,0.0,0.0
299,1.0,0.333333222322624,0.1999999520433691
300,1.0,0.3333332986231982,0.19999998750435083
301,0.0,0.33333338734691154,0.4000000437509987
302,0.0,0.6666666272560471,0.5999999886497418
303,1.0,0.6666666374717276,0.39999998948982174
304,0.0,0.0,0.0
305,1.0,0.3333332944271299,0.1999999789906499
306,1.0,0.6666665433494632,0.39999991121161677
307,1.0,0.6666667248526505,0.6000000174557951
308,0.0,0.0,0.0
309,1.0,0.33333335605805287,0.2000000081808988
310,0.0,0.3333333172261555,0.1999999884028321
311,0.0,0.0,0.0
312,1.0,0.6666667324718838,0.40000002368987725
313,1.0,0.6666666762010408,0.3999999897028763
314,1.0,0.33333330129595673,0.19999998077757405
315,1.0,0.666666679525034,0.3999999953709879
316,0.0,0.3333332801138709,0.39999997317739233
317,0.0,0.0,0.19999997860443516
318,1.0,0.3333333333333333,0.19999999003148522
319,0.0,0.3333333440740366,0.20000000773330642
320,1.0,0.333333284234208,0.19999997525404026
321,1.0,0.6666666747008413,0.3999999971076972
322,1.0,0.33333330683212536,0.199999977738986
323,1.0,0.3333333333333333,0.200000003220807
324,1.0,0.3333333164295857,0.1999999878293018
325,0.0,0.0,0.0
326,1.0,0.33333337166368676,0.40000006071528205
327,1.0,0.3333333143063743,0.1999999931502946
328,1.0,0.3333333598657243,0.20000000955166047
329,1.0,0.33333328010895075,0.19999997700706568
330,1.0,0.33333332627551177,0.1999999974591842
331,1.0,0.3333333454992292,0.2
332,1.0,0.3333332607302442,0.19999997059574684
333,1.0,0.6666666666666666,0.40000000744180797
334,1.0,0.3333333526640104,0.4000000208771311
335,1.0,0.6666666179789409,0.3999999824724182
336,0.0,0.0,0.0
337,1.0,0.3333333333333333,0.19999999628627826
338,1.0,0.3333333239437183,0.2
339,1.0,0.33333329497747527,0.19999998619189047
340,0.0,0.0,0.20000002405383469
341,0.0,0.0,0.2000000029812229
342,0.0,0.6666666505475456,0.3999999883942329
343,1.0,0.6666666250360274,0.7999999850129706
344,1.0,0.33333322766889356,0.3999998653997624
345,0.0,0.3333333033600669,0.1999999865120298
346,1.0,0.33333334501977785,0.4
347,0.0,0.0,0.4000000188676326
348,1.0,0.6666666441488318,0.4000000027021403
349,1.0,0.3333333129831875,0.19999999023192988
350,0.0,0.33333331200396965,0.39999998464285774
351,1.0,0.3333333333333333,0.2
352,1.0,0.6666666738310897,0.40000000257919227
353,1.0,0.666666596937648,0.39999994979510756
354,1.0,0.33333330791654825,0.1999999771248943
355,0.0,0.0,0.0
356,1.0,0.33333343929014025,0.20000004450185466
357,0.0,0.0,0.0
358,1.0,0.3333332694500504,0.39999993429147856
359,1.0,0.33333330813980866,0.3999999909303306
360,1.0,0.6666666064006325,0.39999994033662967
361,1.0,0.3333333960060201,0.2000000338432502
362,1.0,0.33333332380939945,0.19999998628553575
363,1.0,0.33333332542819827,0.2
364,1.0,0.33333330129595673,0.19999998077757405
365,1.0,1.0,0.7999999770974787
366,1.0,0.3333333333333333,0.19999999672351296
367,0.0,0.3333333228635364,0.19999999623087306
368,1.0,0.3333333529095356,0.20000001057114913
369,1.0,0.666666730770111,0.40000002307723903
370,1.0,1.0,0.6
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.19999998930001056
374,1.0,0.33333327307516736,0.19999998760403295
375,1.0,0.33333341399167316,0.20000004355550244
376,0.0,0.666666654776567,0.3999999871586925
377,1.0,0.3333332999737969,0.2
378,1.0,0.6666666289947702,0.59999995931435
379,1.0,0.3333333614472742,0.20000001686836452
380,1.0,0.33333334995653613,0.2
381,1.0,0.666666679525034,0.3999999953709879
382,1.0,0.666666650924819,0.39999999433293476
383,0.0,0.33333331303761454,0.19999999269354107
384,1.0,0.33333335524916347,0.2000000157793979
385,0.0,0.6666666587410393,0.5999999828806446
386,0.0,0.0,0.0
387,1.0,0.33333329580894117,0.19999998378946207
388,1.0,0.33333335527933006,0.4000000263351961
389,0.0,0.0,0.20000000843512455
390,0.0,0.0,0.0
391,1.0,0.3333333501907676,0.2000000151716912
392,1.0,0.3333333191634392,0.19999999489883802
393,1.0,0.3333333118749453,0.1999999884124704
394,1.0,0.6666666253245705,0.5999999970233691
395,1.0,0.3333333333333333,0.19999999628627826
396,1.0,0.6666666265632186,0.3999999422510397
397,1.0,0.33333331432697655,0.40000000684228837
398,1.0,0.3333333032439839,0.19999998916783382
399,1.0,0.33333336226582366,0.2000000208313934
400,1.0,0.3333333333333333,0.19999999560111734
401,0.0,0.6666666666666666,0.6
402,0.0,0.3333334361270613,0.20000005180803632
403,1.0,0.3333333218939477,0.2
404,1.0,0.33333327687837144,0.19999997967621233
405,1.0,0.3333333333333333,0.2000000035701845
406,1.0,0.6666666495917608,0.3999999938530338
407,1.0,0.333333300372158,0.1999999911004822
408,1.0,0.3333333576598743,0.20000001751510976
409,0.0,0.3333333333333333,0.4
410,1.0,0.3333333498177071,0.20000000296718717
411,0.0,0.33333332216634187,0.1999999919597662
412,0.0,0.33333330508284426,0.1999999745745609
413,1.0,0.33333326025060445,0.19999995865605572
414,0.0,0.33333334670550774,0.20000000962796566
415,1.0,0.666666611501451,0.39999997021078326
416,0.0,0.3333333500326664,0.20000001202351994
417,0.0,0.0,0.0
418,1.0,0.3333333450325899,0.2000000126351974
419,1.0,0.6666666961883878,0.40000002125563944
420,1.0,0.3333333778248498,0.2000000106779631
421,0.0,0.0,0.2000000074732107
422,1.0,0.6666667223101993,0.8000000400633421
423,1.0,0.33333329580894117,0.19999998378946207
424,1.0,0.666666686636195,0.40000002875612195
425,1.0,0.6666666561312784,0.5999999696580803
426,1.0,0.6666666666666666,0.4000000090431798
427,1.0,0.3333333333333333,0.2
428,1.0,0.33333336661420104,0.40000002995278017
429,1.0,0.33333327697704535,0.19999996449553886
430,1.0,0.33333331197976157,0.19999998462542853
431,0.0,0.6666666313195676,0.39999996818761163
432,1.0,0.6666666761643889,0.40000000341918
433,1.0,0.333333378372257,0.20000002837452213
434,0.0,0.0,0.0
435,1.0,0.3333333404773427,0.20000000514368677
436,1.0,0.3333333076155847,0.19999998611241565
437,1.0,0.3333332473408134,0.19999995135280227
438,1.0,0.3333332828502637,0.399999987018639
439,1.0,0.666666638057212,0.5999999828343272
440,1.0,0.3333333429288883,0.2
441,1.0,0.6666667132188968,0.40000000335176034
442,1.0,0.6666665770336263,0.3999999515981576
443,0.0,0.0,0.20000000890845754
444,1.0,0.33333329588356236,0.19999999550602707
445,1.0,0.3333332629839466,0.1999999690462681
446,1.0,0.6666666666666666,0.40000001989118006
447,1.0,0.3333333244667608,0.19999999042410185
448,0.0,0.6666666666666666,0.40000001041011385
449,1.0,0.6666666494551443,0.39999998141155624
450,1.0,0.33333334238804024,0.2
451,1.0,0.3333334100938175,0.20000002417954987
452,0.0,0.6666666018370068,0.5999999358186389
453,0.0,0.3333333119884772,0.3999999923158522
454,1.0,1.0,0.5999999902158126
455,0.0,0.0,0.0
456,1.0,0.33333332536452515,0.19999999139368735
457,1.0,0.33333335561029154,0.20000000801970474
458,0.0,0.33333332364083756,0.3999999616177176
459,1.0,0.33333328785452027,0.1999999754414406
460,1.0,0.3333333919761033,0.2000000211113957
461,1.0,0.3333333418186454,0.2000000030547123
462,0.0,0.33333330613430223,0.39999998531252345
463,1.0,0.33333328785452027,0.1999999754414406
464,1.0,0.33333332075530364,0.19999999547190925
465,0.0,0.0,0.0
466,0.0,0.6666666548011732,0.39999998718526725
467,1.0,0.6666666343224886,0.39999995924633786
468,1.0,0.33333328322756056,0.1999999711390747
469,1.0,0.6666666666666666,0.4
470,1.0,0.33333331934696353,0.19999999496490678
471,1.0,0.3333333333333333,0.39999998077092697
472,1.0,0.33333330475588413,0.19999998971211794
473,1.0,0.666666730770111,0.40000002307723903
474,1.0,0.3333333582126574,0.4000000179131128
475,1.0,0.3333333988939512,0.20000004046026723
476,1.0,0.3333333179821244,0.1999999944735647
477,1.0,0.3333333333333333,0.2
478,1.0,0.33333337273157715,0.40000004255010285
479,1.0,0.33333327698252513,0.1999999756564497
480,0.0,0.0,0.19999998332239816
481,1.0,0.3333333543386318,0.20000000378095356
482,1.0,0.3333333333333333,0.2
483,1.0,0.3333333333333333,0.19999999329274742
484,1.0,0.3333333333333333,0.19999999215425807
485,0.0,0.0,0.19999999492974124
486,1.0,0.3333332504175741,0.19999995771296122
487,1.0,0.6666667466772168,0.6000000576075948
488,1.0,0.6666666538758673,0.600000009209376
489,1.0,0.3333333333333333,0.2
490,1.0,0.33333340407909445,0.2000000318355908
491,0.0,0.0,0.0
492,0.0,0.6666666932515073,0.6000000191410859
493,1.0,0.6666666354438052,0.39999997377279684
494,1.0,0.3333333333333333,0.2
495,1.0,0.3333333931210244,0.20000003013299542
496,1.0,0.3333333904468155,0.20000001174905788
497,1.0,0.33333331308542524,0.39999996355376655
498,1.0,0.3333333523264627,0.2000000102562898
499,1.0,0.3333332964487403,0.19999998229539495
500,1.0,0.33333340783138743,0.2000000348650876
501,1.0,0.33333330129595673,0.19999998077757405
502,1.0,0.666666730770111,0.40000002307723903
503,1.0,0.3333333012475251,0.2
504,1.0,0.3333333233399765,0.1999999892071749
505,1.0,0.3333333431338,0.2
506,1.0,0.33333331308542524,0.19999998177688327
507,1.0,0.33333337671485386,0.20000003123469562
508,1.0,0.3333333197082204,0.19999999018991876
509,1.0,0.3333333455253634,0.2000000087782617
510,1.0,0.333333262548299,0.19999997734878677
511,1.0,0.6666666666666666,0.40000000744180797
512,1.0,0.6666666666666666,0.4000000094007594
513,1.0,0.6666666811648104,0.399999989561337
514,1.0,0.3333332824891413,0.19999998169608973
515,1.0,0.3333333747458951,0.20000002484753707
516,0.0,0.0,0.0
517,0.0,0.33333334506611817,0.200000016895211
518,0.0,0.666666645235946,0.3999999845698812
519,0.0,0.3333333106705989,0.3999999592070794
520,0.0,0.3333333064299231,0.19999998062954497
521,1.0,0.6666666666666666,0.4
522,1.0,0.6666666666666666,0.5999999875993488
523,0.0,0.33333330015726204,0.19999996715569154
524,0.0,0.0,0.0
525,1.0,0.33333334235286055,0.3999999675297002
526,1.0,0.3333333222015375,0.1999999879776608
527,1.0,0.6666666827559621,0.39999999420785387
528,1.0,0.33333329472488976,0.19999997220192126
529,1.0,0.3333333333333333,0.20000000880648602
530,1.0,0.3333332713008824,0.19999997128783578
531,1.0,0.3333333333333333,0.2000000033707095
532,1.0,0.3333333568032954,0.20000001267377943
533,1.0,0.3333333333333333,0.19999999672351296
534,0.0,0.33333334670550774,0.20000000962796566
535,1.0,0.3333333434197075,0.19999999636890547
536,1.0,0.3333333969393858,0.20000001635584028
537,1.0,0.33333337273157715,0.40000004255010285
538,0.0,0.666666659151281,0.3999999918833836
539,0.0,0.0,0.0
540,1.0,0.3333333333333333,0.19999999672351296
541,1.0,0.3333332979071325,0.19999998724656717
542,1.0,0.33333330441137143,0.19999999652936432
543,1.0,0.33333331890751144,0.39999998961340805
544,1.0,0.3333333333333333,0.40000000630258337
545,1.0,0.3333332635657237,0.19999996411951396
546,1.0,0.33333334107874985,0.20000000278834992
547,1.0,0.6666665700898302,0.3999999884107783
548,1.0,0.3333333333333333,0.19999999226055293
549,1.0,0.3333333469224827,0.20000000489209369
550,1.0,0.3333332728511183,0.1999999700613026
551,1.0,0.3333333574811158,0.20000000869320145
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,1.0,0.33333334107874985,0.20000000278834992
555,1.0,0.3333334672566148,0.2000000707114892
556,1.0,0.33333335527933006,0.4000000263351961
557,0.0,0.0,0.0
558,1.0,0.33333334236254214,0.4000000065010303
559,1.0,0.3333333249859037,0.1999999969949253
560,0.0,0.3333333737835655,0.20000002427013927
561,1.0,0.33333330885837115,0.19999999118901335
562,1.0,0.6666666499464347,0.5999999849517909
563,1.0,0.3333333617961762,0.20000001366216433
564,1.0,0.3333333143063743,0.1999999931502946
565,1.0,0.33333337416237935,0.20000001469845585
566,1.0,0.33333328101729004,0.19999997739946831
567,1.0,0.333333262927289,0.1999999637911761
568,1.0,0.33333339876949264,0.20000003533552535
569,1.0,0.3333332953124077,0.3999999589373975
570,0.0,0.0,0.0
571,1.0,0.33333337955143116,0.2000000249577725
572,0.0,0.0,0.1999999821834074
573,1.0,0.6666666443099449,0.3999999758547412
574,1.0,0.33333325298427774,0.39999998071622606
575,1.0,0.6666666533008807,0.599999980753268
576,1.0,0.33333330343413786,0.1999999928241927
577,1.0,0.33333339522489286,0.20000001114047927
578,0.0,0.3333332683895558,0.3999999558382347
579,1.0,0.33333332229350127,0.19999999205132096
580,1.0,0.33333334206787607,0.20000000628887082
581,0.0,0.3333333598930435,0.4000000860534624
582,1.0,0.33333330639835335,0.1999999870712094
583,0.0,0.0,0.0
584,1.0,0.33333337416237935,0.20000001469845585
585,1.0,0.3333333095767206,0.19999998717142903
586,1.0,0.3333333333333333,0.3999999882408714
587,1.0,0.3333332835740427,0.199999979101097
588,1.0,0.33333330906807856,0.3999999708816943
589,1.0,0.3333333333333333,0.2
590,1.0,0.33333338166555043,0.20000002435943684
591,0.0,0.33333335687694216,0.2000000169513986
592,0.0,0.6666666433693705,0.5999999664518931
593,1.0,0.6666666992218283,0.4000000234397166
594,0.0,0.3333333225359083,0.599999996112927
595,1.0,0.3333332926471577,0.19999997436770953
596,0.0,0.6666666666666666,0.3999999896249224
597,0.0,0.3333333676081725,0.20000002467788472
598,1.0,0.33333334667724573,0.200000009607617
599,1.0,0.3333333213309937,0.19999999567915766
600,0.0,0.33333337070137314,0.20000002421449
601,1.0,0.33333332388718945,0.19999999659938816
602,1.0,0.666666639697994,0.4000000097087228
603,1.0,0.3333333121586011,0.19999997713129036
604,0.0,0.33333331499158897,0.399999963683346
605,1.0,0.333333342712462,0.3999999864940544
606,1.0,0.666666637494087,0.5999999868723395
607,1.0,0.6666666666666666,0.39999998393051456
608,1.0,0.3333332983908944,0.1999999798731551
609,0.0,0.0,0.0
610,1.0,0.3333333656464495,0.20000001163272138
611,1.0,0.3333333129831875,0.19999999023192988
612,1.0,0.33333334340380916,0.2
613,1.0,0.3333333259445473,0.1999999946800741
614,1.0,0.3333333434077272,0.20000001813391005
615,1.0,0.3333333091896279,0.19999998551377673
616,1.0,0.3333333439522708,0.2
617,1.0,0.3333333552331839,0.200000007883946
618,1.0,0.3333333333333333,0.20000000429755876
619,1.0,0.3333333333333333,0.200000003220807
620,1.0,0.6666666930661767,0.40000001583970596
