index,WHR@1,WHR@3,WHR@5
163,0.0,0.3333333333333333,0.2
164,1.0,0.6666666666666666,0.6
165,1.0,0.6666666666666666,0.4
166,1.0,0.3333333333333333,0.2
167,0.0,0.3333333333333333,0.6
168,1.0,0.3333333333333333,0.4
169,0.0,0.3333333333333333,0.4
170,1.0,0.3333333333333333,0.2
171,1.0,0.6666666666666666,0.8
172,0.0,0.3333333333333333,0.2
173,0.0,0.0,0.0
174,1.0,0.6666666666666666,0.4
175,1.0,0.3333333333333333,0.2
176,0.0,0.3333333333333333,0.2
177,1.0,0.6666666666666666,0.4
178,1.0,0.3333333333333333,0.2
179,0.0,0.0,0.0
180,0.0,0.6666666666666666,0.4
181,0.0,0.0,0.2
182,0.0,0.0,0.2
183,1.0,0.6666666666666666,0.4
184,0.0,0.3333333333333333,0.2
185,0.0,0.0,0.0
186,1.0,0.6666666666666666,0.4
187,0.0,0.3333333333333333,0.2
188,0.0,0.3333333333333333,0.2
189,1.0,1.0,0.6
190,0.0,0.3333333333333333,0.6
191,0.0,0.0,0.4
192,1.0,0.3333333333333333,0.2
193,0.0,0.0,0.2
194,0.0,0.0,0.0
195,1.0,0.6666666666666666,0.4
196,0.0,0.3333333333333333,0.2
197,0.0,0.3333333333333333,0.2
198,1.0,0.6666666666666666,0.4
199,1.0,0.3333333333333333,0.4
200,1.0,0.3333333333333333,0.2
201,0.0,0.3333333333333333,0.4
202,1.0,0.3333333333333333,0.2
203,1.0,0.3333333333333333,0.4
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,1.0,0.3333333333333333,0.2
207,1.0,0.6666666666666666,0.6
208,0.0,0.6666666666666666,0.4
209,0.0,0.3333333333333333,0.4
210,1.0,0.6666666666666666,0.6
211,0.0,0.0,0.0
212,1.0,0.6666666666666666,0.4
213,0.0,0.3333333333333333,0.2
214,0.0,0.0,0.0
215,1.0,0.3333333333333333,0.2
216,1.0,0.6666666666666666,0.4
217,1.0,0.6666666666666666,0.4
218,0.0,0.6666666666666666,0.4
219,1.0,0.3333333333333333,0.2
220,0.0,0.0,0.2
221,0.0,0.0,0.0
222,1.0,0.6666666666666666,0.6
223,0.0,0.3333333333333333,0.2
224,0.0,0.0,0.2
225,1.0,0.6666666666666666,0.4
226,0.0,0.3333333333333333,0.2
227,1.0,0.6666666666666666,0.4
228,1.0,0.6666666666666666,0.6
229,1.0,0.3333333333333333,0.4
230,1.0,0.3333333333333333,0.2
231,0.0,0.3333333333333333,0.2
232,0.0,0.0,0.0
233,1.0,0.3333333333333333,0.2
234,1.0,1.0,0.8
235,1.0,0.6666666666666666,0.6
236,1.0,0.6666666666666666,0.4
237,1.0,0.6666666666666666,0.4
238,1.0,0.3333333333333333,0.2
239,0.0,0.3333333333333333,0.2
240,1.0,0.6666666666666666,0.4
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,1.0,0.3333333333333333,0.4
244,0.0,0.0,0.0
245,1.0,0.3333333333333333,0.2
246,0.0,0.6666666666666666,0.4
247,0.0,0.3333333333333333,0.2
248,1.0,0.6666666666666666,0.4
249,1.0,1.0,0.6
250,1.0,0.3333333333333333,0.2
251,0.0,0.3333333333333333,0.2
252,1.0,0.6666666666666666,0.4
253,0.0,0.3333333333333333,0.2
254,0.0,0.0,0.2
255,1.0,0.3333333333333333,0.2
256,1.0,0.3333333333333333,0.2
257,1.0,0.3333333333333333,0.2
258,1.0,0.6666666666666666,0.6
259,1.0,0.3333333333333333,0.2
260,0.0,0.0,0.4
261,0.0,0.3333333333333333,0.2
262,0.0,0.3333333333333333,0.2
263,1.0,0.3333333333333333,0.4
264,1.0,0.6666666666666666,0.4
265,1.0,0.6666666666666666,0.6
266,0.0,0.3333333333333333,0.2
267,1.0,0.6666666666666666,0.4
268,0.0,0.0,0.2
269,0.0,0.0,0.2
270,1.0,0.6666666666666666,0.4
271,1.0,0.3333333333333333,0.2
272,0.0,0.0,0.0
273,1.0,0.6666666666666666,0.4
274,0.0,0.0,0.0
275,1.0,0.3333333333333333,0.2
276,1.0,0.6666666666666666,0.4
277,1.0,0.3333333333333333,0.4
278,0.0,0.3333333333333333,0.4
279,1.0,0.3333333333333333,0.2
280,0.0,0.0,0.0
281,0.0,0.3333333333333333,0.2
282,1.0,0.6666666666666666,0.4
283,1.0,0.6666666666666666,0.4
284,0.0,0.0,0.2
285,1.0,0.3333333333333333,0.6
286,1.0,0.3333333333333333,0.2
287,1.0,0.6666666666666666,0.4
288,1.0,0.3333333333333333,0.6
289,0.0,0.0,0.2
290,0.0,0.3333333333333333,0.4
291,0.0,0.0,0.2
292,0.0,0.3333333333333333,0.2
293,1.0,0.6666666666666666,0.4
294,1.0,0.3333333333333333,0.4
295,0.0,0.0,0.2
296,0.0,0.3333333333333333,0.2
297,1.0,0.6666666666666666,0.4
298,1.0,0.3333333333333333,0.2
299,0.0,0.0,0.0
300,1.0,0.3333333333333333,0.4
301,0.0,0.0,0.0
302,0.0,0.3333333333333333,0.2
303,1.0,1.0,0.6
304,0.0,0.6666666666666666,0.4
305,0.0,0.3333333333333333,0.2
306,1.0,1.0,0.6
307,0.0,0.3333333333333333,0.2
308,0.0,0.3333333333333333,0.2
309,0.0,0.3333333333333333,0.4
310,0.0,0.3333333333333333,0.2
311,0.0,0.0,0.0
312,1.0,0.6666666666666666,0.4
313,1.0,0.6666666666666666,0.4
314,0.0,0.0,0.0
315,1.0,0.3333333333333333,0.2
316,1.0,0.3333333333333333,0.2
317,0.0,0.0,0.0
318,1.0,0.6666666666666666,0.4
319,0.0,0.3333333333333333,0.2
320,1.0,0.6666666666666666,0.4
321,1.0,0.6666666666666666,0.4
322,1.0,0.3333333333333333,0.2
323,1.0,0.3333333333333333,0.2
324,1.0,1.0,0.6
325,0.0,0.6666666666666666,0.4
326,0.0,0.0,0.2
327,1.0,0.6666666666666666,0.6
328,1.0,0.3333333333333333,0.4
329,0.0,0.0,0.2
330,1.0,0.3333333333333333,0.2
331,0.0,0.3333333333333333,0.2
332,0.0,0.3333333333333333,0.4
333,1.0,1.0,0.8
334,0.0,0.3333333333333333,0.2
335,1.0,0.3333333333333333,0.2
336,0.0,0.0,0.2
337,0.0,0.0,0.0
338,0.0,0.0,0.2
339,1.0,0.6666666666666666,0.6
340,0.0,0.3333333333333333,0.2
341,1.0,0.3333333333333333,0.2
342,1.0,0.6666666666666666,0.4
343,1.0,0.3333333333333333,0.2
344,0.0,0.0,0.0
345,1.0,0.3333333333333333,0.2
346,0.0,0.0,0.0
347,0.0,0.3333333333333333,0.2
348,1.0,0.3333333333333333,0.2
349,0.0,0.3333333333333333,0.2
350,0.0,0.3333333333333333,0.2
351,1.0,0.6666666666666666,0.6
352,1.0,0.3333333333333333,0.2
353,0.0,0.3333333333333333,0.2
354,0.0,0.6666666666666666,0.4
355,0.0,0.0,0.0
356,1.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.6666666666666666,0.4
360,1.0,0.3333333333333333,0.6
361,1.0,0.6666666666666666,0.4
362,0.0,0.0,0.0
363,1.0,0.6666666666666666,0.4
364,1.0,0.3333333333333333,0.2
365,0.0,0.0,0.2
366,1.0,0.6666666666666666,0.4
367,0.0,0.3333333333333333,0.2
368,1.0,0.3333333333333333,0.2
369,1.0,0.6666666666666666,0.6
370,0.0,0.3333333333333333,0.2
371,0.0,0.3333333333333333,0.2
372,1.0,0.3333333333333333,0.4
373,1.0,0.3333333333333333,0.2
374,0.0,0.0,0.0
375,1.0,0.6666666666666666,0.4
376,0.0,0.0,0.0
377,0.0,0.0,0.2
378,1.0,1.0,0.8
379,1.0,0.6666666666666666,0.4
380,0.0,0.0,0.2
381,1.0,0.6666666666666666,0.4
382,0.0,0.0,0.0
383,1.0,0.3333333333333333,0.2
384,1.0,0.3333333333333333,0.2
385,0.0,0.0,0.0
386,0.0,0.0,0.2
387,0.0,0.6666666666666666,0.4
388,0.0,0.3333333333333333,0.4
389,0.0,0.0,0.0
390,1.0,0.3333333333333333,0.4
391,0.0,0.3333333333333333,0.4
392,1.0,0.3333333333333333,0.2
393,0.0,0.3333333333333333,0.4
394,0.0,0.3333333333333333,0.2
395,0.0,0.0,0.2
396,1.0,1.0,0.6
397,1.0,0.3333333333333333,0.2
398,0.0,0.3333333333333333,0.4
399,1.0,0.3333333333333333,0.2
400,0.0,0.0,0.2
401,0.0,0.0,0.0
402,1.0,0.6666666666666666,0.6
403,0.0,0.3333333333333333,0.2
404,0.0,0.3333333333333333,0.4
405,0.0,0.3333333333333333,0.2
406,0.0,0.0,0.0
407,0.0,0.0,0.2
408,1.0,0.6666666666666666,0.4
409,0.0,0.3333333333333333,0.2
410,0.0,0.3333333333333333,0.2
411,1.0,0.3333333333333333,0.4
412,0.0,0.0,0.2
413,1.0,0.3333333333333333,0.2
414,1.0,0.3333333333333333,0.4
415,0.0,0.0,0.0
416,0.0,0.0,0.2
417,0.0,0.3333333333333333,0.2
418,0.0,0.0,0.0
419,1.0,0.3333333333333333,0.4
420,1.0,0.6666666666666666,0.6
421,1.0,0.6666666666666666,0.6
422,1.0,0.6666666666666666,0.4
423,0.0,0.0,0.0
424,0.0,0.0,0.2
425,0.0,0.0,0.0
426,0.0,0.3333333333333333,0.2
427,0.0,0.3333333333333333,0.2
428,1.0,0.6666666666666666,0.4
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,0.6666666666666666,0.6
433,1.0,0.3333333333333333,0.2
434,1.0,0.6666666666666666,0.4
435,0.0,0.3333333333333333,0.2
436,0.0,0.0,0.0
437,1.0,0.3333333333333333,0.2
438,1.0,0.6666666666666666,0.6
439,0.0,0.3333333333333333,0.2
440,0.0,0.3333333333333333,0.2
441,1.0,0.6666666666666666,0.6
442,0.0,0.3333333333333333,0.2
443,0.0,0.3333333333333333,0.4
444,1.0,0.3333333333333333,0.4
445,0.0,0.0,0.2
446,1.0,0.6666666666666666,0.4
447,1.0,0.6666666666666666,0.4
448,0.0,0.0,0.2
449,0.0,0.0,0.2
450,1.0,1.0,0.8
451,1.0,0.3333333333333333,0.2
452,0.0,0.3333333333333333,0.4
453,1.0,0.6666666666666666,0.4
454,0.0,0.3333333333333333,0.2
455,0.0,0.3333333333333333,0.2
456,1.0,1.0,1.0
457,1.0,0.6666666666666666,0.4
458,0.0,0.6666666666666666,0.4
459,0.0,0.6666666666666666,0.4
460,0.0,0.3333333333333333,0.2
461,0.0,0.0,0.0
462,0.0,0.6666666666666666,0.4
463,1.0,0.6666666666666666,0.4
464,0.0,0.6666666666666666,0.4
465,1.0,1.0,0.6
466,1.0,0.3333333333333333,0.2
467,0.0,0.0,0.0
468,1.0,1.0,0.8
469,0.0,0.3333333333333333,0.4
470,0.0,0.0,0.0
471,0.0,0.3333333333333333,0.2
472,0.0,0.3333333333333333,0.4
473,0.0,0.0,0.0
474,1.0,0.6666666666666666,0.6
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,1.0,0.3333333333333333,0.2
478,0.0,0.0,0.2
479,1.0,0.3333333333333333,0.2
480,1.0,0.6666666666666666,0.6
481,0.0,0.3333333333333333,0.2
482,0.0,0.0,0.0
483,1.0,0.3333333333333333,0.2
484,0.0,0.0,0.0
485,0.0,0.3333333333333333,0.2
486,1.0,1.0,0.8
487,1.0,0.6666666666666666,0.4
488,1.0,0.3333333333333333,0.2
489,1.0,0.6666666666666666,0.4
490,0.0,0.3333333333333333,0.2
491,0.0,0.3333333333333333,0.2
492,1.0,0.6666666666666666,0.6
493,1.0,0.3333333333333333,0.2
494,0.0,0.0,0.2
495,1.0,0.3333333333333333,0.4
496,1.0,0.3333333333333333,0.2
497,1.0,0.6666666666666666,0.4
498,1.0,1.0,0.8
499,0.0,0.0,0.0
500,0.0,0.3333333333333333,0.4
501,1.0,1.0,0.8
502,1.0,0.6666666666666666,0.4
503,0.0,0.6666666666666666,0.4
504,1.0,0.6666666666666666,0.4
505,1.0,0.3333333333333333,0.4
506,0.0,0.3333333333333333,0.4
507,1.0,1.0,0.6
508,0.0,0.3333333333333333,0.2
509,0.0,0.3333333333333333,0.4
510,0.0,0.0,0.2
511,0.0,0.0,0.2
512,1.0,0.6666666666666666,0.6
513,1.0,0.3333333333333333,0.2
514,0.0,0.3333333333333333,0.2
515,0.0,0.0,0.2
516,1.0,0.3333333333333333,0.2
517,0.0,0.0,0.0
518,1.0,0.3333333333333333,0.4
519,1.0,0.6666666666666666,0.4
520,0.0,0.0,0.2
521,0.0,0.3333333333333333,0.2
522,0.0,0.3333333333333333,0.6
523,0.0,0.3333333333333333,0.2
524,0.0,0.3333333333333333,0.2
525,1.0,0.6666666666666666,0.6
526,1.0,0.3333333333333333,0.2
527,0.0,0.0,0.2
528,1.0,0.6666666666666666,0.4
529,0.0,0.0,0.2
530,0.0,0.0,0.2
531,0.0,0.3333333333333333,0.4
532,0.0,0.3333333333333333,0.2
533,0.0,0.3333333333333333,0.6
534,0.0,0.3333333333333333,0.2
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.3333333333333333,0.2
538,0.0,0.0,0.0
539,1.0,0.3333333333333333,0.2
540,1.0,0.6666666666666666,0.6
541,1.0,0.6666666666666666,0.4
542,1.0,0.3333333333333333,0.4
543,1.0,0.6666666666666666,0.4
544,1.0,0.3333333333333333,0.2
545,0.0,0.3333333333333333,0.2
546,1.0,0.6666666666666666,0.6
547,0.0,0.3333333333333333,0.2
548,0.0,0.3333333333333333,0.2
549,1.0,1.0,1.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,1.0,0.6666666666666666,0.4
553,1.0,0.3333333333333333,0.2
554,1.0,0.3333333333333333,0.2
555,1.0,0.3333333333333333,0.2
556,1.0,0.3333333333333333,0.2
557,1.0,0.3333333333333333,0.4
558,1.0,0.6666666666666666,0.6
559,0.0,0.0,0.0
560,0.0,0.0,0.2
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.2
564,0.0,0.6666666666666666,0.6
565,0.0,0.3333333333333333,0.4
566,1.0,0.3333333333333333,0.4
567,1.0,0.6666666666666666,0.6
568,1.0,0.6666666666666666,0.4
569,0.0,0.0,0.2
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,1.0,0.6666666666666666,0.4
573,0.0,0.3333333333333333,0.2
574,0.0,0.3333333333333333,0.2
575,0.0,0.3333333333333333,0.2
576,1.0,0.3333333333333333,0.6
577,1.0,0.3333333333333333,0.2
578,0.0,0.0,0.2
579,1.0,0.3333333333333333,0.2
580,1.0,0.3333333333333333,0.2
581,1.0,0.6666666666666666,0.4
582,1.0,0.6666666666666666,0.4
583,1.0,0.3333333333333333,0.4
584,0.0,0.3333333333333333,0.6
585,1.0,1.0,1.0
586,0.0,0.3333333333333333,0.4
587,0.0,0.0,0.2
588,1.0,0.6666666666666666,0.4
589,0.0,0.0,0.2
590,0.0,0.3333333333333333,0.2
591,1.0,0.6666666666666666,0.6
592,1.0,0.6666666666666666,0.4
593,0.0,0.6666666666666666,0.4
594,1.0,0.6666666666666666,0.4
595,0.0,0.0,0.2
596,0.0,0.3333333333333333,0.2
597,1.0,0.6666666666666666,0.6
598,1.0,0.3333333333333333,0.4
599,1.0,0.3333333333333333,0.4
600,1.0,1.0,0.6
601,1.0,0.3333333333333333,0.4
602,0.0,0.3333333333333333,0.2
603,1.0,0.3333333333333333,0.2
604,0.0,0.3333333333333333,0.2
605,0.0,0.0,0.0
606,1.0,0.3333333333333333,0.2
607,0.0,0.0,0.2
608,1.0,0.3333333333333333,0.2
609,1.0,0.3333333333333333,0.2
610,1.0,0.3333333333333333,0.2
611,0.0,0.6666666666666666,0.4
612,1.0,0.3333333333333333,0.2
613,0.0,0.0,0.0
614,1.0,0.3333333333333333,0.2
615,1.0,1.0,0.8
616,1.0,0.6666666666666666,0.4
617,1.0,0.3333333333333333,0.2
618,1.0,0.6666666666666666,0.6
619,0.0,0.0,0.2
620,0.0,0.3333333333333333,0.2
621,1.0,0.3333333333333333,0.4
622,0.0,0.0,0.2
623,0.0,0.3333333333333333,0.2
624,1.0,0.6666666666666666,0.4
625,0.0,0.3333333333333333,0.4
626,0.0,0.3333333333333333,0.2
627,1.0,0.6666666666666666,0.6
628,1.0,0.3333333333333333,0.2
629,0.0,0.0,0.2
630,1.0,0.6666666666666666,0.6
631,0.0,0.3333333333333333,0.4
632,0.0,0.3333333333333333,0.4
633,1.0,0.6666666666666666,0.6
634,0.0,0.3333333333333333,0.2
635,1.0,0.3333333333333333,0.2
636,1.0,0.6666666666666666,0.6
637,0.0,0.3333333333333333,0.2
638,1.0,0.6666666666666666,0.4
639,0.0,0.6666666666666666,0.4
640,0.0,0.0,0.0
641,1.0,0.3333333333333333,0.2
642,1.0,1.0,0.8
643,1.0,0.6666666666666666,0.4
644,1.0,1.0,0.6
645,1.0,0.6666666666666666,0.6
646,1.0,0.3333333333333333,0.2
647,0.0,0.0,0.2
648,1.0,0.6666666666666666,0.4
649,0.0,0.6666666666666666,0.4
650,0.0,0.0,0.2
651,0.0,0.3333333333333333,0.4
652,0.0,0.0,0.0
653,1.0,0.3333333333333333,0.2
654,1.0,0.6666666666666666,0.6
655,0.0,0.3333333333333333,0.4
656,1.0,0.3333333333333333,0.4
657,1.0,0.6666666666666666,0.6
658,1.0,0.3333333333333333,0.2
659,0.0,0.3333333333333333,0.4
660,0.0,0.3333333333333333,0.2
661,0.0,0.0,0.0
662,0.0,0.3333333333333333,0.4
663,1.0,0.6666666666666666,0.6
664,0.0,0.0,0.0
665,1.0,0.3333333333333333,0.4
666,0.0,0.6666666666666666,0.4
667,0.0,0.6666666666666666,0.4
668,1.0,0.3333333333333333,0.2
669,0.0,0.3333333333333333,0.4
670,0.0,0.0,0.0
671,0.0,0.3333333333333333,0.2
672,0.0,0.3333333333333333,0.4
673,0.0,0.0,0.2
674,0.0,0.0,0.0
675,1.0,0.3333333333333333,0.2
676,0.0,0.3333333333333333,0.2
677,0.0,0.0,0.2
678,0.0,0.3333333333333333,0.4
679,0.0,0.0,0.2
680,1.0,0.6666666666666666,0.4
681,1.0,0.6666666666666666,0.6
682,0.0,0.3333333333333333,0.2
683,0.0,0.0,0.2
684,1.0,0.6666666666666666,0.4
685,0.0,0.0,0.2
686,0.0,0.3333333333333333,0.2
687,0.0,0.6666666666666666,0.6
688,0.0,0.3333333333333333,0.2
689,0.0,0.3333333333333333,0.2
690,1.0,0.6666666666666666,0.6
691,0.0,0.3333333333333333,0.2
692,0.0,0.0,0.2
693,0.0,0.3333333333333333,0.4
694,0.0,0.3333333333333333,0.2
695,0.0,0.0,0.2
696,0.0,0.0,0.2
697,0.0,0.0,0.0
698,0.0,0.3333333333333333,0.2
699,0.0,0.3333333333333333,0.2
700,0.0,0.3333333333333333,0.2
701,0.0,0.3333333333333333,0.2
702,1.0,0.6666666666666666,0.4
703,1.0,0.3333333333333333,0.2
704,1.0,0.3333333333333333,0.4
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,1.0,0.6666666666666666,0.6
708,0.0,0.3333333333333333,0.2
709,0.0,0.0,0.0
710,0.0,0.3333333333333333,0.4
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.3333333333333333,0.2
715,0.0,0.0,0.0
716,1.0,0.3333333333333333,0.2
717,0.0,0.0,0.2
718,0.0,0.0,0.2
719,0.0,0.3333333333333333,0.2
720,1.0,0.6666666666666666,0.8
721,1.0,0.6666666666666666,0.4
722,1.0,0.3333333333333333,0.4
723,1.0,0.6666666666666666,0.6
724,0.0,0.0,0.0
725,0.0,0.3333333333333333,0.2
726,1.0,0.6666666666666666,0.4
727,1.0,0.3333333333333333,0.4
728,0.0,0.0,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.2
732,1.0,0.6666666666666666,0.4
733,1.0,0.3333333333333333,0.2
734,0.0,0.0,0.2
735,1.0,0.6666666666666666,0.6
736,1.0,0.3333333333333333,0.2
737,0.0,0.0,0.0
738,1.0,0.6666666666666666,0.4
739,0.0,0.3333333333333333,0.2
740,0.0,0.3333333333333333,0.2
741,1.0,0.6666666666666666,0.6
742,0.0,0.0,0.2
743,1.0,0.3333333333333333,0.2
744,1.0,0.6666666666666666,0.4
745,1.0,0.6666666666666666,0.4
746,0.0,0.3333333333333333,0.2
747,0.0,0.0,0.4
748,0.0,0.3333333333333333,0.4
749,0.0,0.3333333333333333,0.4
750,0.0,0.3333333333333333,0.2
751,0.0,0.0,0.0
752,1.0,0.3333333333333333,0.2
753,1.0,0.3333333333333333,0.4
754,0.0,0.0,0.2
755,0.0,0.3333333333333333,0.2
756,0.0,0.6666666666666666,0.4
757,0.0,0.3333333333333333,0.2
758,0.0,0.0,0.0
759,1.0,1.0,0.8
760,1.0,0.6666666666666666,0.4
761,1.0,0.6666666666666666,0.6
762,1.0,0.6666666666666666,0.6
763,1.0,0.6666666666666666,0.4
764,0.0,0.3333333333333333,0.2
765,1.0,0.6666666666666666,0.6
766,0.0,0.3333333333333333,0.4
767,0.0,0.3333333333333333,0.2
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.3333333333333333,0.4
771,1.0,0.3333333333333333,0.2
772,1.0,0.3333333333333333,0.2
773,1.0,0.3333333333333333,0.2
774,0.0,0.3333333333333333,0.2
775,0.0,0.3333333333333333,0.2
776,1.0,0.3333333333333333,0.4
777,1.0,0.6666666666666666,0.4
778,1.0,0.3333333333333333,0.2
779,0.0,0.6666666666666666,0.4
780,1.0,0.3333333333333333,0.2
781,0.0,0.0,0.0
782,1.0,0.3333333333333333,0.2
783,1.0,0.6666666666666666,0.6
784,1.0,0.6666666666666666,0.4
785,0.0,0.3333333333333333,0.2
786,1.0,0.6666666666666666,0.4
787,0.0,0.0,0.2
788,0.0,0.3333333333333333,0.2
789,1.0,0.3333333333333333,0.2
790,0.0,0.6666666666666666,0.4
791,0.0,0.3333333333333333,0.4
792,1.0,0.6666666666666666,0.6
