index,WHR@1,WHR@3,WHR@5
164,1.0,0.6666667341447806,0.6000000097168477
165,1.0,1.0,0.6000000058491594
166,0.0,0.3333333261049651,0.19999999479557487
167,0.0,0.0,0.20000000489441236
168,1.0,0.6666666666666666,0.4000000171147347
169,1.0,0.3333333109134137,0.19999999192882872
170,1.0,0.33333332221827566,0.2
171,1.0,1.0,0.7999999890147224
172,1.0,0.3333333651680916,0.20000001146051252
173,0.0,0.6666666143129468,0.3999999748702141
174,1.0,1.0,0.5999999810336824
175,0.0,0.0,0.0
176,0.0,0.3333333093953635,0.19999998276466197
177,1.0,0.6666665553812198,0.5999999599372408
178,0.0,0.0,0.1999999603916389
179,0.0,0.0,0.0
180,1.0,0.3333333059301153,0.4000000098651583
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,1.0,0.6666666504861768,0.6000000058249764
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,1.0,0.666666604995313,0.399999933394943
187,0.0,0.0,0.0
188,0.0,0.0,0.19999997621624946
189,1.0,0.6666666333456088,0.4000000039985272
190,0.0,0.0,0.0
191,0.0,0.0,0.20000006759780126
192,1.0,0.6666666850626181,0.40000001986762795
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,1.0,0.6666666357286037,0.39999998886229715
196,0.0,0.33333339754704006,0.20000001981451337
197,0.0,0.3333332660858705,0.19999993947728956
198,1.0,0.6666666559373815,0.4000000115876285
199,0.0,0.0,0.20000000779528115
200,0.0,0.0,0.1999999716508564
201,1.0,0.6666666666666666,0.5999999871766283
202,1.0,0.6666666853264652,0.40000002015258296
203,1.0,0.6666666585187552,0.600000005866496
204,0.0,0.33333337750427716,0.2000000318030804
205,0.0,0.0,0.0
206,0.0,0.33333328363111303,0.19999995825013742
207,1.0,0.6666666666666666,0.8
208,0.0,0.3333333745109985,0.39999998147004784
209,0.0,0.0,0.20000000875139992
210,1.0,0.6666666791701967,0.39999999549872933
211,0.0,0.0,0.0
212,1.0,0.6666666323239883,0.40000001236336524
213,0.0,0.3333332806319528,0.19999996205500722
214,0.0,0.0,0.0
215,1.0,0.3333333981007642,0.20000003367906316
216,1.0,1.0,0.6000000051074615
217,0.0,0.33333337185542705,0.20000001849060456
218,0.0,0.3333334210055597,0.4000000867955029
219,1.0,0.6666667059309113,0.6000000197891772
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,1.0,0.6666666513078999,0.39999999447084394
223,0.0,0.33333344238502405,0.2000000673004726
224,0.0,0.3333332638798868,0.19999996428108358
225,1.0,0.6666666750639876,0.6000000030230355
226,0.0,0.3333334384224128,0.20000006053130903
227,1.0,0.6666667626708848,0.40000001920084177
228,1.0,0.6666666994006216,0.6000000274965216
229,1.0,0.3333333236070064,0.19999998599408977
230,1.0,0.33333330884162,0.19999999559149137
231,0.0,0.0,0.2
232,0.0,0.0,0.0
233,1.0,0.33333323174850404,0.19999996081727586
234,1.0,1.0,0.599999993256259
235,0.0,0.6666667488386545,0.4000000971977344
236,1.0,0.33333334456312574,0.39999997574365065
237,1.0,0.6666666768459449,0.40000001099362065
238,0.0,0.33333326343734476,0.19999995470740017
239,1.0,0.3333333570586864,0.2000000113881693
240,1.0,1.0,0.6000000175867729
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.3333333731742225,0.20000002007980777
244,0.0,0.0,0.0
245,1.0,0.3333333602430355,0.20000000968749246
246,1.0,0.3333333834954422,0.40000002063812407
247,1.0,0.6666666744772461,0.39999996907010815
248,1.0,0.6666666564348621,0.39999999631655037
249,1.0,0.6666666830707596,0.3999999940945268
250,1.0,0.3333333230839441,0.19999998893065987
251,1.0,0.666666689078175,0.3999999919318574
252,1.0,0.6666666757166,0.3999999902260724
253,0.0,0.3333333716058563,0.20000002755621718
254,0.0,0.33333338882503183,0.20000002663601438
255,0.0,0.3333333333333333,0.40000002780947735
256,0.0,0.3333333172623164,0.19999997975051975
257,0.0,0.3333333333333333,0.2
258,1.0,0.6666666576827754,0.3999999967657991
259,0.0,0.3333333333333333,0.2
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.3333333333333333,0.2
264,1.0,0.666666727735809,0.4000000054962224
265,0.0,0.3333333098045026,0.3999999915296214
266,0.0,0.33333334707569146,0.4000000148417458
267,1.0,1.0,0.5999999893540623
268,0.0,0.0,0.0
269,0.0,0.33333337180618133,0.3999999815330317
270,1.0,0.6666666595391569,0.599999994868193
271,1.0,0.33333337239897537,0.20000001875150775
272,0.0,0.0,0.0
273,1.0,0.33333328632598697,0.19999997969282557
274,0.0,0.0,0.0
275,1.0,0.3333332846921255,0.1999999795706918
276,1.0,0.6666666534551782,0.3999999952438641
277,0.0,0.3333334355496279,0.20000006132977674
278,0.0,0.0,0.40000004957999324
279,0.0,0.3333333170245295,0.19999998532207694
280,0.0,0.0,0.0
281,0.0,0.33333331294433427,0.19999998898994045
282,1.0,1.0,0.8000000581012835
283,0.0,0.3333333333333333,0.20000001004808182
284,0.0,0.0,0.0
285,1.0,0.6666667240853743,0.400000036173786
286,1.0,0.3333333642847113,0.20000001949936821
287,0.0,0.3333333333333333,0.4000000109405937
288,1.0,0.6666666430198926,0.6000000297949357
289,0.0,0.0,0.20000003951030837
290,0.0,0.0,0.2000000501443085
291,1.0,0.3333332887070905,0.4000000080327236
292,0.0,0.3333333333333333,0.2
293,1.0,0.6666667599990872,0.40000001439985766
294,1.0,0.6666666756684645,0.40000001620323655
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,1.0,0.6666666932777349,0.4000000095799844
298,0.0,0.3333333333333333,0.19999999582251504
299,0.0,0.0,0.19999997019447138
300,1.0,0.6666666532399297,0.5999999951663746
301,0.0,0.0,0.0
302,0.0,0.3333333258722706,0.19999999462803486
303,1.0,0.6666666666666666,0.8
304,0.0,0.0,0.2000000264706096
305,0.0,0.0,0.19999994490636883
306,1.0,0.6666667058476893,0.6000000329120582
307,0.0,0.3333333861280173,0.20000003484449197
308,0.0,0.33333330951881696,0.40000000857322576
309,1.0,0.33333329031651665,0.3999999587038549
310,1.0,0.3333334068482205,0.4000000793960764
311,0.0,0.0,0.0
312,1.0,0.6666666666666666,0.5999999907314802
313,0.0,0.3333333458345122,0.2
314,0.0,0.0,0.0
315,1.0,0.6666666776895229,0.4000000039682282
316,0.0,0.33333338831387854,0.20000003958599386
317,0.0,0.0,0.0
318,1.0,0.6666666010209032,0.599999946826931
319,0.0,0.0,0.20000001343330337
320,1.0,0.33333326786840795,0.1999999705407821
321,1.0,0.6666666803715431,0.4000000049337554
322,0.0,0.0,0.19999999145863495
323,0.0,0.33333331797170357,0.19999998893962667
324,1.0,1.0,0.6
325,1.0,0.6666666666666666,0.6
326,0.0,0.0,0.20000002817716364
327,1.0,1.0,0.799999996607132
328,0.0,0.3333333237697261,0.19999999655710135
329,0.0,0.333333320567676,0.3999999908087266
330,1.0,0.33333329692399133,0.19999997378527434
331,0.0,0.33333323932251974,0.1999999289278301
332,0.0,0.0,0.2000000031367351
333,1.0,1.0,0.600000021087447
334,0.0,0.6666666970937989,0.400000032861304
335,0.0,0.3333333020354662,0.4000000150229768
336,0.0,0.3333332821233502,0.19999997541920736
337,0.0,0.0,0.20000002203958386
338,1.0,0.3333333523742353,0.2
339,1.0,0.33333332177092684,0.19999999167506738
340,0.0,0.3333332644413554,0.19999995039777793
341,1.0,0.33333335827037014,0.5999999910226662
342,1.0,0.6666666876400881,0.40000005285302714
343,0.0,0.3333333747657061,0.20000000894939182
344,0.0,0.0,0.0
345,0.0,0.33333335203658493,0.20000000336658516
346,0.0,0.0,0.0
347,0.0,0.33333331166016117,0.19999999609882885
348,1.0,0.6666667646457858,0.8000000705449616
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,1.0,0.3333333223136507,0.39999999206582837
352,0.0,0.3333333663226573,0.20000000791743727
353,0.0,0.33333327040488897,0.1999999597257961
354,1.0,0.6666666445957319,0.7999999841089267
355,0.0,0.3333333424816339,0.19999998682644846
356,0.0,0.333333295377695,0.1999999590079143
357,0.0,0.33333328955483,0.199999973732898
358,0.0,0.0,0.20000003660993104
359,0.0,0.33333324856338786,0.3999999389656447
360,1.0,1.0,0.7999999897545145
361,0.0,0.333333416430722,0.40000005733720106
362,0.0,0.0,0.19999997516618787
363,1.0,0.6666666266033731,0.5999999903848093
364,0.0,0.0,0.1999999857857775
365,0.0,0.0,0.0
366,1.0,0.6666666346280307,0.39999997308754626
367,0.0,0.33333336730533003,0.2000000326131188
368,1.0,0.3333333643504979,0.20000000558308925
369,1.0,0.33333325247637574,0.1999999672529296
370,0.0,0.0,0.20000000589427733
371,0.0,0.3333333538753387,0.19999999753495953
372,1.0,0.33333340757885405,0.40000003563784786
373,0.0,0.0,0.20000000935505918
374,0.0,0.0,0.0
375,1.0,1.0,0.5999999920757211
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,1.0,1.0,0.8000000296371239
379,0.0,0.3333333333333333,0.2
380,0.0,0.0,0.0
381,1.0,0.666666656990542,0.39999999651659507
382,0.0,0.0,0.0
383,1.0,0.33333331828835405,0.19999999729190365
384,1.0,0.33333335383764423,0.40000003690776076
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,1.0,0.6666666997667701,0.6000000357481102
388,0.0,0.3333333668729656,0.3999999678019524
389,0.0,0.0,0.19999996582321786
390,1.0,0.3333332949288779,0.19999998271799457
391,0.0,0.3333333333333333,0.2
392,0.0,0.33333331443204106,0.19999999319553463
393,1.0,0.6666666195411054,0.39999999757639954
394,0.0,0.0,0.0
395,0.0,0.0,0.20000000436157367
396,1.0,1.0,0.6000000048456338
397,0.0,0.0,0.19999997784441317
398,0.0,0.33333326709996536,0.19999993641597433
399,1.0,0.6666666815518989,0.39999997856526726
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,1.0,0.6666666592735269,0.39999999733846964
403,0.0,0.0,0.19999998554744577
404,1.0,0.33333332554780915,0.19999998878884553
405,0.0,0.6666667046112625,0.4000000318734613
406,0.0,0.0,0.2
407,0.0,0.0,0.19999995916087301
408,1.0,1.0,0.599999968572497
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.6666666845968847,0.40000000645487843
412,0.0,0.0,0.0
413,0.0,0.3333333441082021,0.19999999612104744
414,1.0,0.6666665784077515,0.3999999319145537
415,0.0,0.0,0.20000001224158662
416,0.0,0.0,0.20000000428723405
417,1.0,0.6666666422798887,0.5999999648830392
418,0.0,0.3333333333333333,0.2
419,1.0,0.3333333685406798,0.40000003379905186
420,1.0,0.6666666250165091,0.5999999850059436
421,0.0,0.0,0.20000003133382288
422,1.0,0.3333332932857273,0.5999999567485834
423,0.0,0.3333332868364644,0.1999999665222553
424,1.0,0.33333327769068544,0.1999999574333763
425,1.0,0.6666667589447618,0.4000000479846086
426,1.0,0.6666666959533686,0.4000000105432125
427,1.0,0.3333333333333333,0.3999999857418439
428,0.0,0.333333290805228,0.3999999744831368
429,0.0,0.33333331986990533,0.2
430,0.0,0.0,0.0
431,0.0,0.0,0.200000004756034
432,1.0,1.0,0.8000000423993769
433,1.0,0.33333326353123,0.19999995692213077
434,0.0,0.0,0.19999998387540655
435,0.0,0.3333333333333333,0.19999999354257875
436,0.0,0.0,0.0
437,1.0,0.33333329917949434,0.19999997540923642
438,1.0,0.6666666404717104,0.599999981139632
439,0.0,0.33333327022197856,0.19999998295993243
440,0.0,0.33333332320929965,0.39999997084278155
441,1.0,0.6666666499055932,0.7999999758640526
442,1.0,0.3333333228176102,0.39999999242867923
443,0.0,0.0,0.19999998356042686
444,1.0,0.3333333621315738,0.4000000259184158
445,0.0,0.3333333333333333,0.2
446,1.0,0.3333333722997788,0.2000000140279197
447,1.0,0.6666665997426504,0.6
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,1.0,0.6666667036630981,0.6000000577144342
451,0.0,0.33333326875849867,0.19999996280489496
452,0.0,0.0,0.19999998051061887
453,1.0,0.6666666470727721,0.4000000070538024
454,0.0,0.0,0.19999998553865578
455,1.0,0.33333339660443007,0.2000000409996713
456,1.0,1.0,0.8000000162812486
457,0.0,0.333333345907165,0.20000000452657932
458,0.0,0.0,0.1999999923303775
459,1.0,0.3333333852848689,0.4000000261835728
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,1.0,0.6666666666666666,0.5999999937159077
463,1.0,0.3333333062492621,0.39999996749911454
464,1.0,0.33333328276321017,0.19999998179475456
465,1.0,0.6666666426072045,0.5999999696850793
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,1.0,1.0,0.6000000120041152
469,0.0,0.0,0.0
470,0.0,0.3333333161709832,0.19999998764310806
471,1.0,0.33333327192084866,0.3999999936832872
472,0.0,0.0,0.199999975072498
473,0.0,0.0,0.0
474,1.0,0.6666667176462038,0.6000000403757937
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.6666666877278298,0.4000000227460567
478,0.0,0.0,0.0
479,0.0,0.333333357703604,0.20000002193324443
480,1.0,1.0,0.6000000211717662
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,1.0,0.666666733272632,0.4000000539508338
484,0.0,0.0,0.0
485,1.0,0.3333333117710855,0.1999999883563861
486,1.0,0.6666665443581817,0.5999998647617595
487,0.0,0.0,0.39999998130135817
488,1.0,0.3333333715924999,0.20000003213770143
489,1.0,0.3333333794314095,0.6000000414882671
490,0.0,0.0,0.19999998193529203
491,1.0,0.33333323935189746,0.19999996616667925
492,1.0,0.6666667913689627,0.6000001312251915
493,0.0,0.0,0.20000004722325704
494,0.0,0.0,0.20000003142141293
495,1.0,0.6666666415493904,0.3999999909577804
496,1.0,0.333333348398989,0.2
497,1.0,0.3333333406490246,0.20000000790094669
498,1.0,0.6666666414204913,0.6000000090886233
499,1.0,0.6666667190650906,0.400000018863432
500,0.0,0.33333338390025785,0.20000003640818675
501,1.0,1.0,0.600000006593004
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,1.0,1.0,0.7999999826650779
505,0.0,0.3333333333333333,0.20000000727348463
506,0.0,0.3333333656681733,0.20000001940090398
507,1.0,0.6666666904299099,0.6
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,1.0,0.6666666584477063,0.40000001479412933
511,1.0,0.3333333130422809,0.19999999269522095
512,0.0,0.6666667046929481,0.4000000246410305
513,1.0,0.6666667357389525,0.40000000497320415
514,0.0,0.3333333220023436,0.19999999592084364
515,0.0,0.0,0.20000003475812622
516,1.0,0.33333332388705056,0.19999999659933815
517,0.0,0.33333335168823425,0.20000001651941127
518,1.0,0.33333327690146136,0.19999998307043698
519,1.0,0.6666666360397793,0.39999994487160784
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,1.0,0.6666666436548833,0.3999999668630336
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,1.0,0.6666667269338926,0.8000000406803766
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,1.0,0.33333328796452666,0.5999999836672301
529,0.0,0.33333337024031673,0.20000002125842234
530,0.0,0.0,0.19999994804054058
531,1.0,0.6666666666666666,0.6000000191061549
532,0.0,0.6666666549300772,0.39999998732448344
533,0.0,0.6666666666666666,0.7999999972742252
534,0.0,0.3333333548274897,0.2000000077378961
535,0.0,0.3333333333333333,0.2
536,0.0,0.0,0.19999997891145352
537,0.0,0.33333331270261174,0.39999997771882057
538,0.0,0.0,0.0
539,1.0,0.3333333940203504,0.2000000300400725
540,1.0,1.0,0.6000000177497757
541,0.0,0.33333330792785554,0.39999997865939735
542,0.0,0.0,0.20000000916581645
543,1.0,0.33333335116563895,0.400000003209815
544,0.0,0.0,0.1999999874464547
545,0.0,0.0,0.3999999289501523
546,1.0,1.0,0.5999999546164329
547,0.0,0.3333333455917073,0.4000000176520586
548,0.0,0.0,0.40000000324522483
549,0.0,0.33333330831805524,0.5999999729834988
550,0.0,0.0,0.2000000025366584
551,0.0,0.3333333461769083,0.399999995376313
552,1.0,0.6666666666666666,0.40000001455804246
553,1.0,0.6666667275948468,0.40000005702877955
554,0.0,0.0,0.2000000445875805
555,1.0,0.33333334906686435,0.19999999433592927
556,0.0,0.0,0.19999996584903906
557,0.0,0.0,0.0
558,1.0,0.3333333709221449,0.4000000360852583
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,1.0,0.33333336121976825,0.4000000100391164
562,0.0,0.0,0.0
563,0.0,0.3333332408702244,0.19999993342656527
564,1.0,0.3333333333333333,0.4000000597072494
565,0.0,0.3333332869936515,0.39999998609809545
566,1.0,0.6666666751273055,0.40000000913749006
567,1.0,0.6666666666666666,0.3999999925636274
568,0.0,0.33333336517727763,0.20000002292764033
569,0.0,0.3333333586582937,0.3999999452980847
570,0.0,0.0,0.19999995018695813
571,0.0,0.33333334289322436,0.2000000172078048
572,1.0,0.6666666426304513,0.39999997404088816
573,0.0,0.0,0.0
574,0.0,0.0,0.20000001071933587
575,0.0,0.33333334145418003,0.20000000584700967
576,1.0,0.6666667379301606,0.5999999853400816
577,0.0,0.0,0.3999999444687911
578,0.0,0.3333333090025432,0.19999997810228967
579,1.0,0.6666666751195637,0.40000001521521505
580,1.0,0.3333333333333333,0.20000000318772526
581,1.0,0.6666666220635004,0.3999999839428597
582,1.0,0.6666666970823872,0.4000000109496592
583,1.0,0.333333343376083,0.20000000361538983
584,1.0,0.666666690614336,0.8000000143686016
585,1.0,1.0,0.599999949620801
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,1.0,0.6666666318884225,0.6000000041733895
589,0.0,0.0,0.20000000685285615
590,0.0,0.0,0.3999999686798979
591,1.0,0.6666667193003926,0.4000000063160467
592,0.0,0.3333333203918098,0.2
593,0.0,0.3333333952970039,0.4000000111534605
594,1.0,0.6666667047723784,0.400000022863427
595,0.0,0.0,0.19999998327014887
596,0.0,0.3333333333333333,0.4
597,1.0,0.6666666538022242,0.6
598,1.0,0.33333328054329314,0.19999996199117226
599,1.0,0.33333325075666315,0.19999996486737778
600,1.0,1.0,0.6
601,1.0,0.3333333853606316,0.4000000749193119
602,0.0,0.3333332739261891,0.19999996028208156
603,1.0,0.33333332163304896,0.40000000842420524
604,0.0,0.3333332453450954,0.19999995022379607
605,0.0,0.0,0.0
606,1.0,0.33333341293295593,0.2000000442863347
607,0.0,0.3333333635073833,0.20000001810442997
608,0.0,0.3333333764279189,0.20000004654215722
609,1.0,0.3333332881414942,0.39999995119281306
610,1.0,0.33333338459957207,0.20000003427514307
611,0.0,0.33333334598832326,0.3999999954442036
612,1.0,0.33333336596890906,0.4000000234976136
613,0.0,0.0,0.0
614,0.0,0.3333333073386987,0.3999999688064384
615,1.0,0.6666666666666666,0.6000000076522348
616,1.0,0.3333333099010476,0.3999999775050053
617,1.0,0.33333330837425124,0.19999998502455074
618,1.0,1.0,0.5999999455900366
619,0.0,0.0,0.0
620,0.0,0.3333333333333333,0.39999998542503123
621,1.0,0.6666666889818017,0.6000000133890802
622,1.0,0.3333333475435605,0.20000001790488703
623,0.0,0.33333338367060816,0.20000006040473894
624,1.0,0.6666666424421562,0.3999999912791761
625,1.0,0.3333333522656454,0.20000001022344846
626,1.0,0.6666666576504249,0.399999990262459
627,1.0,1.0,0.8000000502022397
628,1.0,0.33333334675813897,0.2000000144987906
629,0.0,0.333333308262556,0.1999999909745199
630,1.0,0.6666666666666666,0.5999999916563229
631,0.0,0.0,0.0
632,0.0,0.3333333678073222,0.2000000248212725
633,1.0,1.0,0.5999999910009465
634,1.0,0.3333334253501018,0.20000004259061585
635,1.0,0.33333334454928026,0.1999999959622593
636,1.0,1.0,0.7999999725375786
637,0.0,0.6666667243816354,0.4000000540212134
638,1.0,0.666666592097893,0.5999999429548856
639,0.0,0.33333331085042783,0.19999998785923093
640,0.0,0.0,0.0
641,1.0,0.33333337159901555,0.3999999965560886
642,1.0,0.666666712963732,0.6000000333338861
643,0.0,0.6666667416563409,0.40000006556240425
644,0.0,0.0,0.2
645,1.0,0.666666633297074,0.7999999759738927
646,0.0,0.3333333333333333,0.2
647,0.0,0.3333333333333333,0.39999997432183937
648,1.0,1.0,0.7999999577008569
649,0.0,0.3333333001332684,0.3999999880479764
650,0.0,0.0,0.0
651,0.0,0.33333336893365606,0.400000004272039
652,0.0,0.0,0.0
653,0.0,0.3333334221004169,0.20000005934713766
654,1.0,1.0,0.5999999839016977
655,0.0,0.333333296019118,0.5999999865668828
656,0.0,0.0,0.0
657,1.0,0.6666666351617019,0.40000000378059597
658,0.0,0.3333333543732902,0.2000000189359618
659,0.0,0.0,0.19999998363013177
660,0.0,0.6666666464758328,0.5999999854625999
661,0.0,0.0,0.4000000078035063
662,1.0,0.6666667081030713,0.40000002237565835
663,1.0,0.6666666576946392,0.5999999935401402
664,0.0,0.3333333333333333,0.2
665,1.0,0.3333333169386137,0.39999995278320366
