index,WHR@1,WHR@3,WHR@5
97,0.0,0.0,0.0
98,0.0,0.0,0.0
99,0.0,0.0,0.0
100,0.0,0.0,0.0
101,0.0,0.0,0.0
102,0.0,0.0,0.0
103,0.0,0.0,0.0
104,0.0,0.3333333333333333,0.2
105,0.0,0.0,0.0
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.3333333333333333,0.2
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.6666666666666666,0.5870316833321151
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,1.0,0.3333333333333333,0.28776872097361006
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,1.0,0.3333333333333333,0.24301204562589102
120,1.0,0.7361951232034234,0.6447080380957328
121,0.0,0.0,0.0
122,0.0,0.0,0.04779870728590802
123,0.0,0.0,0.0
124,0.0,0.0,0.0
125,1.0,0.3333333333333333,0.4
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.3333333333333333,0.2
129,0.0,0.0,0.0
130,1.0,0.3333333333333333,0.2
131,0.0,0.3333333333333333,0.2
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.23460375192529703
141,0.0,0.3333333333333333,0.24896041200436683
142,1.0,0.6092823665287231,0.5961522671304466
143,1.0,0.3333333333333333,0.4
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.3333333333333333,0.2
153,0.0,0.0,0.2
154,0.0,0.3333333333333333,0.2
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.2
162,1.0,0.6666666666666666,0.4
163,0.0,0.0,0.0
164,0.0,0.0,0.2
165,1.0,0.3333333333333333,0.2
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,1.0,0.3333333333333333,0.30154398100539
174,0.0,0.0,0.0
175,0.0,0.3333333333333333,0.26958957760860897
176,0.0,0.0,0.0
177,0.0,0.3333333333333333,0.2
178,0.0,0.0,0.0
179,1.0,0.3333333333333333,0.32163253796995456
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.2
183,0.0,0.6666666666666666,0.4
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.4291832883071546,0.39491300996393025
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.3333333333333333,0.2
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.3333333333333333,0.2
193,1.0,0.6666666666666666,0.4
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.3333333333333333,0.30328843624366025
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.3333333333333333,0.2
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.3333333333333333,0.29181578578189765
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.418907807274078,0.3823837044690876
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,1.0,0.3333333333333333,0.2
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.3333333333333333,0.2414874963261235
226,0.0,0.0,0.0
227,0.0,0.3333333333333333,0.4
228,0.0,0.0,0.0
229,1.0,0.6666666666666666,0.4
230,0.0,0.0,0.0
231,1.0,0.3333333333333333,0.3026589204808465
232,0.0,0.6666666666666666,0.4
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,1.0,0.3333333333333333,0.2
237,0.0,0.3333333333333333,0.2681678591371038
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.3333333333333333,0.28326952766697594
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.3333333333333333,0.24525288666638642
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.3333333333333333,0.24217774475806222
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,1.0,0.3333333333333333,0.2471351386344019
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.30539121100440064
262,0.0,0.0,0.0
263,0.0,0.0,0.02442239750891719
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.3333333333333333,0.2
268,0.0,0.0,0.2
269,1.0,0.3333333333333333,0.2
270,0.0,0.0,0.0
271,0.0,0.0,0.03454365743362434
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.2
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.2
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.3333333333333333,0.2331834677093041
287,1.0,0.3333333333333333,0.2
288,0.0,0.0,0.0
289,0.0,0.0,0.2
290,0.0,0.0,0.060482909039430204
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.3333333333333333,0.24359865767716624
295,1.0,0.3333333333333333,0.2
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0061758682510909945
299,1.0,0.3333333333333333,0.47508530256403897
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.03507767745672763
304,0.0,0.0,0.0
305,0.0,0.0,0.0193630246268329
306,0.0,0.0,0.0
307,1.0,0.3333333333333333,0.23127636081647432
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.3333333333333333,0.40919896303776304
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.0,0.2
326,0.0,0.0,0.0
327,0.0,0.3333333333333333,0.2
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,1.0,0.3333333333333333,0.23696498806163174
332,0.0,0.3333333333333333,0.2
333,0.0,0.0,0.0
334,1.0,0.3333333333333333,0.4
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.3333333333333333,0.239845518144013
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.3333333333333333,0.2962951835169153
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.3333333333333333,0.23087196488275796
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.3333333333333333,0.23941213226944025
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.3333333333333333,0.2
360,0.0,0.0,0.0
361,0.0,0.3333333333333333,0.3754195424979031
362,0.0,0.0,0.0
363,1.0,0.3333333333333333,0.2
364,0.0,0.0,0.0
365,1.0,0.6666666666666666,0.6
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.2
370,0.0,0.0,0.07423395048371739
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.24010373486984102
375,0.0,0.0,0.0
376,0.0,0.0,0.2
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.3333333333333333,0.2424975070095333
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.2
388,0.0,0.0,0.0
389,1.0,0.44263597847820085,0.4234030799559179
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.24907721275952727
398,1.0,0.3333333333333333,0.2
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.27465354473874537
405,0.0,0.3333333333333333,0.2
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,1.0,0.3333333333333333,0.2
417,1.0,0.3333333333333333,0.2
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.3333333333333333,0.2
424,0.0,0.0,0.0
425,0.0,0.0,0.0849554629850842
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.3333333333333333,0.2
435,0.0,0.0,0.0
436,1.0,0.6666666666666666,0.47899412129863894
437,1.0,0.3333333333333333,0.30108525822275584
438,0.0,0.4520003959296834,0.40837332718286284
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,1.0,0.3333333333333333,0.2
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.3333333333333333,0.4
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.3333333333333333,0.2
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.3333333333333333,0.2137979743090704
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,1.0,0.6666666666666666,0.4
468,0.0,0.0,0.0
469,0.0,0.3333333333333333,0.23839443493353
470,0.0,0.0,0.0
471,1.0,0.3333333333333333,0.2
472,0.0,0.0,0.0
473,1.0,0.3333333333333333,0.2
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.6666666666666666,0.6187875534364364
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.3333333333333333,0.2
482,0.0,0.0,0.0
483,1.0,0.3333333333333333,0.2
484,0.0,0.0,0.0
485,1.0,0.6666666666666666,0.6
486,1.0,0.3333333333333333,0.2
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.3333333333333333,0.2
490,0.0,0.0,0.06709933129172502
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.39110899193815024,0.33115757187251943
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,1.0,0.3333333333333333,0.4
498,0.0,0.0,0.0
499,1.0,0.3333333333333333,0.2
500,0.0,0.0,0.0
501,0.0,0.3333333333333333,0.2
502,1.0,0.3333333333333333,0.2
503,1.0,0.3333333333333333,0.2
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.2
510,1.0,0.3333333333333333,0.23752211349373864
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.3333333333333333,0.24828072962426853
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,1.0,0.6666666666666666,0.4924475594230527
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,1.0,0.3333333333333333,0.24883044374660823
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,1.0,0.3333333333333333,0.2438818374494405
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,1.0,0.3333333333333333,0.2
535,0.0,0.0,0.0
536,0.0,0.3333333333333333,0.23814287710883195
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.3333333333333333,0.2
543,0.0,0.0,0.0
544,0.0,0.3333333333333333,0.2
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.24009843809046777
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.228703181594218
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.0
565,0.0,0.3333333333333333,0.29276112291229994
566,0.0,0.0,0.0
567,1.0,0.6666666666666666,0.5288406712937037
568,0.0,0.0,0.0
569,1.0,0.3333333333333333,0.23973385783364395
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.6666666666666666,0.7322027131470159
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.2
579,0.0,0.0,0.0
580,1.0,0.3333333333333333,0.24764505689658928
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,0.0,0.3333333333333333,0.2
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,1.0,0.6666666666666666,0.4
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333333333333333,0.2
607,0.0,0.0,0.0
608,1.0,0.3333333333333333,0.2
609,0.0,0.0,0.0
610,1.0,0.3333333333333333,0.24897349977631425
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.3333333333333333,0.4
615,1.0,0.4403303902545486,0.3902607935875606
616,0.0,0.0,0.0
617,1.0,0.3333333333333333,0.2
618,0.0,0.43979661143131416,0.41299439282310924
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,1.0,0.3333333333333333,0.24680676868042972
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,1.0,0.3333333333333333,0.2902405580933858
625,1.0,0.3333333333333333,0.2
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,0.0,0.3333333333333333,0.4
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.3333333333333333,0.2
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,0.0,0.3333333333333333,0.2
635,0.0,0.0,0.0
636,0.0,0.0,0.2
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.3333333333333333,0.4
644,0.0,0.0,0.0
645,0.0,0.0,0.2
646,1.0,0.5682739582420383,0.43759304389122744
647,0.0,0.0,0.0
648,1.0,0.6666666666666666,0.4794154687065989
649,1.0,0.3333333333333333,0.2
650,1.0,0.3333333333333333,0.2
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,1.0,0.3333333333333333,0.3218069188452738
659,0.0,0.0,0.2
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.3333333333333333,0.23970973021340117
670,0.0,0.0,0.2
671,0.0,0.3333333333333333,0.20076652166517153
672,0.0,0.3333333333333333,0.27039091008295624
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,1.0,0.6666666666666666,0.4709934037348563
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,1.0,0.3333333333333333,0.2367688798276443
683,0.0,0.3333333333333333,0.2
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.3333333333333333,0.24101063766633166
688,0.0,0.3333333333333333,0.2
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.0,0.2
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,1.0,0.8635382291216605,0.8039590676744756
703,1.0,0.6666666666666666,0.473463734009512
704,0.0,0.0,0.0
705,0.0,0.10583634004451094,0.21203769640951137
706,0.0,0.0,0.0
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.3333333333333333,0.4782762327756306
712,0.0,0.0,0.0
713,1.0,0.3333333333333333,0.24155738943347607
714,0.0,0.0,0.0
715,1.0,0.3333333333333333,0.2
716,0.0,0.0,0.0
717,0.0,0.3333333333333333,0.2482137505575669
718,1.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.2
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.033411245664923366
725,0.0,0.3333333333333333,0.24290104740751686
726,0.0,0.0,0.0
727,1.0,0.3333333333333333,0.2423827309851357
728,0.0,0.3333333333333333,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.47334145990654497,0.4387963039550557
733,0.0,0.0,0.0
734,0.0,0.0,0.2
735,0.0,0.3333333333333333,0.2
736,0.0,0.0,0.0
737,0.0,0.3333333333333333,0.2389289110193522
738,1.0,0.3333333333333333,0.2
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,1.0,0.3333333333333333,0.2700260770097552
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,0.0,0.3333333333333333,0.4
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,0.0,0.0,0.2754000993423737
756,0.0,0.0,0.0
757,0.0,0.0,0.0
758,0.0,0.0,0.0
759,0.0,0.3333333333333333,0.23255698806524086
760,0.0,0.3333333333333333,0.2
761,0.0,0.0,0.0
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.3333333333333333,0.24245071919205166
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,1.0,0.3333333333333333,0.24085059894270072
773,0.0,0.3333333333333333,0.2
774,0.0,0.3333333333333333,0.2
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,0.0,0.2
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,1.0,0.6666666666666666,0.6
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.0,0.0
785,0.0,0.0,0.0
786,0.0,0.0,0.2
787,0.0,0.1527363666233398,0.2304167714596245
788,1.0,0.6666666666666666,0.6008494988213915
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.2
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,1.0,0.3333333333333333,0.2
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.2
807,0.0,0.0,0.0
808,1.0,0.6666666666666666,0.4
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.3333333333333333,0.30470902925801513
812,1.0,0.3333333333333333,0.2
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.3333333333333333,0.2
816,1.0,0.3333333333333333,0.2
817,0.0,0.0,0.0
818,0.0,0.3333333333333333,0.26351619470487697
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,1.0,0.3333333333333333,0.2
822,0.0,0.0,0.0
823,1.0,0.3333333333333333,0.4
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.0,0.0,0.0
827,0.0,0.0,0.0
828,0.0,0.3333333333333333,0.2947188379925301
829,0.0,0.0,0.0
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.3333333333333333,0.22124839484226347
833,1.0,0.68414491631454,0.6277572442316917
834,0.0,0.0,0.0
835,1.0,0.3333333333333333,0.2
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,1.0,0.3333333333333333,0.2360978618737424
839,1.0,0.3333333333333333,0.2
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,0.0
849,1.0,0.3333333333333333,0.2
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.0,0.0
853,0.0,0.0,0.0
854,0.0,0.3333333333333333,0.2
855,0.0,0.0,0.0
856,1.0,0.3333333333333333,0.24130234334106948
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,0.0,0.3333333333333333,0.24774804392621702
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,1.0,0.3333333333333333,0.29666438595336353
863,0.0,0.0,0.0
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.0,0.23960594419889766
867,0.0,0.0,0.0
868,0.0,0.0,0.0
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.2
872,1.0,0.333578223295028,0.28400770226183547
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.0,0.0,0.0
