index,WHR@1,WHR@3,WHR@5
374,1.0,0.3333333333333333,0.25162314674878083
375,0.0,0.0,0.0
376,1.0,0.3333333333333333,0.2
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.3333333333333333,0.2
380,0.0,0.0,0.0
381,1.0,0.3333333333333333,0.2
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,1.0,0.3333333333333333,0.2668762008389591
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.3333333333333333,0.2
388,0.0,0.0,0.0
389,0.0,0.3333333333333333,0.2
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,1.0,0.3333333333333333,0.2
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.3333333333333333,0.4
398,0.0,0.0,0.2
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.20095514329784597
405,1.0,0.3333333333333333,0.2
406,0.0,0.3333333333333333,0.2
407,0.0,0.0,0.0
408,0.0,0.0,0.2
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.3333333333333333,0.2
417,0.0,0.0,0.2
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.3333333333333333,0.2
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,1.0,0.3333333333333333,0.2
424,0.0,0.0,0.0
425,1.0,0.3333333333333333,0.2
426,0.0,0.0,0.2
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.3333333333333333,0.2
434,0.0,0.0,0.2
435,0.0,0.0,0.0
436,0.0,0.3333333333333333,0.4
437,0.0,0.3333333333333333,0.2528930678522908
438,1.0,0.9138008479428372,0.7982779885226237
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,1.0,0.3333333333333333,0.2
447,0.0,0.3333333333333333,0.2
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.2
451,1.0,0.3333333333333333,0.2
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.6666666666666666,0.4
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,1.0,0.3333333333333333,0.2
460,1.0,0.3333333333333333,0.2
461,0.0,0.3333333333333333,0.2
462,0.0,0.0,0.0
463,0.0,0.3333333333333333,0.2
464,0.0,0.0,0.0
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.6666666666666666,0.4
468,0.0,0.0,0.0
469,1.0,0.3333333333333333,0.24191909843275444
470,0.0,0.0,0.0
471,1.0,0.3333333333333333,0.2
472,0.0,0.0,0.0
473,1.0,0.3333333333333333,0.2
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.3333333333333333,0.2
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.2
482,1.0,0.3333333333333333,0.2
483,1.0,0.3333333333333333,0.4
484,0.0,0.3333333333333333,0.2
485,1.0,0.6666666666666666,0.6
486,1.0,0.3333333333333333,0.2
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.3333333333333333,0.2
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.027406110125271065
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,1.0,0.6666666666666666,0.4
498,0.0,0.0,0.0
499,1.0,0.3333333333333333,0.2
500,0.0,0.0,0.0
501,0.0,0.3333333333333333,0.2
502,1.0,0.3333333333333333,0.2
503,1.0,0.3333333333333333,0.21074558257094544
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,1.0,0.3333333333333333,0.2
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,1.0,0.3333333333333333,0.2098978846238824
511,0.0,0.0,0.0
512,0.0,0.0,0.2
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.3333333333333333,0.2
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.3333333333333333,0.2
522,1.0,0.6666666666666666,0.4
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,1.0,0.3333333333333333,0.4007031907727342
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.2
531,1.0,0.3333333333333333,0.23474257939946241
532,0.0,0.3333333333333333,0.2
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.3333333333333333,0.2
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.3333333333333333,0.20295291049864056
543,0.0,0.0,0.0
544,1.0,0.3333333333333333,0.2
545,0.0,0.0,0.2
546,1.0,0.34977230172604373,0.3065749661711114
547,1.0,0.6666666666666666,0.4
548,0.0,0.3333333333333333,0.2
549,0.0,0.3333333333333333,0.2
550,0.0,0.0,0.2
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.3333333333333333,0.214248981618499
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.2
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.2
565,1.0,0.3333333333333333,0.3880441272980876
566,0.0,0.0,0.0
567,1.0,0.6666666666666666,0.5269953190210497
568,0.0,0.0,0.2
569,1.0,0.3333333333333333,0.2
570,0.0,0.0,0.2
571,1.0,0.3333333333333333,0.2
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.6666666666666666,0.4
576,0.0,0.0,0.0
577,0.0,0.3333333333333333,0.2
578,1.0,0.3333333333333333,0.2
579,0.0,0.0,0.2
580,0.0,0.3333333333333333,0.23366152533901063
581,0.0,0.0,0.0
582,0.0,0.0,0.2
583,0.0,0.0,0.0
584,1.0,0.3333333333333333,0.2
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,0.0,0.6666666666666666,0.6
594,0.0,0.0,0.0
595,1.0,0.3333333333333333,0.2
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333333333333333,0.2
607,0.0,0.0,0.0
608,1.0,0.3333333333333333,0.2
609,0.0,0.0,0.0
610,0.0,0.3333333333333333,0.2
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.2
615,1.0,0.6620363196795105,0.4885578754598303
616,0.0,0.0,0.0
617,1.0,0.3333333333333333,0.2
618,1.0,0.3333333333333333,0.29626686482756837
619,0.0,0.0,0.0
620,1.0,0.3333333333333333,0.2002730731228676
621,1.0,0.3333333333333333,0.2
622,0.0,0.3333333333333333,0.2
623,0.0,0.0,0.0
624,1.0,0.3333333333333333,0.2
625,1.0,0.3333333333333333,0.2
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,1.0,0.3333333333333333,0.2
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.3333333333333333,0.2
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.3333333333333333,0.2
635,0.0,0.0,0.0
636,0.0,0.3333333333333333,0.2
637,0.0,0.0,0.0
638,0.0,0.0,0.2
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,0.0,0.3333333333333333,0.2
644,0.0,0.0,0.0
645,0.0,0.0,0.2
646,1.0,0.33383394847172104,0.2471498910982652
647,0.0,0.0,0.0
648,1.0,0.3333333333333333,0.4
649,1.0,0.3333333333333333,0.2
650,1.0,0.6666666666666666,0.4
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.217788601685626
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.3333333333333333,0.2
658,1.0,0.3333333333333333,0.2
659,0.0,0.0,0.2
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.3333333333333333,0.2
671,0.0,0.0,0.2
672,1.0,0.6666666666666666,0.4498371988762044
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.4
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,1.0,0.3333333333333333,0.2
683,0.0,0.3333333333333333,0.2
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,1.0,0.3333333333333333,0.2
688,1.0,0.3333333333333333,0.2
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,1.0,0.3333333333333333,0.2
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.0,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,1.0,1.0,0.7585377984825941
703,1.0,0.6666666666666666,0.49014184343240186
704,0.0,0.0,0.0
705,0.0,0.33215572079460864,0.39587708759080625
706,1.0,0.6666666666666666,0.6
707,0.0,0.0,0.0
708,1.0,0.3333333333333333,0.2
709,0.0,0.0,0.0
710,0.0,0.3333333333333333,0.25061014503552737
711,0.0,0.3333333333333333,0.4
712,0.0,0.0,0.0
713,1.0,0.3333333333333333,0.23019649742365247
714,0.0,0.0,0.0
715,1.0,0.3333333333333333,0.2
716,0.0,0.0,0.0
717,1.0,0.3333333333333333,0.24026415943066734
718,1.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
720,0.0,0.0,0.2
721,0.0,0.0,0.0
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.08177260205620997
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.3333333333333333,0.4678536472409536
728,1.0,0.3333333333333333,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.3333333333333333,0.24262578092382683
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.2
735,0.0,0.3333333333333333,0.2
736,0.0,0.0,0.0
737,1.0,0.3333333333333333,0.2
738,1.0,0.3333333333333333,0.2
739,0.0,0.0,0.0
740,1.0,0.3333333333333333,0.2
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,0.0,0.3333333333333333,0.20884772486879186
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.3333333333333333,0.4
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,0.0,0.0,0.02461393729181833
756,0.0,0.0,0.2
757,0.0,0.0,0.11391941164626156
758,0.0,0.0,0.0
759,0.0,0.0,0.0
760,1.0,0.3333333333333333,0.2
761,1.0,0.3333333333333333,0.2
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,1.0,0.3333333333333333,0.2
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,1.0,0.3333333333333333,0.2
773,0.0,0.3333333333333333,0.2
774,0.0,0.0,0.0
775,1.0,0.3333333333333333,0.2
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,1.0,0.6666666666666666,0.8
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.0,0.0
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.03614451187055609
788,1.0,0.6666666666666666,0.7324119908906312
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0,0.0,0.2
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.2
807,0.0,0.0,0.0
808,1.0,0.6666666666666666,0.4
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,1.0,0.3333333333333333,0.2
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,1.0,0.3333333333333333,0.2
816,0.0,0.6666666666666666,0.4
817,0.0,0.0,0.0
818,0.0,0.3975390759507144,0.3205197806010456
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,1.0,0.3333333333333333,0.2
822,0.0,0.0,0.0
823,1.0,0.3333333333333333,0.21101817922672575
824,0.0,0.0,0.0
825,0.0,0.0,0.23841502730024391
826,0.0,0.0,0.2
827,1.0,0.6666666666666666,0.4
828,1.0,0.3333333333333333,0.412667826624581
829,0.0,0.0,0.0
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,1.0,0.3717810698838142,0.3233363635488716
833,1.0,0.3333333333333333,0.2
834,0.0,0.0,0.0
835,1.0,0.3333333333333333,0.2
836,1.0,0.3333333333333333,0.2
837,0.0,0.0,0.0
838,1.0,0.3333333333333333,0.2
839,1.0,0.3333333333333333,0.2
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.2
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0,0.3333333333333333,0.2
847,0.0,0.0,0.0
848,0.0,0.0,0.0
849,1.0,0.3333333333333333,0.24925980752848434
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.3333333333333333,0.4918602367535411
853,0.0,0.0,0.0
854,1.0,0.3333333333333333,0.23199590712329304
855,0.0,0.0,0.0
856,1.0,0.3333333333333333,0.23338758454826594
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,1.0,0.3333333333333333,0.2
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,1.0,0.3333333333333333,0.2979020731456522
863,0.0,0.0,0.23723495941661624
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.3333333333333333,0.23588093803890556
867,0.0,0.0,0.0
868,0.0,0.0,0.0
