index,WHR@1,WHR@3,WHR@5
213,0.0,0.0,0.2430614567591546
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.3333333333333333,0.2
218,0.0,0.0,0.0
219,1.0,0.6666666666666666,0.4
220,0.0,0.0,0.0
221,1.0,0.3333333333333333,0.2
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.3333333333333333,0.2
225,1.0,0.3333333333333333,0.2
226,0.0,0.0,0.0
227,1.0,0.6666666666666666,0.4
228,0.0,0.0,0.0
229,1.0,0.6666666666666666,0.4
230,0.0,0.0,0.0
231,1.0,0.4933006999093211,0.4498650408845825
232,0.0,0.3333333333333333,0.2
233,0.0,0.3333333333333333,0.33157803341393366
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.3333333333333333,0.4
237,1.0,0.3333333333333333,0.2
238,0.0,0.0,0.0
239,1.0,0.3333333333333333,0.2
240,0.0,0.0,0.0
241,0.0,0.3333333333333333,0.2
242,0.0,0.3333333333333333,0.22109905413205314
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,1.0,0.6666666666666666,0.4
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,1.0,1.0,0.6
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,1.0,0.3333333333333333,0.2
255,0.0,0.0,0.0
256,1.0,0.3333333333333333,0.2
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.21040543766833897
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.2
266,0.0,0.0,0.0
267,1.0,0.3333333333333333,0.2
268,0.0,0.0,0.0
269,1.0,0.3333333333333333,0.2
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,1.0,1.0,0.6
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,1.0,0.3333333333333333,0.4
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.13328542020625236
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.2
286,1.0,0.3333333333333333,0.2
287,1.0,0.3333333333333333,0.2
288,0.0,0.0,0.0
289,0.0,0.3333333333333333,0.2
290,0.0,0.3333333333333333,0.2
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,1.0,0.3333333333333333,0.2
294,0.0,0.3333333333333333,0.2
295,0.0,0.3333333333333333,0.2
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.6666666666666666,0.4
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.28939624871954683,0.3875363320004205
304,0.0,0.0,0.0
305,0.0,0.0,0.2
306,0.0,0.0,0.08405299094961202
307,1.0,0.3333333333333333,0.2
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.13354747091607289
314,1.0,0.3333333333333333,0.2
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,1.0,0.3333333333333333,0.2
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.3333333333333333,0.2
325,0.0,0.0,0.2
326,0.0,0.0,0.0
327,1.0,0.3333333333333333,0.2
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,1.0,0.3333333333333333,0.2
332,0.0,0.3333333333333333,0.2
333,0.0,0.0,0.0
334,0.0,0.3333333333333333,0.2
335,1.0,0.3333333333333333,0.2
336,0.0,0.0,0.0
337,0.0,0.3333333333333333,0.2
338,1.0,0.3333333333333333,0.2
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.07695858440709492
342,0.0,0.0,0.0
343,1.0,0.3333333333333333,0.2
344,0.0,0.3333333333333333,0.20000017166152428
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.3333333333333333,0.4
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2
352,0.0,0.0,0.10376247102457761
353,1.0,0.6666666666666666,0.4
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,1.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,0.0,0.0,0.2
359,1.0,0.3333333333333333,0.2069330191836909
360,0.0,0.0,0.0
361,0.0,0.0,0.14484626973869294
362,0.0,0.0,0.0
363,1.0,0.3333333333333333,0.2
364,1.0,0.3333333333333333,0.2
365,1.0,1.0,0.6
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,1.0,0.3333333333333333,0.2
370,0.0,0.0,0.09760573175102524
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,0.0,0.0,0.0
376,1.0,0.3333333333333333,0.2
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.3333333333333333,0.2
380,0.0,0.0,0.0
381,0.0,0.3333333333333333,0.2
382,0.0,0.0,0.2
383,0.0,0.0,0.0
384,1.0,0.3333333333333333,0.23520334737284979
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.2
388,0.0,0.0,0.0
389,1.0,0.3333333333333333,0.2
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.3333333333333333,0.2
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.3333333333333333,0.4
398,1.0,0.3333333333333333,0.2
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.3623820676645409
405,1.0,0.3333333333333333,0.2
406,1.0,0.6666666666666666,0.4
407,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.2
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,1.0,0.3333333333333333,0.2
417,0.0,0.3333333333333333,0.2
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,1.0,0.3333333333333333,0.2
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.3333333333333333,0.2
424,0.0,0.0,0.0
425,0.0,0.6096219629342723,0.585350375262647
426,0.0,0.3333333333333333,0.20748633510388864
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.3333333333333333,0.30466934801493384
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.3333333333333333,0.24148862339748212
433,1.0,0.3333333333333333,0.2
434,0.0,0.0,0.2
435,0.0,0.0,0.2
436,0.0,0.6666666666666666,0.4
437,1.0,0.3333333333333333,0.2
438,1.0,0.6666666666666666,0.4490797390006893
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.2
445,0.0,0.0,0.0
446,0.0,0.3333333333333333,0.2296061438347849
447,1.0,0.3333333333333333,0.2
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.6666666666666666,0.4
451,1.0,0.3333333333333333,0.2
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.3333333333333333,0.4
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,1.0,0.3333333333333333,0.2
460,1.0,0.3333333333333333,0.205227846950169
461,0.0,0.3333333333333333,0.2
462,0.0,0.0,0.0
463,0.0,0.0,0.2
464,1.0,0.3333333333333333,0.3108164897196169
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,0.0,0.0,0.0
469,0.0,0.3333333333333333,0.2
470,0.0,0.0,0.0
471,1.0,0.3333333333333333,0.2
472,0.0,0.0,0.0
473,1.0,0.3333333333333333,0.2
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,1.0,0.3333333333333333,0.2
479,0.0,0.0,0.2
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,1.0,0.6666666666666666,0.4
483,1.0,0.3333333333333333,0.4
484,1.0,0.3333333333333333,0.2
485,1.0,0.3333333333333333,0.4
486,1.0,0.3333333333333333,0.2
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.3333333333333333,0.2
490,0.0,0.3333333333333333,0.2
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.05212755009909732
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,1.0,0.6666666666666666,0.4
498,0.0,0.0,0.0
499,1.0,0.3333333333333333,0.2
500,0.0,0.0,0.2
501,1.0,0.3333333333333333,0.2
502,1.0,0.3333333333333333,0.2
503,1.0,0.3333333333333333,0.23001958040976275
504,0.0,0.3333333333333333,0.23467353903317859
505,0.0,0.0,0.0
506,1.0,0.3333333333333333,0.2
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.2
510,0.0,0.3333333333333333,0.2
511,0.0,0.0,0.0
512,1.0,0.3333333333333333,0.2
513,0.0,0.0,0.2
514,0.0,0.0,0.0
515,1.0,0.3333333333333333,0.2
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.2
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.3333333333333333,0.2
527,1.0,0.3333333333333333,0.24502299881535528
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.2
531,1.0,0.3333333333333333,0.2
532,1.0,0.3333333333333333,0.2
533,0.0,0.0,0.0
534,0.0,0.0,0.2
535,0.0,0.0,0.0
536,1.0,0.3333333333333333,0.2
537,0.0,0.0,0.2
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.3333333333333333,0.2
543,0.0,0.0,0.0
544,1.0,0.3333333333333333,0.2
545,0.0,0.0,0.2
546,0.0,0.3333333333333333,0.2560858959986243
547,1.0,0.6666666666666666,0.4
548,1.0,0.3333333333333333,0.2
549,0.0,0.0,0.2
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.2
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.0
565,1.0,0.3333333333333333,0.2
566,0.0,0.0,0.0
567,1.0,0.6666666666666666,0.5057087008025258
568,1.0,0.3333333333333333,0.2
569,1.0,0.3333333333333333,0.2
570,1.0,0.3333333333333333,0.2
571,1.0,0.3333333333333333,0.2
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.3333333333333333,0.4
576,0.0,0.0,0.0
577,1.0,0.6666666666666666,0.4
578,0.0,0.3333333333333333,0.2
579,0.0,0.3333333333333333,0.2
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.3333333333333333,0.20519178556077255
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,0.0,0.3333333333333333,0.4
594,0.0,0.0,0.0
595,0.0,0.3333333333333333,0.2
596,0.0,0.0,0.2
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333333333333333,0.2
607,0.0,0.0,0.0
608,1.0,0.3333333333333333,0.2
609,0.0,0.0,0.0
610,1.0,0.3333333333333333,0.2
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.3487657143415451,0.2525528896701899
616,0.0,0.0,0.0
617,1.0,0.3333333333333333,0.2
618,0.0,0.3333333333333333,0.24218063233650397
619,0.0,0.0,0.0
620,1.0,0.3333333333333333,0.21515585415229357
621,1.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
623,0.0,0.3333333333333333,0.2
624,1.0,0.3333333333333333,0.2
625,1.0,0.3333333333333333,0.2
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,1.0,0.3333333333333333,0.2
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.2
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.3333333333333333,0.2
635,0.0,0.0,0.0
636,0.0,0.3333333333333333,0.2
637,0.0,0.0,0.0
638,0.0,0.0,0.2
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.3333333333333333,0.2
644,0.0,0.18212478413109487,0.16062432198218873
645,0.0,0.0,0.0
646,1.0,0.41167552406672175,0.3284731053699551
647,0.0,0.0,0.0
648,1.0,0.3333333333333333,0.4
649,1.0,0.3333333333333333,0.2
650,1.0,0.6666666666666666,0.4
651,1.0,0.3333333333333333,0.2
652,0.0,0.0,0.0
653,0.0,0.3333333333333333,0.2235771733936461
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.3333333333333333,0.2
658,1.0,0.3333333333333333,0.29798306803992286
659,0.0,0.0,0.0
660,0.0,0.0,0.0
661,0.0,0.3333333333333333,0.2
662,0.0,0.0,0.0
663,1.0,0.3333333333333333,0.2
664,1.0,0.3333333333333333,0.2
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.4
672,1.0,0.6666666666666666,0.4294957840220819
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.2
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.2
682,1.0,0.3333333333333333,0.21496522584716696
683,0.0,0.3333333333333333,0.2
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.3333333333333333,0.2
688,1.0,0.3333333333333333,0.39999998569488493
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.2
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.3333333333333333,0.2
700,0.0,0.0,0.0
701,0.0,0.0,0.3067573777924071
702,1.0,1.0,0.6358802956447138
703,1.0,0.3333333333333333,0.2
704,0.0,0.0,0.0
705,0.0,0.0,0.15718069010545424
706,1.0,0.6666666666666666,0.4
707,0.0,0.0,0.0
708,1.0,0.3333333333333333,0.2
709,0.0,0.0,0.0
710,1.0,0.3333333333333333,0.22689692113754484
711,0.0,0.3333333333333333,0.4932774361986155
712,0.0,0.0,0.0
713,1.0,0.3333333333333333,0.2
714,0.0,0.0,0.0
715,1.0,0.3333333333333333,0.4
716,0.0,0.0,0.0
717,1.0,0.3333333333333333,0.2414611951888156
718,1.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.3333333333333333,0.2
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.14278363764196988
725,0.0,0.0,0.2
726,0.0,0.0,0.0
727,1.0,0.6666666666666666,0.6
728,0.0,0.3333333333333333,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.3333333333333333,0.2
733,0.0,0.0,0.2
734,0.0,0.3333333333333333,0.2
735,0.0,0.3333333333333333,0.2
736,0.0,0.0,0.0
737,1.0,0.3333333333333333,0.2
738,1.0,0.3333333333333333,0.2
739,0.0,0.0,0.0
740,0.0,0.0,0.2
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.3333333333333333,0.2
744,0.0,0.0,0.0
745,1.0,0.6666666666666666,0.46003577700737636
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.6666666666666666,0.4
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,0.0,0.0,0.023388692355552732
756,0.0,0.0,0.0
757,0.0,0.0,0.0
758,0.0,0.3333333333333333,0.2
759,0.0,0.0,0.0
760,0.0,0.0,0.2
761,0.0,0.3333333333333333,0.2
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.06434727880219099
766,1.0,0.3333333333333333,0.2
767,0.0,0.0,0.0
768,0.0,0.0,0.02630007107134651
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,1.0,0.3333333333333333,0.2
773,0.0,0.3333333333333333,0.2
774,0.0,0.0,0.0
775,0.0,0.0,0.2
776,0.0,0.0,0.0
777,1.0,0.3333333333333333,0.2
778,0.0,0.0,0.1155975788586865
779,0.0,0.0,0.0
780,0.0,0.6666666666666666,0.6
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.0,0.0
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.05703512323302449
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,1.0,0.3333333333333333,0.2
800,0.0,0.0,0.0
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,0.0,0.3333333333333333,0.2
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,1.0,0.3333333333333333,0.2
812,0.0,0.3333333333333333,0.2
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.3333333333333333,0.2
816,1.0,0.3333333333333333,0.2
817,0.0,0.0,0.2
818,1.0,0.3333333333333333,0.30964260250666137
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,1.0,0.3333333333333333,0.2
822,0.0,0.0,0.0
823,1.0,0.6666666666666666,0.4
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.0,0.3333333333333333,0.2
827,1.0,1.0,0.6
828,1.0,0.6666666666666666,0.4
829,0.0,0.0,0.0
830,0.0,0.3333333333333333,0.2
831,0.0,0.0,0.0
832,1.0,0.3333333333333333,0.26563180368939887
833,1.0,0.3333333333333333,0.2
834,0.0,0.0,0.0
835,1.0,0.3333333333333333,0.2
836,1.0,0.3333333333333333,0.2
837,0.0,0.0,0.0
838,1.0,0.6666666666666666,0.4931882411335649
839,1.0,0.3333333333333333,0.2133092122545296
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.3333333333333333,0.2
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,1.0,0.3333333333333333,0.2
847,0.0,0.0,0.0
848,0.0,0.3333333333333333,0.2596926997416619
849,0.0,0.3333333333333333,0.2
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,1.0,0.6666666666666666,0.4
853,0.0,0.0,0.0
854,0.0,0.3333333333333333,0.20841846201304723
855,0.0,0.0,0.0
856,1.0,0.3333333333333333,0.2
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,0.0,0.3333333333333333,0.2
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,1.0,0.3333333333333333,0.23462733343035577
