prompt,opposite_sent,completion
 A ship isn't an, A ship is an,"['watercraft', 'vessel', 'boat']"
 A wheel isn't a, A wheel is a,"['part', 'machine', 'force', 'bicycle', 'helm']"
 Ω isn't a kind of, Ω is a kind of,"['infinity', 'ordinal']"
 An actress isn't a kind of, An actress is a kind of,"['person', 'actor']"
 A peregrine isn't a type of, A peregrine is a type of,['falcon']
 A shoelace isn't a kind of, A shoelace is a kind of,"['lace', 'footwear', 'fastener', 'object']"
 Some religions aren't, Some religions are,['monotheistic']
 Hemoglobin isn't a, Hemoglobin is a,['hemoprotein']
 Polyethylene isn't a, Polyethylene is a,"['alkane', 'solid']"
 Door isn't a type of, Door is a type of,"['entree', 'room', 'structure']"
 Motorola isn't a, Motorola is a,['company']
 Saucers aren't, Saucers are,['discs']
 The Pope isn't a kind of a, The Pope is a kind of a,"['falliable', 'village', 'priest', 'bishop']"
 MIT isn't a kind of, MIT is a kind of,['station']
 Textiles aren't, Textiles are,"['cloths', 'commodities']"
 Cannon isn't a type of, Cannon is a type of,"['artillery', 'gun']"
 Castle isn't a type of, Castle is a type of,"['fortification', 'book', 'home', 'piece', 'chessman']"
 An illegal alien isn't a kind of, An illegal alien is a kind of,"['software', 'person', 'being']"
 Novel isn't a type of, Novel is a type of,"['story', 'fiction', 'book']"
 Topology isn't a kind of, Topology is a kind of,"['configuration', 'math', 'topography']"
 Bulbul isn't a, Bulbul is a,"['nightingale', 'bird']"
 Similarity between a display cabinet and a stool: both aren't items of, Similarity between a display cabinet and a stool: both are items of,"['box', 'compartment', 'furniture', 'housing']"
 Pepsi isn't a, Pepsi is a,"['beverage', 'cola']"
 The world isn't, The world is,"['experience', 'part', 'tiny', 'homo', 'island', 'little', 'everything', 'class', 'group', 'rount']"
 Turpentine isn't, Turpentine is,"['flamable', 'oleoresin']"
 Acting isn't an, Acting is an,"['activity', 'communicating', 'pretending']"
 Passwords aren't, Passwords are,['secrets']
 Language isn't communication, Language is communication,"['medium', 'communication', 'faculty']"
 Procrastination isn't a type of, Procrastination is a type of,"['behaviour', 'delay']"
 Bush isn't american, Bush is american,['wilderness']
 Agate isn't a precious, Agate is a precious,"['chalcedony', 'mineral', 'gemstone']"
 A bomber isn't a type of, A bomber is a type of,"['aeroplane', 'criminal', 'person', 'warplane', 'sandwich', 'airplane']"
 LINUX isn't, LINUX is,"['free', 'software', 'well', 'stable']"
 Ministers aren't, Ministers are,['politicians']
 A catalog isn't a kind of, A catalog is a kind of,"['list', 'book']"
 Fire isn't a type of old, Fire is a type of old,"['software', 'happening', 'fireplace', 'element', 'book', 'fire', 'criticism', 'combustion', 'burning', 'fuel', 'scrub', 'trial', 'attack']"
 A parallelogram isn't a type of geometric, A parallelogram is a type of geometric,['quadrilateral']
 Memories aren't, Memories are,['information']
 A telemarketer isn't a, A telemarketer is a,['worker']
 Salt isn't a type of, Salt is a type of,"['season', 'taste', 'flavorer', 'crystal', 'compound', 'white-colored']"
 Anteaters aren't, Anteaters are,['mammals']
 Genocide isn't a type of, Genocide is a type of,"['issue', 'democide', 'killing', 'crime']"
 Fluorine isn't a, Fluorine is a,"['gas', 'halogen']"
 Alabaster isn't a, Alabaster is a,"['gypsum', 'mineral', 'calcite', 'white']"
 A beluga isn't a type of, A beluga is a type of,"['sturgeon', 'fish', 'whale']"
 Yacht isn't a type of fancy, Yacht is a type of fancy,"['ship', 'sailboat', 'vessel', 'boat']"
 Sinkholes aren't, Sinkholes are,['caverns']
 Lizards aren't small, Lizards are small,"['scaly', 'animals']"
 Laser isn't a type of, Laser is a type of,['light']
 Holmstrup arborvitae isn't a, Holmstrup arborvitae is a,['conifer']
 Jogging isn't a, Jogging is a,"['exercise', 'exercising']"
 A brickmason isn't a type of, A brickmason is a type of,['tradesman']
 A sweater isn't something you, A sweater is something you,"['top', 'garment']"
 Lilacs aren't, Lilacs are,['plants']
 Pigs aren't, Pigs are,"['omnivorous', 'mammals', 'song']"
 The british aren't, The british are,"['pansys', 'person', 'pansies', 'european', 'british']"
 Jigglypuff isn't a kind of, Jigglypuff is a kind of,['pokémon']
 A curfew isn't a type of, A curfew is a type of,"['mandate', 'rule', 'signal', 'deadline', 'decree', 'bell']"
 Irisn't isn't a type of spring, Iris is a type of spring,"['diaphragm', 'epithelium', 'flower', 'album', 'membrane', 'monocot', 'plant', 'iris']"
 Slug isn't a kind of, Slug is a kind of,"['food', 'alcohol', 'gastropod', 'coin']"
 Brass isn't a, Brass is a,"['alloy', 'family', 'decoration', 'section', 'memorial', 'album', 'bronze', 'plate']"
 A chesterfield isn't a, A chesterfield is a,"['couch', 'greatcoat', 'coat', 'davenport', 'town']"
 A toilet isn't a kind of, A toilet is a kind of,"['dressing', 'room', 'commode']"
 Nitroglycerin isn't a, Nitroglycerin is a,"['vasodilator', 'nitrate']"
 Some toilets aren't, Some toilets are,['unsanitary']
 Frogs and toads aren't, Frogs and toads are,"['amphibians', 'aphibians']"
 Hardtack isn't a type of, Hardtack is a type of,"['food', 'biscuit', 'mahogany', 'flatbread']"
 Some vegetables aren't, Some vegetables are,"['plants', 'tubers', 'commonly', 'food']"
 A dolphin isn't a kind of, A dolphin is a kind of,"['software', 'fish']"
 A pickle isn't a kind of, A pickle is a kind of,"['cucumber', 'relish', 'food']"
 Bamboo isn't a, Bamboo is a,"['wood', 'plant']"
 Newspapers aren't, Newspapers are,"['documents', 'papers.on']"
 Cellphone isn't a kind of, Cellphone is a kind of,['phone']
 Dishes aren't, Dishes are,"['circles', 'containers']"
 Infinitesimal isn't a, Infinitesimal is a,['variable']
 Some ponds aren't, Some ponds are,['swamps']
 Penicillin isn't a type of, Penicillin is a type of,"['antibiotic', 'drug']"
 Ford isn't, Ford is,"['jprime', 'crossing']"
 Door isn't wall, Door is wall,"['entree', 'room', 'structure']"
 A planer isn't a type of, A planer is a type of,['tool']
 A teacup isn't a, A teacup is a,"['cup', 'containerful']"
 Hot isn't an, Hot is an,['weapon']
 Bigotry isn't a type of, Bigotry is a type of,"['belief', 'opinion', 'intolerance', 'prejudice']"
 Tylenol isn't a kind of, Tylenol is a kind of,"['medicine', 'product', 'acetaminophen']"
 A dachshund isn't a, A dachshund is a,['dog']
 Pinguin isn't a, Pinguin is a,['animal']
 Hacker isn't a kind of, Hacker is a kind of,"['programmer', 'golfer', 'terrorist', 'person']"
 A roofer isn't a type of, A roofer is a type of,"['tradesperson', 'craftsman', 'tradesman']"
 Spider isn't a type of, Spider is a type of,"['program', 'arachnid']"
 Australia isn't a kind of, Australia is a kind of,"['continent', 'country', 'antipodes', 'island', 'game']"
 Xenon isn't an, Xenon is an,['gas']
 Lynx isn't another, Lynx is another,"['animal', 'wildcat', 'cat', 'constellation']"
 Architecture isn't a kind of, Architecture is a kind of,"['discipline', 'profession', 'occupation', 'science', 'designing', 'building']"
 Information isn't a, Information is a,"['cognition', 'abstraction', 'message', 'Knowledge', 'data', 'accusation']"
 Nokia isn't a Finnish, Nokia is a Finnish,['company']
 Codeine isn't a type of, Codeine is a type of,"['drug', 'morphine', 'antitussive', 'analgesic', 'opiate']"
 Illinoisn't isn't a kind of, Illinois is a kind of,"['Algonquin', 'Algonquian', 'building']"
 A Walkman isn't a type of, A Walkman is a type of,['radio']
 Absolut isn't a kind of, Absolut is a kind of,['vodka']
 Adventure doesn't have a, Adventure has a,['undertaking']
 Densiformisn't yew isn't a, Densiformis yew is a,"['wood', 'conifer']"
 Fences aren't, Fences are,['boundaries']
 Surgeons aren't, Surgeons are,['people']
 Rutabagas aren't, Rutabagas are,['vegetables']
 Badminton isn't a fun, Badminton is a fun,['sport']
 A pelican isn't a kind of, A pelican is a kind of,"['waterfowl', 'seabird', 'bird']"
 A carpenter isn't a type of, A carpenter is a type of,"['tradesperson', 'woodworker', 'tradesman']"
 A parent isn't a kind of, A parent is a kind of,"['child', 'family', 'guardian', 'organism', 'person', 'ancestor', 'animal', 'genitor']"
" The ""Cranberries"" aren't a"," The ""Cranberries"" are a",['band']
 Laws aren't, Laws are,"['rules', 'guides']"
 Some scientists aren't, Some scientists are,['subordinates']
 An abortion isn't a kind of, An abortion is a kind of,"['operation', 'termination', 'disease', 'issue']"
 Live isn't, Live is,"['album', 'mystery', 'book']"
 Pine isn't a, Pine is a,"['wood', 'software', 'conifer']"
 Human isn't, Human is,"['primate', 'person', 'hypocrit', 'hypocrites', 'animal']"
 Thursday isn't a, Thursday is a,"['weekday', 'film', 'day']"
 Croatia isn't a kind of, Croatia is a kind of,['country']
 A ball isn't a kind of, A ball is a kind of,"['pitch', 'plaything', 'software', 'agglomeration', 'dance', 'event', 'structure', 'sphere', 'celebration', 'party']"
 Blog isn't a type of, Blog is a type of,"['diary', 'website']"
 The horizon isn't an, The horizon is an,"['single', 'scope', 'stratum', 'line']"
 A detainee didn't be, A detainee was,"['sodomised', 'prisoner']"
 IMSA isn't a kind of, IMSA is a kind of,['school']
 Flys aren't, Flys are,['pests']
 Spirit isn't, Spirit is,"['atmosphere', 'character', 'mob']"
 Red isn't, Red is,"['acolor', 'colour']"
 Guitar isn't a kind of, Guitar is a kind of,"['lute', 'instrument', 'chordophone']"
 Ohm isn't a type of unit of, Ohm is a type of unit of,"['measurement', 'river']"
 Buckets aren't, Buckets are,['watertight']
 Torture isn't a kind of, Torture is a kind of,"['pain', 'violence', 'persecution']"
 A fireboard isn't a kind of, A fireboard is a kind of,['firestick']
 California isn't a, California is a,['dandelion']
 Dependability isn't a, Dependability is a,['responsibility']
 A hug isn't a kind of, A hug is a kind of,"['action', 'embrace']"
 Metal isn't, Metal is,"['gleam', 'shiney', 'music', 'ductile']"
 Some tires aren't, Some tires are,['inflatable']
 Some people aren't, Some people are,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
 Crustacean isn't a type of, Crustacean is a type of,"['animal', 'crustacean', 'arthropod']"
 Jar isn't a type of glass, Jar is a type of glass,"['glass', 'achromatism', 'container', 'containerful', 'solid', 'breakable', 'glassware', 'beaker']"
 A forest isn't an, A forest is an,"['land', 'single', 'not', 'biome', 'wild', 'vegetation']"
 Indica isn't a type of, Indica is a type of,"['marijuana', 'marijuanna']"
 Sand isn't, Sand is,"['soil', 'ground', 'also', 'plentifull']"
 Baseball isn't a, Baseball is a,"['sport', 'orb', 'burgoise', 'ball']"
 Popeye isn't a, Popeye is a,['weapon']
 Islam isn't a, Islam is a,"['civilization', 'monotheism', 'religion', 'monotheistic']"
 Partygoers aren't, Partygoers are,['people']
 Rabbit isn't, Rabbit is,"['lagomorph', 'pet', 'leporid', 'mammal', 'game', 'rodent', 'meat']"
 Penguins aren't small cute, Penguins are small cute,"['funny-looking', 'animals']"
 Birthday isn't birth, Birthday is birth,"['date', 'anniversary']"
 A filbert isn't a, A filbert is a,"['birch', 'tree']"
 Shame isn't a kind of, Shame is a kind of,"['emotion', 'dishonor', 'book', 'embarrassment', 'feeling']"
 Sneeze isn't reflex, Sneeze is reflex,['reaction']
 Silica isn't a, Silica is a,['oxide']
 Courting isn't, Courting is,['dating']
 A tennisball isn't a kind of, A tennisball is a kind of,['ball']
 Vise isn't, Vise is,['tool']
 Palaces aren't, Palaces are,['buildings']
 Nausea isn't a kind of, Nausea is a kind of,"['disgust', 'book', 'illness', 'symptom']"
 Gnocchi isn't a kind of, Gnocchi is a kind of,"['dumpling', 'pasta', 'food']"
 Indigo isn't a, Indigo is a,"['violet', 'person', 'shrub']"
 A rabbit isn't, A rabbit is,"['lagomorph', 'pet', 'leporid', 'mammal', 'game', 'rodent', 'meat']"
 Computers and prefixes aren't both, Computers and prefixes are both,['tools']
 A shot isn't a kind of, A shot is a kind of,"['charge', 'opportunity', 'attempt', 'projectile', 'injection', 'expert', 'blow', 'remark', 'treatment']"
 Propane isn't a kind of, Propane is a kind of,"['gas', 'alkane', 'fuel']"
 Slavery isn't, Slavery is,"['labor', 'coercion', 'widely', 'practice']"
 A triangle isn't a kind of, A triangle is a kind of,"['tool', 'shape', 'polygon']"
 PayDay isn't a kind of, PayDay is a kind of,"['candy', 'day']"
 Felines aren't, Felines are,['carnivores']
 A conoe isn't a type of, A conoe is a type of,['boat']
 Pewter isn't a kind of, Pewter is a kind of,"['alloy', 'metal']"
 Wasps aren't, Wasps are,['insects']
 Computors aren't, Computors are,['machines']
 Helium isn't a, Helium is a,['gas']
 Morphine isn't an, Morphine is an,"['drug', 'crystal', 'phenol', 'bitterness', 'analgesic', 'opiate']"
 Tea isn't a, Tea is a,"['meal', 'shrub', 'beverage', 'reception', 'herb']"
 Music isn't a, Music is a,"['activity', 'sounds', 'language', 'punishment', 'always', 'sound']"
 Gasoline isn't a, Gasoline is a,"['combustible', 'hydrocarbon', 'fuel']"
 A system isn't a, A system is a,"['substance', 'group', 'instrumentality', 'method']"
 LCD isn't a type of, LCD is a type of,"['fpd', 'screens']"
 LSD isn't a, LSD is a,"['medicine', 'hallucinogen']"
 Water isn't a, Water is a,"['achromatism', 'oxyde', 'liquid', 'hydride', 'nutrient', 'food', 'beverage', 'water', 'element', 'life', 'chemical', 'H2O']"
 Hunger isn't a, Hunger is a,"['desire', 'sensation', 'drive']"
 A snowball isn't a type of, A snowball is a type of,"['projectile', 'ball']"
 Hull isn't a, Hull is a,"['calyx', 'husk', 'structure']"
 Arepa isn't a type of, Arepa is a type of,"['food', 'flatbread']"
 A nostril isn't a, A nostril is a,['naris']
 Volleyball isn't another kind of, Volleyball is another kind of,"['sport', 'ball']"
 Desert isn't a, Desert is a,"['deservingness', 'biome', 'terrain', 'tract']"
 Kallitype isn't a kind of, Kallitype is a kind of,['photograph']
 Turmeric isn't a, Turmeric is a,"['plant', 'herb', 'flavorer']"
 Lobotomy isn't a kind of, Lobotomy is a kind of,['psychosurgery']
 Bluebird isn't, Bluebird is,"['thrush', 'sleeping', 'bird']"
 University isn't a type of, University is a type of,"['body', 'School', 'school', 'institution', 'academy', 'organization', 'establishment']"
 Acne isn't, Acne is,['embarassing']
 UCLA isn't a kind of, UCLA is a kind of,"['uc', 'school', 'university']"
 The alphabet isn't, The alphabet is,"['script', 'usefull']"
 A chimpanzee isn't a kind of an, A chimpanzee is a kind of an,"['animal', 'hominid', 'mammal']"
 A restroom isn't a kind of, A restroom is a kind of,"['amenities', 'room', 'toilet', 'bathroom', 'latrine']"
 Chlorophyll isn't a kind of, Chlorophyll is a kind of,"['green', 'chlorophyll', 'pigment']"
 A shepherd isn't a, A shepherd is a,"['mammal', 'herder', 'clergyman', 'worker', 'animal']"
 Polo isn't a kind of an, Polo is a kind of an,['sport']
 A brownstone isn't a type of, A brownstone is a type of,"['sandstone', 'home']"
 Paracetamol isn't a kind of, Paracetamol is a kind of,"['painkiller', 'drug', 'antipyretic', 'solid', 'phenol']"
 Science isn't, Science is,"['discipline', 'empiric']"
 Hydrogen isn't a, Hydrogen is a,['gas']
 Bar isn't drink, Bar is drink,"['implement', 'ridge', 'obstruction', 'support', 'railing', 'counter', 'barrier']"
 Hate isn't an, Hate is an,['emotion']
 Church isn't a type of christian, Church is a type of christian,"['temple', 'religion', 'body', 'parish', 'organization', 'burgoise']"
 Beer isn't, Beer is,"['beverage', 'carbonated', 'alcohol', 'crater', 'fizzy', 'brew']"
 Bromine isn't a kind of, Bromine is a kind of,"['liquid', 'halogen']"
 War isn't, War is,"['conflict', 'hostility', 'hell', 'violence', 'sugly', 'fight', 'campaign']"
 Chinese isn't a human, Chinese is a human,"['Sinitic', 'chinese', 'person', 'asian', 'Asiatic', 'human']"
 Sprite isn't a, Sprite is a,"['beverage', 'manga']"
 Oxytocin isn't a, Oxytocin is a,"['drug', 'oxytocic', 'neuromodulator', 'hormone']"
 A tiger isn't a, A tiger is a,"['felid', 'feline', 'mammal', 'person']"
 Swaying isn't a type of, Swaying is a type of,['motion']
 Tiramisu isn't a type of, Tiramisu is a type of,"['dessert', 'cake', 'food']"
 Ozone isn't a, Ozone is a,"['gas', 'oxygen']"
 Apples aren't, Apples are,"['crunchy', 'computers', 'best']"
 An ENT isn't a kind of, An ENT is a kind of,['doctor']
 Ignorants isn't, Ignorants is,['bliss']
 Intel isn't a, Intel is a,['company']
 Thrips aren't, Thrips are,"['insect', 'pests', 'thysanopter']"
 A tub isn't a, A tub is a,"['containerful', 'vessel']"
 Wildlife isn't a, Wildlife is a,['life']
 Tennessee isn't a kind of, Tennessee is a kind of,['state']
 A moviegoer isn't a kind of, A moviegoer is a kind of,"['person', 'spectator']"
 A contralto isn't a, A contralto is a,['singer']
 Ω isn't a kind of limit, Ω is a kind of limit,"['infinity', 'ordinal']"
 Mathematics aren't, Mathematics are,"['science', 'aboslute']"
 Resveratrol isn't a natural, Resveratrol is a natural,"['phenol', 'antioxidant']"
 Efexor isn't a kind of, Efexor is a kind of,['venlafaxine']
 Earth isn't a type of, Earth is a type of,"['location', 'material', 'element', 'thing', 'planet']"
 Clerk isn't a kind of, Clerk is a kind of,"['employee', 'human', 'profession']"
 Germany isn't a, Germany is a,['country']
 Apple isn't a, Apple is a,"['friut', 'pome', 'tree', 'fruit', 'plant']"
 Protestant isn't a kind of, Protestant is a kind of,"['christian', 'Christian', 'believer']"
 A foreman isn't a kind of, A foreman is a kind of,"['leader', 'person', 'foreperson', 'worker', 'supervisor']"
 Mono isn't a kind of, Mono is a kind of,"['virus', 'software']"
 Caladiums aren't, Caladiums are,['annuals']
 Crops aren't, Crops are,"['plants', 'vegetables']"
 An elephant isn't a, An elephant is a,"['elephantidae', 'mammal', 'proboscidean', 'emblem', 'animal', 'pachyderm']"
 Idli isn't a type of, Idli is a type of,"['food', 'flatbread']"
 A primate isn't an, A primate is an,['placental']
 Gordita isn't a type of, Gordita is a type of,['flatbread']
 Gulls aren't, Gulls are,"['birds', 'animals']"
 The queen didn't be, The queen was,"['aristocrat', 'personification', 'sovereign', 'royalty', 'homosexual', 'station', 'monarch', 'woman', 'insect', 'beheaded', 'chessman']"
 A minister isn't a, A minister is a,"['diplomat', 'clergyman', 'provost', 'executive']"
 Plumbing isn't, Plumbing is,"['craft', 'utility', 'trade', 'pipework']"
 The motor isn't an, The motor is an,"['machine', 'agent']"
 Tablespoon isn't a type of, Tablespoon is a type of,"['containerful', 'spoon']"
 A passenger isn't a kind of, A passenger is a kind of,"['traveler', 'person']"
 Solar eclipse isn't a kind of astronomic, Solar eclipse is a kind of astronomic,"['software', 'book', 'interruption', 'phenomenon', 'ship']"
 A mormon isn't a type of, A mormon is a type of,['christian']
 Love isn't a kind of, Love is a kind of,"['score', 'forever', '...responsibility', 'emotion', 'like', 'attachment', 'affection', '""magic""', 'object', 'bond']"
 Caffeine isn't a, Caffeine is a,"['stimulant', 'alkaloid', 'drug', 'nootropic']"
 Harbours aren't, Harbours are,['rad']
 A robot isn't an, A robot is an,"['machine', 'automaton', 'slave']"
 Puffin isn't a, Puffin is a,"['bird', 'seabird']"
 Diabetes isn't a type of, Diabetes is a type of,['disease']
 U2 isn't a good, U2 is a good,['band']
 Numbness isn't a kind of, Numbness is a kind of,"['sensation', 'symptom']"
 Parfin isn't a type of, Parfin is a type of,['wax']
 Czech isn't a, Czech is a,"['czech', 'person', 'slav', 'European', 'human', 'Slavic', 'european']"
 Vilnius isn't a kind of, Vilnius is a kind of,"['place', 'city']"
 Murder isn't a kind of, Murder is a kind of,"['evil', 'killing', 'violence', 'sin', 'homicide']"
 Ice isn't, Ice is,"['anime', 'crystal', 'water', 'diamond', 'solid', 'splippery', 'object', 'slippy']"
 Shopping isn't, Shopping is,"['commodity', 'buying', 'tiring']"
 Division isn't math, Division is math,"['discord', 'state', 'separation', 'separating', 'phylum']"
 A unicorn isn't a, A unicorn is a,"['equine', 'carriage']"
 Schizophrenia isn't a type of, Schizophrenia is a type of,"['disease', 'insanity', 'psychosis']"
 A pentagon isn't a type of geometric, A pentagon is a type of geometric,"['polygon', 'building', 'bureaucracy']"
 A bull isn't a type of male, A bull is a type of male,"['blunder', 'man', 'investor', 'person', 'placental', 'decree', 'adult', 'animal', 'cattle', 'policeman']"
 Zanzibar isn't an, Zanzibar is an,['country']
 A bongo isn't an, A bongo is an,"['drum', 'mammal', 'antelope']"
 Murder isn't a, Murder is a,"['evil', 'killing', 'violence', 'sin', 'homicide']"
 Russian isn't a, Russian is a,"['aborigine', 'dandelion', 'slav', 'human', 'Slavic']"
 People don't sell goods in a, People sell goods in a,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
 An octagon isn't a kind of, An octagon is a kind of,['polygon']
 A pornstar isn't a kind of, A pornstar is a kind of,['person']
 Paraki isn't a type of, Paraki is a type of,['flatbread']
 Some wines aren't, Some wines are,['blush']
 Clavichords aren't, Clavichords are,['instruments']
 Spam isn't a type of, Spam is a type of,"['product', 'email', 'food']"
 Fleas aren't, Fleas are,['insects']
 A organ isn't a, A organ is a,"['band', 'furniture', 'agency', 'periodical']"
 Wax isn't a type of, Wax is a type of,"['lipid', 'fuel', 'white']"
 The French aren't, The French are,"['person', 'cowards', 'Romance']"
 Equines aren't, Equines are,['mammals']
 Situation: Matter isn't a form of, Situation: Matter is a form of,"['consequence', 'trouble', 'concern', 'book', 'anything', 'writing', 'energy']"
 Glass isn't a, Glass is a,"['glass', 'achromatism', 'container', 'containerful', 'solid', 'breakable', 'glassware', 'beaker']"
 The world isn't almost round in, The world is almost round in,"['habitude', 'partsong', 'applause', 'helping', 'ammunition', 'call', 'path']"
 Awe isn't a type of, Awe is a type of,"['emotion', 'reverence', 'wonder']"
 Nan isn't a type of, Nan is a type of,"['grandma', 'flatbread', 'bread']"
 Nick isn't a, Nick is a,['prison']
 Slinkies aren't, Slinkies are,['toys']
 Squaredancing isn't a kind of, Squaredancing is a kind of,['dance']
 Newspaper isn't a kind of, Newspaper is a kind of,"['media', 'publisher', 'archive', 'paper', 'product', 'periodical', 'press']"
 Pupils aren't, Pupils are,['humans']
 Geriatrics isn't a type of, Geriatrics is a type of,"['nursing', 'medicine']"
 Cormorant isn't a, Cormorant is a,['seabird']
 Iowa isn't a kind of, Iowa is a kind of,['Chiwere']
 Weasels aren't, Weasels are,['animals']
 Diazepam isn't a, Diazepam is a,"['drug', 'sedative', 'benzodiazepine']"
 A patio door usually doesn't lead to, A patio door usually leads to,"['area', 'outdoors']"
 A lexus isn't a type of, A lexus is a type of,"['ford', 'company']"
 Kennedy didn't be, Kennedy was,['assasinated']
 Journalism isn't, Journalism is,"['power', 'profession']"
 A guardian isn't a kind of, A guardian is a kind of,"['newspaper', 'book', 'person']"
 Sigh isn't a type of soft, Sigh is a type of soft,"['utterance', 'breath', 'exhalation', 'sound']"
 Cocain isn't, Cocain is,['snorted']
 A soldier isn't a kind of, A soldier is a kind of,"['worker', 'warrior']"
 Some books aren't, Some books are,"['anthologies', 'fiction', 'products', 'literature', 'fantasies']"
 Phosphorus isn't a, Phosphorus is a,"['nonmetal', 'solid']"
 Dance isn't a kind of, Dance is a kind of,"['sport', 'party', 'art', 'single', 'artwork', 'album', 'aerobics', 'social']"
 JAVA isn't, JAVA is,"['platformindependent', 'island']"
 A pathologist isn't a kind of, A pathologist is a kind of,['doctor']
 An octagon isn't an eight-sided, An octagon is an eight-sided,['polygon']
 A Nalgene isn't a kind of, A Nalgene is a kind of,['waterbottle']
 A stepladder isn't, A stepladder is,"['ladder', 'moveable']"
 A car isn't an, A car is an,"['compartment', 'vehicle']"
 Oatmeal isn't a type of morning, Oatmeal is a type of morning,"['meal', 'porridge']"
 An anus isn't a kind of a, An anus is a kind of a,['orifice']
 Apples aren't juicy and, Apples are juicy and,"['crunchy', 'computers', 'best']"
 Sauteing isn't a kind of, Sauteing is a kind of,['cooking']
 Baby isn't newborn, Baby is newborn,"['baby', 'person']"
 Space isn't moon, Space is moon,"['planet', 'satellite', 'single', 'object']"
 A vasoconstrictor isn't a, A vasoconstrictor is a,"['medicine', 'agent']"
