index,WHR@1,WHR@3,WHR@5
195,1.0,0.3333333333333333,0.2
196,1.0,0.3333333333333333,0.2
197,1.0,0.3333333333333333,0.2
198,1.0,0.3333333333333333,0.2
199,1.0,0.3333333333333333,0.2
200,1.0,0.3333333333333333,0.2
201,1.0,0.3333333333333333,0.2
202,0.0,0.3333333333333333,0.2
203,1.0,0.3333333333333333,0.2
204,1.0,0.6666666666666666,0.4
205,0.0,0.3333333333333333,0.2
206,0.0,0.0,0.0
207,1.0,0.3333333333333333,0.2
208,0.0,0.0,0.0
209,1.0,0.3333333333333333,0.2
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,1.0,0.3333333333333333,0.2
213,1.0,0.6666666666666666,0.4
214,0.0,0.3333333333333333,0.2
215,0.0,0.0,0.0
216,0.0,0.0,0.2
217,1.0,0.3333333333333333,0.2
218,1.0,0.3333333333333333,0.2
219,1.0,0.3333333333333333,0.2
220,1.0,0.3333333333333333,0.4
221,1.0,0.3333333333333333,0.2
222,0.0,0.0,0.0
223,1.0,0.3333333333333333,0.4
224,0.0,0.0,0.0
225,1.0,0.3333333333333333,0.4
226,0.0,0.0,0.0
227,1.0,0.3333333333333333,0.2
228,0.0,0.0,0.0
229,1.0,0.6666666666666666,0.4
230,0.0,0.0,0.2
231,1.0,0.6666666666666666,0.4
232,0.0,0.3333333333333333,0.2
233,1.0,0.3333333333333333,0.4
234,1.0,0.3333333333333333,0.2
235,1.0,0.3333333333333333,0.2
236,1.0,0.6666666666666666,0.6
237,1.0,0.6666666666666666,0.4
238,1.0,0.3333333333333333,0.2
239,1.0,0.3333333333333333,0.2
240,1.0,0.3333333333333333,0.4
241,1.0,0.3333333333333333,0.2
242,1.0,0.3333333333333333,0.4
243,0.0,0.3333333333333333,0.4
244,1.0,0.3333333333333333,0.2
245,1.0,0.3333333333333333,0.2
246,0.0,0.3333333333333333,0.6
247,1.0,0.3333333333333333,0.2
248,1.0,0.3333333333333333,0.2
249,0.0,0.3333333333333333,0.2
250,1.0,0.3333333333333333,0.2
251,1.0,1.0,0.6
252,1.0,0.3333333333333333,0.2
253,1.0,0.3333333333333333,0.2
254,1.0,0.3333333333333333,0.4
255,1.0,0.3333333333333333,0.2
256,0.0,0.3333333333333333,0.2
257,0.0,0.0,0.0
258,1.0,0.3333333333333333,0.2
259,0.0,0.3333333333333333,0.2
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.2
263,1.0,0.6666666666666666,0.6
264,1.0,0.3333333333333333,0.2
265,0.0,0.0,0.0
266,1.0,0.3333333333333333,0.4
267,1.0,0.3333333333333333,0.4
268,0.0,0.6666666666666666,0.4
269,1.0,0.3333333333333333,0.2
270,1.0,0.3333333333333333,0.2
271,1.0,0.6666666666666666,0.4
272,1.0,0.6666666666666666,0.4
273,1.0,0.3333333333333333,0.2
274,1.0,0.3333333333333333,0.2
275,0.0,0.3333333333333333,0.2
276,0.0,0.0,0.2
277,1.0,0.3333333333333333,0.2
278,0.0,0.0,0.0
279,1.0,0.3333333333333333,0.4
280,0.0,0.3333333333333333,0.4
281,0.0,0.0,0.2
282,1.0,0.3333333333333333,0.2
283,1.0,0.6666666666666666,0.4
284,0.0,0.0,0.0
285,1.0,0.3333333333333333,0.4
286,1.0,0.6666666666666666,0.4
287,1.0,0.3333333333333333,0.2
288,1.0,0.6666666666666666,0.4
289,1.0,0.3333333333333333,0.2
290,1.0,1.0,0.6
291,0.0,0.3333333333333333,0.2
292,0.0,0.0,0.0
293,1.0,0.3333333333333333,0.2
294,1.0,0.3333333333333333,0.2
295,1.0,0.3333333333333333,0.2
296,1.0,0.3333333333333333,0.2
297,1.0,0.3333333333333333,0.2
298,0.0,0.0,0.2
299,1.0,0.3333333333333333,0.2
300,1.0,0.3333333333333333,0.2
301,1.0,0.3333333333333333,0.2
302,0.0,0.3333333333333333,0.2
303,0.0,0.3333333333333333,0.6
304,0.0,0.0,0.0
305,1.0,0.3333333333333333,0.2
306,1.0,0.3333333333333333,0.4
307,1.0,0.3333333333333333,0.4
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.3333333333333333,0.2
312,1.0,1.0,0.6
313,1.0,0.6666666666666666,0.4
314,1.0,0.3333333333333333,0.2
315,1.0,0.3333333333333333,0.4
316,1.0,0.6666666666666666,0.6
317,1.0,0.3333333333333333,0.2
318,1.0,0.3333333333333333,0.2
319,0.0,0.3333333333333333,0.2
320,0.0,0.3333333333333333,0.2
321,1.0,0.3333333333333333,0.4
322,0.0,0.0,0.0
323,0.0,0.3333333333333333,0.2
324,1.0,0.3333333333333333,0.2
325,0.0,0.0,0.0
326,1.0,0.3333333333333333,0.2
327,1.0,0.3333333333333333,0.2
328,1.0,0.6666666666666666,0.4
329,0.0,0.3333333333333333,0.2
330,1.0,0.3333333333333333,0.2
331,1.0,0.3333333333333333,0.2
332,1.0,0.3333333333333333,0.2
333,1.0,0.3333333333333333,0.4
334,1.0,0.3333333333333333,0.6
335,1.0,0.6666666666666666,0.4
336,0.0,0.0,0.2
337,0.0,0.0,0.0
338,1.0,0.3333333333333333,0.2
339,1.0,0.3333333333333333,0.4
340,0.0,0.3333333333333333,0.6
341,0.0,0.0,0.0
342,1.0,0.3333333333333333,0.2
343,1.0,0.6666666666666666,0.6
344,1.0,0.3333333333333333,0.2
345,1.0,0.3333333333333333,0.2
346,1.0,0.3333333333333333,0.2
347,1.0,0.3333333333333333,0.2
348,1.0,0.6666666666666666,0.4
349,1.0,0.3333333333333333,0.2
350,0.0,0.0,0.0
351,1.0,0.6666666666666666,0.4
352,1.0,0.3333333333333333,0.4
353,1.0,0.6666666666666666,0.4
354,1.0,0.3333333333333333,0.2
355,0.0,0.0,0.0
356,1.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,1.0,0.6666666666666666,0.4
359,1.0,0.3333333333333333,0.2
360,1.0,1.0,1.0
361,1.0,1.0,0.6
362,0.0,0.3333333333333333,0.2
363,1.0,0.6666666666666666,0.4
364,1.0,0.3333333333333333,0.2
365,1.0,0.6666666666666666,0.6
366,0.0,0.0,0.0
367,1.0,0.3333333333333333,0.2
368,1.0,0.3333333333333333,0.2
369,1.0,0.3333333333333333,0.2
370,1.0,0.6666666666666666,0.6
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,1.0,0.3333333333333333,0.2
376,1.0,0.6666666666666666,0.4
377,1.0,0.3333333333333333,0.2
378,0.0,0.3333333333333333,0.2
379,1.0,0.3333333333333333,0.2
380,1.0,0.3333333333333333,0.2
381,1.0,0.3333333333333333,0.4
382,0.0,0.6666666666666666,0.6
383,1.0,0.3333333333333333,0.2
384,0.0,0.3333333333333333,0.2
385,1.0,0.3333333333333333,0.2
386,0.0,0.0,0.0
387,1.0,0.3333333333333333,0.2
388,0.0,0.3333333333333333,0.2
389,0.0,0.3333333333333333,0.2
390,0.0,0.0,0.2
391,1.0,0.3333333333333333,0.2
392,0.0,0.0,0.2
393,1.0,0.3333333333333333,0.2
394,1.0,0.6666666666666666,0.4
395,0.0,0.0,0.0
396,1.0,0.3333333333333333,0.2
397,0.0,0.3333333333333333,0.2
398,1.0,0.3333333333333333,0.2
399,1.0,0.3333333333333333,0.2
400,1.0,0.3333333333333333,0.2
401,1.0,0.6666666666666666,0.4
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.2
405,1.0,0.3333333333333333,0.2
406,1.0,0.3333333333333333,0.2
407,1.0,0.3333333333333333,0.2
408,0.0,0.3333333333333333,0.2
409,1.0,0.3333333333333333,0.2
410,0.0,0.0,0.0
411,1.0,0.3333333333333333,0.2
412,0.0,0.0,0.0
413,0.0,0.3333333333333333,0.2
414,1.0,0.3333333333333333,0.2
415,1.0,0.6666666666666666,0.4
416,0.0,0.3333333333333333,0.2
417,0.0,0.0,0.2
418,1.0,0.3333333333333333,0.2
419,1.0,0.3333333333333333,0.2
420,1.0,0.3333333333333333,0.2
421,0.0,0.0,0.0
422,0.0,0.6666666666666666,0.6
423,1.0,0.3333333333333333,0.2
424,1.0,0.3333333333333333,0.4
425,1.0,1.0,0.6
426,1.0,0.3333333333333333,0.4
427,1.0,0.3333333333333333,0.2
428,1.0,0.3333333333333333,0.2
429,1.0,0.3333333333333333,0.2
430,1.0,0.3333333333333333,0.2
431,1.0,0.3333333333333333,0.2
432,0.0,0.6666666666666666,0.4
433,1.0,0.3333333333333333,0.4
434,0.0,0.0,0.0
435,0.0,0.3333333333333333,0.2
436,1.0,0.3333333333333333,0.2
437,1.0,0.3333333333333333,0.2
438,1.0,0.3333333333333333,0.2
439,1.0,1.0,0.6
440,0.0,0.3333333333333333,0.2
441,1.0,1.0,0.8
442,1.0,0.3333333333333333,0.2
443,0.0,0.0,0.0
444,1.0,0.3333333333333333,0.2
445,1.0,0.3333333333333333,0.2
446,1.0,0.6666666666666666,0.6
447,1.0,0.3333333333333333,0.2
448,0.0,0.0,0.2
449,0.0,0.3333333333333333,0.4
450,0.0,0.3333333333333333,0.4
451,1.0,0.3333333333333333,0.2
452,1.0,0.3333333333333333,0.6
453,0.0,0.0,0.0
454,1.0,0.3333333333333333,0.4
455,0.0,0.0,0.0
456,1.0,0.3333333333333333,0.4
457,1.0,0.3333333333333333,0.2
458,0.0,0.0,0.0
459,1.0,0.3333333333333333,0.2
460,1.0,0.3333333333333333,0.2
461,1.0,0.3333333333333333,0.2
462,0.0,0.3333333333333333,0.2
463,1.0,0.3333333333333333,0.2
464,1.0,0.3333333333333333,0.2
465,0.0,0.0,0.0
466,1.0,0.3333333333333333,0.2
467,1.0,0.6666666666666666,0.4
468,1.0,0.3333333333333333,0.4
469,1.0,0.3333333333333333,0.4
470,1.0,0.3333333333333333,0.2
471,1.0,1.0,0.6
472,0.0,0.0,0.2
473,1.0,0.3333333333333333,0.2
474,0.0,0.6666666666666666,0.6
475,1.0,0.3333333333333333,0.2
476,1.0,0.3333333333333333,0.2
477,1.0,0.3333333333333333,0.2
478,1.0,0.3333333333333333,0.2
479,1.0,0.3333333333333333,0.2
480,0.0,0.0,0.2
481,0.0,0.0,0.0
482,0.0,0.3333333333333333,0.2
483,1.0,0.3333333333333333,0.2
484,1.0,0.3333333333333333,0.2
485,0.0,0.3333333333333333,0.2
486,1.0,0.3333333333333333,0.2
487,1.0,0.6666666666666666,0.8
488,1.0,0.3333333333333333,0.4
489,1.0,0.3333333333333333,0.2
490,1.0,0.6666666666666666,0.6
491,0.0,0.0,0.0
492,0.0,0.3333333333333333,0.4
493,1.0,0.3333333333333333,0.4
494,0.0,0.3333333333333333,0.2
495,1.0,0.3333333333333333,0.2
496,1.0,0.3333333333333333,0.2
497,1.0,0.3333333333333333,0.2
498,1.0,0.3333333333333333,0.4
499,1.0,0.3333333333333333,0.2
500,1.0,0.3333333333333333,0.2
501,1.0,0.3333333333333333,0.2
502,1.0,0.3333333333333333,0.2
503,1.0,0.3333333333333333,0.2
504,0.0,0.3333333333333333,0.2
505,1.0,0.3333333333333333,0.2
506,1.0,0.3333333333333333,0.2
507,1.0,0.3333333333333333,0.2
508,1.0,0.3333333333333333,0.2
509,1.0,0.3333333333333333,0.2
510,1.0,0.3333333333333333,0.2
511,1.0,0.3333333333333333,0.4
512,1.0,0.6666666666666666,0.4
513,1.0,0.6666666666666666,0.4
514,1.0,0.3333333333333333,0.2
515,1.0,0.6666666666666666,0.4
516,0.0,0.0,0.0
517,0.0,0.3333333333333333,0.2
518,1.0,0.3333333333333333,0.2
519,1.0,0.6666666666666666,0.4
520,1.0,0.3333333333333333,0.2
521,1.0,0.6666666666666666,0.4
522,1.0,0.3333333333333333,0.2
523,0.0,0.3333333333333333,0.2
524,0.0,0.0,0.0
525,1.0,0.3333333333333333,0.4
526,1.0,0.3333333333333333,0.2
527,1.0,0.3333333333333333,0.4
528,0.0,0.0,0.0
529,1.0,0.3333333333333333,0.2
530,1.0,0.6666666666666666,0.4
531,1.0,0.3333333333333333,0.2
532,1.0,0.3333333333333333,0.2
533,0.0,0.0,0.0
534,1.0,0.3333333333333333,0.2
535,1.0,0.3333333333333333,0.2
536,1.0,0.3333333333333333,0.2
537,1.0,0.3333333333333333,0.2
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.3333333333333333,0.2
542,1.0,0.3333333333333333,0.4
543,1.0,0.3333333333333333,0.2
544,0.0,0.0,0.2
545,0.0,0.3333333333333333,0.4
546,1.0,0.3333333333333333,0.2
547,1.0,0.3333333333333333,0.4
548,1.0,0.3333333333333333,0.2
549,1.0,0.3333333333333333,0.2
550,1.0,0.3333333333333333,0.2
551,1.0,0.3333333333333333,0.2
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,1.0,0.6666666666666666,0.4
555,1.0,0.3333333333333333,0.4
556,0.0,0.3333333333333333,0.2
557,0.0,0.3333333333333333,0.2
558,1.0,0.3333333333333333,0.6
559,1.0,0.3333333333333333,0.2
560,1.0,0.6666666666666666,0.4
561,0.0,0.3333333333333333,0.2
562,0.0,0.6666666666666666,0.6
563,1.0,0.3333333333333333,0.4
564,1.0,0.3333333333333333,0.2
565,1.0,0.3333333333333333,0.2
566,0.0,0.0,0.0
567,1.0,1.0,0.6
568,1.0,0.3333333333333333,0.2
569,1.0,0.6666666666666666,0.4
570,0.0,0.0,0.0
571,1.0,0.3333333333333333,0.2
572,0.0,0.0,0.0
573,1.0,0.6666666666666666,0.4
574,1.0,0.3333333333333333,0.2
575,1.0,0.6666666666666666,0.6
576,1.0,0.3333333333333333,0.2
577,1.0,0.3333333333333333,0.2
578,1.0,0.3333333333333333,0.2
579,1.0,0.3333333333333333,0.2
580,1.0,0.3333333333333333,0.2
581,0.0,0.0,0.2
582,1.0,0.3333333333333333,0.2
583,0.0,0.0,0.0
584,1.0,0.3333333333333333,0.2
585,1.0,0.3333333333333333,0.2
586,0.0,0.6666666666666666,0.4
587,1.0,0.3333333333333333,0.2
588,0.0,0.6666666666666666,0.8
589,0.0,0.3333333333333333,0.2
590,1.0,0.3333333333333333,0.2
591,0.0,0.3333333333333333,0.4
592,0.0,0.0,0.0
593,1.0,0.6666666666666666,0.6
594,1.0,0.3333333333333333,0.4
595,1.0,0.3333333333333333,0.2
596,0.0,0.3333333333333333,0.2
597,0.0,0.3333333333333333,0.2
598,1.0,0.3333333333333333,0.2
599,1.0,0.3333333333333333,0.2
600,1.0,0.3333333333333333,0.2
601,0.0,0.0,0.0
602,1.0,0.3333333333333333,0.2
603,1.0,0.3333333333333333,0.2
604,1.0,0.3333333333333333,0.4
605,1.0,0.3333333333333333,0.2
606,1.0,0.6666666666666666,0.4
607,0.0,0.0,0.2
608,1.0,0.3333333333333333,0.2
609,0.0,0.0,0.0
610,1.0,0.3333333333333333,0.2
611,1.0,0.3333333333333333,0.2
612,1.0,0.3333333333333333,0.2
613,1.0,0.3333333333333333,0.2
614,1.0,0.3333333333333333,0.2
615,1.0,0.3333333333333333,0.4
616,1.0,0.3333333333333333,0.2
617,1.0,0.3333333333333333,0.2
618,1.0,0.3333333333333333,0.2
619,0.0,0.3333333333333333,0.2
620,1.0,0.6666666666666666,0.4
621,1.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
623,0.0,0.0,0.2
624,1.0,0.3333333333333333,0.2
625,1.0,0.3333333333333333,0.2
626,1.0,0.3333333333333333,0.6
627,0.0,0.3333333333333333,0.2
628,1.0,0.3333333333333333,0.2
629,1.0,0.3333333333333333,0.2
630,0.0,0.3333333333333333,0.2
631,0.0,0.3333333333333333,0.2
632,0.0,0.3333333333333333,0.2
633,0.0,0.0,0.0
634,1.0,0.3333333333333333,0.2
635,0.0,0.3333333333333333,0.2
636,1.0,0.3333333333333333,0.2
637,0.0,0.3333333333333333,0.2
638,1.0,0.3333333333333333,0.2
639,1.0,0.3333333333333333,0.2
640,1.0,0.3333333333333333,0.2
641,0.0,0.0,0.0
642,1.0,0.3333333333333333,0.2
643,0.0,0.3333333333333333,0.4
644,1.0,0.3333333333333333,0.2
645,0.0,0.3333333333333333,0.2
646,1.0,0.3333333333333333,0.2
647,1.0,0.3333333333333333,0.2
648,1.0,0.3333333333333333,0.2
649,1.0,0.3333333333333333,0.2
650,1.0,0.3333333333333333,0.2
651,1.0,0.3333333333333333,0.2
652,1.0,0.3333333333333333,0.2
653,1.0,0.3333333333333333,0.4
654,1.0,0.3333333333333333,0.2
655,0.0,0.0,0.2
656,0.0,0.3333333333333333,0.2
657,1.0,0.3333333333333333,0.2
658,1.0,0.6666666666666666,0.4
659,0.0,0.3333333333333333,0.4
660,1.0,0.3333333333333333,0.2
661,0.0,0.3333333333333333,0.2
662,1.0,0.3333333333333333,0.2
663,0.0,0.0,0.0
664,1.0,0.3333333333333333,0.4
665,0.0,0.0,0.0
666,1.0,0.3333333333333333,0.2
667,0.0,0.6666666666666666,0.4
668,1.0,0.3333333333333333,0.4
669,1.0,0.3333333333333333,0.2
670,1.0,0.3333333333333333,0.2
671,1.0,1.0,0.8
672,1.0,0.6666666666666666,0.4
673,1.0,0.3333333333333333,0.2
674,0.0,0.0,0.0
675,1.0,0.3333333333333333,0.2
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.2
678,0.0,0.3333333333333333,0.2
679,1.0,0.6666666666666666,0.4
680,1.0,0.3333333333333333,0.2
681,1.0,0.3333333333333333,0.2
682,1.0,0.3333333333333333,0.2
683,1.0,0.6666666666666666,0.4
684,1.0,0.6666666666666666,0.4
685,1.0,0.3333333333333333,0.2
686,0.0,0.3333333333333333,0.2
687,1.0,0.3333333333333333,0.2
688,1.0,0.3333333333333333,0.2
689,1.0,0.3333333333333333,0.2
690,1.0,0.6666666666666666,0.4
691,1.0,0.3333333333333333,0.4
692,1.0,0.3333333333333333,0.2
693,1.0,0.3333333333333333,0.2
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,1.0,0.3333333333333333,0.2
698,1.0,0.3333333333333333,0.2
699,1.0,1.0,0.6
700,1.0,0.3333333333333333,0.2
701,0.0,0.0,0.0
702,1.0,0.6666666666666666,0.6
703,1.0,0.6666666666666666,0.4
704,1.0,0.6666666666666666,0.4
705,1.0,0.6666666666666666,0.4
706,1.0,0.3333333333333333,0.2
707,1.0,0.3333333333333333,0.2
708,1.0,0.3333333333333333,0.2
709,1.0,0.3333333333333333,0.2
710,1.0,0.6666666666666666,0.4
711,1.0,0.6666666666666666,0.4
712,0.0,0.0,0.0
713,1.0,0.6666666666666666,0.6
714,0.0,0.3333333333333333,0.4
715,1.0,0.3333333333333333,0.2
716,0.0,0.0,0.0
717,1.0,0.3333333333333333,0.2
718,1.0,0.3333333333333333,0.2
719,1.0,0.3333333333333333,0.2
720,1.0,0.3333333333333333,0.2
721,1.0,0.3333333333333333,0.2
722,0.0,0.6666666666666666,0.4
723,1.0,0.3333333333333333,0.2
724,1.0,0.6666666666666666,0.6
725,1.0,0.3333333333333333,0.2
726,1.0,0.6666666666666666,0.4
727,1.0,0.6666666666666666,0.4
728,1.0,0.3333333333333333,0.2
729,0.0,0.3333333333333333,0.2
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.3333333333333333,0.2
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.2
735,1.0,0.3333333333333333,0.2
736,1.0,0.3333333333333333,0.2
737,1.0,0.6666666666666666,0.6
738,1.0,0.3333333333333333,0.2
739,1.0,0.3333333333333333,0.6
740,1.0,0.3333333333333333,0.2
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,1.0,0.6666666666666666,0.4
744,1.0,0.3333333333333333,0.2
745,0.0,0.6666666666666666,0.6
746,0.0,0.3333333333333333,0.2
747,1.0,0.3333333333333333,0.2
748,1.0,0.6666666666666666,0.6
749,0.0,0.0,0.0
750,1.0,0.3333333333333333,0.2
751,0.0,0.0,0.0
752,1.0,0.6666666666666666,0.4
753,0.0,0.0,0.0
754,0.0,0.3333333333333333,0.2
755,1.0,0.3333333333333333,0.2
756,1.0,0.6666666666666666,0.4
757,1.0,1.0,0.6
758,1.0,0.3333333333333333,0.4
759,1.0,0.3333333333333333,0.2
760,1.0,0.3333333333333333,0.4
761,1.0,0.3333333333333333,0.6
762,0.0,0.0,0.0
763,0.0,0.3333333333333333,0.2
764,1.0,0.3333333333333333,0.2
765,0.0,0.6666666666666666,0.6
766,1.0,0.6666666666666666,0.4
767,0.0,0.0,0.0
768,1.0,0.3333333333333333,0.2
769,1.0,0.3333333333333333,0.2
770,0.0,0.3333333333333333,0.2
771,0.0,0.0,0.0
