index,WHR@1,WHR@3,WHR@5
133,nan,nan,nan
134,nan,nan,nan
135,nan,nan,nan
136,nan,nan,nan
137,0.0,0.0,0.1582802978778294
138,nan,nan,nan
139,nan,nan,nan
140,nan,nan,nan
141,nan,nan,nan
142,nan,nan,nan
143,nan,nan,nan
144,nan,nan,nan
145,0.0,0.0,0.02797873857209815
146,0.0,0.0,0.1908462592258782
147,nan,nan,nan
148,0.0,0.0,0.0
149,nan,nan,nan
150,0.0,0.0,0.0
151,nan,nan,nan
152,nan,nan,nan
153,nan,nan,nan
154,nan,nan,nan
155,nan,nan,nan
156,nan,nan,nan
157,nan,nan,nan
158,0.0,0.23530923372440715,0.24340875290537756
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,nan,nan,nan
162,nan,nan,nan
163,nan,nan,nan
164,nan,nan,nan
165,nan,nan,nan
166,nan,nan,nan
167,nan,nan,nan
168,nan,nan,nan
169,0.0,0.0,0.1448106140673689
170,0.0,0.0,0.0
171,1.0,0.3333333333333333,0.4226209695448533
172,nan,nan,nan
173,nan,nan,nan
174,nan,nan,nan
175,nan,nan,nan
176,0.0,0.0,0.0
177,nan,nan,nan
178,nan,nan,nan
179,nan,nan,nan
180,nan,nan,nan
181,0.0,0.22357407507912924,0.37669402804793317
182,nan,nan,nan
183,0.0,0.5059652809481899,0.5202163211570385
184,nan,nan,nan
185,nan,nan,nan
186,nan,nan,nan
187,nan,nan,nan
188,1.0,0.3333333333333333,0.24118168196966008
189,nan,nan,nan
190,0.0,0.02896189014726725,0.02823970638929814
191,0.0,0.32978628462748516,0.3857413689731585
192,nan,nan,nan
193,nan,nan,nan
194,nan,nan,nan
195,0.0,0.0,0.0
196,nan,nan,nan
197,nan,nan,nan
198,nan,nan,nan
199,nan,nan,nan
200,nan,nan,nan
201,nan,nan,nan
202,0.0,0.0,0.11013732974792195
203,nan,nan,nan
204,nan,nan,nan
205,nan,nan,nan
206,nan,nan,nan
207,nan,nan,nan
208,nan,nan,nan
209,nan,nan,nan
210,nan,nan,nan
211,nan,nan,nan
212,nan,nan,nan
213,nan,nan,nan
214,nan,nan,nan
215,nan,nan,nan
216,nan,nan,nan
217,nan,nan,nan
218,nan,nan,nan
219,nan,nan,nan
220,nan,nan,nan
221,nan,nan,nan
222,nan,nan,nan
223,nan,nan,nan
224,nan,nan,nan
225,nan,nan,nan
226,0.0,0.3333333333333333,0.3330672071763553
227,nan,nan,nan
228,nan,nan,nan
229,nan,nan,nan
230,1.0,0.8702195186348621,0.7704599409651305
231,nan,nan,nan
232,nan,nan,nan
233,nan,nan,nan
234,nan,nan,nan
235,nan,nan,nan
236,nan,nan,nan
237,nan,nan,nan
238,0.0,0.0,0.2410931984847181
239,nan,nan,nan
240,0.0,0.0,0.0
241,nan,nan,nan
242,nan,nan,nan
243,0.0,0.33343802540127027,0.29001557200481576
244,nan,nan,nan
245,0.0,0.0,0.0
246,nan,nan,nan
247,nan,nan,nan
248,nan,nan,nan
249,nan,nan,nan
250,nan,nan,nan
251,nan,nan,nan
252,nan,nan,nan
253,0.0,0.13872085960595912,0.11316975175093401
254,nan,nan,nan
255,nan,nan,nan
256,nan,nan,nan
257,nan,nan,nan
258,nan,nan,nan
259,nan,nan,nan
260,nan,nan,nan
261,nan,nan,nan
262,nan,nan,nan
263,nan,nan,nan
264,0.0,0.2077308828842779,0.16247437708529966
265,nan,nan,nan
266,nan,nan,nan
267,nan,nan,nan
268,nan,nan,nan
269,nan,nan,nan
270,nan,nan,nan
271,nan,nan,nan
272,nan,nan,nan
273,nan,nan,nan
274,nan,nan,nan
275,nan,nan,nan
276,nan,nan,nan
277,nan,nan,nan
278,nan,nan,nan
279,nan,nan,nan
280,nan,nan,nan
281,1.0,0.4274638014581208,0.5239654436989423
282,nan,nan,nan
283,1.0,0.3333333333333333,0.40379891000616847
284,nan,nan,nan
285,nan,nan,nan
286,nan,nan,nan
287,nan,nan,nan
288,nan,nan,nan
289,nan,nan,nan
290,nan,nan,nan
291,0.0,0.0,0.0
292,nan,nan,nan
293,nan,nan,nan
294,nan,nan,nan
295,nan,nan,nan
296,nan,nan,nan
297,nan,nan,nan
298,nan,nan,nan
299,nan,nan,nan
300,nan,nan,nan
301,0.0,0.0,0.0
302,0.0,0.0,0.006554955744651847
303,0.0,0.0,0.0
304,nan,nan,nan
305,nan,nan,nan
306,nan,nan,nan
307,nan,nan,nan
308,nan,nan,nan
309,nan,nan,nan
310,nan,nan,nan
311,nan,nan,nan
312,nan,nan,nan
313,nan,nan,nan
314,nan,nan,nan
315,nan,nan,nan
316,0.0,0.0,0.17211061264114066
317,nan,nan,nan
318,nan,nan,nan
319,nan,nan,nan
320,nan,nan,nan
321,nan,nan,nan
322,0.0,0.12902093446984234,0.2044669013333948
323,0.0,0.22210667168946546,0.2518398606247806
324,nan,nan,nan
325,nan,nan,nan
326,nan,nan,nan
327,nan,nan,nan
328,nan,nan,nan
329,nan,nan,nan
330,nan,nan,nan
331,nan,nan,nan
332,nan,nan,nan
333,nan,nan,nan
334,nan,nan,nan
335,nan,nan,nan
336,nan,nan,nan
337,nan,nan,nan
338,nan,nan,nan
339,nan,nan,nan
340,nan,nan,nan
341,0.0,0.0,0.0
342,0.0,0.23129842995856278,0.20411695395216026
343,nan,nan,nan
344,nan,nan,nan
345,0.0,0.0,0.14029605033784184
346,nan,nan,nan
347,0.0,0.0,0.0
348,nan,nan,nan
349,nan,nan,nan
350,nan,nan,nan
351,nan,nan,nan
352,nan,nan,nan
353,nan,nan,nan
354,nan,nan,nan
355,nan,nan,nan
356,nan,nan,nan
357,nan,nan,nan
358,nan,nan,nan
359,nan,nan,nan
360,0.0,0.0,0.02124710550981855
361,0.0,0.6371865124280263,0.7154496197400816
362,nan,nan,nan
363,nan,nan,nan
364,nan,nan,nan
365,nan,nan,nan
366,nan,nan,nan
367,nan,nan,nan
368,nan,nan,nan
369,nan,nan,nan
370,nan,nan,nan
371,0.0,0.18611345063134896,0.34910531571141606
372,nan,nan,nan
373,0.0,0.0,0.09812979377481912
374,nan,nan,nan
375,nan,nan,nan
376,nan,nan,nan
377,nan,nan,nan
378,nan,nan,nan
379,nan,nan,nan
380,0.0,0.3333333333333333,0.25972433119306587
381,nan,nan,nan
382,nan,nan,nan
383,nan,nan,nan
384,nan,nan,nan
385,0.0,0.0,0.17387841633229212
386,nan,nan,nan
387,nan,nan,nan
388,nan,nan,nan
389,nan,nan,nan
390,0.0,0.1488115579277393,0.2360230534849259
391,nan,nan,nan
392,nan,nan,nan
393,nan,nan,nan
394,nan,nan,nan
395,nan,nan,nan
396,nan,nan,nan
397,nan,nan,nan
398,nan,nan,nan
399,nan,nan,nan
400,0.0,0.0,0.2
401,nan,nan,nan
402,nan,nan,nan
403,nan,nan,nan
404,nan,nan,nan
405,nan,nan,nan
406,nan,nan,nan
407,0.0,0.0,0.11417959867779771
408,nan,nan,nan
409,nan,nan,nan
410,nan,nan,nan
411,0.0,0.0,0.010703532248522095
412,nan,nan,nan
413,nan,nan,nan
414,0.0,0.0,0.019333328106545936
415,nan,nan,nan
416,nan,nan,nan
417,nan,nan,nan
418,0.0,0.3333333333333333,0.3714439741666827
419,nan,nan,nan
420,nan,nan,nan
421,0.0,0.0,0.0
422,nan,nan,nan
423,nan,nan,nan
424,nan,nan,nan
425,nan,nan,nan
426,nan,nan,nan
427,nan,nan,nan
428,nan,nan,nan
429,nan,nan,nan
430,nan,nan,nan
431,0.0,0.33312963441650745,0.31914825292014787
432,nan,nan,nan
433,nan,nan,nan
434,nan,nan,nan
435,nan,nan,nan
436,nan,nan,nan
437,nan,nan,nan
438,nan,nan,nan
439,nan,nan,nan
440,nan,nan,nan
441,0.0,0.0,0.0
442,nan,nan,nan
443,0.0,0.0,0.0
444,nan,nan,nan
445,nan,nan,nan
446,nan,nan,nan
447,nan,nan,nan
448,nan,nan,nan
449,nan,nan,nan
450,nan,nan,nan
451,nan,nan,nan
452,0.0,0.0,0.32253884213459405
453,nan,nan,nan
454,nan,nan,nan
455,nan,nan,nan
456,nan,nan,nan
457,nan,nan,nan
458,0.0,0.3332758639561321,0.23339043737514145
459,nan,nan,nan
460,nan,nan,nan
461,nan,nan,nan
462,0.0,0.0,0.0
463,nan,nan,nan
464,nan,nan,nan
465,nan,nan,nan
466,nan,nan,nan
467,nan,nan,nan
468,nan,nan,nan
469,nan,nan,nan
470,nan,nan,nan
471,nan,nan,nan
472,0.0,0.0,0.0
473,nan,nan,nan
474,nan,nan,nan
475,nan,nan,nan
476,nan,nan,nan
477,nan,nan,nan
478,nan,nan,nan
479,nan,nan,nan
480,nan,nan,nan
481,nan,nan,nan
482,nan,nan,nan
483,nan,nan,nan
484,nan,nan,nan
485,nan,nan,nan
486,nan,nan,nan
487,nan,nan,nan
488,nan,nan,nan
489,nan,nan,nan
490,nan,nan,nan
491,nan,nan,nan
492,0.0,0.42885739361343417,0.442625090769469
493,nan,nan,nan
494,nan,nan,nan
495,nan,nan,nan
496,nan,nan,nan
497,nan,nan,nan
498,nan,nan,nan
499,nan,nan,nan
500,nan,nan,nan
501,nan,nan,nan
502,nan,nan,nan
503,nan,nan,nan
504,nan,nan,nan
505,nan,nan,nan
506,nan,nan,nan
507,nan,nan,nan
508,nan,nan,nan
509,nan,nan,nan
510,nan,nan,nan
511,0.0,0.0,0.0
512,nan,nan,nan
513,nan,nan,nan
514,nan,nan,nan
515,nan,nan,nan
516,nan,nan,nan
517,nan,nan,nan
518,0.0,0.0,0.11258832405338257
519,0.0,0.0,0.0
520,0.0,0.0,0.2480906567370975
521,nan,nan,nan
522,nan,nan,nan
523,0.0,0.0,0.19395553005835417
524,nan,nan,nan
525,nan,nan,nan
526,nan,nan,nan
527,nan,nan,nan
528,nan,nan,nan
529,nan,nan,nan
530,nan,nan,nan
531,nan,nan,nan
532,nan,nan,nan
533,nan,nan,nan
534,0.0,0.0,0.031028277772572804
535,nan,nan,nan
536,nan,nan,nan
537,nan,nan,nan
538,nan,nan,nan
539,0.0,0.3333333333333333,0.3003832380080322
540,nan,nan,nan
541,nan,nan,nan
542,nan,nan,nan
543,nan,nan,nan
544,nan,nan,nan
545,nan,nan,nan
546,nan,nan,nan
547,nan,nan,nan
548,nan,nan,nan
549,nan,nan,nan
550,nan,nan,nan
551,nan,nan,nan
552,nan,nan,nan
553,nan,nan,nan
554,nan,nan,nan
555,nan,nan,nan
556,0.0,0.0,0.0
557,0.0,0.3333333333333333,0.31940433508419047
558,nan,nan,nan
559,nan,nan,nan
560,0.0,0.0,0.0
561,nan,nan,nan
562,0.0,0.0,0.02695197603984584
563,nan,nan,nan
564,nan,nan,nan
565,nan,nan,nan
566,nan,nan,nan
567,nan,nan,nan
568,nan,nan,nan
569,nan,nan,nan
570,nan,nan,nan
571,nan,nan,nan
572,nan,nan,nan
573,nan,nan,nan
574,0.0,0.0,0.23300300019935627
575,nan,nan,nan
576,nan,nan,nan
577,nan,nan,nan
578,0.0,0.19024233487917047,0.22674258435267808
579,nan,nan,nan
580,nan,nan,nan
581,nan,nan,nan
582,nan,nan,nan
583,nan,nan,nan
584,nan,nan,nan
585,1.0,0.9283770223643681,0.8900674653769142
586,nan,nan,nan
587,nan,nan,nan
588,nan,nan,nan
589,0.0,0.0,0.0
590,nan,nan,nan
591,nan,nan,nan
592,1.0,0.5928468194091321,0.6474250499398905
593,nan,nan,nan
594,0.0,0.0,0.07038517472962011
595,nan,nan,nan
596,nan,nan,nan
597,0.0,0.0,0.10413260724287922
598,nan,nan,nan
599,nan,nan,nan
600,0.0,0.0,0.0
601,0.0,0.0,0.08091873769198973
602,nan,nan,nan
603,0.0,0.4212337934645496,0.3881651515660013
604,0.0,0.0,0.31740591977242166
605,nan,nan,nan
606,nan,nan,nan
607,nan,nan,nan
608,nan,nan,nan
609,0.0,0.0,0.27814182316279695
610,nan,nan,nan
611,nan,nan,nan
612,nan,nan,nan
613,nan,nan,nan
614,nan,nan,nan
615,nan,nan,nan
616,nan,nan,nan
617,nan,nan,nan
618,nan,nan,nan
619,nan,nan,nan
620,nan,nan,nan
621,nan,nan,nan
622,nan,nan,nan
623,nan,nan,nan
624,nan,nan,nan
625,nan,nan,nan
626,nan,nan,nan
627,nan,nan,nan
628,nan,nan,nan
629,nan,nan,nan
630,nan,nan,nan
631,1.0,0.3333333333333333,0.480250189898797
632,nan,nan,nan
633,nan,nan,nan
634,nan,nan,nan
635,nan,nan,nan
636,nan,nan,nan
637,0.0,0.32546811486395344,0.29197383738496313
638,nan,nan,nan
639,nan,nan,nan
640,nan,nan,nan
641,nan,nan,nan
642,nan,nan,nan
643,nan,nan,nan
644,nan,nan,nan
645,nan,nan,nan
646,nan,nan,nan
647,nan,nan,nan
648,nan,nan,nan
649,nan,nan,nan
650,nan,nan,nan
651,nan,nan,nan
652,nan,nan,nan
653,nan,nan,nan
654,nan,nan,nan
655,nan,nan,nan
656,nan,nan,nan
657,nan,nan,nan
658,nan,nan,nan
659,nan,nan,nan
660,nan,nan,nan
661,nan,nan,nan
662,nan,nan,nan
663,nan,nan,nan
664,nan,nan,nan
665,nan,nan,nan
666,nan,nan,nan
667,0.0,0.0,0.11164193684314681
668,nan,nan,nan
669,nan,nan,nan
670,nan,nan,nan
671,nan,nan,nan
672,nan,nan,nan
673,0.0,0.17319347495010215,0.1770499684812146
674,0.0,0.43350077522244046,0.4490480062733144
675,nan,nan,nan
676,nan,nan,nan
677,nan,nan,nan
678,1.0,0.6434638787818572,0.6272673085587419
679,nan,nan,nan
680,nan,nan,nan
681,nan,nan,nan
682,nan,nan,nan
683,nan,nan,nan
684,nan,nan,nan
685,nan,nan,nan
686,nan,nan,nan
687,nan,nan,nan
688,nan,nan,nan
689,nan,nan,nan
690,nan,nan,nan
691,nan,nan,nan
692,0.0,0.0,0.0
693,nan,nan,nan
694,nan,nan,nan
695,nan,nan,nan
696,nan,nan,nan
697,nan,nan,nan
698,0.0,0.13711944843443397,0.1318395876052425
699,nan,nan,nan
700,nan,nan,nan
701,0.0,0.21553608187203216,0.1758941264457527
702,nan,nan,nan
703,nan,nan,nan
704,nan,nan,nan
705,nan,nan,nan
706,nan,nan,nan
707,0.0,0.0,0.0
708,nan,nan,nan
709,0.0,0.33321877206104955,0.49622252560109037
710,nan,nan,nan
711,nan,nan,nan
712,nan,nan,nan
713,nan,nan,nan
714,nan,nan,nan
715,nan,nan,nan
716,nan,nan,nan
717,nan,nan,nan
718,nan,nan,nan
719,0.0,0.0,0.16298583105609862
720,0.0,0.0,0.014086243913451181
721,nan,nan,nan
722,0.0,0.0,0.0
723,nan,nan,nan
724,0.0,0.0,0.1251953167149905
725,nan,nan,nan
726,nan,nan,nan
727,nan,nan,nan
728,nan,nan,nan
729,nan,nan,nan
730,nan,nan,nan
731,nan,nan,nan
732,nan,nan,nan
733,nan,nan,nan
734,nan,nan,nan
735,nan,nan,nan
736,nan,nan,nan
737,nan,nan,nan
738,nan,nan,nan
739,nan,nan,nan
740,nan,nan,nan
741,nan,nan,nan
742,nan,nan,nan
743,nan,nan,nan
744,nan,nan,nan
745,nan,nan,nan
746,0.0,0.0,0.0
747,0.0,0.0,0.18551377584468515
748,nan,nan,nan
749,0.0,0.0,0.09546334787144337
750,nan,nan,nan
751,0.0,0.0,0.12319340555244022
752,0.0,0.24003762136110077,0.20851858914577578
753,nan,nan,nan
754,nan,nan,nan
755,nan,nan,nan
756,nan,nan,nan
757,nan,nan,nan
758,nan,nan,nan
759,0.0,0.0,0.12465879236058149
760,nan,nan,nan
761,nan,nan,nan
762,nan,nan,nan
763,0.0,0.0,0.0
764,0.0,0.0,0.2528100395571438
765,0.0,0.3333333333333333,0.5467785704192921
766,nan,nan,nan
767,nan,nan,nan
768,nan,nan,nan
769,nan,nan,nan
770,nan,nan,nan
771,nan,nan,nan
772,nan,nan,nan
773,nan,nan,nan
774,nan,nan,nan
775,nan,nan,nan
776,0.0,0.2616749966455041,0.2246678700112552
777,nan,nan,nan
778,0.0,0.31003212136594765,0.3080737054947261
779,1.0,0.43662779826221787,0.4293862404803752
780,nan,nan,nan
781,nan,nan,nan
782,0.0,0.0,0.13440149687891526
783,nan,nan,nan
784,nan,nan,nan
785,nan,nan,nan
786,nan,nan,nan
787,nan,nan,nan
788,nan,nan,nan
789,nan,nan,nan
790,0.0,0.2845430094482462,0.3057191809567883
791,nan,nan,nan
792,nan,nan,nan
793,nan,nan,nan
794,nan,nan,nan
795,nan,nan,nan
796,0.0,0.0,0.03363394263464161
797,1.0,1.0,0.9328644696608197
798,nan,nan,nan
799,nan,nan,nan
800,nan,nan,nan
801,nan,nan,nan
802,nan,nan,nan
803,nan,nan,nan
804,nan,nan,nan
805,nan,nan,nan
806,nan,nan,nan
807,nan,nan,nan
808,nan,nan,nan
809,nan,nan,nan
810,nan,nan,nan
811,nan,nan,nan
812,nan,nan,nan
813,0.0,0.33143175361780547,0.31862423980754473
814,nan,nan,nan
815,nan,nan,nan
816,nan,nan,nan
817,nan,nan,nan
818,nan,nan,nan
819,nan,nan,nan
820,nan,nan,nan
821,nan,nan,nan
822,nan,nan,nan
823,nan,nan,nan
824,1.0,0.3333333333333333,0.2
825,0.0,0.0,0.0
826,nan,nan,nan
827,nan,nan,nan
828,nan,nan,nan
829,nan,nan,nan
830,nan,nan,nan
831,nan,nan,nan
832,nan,nan,nan
833,nan,nan,nan
834,nan,nan,nan
835,nan,nan,nan
836,nan,nan,nan
837,nan,nan,nan
838,nan,nan,nan
839,nan,nan,nan
840,nan,nan,nan
841,nan,nan,nan
842,nan,nan,nan
843,nan,nan,nan
844,nan,nan,nan
845,nan,nan,nan
846,nan,nan,nan
847,nan,nan,nan
848,nan,nan,nan
849,nan,nan,nan
850,nan,nan,nan
851,nan,nan,nan
852,nan,nan,nan
853,nan,nan,nan
854,nan,nan,nan
855,nan,nan,nan
856,nan,nan,nan
857,nan,nan,nan
858,nan,nan,nan
859,nan,nan,nan
860,nan,nan,nan
861,nan,nan,nan
862,nan,nan,nan
863,nan,nan,nan
864,nan,nan,nan
865,0.0,0.0,0.0
866,0.0,0.0,0.1015695007426328
867,0.0,0.0,0.0
868,0.0,0.08204213609792847,0.07796586132469058
869,nan,nan,nan
870,nan,nan,nan
871,nan,nan,nan
872,nan,nan,nan
873,nan,nan,nan
874,nan,nan,nan
875,nan,nan,nan
876,nan,nan,nan
877,nan,nan,nan
878,nan,nan,nan
879,nan,nan,nan
880,nan,nan,nan
881,nan,nan,nan
882,nan,nan,nan
883,nan,nan,nan
884,nan,nan,nan
885,nan,nan,nan
886,nan,nan,nan
887,nan,nan,nan
888,nan,nan,nan
889,0.0,0.33261697282670943,0.26675458647576306
890,0.0,0.0,0.28265527819794
891,nan,nan,nan
892,0.0,0.0,0.19701744175389393
893,0.0,0.33144590704002513,0.2920240002903361
894,nan,nan,nan
895,nan,nan,nan
896,nan,nan,nan
897,nan,nan,nan
898,nan,nan,nan
899,nan,nan,nan
900,1.0,0.3333333333333333,0.36942207732747445
901,nan,nan,nan
902,nan,nan,nan
903,0.0,0.1721903517739423,0.2693466407715741
904,nan,nan,nan
905,nan,nan,nan
906,nan,nan,nan
907,0.0,0.3219871605050126,0.42714174285347634
908,nan,nan,nan
909,nan,nan,nan
910,nan,nan,nan
911,nan,nan,nan
912,nan,nan,nan
913,nan,nan,nan
914,nan,nan,nan
915,nan,nan,nan
916,nan,nan,nan
917,nan,nan,nan
918,nan,nan,nan
919,0.0,0.0,0.04649155080382049
920,nan,nan,nan
921,0.0,0.0,0.14225463233161526
922,nan,nan,nan
923,nan,nan,nan
924,0.0,0.0,0.018108829575790155
925,nan,nan,nan
926,nan,nan,nan
927,nan,nan,nan
928,nan,nan,nan
929,nan,nan,nan
930,nan,nan,nan
931,nan,nan,nan
932,0.0,0.0,0.16718172251763005
933,nan,nan,nan
934,nan,nan,nan
935,nan,nan,nan
936,nan,nan,nan
937,0.0,0.0,0.0
938,nan,nan,nan
939,nan,nan,nan
940,nan,nan,nan
941,nan,nan,nan
942,nan,nan,nan
943,0.0,0.3333333333333333,0.5050271830115437
944,nan,nan,nan
945,nan,nan,nan
946,nan,nan,nan
947,nan,nan,nan
948,nan,nan,nan
949,nan,nan,nan
950,nan,nan,nan
951,nan,nan,nan
952,nan,nan,nan
953,nan,nan,nan
954,nan,nan,nan
955,nan,nan,nan
956,0.0,0.0,0.0
957,nan,nan,nan
958,nan,nan,nan
959,0.0,0.0,0.0
960,nan,nan,nan
961,nan,nan,nan
962,nan,nan,nan
963,nan,nan,nan
964,nan,nan,nan
965,0.0,0.0,0.1295386755844552
966,0.0,0.0,0.0731733493590107
967,0.0,0.0,0.0
968,nan,nan,nan
969,0.0,0.0,0.0
970,0.0,0.0,0.0
971,0.0,0.31112840014391446,0.2876087771954608
972,0.0,0.0,0.0
973,0.0,0.0,0.0
974,0.0,0.0,0.05260873465173286
975,0.0,0.0,0.0
976,0.0,0.0,0.0
977,0.0,0.1240756391543397,0.2359698167316319
978,0.0,0.0,0.0
979,0.0,0.16770976063621895,0.1604986184439292
980,0.0,0.1848101813388394,0.18398666015414536
981,0.0,0.0,0.0
982,0.0,0.0,0.0
983,0.0,0.29952039340756725,0.24851738098391232
984,0.0,0.0,0.0
985,0.0,0.0,0.0
986,0.0,0.0,0.0
987,0.0,0.0,0.0
988,nan,nan,nan
989,0.0,0.0,0.23300300019935627
990,1.0,0.3495521682630499,0.26402291155218904
991,0.0,0.0,0.0
992,0.0,0.3333333333333333,0.5332553116676323
993,nan,nan,nan
994,0.0,0.0,0.0
995,0.0,0.0,0.0
996,nan,nan,nan
997,0.0,0.0,0.13831031339963748
998,1.0,0.5124308650236883,0.5175034913749411
999,0.0,0.0,0.0
1000,0.0,0.0,0.038143669752600834
1001,0.0,0.0,0.16862464247603315
1002,nan,nan,nan
1003,nan,nan,nan
1004,0.0,0.0,0.19158531822859265
1005,nan,nan,nan
1006,0.0,0.0,0.08460886374275599
1007,0.0,0.0,0.10876806474595432
1008,1.0,0.4097712834089708,0.3968042312596688
1009,0.0,0.0,0.24993162396939225
1010,0.0,0.07401197643590814,0.15865448897764792
1011,1.0,0.3333333333333333,0.4587429591031225
1012,nan,nan,nan
1013,1.0,0.3333333333333333,0.3273078964336691
1014,nan,nan,nan
1015,0.0,0.09088990956145937,0.08447823145477726
1016,nan,nan,nan
1017,nan,nan,nan
1018,nan,nan,nan
1019,0.0,0.0,0.0
1020,0.0,0.08688598799856584,0.19669150992839457
1021,nan,nan,nan
1022,0.0,0.0,0.053885391393455044
1023,nan,nan,nan
1024,nan,nan,nan
1025,nan,nan,nan
1026,0.0,0.0,0.22297944096545033
1027,nan,nan,nan
1028,nan,nan,nan
1029,0.0,0.0,0.24993162396939225
1030,0.0,0.0,0.23300300019935627
1031,0.0,0.0,0.15830733789975776
1032,nan,nan,nan
1033,nan,nan,nan
1034,0.0,0.0,0.06591386947561746
1035,0.0,0.0,0.0
1036,0.0,0.18715273650652173,0.15528443732364325
1037,nan,nan,nan
1038,0.0,0.0,0.0
1039,nan,nan,nan
1040,nan,nan,nan
1041,0.0,0.0,0.0
1042,nan,nan,nan
1043,0.0,0.0,0.079180248039922
1044,0.0,0.0,0.014699105026990048
1045,0.0,0.34634688913549116,0.34213667218820315
1046,0.0,0.0,0.0
1047,0.0,0.0,0.0
1048,0.0,0.0,0.014372902773507413
1049,nan,nan,nan
1050,nan,nan,nan
1051,0.0,0.0,0.0
1052,0.0,0.0,0.14339271879586674
1053,0.0,0.0,0.0
1054,0.0,0.0,0.0
1055,nan,nan,nan
1056,0.0,0.0,0.0
1057,0.0,0.0,0.0
1058,nan,nan,nan
1059,0.0,0.0,0.0
1060,0.0,0.0,0.0
1061,1.0,0.3333333333333333,0.2
1062,0.0,0.0,0.0
1063,0.0,0.0,0.0
1064,0.0,0.0,0.0
1065,0.0,0.0,0.019705429119264938
1066,0.0,0.0,0.0
1067,0.0,0.0,0.022159737699376594
1068,0.0,0.0,0.0
1069,0.0,0.0,0.0
1070,0.0,0.0,0.016145083106947265
1071,0.0,0.0,0.0
1072,0.0,0.0,0.0
1073,0.0,0.0,0.08575883255091596
1074,0.0,0.21860514148243604,0.20369557219558374
1075,0.0,0.0,0.0
1076,0.0,0.0,0.0
1077,0.0,0.0,0.0
1078,1.0,1.0,0.8783105407956501
1079,nan,nan,nan
1080,0.0,0.0,0.0297021744604542
1081,0.0,0.08488872259328722,0.08488872259328722
1082,0.0,0.0,0.0
1083,0.0,0.0,0.0
1084,0.0,0.0,0.0
1085,0.0,0.0,0.0
1086,0.0,0.0,0.0
