index,WHR@1,WHR@3,WHR@5
78,0.0,0.0,0.0
79,0.0,0.0,0.0
80,0.0,0.0,0.0
81,0.0,0.0,0.0
82,0.0,0.0,0.0
83,0.0,0.33333332230364376,0.19999998808793557
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,0.0,0.6666666666666666,0.8
88,0.0,0.33333332271299376,0.19999999235335555
89,1.0,0.33333334987582214,0.20000001488824032
90,0.0,0.0,0.0
91,0.0,0.0,0.0
92,0.0,0.0,0.0
93,0.0,0.0,0.0
94,0.0,0.0,0.0
95,0.0,0.0,0.0
96,0.0,0.0,0.20000000956649192
97,0.0,0.0,0.0
98,0.0,0.33333336744126724,0.2000000184182841
99,1.0,0.6666666912744766,0.4
100,1.0,0.6666666970215798,0.40000002731942236
101,1.0,0.6666666666666666,0.4000000097410805
102,0.0,0.0,0.19999999590630524
103,0.0,0.0,0.0
104,0.0,0.0,0.2000000113411231
105,1.0,0.33333330682166556,0.39999999522789975
106,0.0,0.33333330573958575,0.19999998509937617
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.33333326321843415,0.19999997475863418
112,0.0,0.0,0.0
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.33333332450171876,0.20000000317938138
121,1.0,0.3333333419307175,0.20000000619011662
122,1.0,0.3333333333333333,0.2000000069057372
123,0.0,0.0,0.20000004289710765
124,0.0,0.0,0.0
125,0.0,0.0,0.19999999556719275
126,1.0,0.6666666744718955,0.3999999971901177
127,1.0,0.333333292620526,0.19999997654942286
128,1.0,0.3333332619492342,0.19999997430172212
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.3333333423684688,0.2
133,0.0,0.0,0.0
134,0.0,0.0,0.19999998585334164
135,1.0,0.3333333088450935,0.3999999955921168
136,0.0,0.0,0.2
137,1.0,0.3333333333333333,0.19999999056201703
138,0.0,0.0,0.20000002691676588
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.19999997151842977
142,0.0,0.33333334632143463,0.20000000467571638
143,0.0,0.0,0.0
144,0.0,0.33333336714838574,0.40000001217341896
145,0.0,0.0,0.2000000245115625
146,0.0,0.3333333333333333,0.4
147,0.0,0.0,0.19999994122063888
148,0.0,0.0,0.0
149,0.0,0.33333330921065846,0.1999999913158368
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.3333333333333333,0.20000002045804924
156,0.0,0.33333332117183523,0.3999999737311649
157,0.0,0.0,0.20000002130924358
158,0.0,0.0,0.20000001284938357
159,0.0,0.3333333333333333,0.4
160,0.0,0.0,0.0
161,0.0,0.3333332658488277,0.19999995141115792
162,0.0,0.0,0.199999983906034
163,0.0,0.0,0.0
164,1.0,0.33333334705634077,0.4000000197611309
165,0.0,0.0,0.19999992412078757
166,0.0,0.0,0.0
167,0.0,0.3333333159776115,0.3999999843798508
168,1.0,0.33333339561167846,0.200000031388285
169,1.0,0.33333330429268165,0.199999982575609
170,1.0,0.3333333587288256,0.20000000914237692
171,0.0,0.666666626077672,0.39999997808194276
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.19999999251361147
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.1999999962493866
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.2000000486947063
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,1.0,0.6666665914154334,0.39999996613694405
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3333333195025912,0.4000000049790671
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.19999998474632877
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.20000000949388727
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.2000000036300171
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.33333331095788776,0.19999998791725931
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.6666666058104909,0.599999936709571
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.6666666032577163,0.39999995108452535
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,1.0,0.3333334130230877,0.20000004877012992
217,1.0,0.3333333454446441,0.20000000872014384
218,0.0,0.0,0.0
219,0.0,0.3333333511636759,0.2000000128378468
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.39999998874180637
223,0.0,0.0,0.0
224,0.0,0.3333334346805418,0.2000000729699945
225,0.0,0.3333333021025705,0.39999998875692516
226,0.0,0.0,0.0
227,1.0,0.3333333449799944,0.19999999161440465
228,1.0,0.6666667789150166,0.4000000173183147
229,0.0,0.666666634773553,0.39999996555543854
230,1.0,0.33333327733568924,0.19999997984084675
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.33333341572999686,0.4000000519098919
235,0.0,0.0,0.0
236,1.0,0.33333332613298927,0.19999999222362855
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.3333333429542045,0.2000000069270273
247,0.0,0.3333333333333333,0.1999999958100403
248,1.0,0.6666666666666666,0.3999999923064112
249,0.0,0.0,0.0
250,1.0,0.33333330717803006,0.39999996861363607
251,0.0,0.0,0.0
252,0.0,0.3333333333333333,0.20000000276388716
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.19999997719678608
256,0.0,0.0,0.0
257,0.0,0.33333332077750083,0.19999999095980067
258,1.0,0.33333331902443414,0.19999996909278117
259,0.0,0.0,0.0
260,1.0,0.6666666189063344,0.3999999828062799
261,1.0,0.6666666415953029,0.39999999097430894
262,0.0,0.3333333047602377,0.3999999725698277
263,0.0,0.3333333231191729,0.19999999264580456
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,1.0,0.3333333859794994,0.2000000189526186
268,0.0,0.0,0.0
269,0.0,0.3333333333333333,0.2000000080555141
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.20000002595462144
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.33333332252515635,0.3999999961090564
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.20000000411466087
286,0.0,0.0,0.0
287,0.0,0.0,0.19999994951730526
288,0.0,0.33333334458225194,0.39999999595038926
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,1.0,0.3333332927177102,0.39999994882431045
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.1999999747650155
304,0.0,0.0,0.0
305,0.0,0.0,0.1999999722118602
306,0.0,0.0,0.19999999201670457
307,0.0,0.0,0.0
308,0.0,0.33333331308145975,0.1999999963546626
309,0.0,0.3333333333333333,0.2
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.39999999215206644
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.33333336363821703,0.6000000109097583
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,1.0,0.3333333256084053,0.19999999721902587
319,0.0,0.0,0.19999994748550173
320,0.0,0.3333333333333333,0.2
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,1.0,0.8000000692193374
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.666666687822472,0.3999999771517323
328,1.0,0.33333328830015635,0.19999998378805542
329,0.0,0.3333333176142718,0.19999999434113774
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.3333333144640949,0.4
333,1.0,0.6666666189721063,0.3999999896979745
334,0.0,0.0,0.0
335,0.0,0.3333333228690236,0.19999999246569708
336,1.0,0.3333332713479947,0.19999996373857673
337,0.0,0.3333333691759346,0.20000001935500447
338,0.0,0.33333331634572616,0.1999999908266921
339,0.0,0.0,0.20000000914384475
340,0.0,0.0,0.0
341,0.0,0.0,0.2
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.333333303958347,0.1999999859000063
349,0.0,0.0,0.0
350,0.0,0.3333333053010157,0.19999996972509898
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.3333333463989639,0.2000000094072541
354,1.0,0.3333333222877253,0.1999999880707436
355,1.0,0.33333332487349004,0.19999998781782607
356,0.0,0.3333333431659195,0.20000000707946208
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,1.0,0.6666665881136774,0.5999998868836902
361,0.0,0.0,0.0
362,0.0,0.0,0.20000004352081802
363,0.0,0.0,0.2
364,0.0,0.0,0.0
365,0.0,0.33333331815439465,0.19999999453558198
366,1.0,0.3333333333333333,0.2
367,1.0,0.33333335971267414,0.20000001582760446
368,1.0,0.33333331595188953,0.1999999937426801
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.333333346098556,0.2
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,1.0,0.33333332291321205,0.4
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.19999996273460816
379,0.0,0.3333333941550068,0.20000004744090788
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.33333334106588597,0.400000002783719
388,0.0,0.0,0.20000001881888357
389,0.0,0.0,0.20000002766224692
390,0.0,0.6666666554786556,0.3999999798615806
391,0.0,0.0,0.0
392,0.0,0.0,0.20000004657575748
393,0.0,0.33333330270443384,0.19999998162266028
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.3333333333333333,0.4
397,0.0,0.0,0.0
398,0.0,0.3333333978983018,0.2000000511354582
399,0.0,0.0,0.2000000405414327
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.33333337167577104,0.4000000386491765
403,0.0,0.0,0.0
404,0.0,0.3333333333333333,0.1999999964947199
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.3333333333333333,0.3999999892492316
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.19999999120670053
415,0.0,0.0,0.0
416,0.0,0.33333334703252665,0.2
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.6666666514415432,0.5999999780758221
421,1.0,0.33333332449176545,0.4000000031829644
422,1.0,0.33333334204423365,0.5999999905922273
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.3333333906894158,0.2000000240895534
427,0.0,0.0,0.0
428,0.0,0.0,0.1999999884444636
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.33333331891432477,0.6000000051908428
433,0.0,0.6666666572842869,0.39999999662234326
434,0.0,0.33333332192253273,0.3999999835684473
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.3333332821322054,0.19999995852708863
441,1.0,0.6666666538885296,0.5999999493985815
442,1.0,0.6666666817098188,0.6000000081233021
443,0.0,0.333333322339607,0.3999999920845169
444,0.0,0.33333332585151443,0.1999999946130904
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,0.3333334951758351,0.6000001689635415
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.1999999767414268
451,0.0,0.0,0.0
452,0.0,0.0,0.20000000307408833
453,0.0,0.0,0.3999999953939543
454,0.0,0.0,0.0
455,0.0,0.33333332475582667,0.19999999382419525
456,0.0,0.333333369083093,0.6000000042899714
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.20000003486235482
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,1.0,0.6666666666666666,0.6
463,1.0,0.3333333598981632,0.200000014345008
464,1.0,0.33333330248763965,0.19999998334332525
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,1.0,0.666666728615316,0.40000002230151294
469,0.0,0.3333333022651878,0.19999997017458196
470,1.0,0.3333333468434654,0.40000000972729494
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.33333336012267534,0.20000001446624457
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.3333332584560086,0.1999999460883286
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.3999999497620914
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,1.0,0.666666681737538,0.39999999457448654
496,1.0,0.6666666666666666,0.4
497,1.0,0.666666680804654,0.39999999491032473
498,1.0,0.6666666666666666,0.6
499,1.0,0.3333333057754371,0.19999998511873593
500,1.0,0.3333333556612036,0.20000000401901646
501,1.0,0.33333335847257395,0.20000000905012635
502,0.0,0.0,0.0
503,1.0,0.3333333577196234,0.2000000175581291
504,0.0,0.6666666984286921,0.40000004002015416
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.1999999926284106
511,0.0,0.0,0.0
512,0.0,0.33333331137367544,0.19999998418904652
513,1.0,0.6666666868205228,0.4000000120923137
514,0.0,0.0,0.0
515,1.0,0.3333333507008578,0.20000000937846316
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.1999999569963121
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,1.0,0.33333332285050954,0.3999999924523668
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,1.0,0.33333324021704785,0.19999997020278476
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,1.0,0.3333333480364745,0.39999999470686914
529,1.0,0.6666666563007728,0.3999999962682782
530,0.0,0.0,0.20000005130286252
531,1.0,0.33333334486788874,0.20000000415243988
532,1.0,0.33333330668139133,0.1999999936035336
533,1.0,0.3333333254570912,0.3999999943291056
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.3333333421135279,0.4000000189652206
541,0.0,0.0,0.0
542,1.0,0.3333333452651152,0.3999999828182336
543,0.0,0.0,0.0
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,1.0,0.6666666834700032,0.4000000060492011
547,1.0,0.6666666666666666,0.40000000849980216
548,0.0,0.33333328658639655,0.3999999971951837
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.2000000063814384
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.19999998141606085
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,0.0,0.3333333196369722,0.4000000295841398
568,0.0,0.0,0.0
569,0.0,0.0,0.0
570,1.0,0.3333333333333333,0.2
571,0.0,0.0,0.19999999282383996
572,0.0,0.33333340218319185,0.40000007435785023
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,1.0,0.33333329558921476,0.3999999660302923
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,1.0,0.3333333572317747,0.20000000860343864
580,1.0,0.33333334153979416,0.20000000295432588
581,1.0,0.333333299284283,0.3999999693558539
582,1.0,0.33333328744999724,0.1999999834819981
583,1.0,0.33333330834889585,0.39999998201120446
584,0.0,0.0,0.0
585,0.0,0.0,0.4
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,0.0,0.33333332495968276,0.19999999698548576
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,1.0,0.6666666666666666,0.39999999106855
598,0.0,0.0,0.2000000133043057
599,1.0,0.3333333333333333,0.2
600,1.0,0.3333332769153394,0.19999996614920365
601,0.0,0.33333331440132663,0.19999997273791253
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.3333333670928454,0.2000000170147938
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.6666666533254765,0.40000000480282866
616,1.0,0.6666666666666666,0.39999999172145184
617,0.0,0.6666666172661262,0.5999999777697576
618,0.0,0.3333333333333333,0.4
619,0.0,0.0,0.3999999972763559
620,0.0,0.0,0.2
621,1.0,0.3333333914461289,0.20000003765709204
622,1.0,0.3333333333333333,0.20000000256407482
623,0.0,0.33333330801679945,0.19999998784806355
624,0.0,0.3333333122123922,0.19999999493097392
625,0.0,0.33333332311850433,0.39999999264532304
626,0.0,0.0,0.0
627,0.0,0.0,0.40000001713331645
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,0.0,0.333333303364068,0.19999997842212935
631,0.0,0.0,0.0
632,1.0,0.33333330731812394,0.40000002341368757
633,0.0,0.3333333441417455,0.20000000778205682
634,0.0,0.0,0.0
635,1.0,0.3333333333333333,0.2
636,1.0,0.6666666795786744,0.6000000092966458
637,1.0,0.3333333333333333,0.2
638,1.0,0.6666666777849843,0.39999999599740577
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.6666666666666666,0.8
643,0.0,0.33333334338268095,0.20000000723553032
644,0.0,0.0,0.20000001744440132
645,1.0,0.6666667041204267,0.5999999865166467
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,0.0,0.0,0.19999999305220312
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,0.333333322345719,0.19999999604445878
655,0.0,0.0,0.0
656,0.0,0.0,0.1999999939444308
657,1.0,0.33333329981103144,0.19999997988661886
658,0.0,0.0,0.0
659,0.0,0.0,0.0
660,1.0,0.6666666817440371,0.6000000217114133
661,1.0,0.6666666525208215,0.6000000050925043
662,1.0,0.6666666576043383,0.6000000097873145
663,1.0,0.6666666666666666,0.4
664,1.0,0.3333333453561637,0.20000000432821888
665,0.0,0.3333333459209054,0.2000000181261047
666,1.0,0.3333333238161304,0.5999999828690342
667,0.0,0.33333330176435244,0.19999998579395828
668,0.0,0.33333339258427863,0.20000003656629786
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,1.0,0.6666666536827088,0.599999995325775
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,1.0,0.3333333916983206,0.4000000420227879
679,0.0,0.6666666666666666,0.6000000070296174
680,0.0,0.33333334350393,0.2000000146456599
681,0.0,0.6666667348270616,0.6000000030672178
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,1.0,0.33333332626021306,0.40000000509264677
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.19999997872028388
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,1.0,0.33333334586952956,0.2
694,0.0,0.0,0.0
695,0.0,0.0,0.0
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.3333333333333333,0.20000000481929928
700,0.0,0.3333333572489863,0.20000001721927035
701,0.0,0.33333332228777907,0.19999999204720098
702,1.0,0.3333333433671192,0.20000000361216286
703,1.0,0.3333333333333333,0.2
704,0.0,0.3333333618268565,0.2000000153865024
705,0.0,0.33333330577615994,0.19999998346569595
706,0.0,0.0,0.0
707,0.0,0.6666666666666666,0.6000000088156182
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.0,0.0,0.19999999438074015
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.3333333333333333,0.4
718,0.0,0.0,0.0
719,1.0,0.3333333333333333,0.2
720,0.0,0.6666665647640332,0.3999999056672842
721,0.0,0.0,0.0
722,0.0,0.0,0.19999998137474895
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.3333333333333333,0.19999999563546114
732,0.0,0.0,0.3999999950291059
733,0.0,0.0,0.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,0.0,0.0
737,0.0,0.0,0.0
738,0.0,0.33333332524932946,0.3999999854487916
739,0.0,0.0,0.0
740,0.0,0.0,0.20000000766615655
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.33333334560782346,0.20000001325644975
745,0.0,0.0,0.0
746,0.0,0.3333333877380265,0.4000000195856902
747,0.0,0.3333333333333333,0.2
748,1.0,0.3333333642014694,0.20000001666879333
749,0.0,0.0,0.19999996756095936
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,1.0,0.3333333333333333,0.5999999925976144
754,0.0,0.3333333445568642,0.2000000202023569
755,0.0,0.0,0.20000000282719163
756,1.0,0.6666666583551376,0.5999999880313981
757,0.0,0.3333333333333333,0.2
758,1.0,0.33333331703563396,0.19999998826565657
759,1.0,0.33333334213129795,0.4000000158363359
760,1.0,0.3333333591509435,0.20000003098113459
761,1.0,0.6666666152094213,0.3999999629507839
762,0.0,0.333333351553665,0.20000000655931927
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.333333299476351,0.3999999634344568
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,1.0,0.33333331956452195,0.19999999504322782
772,0.0,0.3333333333333333,0.2
773,0.0,0.6666666580183623,0.3999999906598314
774,0.0,0.0,0.0
775,0.0,0.0,0.19999998485721318
776,0.0,0.0,0.0
777,1.0,0.33333328788991406,0.19999997055266464
778,0.0,0.33333332603917665,0.1999999947482072
779,0.0,0.33333332215527833,0.19999999195180046
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,1.0,0.3333332309186459,0.19999995852204747
784,0.0,0.3333332968836326,0.19999997375621603
785,0.0,0.0,0.2
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0,0.0,0.0
789,0.0,0.33333332060044774,0.19999999541616112
790,1.0,0.3333333086921411,0.19999998225834187
