index,WHR@1,WHR@3,WHR@5
153,0.0,0.0,0.39999998730014097
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,1.0,0.6666666769831723,0.400000003713942
157,0.0,0.6666667102456812,0.5999999921557775
158,0.0,0.0,0.20000000631211187
159,1.0,0.6666666510872311,0.5999999831742098
160,0.0,0.0,0.19999997588313498
161,0.0,0.33333330501486275,0.19999998470802574
162,0.0,0.3333333014012776,0.1999999770089203
163,0.0,0.0,0.0
164,1.0,0.33333334456812413,0.20000000404452464
165,1.0,0.333333368518809,0.20000002216684978
166,0.0,0.3333332352908015,0.19999993725278087
167,0.0,0.0,0.4000000236155713
168,1.0,0.3333333507105328,0.2000000062557917
169,1.0,0.3333333333333333,0.2
170,1.0,0.333333324751771,0.20000000926808797
171,1.0,0.6666666906900657,0.6000000302694842
172,0.0,0.0,0.19999999229794135
173,0.0,0.0,0.1999999864235173
174,1.0,0.6666666544136499,0.39999998676674214
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.6666667206447627,0.600000015545692
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.3333333438205478,0.20000001132619194
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,1.0,0.333333273340502,0.40000003455586886
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.6666667040911225,0.6000000269456094
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.6666666569408866,0.600000007002562
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.33333334463468617,0.2000000162739488
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,1.0,0.3333333126899667,0.19999998761398002
196,0.0,0.33333325301892813,0.3999999681954939
197,0.0,0.0,0.0
198,1.0,0.3333333444558443,0.20000001201231213
199,0.0,0.0,0.19999998815974002
200,0.0,0.0,0.0
201,1.0,0.6666666778898601,0.4000000202017488
202,1.0,0.33333328952274344,0.19999997108501105
203,0.0,0.33333332071045496,0.19999999091152765
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,1.0,0.8000000274056606
208,0.0,0.0,0.19999998573499647
209,0.0,0.0,0.2
210,1.0,0.3333333159944778,0.19999999063701798
211,0.0,0.3333333333333333,0.19999998324955107
212,0.0,0.3333333698571803,0.2000000262971704
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.33333332428015117,0.2
217,0.0,0.3333333701119759,0.20000002648062323
218,0.0,0.3333332752223877,0.19999995397613363
219,1.0,0.6666666183815255,0.6000000115884335
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,1.0,1.0,0.7999999707936366
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.6666666666666666,0.4
226,0.0,0.0,0.0
227,1.0,0.3333332800297604,0.19999998081071255
228,1.0,0.6666666666666666,0.39999999042719675
229,1.0,0.6666666738433336,0.39999999741639997
230,1.0,0.33333330228457103,0.19999998882244516
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.6666667046401353,0.6000000464795271
235,0.0,0.0,0.19999999279626707
236,1.0,0.6666666804832502,0.39999998507809065
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,1.0,0.5999999697360612
241,0.0,0.3333333614044212,0.2000000101055913
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.3333333213157053,0.19999999134730786
247,0.0,0.33333334050640384,0.2000000051646108
248,1.0,0.3333333753290509,0.40000004535537437
249,0.0,0.6666666758557159,0.40000000330805774
250,0.0,0.0,0.20000001470122533
251,0.0,0.0,0.0
252,1.0,0.6666666742995503,0.6000000164870284
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,1.0,0.3333333226541271,0.1999999961554857
256,1.0,0.3333333041713632,0.19999998425253598
257,1.0,0.33333336830605864,0.20000000839345355
258,1.0,0.6666666479605654,0.3999999865316072
259,0.0,0.0,0.0
260,0.0,0.0,0.20000001810870346
261,0.0,0.33333335797441715,0.20000001330618516
262,0.0,0.33333329480474994,0.19999997919456472
263,0.0,0.33333332195615595,0.4
264,0.0,0.3333333333333333,0.4
265,0.0,0.0,0.0
266,0.0,0.0,0.19999997321660296
267,1.0,1.0,1.0
268,0.0,0.0,0.0
269,0.0,0.0,0.19999994159020618
270,0.0,0.33333335290706634,0.20000001761636024
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,1.0,0.3333333807789131,0.400000025620612
277,0.0,0.0,0.0
278,0.0,0.33333332150242795,0.20000000425912617
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.6666667241226111,0.6000000413682757
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,1.0,0.3333334195482048,0.2000000266034427
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,1.0,1.0,0.7999999859795909
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,1.0,0.3333333181761518,0.600000016369755
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,1.0,1.0,1.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,1.0,0.3333333102306125,0.39999998336604053
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,1.0,0.6666666270875886,0.7999999905010219
307,0.0,0.0,0.0
308,0.0,0.0,0.19999993899443305
309,1.0,0.33333339363245496,0.2000000325615251
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,1.0,0.6666666666666666,0.3999999923990269
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.33333331980555714,0.5999999951300006
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,1.0,0.6666667422643062,0.6000000612340873
319,0.0,0.0,0.0
320,0.0,0.3333333491864,0.20000001712131266
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.6666666750245238,0.4000000210618009
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.6666666761943573,0.3999999759902216
328,0.0,0.33333326138486224,0.39999987337068543
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.3333333083158511,0.19999996697692646
333,1.0,0.6666667116356503,0.6000000445192926
334,0.0,0.0,0.19999991081100382
335,0.0,0.0,0.4000000277617021
336,0.0,0.3333332901742191,0.19999996892543856
337,0.0,0.33333334727714137,0.2000000050197708
338,0.0,0.33333331241164643,0.1999999849363856
339,0.0,0.3333333605597134,0.20000001306866222
340,0.0,0.0,0.20000002064934302
341,0.0,0.333333346774109,0.19999999516132108
342,0.0,0.3333333517486946,0.3999999602228192
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.6666667106861064,0.8000000253551974
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,1.0,1.0,0.7999999760960778
352,0.0,0.0,0.0
353,0.0,0.33333332500497453,0.1999999970017908
354,0.0,0.3333333949185064,0.20000003990719273
355,1.0,0.3333333418116268,0.20000000915655716
356,0.0,0.33333329424750857,0.19999996247761087
357,0.0,0.0,0.19999998420921808
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,1.0,1.0,1.0
361,0.0,0.0,0.1999999756375912
362,0.0,0.0,0.2000000059749414
363,1.0,0.6666667821151929,0.6000000226698904
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,1.0,0.6666666540253345,0.3999999954491204
367,0.0,0.3333333237282912,0.2
368,1.0,0.3333333205651602,0.1999999908069154
369,0.0,0.6666667077734487,0.6000000443953278
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.33333337901433946,0.3999999967109671
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,1.0,0.6666666666666666,0.6
376,0.0,0.33333334812791376,0.20000000532604886
377,0.0,0.0,0.19999996662903852
378,1.0,0.6666666481546741,0.7999999900035241
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.2000000139619006
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.20000001275095858
388,0.0,0.0,0.1999999908266111
389,0.0,0.0,0.20000000488997688
390,0.0,0.3333333333333333,0.2
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,1.0,0.6666666198912669,0.599999966321714
397,0.0,0.3333332557316813,0.19999994971413043
398,0.0,0.3333333333333333,0.2
399,0.0,0.3333332332047018,0.39999995494211754
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.33333329311242726,0.4000000289590501
403,0.0,0.0,0.0
404,0.0,0.33333332480320876,0.19999999692915513
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,1.0,0.33333323420567407,0.5999999107851001
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.19999997315379395
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,1.0,0.6666666995475946,0.6000000177557008
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.33333334417415494,0.2000000078053916
418,0.0,0.0,0.0
419,0.0,0.0,0.20000009093858012
420,0.0,0.33333335694047983,0.6000000084985728
421,0.0,0.666666637791993,0.6
422,0.0,0.3333333598291923,0.6000000095385094
423,0.0,0.3333333559075569,0.20000000812672028
424,0.0,0.0,0.0
425,1.0,0.3333333584359834,0.4000000180739075
426,1.0,0.6666667038171944,0.399999995541937
427,0.0,0.3333333333333333,0.2
428,1.0,0.3333333573256244,0.3999999913627751
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,0.33333330731697164,0.5999999719023285
433,0.0,0.3333333333333333,0.4000000306400871
434,1.0,0.6666666836284216,0.40000002442492805
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.33333326777015493,0.3999999561663339
439,0.0,0.0,0.0
440,0.0,0.33333336683485437,0.20000001206054707
441,1.0,0.6666666341902749,0.7999999912313747
442,1.0,0.33333334344742127,0.6000000109232149
443,0.0,0.33333334253708885,0.19999998343324193
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.19999998426352222
447,0.0,0.0,0.20000001408358567
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.3333333333333333,0.3999999806557002
451,0.0,0.0,0.0
452,0.0,0.0,0.2
453,1.0,0.3333334089450815,0.2000000408303431
454,0.0,0.0,0.0
455,0.0,0.0,0.20000001673960624
456,1.0,0.6666666268662775,0.5999999617916274
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,1.0,0.6666666277244446,0.5999999719615995
463,1.0,0.33333338062088175,0.20000002269802258
464,1.0,0.33333332006027905,0.1999999952217004
465,1.0,0.6666666552208603,0.6
466,1.0,0.33333340863616556,0.20000002323629995
467,0.0,0.0,0.0
468,1.0,0.6666666761965726,0.5999999965692339
469,0.0,0.3333333419805554,0.19999997198300506
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,1.0,0.6666666593665346,0.599999939554912
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.6666666820344346,0.8000000193633866
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,1.0,0.6666667204054865,0.6000000464303424
487,0.0,0.3333333333333333,0.2000000046690666
488,0.0,0.33333332256038645,0.2
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,1.0,1.0,1.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,1.0,0.3333333235529201,0.19999999295810253
496,1.0,0.3333333333333333,0.2000000076586937
497,1.0,0.3333333600246019,0.4000000288265698
498,1.0,0.6666667174433833,0.6000000255914639
499,0.0,0.3333332265848704,0.3999999438338901
500,0.0,0.0,0.0
501,1.0,0.33333334077223525,0.20000000267800466
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,1.0,1.0,0.7999999651617713
505,0.0,0.3333333333333333,0.20000001960002975
506,0.0,0.0,0.0
507,0.0,0.3333333548029095,0.600000033492537
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.3333333512409884,0.2000000128935118
511,0.0,0.0,0.0
512,0.0,0.33333337294384674,0.2000000463443059
513,1.0,0.6666667766666451,0.6000000742499824
514,0.0,0.0,0.20000003079530196
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.33333332307900454,0.5999999889253248
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,1.0,0.33333334400967535,0.40000000768696614
523,0.0,0.0,0.0
524,0.0,0.0,0.19999996408172413
525,1.0,0.6666666762505807,0.8000000069004181
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,1.0,0.6666666922593457,0.6000000092133646
529,0.0,0.0,0.0
530,0.0,0.0,0.19999999702489998
531,1.0,0.6666666666666666,0.4000000073980401
532,1.0,0.3333333333333333,0.2
533,0.0,0.33333342053980836,0.4000000358792373
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.33333334551011273,0.20000000876728125
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.33333332252971515,0.3999999922213948
541,0.0,0.0,0.0
542,1.0,0.3333333333333333,0.20000000873649185
543,0.0,0.6666667242988696,0.6000000059278838
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,1.0,0.6666667124774812,0.8000000329837856
547,0.0,0.6666667345642446,0.40000006634563756
548,0.0,0.33333342011380107,0.4000000195256059
549,0.0,0.33333335373268325,0.20000000367188284
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,1.0,0.33333332467660903,0.19999999376715852
553,1.0,0.33333329326655226,0.19999997692153398
554,0.0,0.33333335399134856,0.20000001859221428
555,0.0,0.3333331847815165,0.1999999276465208
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.6666666750423162,0.8000000060304677
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.3333333333333333,0.19999999614922753
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.33333331921937054,0.1999999949189733
565,0.0,0.33333332340352784,0.19999999285054007
566,0.0,0.0,0.0
567,1.0,0.6666666666666666,0.4
568,0.0,0.0,0.0
569,0.0,0.3333333997574126,0.20000003985444756
570,0.0,0.33333335275286585,0.20000001398206357
571,1.0,0.6666666562180056,0.3999999887154461
572,1.0,0.6666666750726714,0.4000000090784852
573,0.0,0.3333333562707125,0.20000001238618464
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,1.0,1.0,0.7999999914175849
577,0.0,0.0,0.19999995329117737
578,0.0,0.0,0.2000000178511436
579,1.0,0.33333330798823124,0.19999998175152678
580,1.0,0.33333330187368404,0.19999998584315748
581,1.0,0.33333334085070043,0.19999999729374793
582,1.0,0.3333333440681975,0.20000000386455105
583,1.0,0.3333334162126826,0.4000000328202205
584,1.0,0.33333325767876815,0.39999991829306775
585,1.0,0.6666666827991485,0.40000002903846876
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,1.0,0.6666666666666666,0.5999999936769954
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,1.0,0.6666666546365401,0.7999999956691545
592,0.0,0.0,0.0
593,0.0,0.3333333250758735,0.1999999970273144
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,1.0,0.6666666666666666,0.6000000107586075
598,0.0,0.6666666806043884,0.40000000501757976
599,1.0,0.6666666666666666,0.39999999136508807
600,1.0,1.0,1.0
601,1.0,0.3333333919465262,0.20000003376119885
602,0.0,0.0,0.20000003964773777
603,0.0,0.3333333417455919,0.3999999909147608
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.33333325413902143,0.3999999619867294
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.20000002813411338
615,0.0,0.33333335592887153,0.4000000040671968
616,1.0,0.33333335576068435,0.2
617,1.0,0.33333330689805046,0.19999998096659663
618,0.0,0.6666666666666666,0.4
619,0.0,0.3333332661378517,0.3999999650583514
620,0.0,0.0,0.0
621,1.0,0.3333333597285171,0.2000000142533991
622,0.0,0.3333333017249006,0.19999998103494038
623,0.0,0.3333333697074917,0.20000003491919435
624,1.0,0.3333333333333333,0.19999999179394212
625,0.0,0.3333333333333333,0.2
626,0.0,0.0,0.0
627,1.0,0.6666666071326696,0.5999999540737678
628,0.0,0.333333323909765,0.19999997625260996
629,0.0,0.0,0.0
630,1.0,0.6666666859934579,0.40000002783058053
631,0.0,0.0,0.0
632,1.0,0.6666666666666666,0.3999999796350393
633,1.0,0.3333332801123589,0.399999945258425
634,1.0,0.33333332274880295,0.1999999885687075
635,1.0,0.3333333258220907,0.2
636,1.0,1.0,1.0
637,1.0,0.6666666881403098,0.6000000309220458
638,1.0,0.6666666666666666,0.4
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,1.0,1.0,0.7999999926234903
643,0.0,0.3333333662585544,0.20000000592653938
644,1.0,0.33333335070935477,0.2000000062553676
645,1.0,0.333333341603113,0.4000000059542413
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.33333332220186535,0.40000000400732844
649,0.0,0.33333339938395157,0.40000006114400327
650,0.0,0.33333327003489477,0.19999995948899982
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,1.0,0.8000000372962545
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.6666667303895112,0.6000000321163117
658,0.0,0.0,0.0
659,0.0,0.0,0.20000000673224796
660,1.0,1.0,0.6
661,0.0,0.0,0.4000000033858093
662,1.0,0.6666666666666666,0.4
663,0.0,0.33333334857936137,0.20000002469856737
664,1.0,0.3333333333333333,0.19999999510122865
665,1.0,0.3333333860444178,0.2000000113855931
666,1.0,1.0,0.7999999946353841
667,0.0,0.33333332005401467,0.2
668,1.0,0.3333333333333333,0.2
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,1.0,0.6666666225747856,0.3999999587300009
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,1.0,0.6666666813384621,0.6000000079227695
679,1.0,0.6666666896653839,0.6000000331181523
680,1.0,0.3333333333333333,0.2
681,1.0,0.6666666666666666,0.800000014741828
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,1.0,0.6666666559071379,0.6000000038734304
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,1.0,1.0,1.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,1.0,0.3333333616612198,0.5999999898019602
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,1.0,0.666666635787693,0.5999999962945229
694,0.0,0.0,0.19999997723237684
695,0.0,0.0,0.0
696,0.0,0.33333335622959087,0.20000001648530563
697,0.0,0.3333333756070259,0.20000003043705944
698,1.0,0.33333330632979974,0.19999998541809175
699,1.0,0.333333320762793,0.199999990949211
700,0.0,0.3333333215276719,0.19999999574996183
701,0.0,0.33333335970126293,0.20000000474622706
702,0.0,0.3333333606101965,0.20000001963934183
703,0.0,0.3333333046338452,0.1999999793363689
704,1.0,0.33333326191267937,0.19999998714428036
705,1.0,0.3333333333333333,0.20000000386395933
706,0.0,0.0,0.0
707,1.0,0.6666666451291132,0.6
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.19999993954332376
711,0.0,0.0,0.19999999726369852
712,0.0,0.0,0.0
713,0.0,0.0,0.20000000402123705
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.20000000882348373
718,0.0,0.0,0.0
719,1.0,0.33333330260304306,0.39999997787419017
720,1.0,1.0,0.7999999961015829
721,1.0,0.3333333333333333,0.400000007803673
722,1.0,0.33333330747784534,0.19999999534601193
723,0.0,0.33333337518642675,0.40000001004474267
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,1.0,0.3333333726600876,0.2000000188768416
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.3333333102688117,0.199999991696772
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.3333333466872691,0.39999998077033416
733,0.0,0.0,0.0
734,0.0,0.0,0.0
735,0.0,0.0,0.1999999865907039
736,0.0,0.0,0.0
737,0.0,0.0,0.0
738,1.0,0.6666667321468301,0.6000000990060079
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,1.0,0.3333333515532751,0.2
745,0.0,0.0,0.0
746,0.0,0.333333255416283,0.3999999495097495
747,1.0,0.333333341277503,0.20000000285990108
748,1.0,0.3333333859369161,0.2000000189372886
749,1.0,0.3333333333333333,0.20000001280350077
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,1.0,0.6666667181074404,0.6000000370373594
