index,WHR@1,WHR@3,WHR@5
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.3333333333333333,0.2
226,0.0,0.0,0.0
227,1.0,0.6666666666666666,0.4
228,0.0,0.0,0.0
229,1.0,0.3333333333333333,0.4
230,0.0,0.0,0.0
231,1.0,0.3333333333333333,0.2
232,0.0,0.6666666666666666,0.6
233,1.0,0.3333333333333333,0.4
234,0.0,0.3333333333333333,0.2
235,0.0,0.0,0.0
236,0.0,0.3333333333333333,0.2
237,0.0,0.6666666666666666,0.4
238,0.0,0.0,0.0
239,0.0,0.3333333333333333,0.2
240,1.0,0.3333333333333333,0.4
241,0.0,0.0,0.2
242,0.0,0.3333333333333333,0.2
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.2
247,0.0,0.0,0.0
248,0.0,0.3333333333333333,0.4
249,0.0,0.0,0.0
250,0.0,0.0,0.2
251,1.0,0.6666666666666666,0.4
252,0.0,0.0,0.2
253,0.0,0.0,0.0
254,1.0,0.3333333333333333,0.2
255,0.0,0.0,0.0
256,0.0,0.0,0.2
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.2
263,1.0,0.3333333333333333,0.2
264,0.0,0.0,0.0
265,1.0,0.3333333333333333,0.2
266,0.0,0.0,0.0
267,0.0,0.3333333333333333,0.2
268,0.0,0.0,0.2
269,0.0,0.3333333333333333,0.2
270,0.0,0.0,0.0
271,0.0,0.3333333333333333,0.2
272,1.0,0.3333333333333333,0.4
273,0.0,0.3333333333333333,0.2
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,1.0,0.6666666666666666,0.4
278,0.0,0.0,0.0
279,0.0,0.3333333333333333,0.2
280,0.0,0.0,0.0
281,0.0,0.3333333333333333,0.4
282,0.0,0.0,0.2
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.2
286,1.0,0.3333333333333333,0.4
287,0.0,0.3333333333333333,0.2
288,1.0,0.6666666666666666,0.4
289,0.0,0.0,0.2
290,1.0,0.6666666666666666,0.4
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.2
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.6666666666666666,0.4
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,1.0,0.3333333333333333,0.4
304,0.0,0.0,0.0
305,0.0,0.3333333333333333,0.2
306,0.0,0.0,0.2
307,1.0,0.3333333333333333,0.2
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.2
314,1.0,0.3333333333333333,0.2
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.3333333333333333,0.4
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.3333333333333333,0.2
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.3333333333333333,0.2
333,0.0,0.0,0.0
334,1.0,0.3333333333333333,0.4
335,1.0,0.3333333333333333,0.2
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.3333333333333333,0.4
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.3333333333333333,0.2
344,0.0,0.3333333333333333,0.2
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.2
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2
352,1.0,0.3333333333333333,0.2
353,0.0,0.3333333333333333,0.4
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.3333333333333333,0.2
360,0.0,0.3333333333333333,0.4
361,0.0,0.3333333333333333,0.6
362,0.0,0.0,0.0
363,0.0,0.3333333333333333,0.2
364,1.0,0.3333333333333333,0.2
365,1.0,1.0,0.6
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.3333333333333333,0.2
370,1.0,0.3333333333333333,0.4
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,1.0,0.3333333333333333,0.2
382,1.0,0.3333333333333333,0.4
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.2
388,0.0,0.0,0.0
389,1.0,0.3333333333333333,0.2
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,1.0,0.3333333333333333,0.2
398,0.0,0.0,0.2
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.2
405,0.0,0.3333333333333333,0.2
406,1.0,0.3333333333333333,0.2
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.3333333333333333,0.2
417,0.0,0.3333333333333333,0.4
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.2
421,0.0,0.0,0.0
422,1.0,0.3333333333333333,0.4
423,0.0,0.3333333333333333,0.2
424,1.0,0.3333333333333333,0.2
425,0.0,0.0,0.2
426,0.0,0.3333333333333333,0.2
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,1.0,0.3333333333333333,0.2
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.3333333333333333,0.2
437,0.0,0.3333333333333333,0.2
438,0.0,0.3333333333333333,0.2
439,0.0,0.3333333333333333,0.2
440,0.0,0.0,0.0
441,1.0,0.3333333333333333,0.4
442,0.0,0.0,0.2
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,1.0,0.6666666666666666,0.4
447,1.0,0.3333333333333333,0.2
448,0.0,0.0,0.0
449,1.0,0.3333333333333333,0.2
450,0.0,0.0,0.2
451,0.0,0.0,0.2
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.3333333333333333,0.4
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.3333333333333333,0.4
460,1.0,0.3333333333333333,0.2
461,0.0,0.3333333333333333,0.2
462,0.0,0.0,0.0
463,0.0,0.0,0.2
464,0.0,0.3333333333333333,0.2
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.2
468,0.0,0.0,0.0
469,0.0,0.0,0.4
470,0.0,0.0,0.0
471,1.0,0.3333333333333333,0.2
472,0.0,0.0,0.0
473,1.0,0.3333333333333333,0.2
474,0.0,0.3333333333333333,0.4
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.3333333333333333,0.2
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,1.0,0.3333333333333333,0.4
483,1.0,0.3333333333333333,0.2
484,0.0,0.0,0.0
485,0.0,0.3333333333333333,0.4
486,1.0,0.3333333333333333,0.2
487,0.0,0.0,0.0
488,1.0,0.3333333333333333,0.2
489,0.0,0.3333333333333333,0.2
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.3333333333333333,0.4
494,0.0,0.0,0.0
495,0.0,0.3333333333333333,0.2
496,0.0,0.0,0.0
497,0.0,0.0,0.2
498,0.0,0.0,0.0
499,0.0,0.3333333333333333,0.2
500,0.0,0.3333333333333333,0.2
501,1.0,0.3333333333333333,0.2
502,1.0,0.3333333333333333,0.2
503,0.0,0.3333333333333333,0.2
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.2
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.3333333333333333,0.2
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.2
527,1.0,0.6666666666666666,0.4
528,0.0,0.0,0.0
529,0.0,0.3333333333333333,0.2
530,0.0,0.0,0.2
531,1.0,0.3333333333333333,0.2
532,0.0,0.0,0.2
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,1.0,0.3333333333333333,0.2
537,0.0,0.3333333333333333,0.2
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.3333333333333333,0.2
543,0.0,0.0,0.0
544,1.0,0.3333333333333333,0.2
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,1.0,0.6666666666666666,0.4
548,0.0,0.0,0.2
549,0.0,0.3333333333333333,0.2
550,0.0,0.3333333333333333,0.2
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.3333333333333333,0.2
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.2
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,1.0,0.6666666666666666,0.4
563,1.0,0.3333333333333333,0.2
564,0.0,0.0,0.0
565,1.0,0.3333333333333333,0.4
566,0.0,0.0,0.0
567,1.0,1.0,0.6
568,1.0,0.3333333333333333,0.2
569,1.0,0.3333333333333333,0.2
570,0.0,0.3333333333333333,0.2
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.3333333333333333,0.6
576,0.0,0.0,0.0
577,1.0,0.3333333333333333,0.2
578,0.0,0.0,0.0
579,0.0,0.3333333333333333,0.2
580,0.0,0.3333333333333333,0.2
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.6666666666666666,0.4
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,1.0,0.3333333333333333,0.2
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.2
592,0.0,0.0,0.0
593,1.0,1.0,0.6
594,0.0,0.0,0.0
595,1.0,0.3333333333333333,0.2
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.3333333333333333,0.2
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.2
606,1.0,0.3333333333333333,0.2
607,0.0,0.0,0.0
608,1.0,0.3333333333333333,0.2
609,0.0,0.0,0.0
610,0.0,0.3333333333333333,0.2
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.3333333333333333,0.2
616,0.0,0.0,0.0
617,1.0,0.3333333333333333,0.2
618,0.0,0.3333333333333333,0.2
619,0.0,0.0,0.0
620,1.0,0.3333333333333333,0.2
621,1.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,1.0,0.6666666666666666,0.6
625,1.0,0.3333333333333333,0.2
626,0.0,0.3333333333333333,0.4
627,0.0,0.0,0.0
628,0.0,0.0,0.2
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.2
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.3333333333333333,0.2
635,0.0,0.0,0.0
636,0.0,0.0,0.2
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.3333333333333333,0.2
644,0.0,0.3333333333333333,0.2
645,0.0,0.0,0.2
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.6666666666666666,0.4
649,1.0,0.3333333333333333,0.2
650,1.0,0.6666666666666666,0.4
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.2
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.3333333333333333,0.2
658,1.0,0.6666666666666666,0.4
659,0.0,0.3333333333333333,0.2
660,0.0,0.0,0.0
661,0.0,0.3333333333333333,0.2
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,1.0,0.3333333333333333,0.2
665,0.0,0.0,0.0
666,1.0,0.3333333333333333,0.2
667,0.0,0.0,0.0
668,0.0,0.3333333333333333,0.2
669,0.0,0.0,0.0
670,0.0,0.3333333333333333,0.2
671,1.0,0.3333333333333333,0.2
672,1.0,0.6666666666666666,0.4
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.2
676,1.0,0.3333333333333333,0.2
677,1.0,0.6666666666666666,0.4
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.2
681,0.0,0.0,0.2
682,1.0,0.3333333333333333,0.2
683,0.0,0.0,0.2
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.2
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,1.0,0.3333333333333333,0.2
700,0.0,0.0,0.0
701,0.0,0.0,0.4
702,1.0,0.6666666666666666,0.8
703,0.0,0.3333333333333333,0.4
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,1.0,0.6666666666666666,0.4
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,1.0,0.3333333333333333,0.2
711,0.0,0.6666666666666666,0.4
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,1.0,0.3333333333333333,0.2
716,0.0,0.0,0.0
717,0.0,0.0,0.2
718,0.0,0.3333333333333333,0.2
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,1.0,0.3333333333333333,0.4
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.3333333333333333,0.2
726,0.0,0.0,0.0
727,1.0,0.6666666666666666,0.4
728,1.0,0.3333333333333333,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.3333333333333333,0.2
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.2
735,0.0,0.3333333333333333,0.2
736,0.0,0.0,0.0
737,1.0,0.3333333333333333,0.2
738,1.0,0.3333333333333333,0.2
739,0.0,0.0,0.0
740,1.0,0.3333333333333333,0.2
741,0.0,0.3333333333333333,0.4
742,0.0,0.0,0.0
743,0.0,0.0,0.2
744,0.0,0.0,0.0
745,1.0,0.3333333333333333,0.2
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.3333333333333333,0.2
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,0.6666666666666666,0.4
756,0.0,0.0,0.0
757,1.0,0.3333333333333333,0.2
758,0.0,0.0,0.0
759,0.0,0.3333333333333333,0.2
760,0.0,0.0,0.0
761,1.0,0.3333333333333333,0.4
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.3333333333333333,0.2
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.3333333333333333,0.2
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.3333333333333333,0.2
773,0.0,0.3333333333333333,0.2
774,0.0,0.3333333333333333,0.2
775,1.0,0.3333333333333333,0.2
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.0,0.6666666666666666,0.4
779,0.0,0.0,0.0
780,1.0,0.6666666666666666,0.6
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,1.0,0.3333333333333333,0.4
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.6666666666666666,0.4
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.2
792,1.0,0.6666666666666666,0.4
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,1.0,0.3333333333333333,0.2
800,1.0,0.3333333333333333,0.2
801,0.0,0.0,0.0
802,0.0,0.3333333333333333,0.2
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.2
807,0.0,0.0,0.0
808,1.0,0.6666666666666666,0.6
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.3333333333333333,0.2
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,1.0,0.3333333333333333,0.2
816,1.0,0.6666666666666666,0.4
817,0.0,0.3333333333333333,0.2
818,0.0,0.0,0.2
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.3333333333333333,0.2
822,0.0,0.0,0.0
823,0.0,0.3333333333333333,0.2
824,0.0,0.0,0.0
825,0.0,0.3333333333333333,0.2
826,1.0,0.3333333333333333,0.2
827,0.0,0.6666666666666666,0.6
828,1.0,0.3333333333333333,0.2
829,0.0,0.0,0.0
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.3333333333333333,0.2
833,1.0,0.3333333333333333,0.2
834,0.0,0.0,0.0
835,1.0,0.3333333333333333,0.2
836,0.0,0.0,0.0
837,0.0,0.0,0.2
838,1.0,0.6666666666666666,0.6
839,1.0,0.6666666666666666,0.4
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,0.0,0.3333333333333333,0.2
846,0.0,0.3333333333333333,0.2
847,1.0,0.3333333333333333,0.2
848,0.0,0.0,0.0
849,1.0,0.3333333333333333,0.4
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.6666666666666666,0.4
853,0.0,0.0,0.0
854,0.0,0.3333333333333333,0.2
855,0.0,0.0,0.0
856,1.0,0.3333333333333333,0.2
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,0.0,0.3333333333333333,0.2
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,1.0,0.3333333333333333,0.2
863,1.0,0.3333333333333333,0.2
864,0.0,0.0,0.0
865,0.0,0.0,0.0
866,0.0,0.3333333333333333,0.2
867,0.0,0.0,0.0
868,0.0,0.0,0.0
869,0.0,0.3333333333333333,0.2
870,0.0,0.0,0.0
871,1.0,0.3333333333333333,0.2
872,0.0,0.3333333333333333,0.2
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.0,0.0,0.0
876,0.0,0.0,0.0
877,1.0,0.3333333333333333,0.2
878,1.0,0.6666666666666666,0.4
879,1.0,0.3333333333333333,0.2
880,1.0,0.3333333333333333,0.2
881,0.0,0.0,0.0
882,0.0,0.3333333333333333,0.4
883,0.0,0.3333333333333333,0.2
884,0.0,0.3333333333333333,0.2
885,0.0,0.0,0.0
886,0.0,0.0,0.0
