index,WHR@1,WHR@3,WHR@5
107,0.0,0.0,0.0
108,0.0,0.0,0.0
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.3286310659455431,0.29699364151530827
112,0.0,0.5445856443548933,0.43648811935535986
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,0.0,0.0,0.0
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.0,0.0
121,0.0,0.0,0.0
122,0.0,0.0,0.0
123,0.0,0.4885043994436072,0.4841891552787805
124,0.0,0.49188562808663383,0.4904462724288484
125,1.0,0.9999614351860142,0.999956904360802
126,1.0,0.3333333333333333,0.33230373260277296
127,0.0,0.0,0.0
128,0.0,0.0,0.0
129,0.0,0.0,0.0
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.0,0.0
141,0.0,0.0,0.0
142,0.0,0.0,0.0
143,0.0,0.0,0.0
144,1.0,0.33333335240798223,0.26863168776651647
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.47113577435616855,0.4543163500652257
148,1.0,0.3692847687145692,0.36615102707414116
149,1.0,0.4877858640351156,0.4865769376556257
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,0.0,0.0,0.0
153,0.0,0.0,0.0
154,0.0,0.0,0.0
155,0.0,0.0,0.0
156,0.0,0.23872088942466246,0.2295450528834943
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.19999994928032352
162,0.0,0.0,0.0
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.24186854687285544
169,0.0,0.33333331896450646,0.32458671678848233
170,0.0,0.3333333231772248,0.24779547862323884
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.49161005820263076,0.4906429017429552
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,0.0,0.0,0.0
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.17776807743295842,0.2224699078496311
193,0.0,0.0,0.08228944282650347
194,0.0,0.0,0.0
195,1.0,0.7197541010566785,0.7079582421254385
196,0.0,0.014088784898635113,0.014056242219661234
197,0.0,0.0,0.0
198,1.0,0.6682489276332079,0.6682489276332079
199,0.0,0.2101004713109458,0.17833153535673604
200,0.0,0.0,0.02484310508784534
201,1.0,0.3333333333333333,0.2671558421799143
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.8623848792398956,0.8370791067375416
208,1.0,0.5059082142504769,0.39223156518785596
209,0.0,0.0,0.0
210,0.0,0.023588130403241658,0.023588130403241658
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.3333333215582167,0.28587993819449253
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,1.0,0.3333333333333333,0.24571930355144617
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,1.0,0.4543713495999857,0.4398294423455246
250,1.0,0.4444083609492025,0.4160079570535816
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.3921699712425534,0.3713276787035881
257,0.0,0.0,0.0
258,1.0,0.8424253583672238,0.8218467058863909
259,1.0,0.3909969452739611,0.3109367113898036
260,1.0,0.40037698424568763,0.3868596154739522
261,0.0,0.2864564073078152,0.2859327714403217
262,0.0,0.28664842285266345,0.28345258174390364
263,0.0,0.25787686964352174,0.23924427844160986
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,1.0,0.697177390194332,0.671816009220266
295,0.0,0.0,0.14272827101697289
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.0,0.0
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.11198365604743832,0.10686224444361495
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.4748372507819615,0.47478565436082
328,1.0,0.7130420296688667,0.7081796681397202
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,0.0,0.33333329709619886,0.24643102060945957
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,1.0,0.33333339554722136,0.24781337931187045
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,0.0,0.0,0.09654188262611398
355,1.0,0.8124774586486225,0.7564932579816591
356,0.0,0.0,0.02610567643878243
357,1.0,0.5881912987911926,0.5776791434263504
358,1.0,0.5711150513948215,0.558024509736103
359,0.0,0.33333331980006875,0.2499976849621556
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.20108887748517054,0.1923202604242896
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.0
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,1.0,0.9515252639339109,0.9502690820872641
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,1.0,0.6666667016674973,0.4554559295845088
397,0.0,0.0,0.0
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,1.0,0.33333336757305193,0.20000003697889912
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,1.0,0.33333335156576027,0.24996049635943285
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,1.0,0.9356598959469955,0.93409749498648
421,0.0,0.33333331533907845,0.2
422,0.0,0.0,0.24999980298021268
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.46355695575928724,0.4165141360449031
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,0.9215594464333259,0.9172524343647184
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.23534068975037906
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,1.0,0.5767386827601598,0.5740950749754089
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.29200955394310224,0.289512651504472
463,1.0,0.4273433264720851,0.37763206307088354
464,0.0,0.3333333109411853,0.34807698573858914
465,1.0,0.9585767098232605,0.9520898707460362
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,0.0,0.04667906916721442,0.04655766781606342
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,1.0,0.8826625743079732,0.8821370739244518
493,1.0,0.3333333992721541,0.24995975425920244
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.3333333228842307,0.199999996238323
499,1.0,0.3333333652794298,0.25245934097694345
500,0.0,0.0,0.0
501,0.0,0.3926281350346686,0.33419878450765383
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,1.0,0.6666666666666666,0.6583645929307624
514,0.0,0.0,0.0
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,1.0,0.6179542510793717,0.6174083438656025
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,0.0,0.0,0.0
543,1.0,0.9457199591046576,0.9457088732680847
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,1.0,0.3333334125115145,0.32898631763484715
548,1.0,0.9963648248613822,0.9951668737218022
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,1.0,0.9189641776527301,0.8901307795843804
553,1.0,0.7719925467609474,0.756846891353615
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,1.0,0.9990727766575545,0.9990505764604164
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,0.0,0.0,0.0
568,0.0,0.0,0.0
569,0.0,0.0,0.0
570,1.0,0.4129236895906545,0.41199482481444855
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,1.0,0.489931284357445,0.48627327246845414
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,1.0,0.47008886889946844,0.458685109620454
583,0.0,0.0,0.0
584,0.0,0.0,0.0
585,1.0,0.9561888512971399,0.9533194037010557
586,0.0,0.0,0.161036277356187
587,0.0,0.0,0.0
588,0.0,0.27440494524782094,0.27411858128163324
589,0.0,0.08194855865320115,0.08179556953466706
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.3333333333333333,0.33269276147401144
593,0.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.33333320702433633,0.33255893969887385
597,1.0,0.46581280404890435,0.4474700219434346
598,0.0,0.363039544914984,0.36006259154269155
599,0.0,0.0,0.020700253001091837
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.8984689554128367,0.8867093092923625
616,0.0,0.344881527583231,0.3105901729247552
617,0.0,0.32077955666651514,0.3264742417637939
618,0.0,0.0,0.0
619,0.0,0.0,0.10574394278243417
620,0.0,0.0,0.0
621,0.0,0.393616145968729,0.3771674034950406
622,0.0,0.3333333333333333,0.3317012274422012
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,0.0,0.0,0.0
626,0.0,0.0,0.0
627,1.0,0.9185542750769164,0.90611697998771
628,1.0,0.4963720881722435,0.49551452834384335
629,0.0,0.0,0.0
630,0.0,0.20208053109246482,0.1842445437949101
631,0.0,0.16137417615248106,0.12758071596753534
632,0.0,0.0,0.0
633,0.0,0.23353427416671582,0.3684171009868676
634,0.0,0.0,0.18765064524632405
635,0.0,0.0,0.0
636,1.0,0.6907396162186265,0.6625762052793016
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,0.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.6666667432324552,0.40000010106685485
658,0.0,0.0,0.0
659,0.0,0.0,0.0
660,0.0,0.3333333333333333,0.2231212917792625
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,0.0
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,0.0,0.0,0.19999999371533683
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,0.0,0.0,0.0
696,0.0,0.0,0.16154702327638418
697,0.0,0.33099378739494967,0.2043586912252786
698,0.0,0.2550785966656932,0.25439638449646035
699,1.0,0.3333333333333333,0.32283415323765363
700,0.0,0.0,0.0
701,0.0,0.33333332269466154,0.33231743201739267
702,0.0,0.0,0.0
703,0.0,0.4871538230512276,0.4859721848798883
704,0.0,0.0,0.0
705,0.0,0.4018084622855966,0.39028150723562544
706,0.0,0.0,0.0
707,0.0,0.3333332972343915,0.24909750959532997
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.0,0.2497103600036634
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.5514706447799647,0.5239377685299371
721,1.0,0.772367700038167,0.7022768011024685
722,0.0,0.33333334395883596,0.44240483947559794
723,1.0,0.6959229043309356,0.6631565803501199
724,1.0,0.9148052157290515,0.8914162023369977
725,0.0,0.0,0.024198299946210505
726,1.0,0.7603056930129258,0.6897756660755815
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.0,0.0
733,0.0,0.0,0.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,0.0,0.0
737,0.0,0.0,0.0
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,1.0,0.7061408593244164,0.7044444489298879
745,0.0,0.47540630786968546,0.47284517698249956
746,0.0,0.0,0.0
747,0.0,0.39507996859478517,0.3853357825048213
748,0.0,0.0,0.0
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,1.0,0.33333339257003,0.3826589674122523
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,1.0,0.6359847037974015,0.6208931789475559
757,0.0,0.40298085301466285,0.40298085301466285
758,0.0,0.0,0.036713647615844544
759,0.0,0.0,0.0
760,0.0,0.0,0.0
761,0.0,0.0,0.0
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,0.33333326805161567,0.2706641121506778
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.0,0.0
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,1.0,0.6666666666666666,0.49971502301526766
799,0.0,0.33333330648081666,0.28112205267242263
800,0.0,0.3333333031500176,0.2
801,1.0,0.9305377387546616,0.9106485666042352
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.3459249503455992,0.3115386674356802
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,1.0,0.7766742409481524,0.7625475882813673
808,0.0,0.0,0.0
809,0.0,0.0,0.0
810,1.0,0.3333333333333333,0.2
811,1.0,0.3333333333333333,0.20000000467306053
812,0.0,0.0,0.1999999809306237
813,0.0,0.0,0.0
814,1.0,0.48742756307218826,0.48453684005864434
815,0.0,0.0,0.0
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.4517424633972869,0.44496867547398183
823,1.0,0.553915135782611,0.4559017142625471
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.0,0.0,0.0
827,0.0,0.0,0.0
828,1.0,0.6426509009320709,0.6024371113847563
829,0.0,0.07057454819686812,0.06867698810322063
830,0.0,0.0,0.01801054182483402
831,0.0,0.0,0.0
832,0.0,0.0,0.0
833,0.0,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,0.0,0.0,0.0
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.2788761255319079,0.2621712731204383
844,0.0,0.0,0.06290500427702382
845,0.0,0.0,0.0
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,0.0
849,0.0,0.0,0.0
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.2259494735176972,0.22501198735387906
853,0.0,0.0,0.0
854,0.0,0.0,0.0
855,0.0,0.0,0.0
856,0.0,0.0,0.0
857,0.0,0.0,0.0
858,0.0,0.31321437659248086,0.2795131118802502
859,0.0,0.0,0.0
860,0.0,0.0,0.0
861,0.0,0.0,0.0
862,0.0,0.0,0.0
863,0.0,0.0,0.0
864,1.0,0.3924024871526872,0.4695018758764452
865,0.0,0.3655818993419871,0.32767794288276353
866,0.0,0.0,0.0
867,0.0,0.33333332500065055,0.3212069851026688
868,0.0,0.0,0.0
869,0.0,0.0,0.0
870,0.0,0.0,0.0
871,0.0,0.0,0.0
872,0.0,0.0,0.0
873,0.0,0.0,0.0
874,0.0,0.0,0.0
875,0.0,0.0,0.0
876,0.0,0.3333333244594727,0.20000000638918
877,1.0,0.40907880824436793,0.3957273912033213
