index,WHR@1,WHR@3,WHR@5
402,0.0,0.3356273542319153,0.2210457359134534
403,0.0,0.0,0.0
404,0.0,0.3333333333333333,0.25903444105925544
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,1.0,0.48819466126225497,0.48579160924663095
415,0.0,0.0,0.0
416,0.0,0.43149720532701785,0.4065755816982434
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.14902816540493785,0.14138793963530685
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.39049327644121545,0.35435930730537196
427,1.0,0.3783703980403692,0.2998314603722665
428,1.0,0.43156224360273465,0.3663586546234878
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.1162735026218176,0.10659466480074312
432,1.0,0.3587386644611714,0.2611396875550415
433,0.0,0.3333333333333333,0.21678662308857014
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,1.0,0.3333333333333333,0.2354057461039151
439,0.0,0.3333333333333333,0.3144022777559605
440,1.0,0.3333333333333333,0.2658292230725336
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,0.0,0.0,0.2585674007617872
448,0.0,0.3171947310055245,0.3740180584989134
449,0.0,0.36632456407287645,0.25787741946903325
450,1.0,0.6666666666666666,0.43888743367977695
451,1.0,0.37464407791761606,0.2997445068511694
452,1.0,0.6666666666666666,0.4744216554559054
453,0.0,0.6666666666666666,0.6177153650017745
454,0.0,0.3333333333333333,0.44768831527686315
455,0.0,0.34062464447658003,0.3214667018426655
456,0.0,0.3817687691047168,0.3292615873261955
457,0.0,0.31912114189234303,0.23730961726138616
458,0.0,0.3295497664122858,0.40199417171775303
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,1.0,0.6682529758858183,0.40714160353659373
463,0.0,0.0,0.21598853248459104
464,0.0,0.3333333333333333,0.41788752625232756
465,1.0,0.7989355117213606,0.7397633673376273
466,1.0,0.3333333333333333,0.47106012201347647
467,0.0,0.0,0.19950335578005682
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.37318588847693057,0.33355238292506506
472,0.0,0.0,0.17104892634114402
473,0.0,0.3634445472625612,0.32697488488270465
474,1.0,0.3333333333333333,0.2
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,1.0,0.4708869425408021,0.39787100552226307
481,1.0,0.3333333333333333,0.26140273715521734
482,1.0,0.41044650345293954,0.34261314468867576
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.2751376274406872,0.2716125857069214
486,1.0,0.6666666666666666,0.6024903964630709
487,1.0,0.3940056699944012,0.38008389150507954
488,1.0,0.5685508679960999,0.5073881911060221
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.1116834402912797,0.10296627187895707
492,0.0,0.6469106556172125,0.6207480827888349
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,1.0,0.3571812355094803,0.4104654688483099
496,0.0,0.43065253282505195,0.4662153990745914
497,1.0,0.409586409627962,0.3856842702952862
498,1.0,1.0,0.7661858235955273
499,1.0,0.4107086159131911,0.3614759304151251
500,1.0,0.6666666666666666,0.6062240201240241
501,1.0,0.3612231833076107,0.26045067960869356
502,1.0,0.3883085750080512,0.30480048601114473
503,1.0,0.3333333333333333,0.2680699510984074
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.21960853965172794,0.16587384100003597
508,0.0,0.33779644515109786,0.3254787075029972
509,1.0,0.730624759651928,0.7077287059660136
510,1.0,0.3843394176410423,0.2785363861444371
511,1.0,0.33919641210884777,0.25051585221973655
512,1.0,0.4035846731484197,0.33000198667300057
513,1.0,0.49902984390756755,0.4405248000188605
514,0.0,0.0,0.03463278647527158
515,0.0,0.23188044063987376,0.22556674197064122
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.3204362155878242,0.3197802646375596
519,1.0,0.6666666666666666,0.4116403780642103
520,1.0,0.390868240098093,0.32139458324308595
521,1.0,0.3333333333333333,0.24282483712547398
522,0.0,0.3333333333333333,0.38174195752954226
523,0.0,0.0,0.15224912914059158
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,1.0,0.3721775731365357,0.2709137647583241
532,1.0,0.3603728611883811,0.2667292617434784
533,0.0,0.0,0.0
534,1.0,0.3900279556419276,0.28398818671320347
535,1.0,0.4114121753753993,0.37112492770606786
536,1.0,0.43460913934241246,0.39566277068684047
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.3333333333333333,0.22204327543330046
542,1.0,0.6022719127763662,0.5579836985979635
543,1.0,0.6801553625472275,0.48439442690767337
544,1.0,0.3333333333333333,0.23950105184300127
545,1.0,0.6666666666666666,0.44480640081713596
546,1.0,0.3710977875332167,0.25478260963145516
547,1.0,0.4163255466807068,0.344740428102307
548,1.0,0.34586805908938417,0.22079946830406333
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,1.0,0.384603450240782,0.32563211509673645
553,1.0,0.5989047136806122,0.5195459463763573
554,0.0,0.0,0.0
555,1.0,0.3333333333333333,0.2683598614041978
556,0.0,0.3333333333333333,0.2203266034388515
557,0.0,0.0,0.0
558,0.0,0.33280132969362797,0.24827580336229846
559,0.0,0.0,0.07168044520790871
560,0.0,0.0,0.11268566374376236
561,1.0,0.33497954524951656,0.31221415386253154
562,0.0,0.0,0.0
563,1.0,0.5392556888752607,0.46673241102615953
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,1.0,0.34914918954026386,0.2585754117980273
568,1.0,0.34574131183037066,0.23089933041426383
569,0.0,0.0,0.0
570,1.0,0.6666666666666666,0.690217191383285
571,1.0,0.3333333333333333,0.38238496840938163
572,0.0,0.0,0.12415691539409002
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,1.0,0.38740305803445246,0.2876708062089502
577,1.0,0.3543300665521632,0.22973568957809182
578,1.0,0.6795289038868281,0.595245854356531
579,1.0,0.37952467869073586,0.2898927218545176
580,0.0,0.5565881258769231,0.4820204592974268
581,1.0,0.3333333333333333,0.32339482684649323
582,0.0,0.3835719418481261,0.3296686366877892
583,0.0,0.3333333333333333,0.2994903992990481
584,0.0,0.0,0.0
585,0.0,0.0,0.19877180910849226
586,0.0,0.3331445398770159,0.253461436582792
587,0.0,0.0,0.1299334779273516
588,1.0,0.35990779620892993,0.3824938977228951
589,1.0,0.3392284792271417,0.2694456163298108
590,1.0,0.3333333333333333,0.4697256432227118
591,1.0,0.4920195954607562,0.4631302530002092
592,1.0,0.3333333333333333,0.24407613779698648
593,0.0,0.3559723086539661,0.27371407665518804
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,1.0,0.42651844619769136,0.3585838394408591
598,1.0,0.36552746696125404,0.33767197321329595
599,1.0,0.3845872400838659,0.3233209510836685
600,1.0,0.5584716204626446,0.5149004353059532
601,1.0,0.3333333333333333,0.3138917358766586
602,1.0,0.4043877330826864,0.36658423224316794
603,1.0,0.6666666666666666,0.5098811686796021
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,0.3524431754378834,0.3047109661997455
610,0.0,0.0,0.0
611,0.0,0.3333333333333333,0.2416058183132524
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,0.0,0.3452984879649085,0.2654130148772737
616,0.0,0.0,0.08931364437941845
617,0.0,0.32787197603405455,0.27556581782802786
618,1.0,0.3333333333333333,0.40590330437674094
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,1.0,0.6648056480157765,0.48437848781860116
622,1.0,0.532140753321843,0.45625998545544766
623,1.0,0.3799828764306952,0.33869734806391033
624,1.0,0.4247437683414434,0.33286078730641994
625,1.0,0.4367735447694287,0.35365756525936176
626,1.0,0.5314595250859284,0.5180525607909786
627,1.0,0.661957571022274,0.5105888009398141
628,1.0,0.7458275552580163,0.5691346708224687
629,1.0,0.7729237553230821,0.6207208957930112
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,1.0,0.3333333333333333,0.24429432898347028
634,0.0,0.3333333333333333,0.32791512648074983
635,0.0,0.3333333333333333,0.30499296290649597
636,1.0,0.6666666666666666,0.4108289243389094
637,1.0,0.6874630594897154,0.4903496589336549
638,1.0,0.6666666666666666,0.48114878303545355
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,1.0,0.3406720778236821,0.286933144171113
643,0.0,0.3334854909918388,0.27318135689797196
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.3333333333333333,0.239766659376568
649,1.0,0.3333333333333333,0.2
650,0.0,0.3333333333333333,0.21751971228299335
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.3889615944442026
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.37468829514350405,0.3005355295523677
658,1.0,0.3333333333333333,0.25117606670987275
659,0.0,0.3333333333333333,0.22843393610493914
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,1.0,0.45148780637336594,0.3715860984733216
665,1.0,0.882356579728956,0.8497995458302012
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,1.0,0.6560804354267108,0.5091934979079059
673,1.0,0.35672759406658616,0.40064216743686876
674,1.0,0.6420700939616224,0.5951671441469323
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,1.0,0.36799748937241783,0.3111363111674401
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,1.0,0.41054861755644106,0.3526117216673885
683,1.0,0.5432058487111323,0.4231374218734945
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,1.0,0.8621980527557185,0.7454802132896989
688,1.0,0.3401856477381277,0.32162324481276083
689,1.0,0.6544207992174205,0.6300966405577634
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,1.0,0.3333333333333333,0.2071767556289432
694,0.0,0.0,0.2047871081626035
695,1.0,0.3333333333333333,0.2332692937456098
696,1.0,0.45661648943914324,0.3916757106316705
697,0.0,0.31774879345751994,0.2685006949322847
698,0.0,0.0,0.19342907658392156
699,1.0,0.3449282626502068,0.4039730179244634
700,1.0,0.3333333333333333,0.2120342879198935
701,1.0,0.39838240019339205,0.33413306304676876
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,1.0,0.33745713126693333,0.23489601749289943
706,1.0,0.3333333333333333,0.23417056671631345
707,1.0,0.4052482238268408,0.35082623758458276
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.066940883322159
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.3377750564879046,0.4602514843663235
