prompt,completion,opposite_sent
collar is the opposite of <extra_id_0>,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']",collar is another form of <extra_id_0>
collar is different from <extra_id_0>,"['restraint', 'collars', 'choker', 'hoop', 'collar', 'neckpiece', 'apprehension', 'band']",collar is a rephrasing of <extra_id_0>
collar is a synonym of <extra_id_0>,"['cuffs', 'hem']",collar is an antonym of <extra_id_0>
collar is another form of <extra_id_0>,"['cuffs', 'hem']",collar is the opposite of <extra_id_0>
collar is a rephrasing of <extra_id_0>,"['cuffs', 'hem']",collar is different from <extra_id_0>
ham is an antonym of <extra_id_0>,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']",ham is a synonym of <extra_id_0>
ham is the opposite of <extra_id_0>,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']",ham is another form of <extra_id_0>
ham is different from <extra_id_0>,"['artifact', 'person', 'actor', 'hambone', 'hams', 'pork', 'overact', 'ham']",ham is a rephrasing of <extra_id_0>
bullet is an antonym of <extra_id_0>,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']",bullet is a synonym of <extra_id_0>
bullet is the opposite of <extra_id_0>,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']",bullet is another form of <extra_id_0>
bullet is different from <extra_id_0>,"['projectile', 'part', 'fastball', 'cap', 'bullets', 'bullet']",bullet is a rephrasing of <extra_id_0>
bullet is a synonym of <extra_id_0>,"['arrow', 'gun', 'shot', 'blanks']",bullet is an antonym of <extra_id_0>
bullet is another form of <extra_id_0>,"['arrow', 'gun', 'shot', 'blanks']",bullet is the opposite of <extra_id_0>
bullet is a rephrasing of <extra_id_0>,"['arrow', 'gun', 'shot', 'blanks']",bullet is different from <extra_id_0>
lead is an antonym of <extra_id_0>,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']",lead is a synonym of <extra_id_0>
lead is the opposite of <extra_id_0>,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']",lead is another form of <extra_id_0>
lead is different from <extra_id_0>,"['lead', 'strip', 'section', 'score', 'leadership', 'position', 'head', 'go', 'leads', 'foremost', 'leading', 'first', 'advantage', 'contribute', 'tip', 'moderate', 'precede', 'evidence', 'run', 'angle', 'mineral', 'star', 'leash', 'graphite', 'turn', 'leave']",lead is a rephrasing of <extra_id_0>
lead is a synonym of <extra_id_0>,"['pencil', 'follow']",lead is an antonym of <extra_id_0>
lead is another form of <extra_id_0>,"['pencil', 'follow']",lead is the opposite of <extra_id_0>
lead is a rephrasing of <extra_id_0>,"['pencil', 'follow']",lead is different from <extra_id_0>
boy is an antonym of <extra_id_0>,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']",boy is a synonym of <extra_id_0>
boy is the opposite of <extra_id_0>,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']",boy is another form of <extra_id_0>
boy is different from <extra_id_0>,"['chap', 'boys', 'brat', 'man', 'boy', 'lad', 'manservant', 'child', 'single', 'band', 'son']",boy is a rephrasing of <extra_id_0>
boy is a synonym of <extra_id_0>,"['sister', 'girl']",boy is an antonym of <extra_id_0>
boy is another form of <extra_id_0>,"['sister', 'girl']",boy is the opposite of <extra_id_0>
boy is a rephrasing of <extra_id_0>,"['sister', 'girl']",boy is different from <extra_id_0>
boxing is an antonym of <extra_id_0>,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']",boxing is a synonym of <extra_id_0>
boxing is the opposite of <extra_id_0>,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']",boxing is another form of <extra_id_0>
boxing is different from <extra_id_0>,"['packing', 'wrapping', 'fisticuffs', 'boxing', 'boxings']",boxing is a rephrasing of <extra_id_0>
boxing is a synonym of <extra_id_0>,['unboxing'],boxing is an antonym of <extra_id_0>
boxing is another form of <extra_id_0>,['unboxing'],boxing is the opposite of <extra_id_0>
boxing is a rephrasing of <extra_id_0>,['unboxing'],boxing is different from <extra_id_0>
backhand is an antonym of <extra_id_0>,"['backhands', 'left-slanting', 'backhand', 'return']",backhand is a synonym of <extra_id_0>
backhand is the opposite of <extra_id_0>,"['backhands', 'left-slanting', 'backhand', 'return']",backhand is another form of <extra_id_0>
backhand is different from <extra_id_0>,"['backhands', 'left-slanting', 'backhand', 'return']",backhand is a rephrasing of <extra_id_0>
backhand is a synonym of <extra_id_0>,"['forehand', 'palm']",backhand is an antonym of <extra_id_0>
backhand is another form of <extra_id_0>,"['forehand', 'palm']",backhand is the opposite of <extra_id_0>
backhand is a rephrasing of <extra_id_0>,"['forehand', 'palm']",backhand is different from <extra_id_0>
custom is an antonym of <extra_id_0>,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']",custom is a synonym of <extra_id_0>
custom is the opposite of <extra_id_0>,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']",custom is another form of <extra_id_0>
custom is different from <extra_id_0>,"['wone', 'practice', 'trade', 'wont', 'usage', 'fashion', 'habit', 'survival', 'custom-made', 'custom', 'customs']",custom is a rephrasing of <extra_id_0>
rake is an antonym of <extra_id_0>,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']",rake is a synonym of <extra_id_0>
rake is the opposite of <extra_id_0>,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']",rake is another form of <extra_id_0>
rake is different from <extra_id_0>,"['tool', 'comb', 'rake', 'graze', 'consist', 'scan', 'breeder', 'rakes', 'pitch', 'libertine', 'roué']",rake is a rephrasing of <extra_id_0>
conspiracy is an antonym of <extra_id_0>,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']",conspiracy is a synonym of <extra_id_0>
conspiracy is the opposite of <extra_id_0>,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']",conspiracy is another form of <extra_id_0>
conspiracy is different from <extra_id_0>,"['plot', 'set', 'conspiracies', 'organisation', 'conspiracy', 'agreement']",conspiracy is a rephrasing of <extra_id_0>
interest is an antonym of <extra_id_0>,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']",interest is a synonym of <extra_id_0>
interest is the opposite of <extra_id_0>,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']",interest is another form of <extra_id_0>
interest is different from <extra_id_0>,"['situation', 'interest', 'sake', 'interests', 'power', 'curiosity', 'pastime', 'share', 'concern']",interest is a rephrasing of <extra_id_0>
interest is a synonym of <extra_id_0>,"['disinterest', 'bore', 'boring']",interest is an antonym of <extra_id_0>
interest is another form of <extra_id_0>,"['disinterest', 'bore', 'boring']",interest is the opposite of <extra_id_0>
interest is a rephrasing of <extra_id_0>,"['disinterest', 'bore', 'boring']",interest is different from <extra_id_0>
management is an antonym of <extra_id_0>,"['mgt', 'management', 'administration', 'managements']",management is a synonym of <extra_id_0>
management is the opposite of <extra_id_0>,"['mgt', 'management', 'administration', 'managements']",management is another form of <extra_id_0>
management is different from <extra_id_0>,"['mgt', 'management', 'administration', 'managements']",management is a rephrasing of <extra_id_0>
management is a synonym of <extra_id_0>,['staff'],management is an antonym of <extra_id_0>
management is another form of <extra_id_0>,['staff'],management is the opposite of <extra_id_0>
management is a rephrasing of <extra_id_0>,['staff'],management is different from <extra_id_0>
chuck is an antonym of <extra_id_0>,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']",chuck is a synonym of <extra_id_0>
chuck is the opposite of <extra_id_0>,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']",chuck is another form of <extra_id_0>
chuck is different from <extra_id_0>,"['chuckstone', 'chuck', 'chucks', 'chuckie', 'chow', 'vomit']",chuck is a rephrasing of <extra_id_0>
tomorrow is an antonym of <extra_id_0>,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']",tomorrow is a synonym of <extra_id_0>
tomorrow is the opposite of <extra_id_0>,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']",tomorrow is another form of <extra_id_0>
tomorrow is different from <extra_id_0>,"['morrow', 'tomorrow', 'tomorrows', 'future', 'day']",tomorrow is a rephrasing of <extra_id_0>
tomorrow is a synonym of <extra_id_0>,['yesterday'],tomorrow is an antonym of <extra_id_0>
tomorrow is another form of <extra_id_0>,['yesterday'],tomorrow is the opposite of <extra_id_0>
tomorrow is a rephrasing of <extra_id_0>,['yesterday'],tomorrow is different from <extra_id_0>
tantrum is an antonym of <extra_id_0>,"['tantrum', 'meltdown', 'fit', 'tantrums']",tantrum is a synonym of <extra_id_0>
tantrum is the opposite of <extra_id_0>,"['tantrum', 'meltdown', 'fit', 'tantrums']",tantrum is another form of <extra_id_0>
tantrum is different from <extra_id_0>,"['tantrum', 'meltdown', 'fit', 'tantrums']",tantrum is a rephrasing of <extra_id_0>
tuna is an antonym of <extra_id_0>,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']",tuna is a synonym of <extra_id_0>
tuna is the opposite of <extra_id_0>,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']",tuna is another form of <extra_id_0>
tuna is different from <extra_id_0>,"['scombroid', 'fish', 'eel', 'meat', 'tunny', 'tuna']",tuna is a rephrasing of <extra_id_0>
perform is an antonym of <extra_id_0>,"['perform', 'performs', 'do']",perform is a synonym of <extra_id_0>
perform is the opposite of <extra_id_0>,"['perform', 'performs', 'do']",perform is another form of <extra_id_0>
perform is different from <extra_id_0>,"['perform', 'performs', 'do']",perform is a rephrasing of <extra_id_0>
firm is an antonym of <extra_id_0>,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']",firm is a synonym of <extra_id_0>
firm is the opposite of <extra_id_0>,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']",firm is another form of <extra_id_0>
firm is different from <extra_id_0>,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']",firm is a rephrasing of <extra_id_0>
firm is a synonym of <extra_id_0>,['soft'],firm is an antonym of <extra_id_0>
firm is another form of <extra_id_0>,['soft'],firm is the opposite of <extra_id_0>
firm is a rephrasing of <extra_id_0>,['soft'],firm is different from <extra_id_0>
bulldozer is an antonym of <extra_id_0>,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']",bulldozer is a synonym of <extra_id_0>
bulldozer is the opposite of <extra_id_0>,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']",bulldozer is another form of <extra_id_0>
bulldozer is different from <extra_id_0>,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']",bulldozer is a rephrasing of <extra_id_0>
entertain is an antonym of <extra_id_0>,"['entertain', 'entertains', 'harbor']",entertain is a synonym of <extra_id_0>
entertain is the opposite of <extra_id_0>,"['entertain', 'entertains', 'harbor']",entertain is another form of <extra_id_0>
entertain is different from <extra_id_0>,"['entertain', 'entertains', 'harbor']",entertain is a rephrasing of <extra_id_0>
entertain is a synonym of <extra_id_0>,['bore'],entertain is an antonym of <extra_id_0>
entertain is another form of <extra_id_0>,['bore'],entertain is the opposite of <extra_id_0>
entertain is a rephrasing of <extra_id_0>,['bore'],entertain is different from <extra_id_0>
drought is an antonym of <extra_id_0>,"['weather', 'dryness', 'drought', 'droughts']",drought is a synonym of <extra_id_0>
drought is the opposite of <extra_id_0>,"['weather', 'dryness', 'drought', 'droughts']",drought is another form of <extra_id_0>
drought is different from <extra_id_0>,"['weather', 'dryness', 'drought', 'droughts']",drought is a rephrasing of <extra_id_0>
application is an antonym of <extra_id_0>,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']",application is a synonym of <extra_id_0>
application is the opposite of <extra_id_0>,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']",application is another form of <extra_id_0>
application is different from <extra_id_0>,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']",application is a rephrasing of <extra_id_0>
learning is an antonym of <extra_id_0>,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']",learning is a synonym of <extra_id_0>
learning is the opposite of <extra_id_0>,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']",learning is another form of <extra_id_0>
learning is different from <extra_id_0>,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']",learning is a rephrasing of <extra_id_0>
learning is a synonym of <extra_id_0>,"['forgetting', 'teaching']",learning is an antonym of <extra_id_0>
learning is another form of <extra_id_0>,"['forgetting', 'teaching']",learning is the opposite of <extra_id_0>
learning is a rephrasing of <extra_id_0>,"['forgetting', 'teaching']",learning is different from <extra_id_0>
bookbag is an antonym of <extra_id_0>,"['satchel', 'bookbags', 'bookbag', 'backpack']",bookbag is a synonym of <extra_id_0>
bookbag is the opposite of <extra_id_0>,"['satchel', 'bookbags', 'bookbag', 'backpack']",bookbag is another form of <extra_id_0>
bookbag is different from <extra_id_0>,"['satchel', 'bookbags', 'bookbag', 'backpack']",bookbag is a rephrasing of <extra_id_0>
pepsi is an antonym of <extra_id_0>,"['pepsis', 'beverage', 'pepsi', 'cola']",pepsi is a synonym of <extra_id_0>
pepsi is the opposite of <extra_id_0>,"['pepsis', 'beverage', 'pepsi', 'cola']",pepsi is another form of <extra_id_0>
pepsi is different from <extra_id_0>,"['pepsis', 'beverage', 'pepsi', 'cola']",pepsi is a rephrasing of <extra_id_0>
sofa is an antonym of <extra_id_0>,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']",sofa is a synonym of <extra_id_0>
sofa is the opposite of <extra_id_0>,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']",sofa is another form of <extra_id_0>
sofa is different from <extra_id_0>,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']",sofa is a rephrasing of <extra_id_0>
scoring is an antonym of <extra_id_0>,"['marking', 'scorings', 'scoring']",scoring is a synonym of <extra_id_0>
scoring is the opposite of <extra_id_0>,"['marking', 'scorings', 'scoring']",scoring is another form of <extra_id_0>
scoring is different from <extra_id_0>,"['marking', 'scorings', 'scoring']",scoring is a rephrasing of <extra_id_0>
conversation is an antonym of <extra_id_0>,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']",conversation is a synonym of <extra_id_0>
conversation is the opposite of <extra_id_0>,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']",conversation is another form of <extra_id_0>
conversation is different from <extra_id_0>,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']",conversation is a rephrasing of <extra_id_0>
order is an antonym of <extra_id_0>,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']",order is a synonym of <extra_id_0>
order is the opposite of <extra_id_0>,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']",order is another form of <extra_id_0>
order is different from <extra_id_0>,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']",order is a rephrasing of <extra_id_0>
order is a synonym of <extra_id_0>,"['disorder', 'chaos', 'disorganized', 'suggestion']",order is an antonym of <extra_id_0>
order is another form of <extra_id_0>,"['disorder', 'chaos', 'disorganized', 'suggestion']",order is the opposite of <extra_id_0>
order is a rephrasing of <extra_id_0>,"['disorder', 'chaos', 'disorganized', 'suggestion']",order is different from <extra_id_0>
swat is an antonym of <extra_id_0>,"['swats', 'swat', 'blow']",swat is a synonym of <extra_id_0>
swat is the opposite of <extra_id_0>,"['swats', 'swat', 'blow']",swat is another form of <extra_id_0>
swat is different from <extra_id_0>,"['swats', 'swat', 'blow']",swat is a rephrasing of <extra_id_0>
theatre is an antonym of <extra_id_0>,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']",theatre is a synonym of <extra_id_0>
theatre is the opposite of <extra_id_0>,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']",theatre is another form of <extra_id_0>
theatre is different from <extra_id_0>,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']",theatre is a rephrasing of <extra_id_0>
speaker is an antonym of <extra_id_0>,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']",speaker is a synonym of <extra_id_0>
speaker is the opposite of <extra_id_0>,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']",speaker is another form of <extra_id_0>
speaker is different from <extra_id_0>,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']",speaker is a rephrasing of <extra_id_0>
speaker is a synonym of <extra_id_0>,"['microphone', 'addressee', 'listener']",speaker is an antonym of <extra_id_0>
speaker is another form of <extra_id_0>,"['microphone', 'addressee', 'listener']",speaker is the opposite of <extra_id_0>
speaker is a rephrasing of <extra_id_0>,"['microphone', 'addressee', 'listener']",speaker is different from <extra_id_0>
admirer is an antonym of <extra_id_0>,"['person', 'admirers', 'lover', 'supporter', 'admirer']",admirer is a synonym of <extra_id_0>
admirer is the opposite of <extra_id_0>,"['person', 'admirers', 'lover', 'supporter', 'admirer']",admirer is another form of <extra_id_0>
admirer is different from <extra_id_0>,"['person', 'admirers', 'lover', 'supporter', 'admirer']",admirer is a rephrasing of <extra_id_0>
hunting is an antonym of <extra_id_0>,"['huntings', 'search', 'hunt', 'hunting']",hunting is a synonym of <extra_id_0>
hunting is the opposite of <extra_id_0>,"['huntings', 'search', 'hunt', 'hunting']",hunting is another form of <extra_id_0>
hunting is different from <extra_id_0>,"['huntings', 'search', 'hunt', 'hunting']",hunting is a rephrasing of <extra_id_0>
outcrop is an antonym of <extra_id_0>,"['rock', 'outcrop', 'outcropping', 'outcrops']",outcrop is a synonym of <extra_id_0>
outcrop is the opposite of <extra_id_0>,"['rock', 'outcrop', 'outcropping', 'outcrops']",outcrop is another form of <extra_id_0>
outcrop is different from <extra_id_0>,"['rock', 'outcrop', 'outcropping', 'outcrops']",outcrop is a rephrasing of <extra_id_0>
defender is an antonym of <extra_id_0>,"['defenders', 'defender', 'combatant', 'preserver']",defender is a synonym of <extra_id_0>
defender is the opposite of <extra_id_0>,"['defenders', 'defender', 'combatant', 'preserver']",defender is another form of <extra_id_0>
defender is different from <extra_id_0>,"['defenders', 'defender', 'combatant', 'preserver']",defender is a rephrasing of <extra_id_0>
post is an antonym of <extra_id_0>,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']",post is a synonym of <extra_id_0>
post is the opposite of <extra_id_0>,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']",post is another form of <extra_id_0>
post is different from <extra_id_0>,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']",post is a rephrasing of <extra_id_0>
post is a synonym of <extra_id_0>,"['ante', 'pre', 'before']",post is an antonym of <extra_id_0>
post is another form of <extra_id_0>,"['ante', 'pre', 'before']",post is the opposite of <extra_id_0>
post is a rephrasing of <extra_id_0>,"['ante', 'pre', 'before']",post is different from <extra_id_0>
cocktail is an antonym of <extra_id_0>,"['cocktail', 'appetizer', 'cocktails']",cocktail is a synonym of <extra_id_0>
cocktail is the opposite of <extra_id_0>,"['cocktail', 'appetizer', 'cocktails']",cocktail is another form of <extra_id_0>
cocktail is different from <extra_id_0>,"['cocktail', 'appetizer', 'cocktails']",cocktail is a rephrasing of <extra_id_0>
coverall is an antonym of <extra_id_0>,"['coveralls', 'coverall', 'overall']",coverall is a synonym of <extra_id_0>
coverall is the opposite of <extra_id_0>,"['coveralls', 'coverall', 'overall']",coverall is another form of <extra_id_0>
coverall is different from <extra_id_0>,"['coveralls', 'coverall', 'overall']",coverall is a rephrasing of <extra_id_0>
tambourine is an antonym of <extra_id_0>,"['tambourines', 'tambourine', 'drum', 'percussion']",tambourine is a synonym of <extra_id_0>
tambourine is the opposite of <extra_id_0>,"['tambourines', 'tambourine', 'drum', 'percussion']",tambourine is another form of <extra_id_0>
tambourine is different from <extra_id_0>,"['tambourines', 'tambourine', 'drum', 'percussion']",tambourine is a rephrasing of <extra_id_0>
blizzard is an antonym of <extra_id_0>,"['blizzards', 'storm', 'blizzard', 'rash']",blizzard is a synonym of <extra_id_0>
blizzard is the opposite of <extra_id_0>,"['blizzards', 'storm', 'blizzard', 'rash']",blizzard is another form of <extra_id_0>
blizzard is different from <extra_id_0>,"['blizzards', 'storm', 'blizzard', 'rash']",blizzard is a rephrasing of <extra_id_0>
scythe is an antonym of <extra_id_0>,"['scythe', 'scythes']",scythe is a synonym of <extra_id_0>
scythe is the opposite of <extra_id_0>,"['scythe', 'scythes']",scythe is another form of <extra_id_0>
scythe is different from <extra_id_0>,"['scythe', 'scythes']",scythe is a rephrasing of <extra_id_0>
potluck is an antonym of <extra_id_0>,"['potlucks', 'potluck', 'meal', 'fuddle']",potluck is a synonym of <extra_id_0>
potluck is the opposite of <extra_id_0>,"['potlucks', 'potluck', 'meal', 'fuddle']",potluck is another form of <extra_id_0>
potluck is different from <extra_id_0>,"['potlucks', 'potluck', 'meal', 'fuddle']",potluck is a rephrasing of <extra_id_0>
fame is an antonym of <extra_id_0>,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']",fame is a synonym of <extra_id_0>
fame is the opposite of <extra_id_0>,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']",fame is another form of <extra_id_0>
fame is different from <extra_id_0>,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']",fame is a rephrasing of <extra_id_0>
fame is a synonym of <extra_id_0>,['notoriety'],fame is an antonym of <extra_id_0>
fame is another form of <extra_id_0>,['notoriety'],fame is the opposite of <extra_id_0>
fame is a rephrasing of <extra_id_0>,['notoriety'],fame is different from <extra_id_0>
