index,WHR@1,WHR@3,WHR@5
412,0.0,0.33333331797245325,0.1999999834102501
413,0.0,0.3333333333333333,0.4000000059904238
414,1.0,0.3333334372605776,0.40000004676725626
415,0.0,0.33333325153220944,0.39999996252021414
416,1.0,0.3333333565118977,0.40000002503284937
417,1.0,0.6666666867060244,0.40000001442833766
418,1.0,0.333333324040762,0.1999999899640232
419,1.0,0.3333332728259218,0.19999996732599717
420,1.0,1.0,0.5999999661526845
421,1.0,0.3333333191203363,0.3999999795332844
422,1.0,0.33333329010120427,0.39999995849715503
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.6666666560793348,0.3999999885656818
427,0.0,0.6666666754614066,0.4000000094983192
428,1.0,0.6666666321685278,0.3999999793011167
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,0.6666666751298408,0.8000000030467427
433,1.0,0.666666645161488,0.799999996129068
434,1.0,0.6666667025157362,0.8000000258113296
435,0.0,0.0,0.20000003394035976
436,0.0,0.33333331142961453,0.1999999842293227
437,0.0,0.3333333422354717,0.20000000640953966
438,1.0,0.666666699222608,0.8000000175802086
439,1.0,0.6666666587916518,0.7999999943299893
440,1.0,1.0,1.0
441,1.0,0.6666666867300151,0.5999999927771946
442,1.0,0.6666666833192236,0.6000000299746018
443,1.0,0.6666666485615695,0.6000000032589174
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,1.0,0.6
448,1.0,0.6666665937646784,0.39999994751056955
449,1.0,0.666666652097799,0.3999999842656231
450,1.0,0.3333333333333333,0.6000000054692417
451,1.0,0.6666666666666666,0.3999999935291118
452,1.0,0.6666667237105905,0.6000000498726882
453,1.0,0.6666666418108682,0.5999999492941703
454,1.0,0.3333333333333333,0.40000001362650733
455,0.0,0.33333334817331745,0.39999999465760566
456,1.0,0.6666666802217037,0.6000000268389719
457,1.0,0.6666666801963677,0.6000000048706922
458,1.0,0.6666666757122568,0.3999999967435876
459,1.0,0.6666666530071369,0.5999999975412846
460,1.0,0.33333334629961814,0.20000000466786244
461,1.0,0.333333291166795,0.1999999757120738
462,1.0,1.0,0.6000000118911345
463,1.0,0.666666678806936,0.600000008740994
464,1.0,0.6666666666666666,0.6000000074948725
465,1.0,0.6666666550347671,0.6000000209374207
466,1.0,0.6666666295784396,0.3999999777470638
467,1.0,0.6666666830417174,0.4000000058950182
468,1.0,0.6666666812816319,0.6000000315683238
469,1.0,0.6666666666666666,0.6000000279213348
470,1.0,0.6666666882970583,0.6000000155738824
471,1.0,1.0,0.79999998806139
472,1.0,1.0,0.7999999934430005
473,1.0,1.0,1.0
474,1.0,0.6666666396726527,0.5999999805643106
475,1.0,0.6666666666666666,0.5999999898305448
476,1.0,0.6666666666666666,0.6
477,0.0,0.3333333333333333,0.19999999634758706
478,0.0,0.0,0.20000000595697517
479,0.0,0.0,0.20000000377746793
480,1.0,0.6666666768627849,0.6000000183530118
481,1.0,0.3333333907650448,0.4000000649798786
482,1.0,0.3333333333333333,0.2000000045608834
483,0.0,0.0,0.200000020871498
484,0.0,0.0,0.19999999375231917
485,0.0,0.33333335540762177,0.20000001192011568
486,1.0,0.666666697278245,0.6000000257137253
487,1.0,0.6666666800370482,0.4000000144400124
488,1.0,0.6666666123649064,0.5999999636953934
489,0.0,0.3333333499221082,0.20000001194391806
490,0.0,0.3333333612674081,0.20000002011253415
491,0.0,0.3333333333333333,0.20000000277009503
492,1.0,0.6666666666666666,0.6
493,1.0,0.3333332863241612,0.3999999559994117
494,1.0,0.3333333333333333,0.5999999916899674
495,1.0,1.0,0.6000000242214896
496,1.0,0.3333333233814034,0.19999998566922156
497,1.0,0.333333361858809,0.20000001540375673
498,1.0,0.6666666782972468,0.6000000167480353
499,1.0,0.3333332706831746,0.3999999887229712
500,1.0,0.3333334081931653,0.40000001347476943
501,1.0,1.0,0.8000000327662622
502,1.0,0.3333333229480452,0.39999998504518514
503,1.0,0.3333333465723603,0.400000019064199
504,1.0,0.6666666996891413,0.4000000297202279
505,1.0,0.33333336633283545,0.6000000237596413
506,1.0,0.6666666666666666,0.6000000073704241
507,1.0,1.0,0.5999999945437072
508,1.0,0.666666623826041,0.39999998457737435
509,1.0,0.6666666666666666,0.4000000080016309
510,1.0,0.6666666494801974,0.5999999597836615
511,1.0,0.33333332023187845,0.39999999056695235
512,1.0,0.6666666666666666,0.40000003050098165
513,1.0,1.0,0.7999999828791441
514,1.0,0.666666702721533,0.5999999870202484
515,1.0,0.6666666416795004,0.60000000899538
516,0.0,0.0,0.20000000328168271
517,0.0,0.3333333242783111,0.19999999674019198
518,0.0,0.33333330429805963,0.1999999790946033
519,1.0,0.6666666760723821,0.5999999966139424
520,1.0,0.6666666755359004,0.6000000191575444
521,1.0,0.6666666934502318,0.6000000096420836
522,1.0,0.6666666666666666,0.6
523,1.0,0.3333333249450361,0.39999999396042596
524,1.0,0.33333330515009507,0.3999999661801141
525,1.0,0.6666666929471511,0.6000000141914613
526,1.0,0.33333332492576706,0.2
527,1.0,0.333333294180139,0.39999995771454966
528,1.0,1.0,0.7999999899218595
529,1.0,0.666666651601057,0.7999999891527609
530,1.0,1.0,0.8
531,1.0,0.6666666946350097,0.6000000050343017
532,1.0,0.3333333191895988,0.3999999796330225
533,1.0,0.6666666877399909,0.40000000758639664
534,1.0,0.6666666761591067,0.4000000102518353
535,1.0,0.6666666441508122,0.3999999756828778
536,1.0,0.666666599704005,0.399999959822403
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.6666666823645827,0.39999999434875044
541,1.0,0.3333333698638824,0.20000002191832947
542,1.0,0.33333334262328373,0.20000000334438212
543,1.0,0.3333333333333333,0.4
544,1.0,0.33333330895161944,0.19999998244516626
545,1.0,0.33333332190535797,0.39999999177185763
546,1.0,0.6666666666666666,0.39999999277810383
547,1.0,0.3333333527382925,0.4000000244502475
548,1.0,0.6666666584407892,0.39999999111605244
549,0.0,0.3333333817236834,0.20000003484105305
550,0.0,0.33333328097717535,0.1999999685863052
551,0.0,0.3333333333333333,0.19999999532189744
552,1.0,0.6666667014971391,0.40000002089828346
553,1.0,0.33333331502334224,0.19999999340840305
554,1.0,0.33333332182945963,0.199999991717211
555,1.0,0.6666666741134415,0.6000000375317477
556,1.0,0.6666666666666666,0.4
557,1.0,0.666666641027072,0.3999999815394919
558,1.0,0.6666665904476061,0.7999999485521326
559,1.0,0.6666666965366675,0.6000000026883
560,1.0,0.6666666749800865,0.4000000029928311
561,1.0,0.6666666584900721,0.600000032379317
562,1.0,0.3333333333333333,0.4000000341046447
563,1.0,0.33333332029044427,0.4000000093908807
564,0.0,0.3333333192226417,0.4000000050798493
565,0.0,0.3333333008840704,0.19999998442435352
566,0.0,0.333333346790641,0.20000000968926163
567,1.0,0.6666666760774008,0.599999989836407
568,1.0,0.6666666666666666,0.5999999787586322
569,1.0,0.6666667222679218,0.6000000166803765
570,1.0,0.6666665878168129,0.5999999347123189
571,1.0,0.6666666086583465,0.39999996867550686
572,1.0,0.3333333333333333,0.4
573,0.0,0.3333333877850438,0.20000004247233627
574,0.0,0.33333332280912903,0.39999997347900484
575,0.0,0.33333336816758835,0.4000000250806641
576,1.0,0.6666666666666666,0.5999999855343654
577,1.0,0.3333333681075684,0.6000000375561723
578,1.0,0.6666666426318959,0.6000000028841725
579,1.0,0.6666666998909305,0.4000000239214702
580,1.0,0.33333337486382153,0.20000001993463384
581,1.0,0.333333357291175,0.200000014374705
582,1.0,0.33333332420781564,0.1999999934296273
583,1.0,0.6666666567169071,0.5999999964180864
584,1.0,0.6666666562875274,0.39999999626350985
585,1.0,0.6666666199558541,0.5999999775788103
586,1.0,0.6666665899618933,0.599999980670396
587,1.0,0.6666666151697592,0.5999999925844449
588,1.0,0.6666666928132013,0.6000000125503363
589,1.0,0.6666667204850283,0.4000000129164062
590,1.0,0.33333334429605016,0.40000000789315604
591,1.0,0.6666666445402349,0.5999999721206946
592,1.0,0.6666666666666666,0.6
593,1.0,0.6666666854239155,0.40000002701043935
594,0.0,0.3333333220694528,0.4000000081099944
595,0.0,0.33333327060815976,0.19999995860138622
596,0.0,0.33333328960809616,0.19999996851783006
597,1.0,0.33333329668873146,0.5999999692185337
598,1.0,0.33333329214520324,0.5999999851722735
599,1.0,0.3333333333333333,0.6
600,1.0,0.6666666666666666,0.399999989426016
601,1.0,0.3333333434216737,0.40000000726360496
602,1.0,0.33333335213172016,0.2
603,0.0,0.3333333155163792,0.3999999262378046
604,0.0,0.3333333482079129,0.4000000107096971
605,0.0,0.33333329525986893,0.19999997258710625
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,0.6666666453933051,0.59999998468318
610,1.0,0.33333334491897537,0.4
611,1.0,0.3333332957751379,0.19999997836647937
612,0.0,0.33333328950662344,0.19999996213372484
613,0.0,0.3333333333333333,0.39999998371209233
614,0.0,0.3333333252964216,0.20000001157315384
615,1.0,0.6666666959136168,0.6000000210578035
616,1.0,0.33333334433264233,0.39999998416099464
617,1.0,0.6666666742814796,0.6000000246719938
618,1.0,0.666666638691286,0.39999997985772606
619,1.0,0.33333337218826753,0.20000001398777567
620,1.0,0.3333333333333333,0.20000000473611784
621,1.0,0.6666666443814404,0.3999999759319563
622,1.0,0.3333333333333333,0.2
623,1.0,0.333333306311755,0.19999998540834757
624,1.0,0.6666666913879576,0.400000026698995
625,1.0,0.6666666666666666,0.3999999901584674
626,1.0,0.66666663316559,0.3999999959798706
627,1.0,0.6666667314337356,0.6000000433014101
628,1.0,0.3333333563762808,0.6000000138257685
629,1.0,0.6666666766535841,0.600000014381161
