index,WHR@1,WHR@3,WHR@5
129,0.0,0.33333336234570793,0.20000002611113826
130,0.0,0.33333328242343535,0.19999996334487458
131,0.0,0.3333333226200352,0.19999999614321262
132,1.0,0.666666658822386,0.5999999943521179
133,1.0,0.6666666666666666,0.40000000951285863
134,1.0,0.6666666940353808,0.4
135,1.0,0.6666666957689881,0.40000000349227843
136,1.0,0.33333329997930466,0.3999999669795098
137,1.0,0.6666666914171104,0.3999999970299469
138,1.0,0.6666666666666666,0.5999999911109134
139,1.0,0.6666666666666666,0.599999989022624
140,1.0,0.6666666353359475,0.5999999605232936
141,1.0,0.3333333142617397,0.19999998626845272
142,1.0,0.3333332962455437,0.19999997774732622
143,1.0,0.3333332990411247,0.19999998353973952
144,1.0,0.666666712067255,0.4000000163442114
145,1.0,0.33333340617496743,0.6000000655574671
146,1.0,0.6666666479393468,0.59999998651633
147,1.0,1.0,0.7999999566623416
148,1.0,0.6666666588679431,0.39999996350197636
149,1.0,0.6666666589024639,0.4000000083853392
150,1.0,0.33333330193160216,0.19999998869537633
151,1.0,0.33333325843235245,0.39999993408713286
152,1.0,0.6666666975699196,0.5999999944374147
153,1.0,0.6666666666666666,0.4
154,1.0,0.6666666385787929,0.3999999797767311
155,1.0,0.6666666915594943,0.40000001792283607
156,1.0,1.0,0.8000000363888017
157,1.0,0.6666666666666666,0.5999999907436139
158,1.0,0.6666665997523031,0.39999995985138187
159,1.0,0.666666615565296,0.399999981603506
160,1.0,0.33333335387618496,0.40000000369771327
161,1.0,0.3333333648004733,0.200000018880284
162,0.0,0.33333334632470263,0.2
163,0.0,0.33333329353410135,0.19999997134455366
164,0.0,0.3333333555689273,0.20000002001203523
165,1.0,0.6666666878981683,0.6000000114650107
166,1.0,0.6666666567795743,0.3999999964406467
167,1.0,0.6666666551259209,0.39999998753599475
168,1.0,0.6666666905891464,0.40000001722418554
169,1.0,0.6666666863762681,0.40000002128637013
170,1.0,0.666666649625973,0.3999999754614019
171,1.0,0.6666666666666666,0.4
172,0.0,0.0,0.2000000299822122
173,1.0,0.33333335583457546,0.2000000189010439
174,1.0,0.3333333333333333,0.2
175,1.0,0.33333334236488854,0.20000000325135983
176,1.0,0.33333330922279464,0.19999999132020582
177,1.0,0.6666666666666666,0.4
178,1.0,0.6666666488201646,0.39999999357525917
179,1.0,0.6666667021448278,0.40000001277213776
180,0.0,0.666666624972062,0.5999999499664744
181,0.0,0.33333328034442367,0.5999999904619968
182,0.0,0.6666666319076995,0.5999999749735447
183,1.0,0.3333332971833228,0.19999998698599564
184,1.0,0.3333333471759271,0.2000000099666676
185,1.0,0.3333332893106192,0.19999998018977796
186,1.0,0.6666666787464636,0.39999999565127325
187,1.0,0.3333333721503076,0.40000004192233174
188,1.0,0.3333333197528883,0.19999999511103972
189,1.0,0.6666666666666666,0.4
190,1.0,1.0,0.6
191,0.0,0.6666666964178929,0.6000000374865448
192,1.0,0.6666666777293868,0.3999999880522627
193,0.0,0.6666666864508192,0.40000002136688523
194,1.0,0.6666666911976015,0.4000000264934104
195,1.0,0.33333334865112485,0.20000000827160738
196,1.0,0.33333334050902025,0.2000000051664946
197,1.0,0.33333335852263724,0.20000000302271628
198,1.0,0.3333332674625848,0.19999996951125215
199,1.0,0.3333333578596231,0.20000001324419636
200,1.0,0.3333333333333333,0.20000000518886812
201,1.0,0.3333333480223996,0.3999999947119361
202,1.0,0.3333333242583287,0.1999999934659967
203,1.0,0.3333333038961977,0.19999998410394662
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.20000000514515956
207,1.0,0.3333333333333333,0.4
208,1.0,0.333333309850458,0.5999999830923296
209,1.0,0.33333334529605163,0.6000000129197356
210,1.0,0.666666675955346,0.8000000033439246
211,1.0,0.6666666666666666,0.5999999925472355
212,1.0,0.3333333333333333,0.5999999925166322
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.33333334471566994,0.20000000819528244
217,0.0,0.333333397765829,0.20000003769300978
218,0.0,0.3333333468782884,0.20000000487618375
219,1.0,0.6666666414041723,0.5999999636220076
220,0.0,0.3333333333333333,0.5999999831262816
221,1.0,0.6666666666666666,0.6
222,0.0,0.33333334432055833,0.4000000039554011
223,1.0,0.6666666765152702,0.600000014181989
224,0.0,0.3333333333333333,0.4000000126031367
225,0.0,0.0,0.19999999651149541
226,1.0,0.3333333249956909,0.1999999969984487
227,0.0,0.3333333253936514,0.39999998285028737
228,1.0,0.333333346426994,0.4000000094274355
229,1.0,0.3333333468350386,0.4000000097212276
230,1.0,0.33333332026117085,0.19999999529402143
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.6666666435564882,0.399999975041008
235,1.0,0.3333333149521326,0.39999999669138386
236,1.0,0.3333333216835787,0.3999999916121766
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,1.0,0.5999999896732284
241,1.0,1.0,0.6000000178159308
242,1.0,1.0,0.6000000063988752
243,0.0,0.0,0.20000000912814403
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,1.0,0.6666666666666666,0.4
247,1.0,0.6666666802235561,0.39999999511951995
248,1.0,0.6666667108071117,0.40000004131545813
249,1.0,0.3333333333333333,0.19999999427471332
250,1.0,0.3333333257371041,0.40000002734642776
251,1.0,0.3333333411055099,0.20000000559596715
252,1.0,0.3333333552472155,0.2000000118334963
253,1.0,0.33333329523101907,0.19999999085544395
254,1.0,0.3333333090466455,0.199999982513585
255,1.0,0.6666666818104223,0.6000000054517522
256,1.0,0.6666666544584584,0.399999995605045
257,1.0,0.666666679264672,0.4000000045352819
258,1.0,0.6666667228856085,0.4000000260213383
259,1.0,0.33333327775193056,0.19999997598883287
260,1.0,0.3333333333333333,0.19999999477938918
261,1.0,0.666666613872821,0.5999999714913224
262,1.0,1.0,0.6000000263605226
263,1.0,0.6666666584173062,0.6000000059395397
264,1.0,1.0,0.6000000047428337
265,1.0,0.333333371981074,0.4000000347829656
266,1.0,0.3333333137280631,0.1999999858842056
267,1.0,0.33333334434996836,0.20000000396598855
268,1.0,0.33333331006013456,0.19999997905412184
269,1.0,0.33333332143330424,0.39999997429593787
270,1.0,0.6666666756900682,0.5999999935031511
271,1.0,0.333333348294367,0.400000010771944
272,1.0,0.6666667196010913,0.40000004192406535
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,1.0,0.6666666666666666,0.7999999960622383
277,1.0,1.0,0.5999999935377341
278,1.0,1.0,0.599999992810137
279,0.0,0.0,0.2
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.6666666511796842,0.5999999972123432
283,1.0,0.6666666666666666,0.6
284,1.0,0.6666666137372672,0.5999999666544789
285,1.0,0.6666667197347783,0.6000000218337367
286,1.0,0.6666666507333904,0.39999996558412537
287,1.0,0.33333335016450916,0.40000000302961164
288,1.0,1.0,0.600000024591518
289,1.0,0.6666666377358562,0.7999999652830245
290,1.0,0.6666667227607643,0.6000000259635517
291,0.0,0.0,0.0
292,0.0,0.3333333240582874,0.19999998664393442
293,0.0,0.0,0.40000000941464803
294,1.0,0.3333333769264849,0.600000026155891
295,1.0,0.3333333250352391,0.5999999970126861
296,1.0,0.6666666997745823,0.6
297,1.0,0.3333333333333333,0.19999999311883504
298,1.0,0.3333333333333333,0.20000000807374185
299,1.0,0.3333333032655669,0.19999999278373568
300,1.0,0.33333329096847797,0.1999999796648689
301,1.0,0.33333334179401386,0.20000000609169002
302,1.0,0.33333334489898414,0.20000000416363423
303,1.0,1.0,0.6000000081746963
304,1.0,1.0,0.6000000079478168
305,1.0,1.0,0.5999999843888927
306,1.0,0.33333334604525894,0.2000000091525865
307,0.0,0.33333335084351307,0.20000000630366457
308,1.0,0.3333333333333333,0.19999999538106727
309,0.0,0.3333333333333333,0.20000000559417572
310,0.0,0.3333333333333333,0.3999999857966832
311,0.0,0.3333333333333333,0.19999999462679405
312,1.0,1.0,0.8000000185435119
313,1.0,0.6666666666666666,0.6
314,1.0,0.6666666800094243,0.4000000336237513
315,1.0,0.3333333333333333,0.2
316,1.0,0.33333337692485787,0.2000000219701279
317,1.0,0.3333333333333333,0.199999996059344
318,1.0,0.6666666888813862,0.599999992002701
319,1.0,0.33333337054103385,0.6000000401843147
320,1.0,0.6666666889479045,0.40000002406373747
321,0.0,0.33333332051413644,0.40000000461491086
322,0.0,0.3333333044165174,0.4
323,0.0,0.3333333119117713,0.39999996529706855
324,1.0,0.6666666666666666,0.8
325,1.0,1.0,0.80000001145474
326,1.0,1.0,1.0
327,1.0,0.33333329567680287,0.39999994577459735
328,1.0,0.3333333599573483,0.2000000095846451
329,1.0,0.6666666666666666,0.4000000062440517
330,1.0,0.6666667047385243,0.6000000582499379
331,1.0,0.6666666581429421,0.5999999815887546
332,1.0,0.6666666501628886,0.5999999792052403
333,1.0,1.0,0.6000000200115857
334,1.0,0.6666666383862463,0.5999999847285727
335,1.0,1.0,0.600000003407291
336,1.0,0.33333337274085545,0.20000002364451325
337,1.0,0.3333333169963803,0.19999998529674262
338,1.0,0.33333332092881185,0.1999999955343722
339,1.0,0.33333337437549476,0.2000000147751774
340,1.0,0.6666666666666666,0.400000019876528
341,1.0,0.3333333055907932,0.1999999833544759
342,1.0,0.6666667024615862,0.4
343,1.0,0.33333331980664,0.4000000194784378
344,1.0,0.3333333333333333,0.19999999557303577
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.20000000573740476
349,0.0,0.0,0.20000000352759295
350,0.0,0.0,0.0
351,1.0,0.6666666554012882,0.5999999959444636
352,1.0,0.6666666666666666,0.6
353,1.0,0.6666666666666666,0.3999999924226539
354,1.0,0.6666666451541224,0.399999992255484
355,1.0,0.6666666666666666,0.400000007871855
356,1.0,0.6666666589903819,0.39999999723653745
357,1.0,0.6666666835621249,0.40000001216472997
358,1.0,0.3333333407962872,0.4000000053733267
359,1.0,0.666666644378543,0.400000002674575
360,1.0,1.0,0.6000000248899563
361,1.0,0.66666665700375,0.7999999930427
362,1.0,1.0,0.7999999951829548
363,1.0,0.3333333198777876,0.19999999031200713
364,1.0,0.3333333494560599,0.20000000580418145
365,1.0,0.33333339393346617,0.2000000290880627
366,1.0,0.33333332005655825,0.1999999952203609
367,1.0,0.3333333333333333,0.20000000365356801
368,1.0,0.33333330904381214,0.199999982511545
369,1.0,1.0,0.6
370,1.0,1.0,0.600000003247922
371,1.0,1.0,0.7999999848496057
372,1.0,1.0,0.5999999847895189
373,1.0,0.6666666666666666,0.4
374,1.0,0.6666666537901723,0.3999999860933863
375,1.0,0.6666666802744988,0.40000001469645896
376,1.0,0.6666666167015755,0.3999999665947679
377,1.0,0.6666666549108733,0.3999999957679144
378,1.0,1.0,0.7999999954104176
379,1.0,0.3333333333333333,0.40000000648228784
380,1.0,0.6666667061702609,0.6000000248872647
381,0.0,0.0,0.1999999939206578
382,0.0,0.0,0.0
383,0.0,0.0,0.20000001284579214
384,1.0,0.33333334308278045,0.2
385,1.0,0.333333351487871,0.20000001633908437
386,1.0,0.3333333161745321,0.19999998455707926
387,1.0,0.6666666784678955,0.40000000424844234
388,1.0,0.6666667049929179,0.4000000137974501
389,1.0,0.6666666940506063,0.4
390,1.0,0.33333337953922265,0.40000002328776735
391,1.0,0.3333333333333333,0.2
392,1.0,0.33333334819370974,0.4000000374481504
393,1.0,0.33333335314327456,0.20000000356578929
394,1.0,0.33333336255083773,0.2000000105183012
395,1.0,0.33333334487758753,0.2000000083118631
396,1.0,0.6666667358653979,0.4000000373673145
397,1.0,0.3333333117817044,0.39999996896565476
398,1.0,0.3333333628669852,0.39999999734197134
399,1.0,0.6666666512648948,0.600000005544638
400,1.0,0.33333331566914853,0.19999999046134015
401,1.0,0.33333329552437385,0.3999999829859678
402,1.0,0.6666666748035933,0.6000000058585873
403,1.0,0.666666625619946,0.3999999852231802
404,1.0,0.6666666666666666,0.3999999933719567
405,0.0,0.0,0.0
406,0.0,0.0,0.19999999602936333
407,0.0,0.0,0.0
408,1.0,0.33333332232006774,0.40000000792955165
409,1.0,0.33333331251749115,0.19999999250629663
410,1.0,0.3333333566886709,0.4000000168158426
411,0.0,0.33333332212687355,0.19999997982837375
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,1.0,0.6666666810359906,0.6
415,1.0,0.6666666469268898,0.5999999964468402
416,1.0,0.6666666666666666,0.39999998585525004
417,0.0,0.33333329552950336,0.19999997958593158
418,1.0,0.3333333333333333,0.19999999579656783
419,0.0,0.33333342341049915,0.20000003648124895
420,1.0,0.6666666162538754,0.39999995765325663
421,1.0,0.6666666510967322,0.5999999831844708
422,0.0,0.3333333234596305,0.3999999822273344
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.6666666737980714,0.4000000025673057
427,1.0,0.33333330516495224,0.19999998985938247
428,1.0,0.3333333404573188,0.20000000256463477
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,1.0,0.8000000062828582
433,1.0,0.6666666933024656,0.6000000223740708
434,1.0,1.0,0.5999999821636376
435,0.0,0.0,0.0
436,0.0,0.3333332948845909,0.199999958475362
437,0.0,0.0,0.20000002355781632
438,1.0,0.66666663603426,0.399999981620556
439,1.0,0.6666666788547719,0.6000000087754359
440,1.0,0.6666666666666666,0.6
441,1.0,0.6666666666666666,0.6000000145239018
442,1.0,0.6666666751548654,0.3999999969442485
443,1.0,1.0,0.600000011446523
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,0.3333333579768328,0.4000000266149792
448,1.0,0.6666666812402989,0.40000001573952304
449,1.0,0.6666667095908808,0.4000000154527167
450,1.0,1.0,0.6
451,1.0,1.0,0.600000005835287
452,1.0,1.0,0.5999999956356341
453,1.0,0.6666666666666666,0.40000000894806365
454,0.0,0.3333333171642073,0.39999997671645865
455,0.0,0.0,0.4000000327839813
456,1.0,0.6666665888904444,0.5999999377790222
457,1.0,1.0,0.8000000208084612
458,1.0,0.6666666998366717,0.4000000119412016
459,1.0,0.3333333234255046,0.19999999286636333
460,1.0,0.333333319331576,0.19999999495936727
461,1.0,0.3333333083356528,0.19999999100083474
462,1.0,1.0,0.79999998804585
463,1.0,0.6666666453432588,0.6
464,1.0,0.6666666666666666,0.5999999894143002
465,1.0,0.6666666666666666,0.6
466,1.0,0.6666666666666666,0.39999999338403214
467,1.0,0.6666666143092381,0.3999999811513251
468,1.0,0.6666666572671555,0.7999999864647034
469,1.0,0.3333333587878673,0.20000001832726474
470,1.0,1.0,0.6
471,1.0,1.0,0.8
472,1.0,1.0,1.0
473,1.0,1.0,0.8000000233241448
474,0.0,0.6666667011399772,0.6000000248207846
475,0.0,0.6666666666666666,0.6000000092806937
476,0.0,0.6666666561667303,0.5999999773201368
477,1.0,0.33333335866547636,0.2000000151992858
478,0.0,0.3333333024160167,0.19999998330464885
479,0.0,0.33333337479337355,0.2000000186570175
480,0.0,0.33333334381442825,0.20000001509277737
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,1.0,0.333333375036532,0.4000000675591848
487,1.0,0.33333329688602986,0.19999998031845592
488,1.0,0.6666665959906259,0.39999995759437557
489,0.0,0.0,0.0
490,0.0,0.3333333450119521,0.2
491,0.0,0.0,0.0
492,1.0,0.666666596384483,0.5999999887548503
493,1.0,0.6666666499854448,0.5999999819842805
494,1.0,0.6666666445691217,0.5999999840897681
495,1.0,0.6666666587083487,0.6
496,1.0,0.33333326610178216,0.39999994554243995
497,1.0,0.33333337779694217,0.6000000416179363
498,1.0,0.6666666577032868,0.5999999774122831
499,1.0,0.33333334183997154,0.4000000061247795
500,1.0,0.6666666739676327,0.6000000105133909
501,1.0,0.666666640792531,0.399999990685311
502,1.0,0.6666666286668883,0.3999999863200795
503,1.0,0.6666666666666666,0.4
504,1.0,0.33333331575796843,0.19999998734573743
505,1.0,0.333333271965079,0.19999996528310146
506,1.0,0.3333333727152623,0.4000000425324803
507,1.0,0.6666666666666666,0.4
508,1.0,0.6666667304800824,0.4000000382880494
509,1.0,0.666666624963914,0.39999996246752384
510,1.0,0.6666666537315558,0.6000000046566399
511,1.0,0.3333333333333333,0.19999999049319678
512,1.0,0.6666666513708097,0.5999999779739658
513,1.0,0.6666666871957083,0.40000001724439516
514,1.0,0.6666666459275685,0.3999999776017746
515,1.0,0.6666667232875229,0.4000000366903151
516,0.0,0.0,0.0
517,0.0,0.0,0.1999999752691542
518,0.0,0.0,0.0
519,1.0,1.0,0.7999999962752413
520,1.0,1.0,0.7999999830869886
521,1.0,1.0,0.7999999943013947
522,1.0,0.6666666666666666,0.6000000255932745
523,1.0,0.6666666544874433,0.399999986846439
524,1.0,0.6666666666666666,0.3999999912793206
525,1.0,1.0,0.6
526,1.0,1.0,0.6000000031661256
527,1.0,0.6666666384365985,0.599999972899135
528,1.0,1.0,0.7999999788268666
529,1.0,1.0,0.6
530,1.0,1.0,0.5999999967209012
531,1.0,1.0,0.6000000030721191
532,1.0,0.6666666666666666,0.5999999835536707
533,1.0,1.0,0.8000000069206443
534,0.0,0.6666667313115616,0.8000000279265962
535,0.0,0.3333333512533511,0.20000001290241295
536,0.0,0.3333333885444703,0.6000000099380053
537,0.0,0.33333332335440397,0.1999999928151709
538,0.0,0.0,0.19999999223909817
539,0.0,0.0,0.19999998054614226
540,1.0,0.33333334203810266,0.20000000313371694
541,1.0,0.3333333194446551,0.19999999500007576
542,1.0,0.3333333102094765,0.1999999944502741
543,1.0,0.33333328164812953,0.19999998139332548
544,1.0,0.33333334531812797,0.20000000431452603
545,1.0,0.3333333459141611,0.20000001358729436
546,1.0,0.3333333512196102,0.400000025756239
547,1.0,0.33333335854484025,0.4000000363045705
548,1.0,0.3333333752617552,0.20000002264134753
549,0.0,0.0,0.0
550,0.0,0.0,0.19999999656813414
551,0.0,0.0,0.19999997574855002
552,1.0,0.6666666777042812,0.39999999602645886
553,1.0,0.6666666795548265,0.3999999860807882
554,1.0,0.6666666666666666,0.40000000729589186
555,1.0,0.6666666877281772,0.4000000151642876
556,1.0,0.6666666755072518,0.40000000954783205
557,1.0,0.6666666740567245,0.4000000026604208
558,1.0,1.0,0.6000000093936094
559,1.0,0.6666666540386902,0.8
560,1.0,1.0,0.6000000077093668
561,1.0,0.3333333550280923,0.40000003905056364
562,1.0,0.333333321358964,0.2
563,1.0,0.33333336314054307,0.4000000643835776
564,0.0,0.0,0.0
565,0.0,0.3333332983175374,0.19999997478862747
566,0.0,0.0,0.0
567,1.0,0.6666666541553992,0.3999999684716078
568,1.0,0.6666667179098716,0.40000001844755323
569,1.0,0.3333333734992168,0.6000000086758311
570,1.0,0.666666679063731,0.40000001338882973
571,0.0,0.3333333107492317,0.3999999837394464
572,1.0,0.6666667094900546,0.40000002569403276
573,0.0,0.0,0.1999999770703365
574,0.0,0.0,0.3999999896134067
575,0.0,0.3333333539105218,0.20000002592725927
576,1.0,1.0,0.7999999840171899
577,1.0,1.0,0.7999999736984946
578,1.0,0.6666667120325126,0.8000000326634082
579,1.0,0.3333333193603908,0.19999998490922255
580,1.0,0.3333333417637872,0.20000000303496335
581,1.0,0.3333333212102706,0.19999999563569734
582,1.0,0.33333328506518534,0.19999997567285283
583,1.0,0.6666666456393339,0.3999999924301601
584,1.0,0.33333337108555006,0.20000002174527673
585,1.0,0.333333286477087,0.39999996626350076
586,1.0,0.3333334044605059,0.400000025605781
587,1.0,0.33333335739885844,0.4000000173271776
588,1.0,0.33333334520859537,0.2000000042750943
589,1.0,0.3333333333333333,0.1999999970157521
590,1.0,0.3333333451269034,0.20000001273705598
591,1.0,0.6666666666666666,0.4
592,1.0,0.6666666438584731,0.3999999671562028
593,1.0,0.6666667090922582,0.3999999949089294
594,0.0,0.3333333234327033,0.1999999928715464
595,0.0,0.3333333261240684,0.1999999974046646
596,0.0,0.0,0.0
597,1.0,0.33333334662100544,0.2000000047835619
598,1.0,0.3333332993206615,0.19999998163315702
599,1.0,0.666666641272788,0.39999999085820354
600,1.0,0.6666666411573008,0.599999972449885
601,1.0,0.3333333218181514,0.2
602,1.0,0.3333333333333333,0.6
603,1.0,0.6666666067479069,0.599999970340212
604,1.0,0.6666666321832814,0.5999999801375699
605,1.0,0.6666666755512018,0.5999999872062696
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,1.0,0.6000000212456427
610,1.0,1.0,0.6000000611406786
611,1.0,0.6666666828776353,0.6000000175078463
612,0.0,0.0,0.20000003328731916
613,0.0,0.33333334576797435,0.4000000089529414
614,0.0,0.3333332938246741,0.400000014223117
615,1.0,0.6666666150318503,0.5999999628229302
616,1.0,0.6666666876761705,0.4000000226902648
617,1.0,0.6666666387502361,0.7999999899500854
618,1.0,0.3333333561901335,0.6000000082284481
619,1.0,0.3333333968622436,0.40000001143520364
620,1.0,0.6666667030003364,0.4000000130801208
621,1.0,0.333333367403598,0.20000001226529476
622,1.0,0.3333333333333333,0.2
623,1.0,0.33333332331057847,0.19999999278361655
624,1.0,0.6666666666666666,0.4
625,1.0,0.6666666770132691,0.5999999962752232
626,1.0,0.6666666133479213,0.5999999648096264
627,1.0,1.0,0.7999999891238296
628,1.0,1.0,0.600000012145689
629,1.0,0.6666666345850096,0.6
630,1.0,0.33333332335385635,0.400000025148281
631,1.0,0.3333333449720451,0.2
632,1.0,0.666666644985412,0.5999999882921223
633,1.0,0.6666667238497983,0.6000000617577832
634,1.0,0.33333330889786533,0.39999997360969436
635,1.0,0.3333333106838051,0.3999999782564526
636,1.0,0.33333336590674684,0.2000000205212506
637,1.0,0.3333333333333333,0.20000000414156757
638,1.0,0.33333334263401343,0.4000000066964896
639,0.0,0.0,0.0
640,0.0,0.3333333819522342,0.20000003150504814
641,0.0,0.33333330112841214,0.39999999227081834
642,0.0,0.3333333333333333,0.2
643,0.0,0.0,0.19999998526557838
