index,WHR@1,WHR@3,WHR@5
79,1.0,0.6666666435352799,0.39999998334540166
80,1.0,0.6666666666666666,0.3999999897631699
81,1.0,0.3333333247349816,0.1999999938091868
82,1.0,0.33333332062608706,0.19999999542539126
83,0.0,0.33333334019757443,0.20000001235563444
84,0.0,0.0,0.0
85,0.0,0.0,0.20000002976475378
86,0.0,0.0,0.0
87,1.0,1.0,0.6000000354274656
88,1.0,1.0,0.5999999947583429
89,1.0,1.0,0.6000000090151956
90,0.0,0.3333333608673638,0.4000000330408366
91,0.0,0.3333333333333333,0.20000001818636312
92,0.0,0.33333325441858846,0.1999999431813864
93,0.0,0.33333334776227747,0.1999999974027902
94,0.0,0.0,0.20000001659719668
95,1.0,0.3333333045254978,0.19999997925835877
96,1.0,0.6666666422522424,0.39999999121080715
97,1.0,0.3333333669151858,0.4
98,1.0,0.3333333166374271,0.5999999879789475
99,1.0,0.6666666385493987,0.5999999949388918
100,1.0,0.6666666934800584,0.400000028958464
101,1.0,1.0,0.5999999930724443
102,1.0,0.3333333333333333,0.4
103,1.0,0.3333332784205547,0.19999998352616508
104,1.0,0.33333334824595373,0.20000000536854326
105,1.0,1.0,1.0
106,1.0,0.6666666666666666,0.5999999854762917
107,1.0,1.0,0.7999999970482634
108,0.0,0.0,0.0
109,0.0,0.33333334108268087,0.20000000557953027
110,0.0,0.3333333333333333,0.2000000046718898
111,1.0,0.33333330564817626,0.19999999335556196
112,1.0,0.3333333333333333,0.1999999967991717
113,1.0,0.33333327767466825,0.19999997996287924
114,1.0,0.3333333476924739,0.20000000258464523
115,1.0,0.33333332131753646,0.19999999567431306
116,1.0,0.33333336336114777,0.2000000144133507
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,1.0,0.6666666768099342,0.4000000036515763
121,1.0,0.3333333583207759,0.4000000059969859
122,1.0,0.3333332907814614,0.399999938725306
123,1.0,0.66666664981271,0.5999999969662878
124,1.0,0.6666666382808861,0.39999996934335813
125,1.0,0.3333333333333333,0.4
126,1.0,0.3333332828689831,0.3999999745659664
127,1.0,0.33333334464747827,0.40000000814618425
128,1.0,0.33333330892459057,0.4
129,0.0,0.0,0.0
130,0.0,0.0,0.19999997542482664
131,0.0,0.0,0.0
132,1.0,1.0,1.0
133,1.0,1.0,0.7999999803258124
134,1.0,1.0,0.7999999975238095
135,1.0,1.0,0.8000000438824558
136,1.0,0.6666666865374683,0.4000000071534885
137,1.0,0.6666666579366279,0.3999999842859307
138,1.0,0.6666666172056189,0.39999996082685113
139,1.0,0.6666666666666666,0.39999999187110763
140,1.0,0.6666666820970234,0.6000000166647854
141,1.0,0.3333332904865594,0.19999997943354797
142,1.0,0.3333333455878474,0.20000000882325017
143,1.0,0.3333333333333333,0.1999999968859212
144,1.0,0.6666666922980126,0.8000000230682104
145,1.0,0.6666666884135974,0.6000000352300286
146,1.0,1.0,0.6000000090919234
147,1.0,0.6666666415770717,0.6000000030107515
148,1.0,0.6666666269473734,0.7999999799814765
149,1.0,0.3333332813989341,0.399999968839358
150,1.0,0.6666667173469828,0.4000000182449132
151,1.0,0.33333336420418813,0.5999999962954973
152,1.0,0.666666641104908,0.39999999693258886
153,1.0,0.666666655834487,0.6000000194979226
154,1.0,0.6666666339918805,0.39999998039512835
155,1.0,0.666666676028497,0.3999999966297412
156,1.0,1.0,0.7999999857545248
157,1.0,0.6666666666666666,0.5999999895436562
158,1.0,1.0,0.8000000300111704
159,1.0,0.6666666468532105,0.599999982167889
160,0.0,0.33333334301418,0.39999999651489515
161,0.0,0.33333332014884287,0.19999999525358336
162,0.0,0.33333334143276855,0.20000000291579664
163,0.0,0.3333333229166976,0.20000000374998905
164,0.0,0.3333333840109488,0.20000003648788425
165,1.0,1.0,0.8000000460451548
166,1.0,0.6666666474421324,0.5999999792375031
167,1.0,1.0,0.6000000034167616
168,1.0,1.0,0.6000000053750335
169,1.0,0.6666667089727335,0.4000000213222575
170,1.0,0.6666666885829622,0.6000000236695994
171,0.0,0.6666666799345183,0.6000000095528534
172,1.0,1.0,0.8000000037405253
173,0.0,0.6666666462750289,0.7999999779770302
174,1.0,0.3333332953232812,0.19999998175517456
175,1.0,0.333333314671764,0.1999999932818349
176,1.0,0.3333333411439439,0.2000000028118198
177,1.0,0.6666666782175039,0.40000002079150776
178,1.0,0.33333331993907406,0.4000000048219333
179,1.0,0.6666666497699876,0.4000000060828047
180,0.0,0.6666666580642291,0.39999999690312243
181,0.0,0.6666667065023727,0.6000000401543925
182,0.0,0.6666666366183004,0.39999997295647094
183,1.0,0.3333333435040027,0.20000000732288195
184,1.0,0.3333333333333333,0.2
185,1.0,0.33333329674209144,0.19999998024072918
186,1.0,1.0,0.6000000246828927
187,1.0,0.6666666462969095,0.39999997800066284
188,1.0,0.6666666778819359,0.4000000201874852
189,0.0,0.333333353979004,0.4000000037162207
190,1.0,0.33333330764236146,0.19999998150250056
191,1.0,0.33333334424329675,0.2
192,1.0,0.6666666974223983,0.40000004428825636
193,0.0,0.6666666666666666,0.4
194,1.0,0.6666666666666666,0.39999999412533604
195,1.0,0.3333333451030325,0.20000000423709163
196,0.0,0.3333333333333333,0.2
197,1.0,0.33333335640052203,0.2000000166083761
198,1.0,1.0,0.6000000048047505
199,1.0,0.3333333242394727,0.19999999672621013
200,1.0,0.6666666763962786,0.4000000035026603
201,1.0,0.3333333119524338,0.3999999923028758
202,1.0,0.3333333333333333,0.2
203,1.0,0.3333333207598683,0.19999999547355252
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.6666666392819565,0.7999999852122566
208,1.0,0.6666666540020629,0.6
209,1.0,1.0,0.6000000132300061
210,1.0,0.6666667058901192,0.6
211,1.0,0.33333336411459746,0.6000000277031371
212,1.0,0.6666666134211969,0.39999998722108665
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,1.0,0.3333333085505894,0.19999999553910586
217,0.0,0.3333333513703648,0.20000000973999696
218,1.0,0.3333333333333333,0.2
219,0.0,0.3333332992578705,0.1999999836437775
220,0.0,0.0,0.19999999196020332
221,0.0,0.33333334160945755,0.4000000119176189
222,1.0,0.33333332380645236,0.19999999314064573
223,1.0,0.3333333048723861,0.19999998975405864
224,0.0,0.0,0.20000000538981988
225,0.0,0.6666666666666666,0.4
226,1.0,0.33333331884758327,0.19999998696282523
227,1.0,0.6666666364100734,0.5999999564305049
228,1.0,0.6666666493813951,0.4000000186680946
229,1.0,0.6666666262423406,0.39999998544724225
230,1.0,0.3333333472789982,0.2000000150613186
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.3333333186466497,0.3999999894255876
235,1.0,0.33333332209744126,0.4000000040449211
236,1.0,0.33333332146072414,0.2000000085482793
237,0.0,0.0,0.2000000057983243
238,0.0,0.0,0.0
239,0.0,0.0,0.20000003525327154
240,1.0,1.0,1.0
241,1.0,0.6666666817181024,0.6000000216740673
242,1.0,1.0,0.6000000279871537
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,1.0,0.3333333262007301,0.3999999845935772
247,1.0,0.3333333222428431,0.19999998402969488
248,1.0,0.3333333519778588,0.40000001342405805
249,0.0,0.3333333333333333,0.19999998342016606
250,1.0,0.33333334409563536,0.20000001162328648
251,1.0,0.6666666430426605,0.39999998299071565
252,1.0,0.333333276621415,0.19999996791725733
253,1.0,0.333333282980847,0.1999999773413803
254,1.0,0.3333333333333333,0.20000000418209607
255,1.0,1.0,0.600000010550215
256,1.0,0.3333333763999198,0.20000001937996326
257,1.0,0.6666667041080572,0.4000000134789003
258,1.0,0.6666666787238555,0.40000000434058797
259,1.0,0.33333334397533676,0.3999999961688787
260,1.0,0.666666650741769,0.600000008599445
261,1.0,1.0,0.7999999777225939
262,1.0,0.6666666666666666,0.5999999816177729
263,1.0,0.6666666666666666,0.8
264,1.0,0.3333333518765602,0.40000001335112306
265,1.0,0.6666666192449678,0.39999998292818795
266,1.0,0.3333333213661154,0.19999999138360314
267,1.0,0.6666667423898099,0.6000000545206634
268,1.0,0.3333334046096976,0.20000003592328638
269,1.0,0.666666586246151,0.39999995818133116
270,1.0,1.0,0.599999968782998
271,1.0,0.6666666950557779,0.600000023846853
272,1.0,0.6666666434837281,0.5999999749624239
273,0.0,0.33333329799229544,0.19999997709900763
274,0.0,0.0,0.0
275,0.0,0.3333332925849444,0.19999996699380634
276,1.0,0.6666666548701053,0.3999999957532379
277,1.0,1.0,0.8000000047624812
278,1.0,0.6666666915009432,0.8000000089403398
279,0.0,0.3333333869964881,0.40000002704623144
280,0.0,0.0,0.20000002817728416
281,0.0,0.0,0.0
282,1.0,1.0,0.7999999684560768
283,1.0,0.666666629548913,0.799999976615815
284,1.0,1.0,0.5999999855181125
285,1.0,0.6666666780109662,0.6000000081678958
286,1.0,0.6666666666666666,0.8000000171004309
287,1.0,0.33333331083109474,0.3999999837983878
288,1.0,1.0,0.5999999890256508
289,1.0,0.666666728798875,0.40000003355139224
290,1.0,1.0,0.8000000041970581
291,0.0,0.0,0.2
292,0.0,0.3333332624652209,0.19999994897496118
293,0.0,0.0,0.19999999509843638
294,1.0,0.3333333333333333,0.40000001295468907
295,1.0,0.3333333425535223,0.20000000331926798
296,1.0,0.6666666666666666,0.40000003275152235
297,0.0,0.3333332826831355,0.19999996960988128
298,0.0,0.3333333333333333,0.19999999704940793
299,0.0,0.3333333333333333,0.2
300,0.0,0.3333333470968407,0.20000000495486256
301,1.0,0.3333333449941448,0.20000001259367675
302,0.0,0.3333333155205237,0.19999998396847177
303,1.0,1.0,0.8000000140231577
304,1.0,1.0,0.7999999902093505
305,1.0,1.0,0.8
306,1.0,0.3333333427024283,0.40000001349149683
307,1.0,0.33333325168292,0.19999995800835738
308,1.0,0.3333333247731819,0.3999999938366909
309,0.0,0.33333330108657,0.19999997097791442
310,0.0,0.6666666189943009,0.39999996567589713
311,0.0,0.3333333333333333,0.2
312,1.0,1.0,0.6000000136297606
313,1.0,0.6666666771300914,0.4000000113004989
314,1.0,0.6666666395775682,0.3999999707437747
315,1.0,0.33333334831457645,0.20000001078649512
316,1.0,0.3333333590038406,0.2000000184827655
317,1.0,0.33333332191104637,0.19999999588797665
318,1.0,0.6666666566319701,0.6000000108374721
319,1.0,0.666666628095924,0.5999999555665048
320,1.0,0.6666666666666666,0.6000000443111406
321,0.0,0.3333333333333333,0.2
322,0.0,0.33333334440662066,0.20000001594553452
323,0.0,0.3333332815656715,0.19999996738637332
324,1.0,0.3333333333333333,0.4000000105676788
325,0.0,0.0,0.0
326,1.0,0.3333332792416018,0.19999996939953443
327,1.0,0.6666666401737532,0.399999990462551
328,1.0,0.6666666273596364,0.3999999801892566
329,1.0,0.666666645658181,0.600000022689164
330,1.0,0.6666666448421725,0.399999976429547
331,1.0,0.6666666555707189,0.3999999880163766
332,1.0,0.666666644572798,0.5999999681848287
333,1.0,1.0,0.6000000038779569
334,1.0,0.6666666797463956,0.6000000188348095
335,1.0,1.0,0.6000000045045909
336,1.0,0.33333330467004135,0.4000000103187849
337,1.0,0.3333333024028185,0.1999999851533526
338,1.0,0.33333334445552365,0.20000000400398846
339,1.0,0.3333333333333333,0.2000000156568899
340,1.0,0.6666665914611394,0.5999999428437975
341,1.0,0.6666666858814544,0.40000002766929543
342,1.0,0.33333335191984076,0.40000003345571156
343,1.0,0.3333333333333333,0.2
344,1.0,0.3333333063541157,0.19999999028748133
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.3333332939224659,0.1999999810827832
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,1.0,0.6666666987921013,0.8000000173477348
352,1.0,0.3333333333333333,0.2
353,1.0,0.6666666743449611,0.8000000138209292
354,1.0,0.6666666753051277,0.800000003109846
355,1.0,0.3333333472216404,0.20000000999958115
356,1.0,0.666666678533827,0.6000000256330656
357,0.0,0.3333333445596266,0.2000000040414655
358,0.0,0.3333333333333333,0.2
359,0.0,0.3333333333333333,0.19999999324094803
360,1.0,0.6666666769973578,0.3999999962809513
361,1.0,0.6666666511440661,0.4000000055881364
362,1.0,0.666666640196588,0.3999999809415435
363,1.0,0.66666662442222,0.6
364,1.0,0.6666666518047936,0.4000000053502745
365,1.0,0.6666666416256593,0.3999999909852372
366,1.0,0.3333333035174385,0.3999999570651122
367,1.0,0.3333333235387472,0.19999999647394895
368,1.0,0.3333333255907184,0.19999999721265857
369,1.0,1.0,0.7999999855900504
370,1.0,1.0,0.5999999941717006
371,1.0,1.0,0.7999999692863529
372,1.0,1.0,0.8000000214093264
373,1.0,0.6666667082754945,0.6000000099861185
374,1.0,1.0,0.600000022282541
375,1.0,0.6666666911059319,0.4000000351925437
376,1.0,0.6666666921124856,0.40000001832098986
377,1.0,0.6666666666666666,0.4
378,1.0,0.6666666753679467,0.6000000062649217
379,1.0,0.6666666526222538,0.3999999949440113
380,1.0,0.6666666666666666,0.5999999918943951
381,0.0,0.0,0.2000000146692158
382,0.0,0.0,0.2000000157885889
383,0.0,0.33333330577192183,0.19999997684841508
384,1.0,0.6666666666666666,0.8
385,1.0,0.33333332045452063,0.19999999536362734
386,1.0,0.6666666988555733,0.4000000289700167
387,1.0,0.6666666958081467,0.400000017484888
388,1.0,0.666666677340929,0.4000000115282034
389,1.0,0.6666666598024829,0.5999999481067726
390,1.0,0.6666666350223233,0.399999994304018
391,1.0,0.3333333458449615,0.2
392,1.0,0.666666603418541,0.39999999544613457
393,1.0,0.6666666666666666,0.6
394,0.0,0.33333332124782883,0.19999999129843682
395,1.0,0.33333330608964645,0.1999999901922724
396,1.0,0.33333334085071165,0.20000000270625617
397,1.0,0.6666666561922352,0.40000001131238655
398,1.0,0.6666666785323544,0.40000000427164756
399,1.0,0.6666666440784873,0.5999999837365113
400,1.0,0.33333331835033403,0.19999998651530093
401,1.0,0.3333333078485412,0.19999999082547457
402,1.0,0.33333334549844734,0.400000008758882
403,0.0,0.3333333422810577,0.40000001288472314
404,1.0,0.3333333436117169,0.5999999962997818
405,0.0,0.33333335569187034,0.2000000080490731
406,0.0,0.0,0.0
407,0.0,0.3333333644868395,0.20000001682289317
408,1.0,0.6666666041731107,0.5999999742883646
409,1.0,0.3333333150238687,0.3999999868171852
410,1.0,0.666666692290934,0.40000001844947264
411,0.0,0.0,0.0
412,0.0,0.33333337648287276,0.20000002174736742
413,0.0,0.0,0.3999999882500415
414,1.0,0.6666667005521745,0.6000000203313026
415,0.0,0.6666666407346257,0.6000000233388378
416,1.0,0.6666666850621018,0.6000000066223564
417,1.0,0.3333333720116268,0.20000001740523157
418,0.0,0.33333335065564473,0.2000000093540481
419,1.0,0.33333326013260095,0.1999999648636469
420,1.0,0.6666666666666666,0.6
421,1.0,0.3333333212453136,0.39999999129662567
422,1.0,0.6666666463039109,0.3999999853388159
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.6666666777256685,0.8000000119437216
427,1.0,0.6666666598697408,0.6000000024468933
428,1.0,0.6666666547684602,0.5999999828665826
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,0.6666667058552345,0.6000000329183962
433,1.0,0.3333334122734377,0.4000000568368698
434,1.0,0.6666666666666666,0.6000000349441479
435,0.0,0.0,0.0
436,0.0,0.33333329783254934,0.1999999776345062
437,0.0,0.0,0.0
438,1.0,1.0,0.8
439,1.0,0.666666642114523,0.39999999116122814
440,1.0,1.0,0.5999999797480944
441,1.0,1.0,0.7999999874218443
442,1.0,1.0,0.6000000030616985
443,1.0,1.0,0.8000000335126943
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,0.6666666360874196,0.3999999889914708
448,1.0,0.3333333125911812,0.19999998879923778
449,1.0,0.6666666580048597,0.40000000935475194
450,1.0,0.6666666666666666,0.5999999923484016
451,1.0,1.0,0.5999999863839355
452,1.0,0.66666669187175,0.6000000090738304
453,0.0,0.66666663281522,0.3999999634404391
454,0.0,0.6666666233662538,0.3999999532355565
455,0.0,0.3333333145112103,0.39999998983605367
456,1.0,0.6666666858283525,0.4000000068982068
457,1.0,0.6666666516558661,0.3999999945961118
458,1.0,0.6666666404082853,0.39999998109396556
459,1.0,0.3333334024633199,0.4000000597283049
460,1.0,0.3333333333333333,0.2
461,1.0,0.3333333431787557,0.200000003544352
462,1.0,0.666666613649059,0.5999999863669012
463,1.0,0.6666666288434488,0.5999999773060694
464,1.0,0.6666666296924898,0.6
465,1.0,1.0,0.8000000158606769
466,1.0,0.666666679901602,0.39999999523542346
467,1.0,0.6666666666666666,0.4000000336639441
468,1.0,1.0,1.0
469,1.0,0.6666666948543527,0.8000000101475673
470,1.0,1.0,0.5999999776174616
471,1.0,0.6666666804470756,0.6
472,1.0,0.6666666745531806,0.40000000283914505
473,1.0,0.6666666863351599,0.6000000141613154
474,1.0,0.6666666404468837,0.799999981121756
475,0.0,0.6666666431831312,0.599999983091855
476,1.0,0.6666666497348129,0.7999999878090651
477,0.0,0.3333333686626314,0.20000002543709514
478,0.0,0.0,0.19999999636918991
479,0.0,0.6666667035672127,0.4000000221403276
480,1.0,0.333333323201181,0.1999999963524251
481,1.0,0.6666666666666666,0.3999999833652225
482,1.0,0.6666666100074984,0.39999997960269873
483,0.0,0.0,0.0
484,0.0,0.33333332556344475,0.19999999440568023
485,0.0,0.0,0.0
486,1.0,0.6666666554199114,0.6000000040488319
487,1.0,0.3333333333333333,0.2
488,1.0,0.3333332767481404,0.199999971481062
489,0.0,0.0,0.4000000044033851
490,0.0,0.3333333333333333,0.19999999461282086
491,0.0,0.33333330889163815,0.3999999516054432
492,1.0,1.0,0.7999999783087556
493,1.0,0.6666666666666666,0.8
494,1.0,0.6666666666666666,0.7999999945308803
495,1.0,0.3333333333333333,0.4
496,1.0,0.6666666850040974,0.40000004621032964
497,1.0,0.33333335265025676,0.40000000695409216
498,1.0,0.6666666666666666,0.5999999957377099
499,1.0,0.6666666940903295,0.4000000230358772
500,1.0,0.6666666549189748,0.6
501,1.0,1.0,0.8000000080086725
502,1.0,0.6666666804873508,0.3999999950245539
503,1.0,1.0,0.600000023913121
504,1.0,0.3333333333333333,0.4
505,1.0,0.6666667243462877,0.40000004568226116
506,1.0,0.6666667286589076,0.4000000223172059
507,1.0,0.666666692243834,0.4000000092077801
508,1.0,0.6666666272347298,0.39999997160900586
509,1.0,0.6666666287969621,0.39999997955035943
510,1.0,1.0,0.6000000043512922
511,1.0,0.33333335679992726,0.20000000844797355
512,1.0,0.6666666911904744,0.6000000353142826
513,1.0,0.6666666849594964,0.5999999934145813
514,1.0,0.6666666829145934,0.4000000116985073
515,1.0,0.6666667062656102,0.400000004751873
516,0.0,0.0,0.0
517,0.0,0.33333338231098963,0.20000003085592372
518,0.0,0.0,0.19999998658981227
519,1.0,1.0,0.8000000203533955
520,1.0,1.0,0.7999999735745698
521,1.0,1.0,0.799999991854149
522,1.0,0.666666613226602,0.39999997306620705
523,0.0,0.6666666595111537,0.399999992272046
524,1.0,0.6666666666666666,0.40000001561761883
525,1.0,0.666666654867417,0.7999999830090797
526,1.0,0.3333332658854243,0.19999997268359504
527,1.0,0.33333336292443666,0.40000002130559364
528,1.0,1.0,0.7999999922740999
529,1.0,0.6666666666666666,0.6
530,1.0,1.0,0.7999999950619928
531,1.0,0.6666666564643257,0.5999999963271572
532,1.0,1.0,0.599999994368462
533,1.0,1.0,0.5999999927756586
534,0.0,0.33333334918739643,0.20000000856119404
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.33333330810880635,0.19999999091917
540,1.0,0.3333333004684754,0.19999998816865067
541,1.0,0.3333333253435434,0.19999999424735126
542,1.0,0.3333333333333333,0.2
543,1.0,0.33333335117043683,0.4000000321067846
544,1.0,0.3333332957064107,0.19999998645430722
545,1.0,0.6666666554583183,0.3999999798249736
546,1.0,0.3333333333333333,0.4
547,1.0,0.6666667330799285,0.4000000298859671
548,1.0,0.33333327412201574,0.1999999701574951
549,0.0,0.0,0.0
550,0.0,0.33333341654117105,0.20000005990964614
551,0.0,0.3333333084927015,0.19999997317211923
552,1.0,1.0,0.5999999821279004
553,1.0,0.33333332043497743,0.1999999953565918
554,1.0,0.6666667257722535,0.600000042556021
555,1.0,0.6666666232775847,0.5999999750078885
556,1.0,0.3333333588311027,0.2
557,1.0,0.6666667565004089,0.6000000565952591
558,1.0,0.666666644537095,0.3999999920333541
559,1.0,0.6666666183875504,0.6
560,1.0,0.6666666933535476,0.400000009607277
561,1.0,0.3333333443278926,0.6000000118741239
562,1.0,0.3333333333333333,0.20000000456899536
563,1.0,0.3333333626638897,0.4000000316770006
564,0.0,0.0,0.0
565,0.0,0.33333328901012055,0.19999996808728765
566,0.0,0.0,0.0
567,1.0,1.0,1.0
568,1.0,0.33333332299811336,0.39999999255864155
569,1.0,0.6666666759023101,0.40000000332483165
570,1.0,0.33333332307532854,0.4000000147715266
571,0.0,0.3333333507510966,0.39999999372960515
572,1.0,0.6666666666666666,0.40000000623658316
573,0.0,0.0,0.2
574,0.0,0.333333368330368,0.4000000314973303
575,0.0,0.0,0.2000000088061254
576,1.0,1.0,0.800000019006125
577,1.0,1.0,0.6000000207335605
578,1.0,1.0,0.6000000397862444
579,1.0,0.3333333201141896,0.1999999904822166
580,1.0,0.33333334168421835,0.4000000240505497
581,1.0,0.6666666252670406,0.3999999850961342
582,0.0,0.3333333333333333,0.2
583,1.0,0.3333333606993798,0.4000000098517766
584,1.0,0.3333333413869981,0.2000000028993193
585,1.0,0.6666667182833929,0.6000000445968492
586,1.0,0.33333332466932153,0.3999999937619114
587,1.0,0.6666666980450462,0.40000003388865113
588,1.0,0.6666666776721272,0.4000000198098296
589,1.0,0.3333333215621275,0.19999999576236585
590,1.0,0.33333335563093186,0.20000000802713525
591,1.0,0.3333333138806613,0.3999999649851883
592,1.0,0.3333333804176045,0.20000002542550607
593,1.0,0.3333333545619738,0.20000001146346577
594,0.0,0.33333334402795456,0.2000000115501912
595,0.0,0.3333333074745128,0.39999996276329897
596,0.0,0.33333336620336684,0.3999999881667877
597,1.0,0.6666666666666666,0.4
598,1.0,0.6666666666666666,0.4000000067653576
599,1.0,0.666666645861634,0.39999999251018814
600,1.0,0.3333333333333333,0.2
601,1.0,0.33333334235398093,0.40000001948459923
602,1.0,0.3333333574364887,0.20000001735427209
603,1.0,1.0,0.8000000182661027
604,1.0,1.0,0.6000000196405025
605,1.0,0.6666666666666666,0.8
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,0.6666666666666666,0.4000000176306974
610,1.0,0.6666666538398549,0.5999999722940857
611,1.0,0.6666666529924816,0.39999999507729334
612,0.0,0.33333337162419285,0.2000000206770639
613,0.0,0.3333333240041631,0.4000000134340049
614,0.0,0.6666666759836053,0.600000020124587
615,1.0,0.6666666978789783,0.600000058991272
616,1.0,1.0,0.5999999892494732
617,1.0,1.0,0.5999999831661208
618,1.0,0.6666666381266926,0.5999999948628048
619,1.0,0.6666666439374891,0.39999998363499223
620,1.0,0.6666666885368432,0.600000015746526
621,1.0,0.33333336813549175,0.40000004176259013
622,0.0,0.33333334229505474,0.20000000645243943
623,1.0,0.33333332253421455,0.39999998444926904
624,1.0,0.3333333147534201,0.3999999799336936
625,1.0,0.666666727050635,0.40000002173822785
626,1.0,0.6666666666666666,0.3999999894562554
627,1.0,0.6666667062149986,0.600000042712199
628,1.0,0.666666695724433,0.8000000261519885
629,1.0,1.0,0.8000000132199362
630,1.0,0.6666666214043349,0.3999999674111216
631,1.0,0.3333333565300391,0.20000001252622104
632,1.0,0.6666666990870107,0.6000000038904414
633,1.0,0.6666666863543678,0.8000000177189305
634,1.0,0.6666666828406637,0.5999999941773612
635,1.0,0.6666666376105195,0.4
636,1.0,0.6666667003597333,0.6000000151618804
637,1.0,0.6666666318416308,0.5999999717917208
638,1.0,0.6666666845641779,0.8000000096646561
639,0.0,0.0,0.0
640,0.0,0.3333333193210237,0.2
641,0.0,0.3333333333333333,0.39999999257192137
