index,WHR@1,WHR@3,WHR@5
225,1.0,0.3333333333333333,0.2
226,0.0,0.0,0.0
227,1.0,0.3333333333333333,0.2
228,0.0,0.0,0.0
229,1.0,0.6666666666666666,0.6
230,0.0,0.0,0.0
231,1.0,0.3333333333333333,0.2
232,1.0,0.6666666666666666,0.4
233,1.0,0.3333333333333333,0.2
234,0.0,0.0,0.0
235,0.0,0.0,0.2
236,1.0,0.3333333333333333,0.4
237,1.0,0.6666666666666666,0.4
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.3333333333333333,0.4
241,1.0,0.3333333333333333,0.2
242,0.0,0.3333333333333333,0.4
243,0.0,0.3333333333333333,0.2
244,0.0,0.3333333333333333,0.2
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,1.0,0.6666666666666666,0.4
249,0.0,0.3333333333333333,0.4
250,1.0,0.3333333333333333,0.2
251,1.0,0.6666666666666666,0.6
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,1.0,0.3333333333333333,0.2
255,1.0,0.3333333333333333,0.2
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,1.0,0.6666666666666666,0.4
259,0.0,0.0,0.0
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.2
263,0.0,0.6666666666666666,0.8
264,1.0,0.3333333333333333,0.2
265,0.0,0.0,0.2
266,1.0,0.6666666666666666,0.4
267,1.0,0.6666666666666666,0.6
268,0.0,0.0,0.2
269,0.0,0.3333333333333333,0.2
270,1.0,0.3333333333333333,0.2
271,1.0,0.3333333333333333,0.4
272,1.0,0.6666666666666666,0.6
273,1.0,0.3333333333333333,0.2
274,0.0,0.3333333333333333,0.2
275,0.0,0.3333333333333333,0.4
276,1.0,0.3333333333333333,0.2
277,1.0,0.3333333333333333,0.2
278,0.0,0.0,0.0
279,1.0,0.3333333333333333,0.2
280,0.0,0.3333333333333333,0.2
281,1.0,0.3333333333333333,0.2
282,1.0,0.3333333333333333,0.2
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.3333333333333333,0.2
286,1.0,0.6666666666666666,0.6
287,1.0,0.3333333333333333,0.2
288,1.0,0.3333333333333333,0.4
289,1.0,0.3333333333333333,0.2
290,1.0,0.6666666666666666,0.4
291,1.0,0.3333333333333333,0.2
292,0.0,0.0,0.0
293,0.0,0.3333333333333333,0.2
294,0.0,0.3333333333333333,0.2
295,1.0,0.3333333333333333,0.2
296,0.0,0.3333333333333333,0.2
297,1.0,0.3333333333333333,0.2
298,0.0,0.0,0.0
299,1.0,0.6666666666666666,0.4
300,1.0,0.3333333333333333,0.2
301,0.0,0.3333333333333333,0.2
302,0.0,0.0,0.0
303,0.0,0.6666666666666666,0.8
304,0.0,0.0,0.0
305,1.0,0.3333333333333333,0.2
306,1.0,0.3333333333333333,0.4
307,1.0,0.3333333333333333,0.4
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,1.0,0.3333333333333333,0.4
313,1.0,0.3333333333333333,0.2
314,1.0,0.3333333333333333,0.2
315,1.0,0.3333333333333333,0.4
316,0.0,0.3333333333333333,0.6
317,1.0,0.3333333333333333,0.2
318,1.0,0.6666666666666666,0.4
319,0.0,0.0,0.2
320,1.0,0.3333333333333333,0.2
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.3333333333333333,0.2
325,0.0,0.0,0.0
326,1.0,0.3333333333333333,0.2
327,1.0,0.3333333333333333,0.2
328,1.0,0.6666666666666666,0.4
329,0.0,0.3333333333333333,0.2
330,1.0,0.3333333333333333,0.2
331,1.0,0.3333333333333333,0.2
332,1.0,0.3333333333333333,0.4
333,0.0,0.3333333333333333,0.2
334,1.0,0.6666666666666666,0.4
335,1.0,0.3333333333333333,0.2
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,1.0,0.3333333333333333,0.2
339,1.0,0.3333333333333333,0.2
340,0.0,0.6666666666666666,0.4
341,0.0,0.0,0.0
342,0.0,0.0,0.2
343,1.0,1.0,0.6
344,1.0,0.6666666666666666,0.4
345,0.0,0.0,0.2
346,1.0,0.3333333333333333,0.2
347,0.0,0.6666666666666666,0.6
348,1.0,0.3333333333333333,0.2
349,1.0,0.6666666666666666,0.4
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2
352,1.0,0.3333333333333333,0.2
353,1.0,0.6666666666666666,0.4
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,1.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,1.0,0.3333333333333333,0.2
359,1.0,0.3333333333333333,0.2
360,1.0,0.3333333333333333,0.4
361,0.0,0.6666666666666666,0.8
362,0.0,0.3333333333333333,0.2
363,1.0,0.6666666666666666,0.4
364,1.0,0.3333333333333333,0.2
365,1.0,1.0,0.6
366,0.0,0.0,0.2
367,0.0,0.3333333333333333,0.2
368,1.0,0.3333333333333333,0.2
369,1.0,0.6666666666666666,0.4
370,1.0,0.6666666666666666,0.6
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,0.0,0.0,0.4
376,1.0,0.6666666666666666,0.4
377,1.0,0.3333333333333333,0.2
378,0.0,0.3333333333333333,0.2
379,1.0,0.3333333333333333,0.2
380,0.0,0.0,0.0
381,1.0,0.3333333333333333,0.2
382,0.0,0.6666666666666666,0.6
383,0.0,0.3333333333333333,0.2
384,1.0,0.3333333333333333,0.2
385,0.0,0.3333333333333333,0.4
386,0.0,0.0,0.0
387,0.0,0.0,0.2
388,1.0,0.3333333333333333,0.2
389,1.0,0.3333333333333333,0.2
390,0.0,0.3333333333333333,0.6
391,0.0,0.3333333333333333,0.2
392,0.0,0.3333333333333333,0.4
393,0.0,0.3333333333333333,0.2
394,0.0,0.3333333333333333,0.6
395,0.0,0.3333333333333333,0.2
396,1.0,0.6666666666666666,0.4
397,1.0,0.6666666666666666,0.4
398,1.0,0.6666666666666666,0.4
399,0.0,0.3333333333333333,0.2
400,1.0,0.3333333333333333,0.2
401,1.0,0.6666666666666666,0.6
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.2
405,1.0,0.3333333333333333,0.2
406,1.0,0.3333333333333333,0.4
407,0.0,0.3333333333333333,0.2
408,0.0,0.3333333333333333,0.2
409,0.0,0.3333333333333333,0.2
410,1.0,0.6666666666666666,0.4
411,0.0,0.0,0.2
412,0.0,0.0,0.0
413,1.0,0.3333333333333333,0.2
414,0.0,0.3333333333333333,0.2
415,1.0,0.6666666666666666,0.4
416,1.0,0.3333333333333333,0.6
417,0.0,0.0,0.2
418,1.0,0.3333333333333333,0.2
419,0.0,0.3333333333333333,0.2
420,1.0,0.3333333333333333,0.4
421,0.0,0.0,0.0
422,0.0,0.3333333333333333,0.4
423,0.0,0.0,0.2
424,0.0,0.3333333333333333,0.2
425,0.0,0.3333333333333333,0.4
426,0.0,0.0,0.2
427,0.0,0.3333333333333333,0.2
428,1.0,0.3333333333333333,0.2
429,1.0,0.3333333333333333,0.2
430,1.0,0.3333333333333333,0.4
431,1.0,0.3333333333333333,0.4
432,1.0,0.3333333333333333,0.4
433,1.0,0.6666666666666666,0.4
434,0.0,0.0,0.0
435,1.0,0.3333333333333333,0.2
436,1.0,0.3333333333333333,0.2
437,1.0,0.3333333333333333,0.2
438,1.0,0.3333333333333333,0.4
439,1.0,0.3333333333333333,0.6
440,0.0,0.0,0.0
441,1.0,0.3333333333333333,0.6
442,1.0,0.3333333333333333,0.2
443,0.0,0.0,0.0
444,0.0,0.3333333333333333,0.2
445,0.0,0.0,0.4
446,1.0,0.6666666666666666,0.6
447,1.0,0.3333333333333333,0.2
448,1.0,0.3333333333333333,0.2
449,1.0,0.3333333333333333,0.2
450,0.0,0.3333333333333333,0.2
451,1.0,0.3333333333333333,0.2
452,0.0,0.6666666666666666,0.8
453,0.0,0.0,0.0
454,1.0,0.6666666666666666,0.4
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,1.0,0.3333333333333333,0.2
458,0.0,0.3333333333333333,0.4
459,1.0,0.3333333333333333,0.2
460,1.0,0.3333333333333333,0.2
461,1.0,0.3333333333333333,0.2
462,0.0,0.0,0.0
463,1.0,0.3333333333333333,0.4
464,0.0,0.0,0.2
465,0.0,0.0,0.0
466,1.0,0.3333333333333333,0.2
467,1.0,0.6666666666666666,0.4
468,0.0,0.3333333333333333,0.2
469,0.0,0.3333333333333333,0.4
470,1.0,0.3333333333333333,0.2
471,1.0,0.6666666666666666,0.4
472,0.0,0.3333333333333333,0.2
473,1.0,0.6666666666666666,0.4
474,0.0,0.6666666666666666,0.6
475,1.0,0.3333333333333333,0.2
476,0.0,0.3333333333333333,0.2
477,0.0,0.3333333333333333,0.2
478,0.0,0.0,0.2
479,1.0,0.3333333333333333,0.2
480,0.0,0.0,0.0
481,1.0,0.6666666666666666,0.4
482,1.0,0.3333333333333333,0.2
483,1.0,0.6666666666666666,0.4
484,1.0,0.3333333333333333,0.2
485,1.0,0.6666666666666666,0.6
486,1.0,0.3333333333333333,0.2
487,1.0,0.6666666666666666,0.8
488,1.0,0.3333333333333333,0.2
489,1.0,0.3333333333333333,0.2
490,1.0,0.3333333333333333,0.2
491,0.0,0.0,0.0
492,1.0,0.3333333333333333,0.2
493,1.0,0.3333333333333333,0.4
494,0.0,0.0,0.0
495,1.0,0.3333333333333333,0.2
496,1.0,0.3333333333333333,0.2
497,0.0,0.3333333333333333,0.2
498,1.0,0.3333333333333333,0.2
499,1.0,0.3333333333333333,0.2
500,1.0,0.3333333333333333,0.2
501,1.0,0.3333333333333333,0.2
502,1.0,0.6666666666666666,0.4
503,1.0,0.3333333333333333,0.4
504,0.0,0.0,0.0
505,1.0,0.3333333333333333,0.2
506,1.0,0.3333333333333333,0.2
507,0.0,0.3333333333333333,0.2
508,0.0,0.3333333333333333,0.2
509,1.0,0.6666666666666666,0.6
510,1.0,0.3333333333333333,0.2
511,0.0,0.0,0.0
512,1.0,0.6666666666666666,0.4
513,0.0,0.0,0.2
514,0.0,0.3333333333333333,0.2
515,1.0,0.6666666666666666,0.4
516,0.0,0.0,0.0
517,1.0,0.3333333333333333,0.2
518,0.0,0.0,0.0
519,1.0,0.3333333333333333,0.2
520,1.0,0.3333333333333333,0.2
521,1.0,0.6666666666666666,0.4
522,1.0,0.3333333333333333,0.2
523,0.0,0.0,0.2
524,0.0,0.0,0.0
525,1.0,0.3333333333333333,0.2
526,1.0,0.3333333333333333,0.2
527,1.0,0.6666666666666666,0.4
528,0.0,0.0,0.2
529,1.0,0.3333333333333333,0.2
530,0.0,0.3333333333333333,0.2
531,0.0,0.3333333333333333,0.2
532,1.0,0.6666666666666666,0.4
533,0.0,0.0,0.0
534,1.0,0.6666666666666666,0.4
535,0.0,0.0,0.0
536,1.0,0.3333333333333333,0.2
537,0.0,0.0,0.2
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.2
541,1.0,0.6666666666666666,0.4
542,1.0,0.3333333333333333,0.2
543,0.0,0.3333333333333333,0.2
544,1.0,0.3333333333333333,0.2
545,0.0,0.3333333333333333,0.4
546,0.0,0.0,0.2
547,1.0,0.3333333333333333,0.4
548,1.0,0.3333333333333333,0.2
549,1.0,0.3333333333333333,0.2
550,0.0,0.0,0.2
551,1.0,0.3333333333333333,0.2
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,1.0,0.3333333333333333,0.2
555,1.0,0.3333333333333333,0.2
556,0.0,0.0,0.2
557,0.0,0.0,0.0
558,0.0,0.3333333333333333,0.4
559,0.0,0.0,0.0
560,1.0,0.6666666666666666,0.4
561,0.0,0.3333333333333333,0.2
562,0.0,0.6666666666666666,0.4
563,1.0,0.3333333333333333,0.4
564,1.0,0.3333333333333333,0.2
565,1.0,0.3333333333333333,0.2
566,0.0,0.0,0.0
567,1.0,1.0,0.8
568,1.0,0.3333333333333333,0.2
569,1.0,0.3333333333333333,0.4
570,0.0,0.0,0.0
571,1.0,0.3333333333333333,0.2
572,0.0,0.0,0.0
573,0.0,0.3333333333333333,0.4
574,1.0,0.3333333333333333,0.2
575,1.0,0.3333333333333333,0.6
576,0.0,0.0,0.2
577,0.0,0.3333333333333333,0.4
578,0.0,0.3333333333333333,0.2
579,1.0,0.3333333333333333,0.2
580,1.0,0.3333333333333333,0.2
581,0.0,0.0,0.2
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.3333333333333333,0.2
585,1.0,0.3333333333333333,0.2
586,0.0,0.0,0.0
587,1.0,0.3333333333333333,0.2
588,0.0,0.6666666666666666,0.8
589,0.0,0.0,0.0
590,1.0,0.3333333333333333,0.2
591,0.0,0.3333333333333333,0.4
592,0.0,0.0,0.0
593,1.0,1.0,0.6
594,0.0,0.6666666666666666,0.6
595,1.0,0.6666666666666666,0.4
596,0.0,0.0,0.0
597,1.0,0.3333333333333333,0.2
598,0.0,0.3333333333333333,0.2
599,0.0,0.0,0.2
600,0.0,0.3333333333333333,0.2
601,0.0,0.3333333333333333,0.2
602,1.0,0.3333333333333333,0.2
603,1.0,0.3333333333333333,0.2
604,1.0,0.3333333333333333,0.4
605,1.0,0.3333333333333333,0.2
606,1.0,0.3333333333333333,0.4
607,0.0,0.0,0.2
608,1.0,0.3333333333333333,0.2
609,0.0,0.0,0.0
610,1.0,0.3333333333333333,0.2
611,1.0,0.3333333333333333,0.2
612,0.0,0.3333333333333333,0.4
613,1.0,0.3333333333333333,0.2
614,1.0,0.3333333333333333,0.2
615,1.0,0.3333333333333333,0.2
616,0.0,0.3333333333333333,0.2
617,1.0,0.3333333333333333,0.2
618,1.0,0.3333333333333333,0.2
619,0.0,0.0,0.0
620,1.0,0.6666666666666666,0.4
621,1.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
623,1.0,0.3333333333333333,0.2
624,0.0,0.6666666666666666,0.6
625,1.0,0.3333333333333333,0.4
626,0.0,0.3333333333333333,0.2
627,1.0,0.3333333333333333,0.2
628,1.0,0.3333333333333333,0.2
629,1.0,0.3333333333333333,0.2
630,0.0,0.0,0.0
631,1.0,0.6666666666666666,0.4
632,1.0,0.3333333333333333,0.2
633,0.0,0.0,0.0
634,1.0,0.3333333333333333,0.2
635,1.0,0.3333333333333333,0.2
636,1.0,0.3333333333333333,0.4
637,1.0,0.3333333333333333,0.4
638,0.0,0.0,0.0
639,1.0,0.3333333333333333,0.2
640,0.0,0.0,0.2
641,0.0,0.0,0.0
642,0.0,0.3333333333333333,0.2
643,1.0,0.6666666666666666,0.4
644,1.0,0.3333333333333333,0.2
645,0.0,0.0,0.4
646,0.0,0.0,0.2
647,1.0,0.3333333333333333,0.2
648,1.0,0.6666666666666666,0.4
649,1.0,0.3333333333333333,0.2
650,1.0,0.6666666666666666,0.4
651,1.0,0.3333333333333333,0.2
652,0.0,0.0,0.0
653,0.0,0.3333333333333333,0.2
654,1.0,0.3333333333333333,0.2
655,0.0,0.3333333333333333,0.2
656,0.0,0.3333333333333333,0.2
657,1.0,0.3333333333333333,0.2
658,1.0,0.6666666666666666,0.4
659,1.0,0.3333333333333333,0.4
660,0.0,0.0,0.0
661,1.0,0.6666666666666666,0.4
662,0.0,0.0,0.2
663,0.0,0.0,0.2
664,0.0,0.3333333333333333,0.4
665,0.0,0.0,0.0
666,1.0,0.3333333333333333,0.2
667,0.0,0.3333333333333333,0.2
668,1.0,0.3333333333333333,0.4
669,0.0,0.0,0.0
670,1.0,0.3333333333333333,0.2
671,0.0,0.6666666666666666,0.6
672,1.0,0.6666666666666666,0.4
673,1.0,0.3333333333333333,0.2
674,0.0,0.0,0.0
675,0.0,0.3333333333333333,0.2
676,1.0,0.3333333333333333,0.2
677,0.0,0.6666666666666666,0.4
678,0.0,0.0,0.2
679,0.0,0.0,0.0
680,1.0,0.3333333333333333,0.2
681,1.0,0.3333333333333333,0.2
682,1.0,0.3333333333333333,0.2
683,0.0,0.3333333333333333,0.4
684,1.0,0.3333333333333333,0.4
685,1.0,0.3333333333333333,0.2
686,0.0,0.3333333333333333,0.2
687,0.0,0.3333333333333333,0.2
688,0.0,0.3333333333333333,0.2
689,0.0,0.0,0.0
690,1.0,0.6666666666666666,0.4
691,1.0,0.6666666666666666,0.4
692,0.0,0.0,0.0
693,1.0,0.6666666666666666,0.4
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,1.0,0.3333333333333333,0.2
699,1.0,0.6666666666666666,0.4
700,0.0,0.3333333333333333,0.2
701,1.0,0.6666666666666666,0.6
702,1.0,1.0,0.6
703,1.0,0.6666666666666666,0.4
704,0.0,0.0,0.2
705,1.0,1.0,0.6
706,1.0,0.3333333333333333,0.2
707,1.0,0.3333333333333333,0.2
708,1.0,0.3333333333333333,0.2
709,0.0,0.0,0.2
710,1.0,0.3333333333333333,0.2
711,1.0,0.6666666666666666,0.4
712,0.0,0.0,0.0
713,1.0,0.6666666666666666,0.4
714,0.0,0.0,0.2
715,0.0,0.0,0.4
716,1.0,0.3333333333333333,0.2
717,1.0,0.3333333333333333,0.4
718,1.0,0.3333333333333333,0.2
719,1.0,0.3333333333333333,0.2
720,0.0,0.0,0.0
721,1.0,0.3333333333333333,0.2
722,0.0,0.0,0.2
723,0.0,0.0,0.0
724,0.0,0.3333333333333333,0.6
725,1.0,0.3333333333333333,0.2
726,1.0,0.3333333333333333,0.4
727,1.0,0.6666666666666666,0.4
728,1.0,0.6666666666666666,0.4
729,0.0,0.3333333333333333,0.4
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.3333333333333333,0.2
733,0.0,0.0,0.4
734,1.0,0.3333333333333333,0.4
735,1.0,0.3333333333333333,0.2
736,1.0,0.3333333333333333,0.2
737,1.0,0.6666666666666666,0.4
738,1.0,0.3333333333333333,0.2
739,0.0,0.6666666666666666,0.8
740,1.0,0.3333333333333333,0.2
741,1.0,0.3333333333333333,0.2
742,0.0,0.0,0.0
743,1.0,1.0,0.6
744,0.0,0.3333333333333333,0.2
745,0.0,0.6666666666666666,0.8
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.6666666666666666,0.4
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,1.0,0.6
756,0.0,0.0,0.2
757,0.0,0.3333333333333333,0.6
758,1.0,0.3333333333333333,0.2
759,1.0,0.3333333333333333,0.4
760,0.0,0.0,0.0
761,1.0,0.3333333333333333,0.4
762,0.0,0.0,0.0
763,0.0,0.3333333333333333,0.4
764,0.0,0.0,0.0
765,0.0,0.6666666666666666,0.6
766,1.0,0.6666666666666666,0.4
767,0.0,0.0,0.0
768,1.0,0.3333333333333333,0.2
769,0.0,0.3333333333333333,0.2
770,0.0,0.3333333333333333,0.2
771,0.0,0.0,0.0
772,1.0,0.6666666666666666,0.4
773,0.0,0.3333333333333333,0.4
774,1.0,0.3333333333333333,0.2
775,1.0,0.3333333333333333,0.2
776,0.0,0.0,0.0
777,1.0,0.3333333333333333,0.2
778,0.0,0.3333333333333333,0.6
779,1.0,0.3333333333333333,0.2
780,1.0,0.6666666666666666,0.6
781,1.0,0.3333333333333333,0.2
782,0.0,0.6666666666666666,0.6
783,0.0,0.0,0.0
784,0.0,0.3333333333333333,0.4
785,0.0,0.3333333333333333,0.2
786,1.0,0.3333333333333333,0.2
787,1.0,0.3333333333333333,0.4
788,0.0,0.0,0.2
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,1.0,0.3333333333333333,0.2
792,1.0,0.6666666666666666,0.4
793,1.0,0.3333333333333333,0.2
