prompt,classes,answer_index
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: geocentrism and heliocentrism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: n speed automatic and standard transmission are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: interrupt and continue are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: beardedness and beardlessness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: turn down and accept are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: malevolent and benevolent are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: home and street are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cdr and car are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: call and receive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: glimpse and study are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: slope and plane are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: pair and single are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unluckily and luckily are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: invaluable and valueless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: rock hard and soft are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: reduce and augment are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: allocentric and self centered are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: steel and soft are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: doogheno and dabeno are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: airable and unairable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cast anchor and weigh anchor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: illiteracy and can read are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hypokalemic and hyperkalemic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: rule in and rule out are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: multi platform and single platform are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: debigulate and embiggen are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hand and feet are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: aftershock and foreshock are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: phallocratic and gynocratic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: postconsonantally and postvocalically are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: finite verb and verbal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: torturable and untorturable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: captain and crew are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: boo and cheer are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: lift and down are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: compatibilism and incompatibilism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: departure and arrival are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bill and coins are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: least and most are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: puppy and big are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: policeman and criminal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: synclinal and anticlinal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: mistakable and distinct are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: danger and secure are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: domineering and submissive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: acrophase and trough are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hold and give are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: music and tunes are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: intensifier and downtoner are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: anti circer and pro circer are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: scotophase and photophase are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nullifidian and solifidian are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: invest and divest are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: credibly and incredibly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: chick and guy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: discretionary spending and nondiscretionary spending are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sternway and headway are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: multitasking and single tasking are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sterile neutrino and sterile antineutrino are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: soft science fiction and hard science fiction are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: forgivably and unpardonably are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: southernmost and northernmost are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: post and before are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: highball and lowball are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cent and dollars are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: surcharge and discount are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stepdaughter and stepson are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: uncoinable and coinable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: root and pole are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: exaggerate and understate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: figuratively and literally are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: benefit and detriment are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: walk and run are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: grudge and forgive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: upslope and downslope are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inner automorphism and outer automorphism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: reversible and irreversible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: micronutrient and macronutrient are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cacoepy and orthoepy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: identical and different are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: gold and silver are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: small game and big game are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: history and present are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: analog and digital are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: language independent and language dependent are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cove and covess are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: deglomeration and agglomeration are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: downwards and upwards are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: glad and cranky are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: initial object and terminal object are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: purpose and aimless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: none and having are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: comprador bourgeoisie and national bourgeoisie are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: loose and tense are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: parasitemic and aparasitemic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: walk and ride are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: out of focus and in focus are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: overpowered and underpowered are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: main and peripheral are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: multiplayer and solitaire are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: overcoupling and undercoupling are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unsigned and signed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: stockinged and stockingless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: bad and advantageous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: fretless and fretted are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: workably and unworkably are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: back cover and front cover are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: cross and pleased are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: attempt and fail are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: harmfulness and harmlessness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: modesty and lack are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: decoupling and coupling are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: smash and together are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: ulterior and citerior are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: micropenis and macropenis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: downslide and upswing are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: beggar and wealthy man are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: head and tail are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: right handed and left handed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inconquerable and conquerable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: surprise and expected are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: illiberal and generous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: generalist and specialist are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: straight and crooked are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: indivisibility and unmergeability are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: sewer and above are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nominate contract and unspecific contract are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: friendship and foeship are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: well and badly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: hypoventilation and hyperventilation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: nuclear fission and nuclear fusion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: unnecessariness and necessity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: listen and become are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: both and neither are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: inflammable and nonflammable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: apomorphy and plesiomorphy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tea and coffee are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: tautosyllabic and heterosyllabic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
"antonym are words with opposite meaning. synonyms are words with similar meaning. Choose the correct answer: employ and redundant are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
