prompt,classes,answer_index
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a hound.
Question: the man does not own a dog. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a dog.
Question: the man does not own a husky. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a husky.
Question: the man does not own a dog. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a dog.
Question: the man does not own a dachshund. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a dachshund.
Question: the man does not own a dog. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a dog.
Question: the man does not own a Chihuahua. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a Chihuahua.
Question: the man does not own a dog. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a dog.
Question: the man does not own a spaniel. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a spaniel.
Question: the man does not own a dog. True or Not true?
Answer:","[' True',' Not true']",1
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a dog.
Question: the man does not own a pug. True or Not true?
Answer:","[' True',' Not true']",0
"The person did not like bananas.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The cowboy did not fall off a racehorse at the competition.
Question: The cowboy did not fall off a horse at the competition. True or Not true?
Answer: Not true
the boy does not play a drum.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
The girls are cutting the cake and not letting any man cut it.
Question: The girls are cutting the cake and not letting any gent cut it. True or Not true?
Answer: True
There is not a single billionaire walking in the city.
Question: There is not a single person walking in the city. True or Not true?
Answer: Not true
The men were outside trying to keep their voices down so as not to waken any woman indoors.
Question: The men were outside trying to keep their voices down so as not to waken any housewife indoors. True or Not true?
Answer: True
The skier did not notice a large tree dragging behind him.
Question: The skier did not notice a large cypress dragging behind him. True or Not true?
Answer: True
The person did not like grapes.
Question: The person did not like fruit. True or Not true?
Answer: Not true
The girl here is not wearing any jewelry at all.
Question: The girl here is not wearing any chains at all. True or Not true?
Answer: True
A woman did not like food.
Question: A woman did not like cereal. True or Not true?
Answer: True
the boy does not play a bassoon.
Question: the boy does not play an instrument. True or Not true?
Answer: Not true
a man walks confidently not dropping produce.
Question: a man walks confidently not dropping onions. True or Not true?
Answer: True
the man does not own a pug.
Question: the man does not own a dog. True or Not true?
Answer:","[' True',' Not true']",1
