prompt,classes,answer_index
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a Maltese.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a Maltese.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a Doberman.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a Doberman.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a bulldog.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a bulldog.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a collie.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a collie.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a poodle.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a poodle.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a Pomeranian.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a Pomeranian.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a retriever.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a retriever.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a schnauzer.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a schnauzer.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a terrier.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a terrier.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a corgi.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a corgi.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a Rottweiler.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a Rottweiler.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a Shetland.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a Shetland.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dog.
Hypothesis: the man does not own a dalmatian.
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: the man does not own a dalmatian.
Hypothesis: the man does not own a dog.
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed mammal as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed mammal as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed animal as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed animal as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed pug as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed pug as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed husky as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed husky as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed corgi as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed corgi as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed hound as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed hound as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed bulldog as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed bulldog as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed terrier as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed terrier as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed poodle as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed poodle as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed dalmatian as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dalmatian as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed Shetland as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed Shetland as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed pinscher as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed pinscher as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed dachshund as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dachshund as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed Doberman as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed Doberman as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed Pomeranian as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed Pomeranian as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed beagle as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed beagle as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed retriever as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed retriever as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed Rottweiler as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed Rottweiler as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed malamute as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed malamute as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed schnauzer as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed schnauzer as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed greyhound as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed greyhound as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed dog as a gift..
Hypothesis: The girl will not get a stuffed Chihuahua as a gift..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: The girl will not get a stuffed Chihuahua as a gift..
Hypothesis: The girl will not get a stuffed dog as a gift..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a house..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a house..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a casino..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a casino..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a chapel..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a chapel..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a restaurant..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a restaurant..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a cabin..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a cabin..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a school..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a school..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a court..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a court..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside an opera..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside an opera..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a monastery..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a monastery..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a pub..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a pub..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a steakhouse..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a steakhouse..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a courthouse..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a courthouse..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a cathedral..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a cathedral..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a club..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a club..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a villa..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a villa..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside an embassy..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside an embassy..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a temple..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a temple..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a hotel..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a hotel..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a bungalow..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a bungalow..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a cafeteria..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a cafeteria..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a dormitory..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a dormitory..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a planetarium..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a planetarium..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a diner..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a diner..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a cafe..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a cafe..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a building..
Hypothesis: A person reading a paper is not currently sitting inside a clinic..
Answer:","[' entailment',' neutral']",0
"Determine whether the following pairs of sentences embody an entailment, or neutral relation. 
Premise: A person reading a paper is not currently sitting inside a clinic..
Hypothesis: A person reading a paper is not currently sitting inside a building..
Answer:","[' entailment',' neutral']",1
