prompt,completion,opposite_sent
 perform is an antonym of,"['perform', 'performs', 'do']", perform is a synonym of
 firm is an antonym of,"['unwaveringly', 'strong', 'firms', 'organization', 'firm', 'company', 'enterprise', 'corporation', 'unfluctuating', 'immobile', 'business', 'solid', 'unfaltering', 'tauten', 'truehearted']", firm is a synonym of
 firm is a synonym of,['soft'], firm is an antonym of
 bulldozer is an antonym of,"['blade', 'tractor', 'regulator', 'caterpillar', 'bulldozers', 'bulldozer']", bulldozer is a synonym of
 entertain is an antonym of,"['entertain', 'entertains', 'harbor']", entertain is a synonym of
 entertain is a synonym of,['bore'], entertain is an antonym of
 drought is an antonym of,"['weather', 'dryness', 'drought', 'droughts']", drought is a synonym of
 application is an antonym of,"['request', 'program', 'use', 'action', 'effort', 'applications', 'application', 'lotion', 'software']", application is a synonym of
 learning is an antonym of,"['knowledge', 'learning', 'learnings', 'eruditeness', 'erudition']", learning is a synonym of
 learning is a synonym of,"['forgetting', 'teaching']", learning is an antonym of
 bookbag is an antonym of,"['satchel', 'bookbags', 'bookbag', 'backpack']", bookbag is a synonym of
 pepsi is an antonym of,"['pepsis', 'beverage', 'pepsi', 'cola']", pepsi is a synonym of
 sofa is an antonym of,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']", sofa is a synonym of
 scoring is an antonym of,"['marking', 'scorings', 'scoring']", scoring is a synonym of
 conversation is an antonym of,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']", conversation is a synonym of
 order is an antonym of,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']", order is a synonym of
 order is a synonym of,"['disorder', 'chaos', 'disorganized', 'suggestion']", order is an antonym of
 swat is an antonym of,"['swats', 'swat', 'blow']", swat is a synonym of
 theatre is an antonym of,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']", theatre is a synonym of
 speaker is an antonym of,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']", speaker is a synonym of
 speaker is a synonym of,"['microphone', 'addressee', 'listener']", speaker is an antonym of
 admirer is an antonym of,"['person', 'admirers', 'lover', 'supporter', 'admirer']", admirer is a synonym of
 hunting is an antonym of,"['huntings', 'search', 'hunt', 'hunting']", hunting is a synonym of
 outcrop is an antonym of,"['rock', 'outcrop', 'outcropping', 'outcrops']", outcrop is a synonym of
 defender is an antonym of,"['defenders', 'defender', 'combatant', 'preserver']", defender is a synonym of
 post is an antonym of,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']", post is a synonym of
 post is a synonym of,"['ante', 'pre', 'before']", post is an antonym of
 cocktail is an antonym of,"['cocktail', 'appetizer', 'cocktails']", cocktail is a synonym of
 coverall is an antonym of,"['coveralls', 'coverall', 'overall']", coverall is a synonym of
 tambourine is an antonym of,"['tambourines', 'tambourine', 'drum', 'percussion']", tambourine is a synonym of
 blizzard is an antonym of,"['blizzards', 'storm', 'blizzard', 'rash']", blizzard is a synonym of
 scythe is an antonym of,"['scythe', 'scythes']", scythe is a synonym of
 potluck is an antonym of,"['potlucks', 'potluck', 'meal', 'fuddle']", potluck is a synonym of
 fame is an antonym of,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']", fame is a synonym of
 fame is a synonym of,['notoriety'], fame is an antonym of
 beehive is an antonym of,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']", beehive is a synonym of
 bald is an antonym of,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']", bald is a synonym of
 bald is a synonym of,['faxed'], bald is an antonym of
 waterway is an antonym of,"['waterway', 'waterways', 'watercourse']", waterway is a synonym of
 fella is an antonym of,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']", fella is a synonym of
 do is an antonym of,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']", do is a synonym of
 do is a synonym of,"[""don't"", 'leave', 'undone', 'inaction']", do is an antonym of
 butter is an antonym of,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']", butter is a synonym of
 butter is a synonym of,['margarine'], butter is an antonym of
 half is an antonym of,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']", half is a synonym of
 half is a synonym of,['whole'], half is an antonym of
 zipper is an antonym of,"['zipper', 'zippers', 'zip']", zipper is a synonym of
 zipper is a synonym of,['buttons'], zipper is an antonym of
 employment is an antonym of,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']", employment is a synonym of
 employment is a synonym of,"['unemployment', 'underemployment']", employment is an antonym of
 digger is an antonym of,"['diggers', 'spade', 'laborer', 'digger']", digger is a synonym of
 yawning is an antonym of,"['yawning', 'yawnings', 'yawn', 'oscitant']", yawning is a synonym of
 airline is an antonym of,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']", airline is a synonym of
 lesbianism is an antonym of,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']", lesbianism is a synonym of
 convention is an antonym of,"['practice', 'conventionality', 'conventions', 'event', 'station', 'assembly', 'treaty', 'convention', 'meeting', 'promotation']", convention is a synonym of
 telescope is an antonym of,"['magnifier', 'telescopes', 'telescope']", telescope is a synonym of
 scramble is an antonym of,"['struggle', 'clamber', 'scamper', 'beat', 'scrambles', 'scramble']", scramble is a synonym of
 scramble is a synonym of,['sortie'], scramble is an antonym of
 mold is an antonym of,"['shape', 'container', 'soil', 'sculpture', 'determine', 'fungus', 'molds', 'cast', 'mildew', 'mold', 'mould', 'model']", mold is a synonym of
 mold is a synonym of,['fungus'], mold is an antonym of
 rip is an antonym of,"['rend', 'rent', 'steal', 'rake', 'rip', 'opening', 'tear', 'turbulence', 'rips']", rip is a synonym of
 slogan is an antonym of,"['motto', 'slogans', 'tagline', 'slogan']", slogan is a synonym of
 bare is an antonym of,"['expose', 'despoiled', 'scanty', 'unfinished', 'mere', 'simple', 'denude', 'naked', 'nude', 'exposed', 'unembellished', 'stripped', 'publicize', 'desolate', 'unsheathed', 'village', 'bares', 'marginal', 'empty', 'bare']", bare is a synonym of
 bare is a synonym of,"['covered', 'ample', 'adorn', 'cover', 'full']", bare is an antonym of
 shanty is an antonym of,"['shanty', 'hovel', 'chantey', 'speakeasy', 'shack', 'shanties']", shanty is a synonym of
 appearance is an antonym of,"['debut', 'quality', 'appearance', 'appearances', 'spectacle', 'becoming', 'transfer', 'attendance', 'happening', 'representation', 'semblance', 'aspect', 'arrival', 'pretense']", appearance is a synonym of
 appearance is a synonym of,['disappearance'], appearance is an antonym of
 peek is an antonym of,"['peeks', 'glance', 'peek', 'look']", peek is a synonym of
 question is an antonym of,"['inquiry', 'topic', 'interview', 'question', 'questioning', 'query', 'wonder', 'frain', 'enquiry', 'issue', 'interrogate', 'subject', 'sentence', 'questions', 'single', 'doubt', 'motion']", question is a synonym of
 question is a synonym of,"['statement', 'answer']", question is an antonym of
 info is an antonym of,"['information', 'infoes', 'info', 'software']", info is a synonym of
 handful is an antonym of,"['handful', 'slightly', 'rather', 'containerful', 'handfuls', 'fistful', 'bit', 'little', 'handbreadth']", handful is a synonym of
 quarter is an antonym of,"['coin', 'state', 'part', 'draw', 'person', 'stern', 'trimester', 'district', 'silver', 'one-fourth', 'clemency', 'quarters', 'fourth', 'orientation', 'quarter']", quarter is a synonym of
 quarter is a synonym of,['quadruple'], quarter is an antonym of
 mohawk is an antonym of,"['Iroquoian', 'mohican', 'iroquois', 'mohawk', 'mohawks', 'crater', 'Iroquois']", mohawk is a synonym of
 bender is an antonym of,"['bender', 'binge', 'carouse', 'benders', 'curve', 'tool']", bender is a synonym of
 everyday is an antonym of,"['everyday', 'quotidian', 'everydays', 'unremarkable', 'workaday', 'routine', 'mundane']", everyday is a synonym of
 journalist is an antonym of,"['journalists', 'writer', 'journalist', 'diarist', 'reporter']", journalist is a synonym of
 orange is an antonym of,"['fruit', 'citrus', 'food', 'orange', 'oranges', 'pigment', 'orangish', 'colour']", orange is a synonym of
 orange is a synonym of,"['nonorange', 'apple']", orange is an antonym of
 trailer is an antonym of,"['camper', 'trailers', 'conveyance', 'trailer', 'preview', 'dawdler', 'sentinel']", trailer is a synonym of
 trailer is a synonym of,['header'], trailer is an antonym of
 mop is an antonym of,"['mops', 'pout', 'scrub', 'mop', 'swab']", mop is a synonym of
 stake is an antonym of,"['post', 'interest', 'venture', 'bet', 'gamble', 'stakes', 'spike', 'shaft', 'stake', 'peg', 'impale']", stake is a synonym of
 kettlebell is an antonym of,"['girya', 'kettlebell', 'kettlebells']", kettlebell is a synonym of
 infirmity is an antonym of,"['infirmities', 'deformity', 'unfitness', 'disability', 'impairment', 'infirmity']", infirmity is a synonym of
 bas is an antonym of,"['bass', 'beng', 'bas', 'bappsc', 'basc']", bas is a synonym of
 pipeline is an antonym of,"['pipeline', 'grapevine', 'buffer', 'pipe', 'pipelines']", pipeline is a synonym of
 asphalt is an antonym of,"['tarmac', 'mixture', 'asphalts', 'bitumen', 'asphalt', 'blacktop', 'mineral']", asphalt is a synonym of
 hurdle is an antonym of,"['barrier', 'hurdles', 'obstacle', 'hurdle', 'vault']", hurdle is a synonym of
 poster is an antonym of,"['poster', 'posters', 'sign']", poster is a synonym of
 avocado is an antonym of,"['avocado', 'avocadoes', 'plant']", avocado is a synonym of
 tap is an antonym of,"['touch', 'hit', 'pat', 'taps', 'conduit', 'plug', 'bang', 'faucet', 'eavesdrop', 'exploit', 'solicit', 'spout', 'wiretap', 'rap', 'tapdance', 'handle', 'spigot', 'plate', 'tool', 'tap']", tap is a synonym of
 tap is a synonym of,['pat'], tap is an antonym of
 courtyard is an antonym of,"['court', 'courtyards', 'courtyard']", courtyard is a synonym of
 lungi is an antonym of,"['lungi', 'sarong', 'lungis']", lungi is a synonym of
 badger is an antonym of,"['animal', 'tease', 'American', 'mammal', 'badgers', 'thesaurus:flatulate', 'wisconsinite', 'badger', 'brock']", badger is a synonym of
 torso is an antonym of,"['trunk', 'torsoes', 'torso']", torso is a synonym of
 inspector is an antonym of,"['examiner', 'inspectors', 'inspector', 'policeman']", inspector is a synonym of
 concoction is an antonym of,"['concoctions', 'concoction', 'confection', 'mix', 'foodstuff', 'invention']", concoction is a synonym of
 opinion is an antonym of,"['opinion', 'impression', 'opinions', 'belief', 'judgment', 'message']", opinion is a synonym of
 opinion is a synonym of,"['partial', 'fact']", opinion is an antonym of
 door is an antonym of,"['doorway', 'structure', 'room', 'door', 'doors', 'entree']", door is a synonym of
 door is a synonym of,"['exit', 'road', 'wall', 'window', 'opening']", door is an antonym of
 might is an antonym of,"['strength', 'might', 'mights']", might is a synonym of
 might is a synonym of,"['wont', 'weakness', 'will', 'definitely', 'weak']", might is an antonym of
 d is an antonym of,"['d', 'ob', 'letter', 'rd', 'nd', 'ds', '500']", d is a synonym of
 d is a synonym of,['r'], d is an antonym of
 imitation is an antonym of,"['copy', 'doctrine', 'imitations', 'imitation', 'copying', 'caricature', 'faux']", imitation is a synonym of
 imitation is a synonym of,['creation'], imitation is an antonym of
 diamond is an antonym of,"['artifact', 'gem', 'carbon', 'forever', 'semiconductor', 'diamond', 'diamonds', 'sparkler', 'jewel', 'lozenge', 'adamant', 'mineral', 'solid', 'rhombus']", diamond is a synonym of
 diamond is a synonym of,"['outfield', 'coal']", diamond is an antonym of
 reaction is an antonym of,"['rxn', 'idea', 'conservatism', 'response', 'force', 'reaction', 'reax', 'reactions', 'resistance']", reaction is a synonym of
 con is an antonym of,"['swindle', 'cons', 'argument', 'scam', 'memorize', 'con', 'disadvantage', 'convict', 'bunco', 'victimize']", con is a synonym of
 con is a synonym of,['pro'], con is an antonym of
 headdress is an antonym of,"['headgear', 'headdress', 'headdresses', 'clothing']", headdress is a synonym of
 journal is an antonym of,"['magazine', 'journal', 'axle', 'periodical', 'book', 'journals', 'diary', 'daybook']", journal is a synonym of
 smartphone is an antonym of,"['smartphones', 'smartphone']", smartphone is a synonym of
 roper is an antonym of,"['roper', 'decoy', 'ropers', 'ropemaker', 'cowboy']", roper is a synonym of
 tiara is an antonym of,"['tiaras', 'tiara', 'diadem']", tiara is a synonym of
 cappuccino is an antonym of,"['cappuccinoes', 'beverage', 'cappuccino', 'coffee']", cappuccino is a synonym of
 coaster is an antonym of,"['resident', 'mover', 'coaster', 'coasters', 'ship', 'rollercoaster']", coaster is a synonym of
 olympic is an antonym of,"['olympics', 'olympic', 'Olympian']", olympic is a synonym of
 everest is an antonym of,"['everests', 'qomolangma', 'zhumulangma', 'everest']", everest is a synonym of
 entrance is an antonym of,"['doorway', 'ingang', 'portal', 'capture', 'entry', 'entrances', 'admission', 'entrance', 'access', 'arrival', 'admittance']", entrance is a synonym of
 entrance is a synonym of,['exit'], entrance is an antonym of
 drive is an antonym of,"['move', 'device', 'impel', 'tug', 'journey', 'take', 'engine', 'compel', 'driveway', 'road', 'attack', 'herd', 'campaign', 'return', 'drive', 'desire', 'transportation', 'make', 'avenue', 'mechanism', 'ride', 'trait', 'drives', 'ambition', 'propulsion', 'force', 'approach', 'repel']", drive is a synonym of
 drive is a synonym of,"['idle', 'walking', 'ride', 'parked', 'reverse', 'inertia', 'stop', 'walk', 'passenger', 'park']", drive is an antonym of
 trick is an antonym of,"['trick', 'artifice', 'dishonesty', 'device', 'whoremaster', 'illusion', 'mod', 'john', 'deceive', 'con', 'turn', 'tricks', 'antic', 'shift']", trick is a synonym of
 trick is a synonym of,"['fair', 'play', 'treat']", trick is an antonym of
 belt is an antonym of,"['restraint', 'belts', 'bash', 'belt', 'buckle', 'dram', 'region', 'loop', 'blow', 'book', 'girdle', 'knock', 'accessory', 'gulp', 'circle', 'swath', 'strap']", belt is a synonym of
 meditation is an antonym of,"['meditations', 'meditation', 'contemplation']", meditation is a synonym of
 detective is an antonym of,"['human', 'dt', 'detective', 'person', 'policeman', 'investigator', 'sleuth', 'worker', 'detectives']", detective is a synonym of
 stallion is an antonym of,"['stallions', 'horse', 'entire', 'studhorse', 'stallion']", stallion is a synonym of
 spool is an antonym of,"['device', 'spool', 'spools', 'reel', 'bobbin']", spool is a synonym of
 undershirt is an antonym of,"['shirt', 'underwear', 'singlet', 'undershirt', 'undershirts']", undershirt is a synonym of
 harmony is an antonym of,"['music', 'compatibility', 'harmony', 'harmonies', 'agreement', 'order']", harmony is a synonym of
 baby is an antonym of,"['fetus', ""baby's"", 'babies', 'offspring', 'love', 'undertaking', 'babe', 'little', 'child', 'baby', 'pamper']", baby is a synonym of
 baby is a synonym of,"['person', 'man', 'old', 'elder', 'adult']", baby is an antonym of
 hallway is an antonym of,"['hallways', 'room', 'corridor', 'hallway']", hallway is a synonym of
 schoolgirl is an antonym of,"['schoolgirls', 'schoolgirl', 'schoolchild', 'pupil', 'girl', 'schoolkid']", schoolgirl is a synonym of
 broom is an antonym of,"['sweep', 'broom', 'brooms', 'shrub', 'heather', 'besom']", broom is a synonym of
 hummingbird is an antonym of,"['animal', 'pollinator', 'hummingbirds', 'hummingbird', 'bird']", hummingbird is a synonym of
 injury is an antonym of,"['damage', 'ill', 'wrong', 'wrongdoing', 'detriment', 'disease', 'injury', 'accident', 'mischief', 'loss', 'illness', 'evil', 'injustice', 'injuries', 'prejudice', 'wound', 'impairment']", injury is a synonym of
 yolk is an antonym of,"['food', 'yolks', 'yolk', 'liquid', 'yellow']", yolk is a synonym of
 yolk is a synonym of,['white'], yolk is an antonym of
 30 is an antonym of,"['weapon', 'thirty', '30', 'automobile', '30s']", 30 is a synonym of
 competitor is an antonym of,"['adversary', 'competitor', 'competitors', 'rival']", competitor is a synonym of
 tree is an antonym of,"['tree', 'plant', 'corner', 'figure', 'wood', 'trees', 'graph', 'shoetree', 'tracheophyte', 'site', 'diagram']", tree is a synonym of
 tree is a synonym of,"['nice', 'bush', 'palm']", tree is an antonym of
 hover is an antonym of,"['hover', 'levitate', 'hovers', 'brood']", hover is a synonym of
 anniversary is an antonym of,"['anniversary', 'day', 'yearday', 'yeartide', 'anniversaries']", anniversary is a synonym of
 alley is an antonym of,"['lane', 'street', 'alleys', 'gap', 'alley', 'aisle']", alley is a synonym of
 die is an antonym of,"['perish', 'ibo', 'template', 'device', 'fail', 'depart', 'expire', 'decease', 'dies', 'die', 'cutter', 'dice']", die is a synonym of
 die is a synonym of,"['born', 'birth', 'live', 'life']", die is an antonym of
 layer is an antonym of,"['artifact', 'structure', 'hen', 'layer', 'stratum', 'level', 'lay', 'layers', 'region']", layer is a synonym of
 courage is an antonym of,"['bravery', 'courages', 'courage', 'courageousness', 'resolve', 'confidence', 'spirit', 'bravura']", courage is a synonym of
 courage is a synonym of,"['lion', 'cowardly', 'cowardice']", courage is an antonym of
 flare is an antonym of,"['shape', 'device', 'reflection', 'attack', 'erythroderma', 'flare', 'flares', 'fly', 'effusion', 'erupt', 'fire']", flare is a synonym of
 justice is an antonym of,"['justices', 'righteousness', 'judgment', 'judge', 'justice', 'justiciar']", justice is a synonym of
 justice is a synonym of,"['injustice', 'unfair']", justice is an antonym of
 gala is an antonym of,"['galas', 'celebration', 'festivity', 'social', 'gala', 'pomp']", gala is a synonym of
 souvenir is an antonym of,"['keepsake', 'memento', 'souvenir', 'reminder', 'souvenirs']", souvenir is a synonym of
 cause is an antonym of,"['origin', 'lawsuit', 'induce', 'grounds', 'campaign', 'cause', 'justification', 'causes', 'because']", cause is a synonym of
 cause is a synonym of,"['effect', 'consequence']", cause is an antonym of
 zucchini is an antonym of,"['courgette', 'zucchini', 'squash', 'marrow', 'vegetable', 'zucchinis']", zucchini is a synonym of
 loop is an antonym of,"['cringle', 'loops', 'program', 'coil', 'loop', 'iteration', 'clique', 'fingerprint']", loop is a synonym of
 finale is an antonym of,"['conclusion', 'finish', 'finales', 'finale']", finale is a synonym of
 finale is a synonym of,['premiere'], finale is an antonym of
 people is an antonym of,"['secretaries', 'less', 'drifters', 'receptionists', 'politicians', 'criminals', 'bazaar', 'alcoholics', 'calculators', 'chefs', 'scientists', 'peacemakers', 'Christians', 'persons', 'headaches', 'physicians', 'parents', 'grandsons', 'Indians', 'exercising', 'dancing', 'Mexicans', 'peeps', 'magazine', 'cartologists', 'fans', 'democrats', 'kin', 'extroverted', 'populace', 'regularly', 'lawyers', 'citizenry', 'people', 'idiots', 'clerks', 'laborers', 'podiatrists', 'Americans', 'multitude', 'greedy;', 'everywhere', 'psychologists', 'grocers', 'drycleaners', 'hairdressers', 'entrepreneurs', 'janitors', 'judges', 'translators', 'bisexuals', 'teachers', 'chemists', 'firemen', 'group', 'individuals', 'family', 'collective', 'geologists', 'celebrities', 'liars', 'messengers', 'better', 'peoples', 'not', 'bullies', 'managers', 'hypocrites', 'jerks', 'veterinarians']", people is a synonym of
 people is a synonym of,"['animal', 'person', 'animals']", people is an antonym of
 sunburn is an antonym of,"['sunburns', 'erythema', 'disease', 'sunburn', 'tan']", sunburn is a synonym of
 frosting is an antonym of,"['frosting', 'semisolid', 'topping', 'icing', 'frostings']", frosting is a synonym of
 liquid is an antonym of,"['consonant', 'liquids', 'melted', 'fluent', 'limpid', 'fluid', 'liquid', 'swimming']", liquid is a synonym of
 liquid is a synonym of,"['illiquid', 'gas', 'solid']", liquid is an antonym of
 tick is an antonym of,"['mattress', 'ticking', 'tick', 'acarine', 'ticks', 'parasite', 'click', 'acarina', 'check', 'sound']", tick is a synonym of
 lingerie is an antonym of,"['lingerie', 'underwear', 'lingeries']", lingerie is a synonym of
 toothpaste is an antonym of,"['toothpaste', 'toothpastes', 'dentifrice', 'toiletry', 'smoothness']", toothpaste is a synonym of
 rock is an antonym of,"['rock', 'hard', 'bedrock', 'stone', 'asylum', 'foundation', 'defence', 'distaff', 'crack', 'reef', 'crag', 'material', 'gem', 'lurch', 'music', 'protection', 'ice', 'rocks', 'cliff', 'boulder', 'refuge', 'afrikaner']", rock is a synonym of
 rock is a synonym of,"['water', 'suck', 'soft', 'sand', 'paper']", rock is an antonym of
 addition is an antonym of,"['accumulation', 'increase', 'accumulating', 'summation', 'extra', 'add', 'appendage', 'mushrooming', 'addition', 'additions', 'suburb', 'adjunct', 'enlargement', 'component', 'accession']", addition is a synonym of
 addition is a synonym of,"['exclusion', 'deduction', 'subtraction']", addition is an antonym of
 dive is an antonym of,"['dives', 'honkytonk', 'dive', 'single', 'manga', 'descent', 'swimming']", dive is a synonym of
 dive is a synonym of,['emerge'], dive is an antonym of
 await is an antonym of,"['await', 'expect', 'awaits']", await is a synonym of
 dealer is an antonym of,"['merchant', 'trader', 'principal', 'firm', 'salesman', 'pusher', 'dealer', 'dealers', 'seller']", dealer is a synonym of
 alcoholic is an antonym of,"['alcohol-dependent', 'person', 'alcoholics', 'drunkard', 'alcoholic']", alcoholic is a synonym of
 alcoholic is a synonym of,"['teetotaler', 'nonalcoholic']", alcoholic is an antonym of
 skeleton is an antonym of,"['backbone', 'scandal', 'tobogganing', 'skeletons', 'skeleton', 'minimum', 'organ', 'ottomy', 'sport']", skeleton is a synonym of
 skeleton is a synonym of,['stub'], skeleton is an antonym of
 monkey is an antonym of,"['monkeys', 'animal', 'monkey', 'tamper', 'putter', 'imp', 'primate']", monkey is a synonym of
 rigging is an antonym of,"['riggings', 'gear', 'rig', 'rigging']", rigging is a synonym of
 nylon is an antonym of,"['nylons', 'polyamide', 'nylon', 'fabric', 'plastic', 'solid', 'material']", nylon is a synonym of
 hatch is an antonym of,"['hatchback', 'hatch', 'brood', 'shading', 'parturition', 'hatches']", hatch is a synonym of
 screen is an antonym of,"['filter', 'surface', 'shield', 'translucence', 'riddle', 'screens', 'partition', 'display', 'covering', 'screen', 'screenland', 'sieve', 'blind']", screen is a synonym of
 bottom is an antonym of,"['side', 'arse', 'buttocks', 'catcher', 'base', 'quark', 'turn', 'bottomland', 'bottom', 'penetrate', 'bottoms', 'bed', 'region']", bottom is a synonym of
 bottom is a synonym of,"['active', 'top']", bottom is an antonym of
 belly is an antonym of,"['abdomen', 'inside', 'underpart', 'bulge', 'bellies', 'tummy', 'belly', 'album']", belly is a synonym of
 glittery is an antonym of,"['glittery', 'glitteries', 'scintillating']", glittery is a synonym of
 silver is an antonym of,"['metal', 'colour', 'silver-tongued', 'conductor', 'silvern', 'ore', 'flatware', 'silverware', 'silvery', 'argyr', 'silverish', 'silvers', 'silver', 'e174']", silver is a synonym of
 silver is a synonym of,['gold'], silver is an antonym of
 harm is an antonym of,"['damage', 'scathe', 'detriment', 'injury', 'mischief', 'injure', 'harm', 'harms', 'wrong']", harm is a synonym of
 harm is a synonym of,"['heal', 'help']", harm is an antonym of
 doom is an antonym of,"['film', 'doom', 'destiny', 'sentence', 'destine', 'dooms']", doom is a synonym of
 doom is a synonym of,['fortune'], doom is an antonym of
 marching is an antonym of,"['march', 'marching', 'marchings']", marching is a synonym of
 pitbull is an antonym of,"['pitbulls', 'pitbull']", pitbull is a synonym of
 daisy is an antonym of,"['flower', 'daisies', 'daisy', 'aster', 'wildflower', 'software']", daisy is a synonym of
 hooker is an antonym of,"['streetwalker', 'angler', 'hookers', 'athlete', 'golfer', 'hooker']", hooker is a synonym of
 vile is an antonym of,"['vile', 'base', 'despicable', 'nauseating', 'viles']", vile is a synonym of
