prompt,classes,answer_index
" Choose the correct answer: ack and nak are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: citizen and illegal are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: forehand and backhand are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: valuable and valueless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: endoenthalpic and exoenthalpic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: scarcity and copiousness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: overture and coda are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: range and the are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: still wine and sparkling wine are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: mention and secret are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: bibliophobe and bibliophile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: loyal and treacherous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: resolvableness and irresolvableness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: long and short are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: limp dickedness and priapism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: quote and end quote are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: affirm and deny are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: tap and pat are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: i'm afraid not and i'm afraid so are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: static language and dynamic language are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sheet and comforter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rain and sun are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: lemma and non lemma are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: check out and check in are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: electrified and unelectrified are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: immigrate and emigrate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ripsaw and crosscut saw are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: exorheic and endorheic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: plurilingual and monolingual are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: introvert and extrovert are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: systematic and haphazard are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: solidity and hollowness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: clothes and undressed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hypervitaminosis and hypovitaminosis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dare and truth are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: postdreissenid and predreissenid are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: agree and argue are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: live and neutral are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dirty and sportsmanlike are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: feather and spats are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: uncountable noun and countable noun are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: resilient and fragile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: bring and take away are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: colony and independent state are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: auxotonic and allassotonic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: abortionist and anti abortionist are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: capital gain and capital loss are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: postprocess and preprocess are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: deep link and surface link are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: innumeracy and numeracy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: gcd and lcm are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: outgo and income are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: recalcitrant and amenable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: advance and going are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: high level and low level are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: byob and full bar are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: left handedness and right handedness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: honour and dishonour are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: city and country are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: civil and uncivil are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: moon letter and sun letter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: mala fide and bona fide are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: birthday and half birth are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: distinguishment and similarity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: abideable and insupportable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: miss and have are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: timid and dauntless are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: analogue and digital are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: compression and expansion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: enemyslash and buddyslash are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: intensionally and extensionally are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: standstill and motion are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: caterpillar and butterfly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: transparent and nontransparent are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: overcharge and undercharge are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hour and seconds are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: streets ahead and streets behind are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: non governmental and governmental are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: covered and uncovered are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: comfortably and uncomfortably are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: exercise and sloth are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: fitness and flab are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: literate and illiterate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: horizontal integration and vertical integration are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: contemplation and pragmatism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: describableness and indescribableness are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: proper and incorrect are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: enjoy and dislike are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unprotected and protected are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ignore and notice are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: descent and ascent are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: redwards and blueward are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dress and suit are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dike and adikia are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: anglophobe and anglophile are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ungreen and environmentally friendly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: put and pick up are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unrequested and solicited are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sinuous and abrupt are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: isomorphism and anisomorphism are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: detriment and benefit are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: side and angle are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: vilify and praise are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: radioquiet and radioloud are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unchewability and chewability are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: break and work are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: noncreationary and creational are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: wrap and unwrap are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: lustre and lacklustre are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: obscurable and unobscurable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: coagulation and peptization are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nonproductive and productive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: mononymous and polynymous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: conditional and absolute are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: straightface and gayface are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: loudly and quietly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: super and sub are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: polyandry and monogamy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cynophobic and canophilic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: minus and positive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: homophora and deixis are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: matriarch and highfather are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: bow legged and knock kneed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: son in law and daughter in law are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: steerable and unsteerable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: color and monochromatic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: lumper and splitter are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: irenology and polemology are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cell and line are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: historical and modern are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: untranslocatable and translocatable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: now and other time are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: resistible and irresistible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: controvertible and incontrovertible are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: infeasibility and feasibility are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: must link and cannot link are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: fraternity and disfavor are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: why and answer are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: deep and frivolous are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: don and doff are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: spiceful and bland are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: explicit and implicit are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: armored and nonarmored are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: drinkable and impotable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: rub and head are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: heat and conditioning are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ebb and flow are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hypoglycemia and hyperglycemia are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: soft science and hard science are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: immanation and emanation are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: animal and human are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: john doe and jane doe are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: destroy and repair are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dishonesty and tee are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: fettered and unfettered are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: on square and out of square are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: atheophobic and religiophobic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: soft and abrasive are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: nimby and yimby are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: high season and low season are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: be bored and have fun are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unification and division are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: legitimacy and illegitimacy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: contactable and uncontactable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: luck and bad are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: metaphorically and literally are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hypobaric and hyperbaric are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: bring and give are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: interior and exterior are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: divided and united are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: dim and bright are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: overdense and underdense are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: masculation and feminization are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: misandry and philandry are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: boon and bane are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: one way ticket and round trip ticket are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: cacographic and orthographic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: hypocentre and epicentre are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: ratifiable and unratifiable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: pressingly and half heartedly are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: documentary and fiction are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: biomagnification and biodilution are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: pointless and pointed are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: myopia and hypermetropy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: join and apart are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: sociable and unsociable are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: exculpate and condemn are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: downregulate and upregulate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: spiceless and spicy are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: benign and malignant are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: thickness and fluidity are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: contagious and non contagious are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: early riser and night person are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: flawless and defective are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: stony and passionate are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: verlig and verkramp are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: unfasten and zip up are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
" Choose the correct answer: monotheistic and atheistic are antonym or synonym?
Answer:","[' antonym', ' synonym']",0
