index,WHR@1,WHR@3,WHR@5
188,1.0,0.4842272725827093,0.41428795509407246
189,1.0,0.7279175952629277,0.6925144097362189
190,1.0,0.7132912997709949,0.6367197336792058
191,1.0,0.571209632293149,0.4808512960239714
192,1.0,0.6986907695458671,0.5617550072109471
193,1.0,0.9022407976934894,0.8623747382646685
194,1.0,0.8821469238291909,0.7841782970193797
195,1.0,0.3998573475652026,0.3322997639274495
196,0.0,0.3043032888716216,0.26835670270090767
197,0.0,0.37728447722378644,0.33701165628105634
198,1.0,0.916237784481254,0.9444290690505123
199,1.0,0.8895895947067808,0.8087857952266811
200,1.0,0.680876010058536,0.6697504917788156
201,0.0,0.0,0.10950574692060197
202,0.0,0.0,0.0
203,0.0,0.18024508891973473,0.1413134795302253
204,0.0,0.26748321058032964,0.369854456458337
205,0.0,0.0,0.0
206,0.0,0.0,0.02086386832107587
207,0.0,0.3379597955601154,0.38885979481704475
208,1.0,0.6985771054125566,0.6300245974973999
209,1.0,0.4770079994803838,0.4140045712582056
210,0.0,0.08952249887219804,0.18737130210921563
211,0.0,0.0,0.0
212,0.0,0.5807150016159973,0.4685301028645048
213,0.0,0.28761112569398956,0.31324693318762775
214,0.0,0.0,0.0
215,0.0,0.17322833810513197,0.21171693242958017
216,1.0,0.44806839063956183,0.4479976973751528
217,1.0,0.6328655543603955,0.6107704014534624
218,0.0,0.42819011892692094,0.3885343401002876
219,1.0,0.4054205923227147,0.4306442515672687
220,1.0,0.6341858653379999,0.5848127014073291
221,0.0,0.11311043097253196,0.09657003195268024
222,1.0,0.80228170613717,0.6256629746679695
223,0.0,0.0,0.028744618893893497
224,0.0,0.0,0.03664404945838795
225,0.0,0.2923279535835384,0.3484239200724318
226,0.0,0.0,0.0
227,0.0,0.0,0.09492400760460946
228,0.0,0.4923356424861365,0.48464640257660696
229,1.0,0.4906060029200969,0.47278307096823996
230,0.0,0.0,0.0
231,1.0,0.7695248841980465,0.6257075943239214
232,0.0,0.14049761510310135,0.12447155701473903
233,0.0,0.31585475898859977,0.3464831378460758
234,0.0,0.33372911504789937,0.36296220203093277
235,0.0,0.2018752233821651,0.2230954933575535
236,0.0,0.0,0.025957529651879415
237,1.0,0.6322432394520103,0.5800349633389951
238,0.0,0.0,0.06857558500002375
239,0.0,0.0,0.053396046380524455
240,0.0,0.0,0.28033716258180447
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.19097105940893408
244,0.0,0.0,0.0
245,0.0,0.12599458613509515,0.18867197891833293
246,0.0,0.11338265073486879,0.21281608619455966
247,0.0,0.0,0.1709500241996763
248,0.0,0.0,0.11011107284571996
249,0.0,0.15067222569693858,0.12184004879404028
250,1.0,0.5198189300509377,0.39451772116848854
251,0.0,0.21607296795585307,0.1898592605068502
252,1.0,0.7760085859532573,0.6294175285464887
253,1.0,0.7957118731365159,0.7605985433267458
254,1.0,0.491363491547294,0.4273777135654162
255,0.0,0.14698139727109186,0.19629835010582425
256,0.0,0.18500414231845283,0.25446549864727697
257,0.0,0.0,0.14728540319488215
258,1.0,0.7801986516310623,0.7532386704368982
259,1.0,0.46213597034886045,0.4158143508709295
260,0.0,0.0,0.06889814876548711
261,0.0,0.07950172687674291,0.07047918069082498
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.5393928049925093,0.5245283321655664
265,0.0,0.20190646662528436,0.18909461134564504
266,0.0,0.2111817507025823,0.17582028783507272
267,1.0,0.6810377841533861,0.5663448537962503
268,1.0,0.7068153266228698,0.6612336186896205
269,1.0,0.5534061981077795,0.46330436659427854
270,0.0,0.34058815922922103,0.23157566584058856
271,0.0,0.3070225074659401,0.27475740870573456
272,0.0,0.3364378718437669,0.3151781094896091
273,0.0,0.41357137392874166,0.3723951257087607
274,0.0,0.0,0.0
275,0.0,0.056983295705411094,0.07247569922538563
276,0.0,0.0,0.16744917359712078
277,1.0,0.5135443151639588,0.46861909999852314
278,0.0,0.1162638164511257,0.18755451041829063
279,0.0,0.2993228902707499,0.3660487848476222
280,1.0,0.40847603087362155,0.3306159991092819
281,0.0,0.04804523231064521,0.08061820499997216
282,0.0,0.0,0.25820098816696313
283,1.0,0.6885661002781126,0.675755058966971
284,0.0,0.2563280867389861,0.23217649297743378
285,0.0,0.25676386488649305,0.34440698720996255
286,0.0,0.0,0.2419105679155621
287,1.0,0.506227555306225,0.45559056555744987
288,0.0,0.0,0.1317653184669537
289,0.0,0.0,0.2736569369738978
290,1.0,0.8394909776526621,0.7745613112291192
291,0.0,0.2624037997193285,0.275777296978374
292,0.0,0.0,0.0
293,0.0,0.3689841319791599,0.35097023175555403
294,1.0,0.605133768287354,0.5255601173164961
295,1.0,0.942897199032087,0.8862249058493832
296,1.0,0.6183033474831825,0.6140373475222564
297,0.0,0.24278723329445986,0.31341096784864464
298,0.0,0.1479699924793314,0.11927162690696155
299,0.0,0.0,0.07938294578128052
300,1.0,0.6804682448791634,0.36563301033296103
301,0.0,0.0,0.0
302,1.0,0.2075642716202408,0.23761348174206043
303,0.0,0.6858386496859568,0.257564950341747
304,0.0,0.5152622163512505,0.5610158177393307
305,0.0,0.3762546302923893,0.385278110295931
306,1.0,0.21618984957530998,0.24203669163248812
307,1.0,0.32371069427733495,0.21809392098503705
308,0.0,0.0,0.0
309,1.0,0.26931893737102475,0.2798071708172427
310,1.0,0.2548760631977725,0.26875400602003097
311,1.0,0.281776190085234,0.3129789955593442
312,0.0,0.3487303751385275,0.24045669010176932
313,1.0,0.4266246185898811,0.22474693627852324
314,1.0,0.07548510181713074,0.05462323011628914
315,1.0,0.594981373976951,0.48587342849999887
316,1.0,1.0,0.908292289380457
317,1.0,0.934507841427752,0.8288350432752356
318,0.0,0.3526635717637163,0.4416666108838807
319,1.0,1.0,0.2560186673213963
320,1.0,0.09924775212052163,0.08707849767393858
321,1.0,0.5904209885731369,0.4574596912454294
322,1.0,0.5399519110436192,0.4692219945756777
323,1.0,0.8268745256186748,0.28295006451737964
324,1.0,0.8341031005011387,0.6556142837428559
325,1.0,0.7376042567587578,0.6757697815679048
326,1.0,0.5525981832379183,0.4408362377955497
327,1.0,0.9211536093116482,0.5758254402593869
328,1.0,0.8211676892777704,0.7439971592159867
329,0.0,0.5161181347330612,0.3931886163437397
330,1.0,0.5792153115414831,0.3290300324848556
331,1.0,0.3464119042402897,0.13451300852570391
332,0.0,0.0,0.0
333,1.0,0.838695180727263,0.7679520170756509
334,1.0,0.7282014941471099,0.6514955895389652
335,1.0,0.6093097693683547,0.4445524271116908
336,1.0,0.614013349798561,0.13184705998251867
337,0.0,0.2539758366583115,0.024919215505710957
338,0.0,0.3749543771562188,0.28365544356617584
339,1.0,0.7689824627909421,0.5486949662820366
340,1.0,0.2264607224984157,0.11972628560078957
341,1.0,0.8471072181576426,0.3595332253583889
342,1.0,1.0,0.7267252257317506
343,1.0,0.5527932665210851,0.4499929066983782
344,1.0,0.3763073987467896,0.3395720459406959
345,0.0,0.767107101358586,0.46628254888412707
346,0.0,0.0,0.0
347,1.0,0.13348871313675045,0.12370581887229187
348,1.0,0.6428290551035921,0.38594579201554025
349,1.0,0.78070349864441,0.6805252115780508
350,0.0,0.507317684439185,0.39966807423377804
351,1.0,0.27940914795338395,0.5798761348399503
352,0.0,0.4545864834064915,0.31879143396384424
353,1.0,0.20274216323761446,0.15822616387046043
354,0.0,0.5646169217044513,0.7962669838203366
355,1.0,0.6613937212799165,0.5636087140474513
356,1.0,0.7951348277267122,0.6104188161004077
357,0.0,0.0,0.11454484060471341
358,0.0,0.16868513073990404,0.11494670212435361
359,1.0,0.19794573584270686,0.16001896678962366
360,0.0,0.0,0.1320030243816124
361,0.0,0.12665542898442322,0.09303904444063416
362,1.0,0.11908830985539709,0.09441700588592336
363,1.0,1.0,0.7790083697108288
364,1.0,0.5578128846426097,0.46475747093150716
365,1.0,0.2289142498458981,0.19736571087957014
366,0.0,0.28484702465668865,0.3826613520997098
367,1.0,0.5423948715503683,0.45042093085483503
368,0.0,0.14491502257140226,0.11666296946632713
369,1.0,0.7716945899470387,0.7255249463265153
370,0.0,0.60122171047692,0.46436301892333254
371,1.0,0.3259962358863429,0.26005358665056744
372,1.0,0.051460938702211766,0.13950234047522037
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.6863874249916304,0.6033859647019266
376,1.0,0.7867413403944503,0.6470126155824925
377,1.0,0.34574942940826175,0.17047129100963884
378,0.0,0.42849146931042653,0.3821311540294689
379,1.0,0.6995051653895393,0.64819161045872
380,1.0,0.3151587500716244,0.27148016046465534
381,1.0,0.14783347606677494,0.10602822544301575
382,1.0,0.40872709646158345,0.20139161010532824
383,1.0,0.2054671073960577,0.23642532344218659
384,1.0,0.7882827871464944,0.7631323061173387
385,1.0,0.39149594105448215,0.34870108929797683
386,0.0,0.1780313354558294,0.14152397243545237
387,0.0,0.2514135398864292,0.2727376549807203
388,0.0,0.6119730360486006,0.5860553733068605
389,1.0,0.6411204169844426,0.6108330012260011
390,1.0,0.907017600243713,0.8919685076236262
391,1.0,1.0,0.9213885193109661
392,1.0,0.9558876208735404,0.7473319076550096
393,0.0,0.48534520826194777,0.6127170435027948
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,1.0,1.0,0.8935362898736577
397,1.0,0.7663934384687984,0.7472259928395515
398,1.0,0.6966534948467725,0.5948554496359755
399,0.0,0.3399861674330879,0.3639342430122335
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.24154764454145133,0.48011958571331
403,0.0,0.1072250174722356,0.0635368975887175
404,0.0,0.0,0.0
405,0.0,0.31769638230941316,0.17298223727935205
406,0.0,0.0,0.0
407,1.0,0.10235052726851805,0.0936000326268414
408,0.0,0.0,0.16810351346082653
409,0.0,0.5456793516407089,0.3886738359626688
410,0.0,0.2270815786261862,0.18908533266366126
411,0.0,0.2773707283877763,0.203388481685744
412,0.0,0.2427288464194656,0.1761167704930313
413,1.0,0.38843375227692784,0.47094269773751646
414,0.0,0.3392269260042683,0.1804602403101063
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.17390856733668592,0.09662615008549791
418,0.0,0.08663675366297918,0.06956614227884939
419,1.0,0.09728622823363074,0.21484034862596285
420,1.0,0.4123687663654471,0.4078178877623224
421,0.0,0.0,0.09452998224276854
422,0.0,0.0,0.16958406168872178
423,1.0,0.6223221389991234,0.5178567000725313
424,1.0,0.17354095115584894,0.12432589484099087
425,1.0,0.09938512431500736,0.06215670832479256
426,0.0,0.21379245927086632,0.11709529115182372
427,0.0,0.0,0.0
428,0.0,0.0,0.10265792299947987
429,1.0,0.7504115991774979,0.3161637241188348
430,0.0,0.0,0.0
431,0.0,0.20892296487988887,0.18373969951046143
432,0.0,0.7834478759873016,0.6855523542531115
433,0.0,0.8123051563258572,0.7421283843490791
434,0.0,0.28415067327861177,0.18705003671122974
435,1.0,0.7255444556879703,0.6174684162377317
436,0.0,0.32188772348016753,0.16055254030213922
437,1.0,0.20600708426564998,0.2401258670000687
438,0.0,0.3720037931019972,0.3432782592655241
439,1.0,0.4968225504231175,0.339160531618871
440,1.0,0.37909362708838956,0.2917823152250217
441,0.0,0.14534417290459778,0.17026267720042035
442,0.0,0.6271999954904611,0.4830836021987549
443,1.0,0.4902207466942213,0.3987800989678823
444,0.0,0.45845828612462836,0.24898458478086652
445,0.0,0.0,0.0
446,0.0,0.1534704835222122,0.1428612548830351
447,1.0,0.733525149984281,0.6272706312161367
448,1.0,0.5822680894351306,0.5182557381579075
449,1.0,0.23095958115669113,0.20060027289553148
450,1.0,0.7523621422072999,0.7195507571186227
451,1.0,0.6667387336265994,0.495835969433016
452,1.0,0.5364287183030921,0.40050939596948404
453,0.0,0.8919230568037192,0.7423999075685671
454,1.0,0.6334901618084107,0.5179627574844143
455,1.0,0.4693698627600776,0.3772179951836948
456,1.0,0.9282237712978295,0.8279940648669015
457,1.0,0.8219133039254923,0.7981456354545782
458,1.0,0.5126952988794916,0.4242971981532822
459,0.0,0.7258951689019075,0.6009389429287203
460,1.0,0.6069739002069674,0.5332747607004771
461,0.0,0.29743984587015077,0.24913104576747536
462,1.0,0.8143365750713569,0.6668969422078714
463,1.0,0.7025156963127794,0.6267337957300892
464,1.0,0.8081736480229855,0.7162524080259639
465,1.0,1.0,0.8592680643782338
466,0.0,0.7857338387434587,0.649257349609974
467,0.0,0.35637058197962485,0.27019029624033597
468,0.0,0.8170225043738234,0.744782052546341
469,1.0,0.47434818048453875,0.4006014292080752
470,1.0,0.24992495906368328,0.16629474932807498
471,0.0,0.0,0.193730788557079
472,0.0,0.3211921199494022,0.2800517853297513
473,1.0,0.09288481110174741,0.05512118400463322
474,1.0,0.5841178801532881,0.057122083752427534
475,1.0,0.24316747365937125,0.19277543031427605
476,1.0,0.05151368765141621,0.04796118077302752
477,0.0,0.24958191270921987,0.16889570049378985
478,0.0,0.0,0.0
479,1.0,0.47348186769149037,0.18318487927575472
480,1.0,0.6381642908699471,0.7883957659676192
481,1.0,0.7320556111122817,0.6072538516326382
482,1.0,0.39873950077732867,0.32274817863179817
483,0.0,0.45968042423957983,0.3802942085801604
484,0.0,0.37254522710223603,0.1565995407144906
485,1.0,0.201722858101025,0.25253657253724016
486,1.0,0.5726964277746455,0.699459598777837
487,1.0,0.19686028640940428,0.11899263399330563
488,1.0,0.10235992169089625,0.08673999854164956
489,1.0,0.27948604959634316,0.4004753085043544
490,1.0,0.29549409196003984,0.1948484765227842
491,1.0,0.2326756973778786,0.2501010641064326
492,1.0,0.6655917302105627,0.6540777319562184
493,1.0,0.4287263679442136,0.38535522928421756
494,1.0,0.22901504540684134,0.1953310049960839
495,0.0,0.3297500229686985,0.13743347325876065
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,1.0,1.0,0.9334970650178857
499,1.0,0.8191146797668417,0.7802239471626622
500,1.0,0.8424772092897601,0.6971842967444056
501,1.0,0.8818857665319819,0.48894342169181815
502,1.0,0.9192404748452186,0.8854719139814454
503,1.0,0.589413763533512,0.5010485002381875
504,1.0,0.5515090902038653,0.3334735611319155
505,0.0,0.0,0.05341084186475876
506,0.0,0.0,0.0
507,1.0,1.0,0.7471221670766364
508,1.0,0.6914775141835229,0.6111673870798694
509,1.0,0.5365806598388873,0.48095792672487064
510,0.0,0.13425450066034267,0.09895458162210842
511,0.0,0.0,0.0
512,1.0,0.1570778075809286,0.13749036520004515
513,0.0,0.2530118715125974,0.30773920983382347
514,1.0,0.6880553125765675,0.4534059284496338
515,0.0,0.2591417952498249,0.18708277159687467
516,0.0,0.5262767995728526,0.4521707039889708
517,0.0,0.0,0.0
518,1.0,0.05412728779527123,0.23160742609323814
519,0.0,0.6798178711221889,0.3369336729732152
520,1.0,0.6302255624851535,0.5126987292938204
521,1.0,0.2545726601568225,0.23555864121992343
522,1.0,0.21387096993084642,0.16745263839859437
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.7723159634090361,0.5775010179269291
526,0.0,0.9675023323920989,0.8485622500368395
527,1.0,0.9713224105087183,0.8489643872959899
528,1.0,0.9344075690796217,0.7574106261653146
529,1.0,0.6848023807836348,0.6046141096473516
530,1.0,0.4318184672986505,0.23365648040165798
531,0.0,0.0,0.28572176461246934
532,0.0,0.6251013426585547,0.36166653221737566
533,1.0,0.5121853189629121,0.3887264708124832
534,1.0,0.25601981491491116,0.2987297415366945
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,1.0,0.6274955755495848,0.5126892492286912
538,0.0,0.0,0.0
539,1.0,0.5069530425321258,0.2331800232745633
540,0.0,0.7569832495286143,0.6465778617980147
541,0.0,0.7336517552760075,0.27051948716311375
542,1.0,0.11368654781405714,0.10101386195007285
543,0.0,0.0,0.2226771152146279
544,1.0,0.6104205241512417,0.4422112830167648
545,0.0,0.12682941819582091,0.10328183167978078
546,1.0,0.777393875030041,0.830730340364498
547,1.0,0.7860460436513007,0.7385737862667195
548,1.0,0.33921017600136677,0.28203273526858424
549,0.0,0.9007297308225579,0.5331824495920011
550,0.0,0.6976082869362888,0.42110748866520076
551,1.0,0.18841888684590818,0.1795110693460273
552,1.0,0.831796435065155,0.544200806848374
553,1.0,1.0,0.6596775864402656
554,0.0,0.2650066054777611,0.2125214960736508
555,1.0,0.8211567355416265,0.6781331584452357
556,1.0,0.685649758400896,0.5642769275511055
557,1.0,0.4038629744899514,0.28636280728653013
558,0.0,0.8919802032838203,0.5647054719287106
559,1.0,0.7355498219865649,0.694188062330154
560,1.0,0.23275824160609193,0.20137454948454514
561,0.0,0.14245763715244708,0.23839643175059694
562,0.0,0.8122894990015604,0.4989077142013588
563,1.0,0.28426449625959604,0.253838579167258
564,0.0,0.4051167585924236,0.35060157192883756
565,0.0,0.11076741115217273,0.061844038873830304
566,1.0,0.0456601603998371,0.26327808691850524
567,1.0,0.4677005863695035,0.49180351115625
568,1.0,0.23493426078833007,0.20413480732431064
569,1.0,0.09706445221108881,0.08796311226097946
570,1.0,0.08500649910526782,0.05874475278214849
571,0.0,0.0,0.0
572,0.0,0.0,0.07419877917357462
573,0.0,0.3409462344646605,0.059851769277219136
574,0.0,0.0,0.0
575,1.0,0.25960015264857816,0.2939477118079327
576,1.0,0.6321248456508578,0.5210948463279005
577,1.0,0.7249571016375222,0.6152804059003817
578,1.0,0.2935458546805717,0.24389785304592979
579,0.0,0.04154016662975708,0.07999038908561808
580,0.0,0.0,0.07434786178508083
581,0.0,0.18545442426113168,0.12640947303224734
582,0.0,0.12490026318642178,0.10730338260346986
583,0.0,0.2094253819969649,0.4790821183694311
584,0.0,0.08182969151530319,0.1361087409964686
585,1.0,0.9308296232033269,0.8163567753539785
586,1.0,0.7789527099067456,0.6558459211552503
587,1.0,0.2807948464107786,0.24723241454416836
588,1.0,0.7226596768658512,0.481610983378666
589,1.0,0.7697300092120587,0.7028134991835729
590,0.0,0.542166384404575,0.4137318751543313
591,0.0,0.019089675591532514,0.018280912940367877
592,0.0,0.17521042740662013,0.10331010052449528
593,0.0,0.09053962562683382,0.06969495284415383
594,1.0,0.40915764425316087,0.28882369225560495
595,0.0,0.0,0.0
596,0.0,0.06052781777045615,0.055883619524644504
597,0.0,0.8280868178422645,0.7782339677473931
598,1.0,0.6709785145722772,0.40915461050777274
599,1.0,0.2655347747615706,0.18198784246296437
600,1.0,0.6504208141939221,0.6245133369487401
601,1.0,0.6506925543918528,0.5939836882183022
602,1.0,0.3797179035397723,0.33953235723651226
603,1.0,0.48156909051734353,0.3275124969434161
604,1.0,0.5618889839812466,0.4737427797246925
605,1.0,0.11745647228308577,0.09764881741252457
606,1.0,0.3824859515162313,0.22845645966606343
607,0.0,0.0,0.0
608,0.0,0.0,0.0348387258960128
609,1.0,0.5128950350088775,0.6592184558139387
610,0.0,0.22308112645786157,0.07398614423692343
611,1.0,0.08117983017917152,0.06369103026536116
612,1.0,0.8413344268426358,0.8088521683495972
613,0.0,0.0,0.0
614,1.0,0.1762559447178047,0.28406986209742485
615,1.0,1.0,0.595517526512127
616,1.0,1.0,0.7809580286963647
617,0.0,0.918546186918374,0.7744268302929471
618,0.0,0.327313247211997,0.39213960090666905
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0346653553511582
622,0.0,0.8322379749708456,0.6928824429768871
623,0.0,0.24371400695916656,0.18248525477172517
624,0.0,0.3078209466087188,0.39236820557763596
625,0.0,0.21120972330337962,0.3221350935705077
