index,WHR@1,WHR@3,WHR@5
109,1.0,0.800794702310273,0.48386038940259296
110,0.0,0.0,0.0
111,1.0,0.1242855276486166,0.12426612795382054
112,1.0,0.9284493805290347,0.9284392266392666
113,1.0,0.8542003646702843,0.3211526571811374
114,0.0,0.0,0.568692261648382
115,1.0,0.8459343437785884,0.49085752762802337
116,0.0,0.0,0.0
117,0.0,0.0,0.0
118,0.0,0.0,0.0
119,0.0,0.0,0.0
120,0.0,0.6549180464675131,0.8756248274359422
121,1.0,1.0,0.71538808996187
122,1.0,0.9216201956152483,0.5069524738498221
123,0.0,0.9815839280985448,0.9659909968601382
124,1.0,0.025650852376059286,0.022884739571217533
125,0.0,0.0,0.0
126,1.0,0.5041940440332453,0.41919009524526457
127,0.0,0.2624349747199747,0.1492442067642631
128,0.0,0.0,0.0
129,0.0,0.22382474327576488,0.03738616271864604
130,1.0,0.14662998107959874,0.10943938272622301
131,1.0,0.06280661292717513,0.0611667575116672
132,1.0,0.21837902769082793,0.05117091411474731
133,1.0,0.9829280791948402,0.9824605721142381
134,1.0,0.9298613108405467,0.707962396434308
135,0.0,0.4417296846841983,0.45447385369486637
136,0.0,0.8299527393352972,0.5364682552998328
137,0.0,0.0,0.0
138,1.0,0.031019966662967267,0.04499142700692831
139,1.0,0.9947521433759383,0.9933455701646758
140,1.0,0.3373037229055597,0.29770700240032705
141,1.0,0.7372973524965494,0.7014588159040592
142,1.0,0.8480303046280586,0.8195748878922461
143,1.0,0.46681337114743154,0.46108183226448995
144,0.0,0.1813213829251175,0.1316775062869679
145,1.0,0.15485608446944635,0.0207658459538987
146,0.0,0.0,0.0
147,0.0,0.9755274924456552,0.9757946393436752
148,1.0,0.9940226797480641,0.9512342378119507
149,0.0,0.7074365493916906,0.9028995604295572
150,1.0,0.8914537223427588,0.9045862275594073
151,1.0,0.6886751844225512,0.5681518013137139
152,1.0,0.030950994342313895,0.2512038543220607
153,1.0,0.07732130349263093,0.0784281058916099
154,1.0,0.9014265829584134,0.8942417825591595
155,1.0,0.6320073941958516,0.1622410992004683
156,0.0,0.9903296376838088,0.9833681110945989
157,1.0,0.9795895084483051,0.9741392010897936
158,1.0,0.017737589240349304,0.01713492916212895
159,1.0,0.6044958701060148,0.6090382700045625
160,1.0,0.04102440876575622,0.04067650632693497
161,1.0,0.2787269464297963,0.13951820269962995
162,1.0,0.6967105637067966,0.6570115691848065
163,0.0,0.0,0.0
164,1.0,0.020328234022972947,0.02146984862061662
165,0.0,0.9072211565825469,0.8553349465556619
166,0.0,0.0,0.0
167,0.0,0.25942583889533155,0.06312229391021812
168,1.0,0.9692176992404574,0.9397929652826084
169,1.0,0.6070559423291354,0.5450002981592048
170,1.0,0.6278563268905961,0.13443346491800748
171,1.0,0.025355766072284992,0.030497989648769055
172,1.0,0.00045468291865780356,0.0004384173984334011
173,1.0,0.050633771390693486,0.01476645623576081
174,1.0,0.11916181452721405,0.1176962446242895
175,1.0,0.2718978130044062,0.2591381688344388
176,1.0,0.8362076867773289,0.7122806175200932
177,0.0,0.30347604629307856,0.31914545305524494
178,0.0,0.008706312777234188,0.005248866490989411
179,0.0,0.0,0.0
180,1.0,0.6649315578186605,0.6177835798008795
181,1.0,0.6921204798725314,0.16878347901679053
182,1.0,0.9534085566372255,0.8025048385174589
183,0.0,0.9019885088381373,0.8763822699440148
184,1.0,0.9855107416033584,0.9838079016494745
185,1.0,0.2114969602065848,0.1315151103411758
186,1.0,0.987432868917474,0.9538752033356266
187,1.0,0.9958416506431143,0.9873992752555792
188,1.0,0.7471751625925216,0.46762479540916047
189,0.0,0.7281662980074594,0.7234119212809668
190,0.0,0.6257698374046295,0.623448755050488
191,1.0,0.9124848085018735,0.36077703914586107
192,1.0,0.7462540224216724,0.49660729962527667
193,1.0,0.9875196674860881,0.9833440184521198
194,1.0,0.26171925976858357,0.204451803138271
195,0.0,0.0,0.08263699288388215
196,0.0,0.0,0.14191927800359228
197,0.0,0.007968101445161732,0.007670199646332065
198,0.0,0.8800451981108479,0.8015146048310091
199,1.0,0.9971278190836702,0.995645994680036
200,1.0,0.7370921018299593,0.513230866613928
201,0.0,0.5008485035338796,0.41308734463593805
202,0.0,0.20942490711861875,0.016718709900523564
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,1.0,0.005795151329793263,0.005778908861731421
207,1.0,1.0,1.0
208,1.0,0.9976177680634827,0.9976050609379483
209,1.0,0.9989576747304499,0.975555711636877
210,1.0,0.21085893064226857,0.13998751013389119
211,0.0,0.9865888426493519,0.9744471245091325
212,0.0,0.9986510593733837,0.9898157566558066
213,1.0,0.5999655744847577,0.6029571924907711
214,1.0,0.147854588841502,0.029181868532260763
215,1.0,0.07246065450878778,0.06877348556695673
216,0.0,0.04106856949375003,0.04082300097322072
217,1.0,0.0008319748851583387,0.0014395652637662515
218,0.0,0.0,0.0
219,1.0,0.9610477496683051,0.9359585328419558
220,1.0,0.917621509083453,0.8504009511997269
221,0.0,0.3993721855820187,0.10374082105253002
222,0.0,0.9617752600290308,0.9622941214173081
223,0.0,0.01869871239862881,0.009913587405959734
224,0.0,0.0,0.0
225,1.0,0.312146250972587,0.7238307537274511
226,1.0,0.6244423166832757,0.3655053342736252
227,1.0,0.018046992303307103,0.016599071189298063
228,0.0,0.6589069356813859,0.37595829308313133
229,0.0,0.7878872334157903,0.5428128078219828
230,0.0,0.0,0.06459708776141007
231,1.0,0.4742212562727395,0.20103674265548518
232,0.0,0.0,0.0
233,1.0,0.006884812168453261,0.0067757047337795384
234,0.0,0.9482134203939966,0.19631098456299784
235,1.0,0.03082807069174025,0.028940557335640934
236,0.0,0.0030960755205998373,0.007654062979038002
237,0.0,0.08107520973617544,0.3344153074365549
238,0.0,0.7754325232851258,0.3820009888309112
239,0.0,0.0,0.0
240,1.0,0.051354596178368996,0.04166696079542102
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,1.0,0.044708004713234786,0.06349515201938809
244,0.0,0.5026047059443495,0.18015016424351438
245,1.0,0.0029779220376301772,0.002959829590567617
246,0.0,0.0,0.0
247,0.0,0.6714392753408462,0.5042103625938223
248,1.0,0.10749175993418116,0.08302689120838284
249,0.0,0.29562011732289845,0.16507466376221858
250,0.0,0.2240216405662687,0.24844697762217474
251,1.0,0.0002952873119575542,0.0002949096984598254
252,1.0,0.716101218770168,0.5124889794006792
253,1.0,0.44412512205917026,0.442614332474617
254,1.0,0.9118330959447963,0.8352708195264135
255,0.0,0.6389999942969449,0.6403035451418718
256,0.0,0.0,0.14185924445400058
257,0.0,0.0,0.0
258,1.0,0.1278365949624319,0.1319544899763345
259,0.0,0.9656638463858944,0.9351371175809198
260,0.0,0.6001566153294575,0.02675594665327909
261,1.0,0.6114718849833287,0.5577497009348471
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.9107075069685686,0.11278522235196167
265,1.0,0.5315765809667123,0.501219972561322
266,0.0,0.6467886771932205,0.02456629122077803
267,1.0,1.0,0.9248887946742264
268,1.0,0.9623997780731923,0.962258517260461
269,1.0,0.9927482424963954,0.4213870709239307
270,1.0,0.23348908673759025,0.2301640824508393
271,1.0,0.8194474214100104,0.7812502090643273
272,1.0,0.8814953933788955,0.47151037335960105
273,1.0,0.06383586425438449,0.15270146062485065
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,1.0,0.47790807669474483,0.4876408961691239
277,1.0,0.3633984153542908,0.34451582284889926
278,1.0,0.7361467866883495,0.43514226028074915
279,1.0,0.9438037252523656,0.8607043291269098
280,1.0,0.34429348908515245,0.06494456750278077
281,1.0,0.0014705631744600799,0.0014661601200108244
282,1.0,0.08005153690576154,0.07993276390233203
283,1.0,1.0,0.14842312347116224
284,1.0,0.05924305601743861,0.05529168809462035
285,1.0,0.6712107338887041,0.5519685816105578
286,1.0,0.05088043505316624,0.04913202959057618
287,0.0,0.017124112738477044,0.012795762791504328
288,1.0,0.9463774554504464,0.9423197085416706
289,1.0,1.0,0.9153506395282018
290,1.0,1.0,0.998638706376868
291,1.0,0.895713570746048,0.8687493900347174
292,0.0,0.5316738985542544,0.31265565601038975
293,1.0,0.09965284087229888,0.07787952125907104
294,1.0,0.4140099209075216,0.5022973505961689
295,1.0,0.9918056654398301,0.9844809184762034
296,1.0,0.89351600524093,0.8289514038534898
297,0.0,0.47692835294967817,0.4559265702097503
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,1.0,0.35210532402714984,0.43990076505253956
301,1.0,0.07664422959426977,0.06975146760980744
302,1.0,0.07756774758339145,0.07619978595792769
303,0.0,0.6965722981347504,0.6958790057405799
304,1.0,0.9071632016942712,0.7165831207126954
305,1.0,0.969084113181747,0.8410668483537362
306,0.0,0.7818328165491609,0.7814591127535578
307,0.0,0.09922210628101319,0.08862158868903572
308,0.0,0.0,0.0
309,1.0,0.9078706853369026,0.651316564955087
310,0.0,0.07700746078009223,0.06905424200389283
311,1.0,0.0790902497992349,0.07591074072849718
312,1.0,1.0,0.9900192978715353
313,0.0,0.062499014730617815,0.004625588702344545
314,1.0,0.13326604514960178,0.05781292152372691
315,0.0,0.2390340119838605,0.22023468325619835
316,1.0,1.0,0.9912765309584104
317,0.0,0.8643608809933432,0.7730494210901825
318,0.0,0.030603775768386274,0.0641909948734707
319,1.0,0.19969038282477017,0.19618613966124518
320,0.0,0.04325920018855061,0.04309691693162049
321,1.0,0.4463628775267298,0.34433607252088283
322,0.0,0.0,0.0
323,1.0,0.001948721861325082,0.0025118944534227357
324,0.0,0.9586138042503998,0.8567533725789352
325,0.0,0.9759629144690198,0.9757094795259853
326,1.0,0.9328172832632149,0.8637625815896851
327,1.0,0.4018232709750643,0.5132400211730693
328,1.0,0.7153271007540268,0.7111514783741624
329,1.0,0.9740373570508963,0.9621466183446746
330,1.0,0.7323692698895294,0.5627777721201055
331,1.0,0.08185291134039435,0.028530731970414922
332,1.0,0.11461434937472867,0.07529609649439552
333,1.0,0.983674262930263,0.9445179777473559
334,1.0,0.5937933412035414,0.4822483648531138
335,1.0,0.8051882807541384,0.06880632212535553
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,1.0,0.023745994949952366,0.026674218585248335
342,0.0,0.04431206146315439,0.04397302751793545
343,1.0,0.5335373871623004,0.4391078789007643
344,0.0,0.0,0.0
345,0.0,0.949728675009408,0.14665251355537642
346,1.0,0.3665377520436413,0.10641732331718536
347,1.0,0.004376664004090569,0.004356106142676507
348,0.0,0.9794625875666286,0.9690307589156977
349,0.0,0.9925998328404013,0.9920355483472245
350,1.0,0.24031200375951403,0.053969713566714456
351,0.0,0.03677546463014915,0.03660528304290955
352,1.0,0.20097987399920572,0.180920906359356
353,0.0,0.7521018206681774,0.4355959363429662
354,1.0,0.06292409389817961,0.06268857091347219
355,1.0,0.821028292760994,0.821012456501471
356,1.0,0.9932262568048992,0.771674973953177
357,0.0,0.5353654980121129,0.3759280383365975
358,1.0,0.08911985829618935,0.0753083579815056
359,0.0,0.0,0.0
360,0.0,0.962295983996584,0.9533604291068865
361,0.0,0.0,0.0
362,1.0,0.22231631839725974,0.14560574868100634
363,1.0,0.5106310165002264,0.5081764001303231
364,1.0,0.09682287291995086,0.09424157596077379
365,0.0,0.07703080706758657,0.008104410536982118
366,1.0,0.7547566946705376,0.7448793940912125
367,0.0,0.6413293854342326,0.6376776073976163
368,0.0,0.6595149417349158,0.33082580813276674
369,0.0,0.9458054815921072,0.935804467689329
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.6512305497437335,0.6509659104802229
373,1.0,0.004066724865006724,0.0039788827373342436
374,0.0,0.0,0.0
375,1.0,0.4621062205904541,0.48280025669147464
376,0.0,0.9897066163382462,0.9793264132621738
377,1.0,0.8746705394201008,0.07284201195630408
378,1.0,0.7968477061603706,0.7749471096098636
379,1.0,0.9006128966452305,0.8980681888567529
380,0.0,0.495283751097693,0.09376988007526117
381,1.0,0.9668660383729786,0.9415795790966037
382,0.0,0.6891987832916225,0.13615909631447223
383,1.0,0.008840666393097848,0.008777369934433779
384,0.0,0.0,0.0
385,1.0,0.9270574675830243,0.9241118174714517
386,1.0,0.0485619632316564,0.039569920683656494
387,0.0,0.0,0.886746196047388
388,0.0,0.8363921711293749,0.9658942660598742
389,0.0,0.7908736671121053,0.2296869496162824
390,1.0,1.0,0.9471912988420796
391,1.0,1.0,0.9996959190723834
392,0.0,0.9978324248978035,0.9428649078785668
393,0.0,0.7664711339412633,0.00021181109617699913
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,1.0,0.3063067867601255,0.40099274267864005
397,1.0,0.9541483385555325,0.9511073124372253
398,1.0,0.9503962841983911,0.9112059652801657
399,0.0,0.5219385395756818,0.4338357583652412
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.9662918300818564,0.9262515362404635
403,0.0,0.0,0.0
404,0.0,0.0,0.04397794024164953
405,0.0,0.9303876242600164,0.12256744167632884
406,0.0,0.17019071076404618,0.13951160613881294
407,1.0,0.05786460957774529,0.05458612956795651
408,1.0,0.006813058164011457,0.007088566684069287
409,1.0,0.04573211565250042,0.044290783925597065
410,1.0,0.023389008466308828,0.017928907190778304
411,1.0,0.011335316243746466,0.2514834804419
412,1.0,0.063459643003445,0.04695262385445949
413,1.0,0.013259380899638622,0.012928618799001399
414,1.0,0.9500894182078018,0.9506314123581797
415,1.0,0.2606345206050737,0.4779696402502273
416,1.0,0.9813061743395142,0.9732524072885854
417,1.0,0.8776184061470432,0.8468509419158119
418,1.0,0.3877951562802648,0.14342116901869734
419,1.0,0.040221949280981155,0.07677625134786745
420,1.0,0.8647834154362412,0.883113152106908
421,1.0,0.267109591604071,0.3518653819320525
422,1.0,0.3786241105179055,0.47655976040328474
423,1.0,0.8583406515370632,0.7225988230151046
424,1.0,0.09156215908075305,0.07300871467151852
425,1.0,0.027518061152151743,0.034658988148226974
426,1.0,0.7708491888416468,0.7412157439309238
427,1.0,0.24496069802960876,0.1718801641228298
428,0.0,0.0,0.0
429,1.0,0.04842632674795883,0.06814950026190207
430,1.0,0.1119147472243453,0.006477425053830012
431,1.0,0.41886330514635006,0.37005400740917616
432,1.0,1.0,0.6935679817693791
433,0.0,0.9916964622410259,0.9913154354660878
434,1.0,0.9605835648681745,0.3924779808275408
435,0.0,0.8785127069797205,0.43202529827693303
436,0.0,0.0,0.0
437,1.0,0.0019621903176499094,0.00196023423582453
438,1.0,0.9874602842127191,0.984441184788502
439,0.0,0.0,0.0
440,1.0,0.008515756969227644,0.008024013280960715
441,1.0,1.0,0.9707376462425346
442,1.0,0.7866090413338312,0.6639304155259276
443,1.0,0.8377272751038484,0.6902197677279945
444,1.0,0.9386224264723524,0.8188359054345923
445,1.0,0.3399748338887843,0.12903387579634185
446,1.0,0.011491891057399065,0.011272688099339699
447,1.0,1.0,0.9879506701988378
448,1.0,0.8709207090846818,0.8661181475299687
449,0.0,0.26629372103752846,0.056072332731982824
450,0.0,0.31376798575230574,0.29910812269222475
451,1.0,0.10393259558162281,0.09031097565894032
452,0.0,0.0,0.0
453,0.0,0.9519204547088436,0.13566704675377642
454,1.0,0.9958207852127267,0.9955440889975089
455,1.0,0.14162361335652818,0.04117992486263729
456,1.0,0.026391878692737993,0.026420332224419772
457,1.0,0.8480746850625781,0.8478412892380633
458,1.0,0.7469794402082183,0.4163512233324021
459,0.0,0.9980386923807069,0.8929220090226191
460,1.0,0.9965909476459552,0.9960918948331039
461,0.0,0.1853555289027617,0.06051990294572138
462,1.0,0.14688333202446557,0.14023324977985563
463,1.0,0.3896723831062959,0.2894677407481771
464,1.0,1.0,0.6963573707158387
465,0.0,0.945193922866344,0.5152920993031301
466,1.0,0.9731617214128676,0.9722848237967856
467,1.0,0.11749463558976664,0.11541357251521246
468,1.0,0.06071848844996588,0.06152036188160288
469,1.0,0.9918152862027798,0.9881971646596392
470,1.0,0.2445260858772841,0.22219713342919797
471,0.0,0.5940222349616863,0.49679071375279765
472,0.0,0.7205886023474247,0.10323527689109137
473,0.0,0.0,0.0
474,0.0,0.2887593765414807,0.13124564091518615
475,1.0,0.047545690515102206,0.04323688056242086
476,0.0,0.017580431087501066,0.010786933679695973
477,0.0,0.20939626966690672,0.21471469863166298
478,0.0,0.33540156072259414,0.16135905682233437
479,1.0,0.003414317685097766,0.0034105360012391056
480,1.0,0.29735445882504324,0.29315288768158365
481,1.0,0.033320331406005335,0.02976732733479022
482,0.0,0.08905859151765382,0.01688889126650657
483,1.0,0.3573728177265248,0.7928185272445735
484,1.0,0.2843579322485225,0.030517561641092268
485,1.0,0.0049369794858317145,0.0049087196083358675
486,0.0,0.7156146085009566,0.6238249203301459
487,1.0,0.06917187846827362,0.06181716482828649
488,0.0,0.18078060129294704,0.04473799483559058
489,0.0,0.7839107997516911,0.7672792322466715
490,0.0,0.6128181605734605,0.33855693637007966
491,0.0,0.873536589797459,0.8449708533704731
492,1.0,1.0,0.1428531714424439
493,1.0,0.922408297359329,0.9180302680999831
494,0.0,0.984387091077405,0.6093934705638976
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,1.0,0.9975792500855484,0.9447078608289832
499,1.0,0.9631362236240494,0.9587105867153158
500,1.0,0.3817197328402828,0.35373793538274145
501,0.0,0.8952825161444568,0.884965507301925
502,1.0,0.9718619000972607,0.9709178947795598
503,1.0,0.9809159196084862,0.9058960461062738
504,1.0,0.05327623360180471,0.13239168588882136
505,0.0,0.0,0.0
506,1.0,0.004320612497437157,0.004267164032992913
507,1.0,1.0,0.171922384937831
508,0.0,0.9949950024841692,0.9880827638660525
509,1.0,0.8204933181140652,0.7652407807208678
510,0.0,0.6508386329664934,0.46259602480620293
511,0.0,0.1836709250536398,0.06616904811590267
512,0.0,0.0,0.0
513,1.0,0.334625242098326,0.34883111495419566
514,1.0,0.6819391587886585,0.6404810366091129
515,0.0,0.30257658856363767,0.2989205293165978
516,1.0,0.9082613834461195,0.8577903227671934
517,0.0,0.0,0.0
518,1.0,0.015554834218703285,0.02467898621907264
519,1.0,0.0037970014907673607,0.0037738392933647277
520,1.0,0.7291720312402515,0.7280675088189212
521,0.0,0.18832546678655637,0.011648227070422127
522,1.0,0.9972368420494855,0.9964035949771929
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,1.0,1.0,0.9864320311814658
526,1.0,0.9992912116956358,0.9992324085673401
527,1.0,0.641417680831382,0.6377078586144133
528,1.0,0.019713974178602964,0.03692550040493425
529,0.0,0.5464151434529894,0.5479233128891084
530,1.0,0.27635765356370684,0.24402036665883878
531,0.0,0.17041435320691906,0.09285639574030474
532,0.0,0.8485815655840274,0.7047132831266297
533,1.0,0.210064327756426,0.19239063950674337
534,0.0,0.7602164883839901,0.7957460881799452
535,0.0,0.0,0.044490071135363095
536,0.0,0.0,0.0
537,1.0,0.44606915951754517,0.18571261160741828
538,1.0,0.028163304293527744,0.021620415816272946
539,1.0,0.0009749944997047389,0.0009712758706695953
540,0.0,0.8408340831904962,0.7857816413802097
541,0.0,0.0,0.0
542,1.0,1.0,0.930843824317983
543,0.0,0.7561001003670288,0.7533092694123007
544,0.0,0.0,0.0
545,0.0,0.01918644674878744,0.015330213678974712
546,0.0,0.052236189907130796,0.05202641034976243
547,1.0,0.4487206258359437,0.4437800657768067
548,0.0,0.9468162366447913,0.32454576879787145
549,1.0,0.6739440242199944,0.6796870934144442
550,1.0,0.370315393379797,0.157748202669084
551,1.0,0.004285221794121509,0.004265426107504357
552,0.0,0.9817819492136227,0.6244303187880089
553,1.0,0.4400544741281185,0.43915568215880874
554,1.0,0.28980512911774453,0.27874231769147995
555,0.0,0.5266351249657193,0.49670477643703115
556,0.0,0.9572204900445848,0.948283538205811
557,0.0,0.0,0.0
558,1.0,0.03833438636293222,0.03815453541528004
559,1.0,0.9206543368073855,0.9134780208576452
560,1.0,0.03887358701930762,0.03445905183931416
561,1.0,0.9644718980184018,0.9496085006283448
562,0.0,0.12443046797354616,0.09045218893606853
563,1.0,0.27468845805426223,0.24826519137946798
564,1.0,0.8956570233503472,0.8027504862901437
565,0.0,0.29202275094237373,0.15649047099235053
566,0.0,0.0,0.0
567,0.0,0.5763210855842402,0.5684695356033481
568,0.0,0.08629942276755999,0.08236091414741444
569,0.0,0.5120815046057954,0.12279215416106269
570,0.0,0.5699631334242559,0.27475547376593035
571,0.0,0.7463877115036389,0.46431603382051373
572,1.0,0.28242051239046695,0.18243214653048506
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.014692201535530521,0.014624252827307055
576,1.0,0.9188514513008669,0.2858221900852428
577,1.0,0.707005543925923,0.5003548443779818
578,1.0,0.9220423765241046,0.549942391313702
579,0.0,0.3168193604698439,0.7885215129764397
580,0.0,0.12655065027573212,0.08917942904718691
581,0.0,0.0,0.0
582,0.0,0.0,0.29290739205317134
583,0.0,0.15373461949354789,0.11139184772296633
584,1.0,0.001724528477433324,0.001719367164902002
585,1.0,0.7295782395173338,0.7129081587903361
586,1.0,0.9756893178672736,0.9581964022168247
587,1.0,0.027382679570011576,0.026768812400932096
588,0.0,0.9557710038520582,0.6109270199657224
589,1.0,0.4171731249394101,0.4151756968965902
590,0.0,0.9297185072857346,0.634331307733411
591,0.0,0.49704295020536293,0.4335903126191071
592,1.0,0.009929022939964649,0.008279366909747574
593,0.0,0.0,0.0
594,1.0,0.7300846589184933,0.5778125668405779
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.0,0.560105860099713,0.4777220863521723
598,1.0,0.799403481705248,0.5171470805399103
599,0.0,0.0,0.0
600,1.0,0.0835558889778279,0.08523414258181192
601,0.0,0.27635721966778404,0.2753666852927929
602,0.0,0.7071343843252108,0.14000249192094705
603,0.0,0.24304867348898074,0.012417042536797053
604,1.0,0.020634129073574373,0.02056354866118825
605,0.0,0.0,0.0
606,1.0,0.002302037494744363,0.0022812849832687353
607,0.0,0.0,0.0
608,1.0,0.006531365570300393,0.006499473351654043
609,1.0,0.9352012546237198,0.898349625791352
610,1.0,0.32826804293529127,0.04628822459519752
611,0.0,0.0,0.0
612,1.0,0.9910212067049611,0.8908600839888746
613,1.0,0.48400056236782213,0.3088408300535114
614,1.0,0.03722612083909883,0.042743115045155794
615,1.0,0.9414827241049398,0.8955034126251729
616,1.0,1.0,1.0
617,1.0,0.11423089006942044,0.056230074226246464
618,0.0,0.517763213545429,0.3373676500277849
619,0.0,0.0,0.0
620,1.0,0.23128391009868293,0.3119705093033779
621,0.0,0.7421525853448945,0.7390734412506594
622,0.0,0.16470942993162094,0.15613696113107048
623,0.0,0.011957917557551481,0.01102656028341367
624,0.0,0.02226381664889957,0.03897407002088764
625,0.0,0.0,0.0
626,1.0,0.0037667872909628013,0.0037389026148531754
627,1.0,0.1427310401805759,0.1383065479925306
628,1.0,0.9737066381489724,0.9736148067810091
629,0.0,0.9922645313335162,0.9133771890464865
630,1.0,0.09361547901723685,0.07216642605323575
