prompt,completion,opposite_sent
 learning is a synonym of,"['forgetting', 'teaching']", learning is an antonym of
 learning is another form of,"['forgetting', 'teaching']", learning is the opposite of
 learning is a rephrasing of,"['forgetting', 'teaching']", learning is different from
 bookbag is an antonym of,"['satchel', 'bookbags', 'bookbag', 'backpack']", bookbag is a synonym of
 bookbag is the opposite of,"['satchel', 'bookbags', 'bookbag', 'backpack']", bookbag is another form of
 bookbag is different from,"['satchel', 'bookbags', 'bookbag', 'backpack']", bookbag is a rephrasing of
 pepsi is an antonym of,"['pepsis', 'beverage', 'pepsi', 'cola']", pepsi is a synonym of
 pepsi is the opposite of,"['pepsis', 'beverage', 'pepsi', 'cola']", pepsi is another form of
 pepsi is different from,"['pepsis', 'beverage', 'pepsi', 'cola']", pepsi is a rephrasing of
 sofa is an antonym of,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']", sofa is a synonym of
 sofa is the opposite of,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']", sofa is another form of
 sofa is different from,"['sofas', 'couch', 'settee', 'divan', 'sofa', 'seat', 'furniture']", sofa is a rephrasing of
 scoring is an antonym of,"['marking', 'scorings', 'scoring']", scoring is a synonym of
 scoring is the opposite of,"['marking', 'scorings', 'scoring']", scoring is another form of
 scoring is different from,"['marking', 'scorings', 'scoring']", scoring is a rephrasing of
 conversation is an antonym of,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']", conversation is a synonym of
 conversation is the opposite of,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']", conversation is another form of
 conversation is different from,"['speech', 'talk', 'banter', 'dialogue', 'speaking', 'conversations', 'conversation']", conversation is a rephrasing of
 order is an antonym of,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']", order is a synonym of
 order is the opposite of,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']", order is another form of
 order is different from,"['ordain', 'arrange', 'command', 'succession', 'request', 'organization', 'sort', 'tribe', 'regularity', 'peace', 'club', 'bespoke', 'order', 'prescription', 'state', 'class', 'sequence', 'instruction', 'injunction', 'denomination', 'discipline', 'rule', 'society', 'degree', 'decree', 'quiet', 'magnitude', 'law', 'commission', 'orders', 'orderliness', 'sect', 'rate', 'method', 'family', 'regulate', 'fraternity', 'symmetry', 'ordering', 'direction', 'brotherhood']", order is a rephrasing of
 order is a synonym of,"['disorder', 'chaos', 'disorganized', 'suggestion']", order is an antonym of
 order is another form of,"['disorder', 'chaos', 'disorganized', 'suggestion']", order is the opposite of
 order is a rephrasing of,"['disorder', 'chaos', 'disorganized', 'suggestion']", order is different from
 swat is an antonym of,"['swats', 'swat', 'blow']", swat is a synonym of
 swat is the opposite of,"['swats', 'swat', 'blow']", swat is another form of
 swat is different from,"['swats', 'swat', 'blow']", swat is a rephrasing of
 theatre is an antonym of,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']", theatre is a synonym of
 theatre is the opposite of,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']", theatre is another form of
 theatre is different from,"['playhouse', 'theatre', 'theatres', 'theater', 'author', 'dramaturgy', 'field']", theatre is a rephrasing of
 speaker is an antonym of,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']", speaker is a synonym of
 speaker is the opposite of,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']", speaker is another form of
 speaker is different from,"['speakers', 'articulator', 'loudspeaker', 'talker', 'chairperson', 'product', 'speaker', 'transducer']", speaker is a rephrasing of
 speaker is a synonym of,"['microphone', 'addressee', 'listener']", speaker is an antonym of
 speaker is another form of,"['microphone', 'addressee', 'listener']", speaker is the opposite of
 speaker is a rephrasing of,"['microphone', 'addressee', 'listener']", speaker is different from
 admirer is an antonym of,"['person', 'admirers', 'lover', 'supporter', 'admirer']", admirer is a synonym of
 admirer is the opposite of,"['person', 'admirers', 'lover', 'supporter', 'admirer']", admirer is another form of
 admirer is different from,"['person', 'admirers', 'lover', 'supporter', 'admirer']", admirer is a rephrasing of
 hunting is an antonym of,"['huntings', 'search', 'hunt', 'hunting']", hunting is a synonym of
 hunting is the opposite of,"['huntings', 'search', 'hunt', 'hunting']", hunting is another form of
 hunting is different from,"['huntings', 'search', 'hunt', 'hunting']", hunting is a rephrasing of
 outcrop is an antonym of,"['rock', 'outcrop', 'outcropping', 'outcrops']", outcrop is a synonym of
 outcrop is the opposite of,"['rock', 'outcrop', 'outcropping', 'outcrops']", outcrop is another form of
 outcrop is different from,"['rock', 'outcrop', 'outcropping', 'outcrops']", outcrop is a rephrasing of
 defender is an antonym of,"['defenders', 'defender', 'combatant', 'preserver']", defender is a synonym of
 defender is the opposite of,"['defenders', 'defender', 'combatant', 'preserver']", defender is another form of
 defender is different from,"['defenders', 'defender', 'combatant', 'preserver']", defender is a rephrasing of
 post is an antonym of,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']", post is a synonym of
 post is the opposite of,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']", post is another form of
 post is different from,"['post', 'position', 'posts', 'mail', 'upright', 'delivery', 'station', 'facility', 'shaft', 'stake', 'announce', 'publish', 'company']", post is a rephrasing of
 post is a synonym of,"['ante', 'pre', 'before']", post is an antonym of
 post is another form of,"['ante', 'pre', 'before']", post is the opposite of
 post is a rephrasing of,"['ante', 'pre', 'before']", post is different from
 cocktail is an antonym of,"['cocktail', 'appetizer', 'cocktails']", cocktail is a synonym of
 cocktail is the opposite of,"['cocktail', 'appetizer', 'cocktails']", cocktail is another form of
 cocktail is different from,"['cocktail', 'appetizer', 'cocktails']", cocktail is a rephrasing of
 coverall is an antonym of,"['coveralls', 'coverall', 'overall']", coverall is a synonym of
 coverall is the opposite of,"['coveralls', 'coverall', 'overall']", coverall is another form of
 coverall is different from,"['coveralls', 'coverall', 'overall']", coverall is a rephrasing of
 tambourine is an antonym of,"['tambourines', 'tambourine', 'drum', 'percussion']", tambourine is a synonym of
 tambourine is the opposite of,"['tambourines', 'tambourine', 'drum', 'percussion']", tambourine is another form of
 tambourine is different from,"['tambourines', 'tambourine', 'drum', 'percussion']", tambourine is a rephrasing of
 blizzard is an antonym of,"['blizzards', 'storm', 'blizzard', 'rash']", blizzard is a synonym of
 blizzard is the opposite of,"['blizzards', 'storm', 'blizzard', 'rash']", blizzard is another form of
 blizzard is different from,"['blizzards', 'storm', 'blizzard', 'rash']", blizzard is a rephrasing of
 scythe is an antonym of,"['scythe', 'scythes']", scythe is a synonym of
 scythe is the opposite of,"['scythe', 'scythes']", scythe is another form of
 scythe is different from,"['scythe', 'scythes']", scythe is a rephrasing of
 potluck is an antonym of,"['potlucks', 'potluck', 'meal', 'fuddle']", potluck is a synonym of
 potluck is the opposite of,"['potlucks', 'potluck', 'meal', 'fuddle']", potluck is another form of
 potluck is different from,"['potlucks', 'potluck', 'meal', 'fuddle']", potluck is a rephrasing of
 fame is an antonym of,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']", fame is a synonym of
 fame is the opposite of,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']", fame is another form of
 fame is different from,"['fame', 'proof', 'celebrity', 'musical', 'fames', 'band', 'repute', 'album', 'honor']", fame is a rephrasing of
 fame is a synonym of,['notoriety'], fame is an antonym of
 fame is another form of,['notoriety'], fame is the opposite of
 fame is a rephrasing of,['notoriety'], fame is different from
 beehive is an antonym of,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']", beehive is a synonym of
 beehive is the opposite of,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']", beehive is another form of
 beehive is different from,"['receptacle', 'beehives', 'apiary', 'hive', 'nest', 'workplace', 'beehive', 'hairdo']", beehive is a rephrasing of
 bald is an antonym of,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']", bald is a synonym of
 bald is the opposite of,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']", bald is another form of
 bald is different from,"['furless', 'hasty', 'denudate', 'balds', 'unruffled', 'smooth', 'faitherless', 'bald', 'slick', 'sleek', 'hairless', 'barefaced', 'bald-headed']", bald is a rephrasing of
 bald is a synonym of,['faxed'], bald is an antonym of
 bald is another form of,['faxed'], bald is the opposite of
 bald is a rephrasing of,['faxed'], bald is different from
 waterway is an antonym of,"['waterway', 'waterways', 'watercourse']", waterway is a synonym of
 waterway is the opposite of,"['waterway', 'waterways', 'watercourse']", waterway is another form of
 waterway is different from,"['waterway', 'waterways', 'watercourse']", waterway is a rephrasing of
 fella is an antonym of,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']", fella is a synonym of
 fella is the opposite of,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']", fella is another form of
 fella is different from,"['fella', 'chap', 'bloke', 'dude', 'geezer', 'feller', 'bruce', 'fellas', 'homey', 'guy', 'cove']", fella is a rephrasing of
 do is an antonym of,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']", do is a synonym of
 do is the opposite of,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']", do is another form of
 do is different from,"['swindle', 'perform', 'execute', 'dress', 'serve', 'cause', 'transact', 'ut', 'bash', 'does', 'disturbance', 'effect', 'act', 'observe', 'achieve', 'accomplish', 'conduct', 'chouse', 'do', 'suffice', 'translate', 'make', 'cozen', 'terminate', 'complete', 'prepare', 'bustle', 'conclude', 'practice', 'settle']", do is a rephrasing of
 do is a synonym of,"[""don't"", 'leave', 'undone', 'inaction']", do is an antonym of
 do is another form of,"[""don't"", 'leave', 'undone', 'inaction']", do is the opposite of
 do is a rephrasing of,"[""don't"", 'leave', 'undone', 'inaction']", do is different from
 butter is an antonym of,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']", butter is a synonym of
 butter is the opposite of,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']", butter is another form of
 butter is different from,"['mixture', 'grocery', 'fat', 'combatant', 'food', 'butter', 'spread', 'yellow', 'condiment']", butter is a rephrasing of
 butter is a synonym of,['margarine'], butter is an antonym of
 butter is another form of,['margarine'], butter is the opposite of
 butter is a rephrasing of,['margarine'], butter is different from
 half is an antonym of,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']", half is a synonym of
 half is the opposite of,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']", half is another form of
 half is different from,"['part', 'one-half', 'hemi', 'half', 'halves', 'halve']", half is a rephrasing of
 half is a synonym of,['whole'], half is an antonym of
 half is another form of,['whole'], half is the opposite of
 half is a rephrasing of,['whole'], half is different from
 zipper is an antonym of,"['zipper', 'zippers', 'zip']", zipper is a synonym of
 zipper is the opposite of,"['zipper', 'zippers', 'zip']", zipper is another form of
 zipper is different from,"['zipper', 'zippers', 'zip']", zipper is a rephrasing of
 zipper is a synonym of,['buttons'], zipper is an antonym of
 zipper is another form of,['buttons'], zipper is the opposite of
 zipper is a rephrasing of,['buttons'], zipper is different from
 employment is an antonym of,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']", employment is a synonym of
 employment is the opposite of,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']", employment is another form of
 employment is different from,"['state', 'employment', 'hire', 'use', 'action', 'employments', 'occupation', 'employ']", employment is a rephrasing of
 employment is a synonym of,"['unemployment', 'underemployment']", employment is an antonym of
 employment is another form of,"['unemployment', 'underemployment']", employment is the opposite of
 employment is a rephrasing of,"['unemployment', 'underemployment']", employment is different from
 digger is an antonym of,"['diggers', 'spade', 'laborer', 'digger']", digger is a synonym of
 digger is the opposite of,"['diggers', 'spade', 'laborer', 'digger']", digger is another form of
 digger is different from,"['diggers', 'spade', 'laborer', 'digger']", digger is a rephrasing of
 yawning is an antonym of,"['yawning', 'yawnings', 'yawn', 'oscitant']", yawning is a synonym of
 yawning is the opposite of,"['yawning', 'yawnings', 'yawn', 'oscitant']", yawning is another form of
 yawning is different from,"['yawning', 'yawnings', 'yawn', 'oscitant']", yawning is a rephrasing of
 airline is an antonym of,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']", airline is a synonym of
 airline is the opposite of,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']", airline is another form of
 airline is different from,"['airline', 'airlines', 'line', 'hose', 'airway', 'business']", airline is a rephrasing of
 lesbianism is an antonym of,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']", lesbianism is a synonym of
 lesbianism is the opposite of,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']", lesbianism is another form of
 lesbianism is different from,"['lgbt', 'homosexualism', 'homosexuality', 'gayness', 'lesbianisms', 'lesbianism']", lesbianism is a rephrasing of
