index,WHR@1,WHR@3,WHR@5
181,0.0,0.31255408257110634,0.13937890233538794
182,1.0,0.8797445555518548,0.8308086193742711
183,0.0,0.7479929692445527,0.6541181046457981
184,1.0,0.7204439322970745,0.6781009848963192
185,1.0,0.6151342189746108,0.46661689880511387
186,1.0,0.8495865951213151,0.9189388568394706
187,1.0,0.524263833595613,0.5247455006248576
188,1.0,0.13515796230918167,0.11730434024943191
189,1.0,1.0,0.300165446485176
190,1.0,0.8035995719838348,0.7945608387494152
191,1.0,0.8348390609814597,0.7068172156669743
192,1.0,0.316419556909289,0.23173062892669308
193,1.0,0.8154026809077856,0.6536925399953577
194,0.0,0.7918326432658893,0.5731824571612267
195,0.0,0.7858206129776085,0.7776925228978869
196,0.0,0.08587389030537362,0.08544801657044467
197,0.0,0.12020768429091516,0.11544252339459905
198,1.0,0.8941386219622132,0.8828195510658827
199,1.0,0.9209338043463275,0.8972643206449575
200,1.0,0.9494706755025086,0.8654095002939325
201,1.0,0.8736899101174955,0.8792409637560666
202,1.0,1.0,0.7447857728062428
203,1.0,0.7115217630393328,0.275923989998097
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.2694511666128517
207,1.0,0.5326241056456856,0.6985251568177655
208,0.0,0.9839456647511325,0.799738491009212
209,0.0,0.7499571865472435,0.6835674681705982
210,0.0,0.0,0.0
211,0.0,0.3081424110987218,0.1997232305738579
212,1.0,0.3612365059262493,0.17044834279274387
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,1.0,0.6255288258583603,0.6123774211430688
216,0.0,0.8255792570103804,0.7873898520395456
217,1.0,0.7741707441273642,0.7297831475515142
218,1.0,0.5057481007556349,0.39821899449268394
219,1.0,1.0,0.9911083370345696
220,1.0,0.9304791526806409,0.8662488536436619
221,1.0,0.7783467930205664,0.6430380778253083
222,1.0,0.9393943434877005,0.9097846599478453
223,1.0,0.11637738985967362,0.018565760095045836
224,0.0,0.0,0.0
225,1.0,0.801062060773295,0.8523214814841604
226,0.0,0.3472403325404836,0.25951004095724317
227,1.0,0.6366682512025772,0.12349976775906266
228,0.0,0.5821471544056087,0.6049687569996111
229,0.0,0.1733157920323629,0.3957364871674594
230,0.0,0.0,0.5345102870960617
231,1.0,0.4160832063886741,0.0829347611062885
232,0.0,0.0,0.0
233,1.0,0.3228348695907497,0.34994674115406665
234,1.0,0.2639940054846876,0.90528354536591
235,1.0,0.17579732965068776,0.14411610033792602
236,1.0,0.039305190832231295,0.060584725937057396
237,0.0,0.0,0.6456919143447829
238,1.0,0.21787497448910303,0.11323471646325166
239,1.0,0.04654037564444564,0.15019182618807744
240,0.0,0.0,0.2017589688043618
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.29549373298782705
244,0.0,0.0,0.0
245,0.0,0.0,0.16807651532154402
246,0.0,0.18285280323196354,0.3564895532455934
247,0.0,0.4423417415404268,0.2574226600603453
248,1.0,0.2146894269677846,0.14682842093441376
249,0.0,0.3206729082823297,0.7732150570429341
250,0.0,0.0,0.0
251,1.0,0.2186494268509358,0.20684859038960768
252,1.0,0.8440486811558395,0.7619289034406626
253,1.0,0.9640733267619591,0.9474219632684683
254,1.0,0.9551767086503103,0.7716721768391285
255,0.0,0.0,0.22793524992626882
256,0.0,0.0,0.10230517922939449
257,0.0,0.0,0.0982428952709837
258,1.0,0.6858686065674181,0.6622841891476687
259,1.0,0.5329746425925821,0.3742039319935091
260,1.0,0.24496159231033335,0.2228109345391637
261,0.0,0.2582412979584831,0.2981155295789892
262,1.0,0.6207111401127812,0.659997402092307
263,1.0,0.9441812889021564,0.9463941740550054
264,1.0,0.22256894638805375,0.313378595453148
265,1.0,0.2642986609554513,0.22407859374313863
266,1.0,0.17363652522299883,0.12553898183247858
267,1.0,1.0,0.917049867882929
268,1.0,0.800557276513239,0.7235075625508297
269,1.0,0.8004672001979577,0.7068125004915145
270,1.0,0.8410107293863616,0.8233355408574579
271,1.0,0.6045238789545222,0.4940893564170639
272,1.0,0.49063978578028167,0.39068398136037746
273,0.0,0.3417711934298743,0.4479051623415448
274,1.0,0.5996542657241241,0.3635137985510461
275,1.0,0.03322969164925815,0.10593242752687033
276,1.0,0.39966821229965405,0.43157547378713823
277,1.0,0.47380815437583323,0.42549994637945276
278,1.0,0.2833763663684631,0.23359975307788733
279,1.0,0.20929799918784028,0.26474198188123055
280,0.0,0.0,0.0
281,0.0,0.0,0.06374721105874559
282,1.0,0.3613757976170967,0.706607480936431
283,1.0,0.8081863435460169,0.7556790635471079
284,1.0,0.7457570603355642,0.6290429096772842
285,1.0,0.903793711048278,0.8953720711709819
286,1.0,0.5645630275929809,0.5247802574323869
287,0.0,0.0,0.1570586172490945
288,0.0,0.13221036609107611,0.4953881214075255
289,0.0,0.35337786596096854,0.48655790363231927
290,1.0,0.8683324288526734,0.8722837614255949
291,1.0,0.8238496153475672,0.8936123876410321
292,1.0,0.5394321595751408,0.43366562532370734
293,1.0,0.41866005151936236,0.41804300137729344
294,1.0,0.494451754368364,0.5838495390595988
295,1.0,0.7555473477815541,0.7469429342984687
296,1.0,0.6036923383629182,0.5990567827447963
297,1.0,0.1324039406795477,0.37545791705482434
298,1.0,0.14384675105223196,0.13650972885192042
299,1.0,0.02432716744500847,0.020158470257154105
300,1.0,0.46484826274627566,0.7500764611205212
301,0.0,0.42258511509247004,0.3757568561702825
302,1.0,0.13640715488981797,0.30735142932576925
303,1.0,0.5020885623257689,0.7135401405187253
304,1.0,0.21948361904309846,0.15441019604767522
305,1.0,0.19348996286479764,0.15856330225675788
306,1.0,0.5960571868145822,0.9667222731272512
307,1.0,0.31263008984775376,0.2253313827157936
308,1.0,0.040985805737298125,0.03734670714011045
309,1.0,0.89510368760519,0.854036681086909
310,0.0,0.15901850784101013,0.10873679330816931
311,1.0,0.7022193847420327,0.13740930029836768
312,1.0,0.47598700689458795,0.9662047366132123
313,1.0,0.7115898870850577,0.5683799096237713
314,1.0,0.2800022317826233,0.2030173808309668
315,1.0,1.0,0.9614644678708143
316,1.0,1.0,0.6472949498750257
317,0.0,0.4750152203357431,0.40274251303191255
318,1.0,0.24479613896715668,0.4250461396878516
319,1.0,0.12410468703214592,0.168643628290176
320,1.0,0.05430443755905018,0.07758888629300477
321,1.0,0.2353223789296682,0.4133176456096598
322,1.0,0.24476892558737706,0.15258184480231982
323,1.0,0.13637904793099018,0.27146009099239565
324,1.0,0.846263475981326,0.823507015836659
325,1.0,0.9907759762548969,0.9892366519998697
326,1.0,0.9225379227158904,0.8498414928555048
327,1.0,0.5756413393465193,0.4395589015835278
328,1.0,0.8831959238526428,0.830644539694415
329,1.0,0.772521877113003,0.5733352646472151
330,0.0,0.923067155276705,0.910233382389513
331,0.0,0.06790869101034905,0.1366453201004318
332,0.0,0.0,0.047353183345623696
333,1.0,0.8355962896821119,0.7756872404406291
334,1.0,0.6914206246707115,0.5356487105288934
335,1.0,0.6484083798252988,0.580523296589398
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,1.0,0.23801464704825634,0.1456136827430652
340,1.0,0.2781769201066349,0.10376388621075759
341,1.0,0.10575879963066145,0.3488954959905618
342,1.0,0.631010777991199,0.7440266872689197
343,1.0,0.22103114925425177,0.15522651583469846
344,1.0,0.07854834245974623,0.06792267001890237
345,0.0,0.8790930330562704,0.827926150540643
346,0.0,0.39439016780648317,0.08560502425332493
347,1.0,0.2560762077458722,0.27675033330813104
348,0.0,0.6901206879265106,0.6148780383116385
349,0.0,0.9450953680428936,0.9370965269493364
350,0.0,0.8775130762287541,0.8581602891763445
351,1.0,0.894120239639955,0.7045536958780075
352,1.0,0.1740602570887571,0.1455470786968524
353,1.0,0.1293372428468657,0.10307792501006464
354,0.0,0.7946584333446748,0.6685264701795984
355,0.0,0.9217266748732493,0.8986545786828952
356,0.0,0.9229612520162526,0.773207621048758
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.4725329055446952,0.21436276691846903
360,0.0,0.0,0.0
361,0.0,0.11448835243382652,0.0954732948898512
362,0.0,0.19942690049122624,0.026963459591663942
363,1.0,0.5669287969691467,0.5635648202684712
364,0.0,0.3469853912241486,0.29398312614973926
365,1.0,0.2640017109187332,0.21317767608226468
366,1.0,0.8155125715011405,0.7327692355732042
367,1.0,0.5928722630770696,0.4775807083146052
368,1.0,0.6697872550150177,0.6119631774760561
369,1.0,0.7966948569702781,0.8713303760004193
370,1.0,0.21058998392876,0.18120506156423566
371,1.0,0.13789073379514627,0.10951114989764439
372,1.0,0.23064449018034877,0.7356561274611159
373,1.0,0.06931889660627837,0.049493648861353635
374,1.0,0.05201357339837315,0.04619043902461675
375,0.0,0.5016592954675377,0.5923947807602871
376,0.0,0.9045931269718069,0.8951022589170667
377,1.0,0.947100171617205,0.6401606888059995
378,1.0,0.6941344259870861,0.7835593139570014
379,1.0,0.625926795424122,0.6274275792315898
380,1.0,0.5499185120317275,0.5255485094078509
381,1.0,0.7394222004525148,0.7607161170030146
382,1.0,0.7767820069845959,0.5543310139330231
383,1.0,0.07028586412909059,0.2032091457128633
384,1.0,0.09234925461807668,0.09918392703515944
385,1.0,0.06989611247271683,0.06701789582923467
386,0.0,0.0,0.0
387,1.0,0.8326729543605784,0.9089846918922383
388,1.0,1.0,0.571661659643016
389,0.0,0.12798173503126914,0.08206806624689475
390,0.0,0.9347614123415539,0.9063970215077585
391,1.0,1.0,1.0
392,1.0,0.9858237167128631,0.8603425710285201
393,0.0,0.0,0.026923156086903547
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.39617890794241384,0.5195271774607894
397,1.0,0.28880337625323016,0.3306316332525802
398,1.0,0.38148273206003736,0.38239505708837723
399,1.0,0.1586436607343051,0.525506543896659
400,1.0,0.054084354146584336,0.04475303916060132
401,1.0,0.15650048144152065,0.11671111922500556
402,0.0,0.32290412993735107,0.6112344752634212
403,1.0,0.1761447752370008,0.11631897192720222
404,0.0,0.0,0.0
405,1.0,0.8288453333226301,0.10334204342523869
406,0.0,0.0,0.0
407,1.0,0.07471680289707724,0.06597923765139821
408,1.0,0.3013357650654714,0.7121711052743617
409,1.0,0.15537864120696132,0.12441417267359589
410,1.0,0.08177596690791908,0.07186139300202155
411,0.0,0.3943185990094219,0.5692912049384337
412,0.0,0.46605247350993906,0.20853783422818917
413,1.0,0.17595021736006722,0.2415279729405091
414,0.0,0.8886324146686317,0.8825791680919963
415,1.0,0.6672177004406004,0.3224016406652162
416,0.0,0.3446984129719304,0.027628659477612734
417,1.0,0.9521088883647435,0.9082680104901455
418,0.0,0.4696626871204378,0.43958566299108187
419,1.0,0.08377517781406332,0.22575241077890013
420,0.0,0.0,0.7036818302374862
421,1.0,0.1709396672205728,0.13844768409509706
422,1.0,0.14150322049687564,0.09151404039021317
423,0.0,0.0,0.33182246211309274
424,1.0,0.21296263548238997,0.18864791923989277
425,1.0,0.12412594241306399,0.1983028264851866
426,1.0,0.1365478448653923,0.3069181886008508
427,1.0,0.16669940635089953,0.11538899795845907
428,1.0,0.1489899738192662,0.17796522964163675
429,1.0,0.34630841387030076,0.17321067395479717
430,1.0,0.49313674439462446,0.28097047098292416
431,1.0,0.09277023384189005,0.25209126362327167
432,0.0,0.1021587572928629,0.08026188384798671
433,1.0,0.7216167602507552,0.7122376008048321
434,1.0,0.352783223248462,0.13275312809660383
435,1.0,0.4060378563146256,0.6895782014652594
436,0.0,0.40728803080540465,0.22384027114132463
437,1.0,0.05110267579427389,0.2189570630915735
438,0.0,0.37079752287752726,0.5806581732209026
439,0.0,0.15971880359523727,0.17876769356067312
440,1.0,0.07834263667089134,0.06520398485832304
441,0.0,0.9825423575140004,0.9748402678148052
442,1.0,0.5693493099118775,0.558111712346387
443,1.0,0.5518684972397278,0.3816576998918325
444,0.0,0.8462640771061606,0.7640454346117314
445,1.0,0.2548170086586097,0.30387766218904705
446,1.0,0.07476213393332512,0.2975049489427966
447,1.0,0.8799626187115219,0.8778823342033497
448,1.0,0.8116699237879498,0.778340008433069
449,1.0,0.1853783686068593,0.1385911712598619
450,1.0,0.3971643615167091,0.7363090869424037
451,1.0,0.40343567082783416,0.30315581202763153
452,1.0,0.32552669804803036,0.24465742988596387
453,1.0,0.8208747611580725,0.8049598700463734
454,1.0,0.7569142917056371,0.675272539176525
455,1.0,0.8670913052125121,0.6827541679144024
456,1.0,0.976795401775083,0.9783276800600176
457,0.0,0.9893521576878124,0.9843571224435524
458,1.0,0.9475054105761521,0.8969536181750214
459,1.0,0.7837515455024961,0.8049537260494533
460,1.0,0.9427692585358326,0.9331327005455509
461,1.0,0.6474483602863251,0.5880439700802015
462,1.0,0.2548833438068428,0.35970291326076176
463,1.0,0.8445411778861166,0.6400254582582986
464,1.0,0.7485619833665109,0.6980941668860495
465,1.0,0.8469927850530834,0.8280284904245929
466,0.0,0.7031216332408955,0.6300856517064082
467,1.0,0.5202910118310788,0.3172652616873119
468,1.0,0.45058008597569826,0.5532021222219695
469,1.0,0.7924207195466553,0.3903236933905733
470,1.0,0.6614813016498927,0.13277609245539523
471,0.0,0.016006953921279123,0.015454679373518977
472,1.0,0.2153203999777848,0.20510296039040166
473,1.0,0.18294070496957854,0.14382818650444293
474,1.0,0.07431436568746336,0.26224925334491644
475,1.0,0.05030489717103674,0.044260812993637766
476,0.0,0.0,0.0
477,0.0,0.0,0.30494195781683225
478,0.0,0.0,0.0
479,0.0,0.0,0.07903747071847281
480,1.0,0.6758325778697217,0.8342735283694648
481,1.0,0.3358104828926625,0.2807830780808092
482,1.0,0.3791801320972458,0.3292379351522763
483,1.0,0.7902864429434737,0.8844404845802678
484,1.0,0.07139657965793172,0.0169778124067845
485,1.0,0.14103632809522335,0.25773833378578864
486,1.0,0.8299431945550729,0.9486271557307412
487,1.0,0.13592596856104747,0.13027927249187757
488,1.0,0.19852438875532608,0.15271845122066627
489,1.0,0.9729532568339957,0.893782789714478
490,1.0,0.7638461026131032,0.5656558299995226
491,1.0,0.08104401540726675,0.1263594679290744
492,1.0,0.9893988831024862,0.633372323343117
493,1.0,0.6436145671696262,0.6347287527553019
494,1.0,0.23379704265218088,0.22111167535892642
495,1.0,0.23222825411835524,0.18480070604089152
496,0.0,0.48304278850895144,0.29306639231483134
497,1.0,0.3312461838781824,0.14830859459910414
498,1.0,1.0,0.7603850777425704
499,1.0,0.9762238946702096,0.4758146354335782
500,1.0,1.0,0.596052441723407
501,1.0,0.8311719832147745,0.735527134471816
502,1.0,0.9030344307442976,0.8939153514497952
503,1.0,0.8900675019222608,0.7776543450153737
504,0.0,0.004497126490285776,0.013502542604311312
505,0.0,0.0,0.002714648336936583
506,1.0,0.020249987539076628,0.04237435688913353
507,1.0,0.9596974542199403,0.9409386481635431
508,1.0,0.945480630919079,0.9296937068742419
509,0.0,0.6350391746564856,0.5707394519063804
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.8955273484864316,0.8511740216150079
514,1.0,0.7285735658624257,0.6644305499791169
515,1.0,0.8063524655999161,0.7635588077170514
516,1.0,0.7279335199322159,0.8085517042385453
517,0.0,0.0,0.21668273679851718
518,1.0,0.21311722363523417,0.2265603073704311
519,1.0,0.06910472739217155,0.1148725137993127
520,1.0,0.05687485915835898,0.052558702855843735
521,1.0,0.020201839161253076,0.019037236214519856
522,0.0,0.13017866576565063,0.4284522942371429
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,1.0,1.0,0.9953841628335853
526,1.0,1.0,0.9707158069816443
527,1.0,1.0,0.9339092915928989
528,1.0,0.16466102448453684,0.17329062876532136
529,1.0,0.9427644305740754,0.9433779960426077
530,1.0,0.34383008037175283,0.33107359720851975
531,0.0,0.09647441803939906,0.24097257474589676
532,0.0,0.5121634249679421,0.41615270682487887
533,1.0,0.5280494573284873,0.4081551823157023
534,0.0,0.4389530556781721,0.09997267535503486
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,1.0,0.07378060277044161,0.02289091239472109
538,0.0,0.0,0.0
539,0.0,0.18293406864326464,0.21094487468118508
540,1.0,0.9766536088378216,0.9645108646642878
541,1.0,0.9943683493915414,0.9482672611925418
542,0.0,0.9081518541041443,0.6548700828038314
543,1.0,0.11547570032734823,0.2535039758478005
544,1.0,0.1836085182743842,0.13443621203941397
545,1.0,0.13911381624015948,0.11984984219279923
546,1.0,0.7757147345490009,0.8334196561619232
547,1.0,0.7697274408378457,0.762207796860349
548,1.0,0.39919697965212814,0.31485539514728084
549,1.0,0.7601655137431282,0.7649620083133487
550,0.0,0.26371129950407635,0.5073696192681942
551,1.0,0.17636264898273077,0.2440638228387186
552,1.0,0.23427820381259415,0.4950502104907984
553,1.0,0.233149138795735,0.2115975224798021
554,1.0,1.0,0.267830521246127
555,1.0,0.4370376511419503,0.6553651083048129
556,1.0,0.4843072438021204,0.37179976214342275
557,0.0,0.0,0.0
558,1.0,0.17710031877565632,0.31804343747935876
559,1.0,0.29053527104396587,0.26926439990190165
560,1.0,0.18355285324709666,0.14362596010336195
561,0.0,0.0,0.7638982733434797
562,0.0,0.47956193646412565,0.2232716096454093
563,1.0,0.12220501232142238,0.11253129736723654
564,0.0,0.6068550816689003,0.5889496638906301
565,0.0,0.12881030435325688,0.05608116855483094
566,0.0,0.2854928642753182,0.29171932613501533
567,0.0,0.1803741195090968,0.17227728430269784
568,1.0,0.06758931521285706,0.06477193941723902
569,1.0,0.01844285729169785,0.01746855989329467
570,0.0,0.03914028175799992,0.03067513398673336
571,1.0,0.13853402018228378,0.04450940102776017
572,1.0,0.5848400614906637,0.2849952862237746
573,0.0,0.1306003701121377,0.06661126855381591
574,0.0,0.0,0.0
575,1.0,0.17152060892678242,0.15752073519064352
576,0.0,0.6362882523841227,0.4420671683805197
577,0.0,0.4209158923816132,0.39881001708898584
578,1.0,0.3169449235619752,0.26160896715075177
579,0.0,0.0,0.43223865138202405
580,0.0,0.0,0.25378319985483544
581,0.0,0.5067406320526987,0.40112167794562165
582,0.0,0.0,0.9055601013178375
583,0.0,0.0,0.18155539345076044
584,0.0,0.14000902816532326,0.1323210014624527
585,1.0,0.9858735870027611,0.9784727090103943
586,1.0,0.9524543045289714,0.9215112315132981
587,1.0,0.8134188062310779,0.5668180179587327
588,1.0,0.8369008891512943,0.6384063375380072
589,1.0,0.944111862692265,0.882793124630403
590,1.0,0.8335411610049781,0.7139118848796899
591,1.0,0.8120180232760476,0.9462774792910292
592,0.0,0.13955394486753256,0.2436856389821158
593,1.0,0.06382786340563575,0.04847625973078876
594,0.0,0.0,0.39230267676315134
595,1.0,0.23222163399489212,0.15074650924956362
596,1.0,0.1189886486664054,0.2353411783751203
597,1.0,0.9073841895885112,0.8591908933707463
598,1.0,0.9499649004443369,0.9028078640218681
599,1.0,0.846392173405387,0.3825395592797103
600,1.0,0.5409332128369353,0.6077752755113317
601,1.0,0.3598616147546161,0.3495021417645085
602,1.0,0.30231650691483525,0.260929400051652
603,1.0,0.015843959900558528,0.05516366150736863
604,0.0,0.010170834490329256,0.009607343633586205
605,0.0,0.0,0.0
606,1.0,0.01766186295264027,0.12971673511623455
607,0.0,0.0,0.0
608,0.0,0.0,0.04365365589776592
609,0.0,0.13001837574758407,0.7158820582918883
610,0.0,0.23165628539268918,0.1313433597634714
611,1.0,0.5374776439190385,0.35215954217116335
612,1.0,0.7005223884049993,0.7764938295371714
613,0.0,0.22279184877664313,0.08161216534355303
614,1.0,0.1285717307211844,0.24974611334379843
615,1.0,1.0,0.9166425076787643
616,1.0,1.0,0.9663617999793829
617,1.0,0.7514093478299818,0.7514978220913296
