index,WHR@1,WHR@3,WHR@5
75,1.0,0.3333333333333333,0.4
76,1.0,0.3333333333333333,0.4
77,1.0,0.6666666666666666,0.6
78,0.0,0.3333333333333333,0.2
79,1.0,1.0,0.6
80,1.0,1.0,0.6
81,1.0,0.6666666666666666,0.4
82,1.0,0.6666666666666666,0.4
83,1.0,0.6666666666666666,0.6
84,0.0,0.0,0.0
85,0.0,0.0,0.0
86,0.0,0.0,0.0
87,1.0,0.6666666666666666,0.6
88,1.0,0.6666666666666666,0.8
89,1.0,0.6666666666666666,0.6
90,0.0,0.3333333333333333,0.4
91,0.0,0.3333333333333333,0.4
92,0.0,0.3333333333333333,0.2
93,0.0,0.0,0.2
94,0.0,0.0,0.2
95,0.0,0.0,0.2
96,1.0,0.6666666666666666,0.4
97,1.0,0.6666666666666666,0.4
98,1.0,0.6666666666666666,0.4
99,1.0,1.0,0.8
100,1.0,1.0,1.0
101,1.0,0.6666666666666666,0.4
102,1.0,0.3333333333333333,0.2
103,1.0,0.3333333333333333,0.2
104,1.0,0.3333333333333333,0.4
105,0.0,0.3333333333333333,0.4
106,0.0,0.3333333333333333,0.6
107,1.0,0.6666666666666666,0.8
108,0.0,0.3333333333333333,0.4
109,1.0,0.3333333333333333,0.2
110,1.0,0.3333333333333333,0.4
111,1.0,1.0,0.8
112,1.0,1.0,0.8
113,1.0,1.0,0.8
114,1.0,0.3333333333333333,0.4
115,1.0,0.6666666666666666,0.6
116,1.0,0.6666666666666666,0.4
117,0.0,0.0,0.0
118,0.0,0.0,0.2
119,0.0,0.0,0.2
120,0.0,0.0,0.4
121,1.0,0.3333333333333333,0.4
122,1.0,0.6666666666666666,0.6
123,1.0,1.0,0.6
124,1.0,1.0,0.6
125,1.0,1.0,0.8
126,1.0,1.0,0.8
127,1.0,1.0,0.8
128,1.0,0.6666666666666666,0.6
129,0.0,0.0,0.2
130,0.0,0.0,0.0
131,0.0,0.0,0.0
132,1.0,1.0,1.0
133,1.0,1.0,1.0
134,1.0,1.0,1.0
135,1.0,1.0,0.8
136,1.0,0.6666666666666666,0.8
137,1.0,0.6666666666666666,0.4
138,1.0,0.6666666666666666,0.6
139,1.0,1.0,0.8
140,1.0,1.0,1.0
141,0.0,0.3333333333333333,0.4
142,1.0,0.6666666666666666,0.4
143,1.0,0.6666666666666666,0.4
144,1.0,0.3333333333333333,0.2
145,1.0,0.3333333333333333,0.2
146,1.0,0.3333333333333333,0.4
147,1.0,0.6666666666666666,0.4
148,1.0,0.6666666666666666,0.4
149,1.0,1.0,0.8
150,0.0,0.3333333333333333,0.2
151,1.0,1.0,0.6
152,1.0,1.0,0.6
153,1.0,1.0,0.8
154,1.0,1.0,0.8
155,1.0,1.0,0.6
156,1.0,0.3333333333333333,0.4
157,1.0,0.3333333333333333,0.6
158,1.0,1.0,0.8
159,0.0,0.6666666666666666,0.4
160,1.0,0.6666666666666666,0.6
161,1.0,0.6666666666666666,0.8
162,0.0,0.3333333333333333,0.2
163,0.0,0.3333333333333333,0.2
164,0.0,0.3333333333333333,0.2
165,0.0,0.0,0.4
166,0.0,0.0,0.4
167,0.0,0.3333333333333333,0.4
168,1.0,0.3333333333333333,0.4
169,1.0,0.3333333333333333,0.6
170,1.0,0.3333333333333333,0.4
171,1.0,1.0,0.8
172,1.0,1.0,0.8
173,1.0,1.0,1.0
174,0.0,0.3333333333333333,0.2
175,0.0,0.3333333333333333,0.2
176,1.0,0.3333333333333333,0.2
177,0.0,0.3333333333333333,0.4
178,0.0,0.3333333333333333,0.2
179,1.0,0.6666666666666666,0.4
180,0.0,0.0,0.2
181,0.0,0.0,0.2
182,0.0,0.0,0.2
183,1.0,0.6666666666666666,0.8
184,1.0,0.6666666666666666,0.8
185,1.0,0.6666666666666666,0.6
186,0.0,0.0,0.0
187,1.0,0.6666666666666666,0.4
188,1.0,0.3333333333333333,0.4
189,1.0,1.0,0.6
190,1.0,0.6666666666666666,0.6
191,1.0,0.3333333333333333,0.4
192,1.0,1.0,0.6
193,1.0,1.0,0.6
194,1.0,1.0,0.8
195,0.0,0.6666666666666666,0.4
196,0.0,0.6666666666666666,0.4
197,1.0,0.6666666666666666,0.4
198,1.0,0.6666666666666666,0.4
199,0.0,0.3333333333333333,0.6
200,1.0,0.6666666666666666,0.6
201,0.0,0.3333333333333333,0.6
202,1.0,0.3333333333333333,0.6
203,1.0,0.6666666666666666,0.6
204,0.0,0.0,0.0
205,0.0,0.0,0.2
206,0.0,0.0,0.0
207,1.0,1.0,0.8
208,1.0,1.0,1.0
209,1.0,1.0,0.8
210,1.0,0.6666666666666666,0.6
211,1.0,0.3333333333333333,0.4
212,1.0,0.6666666666666666,0.6
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,1.0,0.6666666666666666,0.4
217,1.0,0.6666666666666666,0.6
218,1.0,0.6666666666666666,0.4
219,0.0,0.3333333333333333,0.6
220,0.0,0.3333333333333333,0.4
221,0.0,0.6666666666666666,0.6
222,0.0,0.3333333333333333,0.4
223,0.0,0.3333333333333333,0.4
224,1.0,0.6666666666666666,0.4
225,0.0,0.0,0.2
226,1.0,0.3333333333333333,0.2
227,1.0,0.3333333333333333,0.4
228,1.0,0.6666666666666666,0.8
229,1.0,1.0,0.8
230,1.0,1.0,0.6
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.2
235,0.0,0.0,0.2
236,1.0,0.6666666666666666,0.6
237,0.0,0.0,0.2
238,0.0,0.0,0.2
239,0.0,0.3333333333333333,0.2
240,1.0,1.0,0.6
241,1.0,1.0,0.6
242,1.0,0.6666666666666666,0.6
243,0.0,0.0,0.2
244,0.0,0.3333333333333333,0.2
245,0.0,0.0,0.2
246,1.0,0.3333333333333333,0.4
247,1.0,0.6666666666666666,0.4
248,1.0,0.3333333333333333,0.4
249,1.0,0.3333333333333333,0.4
250,1.0,0.6666666666666666,0.6
251,1.0,0.6666666666666666,0.4
252,1.0,0.6666666666666666,0.8
253,1.0,0.6666666666666666,0.8
254,1.0,0.6666666666666666,0.4
255,0.0,0.3333333333333333,0.6
256,1.0,0.6666666666666666,0.6
257,1.0,0.6666666666666666,0.6
258,1.0,0.3333333333333333,0.2
259,1.0,0.3333333333333333,0.2
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.4
262,1.0,0.3333333333333333,0.6
263,1.0,1.0,1.0
264,1.0,0.6666666666666666,0.4
265,1.0,0.6666666666666666,0.6
266,1.0,0.3333333333333333,0.2
267,1.0,0.3333333333333333,0.4
268,1.0,0.3333333333333333,0.6
269,1.0,1.0,0.8
270,1.0,1.0,1.0
271,1.0,1.0,1.0
272,1.0,0.6666666666666666,0.8
273,0.0,0.3333333333333333,0.2
274,0.0,0.3333333333333333,0.2
275,0.0,0.3333333333333333,0.2
276,1.0,1.0,0.8
277,1.0,1.0,0.8
278,1.0,1.0,0.6
279,0.0,0.3333333333333333,0.2
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.6666666666666666,0.4
283,1.0,0.6666666666666666,0.4
284,1.0,0.6666666666666666,0.6
285,1.0,1.0,0.8
286,1.0,1.0,0.8
287,1.0,1.0,0.6
288,1.0,0.6666666666666666,0.6
289,1.0,0.6666666666666666,0.8
290,1.0,0.6666666666666666,0.8
291,0.0,0.3333333333333333,0.4
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,1.0,0.6666666666666666,0.6
295,1.0,1.0,0.6
296,1.0,0.6666666666666666,0.6
297,0.0,0.3333333333333333,0.2
298,0.0,0.6666666666666666,0.4
299,1.0,0.3333333333333333,0.2
300,1.0,0.3333333333333333,0.2
301,1.0,0.3333333333333333,0.2
302,1.0,0.3333333333333333,0.6
303,0.0,0.6666666666666666,0.8
304,0.0,0.6666666666666666,0.8
305,0.0,0.6666666666666666,0.6
306,0.0,0.3333333333333333,0.2
307,0.0,0.3333333333333333,0.2
308,1.0,1.0,0.8
309,0.0,0.0,0.2
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.6666666666666666,0.4
313,0.0,0.6666666666666666,0.6
314,1.0,1.0,0.8
315,1.0,0.6666666666666666,0.4
316,1.0,0.3333333333333333,0.4
317,1.0,0.6666666666666666,0.4
318,0.0,0.6666666666666666,0.6
319,0.0,0.3333333333333333,0.4
320,1.0,0.6666666666666666,0.8
321,0.0,0.0,0.0
322,0.0,0.3333333333333333,0.2
323,0.0,0.3333333333333333,0.2
324,1.0,0.6666666666666666,0.6
325,1.0,1.0,0.8
326,1.0,1.0,0.8
327,1.0,0.6666666666666666,0.4
328,1.0,0.6666666666666666,0.4
329,1.0,0.6666666666666666,0.4
330,1.0,0.3333333333333333,0.2
331,1.0,0.3333333333333333,0.2
332,1.0,0.6666666666666666,0.8
333,0.0,0.6666666666666666,0.6
334,1.0,0.6666666666666666,0.6
335,1.0,0.6666666666666666,0.6
336,0.0,0.3333333333333333,0.2
337,1.0,0.3333333333333333,0.2
338,1.0,0.6666666666666666,0.4
339,1.0,1.0,0.6
340,1.0,1.0,0.8
341,1.0,1.0,0.8
342,1.0,1.0,0.6
343,1.0,1.0,0.6
344,1.0,0.6666666666666666,0.6
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,1.0,0.6
349,1.0,1.0,0.6
350,1.0,1.0,1.0
351,1.0,1.0,0.8
352,1.0,1.0,0.8
353,1.0,1.0,0.8
354,1.0,0.3333333333333333,0.2
355,1.0,0.3333333333333333,0.4
356,1.0,0.6666666666666666,0.6
357,1.0,0.6666666666666666,0.6
358,1.0,1.0,0.8
359,1.0,0.6666666666666666,0.8
360,1.0,0.6666666666666666,0.6
361,1.0,0.6666666666666666,0.4
362,1.0,0.6666666666666666,0.6
363,1.0,0.6666666666666666,0.6
364,1.0,0.3333333333333333,0.4
365,1.0,0.6666666666666666,0.6
366,1.0,0.6666666666666666,0.6
367,1.0,0.3333333333333333,0.4
368,1.0,0.6666666666666666,0.4
369,1.0,1.0,0.8
370,1.0,1.0,0.8
371,1.0,0.6666666666666666,0.6
372,1.0,0.6666666666666666,0.4
373,1.0,0.6666666666666666,0.4
374,1.0,0.6666666666666666,0.6
375,1.0,0.6666666666666666,0.6
376,1.0,0.6666666666666666,0.6
377,1.0,0.6666666666666666,0.4
378,1.0,1.0,0.8
379,1.0,1.0,0.8
380,1.0,1.0,1.0
381,0.0,0.0,0.0
382,0.0,0.3333333333333333,0.2
383,0.0,0.3333333333333333,0.2
384,1.0,0.3333333333333333,0.6
385,1.0,0.6666666666666666,0.6
386,1.0,1.0,0.8
387,1.0,0.6666666666666666,0.6
388,1.0,1.0,0.6
389,1.0,1.0,0.6
390,0.0,0.6666666666666666,0.6
391,1.0,0.3333333333333333,0.4
392,1.0,0.6666666666666666,0.4
393,1.0,0.6666666666666666,0.4
394,1.0,0.6666666666666666,0.4
395,1.0,0.6666666666666666,0.4
396,1.0,0.6666666666666666,0.4
397,1.0,1.0,0.6
398,1.0,0.6666666666666666,0.6
399,1.0,0.3333333333333333,0.2
400,1.0,0.3333333333333333,0.2
401,1.0,0.3333333333333333,0.2
402,0.0,0.0,0.2
403,0.0,0.0,0.2
404,0.0,0.3333333333333333,0.2
405,0.0,0.3333333333333333,0.2
406,0.0,0.3333333333333333,0.2
407,0.0,0.0,0.2
408,0.0,0.3333333333333333,0.4
409,1.0,0.3333333333333333,0.4
410,1.0,1.0,0.6
411,0.0,0.3333333333333333,0.2
412,0.0,0.3333333333333333,0.4
413,0.0,0.6666666666666666,0.6
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.2
418,0.0,0.0,0.2
419,0.0,0.0,0.2
420,1.0,0.3333333333333333,0.6
421,1.0,0.6666666666666666,0.4
422,1.0,1.0,0.6
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.4
428,1.0,1.0,0.8
429,0.0,0.0,0.0
430,0.0,0.0,0.2
431,0.0,0.0,0.2
432,1.0,0.3333333333333333,0.6
433,1.0,0.3333333333333333,0.4
434,1.0,1.0,0.8
435,1.0,0.6666666666666666,0.4
436,1.0,0.3333333333333333,0.2
437,1.0,0.3333333333333333,0.2
438,1.0,1.0,0.6
439,1.0,1.0,0.6
440,1.0,1.0,0.8
441,0.0,0.6666666666666666,0.6
442,0.0,0.6666666666666666,0.8
443,1.0,1.0,0.8
444,0.0,0.0,0.2
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,0.6666666666666666,0.6
448,1.0,0.6666666666666666,0.8
449,1.0,0.6666666666666666,0.8
450,1.0,0.3333333333333333,0.4
451,1.0,0.3333333333333333,0.2
452,1.0,0.6666666666666666,0.4
453,0.0,0.3333333333333333,0.6
454,1.0,0.6666666666666666,0.6
455,1.0,0.6666666666666666,0.4
456,1.0,0.6666666666666666,0.6
457,1.0,0.6666666666666666,0.8
458,1.0,0.3333333333333333,0.6
459,1.0,0.3333333333333333,0.2
460,1.0,0.3333333333333333,0.4
461,1.0,0.3333333333333333,0.4
462,1.0,0.6666666666666666,0.6
463,1.0,1.0,0.6
464,1.0,1.0,0.6
465,1.0,1.0,0.6
466,1.0,1.0,0.6
467,1.0,1.0,0.6
468,1.0,1.0,0.8
469,1.0,1.0,1.0
470,1.0,1.0,0.8
471,1.0,1.0,0.6
472,1.0,0.6666666666666666,0.4
473,1.0,0.6666666666666666,0.6
474,0.0,0.3333333333333333,0.4
475,0.0,0.3333333333333333,0.4
476,1.0,0.3333333333333333,0.6
477,0.0,0.3333333333333333,0.2
478,0.0,0.0,0.2
479,0.0,0.3333333333333333,0.2
480,0.0,0.6666666666666666,0.6
481,0.0,0.6666666666666666,0.6
482,1.0,1.0,0.8
483,0.0,0.3333333333333333,0.2
484,0.0,0.3333333333333333,0.4
485,1.0,0.6666666666666666,0.6
486,1.0,0.6666666666666666,0.8
487,1.0,0.6666666666666666,0.8
488,1.0,0.6666666666666666,0.4
489,1.0,0.6666666666666666,0.4
490,1.0,0.6666666666666666,0.4
491,1.0,0.6666666666666666,0.4
492,1.0,1.0,0.8
493,1.0,1.0,0.8
494,1.0,1.0,0.8
495,1.0,0.3333333333333333,0.2
496,1.0,0.3333333333333333,0.2
497,1.0,0.3333333333333333,0.2
498,1.0,1.0,1.0
499,1.0,1.0,0.8
500,1.0,1.0,1.0
501,1.0,0.6666666666666666,0.4
502,1.0,0.6666666666666666,0.6
503,1.0,1.0,0.8
504,1.0,0.6666666666666666,0.4
505,1.0,0.3333333333333333,0.4
506,1.0,0.6666666666666666,0.6
507,1.0,1.0,0.8
508,1.0,1.0,0.8
509,1.0,1.0,1.0
510,1.0,0.3333333333333333,0.4
511,1.0,0.6666666666666666,0.4
512,1.0,0.3333333333333333,0.4
513,0.0,0.3333333333333333,0.6
514,0.0,0.6666666666666666,0.6
515,1.0,1.0,1.0
516,0.0,0.0,0.2
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,1.0,1.0,0.8
520,1.0,1.0,0.8
521,1.0,1.0,1.0
522,1.0,0.6666666666666666,0.4
523,1.0,1.0,0.8
524,1.0,1.0,0.8
525,0.0,0.3333333333333333,0.6
526,1.0,0.3333333333333333,0.6
527,1.0,1.0,0.8
528,1.0,1.0,0.8
529,1.0,1.0,0.8
530,1.0,1.0,0.8
531,1.0,0.6666666666666666,0.8
532,1.0,0.6666666666666666,0.8
533,1.0,1.0,0.8
534,0.0,0.3333333333333333,0.2
535,0.0,0.3333333333333333,0.2
536,1.0,0.6666666666666666,0.8
537,0.0,0.3333333333333333,0.2
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.3333333333333333,0.4
541,1.0,0.6666666666666666,0.4
542,1.0,0.6666666666666666,0.6
543,1.0,0.6666666666666666,0.6
544,1.0,0.6666666666666666,0.8
545,1.0,0.6666666666666666,0.6
546,1.0,0.6666666666666666,0.4
547,1.0,0.6666666666666666,0.6
548,1.0,0.6666666666666666,0.6
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.3333333333333333,0.2
553,1.0,0.3333333333333333,0.6
554,1.0,0.6666666666666666,0.6
555,1.0,0.3333333333333333,0.2
556,1.0,0.3333333333333333,0.4
557,0.0,0.6666666666666666,0.6
558,1.0,0.6666666666666666,0.8
559,1.0,0.6666666666666666,0.8
560,1.0,1.0,0.8
561,0.0,0.6666666666666666,0.4
562,0.0,0.6666666666666666,0.4
563,1.0,0.6666666666666666,0.4
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,1.0,0.6666666666666666,0.4
568,1.0,1.0,0.6
569,1.0,1.0,0.8
570,0.0,0.6666666666666666,0.4
571,0.0,0.6666666666666666,0.6
572,1.0,0.6666666666666666,0.6
573,1.0,0.3333333333333333,0.4
574,1.0,0.6666666666666666,0.4
575,1.0,0.6666666666666666,0.4
576,1.0,0.6666666666666666,0.4
577,1.0,0.6666666666666666,0.4
578,1.0,0.6666666666666666,0.4
579,0.0,0.3333333333333333,0.2
580,1.0,0.3333333333333333,0.2
581,1.0,0.3333333333333333,0.6
582,1.0,0.3333333333333333,0.4
583,1.0,0.6666666666666666,0.6
584,1.0,1.0,0.6
585,1.0,1.0,0.6
586,1.0,1.0,0.6
587,1.0,0.6666666666666666,0.4
588,0.0,0.6666666666666666,0.8
589,0.0,0.6666666666666666,0.8
590,1.0,0.6666666666666666,0.6
591,0.0,0.3333333333333333,0.6
592,0.0,0.6666666666666666,0.6
593,0.0,0.6666666666666666,0.6
594,1.0,0.3333333333333333,0.2
595,1.0,0.3333333333333333,0.4
596,1.0,0.6666666666666666,0.4
597,1.0,1.0,0.8
598,1.0,1.0,0.8
599,1.0,1.0,0.6
600,1.0,0.3333333333333333,0.2
601,1.0,0.3333333333333333,0.2
602,1.0,0.6666666666666666,0.4
603,1.0,0.6666666666666666,0.4
604,1.0,0.6666666666666666,0.4
605,1.0,0.6666666666666666,0.4
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,1.0,0.6666666666666666,0.4
610,1.0,0.6666666666666666,0.6
611,1.0,0.6666666666666666,0.6
612,0.0,0.0,0.2
613,0.0,0.3333333333333333,0.6
614,0.0,0.6666666666666666,0.6
615,1.0,1.0,1.0
616,1.0,1.0,1.0
617,1.0,1.0,0.8
618,1.0,0.6666666666666666,0.8
619,1.0,0.6666666666666666,0.8
620,1.0,0.6666666666666666,0.8
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,1.0,0.6666666666666666,0.6
624,0.0,0.3333333333333333,0.4
625,1.0,0.6666666666666666,0.4
626,1.0,0.6666666666666666,0.4
627,1.0,0.6666666666666666,0.4
628,1.0,0.6666666666666666,0.4
629,1.0,0.6666666666666666,0.6
630,1.0,0.6666666666666666,0.6
631,1.0,0.6666666666666666,0.6
632,1.0,0.6666666666666666,0.6
633,1.0,1.0,0.8
634,1.0,1.0,0.8
635,1.0,1.0,1.0
636,0.0,0.6666666666666666,0.6
637,0.0,0.6666666666666666,0.6
638,1.0,1.0,0.8
639,0.0,0.3333333333333333,0.2
640,0.0,0.0,0.0
641,0.0,0.0,0.2
642,1.0,0.3333333333333333,0.2
643,1.0,0.3333333333333333,0.4
644,1.0,0.6666666666666666,0.4
645,0.0,0.3333333333333333,0.2
646,0.0,0.3333333333333333,0.2
647,0.0,0.3333333333333333,0.2
648,1.0,0.6666666666666666,0.4
649,1.0,0.6666666666666666,0.6
650,1.0,0.3333333333333333,0.4
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,0.3333333333333333,0.4
655,1.0,0.6666666666666666,0.6
656,1.0,0.6666666666666666,0.6
657,1.0,0.6666666666666666,0.6
658,1.0,0.6666666666666666,0.4
659,1.0,1.0,0.8
660,1.0,0.6666666666666666,0.6
661,1.0,0.3333333333333333,0.4
662,1.0,0.6666666666666666,0.6
663,1.0,0.3333333333333333,0.2
664,1.0,0.6666666666666666,0.6
665,1.0,1.0,0.8
666,1.0,1.0,0.8
667,1.0,0.6666666666666666,0.8
668,1.0,0.6666666666666666,0.8
669,1.0,0.3333333333333333,0.2
670,1.0,0.3333333333333333,0.2
671,1.0,0.3333333333333333,0.2
672,0.0,0.0,0.4
673,0.0,0.0,0.4
674,1.0,0.6666666666666666,0.6
675,1.0,0.3333333333333333,0.2
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.2
678,1.0,0.6666666666666666,0.6
679,1.0,0.6666666666666666,0.8
680,1.0,0.6666666666666666,0.6
681,1.0,0.6666666666666666,0.6
682,1.0,1.0,0.6
683,1.0,0.6666666666666666,0.6
684,1.0,0.6666666666666666,0.6
685,1.0,0.6666666666666666,0.6
686,1.0,1.0,0.6
687,0.0,0.3333333333333333,0.4
688,0.0,0.3333333333333333,0.4
689,1.0,1.0,0.8
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,1.0,0.3333333333333333,0.6
694,1.0,0.6666666666666666,0.6
695,1.0,1.0,0.6
696,0.0,0.6666666666666666,0.6
697,1.0,0.6666666666666666,0.6
698,1.0,0.6666666666666666,0.4
699,0.0,0.0,0.2
700,0.0,0.3333333333333333,0.2
701,1.0,1.0,0.6
702,0.0,0.0,0.2
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,1.0,0.3333333333333333,0.2
706,1.0,0.3333333333333333,0.2
707,1.0,0.6666666666666666,0.6
708,0.0,0.0,0.0
709,0.0,0.3333333333333333,0.2
710,0.0,0.3333333333333333,0.2
711,1.0,0.3333333333333333,0.2
712,1.0,0.3333333333333333,0.4
713,1.0,0.3333333333333333,0.4
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,1.0,0.3333333333333333,0.2
718,1.0,0.6666666666666666,0.4
719,1.0,0.6666666666666666,0.4
720,1.0,0.6666666666666666,0.6
721,1.0,0.6666666666666666,0.8
722,1.0,0.6666666666666666,0.8
723,1.0,1.0,0.6
724,1.0,1.0,0.6
725,1.0,0.6666666666666666,0.6
726,0.0,0.3333333333333333,0.4
727,0.0,0.3333333333333333,0.4
728,0.0,0.3333333333333333,0.4
729,0.0,0.3333333333333333,0.2
730,1.0,0.3333333333333333,0.2
731,1.0,0.3333333333333333,0.4
732,1.0,0.6666666666666666,0.4
733,1.0,0.3333333333333333,0.6
734,1.0,1.0,0.8
735,0.0,0.0,0.0
736,0.0,0.0,0.2
737,0.0,0.0,0.2
738,0.0,0.6666666666666666,0.6
739,1.0,0.6666666666666666,0.6
740,1.0,0.6666666666666666,0.6
741,0.0,0.0,0.0
742,0.0,0.0,0.2
743,0.0,0.0,0.2
744,1.0,0.3333333333333333,0.4
745,1.0,0.3333333333333333,0.4
746,1.0,0.6666666666666666,0.4
747,1.0,0.3333333333333333,0.2
748,1.0,0.3333333333333333,0.4
749,1.0,0.6666666666666666,0.4
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,1.0,0.6666666666666666,0.6
754,1.0,0.6666666666666666,0.8
755,1.0,1.0,0.6
756,1.0,0.6666666666666666,0.4
757,1.0,0.6666666666666666,0.4
758,1.0,0.6666666666666666,0.4
759,1.0,0.6666666666666666,0.6
760,1.0,0.6666666666666666,0.6
761,1.0,1.0,0.8
762,0.0,0.6666666666666666,0.4
763,1.0,0.6666666666666666,0.4
764,1.0,1.0,0.8
765,1.0,0.3333333333333333,0.4
766,1.0,0.3333333333333333,0.2
767,1.0,0.6666666666666666,0.4
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.3333333333333333,0.2
773,1.0,0.6666666666666666,0.6
774,0.0,0.0,0.2
775,0.0,0.3333333333333333,0.2
776,0.0,0.3333333333333333,0.2
777,0.0,0.3333333333333333,0.2
778,0.0,0.3333333333333333,0.4
779,0.0,0.3333333333333333,0.4
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,1.0,0.6666666666666666,0.6
784,1.0,0.6666666666666666,0.4
785,1.0,0.6666666666666666,0.6
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0,0.0,0.0
789,1.0,0.6666666666666666,0.6
790,1.0,0.6666666666666666,0.6
791,1.0,0.3333333333333333,0.6
792,1.0,1.0,0.6
793,1.0,1.0,0.8
794,1.0,0.6666666666666666,0.8
795,0.0,0.6666666666666666,0.6
796,0.0,0.6666666666666666,0.4
797,0.0,0.3333333333333333,0.4
798,0.0,0.3333333333333333,0.4
799,0.0,0.3333333333333333,0.4
800,1.0,0.6666666666666666,0.4
801,1.0,1.0,0.6
802,1.0,1.0,0.8
803,1.0,1.0,1.0
804,1.0,0.3333333333333333,0.4
805,1.0,0.3333333333333333,0.4
806,1.0,0.6666666666666666,0.4
807,1.0,0.6666666666666666,0.4
808,1.0,0.6666666666666666,0.6
809,1.0,0.6666666666666666,0.8
810,0.0,0.0,0.2
811,0.0,0.0,0.2
