index,WHR@1,WHR@3,WHR@5
224,1.0,1.0,0.8
225,1.0,1.0,0.6
226,1.0,0.6666666666666666,0.6
227,1.0,1.0,0.6
228,1.0,1.0,1.0
229,1.0,1.0,1.0
230,1.0,1.0,1.0
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,1.0,0.6666666666666666,0.6
235,1.0,0.6666666666666666,0.4
236,1.0,0.6666666666666666,0.6
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,0.6666666666666666,0.4
241,1.0,0.6666666666666666,0.6
242,1.0,0.6666666666666666,0.6
243,0.0,0.3333333333333333,0.2
244,0.0,0.3333333333333333,0.2
245,0.0,0.3333333333333333,0.2
246,0.0,0.3333333333333333,0.2
247,0.0,0.3333333333333333,0.4
248,1.0,0.3333333333333333,0.4
249,0.0,0.3333333333333333,0.4
250,0.0,0.3333333333333333,0.2
251,1.0,0.3333333333333333,0.2
252,1.0,0.6666666666666666,0.6
253,1.0,0.6666666666666666,0.6
254,1.0,0.6666666666666666,0.6
255,1.0,1.0,0.8
256,1.0,1.0,0.6
257,1.0,1.0,0.6
258,1.0,0.6666666666666666,0.4
259,1.0,0.6666666666666666,0.4
260,1.0,0.3333333333333333,0.4
261,1.0,1.0,0.8
262,1.0,1.0,0.8
263,1.0,1.0,0.8
264,1.0,0.6666666666666666,0.4
265,1.0,0.6666666666666666,0.4
266,1.0,0.6666666666666666,0.6
267,1.0,1.0,0.8
268,1.0,1.0,0.8
269,1.0,1.0,0.8
270,1.0,1.0,0.8
271,1.0,1.0,0.8
272,1.0,1.0,0.8
273,0.0,0.6666666666666666,0.4
274,0.0,0.6666666666666666,0.4
275,0.0,0.3333333333333333,0.4
276,1.0,1.0,1.0
277,1.0,0.6666666666666666,0.8
278,1.0,1.0,1.0
279,0.0,0.0,0.2
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,1.0,1.0
283,1.0,1.0,1.0
284,1.0,1.0,1.0
285,1.0,1.0,0.6
286,1.0,1.0,0.6
287,1.0,1.0,0.6
288,1.0,1.0,1.0
289,1.0,1.0,0.8
290,1.0,1.0,0.8
291,0.0,0.0,0.2
292,0.0,0.0,0.2
293,0.0,0.0,0.4
294,1.0,1.0,0.6
295,1.0,1.0,0.6
296,1.0,1.0,0.6
297,1.0,1.0,0.8
298,1.0,0.6666666666666666,0.6
299,1.0,0.6666666666666666,0.6
300,1.0,0.3333333333333333,0.4
301,1.0,0.3333333333333333,0.4
302,1.0,0.6666666666666666,0.6
303,1.0,0.6666666666666666,0.6
304,1.0,0.6666666666666666,0.4
305,1.0,0.6666666666666666,0.4
306,1.0,0.6666666666666666,0.8
307,0.0,0.6666666666666666,0.6
308,0.0,0.3333333333333333,0.4
309,0.0,0.3333333333333333,0.4
310,0.0,0.3333333333333333,0.2
311,0.0,0.3333333333333333,0.4
312,1.0,1.0,0.8
313,1.0,0.6666666666666666,0.8
314,1.0,0.6666666666666666,0.8
315,1.0,1.0,1.0
316,1.0,1.0,1.0
317,1.0,1.0,1.0
318,1.0,0.6666666666666666,0.8
319,0.0,0.6666666666666666,0.8
320,1.0,0.6666666666666666,0.8
321,0.0,0.3333333333333333,0.4
322,0.0,0.3333333333333333,0.4
323,0.0,0.0,0.2
324,1.0,0.3333333333333333,0.4
325,1.0,0.3333333333333333,0.4
326,1.0,0.3333333333333333,0.4
327,1.0,0.6666666666666666,0.8
328,1.0,0.6666666666666666,0.8
329,1.0,0.6666666666666666,0.8
330,1.0,1.0,0.6
331,1.0,0.6666666666666666,0.6
332,1.0,0.6666666666666666,0.4
333,1.0,0.3333333333333333,0.2
334,1.0,0.3333333333333333,0.2
335,1.0,0.3333333333333333,0.2
336,1.0,0.3333333333333333,0.4
337,1.0,0.3333333333333333,0.2
338,1.0,0.3333333333333333,0.4
339,1.0,0.3333333333333333,0.4
340,1.0,0.3333333333333333,0.2
341,1.0,0.3333333333333333,0.2
342,1.0,1.0,1.0
343,1.0,0.6666666666666666,0.6
344,1.0,0.6666666666666666,0.6
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.6666666666666666,0.8
349,1.0,0.6666666666666666,0.8
350,1.0,0.6666666666666666,0.8
351,1.0,1.0,0.8
352,1.0,0.6666666666666666,0.6
353,1.0,1.0,0.8
354,1.0,1.0,0.8
355,1.0,1.0,0.6
356,1.0,1.0,0.6
357,1.0,1.0,1.0
358,1.0,0.6666666666666666,0.8
359,1.0,1.0,0.8
360,1.0,0.6666666666666666,0.4
361,1.0,0.6666666666666666,0.6
362,1.0,0.6666666666666666,0.6
363,1.0,0.3333333333333333,0.4
364,1.0,0.6666666666666666,0.6
365,1.0,0.3333333333333333,0.4
366,0.0,0.6666666666666666,0.8
367,0.0,0.6666666666666666,0.6
368,0.0,0.6666666666666666,0.8
369,1.0,0.6666666666666666,0.8
370,1.0,0.6666666666666666,0.8
371,1.0,0.6666666666666666,0.8
372,1.0,1.0,0.8
373,1.0,1.0,0.6
374,1.0,1.0,0.6
375,1.0,0.6666666666666666,0.8
376,1.0,0.6666666666666666,0.8
377,1.0,0.6666666666666666,0.8
378,1.0,1.0,1.0
379,1.0,1.0,1.0
380,1.0,1.0,1.0
381,1.0,0.6666666666666666,0.4
382,1.0,0.6666666666666666,0.4
383,1.0,0.6666666666666666,0.4
384,1.0,1.0,0.8
385,1.0,1.0,0.8
386,1.0,1.0,0.8
387,1.0,0.3333333333333333,0.4
388,1.0,0.3333333333333333,0.4
389,1.0,0.3333333333333333,0.4
390,1.0,1.0,0.6
391,1.0,0.6666666666666666,0.8
392,1.0,1.0,0.6
393,1.0,0.6666666666666666,0.6
394,1.0,1.0,0.6
395,1.0,1.0,0.6
396,1.0,0.3333333333333333,0.6
397,0.0,0.3333333333333333,0.6
398,1.0,0.6666666666666666,0.8
399,1.0,1.0,0.6
400,1.0,1.0,0.8
401,1.0,1.0,0.6
402,1.0,0.6666666666666666,0.6
403,1.0,0.6666666666666666,0.6
404,1.0,1.0,0.8
405,0.0,0.3333333333333333,0.6
406,0.0,0.3333333333333333,0.2
407,0.0,0.0,0.4
408,1.0,1.0,0.8
409,1.0,1.0,0.8
410,1.0,1.0,0.8
411,0.0,0.6666666666666666,0.6
412,0.0,0.6666666666666666,0.8
413,0.0,0.6666666666666666,0.6
414,1.0,0.3333333333333333,0.2
415,1.0,0.6666666666666666,0.4
416,1.0,0.3333333333333333,0.4
417,0.0,0.0,0.4
418,0.0,0.0,0.2
419,0.0,0.0,0.2
420,1.0,1.0,0.8
421,1.0,1.0,0.8
422,1.0,0.6666666666666666,0.6
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,1.0,0.8
427,1.0,0.3333333333333333,0.6
428,1.0,0.6666666666666666,0.8
429,0.0,0.3333333333333333,0.2
430,0.0,0.3333333333333333,0.2
431,0.0,0.3333333333333333,0.2
432,1.0,1.0,1.0
433,1.0,1.0,1.0
434,1.0,1.0,0.8
435,1.0,0.3333333333333333,0.4
436,1.0,0.6666666666666666,0.4
437,1.0,0.6666666666666666,0.4
438,1.0,1.0,1.0
439,1.0,1.0,1.0
440,1.0,1.0,1.0
441,1.0,1.0,0.8
442,1.0,1.0,1.0
443,1.0,1.0,1.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,1.0,0.8
448,1.0,1.0,0.6
449,1.0,1.0,0.6
450,1.0,0.3333333333333333,0.6
451,1.0,0.3333333333333333,0.2
452,1.0,0.3333333333333333,0.4
453,1.0,0.6666666666666666,0.6
454,1.0,0.6666666666666666,0.4
455,1.0,0.6666666666666666,0.4
456,1.0,1.0,1.0
457,1.0,1.0,0.8
458,1.0,1.0,1.0
459,1.0,0.6666666666666666,0.6
460,1.0,1.0,0.6
461,1.0,0.6666666666666666,0.6
462,1.0,0.6666666666666666,0.6
463,1.0,0.6666666666666666,0.6
464,1.0,1.0,0.6
465,1.0,0.6666666666666666,0.6
466,1.0,1.0,0.8
467,1.0,0.6666666666666666,0.6
468,1.0,1.0,0.6
469,1.0,0.3333333333333333,0.6
470,1.0,1.0,0.6
471,1.0,1.0,0.8
472,1.0,0.6666666666666666,0.4
473,1.0,1.0,0.8
474,1.0,1.0,0.8
475,1.0,0.6666666666666666,0.6
476,1.0,0.6666666666666666,0.6
477,0.0,0.3333333333333333,0.2
478,0.0,0.0,0.2
479,0.0,0.6666666666666666,0.4
480,1.0,0.6666666666666666,0.6
481,1.0,0.3333333333333333,0.6
482,1.0,0.6666666666666666,0.6
483,0.0,0.3333333333333333,0.2
484,0.0,0.3333333333333333,0.2
485,0.0,0.3333333333333333,0.2
486,1.0,1.0,0.8
487,1.0,1.0,1.0
488,1.0,1.0,0.8
489,1.0,0.6666666666666666,0.4
490,1.0,0.6666666666666666,0.6
491,1.0,0.6666666666666666,0.4
492,1.0,1.0,1.0
493,1.0,1.0,1.0
494,1.0,1.0,1.0
495,1.0,0.6666666666666666,0.6
496,1.0,0.3333333333333333,0.4
497,1.0,0.3333333333333333,0.4
498,1.0,1.0,1.0
499,1.0,1.0,1.0
500,1.0,1.0,1.0
501,1.0,1.0,0.8
502,1.0,1.0,1.0
503,1.0,1.0,0.8
504,1.0,0.6666666666666666,0.8
505,1.0,0.6666666666666666,0.8
506,1.0,0.6666666666666666,0.8
507,1.0,1.0,1.0
508,1.0,0.6666666666666666,0.8
509,1.0,1.0,0.8
510,1.0,0.6666666666666666,0.8
511,1.0,0.6666666666666666,0.6
512,1.0,0.6666666666666666,0.6
513,1.0,1.0,1.0
514,1.0,1.0,1.0
515,1.0,1.0,1.0
516,0.0,0.6666666666666666,0.6
517,0.0,0.6666666666666666,0.4
518,0.0,0.6666666666666666,0.4
519,1.0,1.0,0.8
520,1.0,1.0,0.8
521,1.0,1.0,0.8
522,1.0,0.6666666666666666,0.6
523,1.0,0.6666666666666666,0.6
524,1.0,0.6666666666666666,0.6
525,1.0,0.6666666666666666,0.6
526,1.0,0.3333333333333333,0.6
527,1.0,0.6666666666666666,0.6
528,1.0,1.0,0.8
529,1.0,1.0,1.0
530,1.0,1.0,1.0
531,1.0,1.0,0.8
532,1.0,1.0,1.0
533,1.0,1.0,1.0
534,1.0,0.6666666666666666,0.6
535,1.0,0.6666666666666666,0.6
536,1.0,0.6666666666666666,0.6
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.6666666666666666,0.6
541,1.0,0.3333333333333333,0.2
542,1.0,0.3333333333333333,0.2
543,1.0,0.3333333333333333,0.6
544,1.0,0.3333333333333333,0.2
545,1.0,0.3333333333333333,0.4
546,1.0,0.6666666666666666,0.8
547,1.0,0.6666666666666666,0.8
548,1.0,1.0,0.8
549,0.0,0.0,0.2
550,0.0,0.0,0.2
551,0.0,0.0,0.2
552,1.0,0.6666666666666666,0.8
553,1.0,0.3333333333333333,0.6
554,1.0,0.3333333333333333,0.6
555,1.0,0.6666666666666666,0.4
556,1.0,0.3333333333333333,0.4
557,1.0,0.3333333333333333,0.4
558,1.0,0.6666666666666666,0.6
559,1.0,0.6666666666666666,0.6
560,1.0,0.6666666666666666,0.6
561,1.0,1.0,0.8
562,1.0,1.0,0.8
563,1.0,1.0,1.0
564,0.0,0.3333333333333333,0.4
565,0.0,0.0,0.4
566,0.0,0.0,0.4
567,1.0,0.6666666666666666,0.4
568,1.0,0.6666666666666666,0.4
569,1.0,0.3333333333333333,0.4
570,1.0,1.0,1.0
571,1.0,0.6666666666666666,0.6
572,1.0,0.6666666666666666,0.8
573,1.0,0.6666666666666666,0.4
574,1.0,0.6666666666666666,0.4
575,1.0,0.3333333333333333,0.4
576,1.0,1.0,0.8
577,1.0,1.0,0.8
578,1.0,0.6666666666666666,0.8
579,1.0,0.6666666666666666,0.4
580,1.0,0.3333333333333333,0.2
581,1.0,0.3333333333333333,0.2
582,1.0,0.3333333333333333,0.2
583,1.0,0.3333333333333333,0.4
584,1.0,0.3333333333333333,0.4
585,1.0,0.6666666666666666,0.8
586,1.0,0.6666666666666666,0.8
587,1.0,0.6666666666666666,0.8
588,1.0,0.6666666666666666,0.4
589,1.0,0.6666666666666666,0.6
590,1.0,0.6666666666666666,0.4
591,1.0,1.0,1.0
592,1.0,0.6666666666666666,0.6
593,1.0,0.6666666666666666,0.8
594,1.0,0.3333333333333333,0.4
595,0.0,0.3333333333333333,0.4
596,0.0,0.3333333333333333,0.2
597,1.0,1.0,0.8
598,1.0,0.6666666666666666,0.8
599,1.0,0.6666666666666666,0.8
600,1.0,1.0,0.6
601,1.0,1.0,0.6
602,1.0,1.0,0.6
603,1.0,1.0,0.6
604,1.0,1.0,0.6
605,1.0,1.0,0.6
606,0.0,0.0,0.2
607,0.0,0.0,0.0
608,0.0,0.0,0.2
609,1.0,0.6666666666666666,0.8
610,1.0,0.6666666666666666,0.6
611,1.0,0.6666666666666666,0.8
612,0.0,0.3333333333333333,0.4
613,0.0,0.3333333333333333,0.4
614,0.0,0.0,0.2
615,1.0,1.0,1.0
616,1.0,1.0,1.0
617,1.0,1.0,1.0
618,1.0,1.0,0.8
619,1.0,1.0,0.8
620,1.0,0.6666666666666666,0.8
621,1.0,0.6666666666666666,0.8
622,1.0,0.6666666666666666,0.8
623,1.0,0.6666666666666666,0.6
624,1.0,0.6666666666666666,0.6
625,1.0,0.6666666666666666,0.6
626,1.0,0.6666666666666666,0.6
627,1.0,1.0,0.8
628,1.0,1.0,0.8
629,1.0,0.6666666666666666,0.8
630,1.0,0.6666666666666666,0.6
631,1.0,0.3333333333333333,0.4
632,1.0,0.6666666666666666,0.4
633,1.0,1.0,1.0
634,1.0,1.0,1.0
635,1.0,1.0,1.0
636,1.0,1.0,1.0
637,1.0,0.6666666666666666,0.6
638,1.0,0.6666666666666666,0.6
639,0.0,0.3333333333333333,0.4
640,0.0,0.3333333333333333,0.4
641,0.0,0.3333333333333333,0.6
642,1.0,1.0,1.0
643,1.0,0.6666666666666666,0.8
644,1.0,1.0,0.8
645,0.0,0.3333333333333333,0.4
646,0.0,0.0,0.4
647,0.0,0.3333333333333333,0.6
648,1.0,0.6666666666666666,0.6
649,1.0,0.6666666666666666,0.6
650,1.0,0.6666666666666666,0.6
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,1.0,0.8
655,1.0,0.6666666666666666,0.6
656,1.0,0.6666666666666666,0.6
657,1.0,0.6666666666666666,0.8
658,1.0,0.6666666666666666,0.6
659,1.0,0.6666666666666666,0.6
660,1.0,1.0,1.0
661,1.0,1.0,0.8
662,1.0,0.6666666666666666,0.8
663,1.0,0.3333333333333333,0.4
664,1.0,0.6666666666666666,0.4
665,1.0,0.6666666666666666,0.4
666,1.0,0.6666666666666666,0.8
667,1.0,1.0,0.8
668,1.0,1.0,0.8
669,1.0,0.6666666666666666,0.4
670,1.0,0.3333333333333333,0.4
671,1.0,0.6666666666666666,0.6
672,1.0,1.0,0.8
673,1.0,1.0,0.8
674,1.0,1.0,0.8
675,1.0,0.6666666666666666,0.4
676,1.0,0.6666666666666666,0.4
677,1.0,0.6666666666666666,0.4
678,1.0,0.6666666666666666,0.8
679,1.0,1.0,1.0
680,1.0,1.0,0.8
681,1.0,1.0,1.0
682,1.0,1.0,1.0
683,1.0,1.0,1.0
684,1.0,1.0,1.0
685,1.0,0.6666666666666666,0.8
686,1.0,0.3333333333333333,0.4
687,1.0,0.6666666666666666,0.8
688,0.0,0.6666666666666666,0.6
689,0.0,0.3333333333333333,0.4
690,0.0,0.3333333333333333,0.4
691,0.0,0.3333333333333333,0.4
692,0.0,0.3333333333333333,0.2
693,1.0,0.6666666666666666,0.6
694,1.0,0.3333333333333333,0.4
695,1.0,0.6666666666666666,0.6
696,1.0,1.0,0.8
697,1.0,1.0,0.8
698,1.0,1.0,0.6
699,1.0,0.6666666666666666,0.6
700,0.0,0.3333333333333333,0.4
701,0.0,0.3333333333333333,0.4
702,1.0,0.3333333333333333,0.4
703,1.0,0.6666666666666666,0.4
704,1.0,0.3333333333333333,0.2
705,1.0,1.0,1.0
706,1.0,1.0,1.0
707,1.0,1.0,1.0
708,0.0,0.0,0.2
709,0.0,0.3333333333333333,0.2
710,0.0,0.3333333333333333,0.2
711,1.0,0.6666666666666666,0.6
712,1.0,1.0,0.6
713,1.0,0.6666666666666666,0.4
714,0.0,0.3333333333333333,0.4
715,0.0,0.3333333333333333,0.4
716,0.0,0.3333333333333333,0.2
717,1.0,0.3333333333333333,0.2
718,1.0,0.3333333333333333,0.2
719,1.0,0.3333333333333333,0.2
720,1.0,0.6666666666666666,0.8
721,1.0,1.0,0.8
722,1.0,0.6666666666666666,0.8
723,1.0,0.6666666666666666,0.6
724,1.0,0.6666666666666666,0.6
725,1.0,0.6666666666666666,0.6
726,1.0,0.3333333333333333,0.4
727,1.0,0.3333333333333333,0.4
728,1.0,0.3333333333333333,0.2
729,1.0,0.6666666666666666,0.8
730,1.0,1.0,0.8
731,1.0,0.6666666666666666,0.6
732,1.0,1.0,0.8
733,1.0,0.6666666666666666,0.6
734,1.0,0.3333333333333333,0.6
735,0.0,0.6666666666666666,0.6
736,0.0,0.6666666666666666,0.6
737,0.0,0.3333333333333333,0.6
738,1.0,1.0,1.0
739,1.0,1.0,0.8
740,1.0,1.0,0.8
741,0.0,0.6666666666666666,0.8
742,0.0,0.6666666666666666,0.8
743,0.0,0.6666666666666666,0.8
744,1.0,1.0,1.0
745,1.0,1.0,0.8
746,1.0,1.0,0.8
747,1.0,1.0,0.8
748,1.0,1.0,0.6
749,1.0,1.0,0.8
750,0.0,0.0,0.2
751,0.0,0.0,0.2
752,0.0,0.0,0.2
753,1.0,0.6666666666666666,0.8
754,1.0,1.0,1.0
755,1.0,0.6666666666666666,0.8
756,1.0,0.3333333333333333,0.4
757,1.0,0.6666666666666666,0.6
758,1.0,0.6666666666666666,0.6
759,1.0,0.6666666666666666,0.6
760,1.0,0.6666666666666666,0.6
761,1.0,0.6666666666666666,0.6
762,1.0,0.6666666666666666,0.6
763,0.0,0.3333333333333333,0.6
764,0.0,0.3333333333333333,0.6
765,1.0,1.0,0.8
766,1.0,0.6666666666666666,0.8
767,1.0,1.0,0.8
768,0.0,0.3333333333333333,0.2
769,0.0,0.0,0.2
770,0.0,0.0,0.2
771,1.0,0.6666666666666666,0.8
772,1.0,0.6666666666666666,0.6
773,1.0,0.6666666666666666,0.6
774,0.0,0.6666666666666666,0.4
775,0.0,0.6666666666666666,0.6
776,0.0,0.3333333333333333,0.6
777,1.0,0.3333333333333333,0.4
778,0.0,0.3333333333333333,0.6
779,1.0,0.3333333333333333,0.4
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,1.0,1.0,0.6
784,1.0,1.0,0.6
785,1.0,1.0,0.6
786,0.0,0.3333333333333333,0.2
787,0.0,0.3333333333333333,0.2
788,0.0,0.0,0.2
789,1.0,0.6666666666666666,0.6
790,1.0,0.6666666666666666,0.8
791,1.0,0.3333333333333333,0.4
792,1.0,1.0,1.0
793,1.0,1.0,1.0
794,1.0,1.0,1.0
795,0.0,0.3333333333333333,0.6
796,0.0,0.3333333333333333,0.4
797,0.0,0.3333333333333333,0.6
798,1.0,1.0,0.8
799,1.0,0.6666666666666666,0.6
800,1.0,0.6666666666666666,0.8
801,1.0,1.0,0.8
802,1.0,1.0,0.8
803,1.0,1.0,0.6
804,1.0,1.0,0.6
805,1.0,0.3333333333333333,0.6
806,1.0,0.6666666666666666,0.4
807,1.0,0.6666666666666666,0.6
808,1.0,0.6666666666666666,0.6
809,1.0,0.6666666666666666,0.6
810,1.0,0.3333333333333333,0.6
811,1.0,0.3333333333333333,0.2
812,0.0,0.3333333333333333,0.2
813,1.0,0.6666666666666666,0.4
814,1.0,0.6666666666666666,0.4
815,1.0,0.6666666666666666,0.4
816,0.0,0.6666666666666666,0.8
817,1.0,0.6666666666666666,0.8
818,1.0,0.6666666666666666,0.8
819,1.0,1.0,1.0
820,1.0,1.0,1.0
821,1.0,1.0,1.0
822,1.0,1.0,0.6
823,1.0,1.0,0.6
824,1.0,1.0,0.6
825,0.0,0.0,0.0
826,0.0,0.0,0.0
827,0.0,0.0,0.0
