word,prompt,opposite_sent,relation,completion
 polyethylene," Polyethylene is a alkane. Therefore, Polyethylene isn't a", Polyethylene is a, IsA,"['alkane', 'solid']"
 door," Door is a type of entree. Therefore, Door isn't a type of", Door is a type of, IsA,"['entree', 'room', 'structure']"
 motorola," Motorola is a company. Therefore, Motorola isn't a", Motorola is a, IsA,['company']
 saucers," Saucers are discs. Therefore, Saucers aren't", Saucers are, IsA,['discs']
 pope," The Pope is a kind of a falliable. Therefore, The Pope isn't a kind of a", The Pope is a kind of a, IsA,"['falliable', 'village', 'priest', 'bishop']"
 mit," MIT is a kind of station. Therefore, MIT isn't a kind of", MIT is a kind of, IsA,['station']
 textiles," Textiles are cloths. Therefore, Textiles aren't", Textiles are, IsA,"['cloths', 'commodities']"
 cannon," Cannon is a type of artillery. Therefore, Cannon isn't a type of", Cannon is a type of, IsA,"['artillery', 'gun']"
 castle," Castle is a type of fortification. Therefore, Castle isn't a type of", Castle is a type of, IsA,"['fortification', 'book', 'home', 'piece', 'chessman']"
 alien," An illegal alien is a kind of software. Therefore, An illegal alien isn't a kind of", An illegal alien is a kind of, IsA,"['software', 'person', 'being']"
 novel," Novel is a type of story. Therefore, Novel isn't a type of", Novel is a type of, IsA,"['story', 'fiction', 'book']"
 topology," Topology is a kind of configuration. Therefore, Topology isn't a kind of", Topology is a kind of, IsA,"['configuration', 'math', 'topography']"
 bulbul," Bulbul is a nightingale. Therefore, Bulbul isn't a", Bulbul is a, IsA,"['nightingale', 'bird']"
 cabinet," Similarity between a display cabinet and a stool: both are items of box. Therefore, Similarity between a display cabinet and a stool: both aren't items of", Similarity between a display cabinet and a stool: both are items of, IsA,"['box', 'compartment', 'furniture', 'housing']"
 pepsi," Pepsi is a beverage. Therefore, Pepsi isn't a", Pepsi is a, IsA,"['beverage', 'cola']"
 world," The world is experience. Therefore, The world isn't", The world is, IsA,"['experience', 'part', 'tiny', 'homo', 'island', 'little', 'everything', 'class', 'group', 'rount']"
 turpentine," Turpentine is flamable. Therefore, Turpentine isn't", Turpentine is, IsA,"['flamable', 'oleoresin']"
 acting," Acting is an activity. Therefore, Acting isn't an", Acting is an, IsA,"['activity', 'communicating', 'pretending']"
 passwords," Passwords are secrets. Therefore, Passwords aren't", Passwords are, IsA,['secrets']
 language," Language is communication medium. Therefore, Language isn't communication", Language is communication, IsA,"['medium', 'communication', 'faculty']"
 procrastination," Procrastination is a type of behaviour. Therefore, Procrastination isn't a type of", Procrastination is a type of, IsA,"['behaviour', 'delay']"
 bush," Bush is american wilderness. Therefore, Bush isn't american", Bush is american, IsA,['wilderness']
 agate," Agate is a precious chalcedony. Therefore, Agate isn't a precious", Agate is a precious, IsA,"['chalcedony', 'mineral', 'gemstone']"
 bomber," A bomber is a type of aeroplane. Therefore, A bomber isn't a type of", A bomber is a type of, IsA,"['aeroplane', 'criminal', 'person', 'warplane', 'sandwich', 'airplane']"
 linux," LINUX is free. Therefore, LINUX isn't", LINUX is, IsA,"['free', 'software', 'well', 'stable']"
 ministers," Ministers are politicians. Therefore, Ministers aren't", Ministers are, IsA,['politicians']
 catalog," A catalog is a kind of list. Therefore, A catalog isn't a kind of", A catalog is a kind of, IsA,"['list', 'book']"
 fire," Fire is a type of old software. Therefore, Fire isn't a type of old", Fire is a type of old, IsA,"['software', 'happening', 'fireplace', 'element', 'book', 'fire', 'criticism', 'combustion', 'burning', 'fuel', 'scrub', 'trial', 'attack']"
 parallelogram," A parallelogram is a type of geometric quadrilateral. Therefore, A parallelogram isn't a type of geometric", A parallelogram is a type of geometric, IsA,['quadrilateral']
 memories," Memories are information. Therefore, Memories aren't", Memories are, IsA,['information']
 telemarketer," A telemarketer is a worker. Therefore, A telemarketer isn't a", A telemarketer is a, IsA,['worker']
 salt," Salt is a type of season. Therefore, Salt isn't a type of", Salt is a type of, IsA,"['season', 'taste', 'flavorer', 'crystal', 'compound', 'white-colored']"
 anteaters," Anteaters are mammals. Therefore, Anteaters aren't", Anteaters are, IsA,['mammals']
 genocide," Genocide is a type of issue. Therefore, Genocide isn't a type of", Genocide is a type of, IsA,"['issue', 'democide', 'killing', 'crime']"
 fluorine," Fluorine is a gas. Therefore, Fluorine isn't a", Fluorine is a, IsA,"['gas', 'halogen']"
 alabaster," Alabaster is a gypsum. Therefore, Alabaster isn't a", Alabaster is a, IsA,"['gypsum', 'mineral', 'calcite', 'white']"
 beluga," A beluga is a type of sturgeon. Therefore, A beluga isn't a type of", A beluga is a type of, IsA,"['sturgeon', 'fish', 'whale']"
 yacht," Yacht is a type of fancy ship. Therefore, Yacht isn't a type of fancy", Yacht is a type of fancy, IsA,"['ship', 'sailboat', 'vessel', 'boat']"
 sinkholes," Sinkholes are caverns. Therefore, Sinkholes aren't", Sinkholes are, IsA,['caverns']
 lizards," Lizards are small scaly. Therefore, Lizards aren't small", Lizards are small, IsA,"['scaly', 'animals']"
 laser," Laser is a type of light. Therefore, Laser isn't a type of", Laser is a type of, IsA,['light']
 arborvitae," Holmstrup arborvitae is a conifer. Therefore, Holmstrup arborvitae isn't a", Holmstrup arborvitae is a, IsA,['conifer']
 jogging," Jogging is a exercise. Therefore, Jogging isn't a", Jogging is a, IsA,"['exercise', 'exercising']"
 brickmason," A brickmason is a type of tradesman. Therefore, A brickmason isn't a type of", A brickmason is a type of, IsA,['tradesman']
 sweater," A sweater is something you top. Therefore, A sweater isn't something you", A sweater is something you, IsA,"['top', 'garment']"
 lilacs," Lilacs are plants. Therefore, Lilacs aren't", Lilacs are, IsA,['plants']
 pigs," Pigs are omnivorous. Therefore, Pigs aren't", Pigs are, IsA,"['omnivorous', 'mammals', 'song']"
 british," The british are pansys. Therefore, The british aren't", The british are, IsA,"['pansys', 'person', 'pansies', 'european', 'british']"
 jigglypuff," Jigglypuff is a kind of pokémon. Therefore, Jigglypuff isn't a kind of", Jigglypuff is a kind of, IsA,['pokémon']
 curfew," A curfew is a type of mandate. Therefore, A curfew isn't a type of", A curfew is a type of, IsA,"['mandate', 'rule', 'signal', 'deadline', 'decree', 'bell']"
 iris," Iris is a type of spring diaphragm. Therefore, Iris isn't a type of spring", Iris is a type of spring, IsA,"['diaphragm', 'epithelium', 'flower', 'album', 'membrane', 'monocot', 'plant', 'iris']"
 slug," Slug is a kind of food. Therefore, Slug isn't a kind of", Slug is a kind of, IsA,"['food', 'alcohol', 'gastropod', 'coin']"
 brass," Brass is a alloy. Therefore, Brass isn't a", Brass is a, IsA,"['alloy', 'family', 'decoration', 'section', 'memorial', 'album', 'bronze', 'plate']"
 chesterfield," A chesterfield is a couch. Therefore, A chesterfield isn't a", A chesterfield is a, IsA,"['couch', 'greatcoat', 'coat', 'davenport', 'town']"
 toilet," A toilet is a kind of dressing. Therefore, A toilet isn't a kind of", A toilet is a kind of, IsA,"['dressing', 'room', 'commode']"
 nitroglycerin," Nitroglycerin is a vasodilator. Therefore, Nitroglycerin isn't a", Nitroglycerin is a, IsA,"['vasodilator', 'nitrate']"
 toilets," Some toilets are unsanitary. Therefore, Some toilets aren't", Some toilets are, IsA,['unsanitary']
 toads," Frogs and toads are amphibians. Therefore, Frogs and toads aren't", Frogs and toads are, IsA,"['amphibians', 'aphibians']"
 hardtack," Hardtack is a type of food. Therefore, Hardtack isn't a type of", Hardtack is a type of, IsA,"['food', 'biscuit', 'mahogany', 'flatbread']"
 vegetables," Some vegetables are plants. Therefore, Some vegetables aren't", Some vegetables are, IsA,"['plants', 'tubers', 'commonly', 'food']"
 dolphin," A dolphin is a kind of software. Therefore, A dolphin isn't a kind of", A dolphin is a kind of, IsA,"['software', 'fish']"
 pickle," A pickle is a kind of cucumber. Therefore, A pickle isn't a kind of", A pickle is a kind of, IsA,"['cucumber', 'relish', 'food']"
 bamboo," Bamboo is a wood. Therefore, Bamboo isn't a", Bamboo is a, IsA,"['wood', 'plant']"
 newspapers," Newspapers are documents. Therefore, Newspapers aren't", Newspapers are, IsA,"['documents', 'papers.on']"
 cellphone," Cellphone is a kind of phone. Therefore, Cellphone isn't a kind of", Cellphone is a kind of, IsA,['phone']
 dishes," Dishes are circles. Therefore, Dishes aren't", Dishes are, IsA,"['circles', 'containers']"
 infinitesimal," Infinitesimal is a variable. Therefore, Infinitesimal isn't a", Infinitesimal is a, IsA,['variable']
 ponds," Some ponds are swamps. Therefore, Some ponds aren't", Some ponds are, IsA,['swamps']
 penicillin," Penicillin is a type of antibiotic. Therefore, Penicillin isn't a type of", Penicillin is a type of, IsA,"['antibiotic', 'drug']"
 ford," Ford is jprime. Therefore, Ford isn't", Ford is, IsA,"['jprime', 'crossing']"
 door," Door is wall entree. Therefore, Door isn't wall", Door is wall, IsA,"['entree', 'room', 'structure']"
 planer," A planer is a type of tool. Therefore, A planer isn't a type of", A planer is a type of, IsA,['tool']
 teacup," A teacup is a cup. Therefore, A teacup isn't a", A teacup is a, IsA,"['cup', 'containerful']"
 hot," Hot is an weapon. Therefore, Hot isn't an", Hot is an, IsA,['weapon']
 bigotry," Bigotry is a type of belief. Therefore, Bigotry isn't a type of", Bigotry is a type of, IsA,"['belief', 'opinion', 'intolerance', 'prejudice']"
 tylenol," Tylenol is a kind of medicine. Therefore, Tylenol isn't a kind of", Tylenol is a kind of, IsA,"['medicine', 'product', 'acetaminophen']"
 dachshund," A dachshund is a dog. Therefore, A dachshund isn't a", A dachshund is a, IsA,['dog']
 pinguin," Pinguin is a animal. Therefore, Pinguin isn't a", Pinguin is a, IsA,['animal']
 hacker," Hacker is a kind of programmer. Therefore, Hacker isn't a kind of", Hacker is a kind of, IsA,"['programmer', 'golfer', 'terrorist', 'person']"
 roofer," A roofer is a type of tradesperson. Therefore, A roofer isn't a type of", A roofer is a type of, IsA,"['tradesperson', 'craftsman', 'tradesman']"
 spider," Spider is a type of program. Therefore, Spider isn't a type of", Spider is a type of, IsA,"['program', 'arachnid']"
 australia," Australia is a kind of continent. Therefore, Australia isn't a kind of", Australia is a kind of, IsA,"['continent', 'country', 'antipodes', 'island', 'game']"
 xenon," Xenon is an gas. Therefore, Xenon isn't an", Xenon is an, IsA,['gas']
 lynx," Lynx is another animal. Therefore, Lynx isn't another", Lynx is another, IsA,"['animal', 'wildcat', 'cat', 'constellation']"
 architecture," Architecture is a kind of discipline. Therefore, Architecture isn't a kind of", Architecture is a kind of, IsA,"['discipline', 'profession', 'occupation', 'science', 'designing', 'building']"
 information," Information is a cognition. Therefore, Information isn't a", Information is a, IsA,"['cognition', 'abstraction', 'message', 'Knowledge', 'data', 'accusation']"
 nokia," Nokia is a Finnish company. Therefore, Nokia isn't a Finnish", Nokia is a Finnish, IsA,['company']
 codeine," Codeine is a type of drug. Therefore, Codeine isn't a type of", Codeine is a type of, IsA,"['drug', 'morphine', 'antitussive', 'analgesic', 'opiate']"
 illinois," Illinois is a kind of Algonquin. Therefore, Illinois isn't a kind of", Illinois is a kind of, IsA,"['Algonquin', 'Algonquian', 'building']"
 walkman," A Walkman is a type of radio. Therefore, A Walkman isn't a type of", A Walkman is a type of, IsA,['radio']
 absolut," Absolut is a kind of vodka. Therefore, Absolut isn't a kind of", Absolut is a kind of, IsA,['vodka']
 adventure," Adventure has a undertaking. Therefore, Adventure doesn't have a", Adventure has a, IsA,['undertaking']
 yew," Densiformis yew is a wood. Therefore, Densiformis yew isn't a", Densiformis yew is a, IsA,"['wood', 'conifer']"
 fences," Fences are boundaries. Therefore, Fences aren't", Fences are, IsA,['boundaries']
 surgeons," Surgeons are people. Therefore, Surgeons aren't", Surgeons are, IsA,['people']
 rutabagas," Rutabagas are vegetables. Therefore, Rutabagas aren't", Rutabagas are, IsA,['vegetables']
 badminton," Badminton is a fun sport. Therefore, Badminton isn't a fun", Badminton is a fun, IsA,['sport']
 pelican," A pelican is a kind of waterfowl. Therefore, A pelican isn't a kind of", A pelican is a kind of, IsA,"['waterfowl', 'seabird', 'bird']"
 carpenter," A carpenter is a type of tradesperson. Therefore, A carpenter isn't a type of", A carpenter is a type of, IsA,"['tradesperson', 'woodworker', 'tradesman']"
 parent," A parent is a kind of child. Therefore, A parent isn't a kind of", A parent is a kind of, IsA,"['child', 'family', 'guardian', 'organism', 'person', 'ancestor', 'animal', 'genitor']"
 cranberries," The ""Cranberries"" are a band. Therefore, The ""Cranberries"" aren't a"," The ""Cranberries"" are a", IsA,['band']
 laws," Laws are rules. Therefore, Laws aren't", Laws are, IsA,"['rules', 'guides']"
 scientists," Some scientists are subordinates. Therefore, Some scientists aren't", Some scientists are, IsA,['subordinates']
 abortion," An abortion is a kind of operation. Therefore, An abortion isn't a kind of", An abortion is a kind of, IsA,"['operation', 'termination', 'disease', 'issue']"
 live," Live is album. Therefore, Live isn't", Live is, IsA,"['album', 'mystery', 'book']"
 pine," Pine is a wood. Therefore, Pine isn't a", Pine is a, IsA,"['wood', 'software', 'conifer']"
 human," Human is primate. Therefore, Human isn't", Human is, IsA,"['primate', 'person', 'hypocrit', 'hypocrites', 'animal']"
 thursday," Thursday is a weekday. Therefore, Thursday isn't a", Thursday is a, IsA,"['weekday', 'film', 'day']"
 croatia," Croatia is a kind of country. Therefore, Croatia isn't a kind of", Croatia is a kind of, IsA,['country']
 ball," A ball is a kind of pitch. Therefore, A ball isn't a kind of", A ball is a kind of, IsA,"['pitch', 'plaything', 'software', 'agglomeration', 'dance', 'event', 'structure', 'sphere', 'celebration', 'party']"
 blog," Blog is a type of diary. Therefore, Blog isn't a type of", Blog is a type of, IsA,"['diary', 'website']"
 horizon," The horizon is an single. Therefore, The horizon isn't an", The horizon is an, IsA,"['single', 'scope', 'stratum', 'line']"
 detainee," A detainee was sodomised. Therefore, A detainee didn't be", A detainee was, IsA,"['sodomised', 'prisoner']"
 imsa," IMSA is a kind of school. Therefore, IMSA isn't a kind of", IMSA is a kind of, IsA,['school']
 flys," Flys are pests. Therefore, Flys aren't", Flys are, IsA,['pests']
 spirit," Spirit is atmosphere. Therefore, Spirit isn't", Spirit is, IsA,"['atmosphere', 'character', 'mob']"
 red," Red is acolor. Therefore, Red isn't", Red is, IsA,"['acolor', 'colour']"
 guitar," Guitar is a kind of lute. Therefore, Guitar isn't a kind of", Guitar is a kind of, IsA,"['lute', 'instrument', 'chordophone']"
 ohm," Ohm is a type of unit of measurement. Therefore, Ohm isn't a type of unit of", Ohm is a type of unit of, IsA,"['measurement', 'river']"
 buckets," Buckets are watertight. Therefore, Buckets aren't", Buckets are, IsA,['watertight']
 torture," Torture is a kind of pain. Therefore, Torture isn't a kind of", Torture is a kind of, IsA,"['pain', 'violence', 'persecution']"
 fireboard," A fireboard is a kind of firestick. Therefore, A fireboard isn't a kind of", A fireboard is a kind of, IsA,['firestick']
 california," California is a dandelion. Therefore, California isn't a", California is a, IsA,['dandelion']
 dependability," Dependability is a responsibility. Therefore, Dependability isn't a", Dependability is a, IsA,['responsibility']
 hug," A hug is a kind of action. Therefore, A hug isn't a kind of", A hug is a kind of, IsA,"['action', 'embrace']"
 metal," Metal is gleam. Therefore, Metal isn't", Metal is, IsA,"['gleam', 'shiney', 'music', 'ductile']"
 tires," Some tires are inflatable. Therefore, Some tires aren't", Some tires are, IsA,['inflatable']
 people," Some people are scientists. Therefore, Some people aren't", Some people are, IsA,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
 crustacean," Crustacean is a type of animal. Therefore, Crustacean isn't a type of", Crustacean is a type of, IsA,"['animal', 'crustacean', 'arthropod']"
 glass," Jar is a type of glass glass. Therefore, Jar isn't a type of glass", Jar is a type of glass, IsA,"['glass', 'achromatism', 'container', 'containerful', 'solid', 'breakable', 'glassware', 'beaker']"
 forest," A forest is an land. Therefore, A forest isn't an", A forest is an, IsA,"['land', 'single', 'not', 'biome', 'wild', 'vegetation']"
 indica," Indica is a type of marijuana. Therefore, Indica isn't a type of", Indica is a type of, IsA,"['marijuana', 'marijuanna']"
 sand," Sand is soil. Therefore, Sand isn't", Sand is, IsA,"['soil', 'ground', 'also', 'plentifull']"
 baseball," Baseball is a sport. Therefore, Baseball isn't a", Baseball is a, IsA,"['sport', 'orb', 'burgoise', 'ball']"
 popeye," Popeye is a weapon. Therefore, Popeye isn't a", Popeye is a, IsA,['weapon']
 islam," Islam is a civilization. Therefore, Islam isn't a", Islam is a, IsA,"['civilization', 'monotheism', 'religion', 'monotheistic']"
 partygoers," Partygoers are people. Therefore, Partygoers aren't", Partygoers are, IsA,['people']
 rabbit," Rabbit is lagomorph. Therefore, Rabbit isn't", Rabbit is, IsA,"['lagomorph', 'pet', 'leporid', 'mammal', 'game', 'rodent', 'meat']"
 penguins," Penguins are small cute funny-looking. Therefore, Penguins aren't small cute", Penguins are small cute, IsA,"['funny-looking', 'animals']"
 birthday," Birthday is birth date. Therefore, Birthday isn't birth", Birthday is birth, IsA,"['date', 'anniversary']"
 filbert," A filbert is a birch. Therefore, A filbert isn't a", A filbert is a, IsA,"['birch', 'tree']"
 shame," Shame is a kind of emotion. Therefore, Shame isn't a kind of", Shame is a kind of, IsA,"['emotion', 'dishonor', 'book', 'embarrassment', 'feeling']"
 reflex," Sneeze is reflex reaction. Therefore, Sneeze isn't reflex", Sneeze is reflex, IsA,['reaction']
 silica," Silica is a oxide. Therefore, Silica isn't a", Silica is a, IsA,['oxide']
 courting," Courting is dating. Therefore, Courting isn't", Courting is, IsA,['dating']
 tennisball," A tennisball is a kind of ball. Therefore, A tennisball isn't a kind of", A tennisball is a kind of, IsA,['ball']
 vise," Vise is tool. Therefore, Vise isn't", Vise is, IsA,['tool']
 palaces," Palaces are buildings. Therefore, Palaces aren't", Palaces are, IsA,['buildings']
 nausea," Nausea is a kind of disgust. Therefore, Nausea isn't a kind of", Nausea is a kind of, IsA,"['disgust', 'book', 'illness', 'symptom']"
 gnocchi," Gnocchi is a kind of dumpling. Therefore, Gnocchi isn't a kind of", Gnocchi is a kind of, IsA,"['dumpling', 'pasta', 'food']"
 indigo," Indigo is a violet. Therefore, Indigo isn't a", Indigo is a, IsA,"['violet', 'person', 'shrub']"
 rabbit," A rabbit is lagomorph. Therefore, A rabbit isn't", A rabbit is, IsA,"['lagomorph', 'pet', 'leporid', 'mammal', 'game', 'rodent', 'meat']"
 prefixes," Computers and prefixes are both tools. Therefore, Computers and prefixes aren't both", Computers and prefixes are both, IsA,['tools']
 shot," A shot is a kind of charge. Therefore, A shot isn't a kind of", A shot is a kind of, IsA,"['charge', 'opportunity', 'attempt', 'projectile', 'injection', 'expert', 'blow', 'remark', 'treatment']"
 propane," Propane is a kind of gas. Therefore, Propane isn't a kind of", Propane is a kind of, IsA,"['gas', 'alkane', 'fuel']"
 slavery," Slavery is labor. Therefore, Slavery isn't", Slavery is, IsA,"['labor', 'coercion', 'widely', 'practice']"
 triangle," A triangle is a kind of tool. Therefore, A triangle isn't a kind of", A triangle is a kind of, IsA,"['tool', 'shape', 'polygon']"
 payday," PayDay is a kind of candy. Therefore, PayDay isn't a kind of", PayDay is a kind of, IsA,"['candy', 'day']"
 felines," Felines are carnivores. Therefore, Felines aren't", Felines are, IsA,['carnivores']
 conoe," A conoe is a type of boat. Therefore, A conoe isn't a type of", A conoe is a type of, IsA,['boat']
 pewter," Pewter is a kind of alloy. Therefore, Pewter isn't a kind of", Pewter is a kind of, IsA,"['alloy', 'metal']"
 wasps," Wasps are insects. Therefore, Wasps aren't", Wasps are, IsA,['insects']
 computors," Computors are machines. Therefore, Computors aren't", Computors are, IsA,['machines']
 helium," Helium is a gas. Therefore, Helium isn't a", Helium is a, IsA,['gas']
 morphine," Morphine is an drug. Therefore, Morphine isn't an", Morphine is an, IsA,"['drug', 'crystal', 'phenol', 'bitterness', 'analgesic', 'opiate']"
 tea," Tea is a meal. Therefore, Tea isn't a", Tea is a, IsA,"['meal', 'shrub', 'beverage', 'reception', 'herb']"
 music," Music is a activity. Therefore, Music isn't a", Music is a, IsA,"['activity', 'sounds', 'language', 'punishment', 'always', 'sound']"
 gasoline," Gasoline is a combustible. Therefore, Gasoline isn't a", Gasoline is a, IsA,"['combustible', 'hydrocarbon', 'fuel']"
 system," A system is a substance. Therefore, A system isn't a", A system is a, IsA,"['substance', 'group', 'instrumentality', 'method']"
 lcd," LCD is a type of fpd. Therefore, LCD isn't a type of", LCD is a type of, IsA,"['fpd', 'screens']"
 lsd," LSD is a medicine. Therefore, LSD isn't a", LSD is a, IsA,"['medicine', 'hallucinogen']"
 water," Water is a achromatism. Therefore, Water isn't a", Water is a, IsA,"['achromatism', 'oxyde', 'liquid', 'hydride', 'nutrient', 'food', 'beverage', 'water', 'element', 'life', 'chemical', 'H2O']"
 hunger," Hunger is a desire. Therefore, Hunger isn't a", Hunger is a, IsA,"['desire', 'sensation', 'drive']"
 snowball," A snowball is a type of projectile. Therefore, A snowball isn't a type of", A snowball is a type of, IsA,"['projectile', 'ball']"
 hull," Hull is a calyx. Therefore, Hull isn't a", Hull is a, IsA,"['calyx', 'husk', 'structure']"
 arepa," Arepa is a type of food. Therefore, Arepa isn't a type of", Arepa is a type of, IsA,"['food', 'flatbread']"
 nostril," A nostril is a naris. Therefore, A nostril isn't a", A nostril is a, IsA,['naris']
 volleyball," Volleyball is another kind of sport. Therefore, Volleyball isn't another kind of", Volleyball is another kind of, IsA,"['sport', 'ball']"
 desert," Desert is a deservingness. Therefore, Desert isn't a", Desert is a, IsA,"['deservingness', 'biome', 'terrain', 'tract']"
 kallitype," Kallitype is a kind of photograph. Therefore, Kallitype isn't a kind of", Kallitype is a kind of, IsA,['photograph']
 turmeric," Turmeric is a plant. Therefore, Turmeric isn't a", Turmeric is a, IsA,"['plant', 'herb', 'flavorer']"
 lobotomy," Lobotomy is a kind of psychosurgery. Therefore, Lobotomy isn't a kind of", Lobotomy is a kind of, IsA,['psychosurgery']
 bluebird," Bluebird is thrush. Therefore, Bluebird isn't", Bluebird is, IsA,"['thrush', 'sleeping', 'bird']"
