index,WHR@1,WHR@3,WHR@5
255,1.0,0.3333333333333333,0.2
256,1.0,0.3333333333333333,0.2
257,0.0,0.3333333333333333,0.2
258,1.0,0.3333333333333333,0.2
259,1.0,0.3333333333333333,0.2
260,1.0,0.3333333333333333,0.4
261,1.0,0.3333333333333333,0.2
262,1.0,0.3333333333333333,0.2
263,1.0,0.6666666666666666,0.6
264,1.0,0.3333333333333333,0.4
265,1.0,0.3333333333333333,0.2
266,1.0,0.6666666666666666,0.6
267,1.0,0.6666666666666666,0.4
268,1.0,0.3333333333333333,0.2
269,1.0,0.3333333333333333,0.2
270,0.0,0.3333333333333333,0.2
271,1.0,0.6666666666666666,0.4
272,1.0,0.6666666666666666,0.4
273,1.0,0.3333333333333333,0.2
274,1.0,0.3333333333333333,0.2
275,1.0,0.6666666666666666,0.4
276,0.0,0.3333333333333333,0.4
277,1.0,0.3333333333333333,0.2
278,0.0,0.0,0.0
279,1.0,0.6666666666666666,0.4
280,1.0,0.6666666666666666,0.4
281,0.0,0.0,0.0
282,1.0,0.3333333333333333,0.2
283,1.0,0.3333333333333333,0.2
284,0.0,0.0,0.0
285,1.0,0.3333333333333333,0.2
286,1.0,0.6666666666666666,0.4
287,1.0,0.3333333333333333,0.4
288,1.0,0.6666666666666666,0.4
289,1.0,0.3333333333333333,0.4
290,1.0,0.6666666666666666,0.4
291,1.0,0.3333333333333333,0.2
292,0.0,0.0,0.0
293,1.0,0.3333333333333333,0.2
294,1.0,0.3333333333333333,0.2
295,1.0,0.3333333333333333,0.2
296,1.0,0.3333333333333333,0.2
297,1.0,0.3333333333333333,0.2
298,0.0,0.3333333333333333,0.4
299,1.0,0.6666666666666666,0.4
300,1.0,0.6666666666666666,0.4
301,0.0,0.3333333333333333,0.2
302,1.0,0.3333333333333333,0.2
303,0.0,0.6666666666666666,0.8
304,0.0,0.0,0.0
305,1.0,0.3333333333333333,0.2
306,1.0,0.6666666666666666,0.4
307,1.0,0.6666666666666666,0.6
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,1.0,0.3333333333333333,0.4
311,0.0,0.0,0.0
312,1.0,0.6666666666666666,0.6
313,1.0,0.3333333333333333,0.2
314,1.0,0.3333333333333333,0.2
315,1.0,0.6666666666666666,0.4
316,1.0,0.3333333333333333,0.2
317,1.0,0.3333333333333333,0.4
318,1.0,0.3333333333333333,0.2
319,1.0,0.3333333333333333,0.2
320,1.0,0.3333333333333333,0.2
321,1.0,0.6666666666666666,0.4
322,1.0,0.3333333333333333,0.4
323,1.0,0.3333333333333333,0.2
324,1.0,0.3333333333333333,0.2
325,1.0,0.3333333333333333,0.2
326,1.0,0.3333333333333333,0.2
327,1.0,0.3333333333333333,0.2
328,1.0,0.6666666666666666,0.6
329,1.0,0.3333333333333333,0.2
330,1.0,0.6666666666666666,0.4
331,1.0,0.3333333333333333,0.2
332,1.0,0.6666666666666666,0.4
333,1.0,0.6666666666666666,0.4
334,1.0,0.6666666666666666,0.6
335,1.0,1.0,0.8
336,0.0,0.0,0.2
337,1.0,0.3333333333333333,0.2
338,1.0,0.3333333333333333,0.2
339,1.0,0.6666666666666666,0.4
340,1.0,0.3333333333333333,0.4
341,0.0,0.0,0.2
342,1.0,0.3333333333333333,0.2
343,1.0,1.0,0.8
344,1.0,0.3333333333333333,0.2
345,1.0,0.3333333333333333,0.2
346,1.0,0.6666666666666666,0.4
347,1.0,0.3333333333333333,0.4
348,1.0,0.6666666666666666,0.6
349,1.0,0.3333333333333333,0.2
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2
352,1.0,0.3333333333333333,0.2
353,1.0,0.6666666666666666,0.4
354,1.0,0.3333333333333333,0.2
355,0.0,0.0,0.0
356,1.0,0.3333333333333333,0.2
357,0.0,0.0,0.0
358,1.0,0.3333333333333333,0.2
359,1.0,0.3333333333333333,0.4
360,0.0,0.3333333333333333,0.4
361,1.0,0.6666666666666666,0.6
362,1.0,0.3333333333333333,0.2
363,1.0,0.3333333333333333,0.4
364,1.0,0.3333333333333333,0.2
365,1.0,0.6666666666666666,0.8
366,0.0,0.3333333333333333,0.2
367,1.0,0.3333333333333333,0.2
368,1.0,0.3333333333333333,0.2
369,1.0,0.6666666666666666,0.4
370,1.0,1.0,0.6
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.2
374,1.0,0.3333333333333333,0.2
375,1.0,0.3333333333333333,0.2
376,0.0,0.6666666666666666,0.4
377,1.0,0.3333333333333333,0.2
378,1.0,0.3333333333333333,0.4
379,1.0,0.3333333333333333,0.2
380,0.0,0.3333333333333333,0.2
381,1.0,0.6666666666666666,0.4
382,1.0,0.6666666666666666,0.6
383,1.0,0.3333333333333333,0.2
384,1.0,0.3333333333333333,0.2
385,1.0,0.3333333333333333,0.2
386,0.0,0.0,0.0
387,1.0,0.3333333333333333,0.2
388,1.0,0.3333333333333333,0.2
389,1.0,0.3333333333333333,0.2
390,1.0,0.3333333333333333,0.2
391,1.0,0.3333333333333333,0.2
392,0.0,0.0,0.2
393,1.0,0.3333333333333333,0.2
394,1.0,0.3333333333333333,0.2
395,1.0,0.3333333333333333,0.2
396,1.0,0.6666666666666666,0.4
397,1.0,0.3333333333333333,0.4
398,1.0,0.3333333333333333,0.4
399,1.0,0.3333333333333333,0.2
400,1.0,0.3333333333333333,0.2
401,1.0,1.0,0.6
402,1.0,0.3333333333333333,0.2
403,0.0,0.3333333333333333,0.2
404,1.0,0.3333333333333333,0.2
405,1.0,0.3333333333333333,0.2
406,1.0,0.3333333333333333,0.2
407,0.0,0.3333333333333333,0.2
408,1.0,0.3333333333333333,0.2
409,1.0,0.3333333333333333,0.2
410,0.0,0.3333333333333333,0.2
411,1.0,0.3333333333333333,0.2
412,1.0,0.3333333333333333,0.2
413,1.0,0.3333333333333333,0.2
414,1.0,0.3333333333333333,0.2
415,1.0,0.6666666666666666,0.4
416,0.0,0.0,0.2
417,0.0,0.3333333333333333,0.2
418,1.0,0.3333333333333333,0.2
419,1.0,0.3333333333333333,0.2
420,1.0,0.3333333333333333,0.4
421,0.0,0.0,0.0
422,0.0,0.6666666666666666,0.8
423,1.0,0.3333333333333333,0.2
424,1.0,0.3333333333333333,0.4
425,1.0,0.3333333333333333,0.4
426,1.0,0.6666666666666666,0.6
427,1.0,0.6666666666666666,0.4
428,1.0,0.3333333333333333,0.2
429,1.0,0.3333333333333333,0.2
430,1.0,0.3333333333333333,0.2
431,1.0,0.3333333333333333,0.4
432,1.0,0.6666666666666666,0.4
433,1.0,0.3333333333333333,0.4
434,1.0,0.6666666666666666,0.4
435,1.0,0.3333333333333333,0.2
436,1.0,0.3333333333333333,0.2
437,1.0,0.3333333333333333,0.2
438,1.0,0.3333333333333333,0.2
439,1.0,1.0,0.6
440,1.0,0.3333333333333333,0.2
441,1.0,0.6666666666666666,0.4
442,1.0,0.3333333333333333,0.4
443,1.0,0.3333333333333333,0.2
444,1.0,0.3333333333333333,0.2
445,1.0,0.3333333333333333,0.2
446,1.0,0.6666666666666666,0.4
447,1.0,0.3333333333333333,0.2
448,1.0,0.3333333333333333,0.2
449,1.0,0.3333333333333333,0.4
450,1.0,0.6666666666666666,0.4
451,1.0,0.3333333333333333,0.2
452,0.0,0.6666666666666666,0.4
453,0.0,0.0,0.0
454,1.0,0.6666666666666666,0.4
455,0.0,0.0,0.0
456,1.0,0.3333333333333333,0.2
457,1.0,0.3333333333333333,0.2
458,0.0,0.0,0.2
459,1.0,0.3333333333333333,0.2
460,1.0,0.3333333333333333,0.2
461,1.0,0.3333333333333333,0.2
462,1.0,0.3333333333333333,0.2
463,1.0,0.3333333333333333,0.2
464,1.0,0.3333333333333333,0.2
465,1.0,0.6666666666666666,0.4
466,1.0,0.3333333333333333,0.2
467,1.0,0.6666666666666666,0.6
468,1.0,1.0,0.6
469,1.0,0.6666666666666666,0.4
470,1.0,0.6666666666666666,0.4
471,1.0,0.6666666666666666,0.6
472,1.0,0.6666666666666666,0.4
473,1.0,0.3333333333333333,0.4
474,1.0,0.6666666666666666,0.6
475,1.0,0.3333333333333333,0.2
476,0.0,0.3333333333333333,0.2
477,1.0,0.6666666666666666,0.4
478,1.0,0.3333333333333333,0.4
479,1.0,0.3333333333333333,0.2
480,0.0,0.3333333333333333,0.4
481,1.0,0.3333333333333333,0.4
482,1.0,0.6666666666666666,0.4
483,1.0,0.3333333333333333,0.2
484,1.0,0.3333333333333333,0.2
485,1.0,1.0,0.6
486,1.0,0.3333333333333333,0.2
487,1.0,0.3333333333333333,0.4
488,1.0,0.6666666666666666,0.4
489,1.0,0.3333333333333333,0.2
490,1.0,0.6666666666666666,0.4
491,0.0,0.0,0.0
492,1.0,0.3333333333333333,0.2
493,1.0,0.6666666666666666,0.6
494,1.0,0.3333333333333333,0.2
495,1.0,0.3333333333333333,0.2
496,1.0,0.3333333333333333,0.2
497,1.0,0.6666666666666666,0.4
498,1.0,0.3333333333333333,0.2
499,1.0,0.3333333333333333,0.2
500,1.0,0.3333333333333333,0.2
501,1.0,0.3333333333333333,0.2
502,1.0,0.3333333333333333,0.4
503,1.0,0.6666666666666666,0.4
504,0.0,0.3333333333333333,0.2
505,1.0,0.3333333333333333,0.2
506,1.0,0.3333333333333333,0.2
507,1.0,0.3333333333333333,0.2
508,1.0,0.3333333333333333,0.2
509,1.0,0.6666666666666666,0.4
510,1.0,0.3333333333333333,0.2
511,1.0,0.6666666666666666,0.4
512,1.0,0.6666666666666666,0.4
513,1.0,0.6666666666666666,0.4
514,1.0,0.3333333333333333,0.2
515,1.0,0.6666666666666666,0.4
516,0.0,0.0,0.0
517,1.0,0.3333333333333333,0.2
518,1.0,0.3333333333333333,0.2
519,1.0,0.3333333333333333,0.2
520,1.0,0.3333333333333333,0.2
521,1.0,0.6666666666666666,0.6
522,1.0,0.6666666666666666,0.4
523,1.0,0.6666666666666666,0.6
524,0.0,0.0,0.0
525,1.0,0.3333333333333333,0.4
526,1.0,0.3333333333333333,0.2
527,1.0,0.6666666666666666,0.4
528,1.0,0.3333333333333333,0.2
529,1.0,0.3333333333333333,0.2
530,1.0,0.6666666666666666,0.4
531,1.0,0.3333333333333333,0.2
532,1.0,0.3333333333333333,0.2
533,1.0,0.3333333333333333,0.2
534,1.0,0.3333333333333333,0.2
535,1.0,0.3333333333333333,0.2
536,1.0,0.6666666666666666,0.4
537,1.0,0.3333333333333333,0.4
538,0.0,0.3333333333333333,0.2
539,0.0,0.0,0.0
540,1.0,0.3333333333333333,0.2
541,1.0,1.0,0.6
542,1.0,0.3333333333333333,0.2
543,0.0,0.3333333333333333,0.2
544,1.0,0.6666666666666666,0.4
545,1.0,0.3333333333333333,0.4
546,1.0,0.3333333333333333,0.2
547,1.0,0.6666666666666666,0.4
548,1.0,0.3333333333333333,0.2
549,1.0,0.3333333333333333,0.2
550,1.0,0.3333333333333333,0.2
551,1.0,0.3333333333333333,0.2
552,0.0,0.0,0.0
553,1.0,0.3333333333333333,0.2
554,1.0,0.3333333333333333,0.2
555,1.0,0.3333333333333333,0.2
556,1.0,0.3333333333333333,0.2
557,0.0,0.3333333333333333,0.2
558,1.0,0.3333333333333333,0.6
559,1.0,0.3333333333333333,0.2
560,1.0,0.6666666666666666,0.6
561,0.0,0.0,0.2
562,0.0,0.3333333333333333,0.6
563,1.0,0.3333333333333333,0.2
564,1.0,0.3333333333333333,0.2
565,1.0,0.3333333333333333,0.2
566,0.0,0.3333333333333333,0.2
567,1.0,1.0,0.8
568,1.0,0.3333333333333333,0.2
569,1.0,0.3333333333333333,0.2
570,0.0,0.0,0.0
571,1.0,0.3333333333333333,0.2
572,0.0,0.0,0.0
573,1.0,0.3333333333333333,0.4
574,1.0,0.6666666666666666,0.8
575,1.0,0.6666666666666666,0.6
576,1.0,0.3333333333333333,0.2
577,1.0,0.3333333333333333,0.2
578,1.0,0.3333333333333333,0.2
579,1.0,0.3333333333333333,0.2
580,1.0,0.3333333333333333,0.4
581,0.0,0.0,0.0
582,1.0,0.3333333333333333,0.2
583,0.0,0.0,0.0
584,1.0,0.3333333333333333,0.2
585,1.0,0.3333333333333333,0.4
586,0.0,0.3333333333333333,0.2
587,1.0,0.6666666666666666,0.4
588,0.0,0.6666666666666666,0.6
589,1.0,0.3333333333333333,0.2
590,1.0,0.3333333333333333,0.2
591,0.0,0.3333333333333333,0.4
592,1.0,0.3333333333333333,0.2
593,1.0,1.0,0.6
594,1.0,0.3333333333333333,0.2
595,1.0,0.3333333333333333,0.4
596,0.0,0.6666666666666666,0.4
597,1.0,0.3333333333333333,0.2
598,1.0,0.3333333333333333,0.2
599,0.0,0.3333333333333333,0.2
600,0.0,0.3333333333333333,0.2
601,0.0,0.3333333333333333,0.2
602,1.0,0.3333333333333333,0.2
603,1.0,0.3333333333333333,0.2
604,0.0,0.3333333333333333,0.2
605,1.0,0.3333333333333333,0.2
606,1.0,0.6666666666666666,0.4
607,1.0,0.3333333333333333,0.2
608,1.0,0.3333333333333333,0.2
609,0.0,0.3333333333333333,0.2
610,1.0,0.3333333333333333,0.2
611,1.0,0.3333333333333333,0.2
612,1.0,0.3333333333333333,0.4
613,1.0,0.6666666666666666,0.4
614,1.0,0.3333333333333333,0.2
615,1.0,0.3333333333333333,0.2
616,0.0,0.3333333333333333,0.2
617,1.0,0.3333333333333333,0.4
618,1.0,0.3333333333333333,0.2
619,1.0,0.3333333333333333,0.2
620,1.0,0.6666666666666666,0.4
621,1.0,0.3333333333333333,0.2
622,1.0,0.3333333333333333,0.2
623,0.0,0.3333333333333333,0.2
624,1.0,0.3333333333333333,0.4
625,1.0,0.6666666666666666,0.4
626,0.0,0.3333333333333333,0.2
627,1.0,0.3333333333333333,0.2
628,1.0,0.3333333333333333,0.2
629,1.0,0.3333333333333333,0.2
630,0.0,0.3333333333333333,0.2
631,0.0,0.6666666666666666,0.4
632,1.0,0.3333333333333333,0.2
633,1.0,0.3333333333333333,0.2
634,1.0,0.3333333333333333,0.2
635,1.0,0.3333333333333333,0.2
636,1.0,0.6666666666666666,0.4
637,1.0,0.6666666666666666,0.4
638,1.0,0.3333333333333333,0.4
639,1.0,0.3333333333333333,0.2
640,1.0,0.6666666666666666,0.4
641,0.0,0.0,0.0
642,1.0,0.3333333333333333,0.2
643,1.0,0.6666666666666666,0.4
644,1.0,0.3333333333333333,0.2
645,1.0,0.3333333333333333,0.4
646,1.0,0.6666666666666666,0.4
647,1.0,0.3333333333333333,0.2
648,1.0,0.6666666666666666,0.4
649,1.0,0.3333333333333333,0.2
650,1.0,0.6666666666666666,0.4
651,1.0,0.3333333333333333,0.2
652,1.0,0.3333333333333333,0.2
653,0.0,0.3333333333333333,0.4
654,1.0,0.6666666666666666,0.4
655,0.0,0.3333333333333333,0.2
656,1.0,0.3333333333333333,0.2
657,1.0,0.3333333333333333,0.2
658,1.0,0.6666666666666666,0.4
659,1.0,0.3333333333333333,0.6
660,1.0,0.3333333333333333,0.2
661,1.0,0.6666666666666666,0.4
662,1.0,0.3333333333333333,0.2
663,1.0,0.3333333333333333,0.2
664,1.0,0.6666666666666666,0.4
665,0.0,0.3333333333333333,0.2
666,1.0,0.3333333333333333,0.2
667,0.0,0.3333333333333333,0.4
668,1.0,0.3333333333333333,0.4
669,1.0,0.3333333333333333,0.2
670,1.0,0.3333333333333333,0.2
671,1.0,0.6666666666666666,0.6
672,1.0,0.6666666666666666,0.4
673,1.0,0.3333333333333333,0.2
674,0.0,0.0,0.0
675,0.0,0.3333333333333333,0.4
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.2
678,0.0,0.3333333333333333,0.2
679,1.0,0.6666666666666666,0.6
680,1.0,0.3333333333333333,0.2
681,1.0,0.3333333333333333,0.2
682,1.0,0.3333333333333333,0.2
683,1.0,0.6666666666666666,0.4
684,1.0,0.6666666666666666,0.4
685,1.0,0.6666666666666666,0.4
686,1.0,0.3333333333333333,0.2
687,1.0,0.3333333333333333,0.2
688,1.0,0.3333333333333333,0.2
689,1.0,0.3333333333333333,0.2
690,1.0,0.6666666666666666,0.4
691,1.0,0.6666666666666666,0.6
692,1.0,0.3333333333333333,0.2
693,1.0,0.3333333333333333,0.4
694,1.0,0.3333333333333333,0.2
695,1.0,0.3333333333333333,0.2
696,0.0,0.0,0.0
697,1.0,0.3333333333333333,0.2
698,1.0,0.3333333333333333,0.2
699,1.0,1.0,0.6
700,1.0,0.3333333333333333,0.2
701,1.0,0.3333333333333333,0.2
702,1.0,1.0,0.6
703,1.0,0.6666666666666666,0.6
704,1.0,0.3333333333333333,0.4
705,1.0,0.6666666666666666,0.6
706,1.0,0.3333333333333333,0.2
707,1.0,0.3333333333333333,0.2
708,1.0,0.3333333333333333,0.2
709,0.0,0.3333333333333333,0.2
710,1.0,0.3333333333333333,0.2
711,1.0,0.6666666666666666,0.4
712,0.0,0.0,0.0
713,1.0,0.6666666666666666,0.6
714,0.0,0.3333333333333333,0.2
715,1.0,0.6666666666666666,0.6
716,1.0,0.3333333333333333,0.2
717,1.0,0.3333333333333333,0.2
718,1.0,0.3333333333333333,0.2
719,1.0,0.6666666666666666,0.4
720,1.0,0.3333333333333333,0.2
721,1.0,0.3333333333333333,0.2
722,1.0,0.6666666666666666,0.6
723,1.0,0.3333333333333333,0.2
724,1.0,0.6666666666666666,0.6
725,1.0,0.3333333333333333,0.2
726,1.0,0.3333333333333333,0.2
727,1.0,0.6666666666666666,0.4
728,1.0,0.3333333333333333,0.4
729,1.0,0.3333333333333333,0.4
730,1.0,0.3333333333333333,0.2
731,0.0,0.3333333333333333,0.2
732,1.0,0.3333333333333333,0.2
733,1.0,0.3333333333333333,0.2
734,1.0,0.3333333333333333,0.4
735,1.0,0.3333333333333333,0.2
736,1.0,0.3333333333333333,0.2
737,1.0,0.3333333333333333,0.4
738,1.0,0.3333333333333333,0.2
739,1.0,0.3333333333333333,0.4
740,1.0,0.3333333333333333,0.2
741,0.0,0.0,0.2
742,1.0,0.3333333333333333,0.2
743,1.0,0.6666666666666666,0.4
744,0.0,0.3333333333333333,0.2
745,0.0,0.6666666666666666,0.6
746,1.0,0.3333333333333333,0.2
747,0.0,0.3333333333333333,0.2
748,1.0,1.0,0.6
749,0.0,0.0,0.2
750,1.0,0.3333333333333333,0.2
751,0.0,0.0,0.0
752,1.0,0.3333333333333333,0.2
753,0.0,0.0,0.0
754,1.0,0.3333333333333333,0.2
