index,WHR@1,WHR@3,WHR@5
101,0.0,0.0,0.0
102,0.0,0.0,0.0830704504974551
103,1.0,0.0030476554888272875,0.0029991489614992154
104,0.0,0.0,0.004536691201343905
105,0.0,0.7984665480796335,0.3398107906691439
106,0.0,0.3629010994427584,0.1687061412689298
107,0.0,0.0,0.0
108,0.0,0.9901348862191683,0.9725041250674022
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,1.0,0.08164460150902993,0.045601996600543364
112,0.0,0.30555765198068824,0.5812131036463695
113,0.0,0.15943070749948496,0.05005334803071254
114,0.0,0.07167195193259489,0.06350715224087237
115,0.0,0.05957284778759096,0.05481297624533095
116,0.0,0.5205103677896461,0.33545972241601335
117,1.0,0.8857715395590052,0.8144172882571373
118,0.0,0.0,0.1199137885165021
119,0.0,0.0,0.0
120,1.0,0.4309614271237411,0.993012822448779
121,0.0,0.0,0.0
122,1.0,0.7459166511934223,0.4009710751935314
123,1.0,0.9963575525546775,0.9501242987993217
124,0.0,0.0,0.0
125,0.0,0.8063262465484525,0.7926071870638274
126,1.0,0.4211384915921408,0.27842047351879795
127,0.0,0.0,0.0
128,0.0,0.21019391697399076,0.15110690114194053
129,0.0,0.0,0.0
130,0.0,0.9460622486644841,0.9350386752372599
131,1.0,0.8638796211326901,0.7654754722620674
132,0.0,0.645986715987139,0.3221507592875739
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.10889582677929473,0.08144281856738673
136,0.0,0.01477753974458848,0.012878912456917066
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,0.0,0.9968042334367645,0.6012748038412684
141,0.0,0.5585340996617111,0.9976454029315668
142,1.0,1.0,0.9999999999999997
143,1.0,0.9948841737688258,0.980347355057626
144,0.0,0.35824249433438854,0.07606177875706698
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.17817883667447032,0.11214900780568147
149,0.0,0.0,0.0
150,0.0,0.9226704276443453,0.8371451014155942
151,0.0,0.17370393404708065,0.06074464757380223
152,0.0,0.0,0.8807518644327892
153,1.0,0.55346643850716,0.1324479858095359
154,0.0,0.0,0.4911061971241944
155,0.0,0.5700252292544775,0.45048417344172703
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,1.0,0.021720500362110415,0.017252644158663476
159,0.0,0.8947102737451624,0.5783205776211409
160,0.0,0.7441701480947188,0.45695720368343606
161,0.0,0.0,0.007795489986447677
162,0.0,0.9665028867027822,0.9641055470928817
163,1.0,0.05155350554269909,0.024756287851583642
164,0.0,0.24966026624633705,0.1353560390559192
165,0.0,0.0,0.002674931377264845
166,0.0,0.0,0.0
167,0.0,0.2062549823090439,0.13533650907602848
168,0.0,0.0,0.17500807289073939
169,1.0,0.6191088383677201,0.47239440152061113
170,0.0,0.0,0.0
171,0.0,0.0,0.35797942540583993
172,0.0,0.4730667462403316,0.34995533034832743
173,1.0,0.873236911960867,0.8221698289214137
174,1.0,0.8858252435768272,0.5353576256511636
175,0.0,0.0,0.12323007679717413
176,1.0,0.5317897429822717,0.40861688898730697
177,0.0,0.8915673668333558,0.6318926409709252
178,0.0,0.0,0.0
179,0.0,0.28226910778810127,0.4050824562351774
180,1.0,0.08654097227147249,0.05485144290371742
181,0.0,0.9180634687309408,0.8249278066092648
182,0.0,0.0,0.636390811436663
183,0.0,0.44426220767614666,0.6694643111451163
184,1.0,0.9344258386448495,0.7700681325769021
185,0.0,0.0,0.5070711935219729
186,1.0,0.09522622361074085,0.017482526314080316
187,0.0,0.0,0.0
188,0.0,0.4283777457929679,0.29000273597801723
189,0.0,0.0,0.8045497978985562
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,1.0,0.11952390207634739,0.0981743956817986
194,0.0,0.14177808536381412,0.043430971694687265
195,0.0,0.25992185697247433,0.41278066785042405
196,0.0,0.0,0.0
197,1.0,0.6916584690867551,0.4353877682734313
198,0.0,0.0,0.9354409272178316
199,0.0,0.7552624834137021,0.6245359469682688
200,0.0,0.0,0.1644958544476283
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.24723591718876378,0.17349351095400836
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.1694762560494934,0.07786493715208467
208,1.0,0.48017143884983854,0.24874823839375917
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,1.0,0.2932422845933703,0.11411275737206422
212,0.0,0.0,0.0016530267780419537
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,1.0,0.02932249043313904,0.015260057226032778
218,0.0,0.325360104301856,0.22452592466383955
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.9204740622231329
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.9877216468349607
226,1.0,0.11809295260255934,0.08910502492759652
227,1.0,0.8557073010130872,0.736213421589067
228,0.0,0.8402174130583194,0.6646527545342649
229,0.0,0.14736794501617698,0.1579427104510437
230,0.0,0.0,0.0
231,0.0,0.0,0.9979694193939319
232,1.0,0.08039304143579848,0.0768403807720729
233,0.0,0.0,0.00130802827953672
234,0.0,0.708451241150879,0.22887459684586187
235,1.0,0.3112168336424412,0.7755759576701983
236,0.0,0.0,0.07887824464008164
237,0.0,0.7963733858521835,0.7105240974644154
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.4929162565800116,0.022351580485219145
241,0.0,0.17180108855402496,0.23828396210904593
242,1.0,0.23920137347344433,0.31556396030664474
243,0.0,0.5381259154413358,0.344664493279881
244,0.0,0.0,0.0
245,1.0,0.6855452967961925,0.33607678473489033
246,0.0,0.0,0.0
247,1.0,0.6278034951526646,0.3930042014378494
248,1.0,0.3514381865665928,0.20023661237524062
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,1.0,0.6255986877521098,0.2380857724615678
252,0.0,0.0,0.13070433858992556
253,0.0,0.030804780967748933,0.028499687379401138
254,0.0,0.0,0.8234256504495412
255,0.0,0.0,0.0
256,1.0,0.7703977579713218,0.7279266555927303
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,1.0,0.2407005869774281,0.23939870457352339
261,1.0,0.9993957989324456,0.9984686351099953
262,1.0,0.1928545522985749,0.22749715180786537
263,1.0,0.939754370345476,0.932132851713146
264,0.0,0.24942098795617332,0.1855006520201925
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.8610595643408333,0.7041818818614706
268,0.0,0.0,0.04943833395709608
269,1.0,0.08690137770709355,0.07762190793190231
270,1.0,0.7716196008852603,0.43122694502253095
271,0.0,0.3011490623872867,0.13421187540698426
272,1.0,0.9871861544408936,0.9882293475600795
273,0.0,0.0,0.0
274,0.0,0.2857576667872073,0.1565940164102964
275,0.0,0.0,0.0
276,0.0,0.0,0.23253586075421814
277,0.0,0.0712999924709615,0.10219098503533762
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,1.0,0.005286149757143752,0.005229163541663798
281,0.0,0.0,0.025029207631742233
282,0.0,0.03471209495610814,0.032023145397340746
283,0.0,0.0,0.0
284,1.0,0.461166803410891,0.4402459480214888
285,0.0,0.5833978229803014,0.39325749712590535
286,1.0,0.9981385544902501,0.995355176264724
287,1.0,0.026691432565767,0.026290864255972702
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.21325877615599634,0.283133623617498
291,0.0,0.04508615139722764,0.03130542340376547
292,0.0,0.2636298427599007,0.10858057111029273
293,0.0,0.20780239241495224,0.09270941852015145
294,1.0,0.9942584590745139,0.869970337717396
295,0.0,0.0,0.2413008971113829
296,1.0,0.37779985722174214,0.2634189476814998
297,0.0,0.0,0.0
298,0.0,0.06759997230520393,0.029032963390893576
299,1.0,0.99124808906641,0.6445160942365462
300,0.0,0.0,0.0
301,0.0,0.7740844172743153,0.6365368459638755
302,0.0,0.23624046333682416,0.162820321709434
303,1.0,0.9817053113096529,0.9789043628118658
304,0.0,0.0,0.0
305,0.0,0.488656795975331,0.012755379784694994
306,0.0,0.0,0.0
307,0.0,0.9326462471371779,0.8188164674307788
308,1.0,0.07369674637922802,0.05935812688744475
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,1.0,0.7445809692138039,0.15746969015529466
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,1.0,0.9691403451653882,0.9522722638686909
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.9724418121453392,0.9735572399330585
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,0.0,0.34716714007470234,0.3683398770506495
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.1919993634531672
332,0.0,0.45029857504630244,0.4615546317843809
333,0.0,0.26052918921686985,0.1353548213301909
334,1.0,0.03291143108881365,0.8116466452599196
335,1.0,0.8291800784699985,0.7826342389909416
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,1.0,0.3569903344464724,0.606071109452241
339,0.0,0.9863390515376076,0.9761171078283328
340,0.0,0.0,0.0
341,0.0,0.13476590794745205,0.10322106497478178
342,0.0,0.0,0.0
343,1.0,0.989811772954951,0.9801460261510156
344,0.0,0.08238009377752153,0.06681767531893429
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.09330954056584592
349,0.0,0.14178083192547142,0.07667026101386362
350,0.0,0.820079254544799,0.6173308245985142
351,0.0,0.0,0.3144460587128209
352,1.0,0.3002178009044393,0.22453816052476236
353,1.0,0.9833611507747527,0.974738084801183
354,0.0,0.7796714728017526,0.4522872939499682
355,1.0,0.5711721179448923,0.38694278902733215
356,0.0,0.4873028931007182,0.348939948149934
357,0.0,0.012817877043767564,0.012635654382274914
358,1.0,0.1986514028484077,0.13900709912420758
359,1.0,0.9893023691328149,0.9631897282887828
360,0.0,0.7260095889862749,0.5907628204171386
361,1.0,0.35005131256324673,0.5939246007960405
362,0.0,0.5759709500874767,0.40218234058242314
363,0.0,0.0,0.0
364,1.0,0.8935508888688022,0.8518782550406399
365,1.0,1.0,0.9970716552806187
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,1.0,0.873375343859798,0.09359351870836269
370,1.0,0.9358797836076802,0.547292117873175
371,1.0,0.4360578641264256,0.27447345782157084
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.04208322433011499,0.041762460373783054
375,0.0,0.0,0.0
376,1.0,0.21109013205952243,0.16493209719078147
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.36448114281088173,0.21226672648347464
380,1.0,0.9336822762466174,0.6208734594623215
381,0.0,0.0,0.24794922151939686
382,1.0,0.978525162788943,0.9543974880194798
383,0.0,0.3280098344863581,0.27454834963026425
384,0.0,0.7649838863130731,0.7144358080815536
385,0.0,0.1263466160123039,0.061919593620072065
386,0.0,0.6668602863910262,0.2735092317562406
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.9217519520147799
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.4465171096885284,0.39975948494329827
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.21845820641053665,0.1292706860933352
403,0.0,0.0,0.3005398048498521
404,0.0,0.0,0.9215215758028211
405,0.0,0.0,0.0
406,0.0,0.5630543748780836,0.34401650446242676
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,1.0,0.3013768812881636,0.22120239403129727
411,0.0,0.0,0.16586716517711478
412,0.0,0.0,0.0
413,0.0,0.7780698163204046,0.4435691426541898
414,0.0,0.7832970637512122,0.5188777133369941
415,0.0,0.0,0.0
416,0.0,0.8013373640416092,0.7403440185596947
417,0.0,0.8829595074733078,0.863155556168858
418,0.0,0.0,0.026884233267957677
419,0.0,0.0,0.0
420,0.0,0.11209618333997373,0.059673070280640894
421,0.0,0.686399514344902,0.6047100122295492
422,1.0,0.9982535252631367,0.9962092767745693
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.04439005480146798,0.010501434755447675
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.31908055375857103,0.19876263397621674
429,0.0,0.011587363540428492,0.01128969004605881
430,0.0,0.0,0.0
431,0.0,0.20926493526516401,0.15274901512737085
432,1.0,0.7978259803951865,0.6326264617986301
433,0.0,0.9985832208926665,0.9970854334130499
434,0.0,0.2391764173015397,0.13935960611600418
435,0.0,0.0,0.0
436,0.0,0.6056697858308934,0.4727330944697814
437,0.0,0.0,0.0
438,0.0,0.6410934041111191,0.5688464323633993
439,1.0,0.811611003608236,0.49138956395202377
440,0.0,0.028235774435426096,0.026489419086873453
441,1.0,0.9886480631325163,0.9870980558459149
442,0.0,0.0,0.0
443,0.0,0.5843783152356794,0.4238200501933666
444,0.0,0.0,0.0
445,1.0,0.2072959839409602,0.15075405898302285
446,0.0,0.0,0.0
447,0.0,0.10217079955113248,0.076211928322481
448,1.0,0.8348273052412256,0.5159238799646698
449,0.0,0.0,0.1405054816108225
450,1.0,0.49461612074241795,0.37247363251701565
451,1.0,0.5808728900501051,0.4325147058017389
452,0.0,0.8822337409147167,0.6609804834823965
453,0.0,0.0,0.0
454,1.0,0.9568651300164336,0.9715656365728988
455,0.0,0.6397600519120135,0.32042985893726594
456,1.0,0.18472720305800944,0.05145449721255885
457,0.0,0.40601385797316814,0.17851890698599712
458,0.0,0.8013384582853251,0.7201947329050253
459,0.0,0.0,0.7824974208399569
460,0.0,0.47069915473906027,0.17513888828669866
461,1.0,0.4827450693430191,0.7440626983749492
462,0.0,0.0,0.0
463,0.0,0.30591348362304965,0.0949369351607798
464,0.0,0.5499807103499921,0.5370140795853123
465,0.0,0.15707295940711147,0.03641106155426425
466,1.0,0.008360615451980457,0.00799960869701188
467,1.0,0.9100516139565564,0.6204722692207687
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.35452568070561064
472,0.0,0.0,0.0
473,1.0,0.9351038654773988,0.6482289859435921
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.3386183093476052,0.12514966368653233
478,0.0,0.0,0.0
479,1.0,0.008141736257225874,0.006483873116534966
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,1.0,0.38740084337335184,0.04152581863818705
483,0.0,0.0,0.030470426235550473
484,0.0,0.0,0.0
485,0.0,0.13504737580392398,0.09599153433321109
486,0.0,0.0,0.8729792498666598
487,0.0,0.2585920991906309,0.006076507115069274
488,0.0,0.2195872267279145,0.16994496754333507
489,0.0,0.0,0.0
490,0.0,0.40786982766681346,0.21545711908871196
491,1.0,0.837051930757564,0.6853690460819645
492,0.0,0.0,0.0
493,1.0,0.8783240510494368,0.7533455019424387
494,0.0,0.37853195840347714,0.27903792681820283
495,0.0,0.03277114661588058,0.020030476395250185
496,0.0,0.15378373739746548,0.037226895560191486
497,1.0,0.39723389431385425,0.613259752212968
498,0.0,0.7431246240358456,0.20916550235498055
499,0.0,0.33944303965962597,0.27683006542204447
500,0.0,0.9064106211208597,0.7429803083117907
501,1.0,0.9627434451432166,0.739729128888805
502,0.0,0.8787207640633143,0.2847208808059529
503,0.0,0.0,0.7776490375106198
504,0.0,0.13043956162660755,0.07787908056680264
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.39171340819985634,0.1558256611603431
510,0.0,0.0,0.0
511,1.0,0.13371440739134124,0.052191463689301
512,0.0,0.1415425186253419,0.029054233660671693
513,0.0,0.0,0.10550466279531914
514,0.0,0.0,0.0
515,1.0,0.9735910747621619,0.8862734616086727
516,0.0,0.0,0.0
517,1.0,0.01885565235948584,0.01828195753003044
518,0.0,0.31570352659834655,0.22212496411077007
519,0.0,0.4007670463891559,0.9518016103036024
520,0.0,0.0,0.0
521,0.0,0.07957751791059596,0.03349128123695368
522,0.0,0.0,0.6488278710040142
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,1.0,0.6568499927539618,0.3606525821877965
526,0.0,0.0,0.0
527,0.0,0.0,0.9248037298924714
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,1.0,0.9812916890539161,0.9223018308086846
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.9952226029949567,0.9933110408839928
535,0.0,0.10371830906924945,0.15977435760051428
536,1.0,0.26479515786350283,0.19240617679447017
537,0.0,0.31423630122568214,0.20548525631239142
538,0.0,0.0,0.0
539,0.0,0.24046894112586026,0.10003579185750261
540,1.0,0.19880735237296943,0.08297505722065757
541,0.0,0.0,0.0
542,0.0,0.0,0.6213720216458961
543,0.0,0.0,0.0
544,0.0,0.958076326161753,0.9567733360587927
545,0.0,0.0,0.0
546,0.0,0.09943985871645668,0.07908518453033948
547,0.0,0.10900589484377284,0.10284247278800904
548,0.0,0.0,0.1608703652909224
549,0.0,0.9914643032697599,0.41125984965464696
550,0.0,0.0,0.03961972621509707
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,1.0,0.6286332805446436,0.3219389183267023
556,1.0,0.2164798981780682,0.10439476675014919
557,0.0,0.6617657252516351,0.4528365368340711
558,0.0,0.9377671592536893,0.862242435862908
559,0.0,0.7225217109897704,0.554813138929978
560,0.0,0.16429198873850026,0.13879213220946604
561,0.0,0.0,0.0
562,1.0,0.9889318335516882,0.9497136231194394
563,1.0,0.49823367315705924,0.48873479684549215
564,0.0,0.028840659552055736,0.028252589152787024
565,1.0,0.9999243785873405,0.9991790495415112
566,0.0,0.28324106816266525,0.16933200858567343
567,0.0,0.925755882451424,0.8880323181418864
568,0.0,0.0,0.0
569,0.0,0.0,0.002309782824165903
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.10399085302757713,0.07940952692558298
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.6389801456416182,0.8269931482699051
576,0.0,0.0,0.0
577,0.0,0.0,0.5112781461125891
578,0.0,0.8475473493146584,0.7874330540622715
579,0.0,0.0,0.07305347764327112
580,1.0,0.43554244206595333,0.775319895000873
581,0.0,0.0,0.0
582,0.0,0.038399304354862836,0.02589589772540531
583,0.0,0.0,0.0
584,1.0,0.996931544172463,0.9916626157414302
585,0.0,0.3247652045741906,0.1231673050259919
586,0.0,0.35775793399217176,0.4069470543500421
587,0.0,0.0,0.0
588,1.0,0.9788515255190691,0.975956273824774
589,0.0,0.0,0.0
590,0.0,0.054070087058799524,0.05292813153895889
591,0.0,0.7966973483202042,0.7686855421754683
592,0.0,0.27483668137136175,0.6856714467281958
593,1.0,1.0,0.9999999999999999
594,0.0,0.0,0.0
595,1.0,0.6588855473759228,0.5679578346089875
596,0.0,0.0,0.08083726070077167
597,0.0,0.0,0.0
598,0.0,0.21887924166043068,0.2999108244131976
599,0.0,0.0,0.0
600,0.0,0.5997328322836859,0.31473872582050233
601,0.0,0.0,0.0
602,0.0,0.0,0.4915773324535612
603,0.0,0.0,0.0
604,1.0,0.5029007229872832,0.3422809757592841
605,1.0,0.9120229701211264,0.6710488619330199
606,1.0,0.9610066001226465,0.8854916652959143
607,0.0,0.23948226432791095,0.06477808447507553
608,0.0,0.0,0.3473865059130779
609,1.0,0.11252454733087415,0.09403855420518119
610,1.0,0.8655178470510334,0.28066983040660104
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,1.0,0.10257337318993129,0.037912464174494
614,0.0,0.0,0.0
615,0.0,0.9935569745116849,0.9767649825891368
616,1.0,0.6367453809567455,0.4439308702660678
617,0.0,0.9757193595693368,0.9608375969221458
618,0.0,0.0,0.0
619,0.0,0.0,0.0
620,1.0,0.9371202953788099,0.8887198724243452
621,1.0,0.23711482567381675,0.1870097797748596
622,0.0,0.0,0.0
623,1.0,0.7572624907039861,0.4775971857136392
624,0.0,0.6526352378856279,0.5378696891746729
625,0.0,0.09293288967280673,0.011796253835171251
626,0.0,0.5760235523319005,0.5527915588544453
627,1.0,0.8911589710786834,0.7674056592525699
628,0.0,0.8017806449479571,0.17151405469474176
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.08425659704640943,0.14757685015768102
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,0.0,0.46406283345326466,0.4450308454137871
635,0.0,0.0,0.0
636,0.0,0.0,0.0
637,0.0,0.0,0.0
638,0.0,0.0,0.17589429246740262
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.36193606579460647,0.18245220982967505
642,0.0,0.0,0.0
643,1.0,0.8648478220910283,0.6138073928923188
644,0.0,0.0,0.0
645,1.0,0.6396968166333754,0.31594809669692336
646,0.0,0.011407354632180225,0.010495508920996155
647,0.0,0.0,0.0
648,0.0,0.3087064811858094,0.9976496527673241
649,1.0,0.30351013943293415,0.9984874221138592
650,1.0,0.24220966722938267,0.8192135694030472
651,0.0,0.0,0.0
652,0.0,0.3597513731992462,0.21756457936131718
653,0.0,0.31721212115642927,0.02385581721252252
654,0.0,0.0,0.0
655,1.0,0.8712168972717863,0.726173511294998
656,0.0,0.0,0.0
657,0.0,0.6589834026448865,0.3246343802603223
658,0.0,0.0,0.6544840150316109
659,0.0,0.0,0.0
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.1796069355692437,0.11897486203499313
663,0.0,0.0,0.0
664,0.0,0.0,0.31772707440838077
665,0.0,0.0,0.0
666,0.0,0.0,0.20797332619962763
667,0.0,0.0,0.0
668,0.0,0.41345563778273214,0.3901934494640762
669,0.0,0.0,0.0
670,0.0,0.9675185273966161,0.9156590774944108
671,0.0,0.9530892792136112,0.9313341695769203
672,1.0,0.9763766898251772,0.9563112928766029
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.16282682876251117,0.16022184114614724
676,1.0,0.9940343756792565,0.9930630526586421
677,0.0,0.08742692079197477,0.06033602818689295
678,0.0,0.4901447905256926,0.3655834780189193
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,0.0,0.822040051859959,0.6646599282140491
683,0.0,0.21427382119607605,0.03954358162524138
684,0.0,0.3946737287265351,0.16834359566947063
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,1.0,0.3486922904545156,0.21845970105116191
688,1.0,0.18789738678789702,0.17003187197991207
689,0.0,0.13821482386552672,0.04208405698733449
690,0.0,0.4831221978232766,0.212261077272319
691,1.0,0.3654279345503389,0.11665995474507426
692,0.0,0.18856908281427576,0.09607385041884198
693,0.0,0.0,0.028173564233519795
694,0.0,0.7464606517432035,0.28428511202272366
695,0.0,0.011521035726522619,0.011499525427884804
696,1.0,0.49116047218555997,0.3946513973960369
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,1.0,0.6702716588575928,0.6470214610753375
700,0.0,0.33087868125171604,0.18782863034336997
701,0.0,0.0,0.0
702,0.0,0.9501409668630258,0.9954240532188163
703,0.0,0.9847878968993318,0.9650654196091613
704,0.0,0.0,0.0
705,0.0,0.19813624947353073,0.19722137583119292
706,1.0,0.870083403531619,0.16808953303630683
707,0.0,0.0,0.0
708,1.0,0.2731745194369124,0.6252523303438654
709,0.0,0.4777335468484616,0.4616958371627134
710,0.0,0.0,0.0
