index,WHR@1,WHR@3,WHR@5
122,1.0,0.3333333496182156,0.2000000058625575
123,0.0,0.3333333494802994,0.20000000581290767
124,0.0,0.0,0.0
125,1.0,0.3333333440758092,0.20000000773458268
126,0.0,0.0,0.0
127,0.0,0.0,0.0
128,0.0,0.0,0.19999998985901377
129,0.0,0.0,0.0
130,1.0,0.333333395573323,0.2000000224063946
131,0.0,0.3333333579368913,0.40000002952426955
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,1.0,0.3333333333333333,0.2000000037081711
135,0.0,0.0,0.0
136,0.0,0.0,0.2000000089631801
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333333333333,0.2
141,1.0,0.3333333249197578,0.19999999394222567
142,1.0,0.666666650246269,0.39999998817731375
143,1.0,0.6666666427281261,0.3999999913821253
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.19999998779868142
152,1.0,0.3333333333333333,0.19999999645095204
153,1.0,0.3333333026391164,0.1999999889500815
154,0.0,0.3333333333333333,0.40000000296825583
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.33333332499132096,0.2
162,1.0,0.33333332145300715,0.399999991446165
163,0.0,0.0,0.0
164,0.0,0.3333332897570903,0.19999997176259482
165,0.0,0.0,0.20000001285926178
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.2
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.3333333482510082,0.4
173,1.0,0.6666666544335172,0.4000000220196706
174,0.0,0.0,0.0
175,0.0,0.33333327431334375,0.19999996812920506
176,0.0,0.0,0.0
177,1.0,0.3333333095566994,0.19999998858721554
178,0.0,0.0,0.0
179,1.0,0.33333335305197204,0.20000001064806483
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,1.0,0.3333333255295802,0.1999999943812978
183,0.0,0.33333330168114655,0.20000000284869712
184,0.0,0.3333333333333333,0.2
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3333333473098134,0.20000000503153273
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.20000002170846073
193,1.0,0.666666693757511,0.40000001625450654
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666270624199,0.3999999800394594
199,0.0,0.0,0.0
200,0.0,0.3333333421956207,0.2000000031904234
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.33333334155526223,0.20000000887968336
208,0.0,0.0,0.20000000840844326
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.3333333621710635,0.2000000207631661
212,0.0,0.0,0.0
213,0.0,0.3333333475730822,0.20000000768946435
214,0.0,0.0,0.19999999502998392
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,1.0,0.6666666666666666,0.40000000904207694
220,0.0,0.0,0.0
221,1.0,0.33333342821440465,0.2000000597750758
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.33333328617081887,0.19999998302149383
226,0.0,0.0,0.0
227,1.0,0.6666666889219498,0.40000000801190183
228,0.0,0.0,0.0
229,0.0,0.33333332440353336,0.3999999967852721
230,0.0,0.0,0.0
231,1.0,0.33333327248717154,0.19999996057168776
232,0.0,0.0,0.2
233,1.0,0.6666666666666666,0.4
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.200000013803168
237,0.0,0.6666666805712576,0.6000000025028264
238,0.0,0.0,0.0
239,0.0,0.33333331304548014,0.19999997808911962
240,0.0,0.33333341655782794,0.4000001252906846
241,0.0,0.0,0.0
242,0.0,0.33333328955509445,0.39999996847966635
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.3333333421950553,0.20000001276088003
247,0.0,0.0,0.0
248,1.0,0.6666666406888445,0.3999999906479839
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,1.0,1.0,0.5999999951204629
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.1999999910304795
255,0.0,0.0,0.0
256,1.0,0.3333333333333333,0.2000000042913322
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333333218578579,0.1999999958688288
261,1.0,0.3333333442863814,0.20000000788619465
262,0.0,0.3333333232112088,0.2
263,1.0,0.33333335657277213,0.20000001115493046
264,0.0,0.0,0.0
265,0.0,0.33333337220733655,0.20000002798928299
266,0.0,0.0,0.0
267,1.0,0.3333333258011346,0.19999999457681697
268,0.0,0.0,0.0
269,1.0,0.3333333551866791,0.20000000786720426
270,0.0,0.0,0.0
271,0.0,0.3333333132740344,0.1999999927786522
272,1.0,0.6666666433270102,0.5999999915977232
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.19999999690275955
277,1.0,0.66666664663204,0.39999997115013886
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.3333332911073278,0.19999996706371695
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,1.0,0.33333332567290525,0.20000000275775423
287,0.0,0.3333333203651019,0.19999998599431046
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,1.0,0.6666666666666666,0.39999999076921006
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.3333333333333333,0.2
295,0.0,0.3333333075582017,0.19999998144190548
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.6666666549138005,0.39999999576896816
300,0.0,0.0,0.1999999853342218
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.3333332645869015,0.1999999752512825
304,0.0,0.0,0.0
305,0.0,0.3333333423241299,0.20000000971006052
306,0.0,0.0,0.0
307,1.0,0.6666666184110551,0.39999995367461494
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,1.0,0.33333330068846395,0.19999998824784657
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.3333333333333333,0.4
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.3333333120580227,0.19999999234088797
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.20000001199328568
333,0.0,0.0,0.0
334,1.0,0.3333332933029006,0.19999997598174035
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.33333330229913377,0.3999999832415325
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,1.0,0.3333333256265772,0.19999999445113562
344,0.0,0.3333333604381185,0.20000000487886105
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,1.0,0.3333333475939663,0.20000001026765585
352,0.0,0.0,0.0
353,1.0,0.3333333449731851,0.39999999580965334
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.33333331507231895,0.1999999934260347
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.33333336463510205,0.20000001690295496
360,0.0,0.333333345591165,0.40000001765127774
361,0.0,0.0,0.19999998859797802
362,0.0,0.0,0.0
363,1.0,0.33333330130655486,0.19999997694071994
364,1.0,0.33333329299203224,0.19999997821569712
365,1.0,1.0,0.7999999841754926
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,1.0,0.6666666765080099,0.4000000177144184
370,1.0,0.3333333142562451,0.39999999313224793
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.33333332211581207,0.19999998788507736
375,0.0,0.0,0.20000001197205197
376,0.0,0.0,0.20000001231565592
377,0.0,0.0,0.20000001572205112
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,1.0,0.33333323625492467,0.3999999101331243
383,0.0,0.0,0.0
384,1.0,0.3333333333333333,0.19999999330187357
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,1.0,0.333333299031783,0.19999998456430196
388,0.0,0.0,0.0
389,1.0,0.3333333333333333,0.20000000525663392
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.19999997890558627
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.19999999530459625
398,0.0,0.0,0.2000000032005974
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333333333333,0.19999999517806338
405,1.0,0.3333333494090952,0.20000000868091136
406,0.0,0.3333333045121912,0.19999997924877802
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,1.0,0.3333333333333333,0.20000000372012883
417,1.0,0.6666666666666666,0.4
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,1.0,0.3333332744919473,0.19999996469516837
423,1.0,0.3333333001489151,0.19999998407147893
424,1.0,0.33333341647743275,0.2000000389114364
425,0.0,0.0,0.0
426,0.0,0.0,0.2000000036171262
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.20000001301098558
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,1.0,0.3333333333333333,0.20000000406759
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.3333333434428155,0.200000010918241
437,1.0,0.3333333085465536,0.3999999955383796
438,0.0,0.33333334245504725,0.20000000328381698
439,1.0,0.33333336380016787,0.20000001919410584
440,0.0,0.0,0.0
441,0.0,0.3333333333333333,0.2
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.1999999964959592
445,0.0,0.0,0.1999999973518524
446,1.0,0.666666685205597,0.39999999332598535
447,0.0,0.33333328057277706,0.19999995884676805
448,0.0,0.0,0.0
449,0.0,0.3333333224155514,0.19999999606959845
450,0.0,0.0,0.19999999147646735
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.6666666666666666,0.39999997198114035
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,1.0,0.33333331768659136,0.1999999915507593
460,1.0,0.33333337048993616,0.20000002229396172
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,1.0,0.33333337314967487,0.20000001075041152
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.6666666783976261,0.4000000211157276
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,1.0,0.3333333569220666,0.20000001273791587
472,0.0,0.0,0.0
473,1.0,0.3333333164656605,0.19999999392763765
474,1.0,0.3333333260660357,0.19999999738377283
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.333333293675634,0.19999997501564956
479,0.0,0.0,0.20000001288915528
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,1.0,0.3333333249483215,0.2
483,1.0,0.3333333333333333,0.20000000686807845
484,0.0,0.0,0.0
485,1.0,0.3333333484885502,0.6000000163676339
486,1.0,0.33333328634288895,0.19999997631681551
487,0.0,0.0,0.2000000268077415
488,0.0,0.0,0.20000001636402492
489,1.0,0.3333333333333333,0.2
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,1.0,0.33333327600645224,0.19999997346584256
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.33333335394511515,0.20000001484048308
500,0.0,0.0,0.0
501,1.0,0.33333338215833047,0.20000002636549807
502,1.0,0.33333332517294595,0.2
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.2000000160641293
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.3333333124433876,0.19999999247961933
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.3333333071192693,0.19999997640734327
522,1.0,0.33333335112635853,0.20000000640548893
523,0.0,0.3333333077584228,0.19999998772404273
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,1.0,0.6666666413020162,0.3999999817374518
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.19999999178880287
531,1.0,0.33333334392905817,0.20000000762892192
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,1.0,0.33333332580217356,0.19999999728878246
537,0.0,0.3333333730245191,0.4000000142888272
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.3333333553372038,0.2000000052809287
543,0.0,0.0,0.0
544,1.0,0.3333333874782634,0.20000002923826177
545,0.0,0.0,0.0
546,0.0,0.0,0.20000000663785802
547,1.0,0.6666666861820391,0.4000000140510682
548,0.0,0.3333333446455316,0.20000000407239132
549,0.0,0.3333333333333333,0.1999999924304718
550,0.0,0.0,0.19999998535705735
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.33333334633513273,0.39999999531935215
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.20000000477536745
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,1.0,0.33333332503715113,0.1999999910401234
563,1.0,0.3333332958753939,0.19999997752523635
564,0.0,0.0,0.20000000812515864
565,1.0,0.3333333333333333,0.20000001461739872
566,0.0,0.0,0.0
567,1.0,1.0,0.6000000128703127
568,0.0,0.33333334693215066,0.20000000979114857
569,0.0,0.3333333333333333,0.19999999529883994
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.6666666298556696,0.5999999779134018
576,0.0,0.0,0.0
577,1.0,0.3333333333333333,0.1999999954531288
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,1.0,0.33333332425231355,0.19999999673083285
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.33333336267999075,0.4000000211295926
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,1.0,0.6666666554755815,0.3999999959712093
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,0.0,0.6666666666666666,0.6
594,0.0,0.0,0.0
595,1.0,0.33333334353226557,0.20000000734323123
596,0.0,0.0,0.20000002492260976
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.19999999694508272
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333332919743383,0.40000001488923786
607,0.0,0.0,0.0
608,1.0,0.33333335372716244,0.20000000367088908
609,0.0,0.0,0.0
610,1.0,0.3333333333333333,0.2
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.3333332936827398,0.19999998572578565
616,0.0,0.0,0.0
617,0.0,0.0,0.0
618,0.0,0.3333333186875375,0.19999999209127023
619,0.0,0.0,0.0
620,1.0,0.3333333333333333,0.2000000036178518
621,1.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,1.0,0.6666666666666666,0.3999999915703351
625,1.0,0.33333332422232337,0.19999999672003638
626,0.0,0.0,0.19999995016142713
627,0.0,0.0,0.0
628,1.0,0.33333334470609804,0.20000000409419524
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.3333333622699402,0.20000002430675065
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,0.0,0.3333333333333333,0.19999999371771365
635,0.0,0.0,0.0
636,1.0,0.33333337961295995,0.2000000233249313
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.3333333824646028,0.4000000309526993
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.3333333430047104,0.20000001044508747
644,0.0,0.0,0.0
645,1.0,0.33333334254467545,0.20000000663216635
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.666666659473166,0.39999999741033976
649,1.0,0.3333333886128082,0.20000001243788057
650,1.0,0.6666666479809017,0.399999966365625
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.33333330509665543,0.19999997966959224
658,1.0,0.3333333424438082,0.4000000262381685
659,0.0,0.3333333461917285,0.3999999953709777
660,0.0,0.0,0.0
661,0.0,0.3333333333333333,0.19999999175283611
662,0.0,0.0,0.0
663,0.0,0.333333316127892,0.199999993806041
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,1.0,0.3333333333333333,0.2
671,1.0,0.3333333554344891,0.20000001989104085
672,1.0,0.6666665969380156,0.39999995481583445
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.3333333333333333,0.20000000895675962
677,0.0,0.6666666498131829,0.3999999757309843
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.3333333333333333,0.20000000313218155
681,0.0,0.0,0.0
682,0.0,0.33333334632762734,0.20000000467794576
683,0.0,0.33333335036481826,0.2000000153283368
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,1.0,0.333333317322813,0.19999999711810623
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,1.0,0.33333334211372906,0.20000000632188497
700,0.0,0.0,0.0
701,0.0,0.0,0.2000000026350656
702,1.0,0.6666666454816125,0.5999999771201416
703,0.0,0.3333333440206777,0.2000000115423322
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,1.0,0.3333333198589,0.19999999029840812
711,0.0,0.6666666666666666,0.4
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,1.0,0.33333329668661643,0.19999997801196984
716,0.0,0.0,0.0
717,0.0,0.3333333228638935,0.19999999246200337
718,1.0,0.33333334742942927,0.2000000152237841
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,1.0,0.3333333420280908,0.20000001878067736
723,0.0,0.0,0.0
724,0.0,0.0,0.19999998374093259
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.6666666402649194,0.3999999714861138
728,0.0,0.3333333333333333,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.3333333115722275,0.2000000026113329
733,0.0,0.0,0.0
734,0.0,0.3333333572241285,0.20000001720137278
735,0.0,0.3333333216443054,0.19999999158389994
736,0.0,0.0,0.0
737,0.0,0.33333328952312635,0.19999997108526377
738,1.0,0.3333333179945822,0.1999999972390247
739,0.0,0.0,0.0
740,1.0,0.33333332402819066,0.19999999330029733
741,0.0,0.3333333443000948,0.20000000394803408
742,0.0,0.0,0.0
743,1.0,0.333333306304097,0.19999998540421227
744,0.0,0.0,0.0
745,1.0,0.3333332721675861,0.1999999779803294
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.3333332994327923,0.19999998169370764
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,0.33333337107374,0.4000000108692369
756,0.0,0.0,0.19999998419127316
757,1.0,0.6666666340417707,0.39999997651007513
758,0.0,0.0,0.0
759,0.0,0.0,0.2
760,0.0,0.0,0.0
761,1.0,0.33333334188572616,0.3999999876845541
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,1.0,0.3333334189266018,0.20000004108476674
766,0.0,0.33333330876927353,0.19999998231387722
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.33333334670023446,0.20000000481208433
773,0.0,0.3333333221126594,0.19999999596055734
774,0.0,0.0,0.0
775,1.0,0.6666666666666666,0.40000001505422633
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,1.0,0.3333333814332509,0.20000002077916357
779,0.0,0.0,0.0
780,1.0,1.0,0.799999972320033
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.33333334380876817,0.20000000754231312
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,1.0,0.3333333190294565,0.19999999485060424
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.3333333089769371,0.39999998684754623
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.199999986557498
800,1.0,0.333333288195116,0.19999997562536231
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
