index,WHR@1,WHR@3,WHR@5
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.33333329295905,0.1999999854652573
375,0.0,0.0,0.0
376,0.0,0.33333334393668224,0.20000000763441125
377,0.0,0.0,0.19999998139094283
378,0.0,0.0,0.0
379,0.0,0.3333334012261916,0.20000004888285994
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,1.0,0.33333346172656586,0.20000005906088164
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,1.0,0.3333333333333333,0.2
388,0.0,0.0,0.0
389,1.0,0.3333332899089983,0.1999999781141347
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.33333328140553187,0.19999996884331914
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.0,0.39999998413554444
398,0.0,0.0,0.1999999892657165
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.33333327775355776,0.39999997498909995
405,1.0,0.3333333333333333,0.2
406,0.0,0.3333333234034693,0.19999999642524888
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.3333333404443554,0.2000000051199359
417,1.0,0.333333322019279,0.4000000040730595
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,1.0,0.33333328791532046,0.1999999836495145
423,1.0,0.3333333333333333,0.2000000051371769
424,1.0,0.3333333236409703,0.19999999302149865
425,1.0,0.3333332964602912,0.19999998230093938
426,0.0,0.3333332905916054,0.19999997691946658
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.1999999913765713
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,1.0,0.3333333228411789,0.19999999622282436
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.33333331113599357,0.19999998002239489
437,0.0,0.33333330714793336,0.39999998428876005
438,0.0,0.0,0.0
439,1.0,0.6666666542376006,0.39999999552553617
440,0.0,0.0,0.0
441,0.0,0.3333333574431553,0.2000000144658932
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.3333333333333333,0.20000000304659474
445,0.0,0.0,0.0
446,1.0,0.6666666790530565,0.40000001337730123
447,0.0,0.3333332869027857,0.19999996657000663
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,1.0,0.3333333333333333,0.3999999938142952
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.3333333576677532,0.40000003066136747
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,1.0,0.3333333094464262,0.1999999885342844
460,1.0,0.33333335537458075,0.20000000793484887
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.3333333422843028,0.20000000644469806
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,1.0,0.6666667251067954,0.4000000315576692
468,0.0,0.0,0.0
469,0.0,0.0,0.20000003399350347
470,0.0,0.0,0.0
471,0.0,0.3333333333333333,0.1999999963457028
472,0.0,0.0,0.0
473,1.0,0.3333333564241337,0.20000001246903212
474,1.0,0.33333327445537597,0.19999997274791576
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,1.0,0.3333333333333333,0.20000000405310098
479,0.0,0.0,0.20000004384598796
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,1.0,0.3333333259979159,0.1999999973592497
483,1.0,0.3333333333333333,0.2
484,0.0,0.0,0.0
485,0.0,0.0,0.19999999617248074
486,1.0,0.3333333009681683,0.19999998834854013
487,0.0,0.0,0.40000004773168485
488,0.0,0.0,0.0
489,1.0,0.3333333727087541,0.20000001417515081
490,0.0,0.0,0.0
491,0.0,0.3333333421202701,0.20000000948989188
492,0.0,0.0,0.0
493,1.0,0.33333342957124745,0.20000003731069518
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.19999998011542766
500,0.0,0.0,0.0
501,1.0,0.33333332634142976,0.1999999974829147
502,1.0,0.3333333456951216,0.2000000044502437
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,1.0,0.3333333500869576,0.40000000301565236
510,0.0,0.0,0.19999999070903143
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.19999998578880246
515,1.0,0.3333333495897197,0.19999999707385063
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.2
527,1.0,0.33333332059421855,0.4000000183443247
528,0.0,0.0,0.0
529,0.0,0.3333333163796894,0.19999999389668804
530,0.0,0.0,0.2000000229722012
531,1.0,0.3333332934794659,0.19999997489206367
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.33333334825024713,0.20000000537008888
537,0.0,0.3333333507659901,0.20000000941363458
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.3333332821083231,0.1999999741825942
543,0.0,0.0,0.0
544,1.0,0.3333333059307742,0.19999998520261797
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.33333330906420333,0.19999998689466972
549,0.0,0.0,0.19999999687745346
550,0.0,0.33333335590642876,0.20000001218947144
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.3333333474324396,0.3999999923864824
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.20000000314807248
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,1.0,0.33333342597784804,0.20000005002803656
563,1.0,0.333333289473937,0.19999997789486376
564,0.0,0.0,0.0
565,1.0,0.33333340444876636,0.2000000288017484
566,0.0,0.0,0.0
567,1.0,0.6666666666666666,0.6
568,1.0,0.33333335540659564,0.20000001589274904
569,0.0,0.33333334986672436,0.2000000089280311
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.3333333253692825,0.1999999942658834
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,0.0,0.3333333243398745,0.20000000647529073
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.33333331135740996,0.3999999960443338
585,0.0,0.0,0.0
586,0.0,0.0,0.20000000371321958
587,0.0,0.0,0.0
588,0.0,0.33333335837021044,0.2000000090132755
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,1.0,1.0,0.6000000155801517
594,0.0,0.0,0.0
595,0.0,0.33333327827116693,0.19999997026642963
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.3333333238210801,0.3999999828779437
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333333675417066,0.40000002463002776
607,0.0,0.0,0.0
608,1.0,0.3333333506147349,0.20000000933195677
609,0.0,0.0,0.0
610,1.0,0.33333334630103456,0.20000000466837237
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.33333334223820493,0.20000000641150759
616,0.0,0.0,0.0
617,0.0,0.0,0.0
618,0.0,0.0,0.2
619,0.0,0.0,0.0
620,0.0,0.333333316005775,0.1999999875241581
621,1.0,0.33333338013399616,0.20000002527235755
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,1.0,0.6666666805962703,0.40000000501465727
625,1.0,0.3333333733440543,0.20000002016540297
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,0.0,0.33333332416596045,0.19999999339949154
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.3333333733287994,0.2000000191978233
635,0.0,0.0,0.0
636,1.0,0.3333333580948315,0.20000001337120893
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.33333332007565786,0.19999998568171093
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.33333338824499836,0.20000003162911886
644,0.0,0.0,0.0
645,0.0,0.3333333494423622,0.2000000115985009
646,0.0,0.0,0.19999999506759533
647,0.0,0.0,0.0
648,1.0,0.6666666593268752,0.3999999920730253
649,1.0,0.3333332547704391,0.19999996606082746
650,1.0,0.6666666272659584,0.3999999914894467
651,0.0,0.33333332198893645,0.1999999918320343
652,0.0,0.0,0.19999999129338356
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,1.0,0.3333333333333333,0.199999995000202
659,0.0,0.3333333172831587,0.2
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,1.0,0.33333334176331963,0.39999999393041014
671,1.0,0.3333333222764885,0.20000000796092887
672,1.0,0.6666666868726442,0.4000000145483039
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.3333332975025467,0.199999980651375
677,1.0,0.6666666987474477,0.40000001154908094
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.33333337891771553,0.20000002461556607
682,1.0,0.3333333158174291,0.19999999369427432
683,1.0,0.33333328475417767,0.19999998542625225
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.0,0.20000001332432366
694,0.0,0.0,0.0
695,0.0,0.3333332792927208,0.19999996109076024
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,1.0,0.3333333062656514,0.19999999350375602
700,0.0,0.0,0.0
701,0.0,0.0,0.2000000027053719
702,1.0,1.0,0.599999993822231
703,0.0,0.33333335618754456,0.2
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.20000000915751237
711,0.0,0.3333332874684977,0.39999995872164795
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,1.0,0.333333355551383,0.2000000133308298
716,0.0,0.0,0.0
717,0.0,0.33333334735409953,0.20000001514242796
718,1.0,0.3333333099819225,0.19999998739023805
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,1.0,0.33333334400419695,0.20000001152453303
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.3333333333333333,0.4000000175632339
728,0.0,0.33333330394718624,0.19999997619722157
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.3333333143377562,0.19999998974238828
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.2
735,0.0,0.0,0.19999999074284866
736,0.0,0.0,0.0
737,0.0,0.0,0.19999997057692473
738,1.0,0.33333332121835096,0.1999999956386063
739,0.0,0.0,0.0
740,1.0,0.33333335405574155,0.20000001865016798
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.199999981301535
744,0.0,0.0,0.0
745,1.0,0.33333326822963716,0.19999995703156134
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.33333337658917644,0.20000001297675207
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,0.33333330308746495,0.399999978222974
756,0.0,0.33333332287849277,0.4
757,1.0,0.3333333333333333,0.2
758,0.0,0.0,0.0
759,0.0,0.33333330021235186,0.1999999801274111
760,0.0,0.0,0.0
761,0.0,0.33333340259227207,0.40000004155536323
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.3333333147176544,0.19999997989506765
766,0.0,0.33333336470589786,0.2000000282353094
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,1.0,0.33333336895992927,0.40000004275191514
773,0.0,0.3333333220819767,0.19999999594951157
774,0.0,0.0,0.0
775,1.0,0.3333333226840562,0.19999998849878095
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,1.0,0.3333332833364706,0.19999996400225994
779,0.0,0.0,0.0
780,1.0,0.6666666895674435,0.3999999807633491
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.33333329682447105,0.19999998028521412
785,0.0,0.0,0.0
786,0.0,0.3333333167187352,0.19999999401874455
787,0.0,0.33333331223130525,0.1999999797420538
788,0.0,0.0,0.20000001840805848
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,1.0,0.3333333204216961,0.19999998605543226
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,1.0,0.33333332349511663,0.39999999291648386
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,1.0,1.0,0.5999999893610433
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.33333334297994366,0.20000001389111943
812,0.0,0.33333335395901187,0.20000001856311123
813,0.0,0.0,0.0
814,0.0,0.0,0.0
