index,WHR@1,WHR@3,WHR@5
105,0.0,0.333333346778781,0.20000000484036107
106,0.0,0.0,0.0
107,0.0,0.0,0.0
108,1.0,0.33333332577283814,0.2
109,0.0,0.0,0.0
110,0.0,0.0,0.0
111,0.0,0.0,0.0
112,1.0,0.6666667215586309,0.40000003952221497
113,0.0,0.0,0.0
114,0.0,0.0,0.0
115,1.0,0.333333288272284,0.19999997566703304
116,0.0,0.3333333405525283,0.20000000259891018
117,0.0,0.0,0.0
118,0.0,0.3333333333333333,0.200000004874334
119,0.0,0.3333333061023536,0.19999998366141217
120,1.0,0.3333333115557413,0.19999998432013394
121,0.0,0.0,0.0
122,0.0,0.3333333064419016,0.19999998063816948
123,1.0,0.3333333876431449,0.40000000391030643
124,0.0,0.0,0.0
125,0.0,0.333333304641973,0.19999997417777685
126,0.0,0.0,0.0
127,0.0,0.3333333333333333,0.2
128,0.0,0.0,0.1999999885990253
129,0.0,0.0,0.0
130,1.0,0.3333333229301703,0.20000000374513888
131,1.0,0.3333334008972844,0.20000003405223024
132,0.0,0.0,0.0
133,0.0,0.0,0.0
134,0.0,0.0,0.0
135,0.0,0.0,0.0
136,0.0,0.0,0.0
137,0.0,0.0,0.0
138,0.0,0.0,0.0
139,0.0,0.0,0.0
140,1.0,0.3333333458449812,0.20000000450419317
141,1.0,0.3333333333333333,0.2
142,1.0,1.0,0.5999999907907254
143,1.0,0.6666666666666666,0.4
144,0.0,0.0,0.0
145,0.0,0.0,0.0
146,0.0,0.0,0.0
147,0.0,0.0,0.0
148,0.0,0.0,0.0
149,0.0,0.0,0.0
150,0.0,0.0,0.0
151,0.0,0.0,0.0
152,1.0,0.3333333111578806,0.19999999600841833
153,1.0,0.33333331486451234,0.19999999002683663
154,0.0,0.6666666382440047,0.39999996930352616
155,0.0,0.0,0.0
156,0.0,0.0,0.0
157,0.0,0.0,0.0
158,0.0,0.0,0.0
159,0.0,0.0,0.0
160,0.0,0.0,0.0
161,0.0,0.0,0.0
162,1.0,0.666666721764765,0.4000000141680818
163,0.0,0.0,0.0
164,0.0,0.0,0.19999998455345108
165,1.0,0.33333335079493276,0.20000000942926363
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,1.0,0.3333333437647043,0.4000000187764672
173,1.0,0.666666687241193,0.5999999814829269
174,0.0,0.0,0.0
175,0.0,0.0,0.2
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,1.0,0.333333355351412,0.2000000118897624
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.33333331923383375,0.4000000050758198
183,1.0,0.333333436337982,0.20000005562250858
184,0.0,0.0,0.0
185,1.0,0.3333332998582128,0.19999998794895613
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.33333327362021187,0.19999997492048766
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.33333335175894785,0.2
193,1.0,0.6666666813397883,0.4000000105646477
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666966405483,0.400000017984329
199,0.0,0.0,0.0
200,0.0,0.3333333205037011,0.19999999076266486
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,1.0,0.3333333333333333,0.2
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,0.3333333552902993,0.20000000790450753
208,0.0,0.3333333235989104,0.19999999299121551
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.33333331261152604,0.1999999900535324
212,0.0,0.0,0.0
213,0.0,0.3333333432345498,0.2000000071288759
214,0.0,0.0,0.0
215,0.0,0.0,0.200000011787637
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.20000000827448058
220,0.0,0.0,0.0
221,1.0,0.33333328715010097,0.19999997921754473
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.3333333333333333,0.20000000255074762
226,0.0,0.0,0.0
227,1.0,0.6666666757232691,0.5999999967396231
228,0.0,0.0,0.0
229,0.0,0.3333333463529868,0.4000000093741503
230,0.0,0.0,0.0
231,1.0,0.3333333406249548,0.19999999737501636
232,0.0,0.33333334822512845,0.3999999946389537
233,0.0,0.33333329967379616,0.40000000302935834
234,0.0,0.3333333333333333,0.19999999426940354
235,0.0,0.0,0.0
236,0.0,0.0,0.19999996334620135
237,0.0,0.666666679111252,0.4000000044800507
238,0.0,0.0,0.0
239,1.0,0.3333333025263882,0.19999998890949935
240,0.0,0.3333335011308864,0.40000016345455663
241,0.0,0.0,0.2000000202937512
242,0.0,0.3333333412034129,0.400000025499058
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.3333333560075679,0.2000000244881747
247,0.0,0.0,0.0
248,1.0,0.666666713273616,0.40000001677850133
249,0.0,0.0,0.0
250,0.0,0.0,0.2
251,1.0,0.66666667815258,0.6000000206746446
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.19999997980503986
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333333560057566,0.20000001224310845
261,1.0,0.3333333333333333,0.20000000303347534
262,0.0,0.0,0.0
263,1.0,0.33333339057233685,0.20000002060603986
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,1.0,0.6666666590648632,0.3999999972633507
268,0.0,0.0,0.2000000029820221
269,1.0,0.33333335253560253,0.2000000034564083
270,0.0,0.0,0.0
271,0.0,0.33333331733545707,0.19999998848152922
272,1.0,0.3333333696969416,0.6000000196363485
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,1.0,0.3333333219056589,0.3999999917720743
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.33333330451662374,0.1999999714714591
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,1.0,0.3333333535233949,0.20000001090263317
287,0.0,0.33333332568293883,0.19999999449171602
288,0.0,0.0,0.20000000255585798
289,0.0,0.0,0.0
290,1.0,0.6666666452698076,0.39999998459426156
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.3333333632930471,0.2000000215709943
295,0.0,0.33333334124522135,0.20000001424139913
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.6666666943289745,0.40000000995843066
300,0.0,0.0,0.19999997347259982
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.3333333333333333,0.2
304,0.0,0.0,0.0
305,0.0,0.33333334149275873,0.2000000058747863
306,0.0,0.0,0.0
307,1.0,0.6666667155629337,0.4000000410728655
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.0,0.0
314,1.0,0.33333334522457064,0.20000000428084538
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.3333333115078561,0.399999952856967
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.3333333843745857,0.2000000229685627
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.3333333333333333,0.1999999938903125
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.1999999934398566
333,0.0,0.0,0.0
334,0.0,0.33333334926195796,0.20000001433576248
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,1.0,0.3333333016773252,0.19999999430191817
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,1.0,0.3333333405353546,0.19999999740727242
344,0.0,0.3333332839675406,0.19999996889955082
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.19999999423500306
350,0.0,0.0,0.0
351,1.0,0.3333333440182337,0.2
352,0.0,0.0,0.0
353,1.0,0.3333333333333333,0.4
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.33333338467763285,0.20000003327110652
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.3333333333333333,0.2
360,1.0,0.3333333446614623,0.40000000815625275
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,1.0,0.3333332976204822,0.19999998714337303
364,1.0,0.33333334722463553,0.19999999499913154
365,1.0,0.6666666329641092,0.7999999909003099
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,1.0,0.3333333135409624,0.19999998931211965
370,1.0,0.3333333592337416,0.4000000279724407
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,0.0,0.0,0.0
376,0.0,0.33333334770473544,0.19999999741314775
377,0.0,0.0,0.20000003694420873
378,0.0,0.0,0.0
379,1.0,0.33333332048300823,0.2
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,1.0,0.333333410679072,0.4000000139222326
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,1.0,0.33333331157732426,0.19999999216783654
388,0.0,0.0,0.0
389,1.0,0.33333329403783096,0.19999998113815842
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.19999998565059587
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,0.0,0.6666666666666666,0.4
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.3333333605609321,0.40000000490096776
405,1.0,0.3333333033643415,0.19999997842232628
406,0.0,0.33333332319322884,0.1999999890486874
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,1.0,0.3333333796483454,0.20000002501010616
417,1.0,0.333333352359669,0.4000000034247404
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.333333322071719,0.1999999959458188
423,1.0,0.33333336996272994,0.20000001758211
424,1.0,0.33333334490692074,0.1999999916670177
425,0.0,0.0,0.2
426,0.0,0.3333333020130854,0.1999999689929565
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.1999999874393709
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,1.0,0.3333333834634938,0.2000000240624763
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.3333333200764282,0.19999999522751408
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,1.0,0.6666667086425857,0.40000000503711003
440,0.0,0.0,0.0
441,0.0,0.33333337113597894,0.20000003062014415
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.33333330082338913,0.39999996879045296
447,0.0,0.3333333333333333,0.2000000025991586
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.3333333238846559,0.19999998639390507
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.6666666810385043,0.39999998965227734
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.3333333757110208,0.20000003051193574
460,1.0,0.3333333203068579,0.19999999062093776
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,1.0,0.33333332604737237,0.20000000262294604
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.3333333170893106,0.3999999766086074
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,1.0,0.33333332423429474,0.19999999344869226
472,0.0,0.0,0.0
473,1.0,0.3333333051974443,0.1999999848066198
474,1.0,0.3333333333333333,0.20000000683718633
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,1.0,0.333333317782274,0.19999998880323738
479,0.0,0.0,0.20000001337265727
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,1.0,0.3333333456767238,0.2000000044436205
483,1.0,0.3333333201202873,0.19999999524330336
484,0.0,0.0,0.0
485,1.0,0.6666666785907213,0.6000000085853194
486,1.0,0.33333331124788335,0.19999998409847622
487,0.0,0.0,0.19999994269184007
488,0.0,0.0,0.0
489,0.0,0.3333333407451509,0.20000000800476314
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.3333332843636026,0.19999996914906987
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.3333333192104994,0.19999998474733988
500,0.0,0.0,0.0
501,1.0,0.3333333445123889,0.20000000804892004
502,1.0,0.3333333205486265,0.19999999079501118
503,0.0,0.0,0.0
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.33333331435249,0.3999999965834482
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.33333326820786097,0.19999997134479067
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.3333332794193333,0.1999999695000797
522,0.0,0.33333332466022264,0.19999999375536034
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.19999997537816203
527,1.0,0.6666666568898915,0.39999996128397336
528,0.0,0.0,0.0
529,0.0,0.0,0.2000000146112893
530,0.0,0.0,0.200000006259835
531,1.0,0.3333333333333333,0.2
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.33333338235794097,0.20000001764885772
537,0.0,0.0,0.19999998962017865
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.33333332529001025,0.1999999942088074
543,0.0,0.0,0.0
544,1.0,0.33333336488141513,0.20000002271461934
545,0.0,0.0,0.0
546,0.0,0.0,0.1999999954808118
547,0.0,0.0,0.0
548,0.0,0.3333333454398882,0.20000000871671952
549,0.0,0.3333333333333333,0.19999999033070878
550,0.0,0.3333333630114656,0.2000000133551592
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.3333333333333333,0.4000000094210053
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.33333337868071367,0.20000002448758503
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,1.0,0.3333332891239648,0.1999999840846265
563,1.0,0.3333333333333333,0.2000000047698916
564,0.0,0.0,0.0
565,1.0,0.3333333871422787,0.2000000110692676
566,0.0,0.0,0.0
567,1.0,1.0,0.5999999655533682
568,0.0,0.3333332969976794,0.19999996947805201
569,0.0,0.3333333633397718,0.20000002520540924
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.6666666493048683,0.5999999906246288
576,0.0,0.0,0.0
577,0.0,0.3333333333333333,0.2
578,0.0,0.0,0.0
579,0.0,0.0,0.0
580,1.0,0.33333326251642775,0.19999995993786435
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.6666666513140416,0.40000000552694526
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,1.0,0.666666612660628,0.39999998611273224
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,0.0,0.0,0.0
593,1.0,0.6666666504645704,0.3999999941672453
594,0.0,0.0,0.0
595,1.0,0.3333333195333351,0.19999999006400138
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.33333334345821825,0.400000007289917
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333333785330126,0.20000002278063786
607,0.0,0.0,0.0
608,1.0,0.333333357284883,0.2000000201193023
609,0.0,0.0,0.0
610,1.0,0.33333331216313183,0.1999999847574551
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.19999997763609498
615,1.0,0.3333334100883811,0.20000002763181463
616,0.0,0.0,0.0
617,1.0,0.3333333333333333,0.2
618,0.0,0.3333333333333333,0.2
619,0.0,0.0,0.0
620,1.0,0.3333333832054687,0.20000001795396763
621,1.0,0.3333333333333333,0.2
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,1.0,0.6666666304372163,0.5999999782623298
625,1.0,0.33333330904107195,0.19999998688217877
626,0.0,0.0,0.19999999701348944
627,0.0,0.0,0.0
628,0.0,0.0,0.19999998754781975
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.333333400052336,0.20000003602826075
635,0.0,0.0,0.0
636,0.0,0.0,0.20000000638549084
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.39999998123074115
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,0.3333333440481302,0.2
644,0.0,0.0,0.0
645,0.0,0.3333333208918234,0.19999999552105635
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.6666666789885175,0.4000000133075991
649,1.0,0.3333333478263327,0.20000000521747968
650,1.0,0.6666666534691318,0.3999999952488874
651,0.0,0.0,0.20000001029964024
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,1.0,0.3333333333333333,0.19999999489939127
659,0.0,0.3333333472147225,0.40000000999460006
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.2
669,0.0,0.0,0.0
670,1.0,0.3333333493519812,0.20000000576671312
671,1.0,0.3333333233337196,0.20000000719972236
672,1.0,0.33333337580488637,0.40000001911219824
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.33333342279822104,0.20000004428511733
677,1.0,0.6666666461564191,0.3999999852326218
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.3333333417380865,0.2000000030257111
681,0.0,0.333333376522395,0.4000000310961252
682,0.0,0.33333336101078437,0.20000002490970697
683,1.0,0.33333334589887487,0.2000000045235949
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,0.0,0.333333358270955,0.20000001795508787
694,0.0,0.0,0.0
695,1.0,0.333333321014589,0.199999995565252
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,1.0,0.33333341725239024,0.20000004153993134
700,0.0,0.0,0.0
701,0.0,0.33333334111199625,0.20000000840095614
702,1.0,0.6666666937573595,0.5999999902473507
703,1.0,0.3333333449280234,0.20000000417408836
704,0.0,0.0,0.0
705,0.0,0.3333334125732406,0.20000005705273594
706,0.0,0.0,0.19999999083535866
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,1.0,0.3333333543433875,0.2000000075636193
711,0.0,0.3333333023585789,0.3999999814151473
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.3333333016253361,0.19999997717024243
716,0.0,0.0,0.0
717,0.0,0.33333326967243143,0.19999996791490446
718,0.0,0.3333333333333333,0.1999999964375438
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.3333333047065299,0.1999999819651139
723,0.0,0.0,0.0
724,0.0,0.0,0.20000003057536123
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.33333332412997857,0.4000000033132077
728,1.0,0.3333333333333333,0.2
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.33333334981722906,0.20000000296710113
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.20000000839759188
735,0.0,0.0,0.19999999518266764
736,0.0,0.0,0.0
737,1.0,0.3333333808837589,0.20000002054178304
738,1.0,0.333333356819354,0.2000000084549672
739,0.0,0.0,0.0
740,1.0,0.33333334471559534,0.2
741,0.0,0.0,0.20000000374939184
742,0.0,0.0,0.0
743,0.0,0.3333332992701068,0.1999999754744774
744,0.0,0.0,0.0
745,1.0,0.33333331275880695,0.39999996296585366
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.3333333529790679,0.20000000353623207
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,0.3333333242531996,0.3999999934623037
756,0.0,0.0,0.19999997162116642
757,1.0,0.33333331545701794,0.3999999613871605
758,0.0,0.0,0.0
759,0.0,0.3333333443455518,0.20000000792879735
760,0.0,0.0,0.2000000134230877
761,0.0,0.33333330008429296,0.3999999720708067
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,1.0,0.3333332943054218,0.19999999063330057
766,0.0,0.0,0.20000000395691325
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.33333339015238356,0.20000003579600195
773,0.0,0.3333333333333333,0.19999999724685563
774,0.0,0.0,0.0
775,0.0,0.33333329822847624,0.1999999772520528
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.0,0.33333331994520854,0.1999999855408257
779,0.0,0.0,0.0
780,1.0,0.33333334825374256,0.2000000053713472
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,1.0,0.33333332131212584,0.20000000865527007
785,0.0,0.0,0.0
786,0.0,0.0,0.1999999887597747
787,1.0,0.3333333789443944,0.20000001313598464
788,0.0,0.0,0.20000000810534385
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,1.0,0.33333332559558243,0.19999998885763906
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,1.0,0.3333333163845874,0.3999999694922558
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.1999999973669899
807,0.0,0.0,0.0
808,1.0,0.6666666913243241,0.800000017753513
809,0.0,0.0,0.0
810,0.0,0.0,0.0
