,word,prompt,opposite_sent,relation,completion
75, novel," [MASK] is a type of story. Therefore, [MASK] isn't a type of", Novel is a type of [MASK]., IsA,"['story', 'fiction', 'book']"
76, topology," [MASK] is a kind of configuration. Therefore, [MASK] isn't a kind of", Topology is a kind of [MASK]., IsA,"['configuration', 'math', 'topography']"
77, bulbul," [MASK] is a nightingale. Therefore, [MASK] isn't a", Bulbul is a [MASK]., IsA,"['nightingale', 'bird']"
78, cabinet," similarity between a display [MASK] and a stool: both are items of box. Therefore, similarity between a display [MASK] and a stool: both aren't items of", Similarity between a display cabinet and a stool: both are items of [MASK]., IsA,"['box', 'compartment', 'furniture', 'housing']"
79, pepsi," [MASK] is a beverage. Therefore, [MASK] isn't a", Pepsi is a [MASK]., IsA,"['beverage', 'cola']"
80, world," the [MASK] is experience. Therefore, the [MASK] isn't", The world is [MASK]., IsA,"['experience', 'part', 'tiny', 'homo', 'island', 'little', 'everything', 'class', 'group', 'rount']"
81, turpentine," [MASK] is flamable. Therefore, [MASK] isn't", Turpentine is [MASK]., IsA,"['flamable', 'oleoresin']"
82, acting," [MASK] is an activity. Therefore, [MASK] isn't an", Acting is an [MASK]., IsA,"['activity', 'communicating', 'pretending']"
83, passwords," [MASK] are secrets. Therefore, [MASK] aren't", Passwords are [MASK]., IsA,['secrets']
84, language," [MASK] is communication medium. Therefore, [MASK] isn't communication", Language is communication [MASK]., IsA,"['medium', 'communication', 'faculty']"
85, procrastination," [MASK] is a type of behaviour. Therefore, [MASK] isn't a type of", Procrastination is a type of [MASK]., IsA,"['behaviour', 'delay']"
86, bush," [MASK] is american wilderness. Therefore, [MASK] isn't american", Bush is american [MASK]., IsA,['wilderness']
87, agate," [MASK] is a precious chalcedony. Therefore, [MASK] isn't a precious", Agate is a precious [MASK]., IsA,"['chalcedony', 'mineral', 'gemstone']"
89, bomber," a [MASK] is a type of aeroplane. Therefore, a [MASK] isn't a type of", A bomber is a type of [MASK]., IsA,"['aeroplane', 'criminal', 'person', 'warplane', 'sandwich', 'airplane']"
90, linux," [MASK] is free. Therefore, [MASK] isn't", LINUX is [MASK]., IsA,"['free', 'software', 'well', 'stable']"
91, ministers," [MASK] are politicians. Therefore, [MASK] aren't", Ministers are [MASK]., IsA,['politicians']
94, catalog," a [MASK] is a kind of list. Therefore, a [MASK] isn't a kind of", A catalog is a kind of [MASK]., IsA,"['list', 'book']"
96, fire," [MASK] is a type of old software. Therefore, [MASK] isn't a type of old", Fire is a type of old [MASK]., IsA,"['software', 'happening', 'fireplace', 'element', 'book', 'fire', 'criticism', 'combustion', 'burning', 'fuel', 'scrub', 'trial', 'attack']"
97, parallelogram," a [MASK] is a type of geometric quadrilateral. Therefore, a [MASK] isn't a type of geometric", A parallelogram is a type of geometric [MASK]., IsA,['quadrilateral']
99, memories," [MASK] are information. Therefore, [MASK] aren't", Memories are [MASK]., IsA,['information']
100, telemarketer," a [MASK] is a worker. Therefore, a [MASK] isn't a", A telemarketer is a [MASK]., IsA,['worker']
101, salt," [MASK] is a type of season. Therefore, [MASK] isn't a type of", Salt is a type of [MASK]., IsA,"['season', 'taste', 'flavorer', 'crystal', 'compound', 'white-colored']"
102, anteaters," [MASK] are mammals. Therefore, [MASK] aren't", Anteaters are [MASK]., IsA,['mammals']
103, genocide," [MASK] is a type of issue. Therefore, [MASK] isn't a type of", Genocide is a type of [MASK]., IsA,"['issue', 'democide', 'killing', 'crime']"
104, fluorine," [MASK] is a gas. Therefore, [MASK] isn't a", Fluorine is a [MASK]., IsA,"['gas', 'halogen']"
105, alabaster," [MASK] is a gypsum. Therefore, [MASK] isn't a", Alabaster is a [MASK]., IsA,"['gypsum', 'mineral', 'calcite', 'white']"
107, beluga," a [MASK] is a type of sturgeon. Therefore, a [MASK] isn't a type of", A beluga is a type of [MASK]., IsA,"['sturgeon', 'fish', 'whale']"
108, yacht," [MASK] is a type of fancy ship. Therefore, [MASK] isn't a type of fancy", Yacht is a type of fancy [MASK]., IsA,"['ship', 'sailboat', 'vessel', 'boat']"
109, sinkholes," [MASK] are caverns. Therefore, [MASK] aren't", Sinkholes are [MASK]., IsA,['caverns']
110, lizards," [MASK] are small scaly. Therefore, [MASK] aren't small", Lizards are small [MASK]., IsA,"['scaly', 'animals']"
111, laser," [MASK] is a type of light. Therefore, [MASK] isn't a type of", Laser is a type of [MASK]., IsA,['light']
112, arborvitae," holmstrup [MASK] is a conifer. Therefore, holmstrup [MASK] isn't a", Holmstrup arborvitae is a [MASK]., IsA,['conifer']
113, jogging," [MASK] is a exercise. Therefore, [MASK] isn't a", Jogging is a [MASK]., IsA,"['exercise', 'exercising']"
114, brickmason," a [MASK] is a type of tradesman. Therefore, a [MASK] isn't a type of", A brickmason is a type of [MASK]., IsA,['tradesman']
115, sweater," a [MASK] is something you top. Therefore, a [MASK] isn't something you", A sweater is something you [MASK]., IsA,"['top', 'garment']"
117, lilacs," [MASK] are plants. Therefore, [MASK] aren't", Lilacs are [MASK]., IsA,['plants']
118, pigs," [MASK] are omnivorous. Therefore, [MASK] aren't", Pigs are [MASK]., IsA,"['omnivorous', 'mammals', 'song']"
122, british," the [MASK] are pansys. Therefore, the [MASK] aren't", The british are [MASK]., IsA,"['pansys', 'person', 'pansies', 'european', 'british']"
123, jigglypuff," [MASK] is a kind of pokémon. Therefore, [MASK] isn't a kind of", Jigglypuff is a kind of [MASK]., IsA,['pokémon']
124, curfew," a [MASK] is a type of mandate. Therefore, a [MASK] isn't a type of", A curfew is a type of [MASK]., IsA,"['mandate', 'rule', 'signal', 'deadline', 'decree', 'bell']"
125, iris," [MASK] is a type of spring diaphragm. Therefore, [MASK] isn't a type of spring", Iris is a type of spring [MASK]., IsA,"['diaphragm', 'epithelium', 'flower', 'album', 'membrane', 'monocot', 'plant', 'iris']"
126, slug," [MASK] is a kind of food. Therefore, [MASK] isn't a kind of", Slug is a kind of [MASK]., IsA,"['food', 'alcohol', 'gastropod', 'coin']"
127, brass," [MASK] is a alloy. Therefore, [MASK] isn't a", Brass is a [MASK]., IsA,"['alloy', 'family', 'decoration', 'section', 'memorial', 'album', 'bronze', 'plate']"
128, chesterfield," a [MASK] is a couch. Therefore, a [MASK] isn't a", A chesterfield is a [MASK]., IsA,"['couch', 'greatcoat', 'coat', 'davenport', 'town']"
129, toilet," a [MASK] is a kind of dressing. Therefore, a [MASK] isn't a kind of", A toilet is a kind of [MASK]., IsA,"['dressing', 'room', 'commode']"
131, nitroglycerin," [MASK] is a vasodilator. Therefore, [MASK] isn't a", Nitroglycerin is a [MASK]., IsA,"['vasodilator', 'nitrate']"
132, toilets," some [MASK] are unsanitary. Therefore, some [MASK] aren't", Some toilets are [MASK]., IsA,['unsanitary']
133, toads," frogs and [MASK] are amphibians. Therefore, frogs and [MASK] aren't", Frogs and toads are [MASK]., IsA,"['amphibians', 'aphibians']"
135, hardtack," [MASK] is a type of food. Therefore, [MASK] isn't a type of", Hardtack is a type of [MASK]., IsA,"['food', 'biscuit', 'mahogany', 'flatbread']"
136, vegetables," some [MASK] are plants. Therefore, some [MASK] aren't", Some vegetables are [MASK]., IsA,"['plants', 'tubers', 'commonly', 'food']"
137, dolphin," a [MASK] is a kind of software. Therefore, a [MASK] isn't a kind of", A dolphin is a kind of [MASK]., IsA,"['software', 'fish']"
138, pickle," a [MASK] is a kind of cucumber. Therefore, a [MASK] isn't a kind of", A pickle is a kind of [MASK]., IsA,"['cucumber', 'relish', 'food']"
140, bamboo," [MASK] is a wood. Therefore, [MASK] isn't a", Bamboo is a [MASK]., IsA,"['wood', 'plant']"
141, newspapers," [MASK] are documents. Therefore, [MASK] aren't", Newspapers are [MASK]., IsA,"['documents', 'papers.on']"
142, cellphone," [MASK] is a kind of phone. Therefore, [MASK] isn't a kind of", Cellphone is a kind of [MASK]., IsA,['phone']
144, dishes," [MASK] are circles. Therefore, [MASK] aren't", Dishes are [MASK]., IsA,"['circles', 'containers']"
145, infinitesimal," [MASK] is a variable. Therefore, [MASK] isn't a", Infinitesimal is a [MASK]., IsA,['variable']
146, ponds," some [MASK] are swamps. Therefore, some [MASK] aren't", Some ponds are [MASK]., IsA,['swamps']
147, penicillin," [MASK] is a type of antibiotic. Therefore, [MASK] isn't a type of", Penicillin is a type of [MASK]., IsA,"['antibiotic', 'drug']"
148, ford," [MASK] is jprime. Therefore, [MASK] isn't", Ford is [MASK]., IsA,"['jprime', 'crossing']"
149, door," [MASK] is wall entree. Therefore, [MASK] isn't wall", Door is wall [MASK]., IsA,"['entree', 'room', 'structure']"
150, planer," a [MASK] is a type of tool. Therefore, a [MASK] isn't a type of", A planer is a type of [MASK]., IsA,['tool']
151, teacup," a [MASK] is a cup. Therefore, a [MASK] isn't a", A teacup is a [MASK]., IsA,"['cup', 'containerful']"
152, hot," [MASK] is an weapon. Therefore, [MASK] isn't an", Hot is an [MASK]., IsA,['weapon']
153, bigotry," [MASK] is a type of belief. Therefore, [MASK] isn't a type of", Bigotry is a type of [MASK]., IsA,"['belief', 'opinion', 'intolerance', 'prejudice']"
154, tylenol," [MASK] is a kind of medicine. Therefore, [MASK] isn't a kind of", Tylenol is a kind of [MASK]., IsA,"['medicine', 'product', 'acetaminophen']"
156, dachshund," a [MASK] is a dog. Therefore, a [MASK] isn't a", A dachshund is a [MASK]., IsA,['dog']
157, pinguin," [MASK] is a animal. Therefore, [MASK] isn't a", Pinguin is a [MASK]., IsA,['animal']
158, hacker," [MASK] is a kind of programmer. Therefore, [MASK] isn't a kind of", Hacker is a kind of [MASK]., IsA,"['programmer', 'golfer', 'terrorist', 'person']"
159, roofer," a [MASK] is a type of tradesperson. Therefore, a [MASK] isn't a type of", A roofer is a type of [MASK]., IsA,"['tradesperson', 'craftsman', 'tradesman']"
160, spider," [MASK] is a type of program. Therefore, [MASK] isn't a type of", Spider is a type of [MASK]., IsA,"['program', 'arachnid']"
161, australia," [MASK] is a kind of continent. Therefore, [MASK] isn't a kind of", Australia is a kind of [MASK]., IsA,"['continent', 'country', 'antipodes', 'island', 'game']"
162, xenon," [MASK] is an gas. Therefore, [MASK] isn't an", Xenon is an [MASK]., IsA,['gas']
163, lynx," [MASK] is another animal. Therefore, [MASK] isn't another", Lynx is another [MASK]., IsA,"['animal', 'wildcat', 'cat', 'constellation']"
165, architecture," [MASK] is a kind of discipline. Therefore, [MASK] isn't a kind of", Architecture is a kind of [MASK]., IsA,"['discipline', 'profession', 'occupation', 'science', 'designing', 'building']"
167, information," [MASK] is a cognition. Therefore, [MASK] isn't a", Information is a [MASK]., IsA,"['cognition', 'abstraction', 'message', 'Knowledge', 'data', 'accusation']"
168, nokia," [MASK] is a finnish company. Therefore, [MASK] isn't a finnish", Nokia is a Finnish [MASK]., IsA,['company']
169, codeine," [MASK] is a type of drug. Therefore, [MASK] isn't a type of", Codeine is a type of [MASK]., IsA,"['drug', 'morphine', 'antitussive', 'analgesic', 'opiate']"
170, illinois," [MASK] is a kind of algonquin. Therefore, [MASK] isn't a kind of", Illinois is a kind of [MASK]., IsA,"['Algonquin', 'Algonquian', 'building']"
171, walkman," a [MASK] is a type of radio. Therefore, a [MASK] isn't a type of", A Walkman is a type of [MASK]., IsA,['radio']
172, absolut," [MASK] is a kind of vodka. Therefore, [MASK] isn't a kind of", Absolut is a kind of [MASK]., IsA,['vodka']
173, adventure," [MASK] has a undertaking. Therefore, [MASK] doesn't have a", Adventure has a [MASK]., IsA,['undertaking']
174, yew," densiformis [MASK] is a wood. Therefore, densiformis [MASK] isn't a", Densiformis yew is a [MASK]., IsA,"['wood', 'conifer']"
175, fences," [MASK] are boundaries. Therefore, [MASK] aren't", Fences are [MASK]., IsA,['boundaries']
176, surgeons," [MASK] are people. Therefore, [MASK] aren't", Surgeons are [MASK]., IsA,['people']
177, rutabagas," [MASK] are vegetables. Therefore, [MASK] aren't", Rutabagas are [MASK]., IsA,['vegetables']
178, badminton," [MASK] is a fun sport. Therefore, [MASK] isn't a fun", Badminton is a fun [MASK]., IsA,['sport']
179, pelican," a [MASK] is a kind of waterfowl. Therefore, a [MASK] isn't a kind of", A pelican is a kind of [MASK]., IsA,"['waterfowl', 'seabird', 'bird']"
180, carpenter," a [MASK] is a type of tradesperson. Therefore, a [MASK] isn't a type of", A carpenter is a type of [MASK]., IsA,"['tradesperson', 'woodworker', 'tradesman']"
181, parent," a [MASK] is a kind of child. Therefore, a [MASK] isn't a kind of", A parent is a kind of [MASK]., IsA,"['child', 'family', 'guardian', 'organism', 'person', 'ancestor', 'animal', 'genitor']"
182, cranberries," the ""[MASK]"" are a band. Therefore, the ""[MASK]"" aren't a"," The ""Cranberries"" are a [MASK].", IsA,['band']
183, laws," [MASK] are rules. Therefore, [MASK] aren't", Laws are [MASK]., IsA,"['rules', 'guides']"
184, scientists," some [MASK] are subordinates. Therefore, some [MASK] aren't", Some scientists are [MASK]., IsA,['subordinates']
185, abortion," an [MASK] is a kind of operation. Therefore, an [MASK] isn't a kind of", An abortion is a kind of [MASK]., IsA,"['operation', 'termination', 'disease', 'issue']"
186, live," [MASK] is album. Therefore, [MASK] isn't", Live is [MASK]., IsA,"['album', 'mystery', 'book']"
187, pine," [MASK] is a wood. Therefore, [MASK] isn't a", Pine is a [MASK]., IsA,"['wood', 'software', 'conifer']"
188, human," [MASK] is primate. Therefore, [MASK] isn't", Human is [MASK]., IsA,"['primate', 'person', 'hypocrit', 'hypocrites', 'animal']"
189, thursday," [MASK] is a weekday. Therefore, [MASK] isn't a", Thursday is a [MASK]., IsA,"['weekday', 'film', 'day']"
190, croatia," [MASK] is a kind of country. Therefore, [MASK] isn't a kind of", Croatia is a kind of [MASK]., IsA,['country']
191, ball," a [MASK] is a kind of pitch. Therefore, a [MASK] isn't a kind of", A ball is a kind of [MASK]., IsA,"['pitch', 'plaything', 'software', 'agglomeration', 'dance', 'event', 'structure', 'sphere', 'celebration', 'party']"
193, blog," [MASK] is a type of diary. Therefore, [MASK] isn't a type of", Blog is a type of [MASK]., IsA,"['diary', 'website']"
194, horizon," the [MASK] is an single. Therefore, the [MASK] isn't an", The horizon is an [MASK]., IsA,"['single', 'scope', 'stratum', 'line']"
195, detainee," a [MASK] was sodomised. Therefore, a [MASK] didn't be", A detainee was [MASK]., IsA,"['sodomised', 'prisoner']"
196, imsa," [MASK] is a kind of school. Therefore, [MASK] isn't a kind of", IMSA is a kind of [MASK]., IsA,['school']
197, flys," [MASK] are pests. Therefore, [MASK] aren't", Flys are [MASK]., IsA,['pests']
199, spirit," [MASK] is atmosphere. Therefore, [MASK] isn't", Spirit is [MASK]., IsA,"['atmosphere', 'character', 'mob']"
200, red," [MASK] is acolor. Therefore, [MASK] isn't", Red is [MASK]., IsA,"['acolor', 'colour']"
201, guitar," [MASK] is a kind of lute. Therefore, [MASK] isn't a kind of", Guitar is a kind of [MASK]., IsA,"['lute', 'instrument', 'chordophone']"
204, ohm," [MASK] is a type of unit of measurement. Therefore, [MASK] isn't a type of unit of", Ohm is a type of unit of [MASK]., IsA,"['measurement', 'river']"
205, buckets," [MASK] are watertight. Therefore, [MASK] aren't", Buckets are [MASK]., IsA,['watertight']
206, torture," [MASK] is a kind of pain. Therefore, [MASK] isn't a kind of", Torture is a kind of [MASK]., IsA,"['pain', 'violence', 'persecution']"
207, fireboard," a [MASK] is a kind of firestick. Therefore, a [MASK] isn't a kind of", A fireboard is a kind of [MASK]., IsA,['firestick']
208, california," [MASK] is a dandelion. Therefore, [MASK] isn't a", California is a [MASK]., IsA,['dandelion']
209, dependability," [MASK] is a responsibility. Therefore, [MASK] isn't a", Dependability is a [MASK]., IsA,['responsibility']
210, hug," a [MASK] is a kind of action. Therefore, a [MASK] isn't a kind of", A hug is a kind of [MASK]., IsA,"['action', 'embrace']"
211, metal," [MASK] is gleam. Therefore, [MASK] isn't", Metal is [MASK]., IsA,"['gleam', 'shiney', 'music', 'ductile']"
212, tires," some [MASK] are inflatable. Therefore, some [MASK] aren't", Some tires are [MASK]., IsA,['inflatable']
213, people," some [MASK] are scientists. Therefore, some [MASK] aren't", Some people are [MASK]., IsA,"['scientists', 'janitors', 'judges', 'bullies', 'greedy;', 'Mexicans', 'Christians', 'Americans', 'grandsons', 'firemen', 'podiatrists', 'bisexuals', 'everywhere', 'receptionists', 'geologists', 'teachers', 'secretaries', 'chemists', 'jerks', 'bazaar', 'individuals', 'physicians', 'not', 'hairdressers', 'criminals', 'celebrities', 'calculators', 'regularly', 'lawyers', 'laborers', 'politicians', 'messengers', 'Indians', 'drycleaners', 'grocers', 'family', 'extroverted', 'dancing', 'entrepreneurs', 'parents', 'liars', 'exercising', 'clerks', 'cartologists', 'hypocrites', 'group', 'alcoholics', 'better', 'veterinarians', 'idiots', 'magazine', 'managers', 'chefs', 'translators', 'persons', 'peacemakers', 'psychologists', 'less', 'headaches', 'drifters', 'democrats']"
214, crustacean," [MASK] is a type of animal. Therefore, [MASK] isn't a type of", Crustacean is a type of [MASK]., IsA,"['animal', 'crustacean', 'arthropod']"
215, glass," jar is a type of [MASK] [MASK]. Therefore, jar isn't a type of [MASK]", Jar is a type of glass [MASK]., IsA,"['glass', 'achromatism', 'container', 'containerful', 'solid', 'breakable', 'glassware', 'beaker']"
216, forest," a [MASK] is an land. Therefore, a [MASK] isn't an", A forest is an [MASK]., IsA,"['land', 'single', 'not', 'biome', 'wild', 'vegetation']"
217, indica," [MASK] is a type of marijuana. Therefore, [MASK] isn't a type of", Indica is a type of [MASK]., IsA,"['marijuana', 'marijuanna']"
218, sand," [MASK] is soil. Therefore, [MASK] isn't", Sand is [MASK]., IsA,"['soil', 'ground', 'also', 'plentifull']"
219, baseball," [MASK] is a sport. Therefore, [MASK] isn't a", Baseball is a [MASK]., IsA,"['sport', 'orb', 'burgoise', 'ball']"
221, popeye," [MASK] is a weapon. Therefore, [MASK] isn't a", Popeye is a [MASK]., IsA,['weapon']
222, islam," [MASK] is a civilization. Therefore, [MASK] isn't a", Islam is a [MASK]., IsA,"['civilization', 'monotheism', 'religion', 'monotheistic']"
223, partygoers," [MASK] are people. Therefore, [MASK] aren't", Partygoers are [MASK]., IsA,['people']
224, rabbit," [MASK] is lagomorph. Therefore, [MASK] isn't", Rabbit is [MASK]., IsA,"['lagomorph', 'pet', 'leporid', 'mammal', 'game', 'rodent', 'meat']"
225, penguins," [MASK] are small cute funny-looking. Therefore, [MASK] aren't small cute", Penguins are small cute [MASK]., IsA,"['funny-looking', 'animals']"
226, birthday," [MASK] is birth date. Therefore, [MASK] isn't birth", Birthday is birth [MASK]., IsA,"['date', 'anniversary']"
227, filbert," a [MASK] is a birch. Therefore, a [MASK] isn't a", A filbert is a [MASK]., IsA,"['birch', 'tree']"
228, shame," [MASK] is a kind of emotion. Therefore, [MASK] isn't a kind of", Shame is a kind of [MASK]., IsA,"['emotion', 'dishonor', 'book', 'embarrassment', 'feeling']"
229, reflex," sneeze is [MASK] reaction. Therefore, sneeze isn't [MASK]", Sneeze is reflex [MASK]., IsA,['reaction']
230, silica," [MASK] is a oxide. Therefore, [MASK] isn't a", Silica is a [MASK]., IsA,['oxide']
231, courting," [MASK] is dating. Therefore, [MASK] isn't", Courting is [MASK]., IsA,['dating']
232, tennisball," a [MASK] is a kind of ball. Therefore, a [MASK] isn't a kind of", A tennisball is a kind of [MASK]., IsA,['ball']
234, vise," [MASK] is tool. Therefore, [MASK] isn't", Vise is [MASK]., IsA,['tool']
235, palaces," [MASK] are buildings. Therefore, [MASK] aren't", Palaces are [MASK]., IsA,['buildings']
236, nausea," [MASK] is a kind of disgust. Therefore, [MASK] isn't a kind of", Nausea is a kind of [MASK]., IsA,"['disgust', 'book', 'illness', 'symptom']"
237, gnocchi," [MASK] is a kind of dumpling. Therefore, [MASK] isn't a kind of", Gnocchi is a kind of [MASK]., IsA,"['dumpling', 'pasta', 'food']"
238, indigo," [MASK] is a violet. Therefore, [MASK] isn't a", Indigo is a [MASK]., IsA,"['violet', 'person', 'shrub']"
239, rabbit," a [MASK] is lagomorph. Therefore, a [MASK] isn't", A rabbit is [MASK]., IsA,"['lagomorph', 'pet', 'leporid', 'mammal', 'game', 'rodent', 'meat']"
240, prefixes," computers and [MASK] are both tools. Therefore, computers and [MASK] aren't both", Computers and prefixes are both [MASK]., IsA,['tools']
241, shot," a [MASK] is a kind of charge. Therefore, a [MASK] isn't a kind of", A shot is a kind of [MASK]., IsA,"['charge', 'opportunity', 'attempt', 'projectile', 'injection', 'expert', 'blow', 'remark', 'treatment']"
