index,WHR@1,WHR@3,WHR@5
177,1.0,0.8672824425301102,0.857676563636977
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.7562128192316075,0.7358563211420935
190,0.0,0.0,0.016427574923923396
191,0.0,0.0,0.0
192,0.0,0.1993415937533128,0.17674797683110335
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,1.0,0.8349493539479604,0.8348121290610805
196,1.0,0.6722071387499857,0.6410056783556753
197,0.0,0.0,0.03420748341427183
198,0.0,0.216227001012893,0.21752602857065145
199,0.0,0.046376029147778906,0.045962788736048324
200,0.0,0.0,0.0
201,1.0,0.6249937730618775,0.6170320983513357
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,1.0,1.0,0.9599591981005781
208,0.0,0.0,0.0
209,1.0,0.5471704791567148,0.49534286264687444
210,1.0,0.687899786686058,0.6769244121590124
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.42605642199038946,0.4239770509243892
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,1.0,0.5306608862850072,0.5123565814038185
229,0.0,0.0,0.0
230,1.0,0.3873220327325145,0.3091314091398347
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.0,0.0
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.0
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,1.0,0.6046816037064215,0.5886569469730298
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,1.0,0.5059003646197148,0.4869898533356387
256,1.0,0.49294177657485777,0.4568088936506926
257,0.0,0.0,0.0
258,1.0,0.9493881198400032,0.945115694411033
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.0
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.0,0.0
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.3333333333333333,0.24999200567466826
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.0,0.0
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.38342071356865737,0.4306955674833092
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,1.0,0.9677023457931324,0.9672575344570203
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,1.0,0.9974434904381875,0.9971168700734474
307,0.0,0.0,0.0
308,0.0,0.0,0.19999998256985954
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.33333322525049375,0.24484609104227995
312,1.0,0.9548144138518724,0.9499521577216565
313,0.0,0.3333333333333333,0.20000001292915726
314,0.0,0.0,0.0
315,1.0,0.6666666666666666,0.6666622840368298
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.4888039897886887,0.48736861129906456
324,0.0,0.20986381634187062,0.20147566538814385
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,0.8313255613369109,0.7892348692195794
328,0.0,0.0,0.0
329,0.0,0.0,0.03862556087448212
330,0.0,0.0,0.0
331,0.0,0.0,0.0
332,0.0,0.0,0.0
333,1.0,0.9180835037154393,0.8807960930570989
334,0.0,0.0,0.0
335,0.0,0.0,0.0
336,0.0,0.33333331894686474,0.33328442101379424
337,1.0,0.33333334727713176,0.32431700961778004
338,0.0,0.0,0.0
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.0
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.15816266646453045,0.15317641591563344
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,0.0,0.0,0.0
354,1.0,0.4452762882190788,0.3594026201346094
355,1.0,0.6749648412754449,0.5762757767445515
356,0.0,0.13916637121021905,0.116469819254113
357,0.0,0.0,0.06099000192894299
358,0.0,0.0,0.20715441746824845
359,0.0,0.0,0.006037575748643474
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.0,0.0
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,1.0,0.9279639025596548,0.923571277161942
367,0.0,0.0,0.0
368,0.0,0.0,0.2373451495247352
369,1.0,0.9649156753072531,0.9626664187413284
370,0.0,0.0,0.0
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,1.0,0.9916458365683263,0.9913978537131327
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.0,0.0
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,1.0,0.6666667508616656,0.6538899004935975
397,1.0,0.3333333333333333,0.3062537665720397
398,0.0,0.0,0.24578636131919682
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.3333333333333333,0.32936582727389774
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,1.0,0.9991988276758033,0.9991019518920473
422,0.0,0.3333333465812955,0.3331583602683746
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,0.0,0.0,0.0
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,1.0,0.8307554071103195,0.7588215481787245
457,1.0,0.9135060742682023,0.8873444361390261
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.00967388616793138
463,1.0,0.4940815646927521,0.4406001722247449
464,0.0,0.333333280240742,0.2573702587222982
465,1.0,0.8273699739299045,0.8066071627000092
466,0.0,0.4198458874679362,0.41066295672245934
467,0.0,0.3333333231994298,0.1999999963517947
468,1.0,0.5406863385018156,0.5394913859015005
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.4938013232958451,0.4911685678640127
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.49351474825627195,0.4902008618894744
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,1.0,0.9786494577540731,0.9780104563679576
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,1.0,0.6117319279688207,0.5981482678734089
499,0.0,0.0,0.0
500,0.0,0.0,0.0
501,1.0,0.8498183839079787,0.846147169860065
502,0.0,0.0,0.0
503,0.0,0.0,0.0
504,1.0,0.9931458662412475,0.9930286447102945
505,0.0,0.20779174139717022,0.19266796401716976
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,1.0,0.793032068379236,0.7922348565672128
514,0.0,0.0,0.0
515,0.0,0.0,0.0
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,1.0,0.8628598617518792,0.8475176920392894
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.333333357686853,0.31519239198395865
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,1.0,0.9434273380127839,0.941760488179764
541,0.0,0.0,0.0
542,1.0,0.4999771503979347,0.4999761088327782
543,1.0,0.9416940929748444,0.9416049319112577
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.4897624750562974,0.4895750115333256
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,0.0,0.0,0.0
568,0.0,0.0,0.0
569,1.0,0.499292676273427,0.49928226237867923
570,1.0,0.502354546207434,0.5017349956990866
571,1.0,0.7716810356267835,0.7509124890308714
572,0.0,0.0,0.0
573,0.0,0.34974967513750727,0.3489219428678197
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,0.0,0.0,0.0
579,1.0,0.6575157843087187,0.6575157843087187
580,1.0,0.687560091832475,0.687560091832475
581,0.0,0.3333333333333333,0.2984301174759445
582,1.0,0.42225653897955456,0.42225653897955456
583,1.0,0.9392613943293519,0.9318291558991443
584,0.0,0.0,0.0
585,0.0,0.3436263537633162,0.3396170703894719
586,0.0,0.0,0.0
587,0.0,0.3333333333333333,0.22448910371425604
588,1.0,0.6851834475756519,0.6303829854260327
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,1.0,0.9980651460025117,0.9978843033581143
592,0.0,0.0,0.0
593,0.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,1.0,0.4999722438651007,0.4999658478355148
597,1.0,0.979143826818042,0.9633758903908086
598,0.0,0.0,0.12032050823354609
599,0.0,0.0,0.043442852225630324
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,1.0,0.45951970382390706,0.4588611683445801
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.3333333333333333,0.20000001425499578
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,0.0,0.13137800221742682,0.12934815645703412
616,0.0,0.0,0.0
617,0.0,0.0,0.0
618,1.0,0.5808184262606775,0.5224403795427104
619,0.0,0.0,0.10419778384846633
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,0.0,0.0,0.0
626,0.0,0.0,0.0
627,1.0,0.988424493421927,0.9884028626295283
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,1.0,0.5250804224888848,0.4942574965069202
634,1.0,0.7302593864714295,0.6901709607081199
635,0.0,0.0,0.16333667697392742
636,0.0,0.0,0.0
637,1.0,0.3333333977542233,0.33260472353092585
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,1.0,0.9247244251843776,0.9224741638949492
643,0.0,0.0,0.0
644,0.0,0.33333329858121163,0.3332785367457746
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,0.0,0.0,0.0
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,1.0,0.9905735150411388,0.9903527178088879
655,0.0,0.0,0.0
656,0.0,0.0,0.0
657,1.0,0.8360982459124758,0.8351628092001583
658,0.0,0.0,0.0
659,0.0,0.0,0.0
660,1.0,0.8169919343355432,0.8019370791221895
661,0.0,0.0,0.0
662,0.0,0.49397720479378965,0.4931925371105918
663,0.0,0.4954053122080698,0.49375329192285683
664,0.0,0.0,0.0
665,1.0,0.3333333755023836,0.31051534807036646
666,0.0,0.0,0.0
667,1.0,0.3333333997299821,0.3274637275509811
668,0.0,0.0,0.19999998926798787
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.49855007744191027,0.4985323241017531
672,0.0,0.4288523323116217,0.4242870882169545
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,0.0,0.0,0.0
679,1.0,0.628554723861312,0.6132977570465125
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,1.0,0.9325817249863851,0.9211855658956137
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,0.0,0.0,0.0
693,1.0,0.9146581747784133,0.9001930115302028
694,0.0,0.0,0.0
695,0.0,0.0,0.0
696,0.0,0.2568044362850961,0.2464056205051041
697,0.0,0.24063509669679875,0.19622742366274837
698,0.0,0.0,0.0
699,0.0,0.4866160960947669,0.4671713002527555
700,0.0,0.3333333333333333,0.32611719534384886
701,1.0,0.33333335970124733,0.31006321088453276
702,0.0,0.4881857174246725,0.47671161265323153
703,0.0,0.0,0.0
704,1.0,0.9818508929396016,0.9786357073755052
705,1.0,0.6780125504243538,0.6528546744052167
706,0.0,0.0,0.0
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.0,0.0
720,1.0,0.8738807820442414,0.8490265760924628
721,1.0,1.0,0.8574101577658588
722,1.0,0.7642598769506723,0.731045545552654
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.06393972503848357
727,0.0,0.0,0.0
728,0.0,0.0,0.0
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.9013736975268861,0.8968581273693235
733,0.0,0.0,0.0
734,0.0,0.0,0.0
735,0.0,0.0,0.0
736,0.0,0.0,0.0
737,0.0,0.0,0.0
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,1.0,0.4841361827705918,0.47212298224224486
744,1.0,0.9229050784148553,0.9055287493130977
745,0.0,0.0,0.0
746,0.0,0.0,0.0
747,1.0,0.9526702246548197,0.9487176930342841
748,1.0,0.9400941476695679,0.9377680041172609
749,1.0,0.333333351115956,0.3129939453428052
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,1.0,0.7573660751995571,0.7537997443633189
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,1.0,0.7471977003263491,0.7187943765853223
757,0.0,0.42748180491779664,0.42678569800310723
758,0.0,0.15802121733569338,0.14731260641705063
759,0.0,0.0,0.0
760,0.0,0.0,0.0
761,0.0,0.34593613656392985,0.34592354267913306
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,1.0,0.7324875684096301,0.706633432281589
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,1.0,0.9109863139264127,0.9043593505076196
784,1.0,0.6578925339641019,0.6427367084826691
785,0.0,0.0,0.0
786,0.0,0.0,0.0
787,0.0,0.0,0.0
788,0.0,0.0,0.0
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.0
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,1.0,0.9939996971581575,0.9926895810677258
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0,0.0,0.0
801,1.0,0.8774113998267532,0.8454616310735811
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,1.0,0.43124518216859137,0.42255802653832003
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,0.0,0.0,0.0
809,1.0,0.4826339363407383,0.48210468932894884
810,0.0,0.0,0.0
811,0.0,0.333333340666422,0.333333340666422
812,0.0,0.0,0.0
813,1.0,0.8195116418427817,0.7947712072069923
814,0.0,0.0,0.0
815,1.0,0.9319337571988291,0.928844999470854
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,1.0,0.9947304184075882,0.9945500391536188
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.4951750346678553,0.49178156934063255
823,1.0,0.39691835165710077,0.3671270663413717
824,0.0,0.0,0.0
825,1.0,0.3333333601044572,0.332595422232996
826,0.0,0.0,0.0
827,0.0,0.0,0.0
828,1.0,0.6016476346778933,0.6015115309759669
829,0.0,0.2926429544064528,0.2810821030502459
830,0.0,0.0,0.048333715486236405
831,0.0,0.0,0.0
832,0.0,0.0,0.0
833,0.0,0.0,0.0
834,0.0,0.0,0.0
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,0.0,0.33333324854742663,0.3188518632818417
839,0.0,0.0,0.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.0,0.0
844,0.0,0.0,0.0
845,0.0,0.0,0.0
846,0.0,0.0,0.0
847,0.0,0.0,0.0
848,0.0,0.0,0.0
849,0.0,0.0,0.0
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.03975839625678253,0.03953372135234272
853,0.0,0.0,0.1713034985441166
854,0.0,0.0,0.0
855,0.0,0.3153695313851871,0.28965246975512793
856,0.0,0.0,0.0
857,0.0,0.0,0.0
858,0.0,0.0,0.0
859,0.0,0.0,0.0
