index,WHR@1,WHR@3,WHR@5
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.24926424290240115
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.40840202135120635,0.391584333888569
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.05886962829790963
189,0.0,0.3333333333333333,0.23945304133579087
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.18822298882934377,0.16799147131274145
195,0.0,0.2757800485171257,0.2582549794549005
196,0.0,0.0,0.0
197,0.0,0.37773227686357963,0.37631416932541634
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.11191334926039218
203,1.0,0.5778434050245875,0.5702475397153222
204,0.0,0.33523052868396724,0.3346644838329908
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.0508442139797257
211,0.0,0.0,0.0
212,0.0,0.4112412038772119,0.4064447745843326
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,1.0,0.4911261971179073,0.48227379283568134
216,0.0,0.0,0.0
217,0.0,0.0,0.06915509019137497
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.0,0.0
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,0.0,0.0,0.0
226,0.0,0.0,0.0
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,1.0,0.9104564383428145,0.9037595238018868
232,0.0,0.0,0.0
233,0.0,0.1718987164813134,0.15210784036401478
234,0.0,0.22253349741819736,0.20757988186417448
235,0.0,0.0,0.0
236,1.0,0.3333333333333333,0.2
237,1.0,0.4781026366557259,0.4494310626721106
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,0.3476787015417466,0.4747497518812159
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.45294218573493933,0.47338426043192516
244,0.0,0.0,0.0
245,0.0,0.0,0.20971724747449216
246,1.0,0.7170305495524893,0.7165258845093374
247,0.0,0.0,0.0
248,0.0,0.0,0.0
249,0.0,0.2580481977587065,0.2539345146243981
250,0.0,0.0,0.0
251,0.0,0.0,0.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,0.0,0.0,0.06577579650585504
262,0.0,0.0,0.0
263,0.0,0.3210376681615901,0.2984042013535273
264,0.0,0.0,0.0
265,1.0,0.9327610428495717,0.9327610428495717
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.18855893595079043,0.17633620403877598
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.10588319652551012,0.10578021265362603
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,1.0,0.6700850431517315,0.6697634073419805
277,0.0,0.0,0.0
278,1.0,0.9591332750594266,0.9566522263552444
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.7624440196001457,0.7496686029481349
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.24012617790743895,0.21173596112853452
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,0.0,0.0,0.0
290,0.0,0.0,0.0
291,0.0,0.0,0.0
292,1.0,0.9738475955953808,0.9725742436746219
293,0.0,0.2233792444718419,0.22143605642276878
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.192923126396011,0.19159856676536016
307,1.0,0.6125048251653622,0.6090106927806611
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,1.0,0.730356157359462,0.6802029996550316
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.0,0.0
319,0.0,0.0,0.0
320,0.0,0.0,0.0
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0
325,1.0,0.9905460620782771,0.9888078514661286
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.0
331,0.0,0.3653933314640821,0.30935530504036596
332,0.0,0.0,0.0
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,0.0,0.26159587632147596,0.2613712357345338
336,0.0,0.0,0.0
337,1.0,0.4985967523898426,0.49770641112592656
338,0.0,0.0,0.0
339,0.0,0.16494540333809732,0.15591932614533194
340,0.0,0.0,0.07051016373757475
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.31640064569528537,0.30302153177436025
344,0.0,0.3391612550437041,0.3149842311126275
345,0.0,0.0,0.0
346,0.0,0.16225119399785976,0.15562912936455342
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.0,0.0
351,0.0,0.0,0.0
352,0.0,0.0,0.0
353,1.0,0.509554741951893,0.48376820619907396
354,0.0,0.33858240890302904,0.3371237279041213
355,1.0,0.9779098052684335,0.9760770296408194
356,0.0,0.0,0.0
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.5701870849958285,0.534691038682613
360,1.0,0.3333333333333333,0.29172007808310185
361,0.0,0.0,0.0
362,1.0,0.35290382024061556,0.3439958932990381
363,1.0,0.7760336903273845,0.7797438910856377
364,0.0,0.0,0.0
365,0.0,0.0,0.0
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.0
370,0.0,0.0,0.0014277238199893953
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.0,0.0
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.3428458726056779,0.33965014984535874
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,0.0,0.5018382683815912,0.49799569715635467
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.09598870402662127,0.09375829475796987
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.05682285437053357,0.0555998409169797
396,0.0,0.0,0.0
397,0.0,0.3722346044333449,0.3556271432127888
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,1.0,0.9043681556811172,0.9043681556811172
401,0.0,0.1140935311016765,0.10871323584584984
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,1.0,0.7468753671129326,0.7145578537407665
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,1.0,0.3333333333333333,0.3183470004428814
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.06327094989655059
415,0.0,0.0,0.0
416,0.0,0.0,0.0
417,1.0,0.4928466811134829,0.48227367795979653
418,0.0,0.30018021556608104,0.292023485359288
419,0.0,0.0,0.0
420,0.0,0.21890191901297792,0.2166808996775824
421,0.0,0.09680579764184241,0.09015669632153941
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.23565054742604935,0.23450202678807183
429,0.0,0.0,0.18227869888554007
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.22750223741741296,0.21717983844839664
433,0.0,0.0,0.0
434,0.0,0.4955683681848305,0.4924496307232036
435,0.0,0.12977662397971146,0.1289411301860785
436,0.0,0.3333333333333333,0.22912448315540154
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.2093966987850671,0.20117725726593916
440,0.0,0.0,0.0
441,0.0,0.34391783873871334,0.33184883690186096
442,0.0,0.0,0.0
443,0.0,0.0,0.0
444,0.0,0.30244106294806994,0.2935110307468782
445,1.0,0.8930060020086185,0.8901703179372478
446,0.0,0.0,0.0
447,0.0,0.48587669544677314,0.4855593937840929
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.0,0.0
451,0.0,0.0,0.0
452,0.0,0.0,0.0
453,0.0,0.10682357391791208,0.10214290854234068
454,0.0,0.4308313802748436,0.3673072524621676
455,0.0,0.24253997160576451,0.23542839808026791
456,0.0,0.0,0.0
457,0.0,0.14203271100164502,0.14195262718125423
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.36439489786772367,0.3236235380346726
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.0
468,0.0,0.0,0.0
469,0.0,0.31028732158216377,0.425494891402795
470,0.0,0.16560898053108164,0.2028615694839118
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,1.0,0.5884352499779191,0.5720167303616396
475,0.0,0.0,0.0
476,0.0,0.0,0.03333883458326628
477,0.0,0.0,0.0
478,0.0,0.0,0.09196011902160044
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.6666666666666666,0.4720122900034171
482,0.0,0.0,0.0
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.4589608722886986,0.43858634743875174
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,0.0,0.0,0.0
496,0.0,0.19494654300549516,0.1906204789544484
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.0,0.0
500,0.0,0.0,0.04661519103446954
501,0.0,0.0,0.0
502,0.0,0.0,0.0
503,1.0,0.3334133501316986,0.29138630921189224
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.08645059281419051,0.08613242480618566
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.3333333333333333,0.30103477615619434
516,0.0,0.3325725615621414,0.2483122024501937
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.17338571684086165
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.09022033363681604,0.08646623036964814
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,0.0,0.08158135422007223,0.07854057553533907
533,0.0,0.0,0.0
534,0.0,0.14092374760939244,0.12398704844025948
535,0.0,0.0,0.05444798033261401
536,0.0,0.0,0.0
537,0.0,0.31995652039967787,0.3176571553761308
538,0.0,0.0,0.036470447317809566
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,1.0,0.3333333333333333,0.3297888158052417
542,0.0,0.0,0.0
543,0.0,0.0,0.0
544,1.0,0.3923892371659483,0.40799211859186146
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.528230402942076,0.5065997758722433
551,1.0,0.7649559884825337,0.7553810515528193
552,0.0,0.06329742013282126,0.061495855736681974
553,0.0,0.08749269597575104,0.08675621734421413
554,0.0,0.0,0.03499924363442073
555,0.0,0.0,0.20030494020078518
556,0.0,0.0,0.0
557,0.0,0.045582472360595816,0.04466707389306741
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.0,0.16876852458670719,0.16847241829611223
561,0.0,0.0,0.0
562,1.0,0.853120641615931,0.7537303891932695
563,0.0,0.42003577420370564,0.41968658819219695
564,0.0,0.0,0.0
565,1.0,0.3333333333333333,0.31241033163579707
566,0.0,0.10332280991926884,0.10274834813382337
567,0.0,0.0,0.0
568,0.0,0.0,0.0
569,0.0,0.0,0.0
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.41683136920710334,0.32439750242074056
576,0.0,0.0,0.0
577,0.0,0.0,0.04215345645100213
578,0.0,0.0,0.16310121693998378
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.29434955117070744,0.3596384501605086
583,0.0,0.0,0.0
584,1.0,0.36134840836091314,0.28999695258343033
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,1.0,0.5596841171240907,0.5431383580806405
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,1.0,0.9165400468941814,0.9077589801505426
593,0.0,0.0,0.0
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,1.0,0.6571216217315488,0.6231539733350162
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.26808366636577907,0.2715493789574225
603,0.0,0.0,0.0
604,0.0,0.0,0.014668214484092825
605,0.0,0.0,0.0
606,0.0,0.24780025732427055,0.24219391268114307
607,0.0,0.0,0.0
608,0.0,0.30607749432746745,0.28894142804145234
609,0.0,0.04937245130925388,0.04771004564899795
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.18379736497588758,0.18132950790659816
615,0.0,0.1733042377987012,0.16739649836966633
616,0.0,0.0,0.0
617,0.0,0.0,0.0
618,0.0,0.2129818208067471,0.20590271483271744
619,0.0,0.08423853872168983,0.07774084654284281
620,0.0,0.17967265717473957,0.15838284459900914
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,0.0,0.0,0.0
625,0.0,0.3333333333333333,0.2600176031320962
626,1.0,0.864556566676593,0.8517777176308989
627,0.0,0.0,0.24868059902441572
628,0.0,0.0,0.0
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,1.0,0.4085368027833386,0.40836783004695637
634,0.0,0.0,0.0
635,0.0,0.0,0.0
636,0.0,0.0,0.0
637,1.0,0.4788703386960742,0.4710639815763045
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.21302736102780767,0.19158227335322825
641,0.0,0.0,0.0
642,0.0,0.0,0.022154244982160898
643,1.0,0.493676212788154,0.479092463570464
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.6666666666666666,0.6468116787330279
649,0.0,0.0,0.0
650,0.0,0.0,0.0
651,0.0,0.0,0.0
652,0.0,0.061919889749381625,0.05847622484888085
653,0.0,0.4345290446367046,0.3945849273433805
654,0.0,0.0,0.0
655,0.0,0.33325551831328803,0.31855281488045384
656,0.0,0.0,0.0
657,0.0,0.0,0.0
658,1.0,0.9143336327191487,0.8938165964512587
659,0.0,0.0,0.0
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,0.0,0.0,0.0
665,0.0,0.0,0.0
666,0.0,0.0,0.0
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,0.0
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.3503833288152616,0.29692395030551355
678,0.0,0.3548038579377142,0.31014387275219124
679,0.0,0.41286326303897436,0.39239678945483897
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,0.0,0.0,0.0
683,0.0,0.0,0.0
684,0.0,0.0,0.08186727050431179
685,0.0,0.11371573312255237,0.10328848595806848
686,0.0,0.07960521734928207,0.07864070130540184
687,0.0,0.0,0.0
688,0.0,0.0,0.20054742698618266
689,0.0,0.42830954756383455,0.40599862425721406
690,0.0,0.0,0.0
691,0.0,0.0,0.0
692,1.0,0.3356454736868355,0.33502117370313367
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,0.0,0.3333333333333333,0.2252164650685445
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.0,0.0
700,0.0,0.41198935433017303,0.40843657927558197
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,0.0,0.0939765357352245,0.08989967088678794
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.348296013952849,0.34222525502149814
713,0.0,0.0,0.0
714,0.0,0.06960841716361854,0.06852848310022296
715,1.0,0.9699884054667113,0.94438900691288
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.8361851066446556,0.7783625963901161
728,0.0,0.09345791524968951,0.09306464567906618
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.3865408960442334,0.37599696338788335
733,0.0,0.1360030749185295,0.1290539226343354
734,0.0,0.04105649352815552,0.040051523898515386
735,0.0,0.0,0.0
736,0.0,0.0,0.0
737,0.0,0.35196324122864264,0.348425933094986
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.0,0.0
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,0.0,0.0,0.0
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,0.0,0.0,0.0
749,0.0,0.2694561697374843,0.2850307751378365
750,0.0,0.0,0.0
751,0.0,0.17902490293376522,0.1771980715951935
752,0.0,0.0,0.0
753,1.0,0.4422332206751793,0.44086357549519534
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0,0.10957973949129794,0.1093004740201027
758,0.0,0.3333333333333333,0.23269835061411281
759,1.0,0.3333333333333333,0.32657651318270237
760,0.0,0.47798452928256463,0.4651563407447041
761,0.0,0.0,0.0
762,0.0,0.0,0.0
763,1.0,0.3333333333333333,0.3069881948911014
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.42760110051802863,0.42696828395554687
772,0.0,0.0,0.16224724806421184
773,0.0,0.0,0.054365299886943844
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.3088435003470253,0.30833916178655857
785,0.0,0.0,0.0
786,0.0,0.3333333333333333,0.3131876829119959
787,0.0,0.0,0.0
788,0.0,0.33608418378901006,0.30080999247293877
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.12135192973268238,0.11065373949343522
793,0.0,0.0,0.0
794,0.0,0.0,0.04683517058084704
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,0.0,0.0,0.0
800,0.0,0.0,0.0
801,1.0,0.9960805926202714,0.9950459561152094
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,1.0,0.3333333333333333,0.32525867311569123
809,0.0,0.0,0.0
810,0.0,0.0,0.042022506575036
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,1.0,0.4882528777247134,0.4757914778751555
815,0.0,0.45954751263160865,0.44354356373761256
816,0.0,0.0,0.0
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.0,0.0
823,1.0,0.8582320558376216,0.8555524624700429
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.0,0.0,0.0
827,0.0,0.0,0.0
828,0.0,0.0,0.0
829,0.0,0.0,0.0
830,0.0,0.14392554597496032,0.14387576786027687
831,0.0,0.0,0.0
832,0.0,0.0,0.0
833,0.0,0.0,0.0
834,1.0,0.5460797349600038,0.5331550447187902
835,0.0,0.0,0.0
836,0.0,0.0,0.0
837,0.0,0.0,0.028781220252503303
838,0.0,0.3357035755273932,0.2651698361588785
