index,WHR@1,WHR@3,WHR@5
163,0.0,0.0,0.14240782394998264
164,0.0,0.0,0.0
165,1.0,0.43425658369837583,0.40808303960695935
166,0.0,0.0,0.0
167,0.0,0.0,0.0
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.0,0.0
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.43620473194269155,0.4311530724353404
174,1.0,0.3333333333333333,0.3764176090786079
175,1.0,0.4956170114519059,0.4877395209618595
176,0.0,0.0,0.0
177,0.0,0.3333333333333333,0.33046241567092394
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.26743371346362405,0.2468740524890371
182,0.0,0.0,0.0
183,0.0,0.2047452611169222,0.16601930290233735
184,1.0,0.5908929601220368,0.508350265510672
185,0.0,0.0,0.00317951209294975
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,1.0,0.6403907620129506,0.625518471223114
189,1.0,0.39539104323622865,0.30462861388278284
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,1.0,0.6492367450249403,0.5432257754072561
194,0.0,0.0,0.0
195,1.0,0.7270484957679249,0.719806322945302
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666666666666,0.5596664863237079
199,0.0,0.0,0.0
200,0.0,0.0,0.0
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,1.0,0.3333333333333333,0.30454385874741846
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.14471088881043534,0.13362992924238504
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.5710683655567004,0.5738457192126548
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.19920119741212874,0.19809280990270536
215,1.0,0.6666666666666666,0.5103636615082461
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.0
220,0.0,0.0,0.0
221,0.0,0.3333333333333333,0.32170458567883636
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.3333333333333333,0.3233305633203013
226,1.0,0.44256138327458655,0.4296892850769826
227,1.0,0.3333333333333333,0.2
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,0.0,0.0,0.0
231,0.0,0.0,0.0
232,1.0,0.6666666666666666,0.5660060818664927
233,1.0,0.41919801602519335,0.42481089056415294
234,0.0,0.0,0.0
235,0.0,0.0,0.0
236,0.0,0.0,0.2045301432928824
237,0.0,0.6594806362512113,0.5518087612012548
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,1.0,0.7588431632698447,0.7024427679503612
241,0.0,0.0,0.0
242,1.0,0.474190314822786,0.4333701154552598
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,1.0,0.5057099012599048,0.49213022386096944
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,1.0,0.3840523219854001,0.3339875777442447
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,1.0,0.6239694174152203,0.6144614288152923
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.0,0.0
261,1.0,0.6312966425791884,0.5870613266850543
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,1.0,0.5973037333031224,0.5409428765937988
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,0.0,0.40855747924106106,0.3860170346745606
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.0
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.0,0.0
280,1.0,0.48241496394210925,0.46949525918758367
281,0.0,0.0,0.0
282,1.0,0.6270237846122149,0.5950522980668145
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,1.0,0.3333333333333333,0.3983280035197647
286,0.0,0.3333333333333333,0.2
287,0.0,0.0,0.0
288,0.0,0.0,0.0
289,1.0,0.9041312736097903,0.8863168290563722
290,0.0,0.2857481067888051,0.28277486124560297
291,0.0,0.0,0.0
292,0.0,0.31357994607255824,0.28139375263329924
293,1.0,0.8386220936176921,0.7265330511982409
294,0.0,0.3333333333333333,0.3313637504203007
295,0.0,0.4212918626207776,0.36987516271344995
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,1.0,0.44813743718778226,0.4453688223743126
299,0.0,0.0,0.0
300,0.0,0.0,0.0
301,0.0,0.0,0.07134050092169719
302,0.0,0.0,0.0
303,1.0,0.5375858900863212,0.4961740725518955
304,0.0,0.0,0.0
305,0.0,0.21790009595353835,0.17843905161719684
306,1.0,0.5401138156602383,0.4350286717451766
307,1.0,0.596201254597816,0.5333122380400115
308,0.0,0.0,0.0
309,1.0,0.4654800431230952,0.4527495717772721
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.26910471254921287,0.21037092019911427
313,0.0,0.09497990813016481,0.0844672466827033
314,0.0,0.0,0.0
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,1.0,0.8091608165685977,0.7561775979585402
319,0.0,0.0,0.0
320,0.0,0.3092856435722342,0.2566248827002887
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.3333333333333333,0.22417678995336904
325,1.0,0.4039564032056853,0.4038927264998096
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.05444791014004379,0.05081725263045684
329,0.0,0.0,0.0
330,1.0,0.8441307487201135,0.8158067887000131
331,0.0,0.3333333333333333,0.24570148515298063
332,1.0,0.3333333333333333,0.21639604220963796
333,0.0,0.0,0.0
334,1.0,0.48447376602291736,0.46220788432498644
335,1.0,0.6709821840863377,0.6407898968938006
336,0.0,0.0,0.0
337,1.0,0.4857996160757549,0.4741502863766398
338,0.0,0.0,0.0
339,0.0,0.0,0.2
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,1.0,0.4675108948996778,0.49785357638734234
344,1.0,0.9396667772204728,0.8835217907701713
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,1.0,0.6635704095369906,0.6502277667351658
349,1.0,0.3333333333333333,0.25096385460658155
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2695784493245821
352,0.0,0.0,0.0
353,1.0,0.6666666666666666,0.6293075656028713
354,0.0,0.0,0.01858420395919795
355,0.0,0.0,0.0
356,0.0,0.0,0.018530391444714286
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,1.0,0.6668249000019344,0.6177841229418437
360,1.0,0.8404074230061443,0.7211583539315437
361,0.0,0.0,0.0
362,0.0,0.2131582127144976,0.17585408684399767
363,0.0,0.0,0.0
364,1.0,0.33501635251659656,0.28011740663559787
365,1.0,0.3333333333333333,0.2
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.3333333333333333,0.24449309755971016
369,0.0,0.0,0.0
370,0.0,0.17468392836782035,0.14930651304928388
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.4515068711304695,0.36801670066109443
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,1.0,0.4688238233870904,0.3508705159732898
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,1.0,0.6666666666666666,0.5708010910754181
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.1431925949730509,0.1308248331448168
396,0.0,0.3333333333333333,0.2938546951364835
397,0.0,0.0,0.0
398,1.0,0.7887112090467063,0.7158289144662324
399,0.0,0.0,0.0
400,1.0,0.6351049041835375,0.55826782208927
401,0.0,0.33522901866782373,0.522533994461021
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,0.0,0.0,0.0
405,1.0,0.3333333333333333,0.2345366239479961
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,1.0,0.3333333333333333,0.2
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,1.0,0.3333333333333333,0.32046497665898965
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,0.0,0.4152581150000047,0.37328656817890493
417,1.0,0.48933505841610603,0.487916090443038
418,0.0,0.10042006746086295,0.10010024245097665
419,0.0,0.0,0.0
420,0.0,0.4374930571303872,0.39822475547178526
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.2966872013468636,0.27028192789726085
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.26292447866097624,0.3538338811669789
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.2874340968804255,0.27109173416326227
433,1.0,0.3333333333333333,0.24972336939355755
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.37525131203706547,0.3022125626419702
437,0.0,0.0,0.0
438,1.0,0.5384209153876504,0.44590326538679986
439,0.0,0.2770581377172498,0.2796859300414815
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.24041627378886296,0.23020962649329782
443,0.0,0.0,0.0
444,0.0,0.21860809055860186,0.21575375000631977
445,0.0,0.0,0.0
446,1.0,0.3333333333333333,0.28011089431046876
447,1.0,0.3333333333333333,0.37857134998435055
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.20690901256312597,0.19727636314439118
451,0.0,0.4326335371620267,0.41196978630368186
452,0.0,0.22144785511085446,0.22049210121208393
453,1.0,0.4769509725881662,0.46214854595667026
454,1.0,0.6666666666666666,0.4
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,1.0,0.3333333333333333,0.28992573186380194
460,1.0,0.4342788907326197,0.42958729670068874
461,0.0,0.0,0.0
462,0.0,0.0,0.0
463,1.0,0.3333333333333333,0.3671315835962835
464,0.0,0.26687436650531987,0.23780478580154454
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,1.0,0.9898331869461685,0.980016272437457
468,0.0,0.18910099218150608,0.16255158841232567
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,1.0,0.3333333333333333,0.4331446931664234
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.1508249938383363
475,0.0,0.0,0.0
476,1.0,0.5947817861541235,0.5616890415609248
477,0.0,0.0,0.0
478,1.0,0.5789223622730914,0.5931894789203311
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.14809530068844706,0.14734389851387256
482,1.0,0.38072209957513414,0.374266539323579
483,1.0,0.3333333333333333,0.33225689886301785
484,0.0,0.0,0.0
485,1.0,0.6666666666666666,0.6017683178068172
486,0.0,0.0,0.0
487,0.0,0.0,0.0
488,0.0,0.0,0.09398416602457701
489,0.0,0.17673490756047677,0.1674508035743642
490,1.0,0.3333333333333333,0.2440046374452767
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,1.0,0.6809131365404754,0.6223380177710232
496,0.0,0.20083355051434573,0.1900149718167635
497,1.0,0.4936589210257111,0.4306190787778373
498,0.0,0.0,0.0
499,1.0,0.6260127992292903,0.5742597002709551
500,0.0,0.3333333333333333,0.22310030740865827
501,1.0,0.3333333333333333,0.25183517311441395
502,0.0,0.0,0.0
503,1.0,0.3903232765049138,0.2926095831375817
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.3333333333333333,0.2726074466037601
511,0.0,0.0,0.0
512,1.0,0.35560206328077004,0.3485085778146979
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.3333333333333333,0.31617542771986623
516,0.0,0.24322555866327153,0.18650575000026356
517,0.0,0.0,0.04547648806788901
518,0.0,0.0,0.0
519,0.0,0.30900256005159854,0.3018227989784865
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,1.0,0.9629627671202101,0.9560952044649961
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,1.0,0.3333333333333333,0.277634281766901
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,1.0,0.3333333333333333,0.24156611700652125
532,0.0,0.12223902457170187,0.11485961103173965
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0058721366309119
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,1.0,0.49465758015038525,0.48776496422914495
542,0.0,0.42478018884451674,0.3726126307843422
543,0.0,0.0,0.0
544,1.0,0.38718918919299106,0.3238530107941557
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.45006239649659413,0.4118112945666613
548,0.0,0.0,0.24592309223390557
549,0.0,0.3333333333333333,0.2902513035203107
550,0.0,0.0,0.1334090507220106
551,0.0,0.13844403277612574,0.12018653945352309
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.3333333333333333,0.22499717903244007
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.5290190135335794,0.46536493811324425
559,0.0,0.0,0.0
560,0.0,0.1576029875855981,0.15272091432333348
561,0.0,0.0,0.0
562,0.0,0.0,0.0
563,0.0,0.0,0.0
564,0.0,0.0,0.1379491989675833
565,1.0,0.6706444879633067,0.5753413960916329
566,0.0,0.0,0.0
567,1.0,0.8398114915775403,0.7913390573995697
568,1.0,0.887917724504451,0.8656855580672844
569,1.0,0.3333333333333333,0.24280204334311087
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.2752447400482854,0.2664458360091422
573,0.0,0.0,0.0
574,0.0,0.33552271400288614,0.28118058479495556
575,1.0,0.8210817351930318,0.6568953752198357
576,0.0,0.0,0.0
577,1.0,0.3333333333333333,0.27541594660565777
578,0.0,0.0,0.21222033988802988
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.5533747589723844,0.4525158304734637
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,0.0,0.0,0.0
592,1.0,0.7735857662823235,0.7679838342801216
593,1.0,0.8482129801566074,0.7176954554249719
594,0.0,0.0,0.0
595,0.0,0.3971377862246569,0.3365660605611257
596,0.0,0.0,0.0058721366309119
597,1.0,0.7863388603859571,0.7728706408087488
598,0.0,0.43703451153398565,0.408677108783517
599,0.0,0.0,0.0
600,0.0,0.0,0.0
601,0.0,0.0,0.04382554622585041
602,0.0,0.1652811799938706,0.15746432159494153
603,0.0,0.0,0.0
604,0.0,0.46959050661461843,0.4464383114358208
605,0.0,0.0,0.0
606,1.0,0.3333333333333333,0.324897663626015
607,0.0,0.0,0.0
608,1.0,0.34681112859683866,0.3154854374235268
609,0.0,0.0,0.0
610,1.0,0.3716734914561082,0.3358857756578668
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.16745697462083528
614,1.0,0.3333333333333333,0.21912765084795294
615,0.0,0.0,0.0
616,0.0,0.0,0.0
617,0.0,0.0,0.0
618,0.0,0.37803671494653984,0.3266927801612928
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.3333333333333333,0.27941769620651274
623,0.0,0.0,0.0
624,1.0,0.3333333333333333,0.3086966115888448
625,1.0,0.3333333333333333,0.3347036888232489
626,0.0,0.2098938331319864,0.20089945794748726
627,0.0,0.09124427810229213,0.09112840356857259
628,1.0,0.7066852666708062,0.6300578277519939
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.3333333333333333,0.32916550214747703
632,0.0,0.0,0.0
633,1.0,0.42882729457844054,0.4285844378851369
634,1.0,0.3333333333333333,0.28585471552817104
635,0.0,0.0,0.0
636,0.0,0.0,0.0
637,0.0,0.0,0.067820346388893
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.038556379689198325
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,0.0,0.3333333333333333,0.495270661890581
644,0.0,0.21423626404540774,0.1944363660999538
645,0.0,0.0,0.0
646,0.0,0.3352374201174053,0.32004278199396546
647,0.0,0.0,0.0
648,0.0,0.4653857733192053,0.4286780181791005
649,0.0,0.3333333333333333,0.2
650,1.0,0.4025567098239714,0.36873603398221455
651,0.0,0.0,0.0
652,0.0,0.0,0.10975574939234012
653,0.0,0.0,0.0
654,0.0,0.0,0.11631420181104424
655,0.0,0.08889954371640815,0.08210701850476387
656,0.0,0.0,0.06716229500348024
657,0.0,0.3333333333333333,0.2
658,1.0,0.569943155841588,0.5038750562230346
659,0.0,0.0,0.0
660,0.0,0.0,0.0
661,0.0,0.3333333333333333,0.26440073169092604
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,1.0,0.3333333333333333,0.2820641938920949
665,0.0,0.0,0.0
666,0.0,0.0,0.11017287732654238
667,0.0,0.0,0.0
668,0.0,0.0,0.0
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.05082573576531317
672,0.0,0.0,0.0
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.6666666666666666,0.45421244877893935
677,1.0,0.3657849886382659,0.3060618245274771
678,0.0,0.3330796472644186,0.2799156189593535
679,0.0,0.4419675834540687,0.43274792336088774
680,1.0,0.4292034527215864,0.4171475155626676
681,0.0,0.31346652881527687,0.45143272587577754
682,1.0,0.4139532944524864,0.37879551968260455
683,0.0,0.0,0.09492726875080008
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.5544068206899221,0.5531439727336309
688,1.0,0.8792099961824672,0.7381708584801502
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,0.0,0.3333333333333333,0.30213394752157213
692,1.0,0.4468037418324283,0.44406874578271094
693,0.0,0.0,0.0
694,0.0,0.0,0.0
695,1.0,0.3333333333333333,0.4157561337866533
696,0.0,0.0,0.0
697,0.0,0.07708566960527873,0.07599621009591304
698,0.0,0.0,0.0
699,0.0,0.3333333333333333,0.28569218808437874
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,0.0,0.6666666666666666,0.5266350100638995
703,1.0,0.4619327606555927,0.4388598583333408
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,1.0,0.4487702346322526,0.41315229360683375
707,1.0,0.3333333333333333,0.2083791578279945
708,1.0,0.4275757360001072,0.4091036232118724
709,0.0,0.169441448721181,0.16890921780255821
710,1.0,0.3333333333333333,0.32483209509598715
711,0.0,0.3333333333333333,0.22045454119919713
712,0.0,0.0,0.0
713,1.0,0.40942995356304973,0.3451635904313114
714,0.0,0.0756391291804545,0.07412951646779728
715,0.0,0.3333333333333333,0.36824362825943485
716,0.0,0.0,0.0
717,1.0,0.3768876811177737,0.31601666589931443
718,1.0,0.41659735701841427,0.3871254433677776
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.4054311404635663,0.39467139262708323
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.3333333333333333,0.2
728,1.0,0.44108861753061096,0.4294324421629554
729,1.0,0.8895677775986083,0.8029849533447229
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,1.0,0.3333333333333333,0.23640471061859689
733,1.0,0.5819095927440752,0.5815805279505645
734,1.0,0.6806165158356403,0.5876256082772118
735,0.0,0.0,0.0
736,0.0,0.0,0.08792289710324963
737,1.0,0.8365660249003419,0.795253334672748
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,0.0,0.3333333333333333,0.2487740166267082
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.3333333333333333,0.280352862196351
744,0.0,0.3408900013851626,0.29109036713966807
745,0.0,0.43620473194269155,0.4311530724353404
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.3333333333333333,0.2730248778523356
749,0.0,0.0,0.14649345442980719
750,0.0,0.18084509759047632,0.17325622690355455
751,0.0,0.2989708211103092,0.24479370181261412
752,0.0,0.0,0.01723325595710644
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,0.3377844030935984,0.2907965854986559
756,0.0,0.3333333333333333,0.2316810651671509
757,1.0,0.4758328336411859,0.4746811379804192
758,0.0,0.3339134737738561,0.312242302851544
759,0.0,0.0,0.0
760,0.0,0.0,0.0
761,1.0,0.6666666666666666,0.5427204772454832
762,0.0,0.35026100601279025,0.32893421738596984
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,1.0,0.47814532340314875,0.43155876612477745
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.09768602956891408
772,1.0,0.3333333333333333,0.2696920697967347
773,1.0,0.5922703652629504,0.5791209382744376
774,0.0,0.0,0.0
775,1.0,0.8669051131854524,0.744951425285969
776,0.0,0.0,0.0
