index,WHR@1,WHR@3,WHR@5
215,0.0,0.3333333333333333,0.2
216,1.0,0.6666666666666666,0.4
217,1.0,0.3333333333333333,0.4
218,0.0,0.3333333333333333,0.2
219,1.0,0.6666666666666666,0.4
220,0.0,0.3333333333333333,0.2
221,1.0,0.6666666666666666,0.6
222,1.0,1.0,0.6
223,1.0,0.6666666666666666,0.4
224,1.0,0.3333333333333333,0.4
225,1.0,0.6666666666666666,0.6
226,0.0,0.6666666666666666,0.4
227,0.0,0.3333333333333333,0.4
228,1.0,0.6666666666666666,0.6
229,1.0,0.3333333333333333,0.4
230,1.0,0.3333333333333333,0.2
231,0.0,0.0,0.0
232,0.0,0.0,0.0
233,0.0,0.3333333333333333,0.2
234,1.0,0.6666666666666666,0.6
235,1.0,0.3333333333333333,0.4
236,1.0,0.3333333333333333,0.4
237,0.0,0.3333333333333333,0.2
238,0.0,0.0,0.2
239,0.0,0.6666666666666666,0.4
240,1.0,1.0,1.0
241,1.0,0.6666666666666666,0.4
242,1.0,0.6666666666666666,0.6
243,0.0,0.0,0.2
244,0.0,0.0,0.0
245,0.0,0.0,0.4
246,1.0,0.3333333333333333,0.2
247,1.0,0.3333333333333333,0.2
248,1.0,0.3333333333333333,0.2
249,1.0,0.3333333333333333,0.4
250,0.0,0.6666666666666666,0.4
251,1.0,0.3333333333333333,0.4
252,1.0,0.6666666666666666,0.6
253,1.0,0.3333333333333333,0.6
254,1.0,0.6666666666666666,0.6
255,1.0,0.3333333333333333,0.2
256,1.0,0.3333333333333333,0.2
257,1.0,0.3333333333333333,0.2
258,1.0,0.6666666666666666,0.6
259,1.0,0.3333333333333333,0.2
260,1.0,0.3333333333333333,0.4
261,1.0,0.6666666666666666,0.6
262,1.0,0.6666666666666666,0.4
263,1.0,0.6666666666666666,0.6
264,1.0,1.0,0.8
265,0.0,0.3333333333333333,0.2
266,1.0,1.0,0.6
267,1.0,0.3333333333333333,0.2
268,1.0,0.6666666666666666,0.4
269,1.0,0.6666666666666666,0.6
270,1.0,0.6666666666666666,0.4
271,1.0,0.3333333333333333,0.2
272,1.0,0.3333333333333333,0.4
273,0.0,0.3333333333333333,0.2
274,0.0,0.0,0.0
275,0.0,0.3333333333333333,0.4
276,1.0,1.0,0.8
277,1.0,0.6666666666666666,0.4
278,1.0,0.6666666666666666,0.6
279,0.0,0.3333333333333333,0.2
280,0.0,0.3333333333333333,0.2
281,0.0,0.3333333333333333,0.2
282,1.0,0.6666666666666666,0.8
283,0.0,0.0,0.0
284,1.0,1.0,0.8
285,1.0,1.0,0.6
286,0.0,0.3333333333333333,0.2
287,1.0,0.3333333333333333,0.4
288,1.0,1.0,0.8
289,1.0,0.3333333333333333,0.2
290,1.0,0.6666666666666666,0.6
291,0.0,0.3333333333333333,0.2
292,0.0,0.0,0.0
293,0.0,0.3333333333333333,0.4
294,1.0,0.6666666666666666,0.4
295,1.0,0.3333333333333333,0.2
296,1.0,0.3333333333333333,0.6
297,0.0,0.3333333333333333,0.2
298,0.0,0.0,0.2
299,0.0,0.3333333333333333,0.2
300,1.0,0.3333333333333333,0.2
301,0.0,0.0,0.0
302,1.0,0.6666666666666666,0.4
303,1.0,1.0,1.0
304,1.0,0.3333333333333333,0.4
305,1.0,0.6666666666666666,0.8
306,0.0,0.6666666666666666,0.6
307,1.0,0.6666666666666666,0.4
308,1.0,0.3333333333333333,0.4
309,0.0,0.6666666666666666,0.6
310,0.0,0.0,0.0
311,0.0,0.0,0.4
312,1.0,0.6666666666666666,0.6
313,0.0,0.0,0.4
314,0.0,0.3333333333333333,0.2
315,1.0,0.3333333333333333,0.4
316,0.0,0.0,0.2
317,1.0,0.3333333333333333,0.4
318,1.0,0.3333333333333333,0.4
319,1.0,0.6666666666666666,0.6
320,1.0,0.6666666666666666,0.4
321,0.0,0.0,0.2
322,0.0,0.0,0.0
323,0.0,0.0,0.2
324,0.0,0.3333333333333333,0.2
325,0.0,0.0,0.0
326,0.0,0.3333333333333333,0.4
327,1.0,1.0,0.8
328,1.0,0.3333333333333333,0.2
329,1.0,0.3333333333333333,0.4
330,0.0,0.3333333333333333,0.4
331,0.0,0.3333333333333333,0.4
332,1.0,0.6666666666666666,0.4
333,1.0,0.6666666666666666,0.6
334,1.0,0.3333333333333333,0.4
335,1.0,0.6666666666666666,0.6
336,1.0,0.3333333333333333,0.2
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,1.0,0.3333333333333333,0.2
340,0.0,0.0,0.0
341,1.0,0.3333333333333333,0.2
342,1.0,1.0,0.8
343,1.0,0.3333333333333333,0.2
344,1.0,0.3333333333333333,0.2
345,0.0,0.3333333333333333,0.2
346,0.0,0.0,0.0
347,0.0,0.3333333333333333,0.2
348,0.0,0.3333333333333333,0.4
349,0.0,0.0,0.0
350,0.0,0.0,0.2
351,1.0,0.6666666666666666,0.4
352,1.0,0.3333333333333333,0.6
353,1.0,0.6666666666666666,0.6
354,1.0,0.3333333333333333,0.2
355,1.0,0.3333333333333333,0.2
356,1.0,0.3333333333333333,0.2
357,1.0,0.3333333333333333,0.2
358,0.0,0.3333333333333333,0.2
359,0.0,0.3333333333333333,0.2
360,1.0,1.0,0.6
361,0.0,0.3333333333333333,0.2
362,1.0,0.6666666666666666,0.4
363,1.0,0.6666666666666666,0.6
364,0.0,0.0,0.2
365,1.0,0.6666666666666666,0.4
366,1.0,0.3333333333333333,0.2
367,1.0,0.3333333333333333,0.2
368,1.0,0.3333333333333333,0.2
369,1.0,0.6666666666666666,0.6
370,1.0,0.3333333333333333,0.4
371,1.0,1.0,1.0
372,1.0,1.0,0.8
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.2
375,1.0,0.6666666666666666,0.6
376,1.0,0.3333333333333333,0.2
377,1.0,0.6666666666666666,0.4
378,1.0,0.6666666666666666,0.8
379,1.0,0.6666666666666666,0.6
380,1.0,0.6666666666666666,0.8
381,0.0,0.3333333333333333,0.2
382,0.0,0.0,0.0
383,0.0,0.3333333333333333,0.4
384,0.0,0.3333333333333333,0.4
385,1.0,0.3333333333333333,0.4
386,1.0,0.3333333333333333,0.2
387,1.0,0.6666666666666666,0.4
388,1.0,0.3333333333333333,0.2
389,1.0,0.3333333333333333,0.2
390,1.0,0.6666666666666666,0.6
391,0.0,0.3333333333333333,0.2
392,1.0,0.6666666666666666,0.6
393,0.0,0.3333333333333333,0.4
394,0.0,0.3333333333333333,0.2
395,0.0,0.0,0.2
396,1.0,1.0,0.8
397,1.0,1.0,0.6
398,1.0,0.6666666666666666,0.8
399,1.0,0.6666666666666666,0.6
400,0.0,0.0,0.0
401,1.0,0.3333333333333333,0.2
402,1.0,0.3333333333333333,0.4
403,0.0,0.0,0.0
404,0.0,0.3333333333333333,0.2
405,0.0,0.3333333333333333,0.2
406,0.0,0.0,0.0
407,0.0,0.0,0.4
408,1.0,1.0,0.8
409,1.0,0.3333333333333333,0.4
410,1.0,0.3333333333333333,0.4
411,0.0,0.6666666666666666,0.4
412,0.0,0.0,0.0
413,0.0,0.3333333333333333,0.4
414,1.0,0.6666666666666666,0.6
415,1.0,0.6666666666666666,0.4
416,1.0,0.6666666666666666,0.4
417,0.0,0.3333333333333333,0.2
418,1.0,0.3333333333333333,0.4
419,0.0,0.3333333333333333,0.4
420,1.0,0.6666666666666666,0.4
421,1.0,0.6666666666666666,0.6
422,1.0,0.6666666666666666,0.6
423,0.0,0.3333333333333333,0.2
424,0.0,0.3333333333333333,0.2
425,0.0,0.6666666666666666,0.4
426,0.0,0.0,0.2
427,0.0,0.0,0.0
428,0.0,0.0,0.2
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,1.0,0.6666666666666666,0.4
433,0.0,0.3333333333333333,0.2
434,0.0,0.3333333333333333,0.2
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,1.0,1.0,0.6
439,0.0,0.3333333333333333,0.2
440,1.0,0.6666666666666666,0.4
441,1.0,0.6666666666666666,0.8
442,1.0,0.6666666666666666,0.6
443,1.0,1.0,1.0
444,0.0,0.3333333333333333,0.4
445,0.0,0.3333333333333333,0.2
446,0.0,0.6666666666666666,0.4
447,1.0,1.0,0.6
448,1.0,0.6666666666666666,0.6
449,1.0,0.3333333333333333,0.4
450,1.0,0.3333333333333333,0.4
451,1.0,0.3333333333333333,0.6
452,1.0,0.6666666666666666,0.4
453,1.0,0.3333333333333333,0.4
454,1.0,0.3333333333333333,0.4
455,0.0,0.0,0.2
456,1.0,1.0,0.8
457,0.0,0.6666666666666666,0.6
458,1.0,1.0,0.8
459,1.0,0.6666666666666666,0.6
460,0.0,0.0,0.2
461,1.0,0.6666666666666666,0.4
462,1.0,0.6666666666666666,0.6
463,1.0,0.3333333333333333,0.2
464,1.0,0.6666666666666666,0.6
465,1.0,0.6666666666666666,0.6
466,0.0,0.0,0.2
467,1.0,0.6666666666666666,0.4
468,1.0,0.6666666666666666,0.8
469,0.0,0.3333333333333333,0.2
470,0.0,0.0,0.2
471,1.0,0.6666666666666666,0.6
472,1.0,0.3333333333333333,0.4
473,1.0,0.6666666666666666,0.6
474,1.0,1.0,0.8
475,0.0,0.0,0.2
476,1.0,0.3333333333333333,0.4
477,0.0,0.3333333333333333,0.4
478,0.0,0.0,0.0
479,0.0,0.3333333333333333,0.4
480,1.0,0.3333333333333333,0.4
481,0.0,0.0,0.0
482,0.0,0.3333333333333333,0.4
483,0.0,0.0,0.2
484,0.0,0.0,0.0
485,0.0,0.3333333333333333,0.4
486,1.0,0.6666666666666666,0.8
487,1.0,0.3333333333333333,0.2
488,1.0,0.3333333333333333,0.2
489,0.0,0.3333333333333333,0.4
490,0.0,0.0,0.0
491,0.0,0.3333333333333333,0.4
492,1.0,1.0,0.8
493,1.0,0.3333333333333333,0.2
494,1.0,0.3333333333333333,0.2
495,1.0,0.3333333333333333,0.2
496,1.0,0.3333333333333333,0.2
497,1.0,0.3333333333333333,0.4
498,1.0,1.0,0.6
499,1.0,0.3333333333333333,0.2
500,1.0,0.6666666666666666,0.8
501,1.0,0.6666666666666666,0.4
502,1.0,0.3333333333333333,0.2
503,1.0,0.6666666666666666,0.4
504,1.0,1.0,0.8
505,1.0,1.0,0.6
506,1.0,1.0,0.6
507,1.0,1.0,0.6
508,0.0,0.3333333333333333,0.2
509,0.0,0.3333333333333333,0.2
510,1.0,0.6666666666666666,0.4
511,1.0,0.3333333333333333,0.2
512,1.0,1.0,0.6
513,1.0,0.6666666666666666,0.6
514,0.0,0.3333333333333333,0.2
515,1.0,0.3333333333333333,0.2
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.6666666666666666,0.4
519,0.0,0.6666666666666666,0.6
520,1.0,0.3333333333333333,0.4
521,1.0,1.0,0.6
522,1.0,1.0,0.6
523,0.0,0.6666666666666666,0.4
524,1.0,1.0,0.6
525,1.0,0.6666666666666666,0.6
526,1.0,0.3333333333333333,0.4
527,1.0,0.6666666666666666,0.4
528,1.0,1.0,0.8
529,1.0,0.3333333333333333,0.6
530,1.0,1.0,0.6
531,1.0,0.3333333333333333,0.2
532,1.0,0.3333333333333333,0.2
533,1.0,1.0,0.6
534,0.0,0.3333333333333333,0.4
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.3333333333333333,0.2
538,0.0,0.0,0.2
539,0.0,0.6666666666666666,0.4
540,0.0,0.3333333333333333,0.4
541,0.0,0.0,0.2
542,1.0,0.3333333333333333,0.2
543,1.0,0.3333333333333333,0.6
544,1.0,0.3333333333333333,0.4
545,1.0,0.6666666666666666,0.4
546,1.0,0.6666666666666666,0.6
547,1.0,0.3333333333333333,0.4
548,1.0,1.0,0.8
549,0.0,0.0,0.2
550,0.0,0.0,0.0
551,0.0,0.3333333333333333,0.4
552,1.0,0.6666666666666666,0.6
553,1.0,0.3333333333333333,0.2
554,1.0,0.3333333333333333,0.4
555,1.0,0.6666666666666666,0.4
556,1.0,0.6666666666666666,0.4
557,1.0,0.6666666666666666,0.6
558,1.0,1.0,0.6
559,1.0,0.3333333333333333,0.2
560,1.0,0.6666666666666666,0.6
561,0.0,0.6666666666666666,0.6
562,0.0,0.3333333333333333,0.2
563,1.0,0.3333333333333333,0.4
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.3333333333333333,0.4
567,1.0,1.0,0.6
568,1.0,0.3333333333333333,0.2
569,1.0,0.3333333333333333,0.2
570,1.0,0.3333333333333333,0.4
571,1.0,0.3333333333333333,0.2
572,1.0,0.6666666666666666,0.6
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.3333333333333333,0.2
576,1.0,1.0,0.8
577,1.0,1.0,0.8
578,1.0,0.3333333333333333,0.6
579,1.0,0.3333333333333333,0.2
580,0.0,0.3333333333333333,0.2
581,1.0,0.3333333333333333,0.2
582,1.0,0.3333333333333333,0.2
583,0.0,0.3333333333333333,0.2
584,1.0,0.6666666666666666,0.4
585,1.0,0.6666666666666666,0.8
586,1.0,0.3333333333333333,0.2
587,1.0,0.6666666666666666,0.4
588,1.0,0.6666666666666666,0.6
589,0.0,0.3333333333333333,0.4
590,1.0,0.6666666666666666,0.4
591,1.0,1.0,0.6
592,0.0,0.0,0.0
593,0.0,0.3333333333333333,0.2
594,1.0,0.6666666666666666,0.6
595,0.0,0.0,0.0
596,0.0,0.6666666666666666,0.4
597,1.0,0.6666666666666666,0.6
598,1.0,0.3333333333333333,0.2
599,1.0,0.6666666666666666,0.4
600,1.0,0.6666666666666666,0.6
601,1.0,1.0,0.6
602,1.0,1.0,0.6
603,0.0,0.3333333333333333,0.4
604,0.0,0.0,0.2
605,0.0,0.0,0.0
606,0.0,0.3333333333333333,0.2
607,0.0,0.0,0.0
608,0.0,0.0,0.2
609,1.0,1.0,0.6
610,0.0,0.3333333333333333,0.2
611,1.0,0.3333333333333333,0.4
612,0.0,0.6666666666666666,0.6
613,0.0,0.0,0.0
614,0.0,0.6666666666666666,0.6
615,0.0,0.6666666666666666,0.4
616,0.0,0.6666666666666666,0.4
617,0.0,0.6666666666666666,0.6
618,1.0,0.3333333333333333,0.2
619,1.0,0.3333333333333333,0.2
620,1.0,0.6666666666666666,0.4
621,1.0,0.6666666666666666,0.6
622,1.0,0.3333333333333333,0.2
623,1.0,0.3333333333333333,0.2
624,1.0,0.3333333333333333,0.2
625,1.0,0.3333333333333333,0.2
626,1.0,0.6666666666666666,0.6
627,1.0,0.6666666666666666,0.6
628,1.0,1.0,0.8
629,1.0,1.0,0.8
630,0.0,0.3333333333333333,0.4
631,0.0,0.0,0.2
632,1.0,0.6666666666666666,0.6
633,1.0,0.3333333333333333,0.2
634,1.0,0.3333333333333333,0.2
635,1.0,0.3333333333333333,0.4
636,1.0,0.6666666666666666,0.4
637,1.0,0.3333333333333333,0.6
638,1.0,0.6666666666666666,0.4
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.3333333333333333,0.4
642,1.0,1.0,0.6
643,0.0,0.3333333333333333,0.4
644,0.0,0.6666666666666666,0.4
645,0.0,0.0,0.2
646,0.0,0.0,0.0
647,0.0,0.3333333333333333,0.2
648,1.0,0.3333333333333333,0.4
649,0.0,0.3333333333333333,0.2
650,1.0,0.3333333333333333,0.6
651,0.0,0.0,0.2
652,0.0,0.0,0.0
653,0.0,0.3333333333333333,0.2
654,1.0,0.6666666666666666,0.6
655,1.0,0.3333333333333333,0.2
656,1.0,0.6666666666666666,0.6
657,1.0,1.0,0.6
658,0.0,0.0,0.0
659,1.0,0.6666666666666666,0.4
660,1.0,0.6666666666666666,0.8
661,1.0,0.6666666666666666,0.4
662,1.0,0.6666666666666666,0.4
663,1.0,0.3333333333333333,0.6
664,1.0,0.6666666666666666,0.4
665,1.0,0.6666666666666666,0.6
666,1.0,0.6666666666666666,0.4
667,0.0,0.3333333333333333,0.2
668,1.0,0.3333333333333333,0.2
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.3333333333333333,0.2
672,1.0,0.6666666666666666,0.6
673,1.0,0.3333333333333333,0.2
674,1.0,0.3333333333333333,0.4
675,1.0,0.3333333333333333,0.2
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.2
678,1.0,0.6666666666666666,0.6
679,1.0,0.6666666666666666,0.4
680,1.0,0.6666666666666666,0.4
681,1.0,1.0,0.6
682,1.0,0.6666666666666666,0.4
683,1.0,0.3333333333333333,0.2
684,1.0,0.3333333333333333,0.4
685,1.0,0.3333333333333333,0.2
686,1.0,0.3333333333333333,0.2
687,0.0,0.6666666666666666,0.8
688,0.0,0.3333333333333333,0.2
689,0.0,0.3333333333333333,0.4
690,0.0,0.6666666666666666,0.4
691,0.0,0.3333333333333333,0.2
692,1.0,0.6666666666666666,0.6
693,1.0,0.3333333333333333,0.4
694,1.0,0.3333333333333333,0.2
695,1.0,0.3333333333333333,0.2
696,1.0,0.6666666666666666,0.4
697,1.0,0.3333333333333333,0.2
698,1.0,0.6666666666666666,0.4
699,1.0,0.3333333333333333,0.2
700,0.0,0.0,0.0
701,0.0,0.3333333333333333,0.2
702,1.0,0.3333333333333333,0.2
703,1.0,0.3333333333333333,0.2
704,0.0,0.3333333333333333,0.2
705,1.0,0.3333333333333333,0.2
706,0.0,0.0,0.0
707,1.0,0.3333333333333333,0.4
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.2
711,1.0,0.3333333333333333,0.2
712,1.0,0.3333333333333333,0.2
713,1.0,0.3333333333333333,0.2
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.2
717,1.0,0.6666666666666666,0.4
718,1.0,0.3333333333333333,0.2
719,1.0,0.6666666666666666,0.4
720,1.0,0.6666666666666666,0.6
721,1.0,0.3333333333333333,0.4
722,1.0,0.6666666666666666,0.6
723,1.0,0.6666666666666666,0.4
724,0.0,0.0,0.0
725,1.0,0.6666666666666666,0.6
726,1.0,0.3333333333333333,0.2
727,1.0,0.3333333333333333,0.2
728,1.0,0.3333333333333333,0.2
729,1.0,0.3333333333333333,0.4
730,1.0,0.3333333333333333,0.2
731,1.0,0.3333333333333333,0.4
732,1.0,1.0,1.0
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.2
735,0.0,0.6666666666666666,0.6
736,0.0,0.0,0.0
737,0.0,0.6666666666666666,0.6
738,1.0,0.6666666666666666,0.6
739,1.0,0.3333333333333333,0.2
740,1.0,0.3333333333333333,0.4
741,0.0,0.3333333333333333,0.2
742,0.0,0.0,0.0
743,0.0,0.3333333333333333,0.4
744,0.0,0.3333333333333333,0.2
745,1.0,0.3333333333333333,0.2
746,1.0,0.3333333333333333,0.2
747,1.0,0.3333333333333333,0.2
748,1.0,0.3333333333333333,0.2
749,1.0,0.3333333333333333,0.2
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.2
753,1.0,1.0,1.0
754,1.0,0.3333333333333333,0.4
755,1.0,0.3333333333333333,0.4
756,1.0,1.0,0.6
757,1.0,0.3333333333333333,0.4
758,1.0,0.3333333333333333,0.4
759,1.0,0.6666666666666666,0.6
760,1.0,1.0,0.6
761,1.0,0.6666666666666666,0.4
762,1.0,1.0,0.8
763,1.0,0.3333333333333333,0.2
764,1.0,0.6666666666666666,0.6
765,1.0,1.0,0.8
766,1.0,0.6666666666666666,0.6
767,1.0,1.0,0.8
768,0.0,0.0,0.2
769,0.0,0.0,0.0
770,0.0,0.0,0.2
771,1.0,0.3333333333333333,0.2
772,1.0,0.3333333333333333,0.2
773,1.0,0.3333333333333333,0.2
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,1.0,0.6666666666666666,0.8
778,1.0,0.3333333333333333,0.2
779,1.0,0.3333333333333333,0.4
780,0.0,0.0,0.2
781,0.0,0.0,0.0
782,0.0,0.0,0.2
783,1.0,0.6666666666666666,0.6
784,1.0,0.6666666666666666,0.4
785,1.0,0.6666666666666666,0.4
786,0.0,0.0,0.2
787,0.0,0.0,0.0
788,0.0,0.3333333333333333,0.4
789,1.0,0.3333333333333333,0.2
790,1.0,0.3333333333333333,0.2
791,1.0,0.3333333333333333,0.2
792,1.0,0.6666666666666666,0.8
793,1.0,0.6666666666666666,0.6
794,1.0,1.0,0.8
