index,WHR@1,WHR@3,WHR@5
168,1.0,0.3333333333333333,0.2
169,0.0,0.0,0.0
170,0.0,0.3333333333333333,0.2
171,1.0,0.3333333333333333,0.6
172,1.0,0.3333333333333333,0.6
173,1.0,0.6666666666666666,0.6
174,0.0,0.3333333333333333,0.4
175,0.0,0.0,0.2
176,0.0,0.3333333333333333,0.4
177,1.0,1.0,0.8
178,0.0,0.3333333333333333,0.2
179,1.0,0.6666666666666666,0.4
180,0.0,0.3333333333333333,0.2
181,0.0,0.0,0.0
182,0.0,0.3333333333333333,0.2
183,1.0,1.0,0.8
184,1.0,0.6666666666666666,0.4
185,1.0,0.6666666666666666,0.4
186,1.0,1.0,0.6
187,0.0,0.3333333333333333,0.2
188,1.0,0.3333333333333333,0.4
189,0.0,0.0,0.2
190,0.0,0.3333333333333333,0.4
191,1.0,0.6666666666666666,0.4
192,1.0,0.6666666666666666,0.6
193,0.0,0.0,0.0
194,0.0,0.3333333333333333,0.2
195,1.0,0.3333333333333333,0.4
196,0.0,0.3333333333333333,0.2
197,0.0,0.3333333333333333,0.2
198,1.0,0.6666666666666666,0.4
199,0.0,0.3333333333333333,0.2
200,1.0,0.6666666666666666,0.4
201,1.0,0.3333333333333333,0.2
202,0.0,0.0,0.2
203,0.0,0.0,0.2
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.3333333333333333,0.2
207,1.0,0.6666666666666666,0.6
208,1.0,0.6666666666666666,0.6
209,1.0,0.6666666666666666,0.6
210,1.0,0.6666666666666666,0.4
211,0.0,0.3333333333333333,0.2
212,1.0,0.3333333333333333,0.4
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.3333333333333333,0.2
216,1.0,0.3333333333333333,0.6
217,0.0,0.3333333333333333,0.2
218,0.0,0.3333333333333333,0.2
219,1.0,1.0,0.8
220,0.0,0.0,0.0
221,1.0,0.6666666666666666,0.6
222,1.0,0.6666666666666666,0.6
223,1.0,0.3333333333333333,0.6
224,1.0,0.3333333333333333,0.4
225,1.0,0.6666666666666666,0.6
226,1.0,0.3333333333333333,0.2
227,1.0,0.3333333333333333,0.6
228,1.0,0.3333333333333333,0.4
229,1.0,0.3333333333333333,0.2
230,0.0,0.0,0.0
231,0.0,0.3333333333333333,0.2
232,0.0,0.0,0.0
233,0.0,0.3333333333333333,0.4
234,1.0,0.6666666666666666,0.6
235,1.0,0.3333333333333333,0.4
236,1.0,0.3333333333333333,0.2
237,0.0,0.6666666666666666,0.4
238,0.0,0.0,0.0
239,0.0,0.6666666666666666,0.4
240,1.0,1.0,0.8
241,1.0,1.0,0.6
242,1.0,0.6666666666666666,0.6
243,0.0,0.0,0.2
244,0.0,0.0,0.0
245,0.0,0.0,0.4
246,1.0,0.3333333333333333,0.2
247,0.0,0.0,0.0
248,0.0,0.6666666666666666,0.4
249,1.0,0.3333333333333333,0.2
250,0.0,0.0,0.0
251,1.0,0.6666666666666666,0.4
252,1.0,0.3333333333333333,0.6
253,1.0,0.6666666666666666,0.6
254,1.0,0.6666666666666666,0.4
255,1.0,0.3333333333333333,0.2
256,1.0,0.3333333333333333,0.2
257,1.0,0.3333333333333333,0.2
258,1.0,0.6666666666666666,0.8
259,0.0,0.0,0.0
260,1.0,0.3333333333333333,0.4
261,1.0,0.3333333333333333,0.2
262,0.0,0.6666666666666666,0.4
263,1.0,0.6666666666666666,0.4
264,1.0,1.0,0.8
265,1.0,0.3333333333333333,0.4
266,1.0,1.0,0.6
267,1.0,0.6666666666666666,0.4
268,1.0,0.3333333333333333,0.4
269,1.0,0.6666666666666666,0.4
270,1.0,1.0,0.8
271,1.0,0.3333333333333333,0.2
272,1.0,0.6666666666666666,0.6
273,0.0,0.3333333333333333,0.2
274,0.0,0.0,0.0
275,0.0,0.3333333333333333,0.4
276,1.0,1.0,0.8
277,1.0,0.6666666666666666,0.6
278,1.0,0.6666666666666666,0.6
279,0.0,0.3333333333333333,0.2
280,0.0,0.3333333333333333,0.2
281,0.0,0.3333333333333333,0.6
282,1.0,1.0,0.8
283,1.0,0.3333333333333333,0.4
284,1.0,1.0,0.6
285,1.0,1.0,0.6
286,0.0,0.0,0.2
287,1.0,0.6666666666666666,0.4
288,1.0,0.6666666666666666,0.6
289,1.0,0.3333333333333333,0.2
290,1.0,1.0,0.8
291,0.0,0.0,0.2
292,0.0,0.0,0.0
293,0.0,0.3333333333333333,0.4
294,1.0,1.0,0.6
295,1.0,0.3333333333333333,0.4
296,1.0,1.0,0.8
297,1.0,0.6666666666666666,0.4
298,0.0,0.0,0.2
299,1.0,0.3333333333333333,0.4
300,1.0,0.3333333333333333,0.2
301,0.0,0.0,0.0
302,1.0,0.6666666666666666,0.6
303,1.0,1.0,0.6
304,1.0,0.6666666666666666,0.6
305,1.0,0.6666666666666666,0.8
306,1.0,0.6666666666666666,0.6
307,1.0,0.6666666666666666,0.6
308,1.0,0.6666666666666666,0.4
309,0.0,0.3333333333333333,0.6
310,0.0,0.0,0.0
311,1.0,0.3333333333333333,0.2
312,1.0,1.0,1.0
313,0.0,0.0,0.0
314,0.0,0.0,0.0
315,1.0,0.6666666666666666,0.6
316,1.0,0.6666666666666666,0.4
317,1.0,0.6666666666666666,0.6
318,1.0,0.6666666666666666,0.6
319,0.0,0.3333333333333333,0.2
320,1.0,0.3333333333333333,0.4
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.3333333333333333,0.2
324,0.0,0.3333333333333333,0.6
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,1.0,1.0,0.8
328,0.0,0.3333333333333333,0.4
329,1.0,0.3333333333333333,0.4
330,1.0,0.3333333333333333,0.4
331,0.0,0.3333333333333333,0.2
332,0.0,0.3333333333333333,0.4
333,1.0,1.0,0.8
334,1.0,0.6666666666666666,0.4
335,1.0,1.0,0.6
336,0.0,0.0,0.2
337,0.0,0.0,0.0
338,0.0,0.0,0.2
339,0.0,0.3333333333333333,0.2
340,0.0,0.0,0.2
341,1.0,0.3333333333333333,0.4
342,1.0,1.0,0.8
343,0.0,0.3333333333333333,0.2
344,0.0,0.3333333333333333,0.2
345,0.0,0.3333333333333333,0.2
346,0.0,0.0,0.0
347,0.0,0.3333333333333333,0.4
348,1.0,0.6666666666666666,0.4
349,0.0,0.0,0.2
350,1.0,0.3333333333333333,0.2
351,1.0,1.0,0.8
352,1.0,0.6666666666666666,0.4
353,1.0,1.0,0.6
354,1.0,0.3333333333333333,0.4
355,0.0,0.0,0.2
356,0.0,0.3333333333333333,0.2
357,1.0,0.3333333333333333,0.2
358,0.0,0.0,0.0
359,1.0,0.3333333333333333,0.4
360,1.0,1.0,0.6
361,1.0,1.0,0.8
362,1.0,1.0,0.6
363,1.0,1.0,0.8
364,1.0,0.6666666666666666,0.4
365,1.0,0.6666666666666666,0.4
366,1.0,0.3333333333333333,0.4
367,0.0,0.0,0.2
368,0.0,0.3333333333333333,0.2
369,1.0,1.0,1.0
370,1.0,1.0,0.6
371,1.0,1.0,0.6
372,1.0,1.0,0.6
373,0.0,0.3333333333333333,0.2
374,1.0,0.3333333333333333,0.4
375,1.0,1.0,0.6
376,0.0,0.3333333333333333,0.2
377,1.0,0.6666666666666666,0.4
378,1.0,1.0,0.6
379,1.0,0.3333333333333333,0.2
380,1.0,0.3333333333333333,0.4
381,0.0,0.0,0.2
382,0.0,0.0,0.0
383,0.0,0.6666666666666666,0.6
384,1.0,1.0,1.0
385,0.0,0.0,0.0
386,1.0,0.6666666666666666,0.4
387,1.0,0.6666666666666666,0.6
388,0.0,0.3333333333333333,0.2
389,0.0,0.0,0.0
390,1.0,0.6666666666666666,0.4
391,0.0,0.3333333333333333,0.4
392,1.0,0.6666666666666666,0.6
393,1.0,0.3333333333333333,0.4
394,0.0,0.0,0.0
395,0.0,0.0,0.2
396,1.0,1.0,0.6
397,1.0,0.3333333333333333,0.4
398,1.0,0.6666666666666666,0.4
399,1.0,1.0,0.8
400,0.0,0.3333333333333333,0.2
401,0.0,0.3333333333333333,0.4
402,0.0,0.3333333333333333,0.4
403,0.0,0.0,0.0
404,0.0,0.0,0.4
405,1.0,0.3333333333333333,0.2
406,0.0,0.0,0.0
407,0.0,0.6666666666666666,0.4
408,1.0,0.6666666666666666,0.4
409,0.0,0.0,0.2
410,1.0,0.6666666666666666,0.4
411,0.0,0.6666666666666666,0.6
412,0.0,0.0,0.0
413,0.0,0.6666666666666666,0.4
414,1.0,0.6666666666666666,0.4
415,1.0,0.6666666666666666,0.4
416,1.0,0.3333333333333333,0.4
417,0.0,0.0,0.0
418,0.0,0.0,0.2
419,0.0,0.3333333333333333,0.6
420,1.0,0.6666666666666666,0.8
421,1.0,0.6666666666666666,0.8
422,1.0,1.0,0.8
423,0.0,0.3333333333333333,0.2
424,0.0,0.0,0.0
425,1.0,0.3333333333333333,0.4
426,1.0,0.6666666666666666,0.6
427,0.0,0.3333333333333333,0.2
428,0.0,0.6666666666666666,0.4
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.3333333333333333,0.2
432,0.0,0.3333333333333333,0.2
433,0.0,0.0,0.0
434,0.0,0.3333333333333333,0.2
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.2
438,1.0,1.0,0.6
439,0.0,0.0,0.2
440,0.0,0.3333333333333333,0.4
441,1.0,1.0,0.8
442,1.0,0.6666666666666666,0.6
443,1.0,1.0,1.0
444,0.0,0.3333333333333333,0.2
445,0.0,0.3333333333333333,0.2
446,0.0,0.3333333333333333,0.4
447,1.0,0.6666666666666666,0.6
448,1.0,0.3333333333333333,0.2
449,1.0,0.6666666666666666,0.4
450,1.0,1.0,0.8
451,1.0,0.3333333333333333,0.4
452,1.0,0.6666666666666666,0.6
453,1.0,1.0,0.8
454,1.0,0.6666666666666666,0.4
455,1.0,0.3333333333333333,0.6
456,1.0,0.6666666666666666,0.6
457,0.0,0.3333333333333333,0.4
458,1.0,1.0,0.8
459,1.0,0.6666666666666666,0.4
460,0.0,0.0,0.2
461,1.0,0.6666666666666666,0.4
462,1.0,0.6666666666666666,0.6
463,0.0,0.6666666666666666,0.6
464,1.0,0.6666666666666666,0.4
465,1.0,1.0,1.0
466,0.0,0.3333333333333333,0.4
467,1.0,1.0,0.8
468,1.0,1.0,1.0
469,0.0,0.0,0.2
470,0.0,0.0,0.4
471,1.0,0.3333333333333333,0.4
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.6666666666666666,0.8
475,0.0,0.6666666666666666,0.6
476,0.0,0.6666666666666666,0.4
477,0.0,0.3333333333333333,0.4
478,0.0,0.3333333333333333,0.2
479,1.0,0.6666666666666666,0.4
480,1.0,0.6666666666666666,0.4
481,0.0,0.0,0.0
482,1.0,0.6666666666666666,0.4
483,0.0,0.3333333333333333,0.2
484,0.0,0.0,0.0
485,0.0,0.6666666666666666,0.4
486,1.0,0.6666666666666666,0.4
487,1.0,0.6666666666666666,0.4
488,1.0,0.3333333333333333,0.4
489,0.0,0.0,0.2
490,0.0,0.0,0.0
491,1.0,0.6666666666666666,0.4
492,1.0,1.0,1.0
493,0.0,0.0,0.2
494,1.0,0.6666666666666666,0.4
495,1.0,0.3333333333333333,0.2
496,1.0,0.3333333333333333,0.2
497,1.0,0.3333333333333333,0.2
498,1.0,0.6666666666666666,0.8
499,1.0,0.3333333333333333,0.4
500,1.0,0.6666666666666666,0.6
501,1.0,1.0,1.0
502,1.0,0.3333333333333333,0.2
503,1.0,1.0,0.8
504,1.0,0.6666666666666666,0.4
505,1.0,0.6666666666666666,0.4
506,1.0,0.6666666666666666,0.4
507,1.0,1.0,0.8
508,0.0,0.3333333333333333,0.2
509,1.0,1.0,0.6
510,1.0,0.3333333333333333,0.4
511,0.0,0.3333333333333333,0.2
512,1.0,0.3333333333333333,0.2
513,1.0,0.6666666666666666,0.6
514,0.0,0.3333333333333333,0.2
515,1.0,1.0,0.6
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.3333333333333333,0.4
519,1.0,1.0,0.8
520,0.0,0.3333333333333333,0.4
521,1.0,1.0,1.0
522,1.0,0.6666666666666666,0.4
523,0.0,0.0,0.0
524,1.0,0.6666666666666666,0.6
525,1.0,1.0,0.8
526,0.0,0.0,0.4
527,1.0,0.6666666666666666,0.4
528,1.0,1.0,0.8
529,0.0,0.0,0.2
530,1.0,0.6666666666666666,0.6
531,1.0,0.3333333333333333,0.4
532,1.0,0.3333333333333333,0.2
533,1.0,0.3333333333333333,0.4
534,0.0,0.3333333333333333,0.4
535,0.0,0.0,0.0
536,0.0,0.0,0.2
537,0.0,0.3333333333333333,0.4
538,0.0,0.3333333333333333,0.2
539,0.0,0.6666666666666666,0.4
540,1.0,0.3333333333333333,0.2
541,0.0,0.3333333333333333,0.2
542,0.0,0.3333333333333333,0.2
543,1.0,0.6666666666666666,0.6
544,0.0,0.3333333333333333,0.4
545,1.0,0.6666666666666666,0.6
546,1.0,1.0,0.6
547,0.0,0.0,0.2
548,1.0,0.6666666666666666,0.6
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.6666666666666666,0.4
552,1.0,0.3333333333333333,0.4
553,0.0,0.3333333333333333,0.2
554,1.0,0.6666666666666666,0.4
555,1.0,1.0,0.6
556,0.0,0.3333333333333333,0.2
557,1.0,0.3333333333333333,0.4
558,1.0,1.0,0.8
559,1.0,1.0,0.8
560,1.0,1.0,1.0
561,1.0,0.6666666666666666,0.6
562,0.0,0.0,0.2
563,1.0,0.6666666666666666,0.4
564,0.0,0.3333333333333333,0.2
565,1.0,0.3333333333333333,0.4
566,0.0,0.3333333333333333,0.4
567,1.0,1.0,0.6
568,1.0,0.3333333333333333,0.2
569,1.0,0.6666666666666666,0.4
570,1.0,0.3333333333333333,0.6
571,0.0,0.3333333333333333,0.4
572,1.0,0.6666666666666666,0.6
573,0.0,0.0,0.2
574,0.0,0.0,0.2
575,0.0,0.3333333333333333,0.4
576,1.0,1.0,0.8
577,1.0,1.0,0.8
578,1.0,0.6666666666666666,0.6
579,1.0,0.3333333333333333,0.2
580,0.0,0.3333333333333333,0.2
581,0.0,0.3333333333333333,0.2
582,0.0,0.0,0.2
583,0.0,0.0,0.0
584,1.0,0.6666666666666666,0.6
585,1.0,0.6666666666666666,0.6
586,1.0,0.3333333333333333,0.4
587,1.0,0.6666666666666666,0.4
588,1.0,0.6666666666666666,0.4
589,1.0,0.3333333333333333,0.4
590,1.0,0.3333333333333333,0.4
591,1.0,0.6666666666666666,0.6
592,0.0,0.0,0.2
593,1.0,0.6666666666666666,0.4
594,0.0,0.3333333333333333,0.4
595,0.0,0.3333333333333333,0.2
596,1.0,0.6666666666666666,0.4
597,1.0,0.6666666666666666,0.4
598,1.0,0.3333333333333333,0.2
599,1.0,0.6666666666666666,0.4
600,1.0,0.6666666666666666,0.6
601,1.0,0.3333333333333333,0.2
602,1.0,0.6666666666666666,0.4
603,1.0,0.6666666666666666,0.6
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,0.0,0.3333333333333333,0.2
607,0.0,0.0,0.0
608,1.0,0.3333333333333333,0.2
609,1.0,1.0,0.8
610,1.0,0.6666666666666666,0.4
611,1.0,0.6666666666666666,0.6
612,0.0,0.6666666666666666,0.6
613,0.0,0.0,0.0
614,0.0,0.6666666666666666,0.8
615,1.0,1.0,0.8
616,1.0,0.6666666666666666,0.4
617,1.0,0.6666666666666666,0.6
618,1.0,0.6666666666666666,0.6
619,1.0,0.6666666666666666,0.4
620,1.0,0.6666666666666666,0.4
621,0.0,0.0,0.4
622,1.0,1.0,0.6
623,1.0,0.3333333333333333,0.4
624,1.0,0.3333333333333333,0.4
625,0.0,0.3333333333333333,0.2
626,1.0,1.0,0.8
627,1.0,0.6666666666666666,0.8
628,1.0,0.6666666666666666,0.6
629,1.0,1.0,0.6
630,1.0,0.6666666666666666,0.8
631,0.0,0.0,0.0
632,1.0,0.6666666666666666,0.4
633,1.0,0.6666666666666666,0.6
634,0.0,0.0,0.0
635,1.0,0.3333333333333333,0.2
636,1.0,0.6666666666666666,0.4
637,0.0,0.0,0.2
638,0.0,0.3333333333333333,0.2
639,0.0,0.3333333333333333,0.2
640,0.0,0.0,0.2
641,0.0,0.6666666666666666,0.6
642,0.0,0.3333333333333333,0.4
643,0.0,0.3333333333333333,0.2
644,1.0,0.3333333333333333,0.2
645,0.0,0.3333333333333333,0.4
646,0.0,0.0,0.2
647,1.0,0.3333333333333333,0.4
648,1.0,1.0,0.6
649,1.0,0.6666666666666666,0.4
650,1.0,0.6666666666666666,0.4
651,0.0,0.3333333333333333,0.2
652,0.0,0.0,0.0
653,0.0,0.6666666666666666,0.4
654,1.0,1.0,0.8
655,1.0,1.0,0.6
656,1.0,1.0,0.8
657,1.0,0.6666666666666666,0.6
658,0.0,0.0,0.0
659,1.0,0.6666666666666666,0.4
660,1.0,1.0,1.0
661,0.0,0.0,0.0
662,1.0,0.6666666666666666,0.4
663,1.0,0.3333333333333333,0.4
664,0.0,0.0,0.2
665,1.0,1.0,0.8
666,1.0,0.6666666666666666,0.6
667,0.0,0.0,0.2
668,1.0,0.6666666666666666,0.4
669,0.0,0.3333333333333333,0.2
670,0.0,0.0,0.0
671,0.0,0.3333333333333333,0.2
672,1.0,0.3333333333333333,0.4
673,0.0,0.3333333333333333,0.2
674,1.0,0.3333333333333333,0.4
675,1.0,1.0,0.6
676,1.0,0.3333333333333333,0.2
677,1.0,0.3333333333333333,0.4
678,1.0,0.6666666666666666,0.4
679,0.0,0.0,0.0
680,1.0,0.3333333333333333,0.4
681,1.0,1.0,0.8
682,1.0,0.6666666666666666,0.4
683,1.0,0.3333333333333333,0.4
684,1.0,0.6666666666666666,0.4
685,0.0,0.3333333333333333,0.2
686,0.0,0.3333333333333333,0.2
687,0.0,0.6666666666666666,0.8
688,0.0,0.3333333333333333,0.2
689,0.0,0.3333333333333333,0.2
690,0.0,0.6666666666666666,0.4
691,1.0,0.3333333333333333,0.4
692,1.0,0.6666666666666666,0.6
693,1.0,0.3333333333333333,0.4
694,0.0,0.0,0.0
695,0.0,0.3333333333333333,0.2
696,1.0,0.3333333333333333,0.4
697,1.0,0.3333333333333333,0.2
698,1.0,0.3333333333333333,0.4
699,0.0,0.3333333333333333,0.2
700,0.0,0.0,0.0
701,0.0,0.3333333333333333,0.2
702,1.0,0.3333333333333333,0.2
703,1.0,0.3333333333333333,0.2
704,1.0,0.3333333333333333,0.4
705,0.0,0.0,0.2
706,0.0,0.0,0.0
707,1.0,0.6666666666666666,0.6
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.2
711,1.0,0.3333333333333333,0.4
712,0.0,0.0,0.2
713,0.0,0.3333333333333333,0.2
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.3333333333333333,0.2
717,1.0,0.6666666666666666,0.6
718,0.0,0.3333333333333333,0.2
719,1.0,0.3333333333333333,0.2
720,1.0,0.6666666666666666,0.6
721,0.0,0.3333333333333333,0.2
722,1.0,0.6666666666666666,0.6
723,1.0,1.0,0.6
724,1.0,0.3333333333333333,0.2
725,1.0,0.3333333333333333,0.4
726,0.0,0.3333333333333333,0.4
727,0.0,0.0,0.2
728,0.0,0.3333333333333333,0.2
729,1.0,0.6666666666666666,0.4
730,0.0,0.0,0.2
731,1.0,0.6666666666666666,0.6
732,1.0,1.0,1.0
733,0.0,0.0,0.4
734,0.0,0.3333333333333333,0.2
735,0.0,0.3333333333333333,0.6
736,0.0,0.0,0.0
737,1.0,0.6666666666666666,0.4
738,1.0,0.6666666666666666,0.6
739,1.0,0.3333333333333333,0.4
740,1.0,0.6666666666666666,0.6
741,0.0,0.3333333333333333,0.4
742,0.0,0.0,0.0
743,0.0,0.6666666666666666,0.6
744,1.0,0.6666666666666666,0.4
745,1.0,0.6666666666666666,0.4
746,1.0,0.6666666666666666,0.4
747,1.0,0.3333333333333333,0.2
748,0.0,0.3333333333333333,0.2
749,1.0,0.3333333333333333,0.2
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.3333333333333333,0.2
753,1.0,0.6666666666666666,0.6
754,1.0,0.3333333333333333,0.2
755,1.0,0.3333333333333333,0.4
756,1.0,0.3333333333333333,0.6
757,0.0,0.0,0.2
758,1.0,0.6666666666666666,0.4
759,1.0,1.0,1.0
760,1.0,0.6666666666666666,0.6
761,1.0,0.6666666666666666,0.6
762,1.0,0.6666666666666666,0.6
763,1.0,0.3333333333333333,0.4
764,1.0,0.6666666666666666,0.4
765,1.0,1.0,0.6
766,1.0,0.6666666666666666,0.4
767,1.0,1.0,0.6
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.3333333333333333,0.6
771,0.0,0.3333333333333333,0.2
772,0.0,0.0,0.0
773,0.0,0.3333333333333333,0.4
774,0.0,0.0,0.2
775,0.0,0.3333333333333333,0.2
776,0.0,0.3333333333333333,0.6
777,1.0,1.0,0.6
778,0.0,0.0,0.2
779,1.0,0.6666666666666666,0.6
780,0.0,0.0,0.2
781,0.0,0.0,0.2
782,0.0,0.3333333333333333,0.4
783,1.0,0.6666666666666666,0.4
784,1.0,0.6666666666666666,0.4
785,1.0,0.6666666666666666,0.4
786,0.0,0.3333333333333333,0.2
787,0.0,0.0,0.0
788,0.0,0.6666666666666666,0.4
789,1.0,0.3333333333333333,0.4
790,0.0,0.0,0.0
791,1.0,0.3333333333333333,0.4
792,1.0,1.0,0.6
793,0.0,0.0,0.0
794,1.0,0.6666666666666666,0.4
795,0.0,0.3333333333333333,0.2
796,0.0,0.0,0.0
797,0.0,0.6666666666666666,0.6
798,0.0,0.3333333333333333,0.2
799,0.0,0.0,0.0
800,1.0,0.6666666666666666,0.4
801,1.0,0.6666666666666666,0.6
802,1.0,0.3333333333333333,0.4
803,1.0,0.6666666666666666,0.4
804,1.0,0.6666666666666666,0.4
805,0.0,0.3333333333333333,0.2
806,0.0,0.0,0.0
807,1.0,0.6666666666666666,0.6
