index,WHR@1,WHR@3,WHR@5
160,0.0,0.33211801355259163,0.26787838633129873
161,0.0,0.0,0.0031512956931049
162,0.0,0.3181828886768038,0.2450150815494538
163,0.0,0.0,0.0
164,0.0,0.0,0.0
165,0.0,0.0,0.0
166,0.0,0.32477436295948214,0.24805563746122386
167,0.0,0.3725080757799406,0.31729281066763826
168,0.0,0.0,0.0
169,0.0,0.0,0.0
170,0.0,0.3333333333333333,0.32481380647631386
171,0.0,0.0,0.0
172,0.0,0.0,0.0
173,0.0,0.0,0.0
174,0.0,0.0,0.0
175,0.0,0.0,0.0
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,0.0,0.0,0.0
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.279747722867637,0.19184749633896997
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3529315440526783,0.31370567992811993
190,1.0,0.3660106637881141,0.2653854311157616
191,1.0,0.8837102474678152,0.8015740061429178
192,0.0,0.0,0.0
193,0.0,0.0,0.0
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,0.0,0.0,0.0
199,0.0,0.0,0.0
200,0.0,0.17054834350781736,0.1543476756958188
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,1.0,0.4500627046743297,0.41001652339667893
204,0.0,0.0,0.0
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.0,0.0
208,0.0,0.0,0.0
209,0.0,0.0,0.0
210,0.0,0.0,0.1665026124305785
211,0.0,0.0,0.171479462596269
212,1.0,0.42211703666411765,0.35191901401727566
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.0,0.0
218,0.0,0.0,0.0
219,0.0,0.0,0.31563125953986365
220,0.0,0.0,0.0
221,0.0,0.21773105216581415,0.20005875645762566
222,0.0,0.0,0.0
223,1.0,0.5178714055382052,0.4758138101718288
224,1.0,0.5535295848430212,0.5519098894443382
225,0.0,0.0,0.2162309202822058
226,0.0,0.0,0.10994975294755616
227,0.0,0.0,0.0
228,0.0,0.0,0.0
229,0.0,0.0,0.0
230,1.0,0.4275856802342005,0.2986496145006726
231,0.0,0.0,0.13618211803791
232,0.0,0.0,0.08014360033920834
233,0.0,0.0,0.0
234,0.0,0.0,0.01962679596429949
235,0.0,0.0,0.0
236,1.0,0.4591161500252913,0.48612054615631156
237,0.0,0.0,0.0
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.0,0.0
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,1.0,0.6812495022732133,0.6062841432910601
249,1.0,0.6666666666666666,0.6454042315523388
250,1.0,0.4373490394763007,0.3958058265949245
251,1.0,1.0,1.0
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,0.0,0.0,0.0
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.0,0.0
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,0.0,0.3333333333333333,0.2
261,0.0,0.3745270192778065,0.27510363967205
262,1.0,0.4530701616942605,0.3272337148601207
263,0.0,0.22509770426050862,0.1685542648040608
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,1.0,0.921713510328624,0.8703289176624398
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.29253728103220994,0.23762088563403178
271,0.0,0.32722154936704007,0.23657185667553687
272,0.0,0.3683909157906501,0.3215956682023307
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.0,0.22393550478651328
277,0.0,0.0,0.0
278,1.0,0.7875844346507305,0.6957887524935701
279,0.0,0.0,0.0
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,1.0,0.33649829284229943,0.2068810347794775
283,1.0,0.35171166116306735,0.2153636048562489
284,0.0,0.0,0.0
285,1.0,0.6722837688349399,0.4892221687879035
286,0.0,0.0,0.0
287,1.0,0.915824306207496,0.8628924094273558
288,0.0,0.0,0.0
289,0.0,0.3357295035886566,0.2082104157495364
290,1.0,0.4234344126875793,0.36507968484572995
291,0.0,0.0,0.0
292,0.0,0.0,0.0
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,1.0,0.3541741624123923,0.30785675592516454
297,1.0,0.6710603514298694,0.5072779093495455
298,1.0,0.6570189200935386,0.6297689223027598
299,0.0,0.0,0.0
300,1.0,0.5794041219194952,0.5019424895430735
301,1.0,0.3333333333333333,0.2665790431826823
302,1.0,0.8040618958527569,0.7948250718190011
303,0.0,0.0,0.0
304,0.0,0.0,0.0
305,1.0,0.41718655790279513,0.3401876595397728
306,0.0,0.3911597141521468,0.3978833175499888
307,1.0,0.9849111823578234,0.9743869341769936
308,0.0,0.3333333333333333,0.23852790992602355
309,0.0,0.0,0.0
310,0.0,0.428609153551259,0.4264594343816179
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,1.0,0.33990265546423687,0.28110357315458345
314,1.0,0.858425630822145,0.7584339238681762
315,0.0,0.3035012706384048,0.317697871979651
316,0.0,0.25369020615828536,0.23767673487840998
317,1.0,0.832090167217317,0.7278155824304448
318,0.0,0.0,0.035658480129073855
319,0.0,0.0,0.10448843888437122
320,1.0,0.9255426117740636,0.8543961141740767
321,0.0,0.0,0.0
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,0.0,0.0,0.0774958349814775
325,0.0,0.325590060944147,0.24327848474517366
326,0.0,0.27824714294990727,0.2517264486812472
327,0.0,0.31127737678849443,0.21365002733602254
328,0.0,0.0,0.10055667529831465
329,0.0,0.0,0.04700649849811897
330,0.0,0.0,0.0
331,1.0,0.36167157029751207,0.27096876862284913
332,1.0,0.6054401722010181,0.5571586815097829
333,0.0,0.0,0.0
334,0.0,0.0,0.0
335,1.0,0.8320981124208808,0.7275768806466313
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.0
339,0.0,0.3444492080217531,0.25079428383527047
340,0.0,0.0,0.0
341,1.0,0.5627826473093377,0.5131493305993932
342,0.0,0.33863734511241833,0.218500574134169
343,1.0,0.5570614588906011,0.4926269038871276
344,1.0,0.928113811384756,0.9272379620308617
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.0
350,0.0,0.22279901104386232,0.20104277727645978
351,0.0,0.32373515197452374,0.22895741118588456
352,1.0,0.36200673178288467,0.3478723387429517
353,1.0,1.0,0.9746359337261081
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.4077601029949377,0.3717455701998613
357,0.0,0.0,0.0
358,0.0,0.0,0.0
359,0.0,0.0,0.0
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,1.0,0.732362681051529,0.6695601202782089
364,1.0,0.3333333333333333,0.5585777964012462
365,1.0,0.3333333333333333,0.42361767381865795
366,0.0,0.0,0.11546636867297924
367,0.0,0.33442020464404937,0.24226025248364463
368,1.0,0.4468940678140463,0.4542897928300834
369,1.0,0.66789588321304,0.6107489363814865
370,1.0,1.0,0.7133704323553074
371,1.0,1.0,0.862798807125157
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,0.0,0.43387858272624635,0.3988965388253292
375,0.0,0.0,0.0
376,0.0,0.0,0.0
377,0.0,0.0,0.0
378,1.0,0.34356160357586973,0.27969091864082163
379,1.0,0.3383463068854233,0.22956730492562816
380,1.0,0.9171328986282469,0.8259261106220946
381,0.0,0.0,0.0
382,0.0,0.0,0.0
383,0.0,0.0,0.0
384,0.0,0.34346564168832106,0.2773639277652582
385,1.0,0.3749237428999126,0.2822941874165439
386,1.0,0.628226296374254,0.5306269777523163
387,1.0,0.40197597427979387,0.3658174196708337
388,0.0,0.0,0.0
389,1.0,0.6036834442151958,0.5026162069294087
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.08252665271787302
397,1.0,0.6690796564929286,0.4925148321008105
398,1.0,1.0,0.9676471570849324
399,1.0,0.46351079197246087,0.46416924458956466
400,0.0,0.3506517017624748,0.4184422588282943
401,1.0,0.6897055308556272,0.4954967095618952
402,1.0,0.4322282381709452,0.3853971330938701
403,1.0,0.3547015822825649,0.2360824219628317
404,1.0,0.9042091979231017,0.8194313358593371
405,0.0,0.0,0.0
406,0.0,0.0,0.0
407,0.0,0.0,0.0
408,0.0,0.0,0.12428276243405029
409,0.0,0.4129866526468227,0.340728872536785
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.3344363529718901,0.2324669397792016
416,1.0,0.5491850706521354,0.539756455124197
417,0.0,0.0,0.0
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,0.0,0.0,0.0
425,0.0,0.0,0.0
426,1.0,0.3586332860674895,0.23667090028428187
427,1.0,0.7677637892972168,0.6780523931399408
428,1.0,0.5351658413443908,0.48054647888937724
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,1.0,0.8245263227575772,0.6763044690365781
435,0.0,0.0,0.0
436,0.0,0.0,0.0
437,0.0,0.0,0.0
438,1.0,0.6767240797566318,0.5019400230207455
439,1.0,0.6620669019144076,0.579178340368955
440,1.0,0.8230092175974657,0.6863882847211228
441,0.0,0.0,0.0
442,1.0,0.44267116140051693,0.3899878672418917
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,0.0,0.0,0.0
447,1.0,0.44675478188698436,0.5563286058278272
448,0.0,0.23310060273692554,0.4241228583432717
449,0.0,0.5011542190024606,0.49347849700239677
450,0.0,0.6666666666666666,0.48742284093004007
451,1.0,0.672430269676401,0.48499239026047275
452,1.0,0.6666666666666666,0.5455912265685674
453,0.0,0.0,0.0
454,0.0,0.0,0.0
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.0,0.0
460,0.0,0.0,0.0
461,0.0,0.0,0.0
462,0.0,0.379420306067699,0.39795137611752385
463,0.0,0.3448855467316664,0.22879882117060932
464,0.0,0.6183508557517894,0.5060832036299939
465,1.0,0.38254768654411625,0.44554705616099294
466,1.0,0.43817709847318376,0.4592100323171063
467,1.0,0.8310589851556498,0.7165821016073242
468,0.0,0.0,0.0
469,0.0,0.0,0.0
470,0.0,0.0,0.0
471,0.0,0.0,0.0
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.3400612080019293,0.24138628250070485
475,0.0,0.3333333333333333,0.34925708321491666
476,0.0,0.3333333333333333,0.527897344653309
477,1.0,0.3333333333333333,0.21901233255125382
478,1.0,0.41170913769354844,0.3712684269545204
479,0.0,0.0,0.0
480,0.0,0.3333333333333333,0.2044568087871604
481,0.0,0.3333333333333333,0.2430870906314595
482,1.0,0.3333333333333333,0.30087491997838606
483,0.0,0.0,0.0
484,0.0,0.0,0.0
485,0.0,0.0,0.0
486,1.0,0.35050219514979336,0.3887625740845837
487,1.0,0.7393225798735397,0.7244807083885393
488,1.0,0.9303778406695657,0.9127777081609068
489,0.0,0.0,0.0
490,0.0,0.0,0.0
491,0.0,0.0,0.11262980542235014
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,1.0,0.7064392020165942,0.6295581650238571
495,1.0,0.34153179428712477,0.2448906629489736
496,0.0,0.0,0.13019017815142156
497,0.0,0.37006124393156836,0.3318286434036573
498,1.0,0.6772209068625104,0.5500334003908931
499,1.0,0.3333333333333333,0.25949000202328065
500,1.0,0.8113542461669966,0.7599275874384478
501,1.0,0.3379635998145707,0.23222031334146245
502,1.0,0.34624136815981,0.23734466597401202
503,1.0,0.5006526435318391,0.46200736516281043
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,1.0,0.34411926697788614,0.23947464122478737
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,1.0,0.3846509456923218,0.34169612015381157
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,0.0,0.18982591123858927,0.1629220394228689
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.31871929612379374,0.27934556827739415
520,1.0,0.448309006635726,0.32782786000323144
521,1.0,0.3969382676607625,0.330089747388698
522,0.0,0.0,0.0
523,0.0,0.0,0.0
524,0.0,0.21384653348558372,0.20332739313673315
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,0.0,0.0,0.0
528,0.0,0.0,0.0
529,0.0,0.0,0.0
530,0.0,0.0,0.0
531,0.0,0.0,0.0
532,1.0,0.3518569408421855,0.24743640532410166
533,0.0,0.0,0.0
534,0.0,0.0,0.0
535,0.0,0.0,0.0
536,0.0,0.0,0.0
537,0.0,0.0,0.0
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.2
541,0.0,0.0,0.21508922361348864
542,1.0,0.5819718036357253,0.5115134491611011
543,0.0,0.0,0.0
544,0.0,0.0,0.0
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.0
549,0.0,0.0,0.0
550,0.0,0.0,0.0
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,1.0,0.49923695128277706,0.4947462119676872
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,1.0,0.3333333333333333,0.20018732265406017
559,1.0,0.3333333333333333,0.20885398872387942
560,1.0,0.7310369399170544,0.5708914066392649
561,0.0,0.3333333333333333,0.21098840718007775
562,0.0,0.0,0.0
563,1.0,0.4022695256155721,0.33786295951821677
564,0.0,0.0,0.0
565,0.0,0.0,0.0
566,0.0,0.0,0.0
567,0.0,0.0,0.0
568,1.0,0.3757621360187035,0.2853072647390434
569,1.0,0.3871853666673227,0.29533037966082465
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,0.0,0.0,0.0
576,0.0,0.0,0.0
577,0.0,0.0,0.0
578,1.0,0.7502740908571156,0.7131347421437774
579,0.0,0.0,0.0
580,0.0,0.0,0.0
581,1.0,0.7623137526001783,0.673320442664545
582,0.0,0.0,0.0
583,0.0,0.3333333333333333,0.22088629689392336
584,1.0,0.3546440550265791,0.27780108167663226
585,0.0,0.0,0.0
586,1.0,0.3574722832650229,0.27669084118210074
587,0.0,0.5824376644010737,0.4698003471264432
588,1.0,0.6613798346865509,0.5217491614485192
589,0.0,0.3416058612508807,0.34429813753471955
590,1.0,0.8993786349808655,0.8177963452269589
591,0.0,0.0,0.0
592,0.0,0.40558478169112133,0.36257760619666446
593,1.0,0.6500939665565786,0.645637482600291
594,0.0,0.0,0.0
595,0.0,0.0,0.0
596,0.0,0.0,0.0
597,0.0,0.3123081285130858,0.23881279868222996
598,0.0,0.0,0.025257314438473216
599,1.0,0.433458124944922,0.4625865140082075
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,0.0,0.0,0.0
603,1.0,0.7780768996534976,0.7230375831305801
604,1.0,0.3333333333333333,0.2860068770138147
605,1.0,0.3333333333333333,0.2
606,0.0,0.0,0.0
607,0.0,0.0,0.0
608,0.0,0.0,0.0
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,0.0,0.0,0.0
616,0.0,0.0,0.0
617,0.0,0.3224989279093122,0.23700971669358759
618,0.0,0.0,0.0
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,1.0,0.4788793202007432,0.5324352818318812
624,0.0,0.0,0.0
625,1.0,0.3615724369596304,0.3271542790584737
626,1.0,0.752133459133329,0.6603812245951434
627,0.0,0.0,0.0
628,1.0,0.35535413863341964,0.2904076128257233
629,1.0,0.5688622639743155,0.42719144873633125
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.3697899681724833,0.32924073501075074
635,1.0,0.36499884123119264,0.3154542788590581
636,0.0,0.335303316367357,0.28293258624339135
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,0.0,0.0,0.0
644,0.0,0.0,0.0
645,0.0,0.0,0.11272571486328627
646,0.0,0.1974488854773003,0.15848616799905432
647,0.0,0.0,0.0
648,1.0,0.335214567103166,0.25156059186746443
649,1.0,0.6712976319525832,0.44144607352557447
650,1.0,0.6348146031748473,0.6097876338316706
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.3333333333333333,0.2235295184462373
656,1.0,0.6666666666666666,0.7085416619260216
657,0.0,0.0,0.0
658,1.0,0.33339052653907486,0.23618281724041582
659,1.0,0.3333333333333333,0.2599438386685416
660,0.0,0.0,0.0
661,0.0,0.0,0.0
662,1.0,0.43948945496598485,0.4293798260084305
663,0.0,0.0,0.0
664,1.0,0.6565503260182577,0.5754902122335376
665,1.0,0.5367496080319843,0.39317842553567167
666,1.0,0.34485579221230594,0.284074396421004
667,0.0,0.0,0.0
668,1.0,0.48145766714765387,0.44255978041150046
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,0.0,0.0,0.0
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,0.0,0.0,0.0
677,0.0,0.0,0.0
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,1.0,0.34408463097103703,0.4482487433994251
683,1.0,0.5159559067989089,0.4845236648527833
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.2314606024749782
687,0.0,0.0,0.0
688,0.0,0.3421447832125442,0.2549179601490866
689,0.0,0.45735986660568323,0.4479453196154419
690,0.0,0.0,0.0
691,0.0,0.45325228747240154,0.4327379970473588
692,0.0,0.4802965267199555,0.47190636708188366
693,1.0,0.3715843956531567,0.2761491515735127
694,1.0,0.34732249224286527,0.297723366789687
695,1.0,0.6345498294913646,0.5443429482330903
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.17478901646869885
699,0.0,0.0,0.0
700,0.0,0.0,0.0
701,1.0,0.3333333333333333,0.27753997461959584
702,0.0,0.0,0.0
703,0.0,0.0,0.2
704,0.0,0.0,0.0
705,0.0,0.3376426051539878,0.24789765546466544
706,0.0,0.4274950222010749,0.3611284009792045
707,1.0,0.5968359751388438,0.5968359751388438
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,0.0,0.0,0.0
711,0.0,0.0,0.0
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,0.0,0.0,0.0
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.0
719,0.0,0.19370010948875963,0.15918392337440454
720,0.0,0.31255697922336956,0.24247140799092687
721,0.0,0.0,0.0
722,0.0,0.30991416232157626,0.19971598224694984
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.1979402638332979
726,0.0,0.0,0.0
727,0.0,0.0,0.15795549468467238
728,1.0,0.6616486113605209,0.6406789255987946
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.0,0.22450148813770404
733,0.0,0.0,0.0
734,1.0,0.5869801009285164,0.5712652093177437
735,0.0,0.0,0.0
736,1.0,0.6346427149388351,0.6332079480810349
737,0.0,0.0,0.0
738,1.0,0.3350822607779133,0.2391710662015367
739,1.0,0.338816386319702,0.2679159259179746
740,1.0,0.42889161848016827,0.40424502876283375
741,0.0,0.0,0.0
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.0,0.0
745,0.0,0.0,0.0
746,1.0,0.9245205461581225,0.8441768369055854
747,0.0,0.0,0.0
748,0.0,0.3333333333333333,0.2147997614739754
749,0.0,0.3333333333333333,0.22562511707576932
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,0.0,0.0,0.0
756,0.0,0.0,0.0
757,0.0,0.0,0.0
758,0.0,0.0,0.0
759,1.0,0.35643596562737767,0.251188203712019
760,1.0,0.34746627475274156,0.3161192698668137
761,1.0,0.706714346873774,0.6473952003327814
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,1.0,0.5017211702358562,0.5322961034793458
765,1.0,0.3480159022788964,0.3841803329933494
766,1.0,0.33891890992145857,0.23923048450714934
767,1.0,0.7111539542992402,0.7088193628443511
768,0.0,0.0,0.0
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,0.0,0.0,0.0
773,0.0,0.0,0.0
774,0.0,0.0,0.0
775,0.0,0.0,0.0
776,0.0,0.0,0.0
777,0.0,0.0,0.045887181462386586
778,0.0,0.0,0.0
779,1.0,0.5142088912132824,0.5037342077855635
780,0.0,0.0,0.0
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,0.0,0.0,0.0
