index,WHR@1,WHR@3,WHR@5
175,0.0,0.3333333333333333,0.28656931710955147
176,0.0,0.0,0.0
177,0.0,0.0,0.0
178,0.0,0.0,0.0
179,1.0,0.7155798912016149,0.7143418131258162
180,0.0,0.0,0.0
181,0.0,0.0,0.0
182,0.0,0.0,0.0
183,0.0,0.0,0.0
184,0.0,0.0,0.0
185,0.0,0.0,0.0
186,0.0,0.0,0.0
187,0.0,0.0,0.0
188,0.0,0.0,0.0
189,1.0,0.3333333333333333,0.23082003638585166
190,0.0,0.0,0.0
191,0.0,0.0,0.0
192,0.0,0.0,0.0
193,1.0,0.4447495030119964,0.4061292307727825
194,0.0,0.0,0.0
195,0.0,0.0,0.0
196,0.0,0.0,0.0
197,0.0,0.0,0.0
198,1.0,0.6666666666666666,0.6148101324079337
199,0.0,0.0,0.0
200,1.0,0.5384664267392228,0.4997670559035052
201,0.0,0.0,0.0
202,0.0,0.0,0.0
203,0.0,0.0,0.0
204,1.0,0.4082575974220618,0.3939440425971528
205,0.0,0.0,0.0
206,0.0,0.0,0.0
207,0.0,0.3333333333333333,0.24457306201707762
208,1.0,0.8345146970802637,0.7932788099279098
209,0.0,0.0,0.0
210,0.0,0.0,0.0
211,0.0,0.0,0.0
212,0.0,0.0,0.0
213,0.0,0.0,0.0
214,0.0,0.0,0.0
215,0.0,0.0,0.0
216,0.0,0.0,0.0
217,0.0,0.3333333333333333,0.4428545897381364
218,0.0,0.0,0.0
219,1.0,0.6666666666666666,0.5561970163407418
220,0.0,0.0,0.0
221,1.0,0.3333333333333333,0.24286357516020204
222,0.0,0.0,0.0
223,0.0,0.0,0.0
224,0.0,0.0,0.0
225,1.0,0.34227435427165237,0.35239167171244706
226,0.0,0.0,0.0
227,1.0,0.3333333333333333,0.4
228,0.0,0.0,0.0
229,1.0,0.3333333333333333,0.24122465160815662
230,0.0,0.0,0.0
231,1.0,0.5,0.5
232,1.0,0.6666666666666666,0.6914673997250739
233,0.0,0.4798191810830441,0.48149923406567435
234,0.0,0.3333333333333333,0.3205865398625978
235,0.0,0.0,0.0
236,0.0,0.3333333333333333,0.2
237,1.0,0.6082922117379357,0.5993804251430148
238,0.0,0.0,0.0
239,0.0,0.0,0.0
240,0.0,0.0,0.0
241,0.0,0.0,0.0
242,0.0,0.0,0.0
243,0.0,0.0,0.0
244,0.0,0.24611631248067023,0.23214863952847714
245,0.0,0.0,0.0
246,0.0,0.0,0.0
247,0.0,0.0,0.0
248,1.0,0.8175082719882096,0.7797002086638233
249,0.0,0.0,0.0
250,0.0,0.0,0.0
251,1.0,0.6666666666666666,0.5987953459014231
252,0.0,0.0,0.0
253,0.0,0.0,0.0
254,1.0,0.7279654409160772,0.7136441554097727
255,0.0,0.0,0.0
256,0.0,0.0,0.0
257,0.0,0.3333333333333333,0.2465907212833413
258,0.0,0.0,0.0
259,0.0,0.0,0.0
260,1.0,0.3333333333333333,0.2
261,1.0,0.3333333333333333,0.3162828552964977
262,0.0,0.0,0.0
263,0.0,0.0,0.0
264,0.0,0.0,0.0
265,0.0,0.0,0.0
266,0.0,0.0,0.0
267,0.0,0.0,0.0
268,0.0,0.0,0.0
269,0.0,0.0,0.0
270,0.0,0.0,0.0
271,0.0,0.0,0.0
272,1.0,0.3333333333333333,0.269874309945609
273,0.0,0.0,0.0
274,0.0,0.0,0.0
275,0.0,0.0,0.0
276,0.0,0.036340028525364027,0.035724191989553136
277,0.0,0.0,0.0
278,0.0,0.0,0.0
279,0.0,0.3333333333333333,0.2803851973532718
280,0.0,0.0,0.0
281,0.0,0.0,0.0
282,0.0,0.0,0.0
283,0.0,0.0,0.0
284,0.0,0.0,0.0
285,0.0,0.0,0.0
286,0.0,0.3333333333333333,0.25
287,0.0,0.5,0.5
288,1.0,0.47875429393714586,0.4756205019112517
289,0.0,0.3333333333333333,0.2
290,0.0,0.4226132070923431,0.40973191073383286
291,0.0,0.0,0.0
292,0.0,0.0,0.12045326127174479
293,0.0,0.0,0.0
294,0.0,0.0,0.0
295,0.0,0.0,0.0
296,0.0,0.0,0.0
297,0.0,0.0,0.0
298,0.0,0.0,0.0
299,1.0,0.9334175579988185,0.9321004610916092
300,0.0,0.0,0.0
301,0.0,0.0,0.0
302,0.0,0.0,0.0
303,nan,nan,nan
304,0.0,0.0,0.0
305,0.0,0.0,0.0
306,0.0,0.16441193853855182,0.16441193853855182
307,0.0,0.0,0.0
308,0.0,0.0,0.0
309,0.0,0.0,0.0
310,0.0,0.0,0.0
311,0.0,0.0,0.0
312,0.0,0.0,0.0
313,0.0,0.157198503708647,0.13790183815129817
314,1.0,0.3333333333333333,0.2
315,0.0,0.0,0.0
316,0.0,0.0,0.0
317,0.0,0.0,0.0
318,0.0,0.3333333333333333,0.2433928503949336
319,1.0,0.9608314813470982,0.9608314813470982
320,0.0,0.0,0.0
321,0.0,0.4037191191067098,0.36947235952704544
322,0.0,0.0,0.0
323,0.0,0.0,0.0
324,1.0,0.49022063781136826,0.49022063781136826
325,0.0,0.0,0.0
326,0.0,0.0,0.0
327,0.0,0.0,0.0
328,0.0,0.0,0.0
329,0.0,0.0,0.0
330,0.0,0.0,0.2
331,0.0,0.0,0.0
332,0.0,0.3333333333333333,0.2
333,0.0,0.0,0.0
334,1.0,0.5615597794210182,0.5094762551848528
335,0.0,0.0,0.0
336,0.0,0.0,0.0
337,0.0,0.0,0.0
338,0.0,0.0,0.07786674418213514
339,0.0,0.0,0.0
340,0.0,0.0,0.0
341,0.0,0.0,0.0
342,0.0,0.0,0.0
343,0.0,0.0,0.0
344,0.0,0.0,0.03730034211112414
345,0.0,0.0,0.0
346,0.0,0.0,0.0
347,0.0,0.0,0.0
348,0.0,0.0,0.0
349,0.0,0.0,0.23593124807267818
350,0.0,0.0,0.0
351,1.0,0.3333333333333333,0.2808781871042293
352,0.0,0.40633077784247107,0.38718228593176235
353,1.0,0.6666666666666666,0.5769565230499383
354,0.0,0.0,0.0
355,0.0,0.0,0.0
356,0.0,0.3333333333333333,0.3333333333333333
357,0.0,0.0,0.0
358,0.0,0.0,0.10776327370314319
359,1.0,0.6150739464197797,0.5751243658981394
360,0.0,0.0,0.0
361,0.0,0.0,0.0
362,0.0,0.0,0.0
363,0.0,0.3333333333333333,0.24611909760517037
364,1.0,0.49838504495637975,0.49838504495637975
365,0.0,0.6666666666666666,0.4778101576779766
366,0.0,0.0,0.0
367,0.0,0.0,0.0
368,0.0,0.0,0.0
369,0.0,0.0,0.0
370,0.0,0.21163414203510036,0.19599917267689287
371,0.0,0.0,0.0
372,0.0,0.0,0.0
373,0.0,0.0,0.0
374,1.0,0.3333333333333333,0.320030981751708
375,0.0,0.0,0.0
376,1.0,0.5359724668496745,0.45694490970043694
377,0.0,0.0,0.0
378,0.0,0.0,0.0
379,0.0,0.0,0.0
380,0.0,0.0,0.0
381,1.0,0.6846909351304005,0.6355167665310381
382,1.0,0.777405153656062,0.777405153656062
383,0.0,0.0,0.0
384,0.0,0.0,0.0
385,0.0,0.0,0.0
386,0.0,0.0,0.0
387,0.0,0.0,0.0
388,0.0,0.0,0.0
389,1.0,0.433665868919058,0.4084271284185705
390,0.0,0.0,0.0
391,0.0,0.0,0.0
392,0.0,0.0,0.0
393,0.0,0.0,0.0
394,0.0,0.0,0.0
395,0.0,0.0,0.0
396,0.0,0.0,0.0
397,1.0,0.3333333333333333,0.27294512412027083
398,0.0,0.0,0.0
399,0.0,0.0,0.0
400,0.0,0.0,0.0
401,0.0,0.0,0.0
402,0.0,0.0,0.0
403,0.0,0.0,0.0
404,1.0,0.8161046519060027,0.8161046519060027
405,0.0,0.0,0.0
406,1.0,0.3333333333333333,0.2479525149450627
407,0.0,0.0,0.0
408,0.0,0.0,0.0
409,0.0,0.0,0.0
410,0.0,0.0,0.0
411,0.0,0.0,0.0
412,0.0,0.0,0.0
413,0.0,0.0,0.0
414,0.0,0.0,0.0
415,0.0,0.0,0.0
416,1.0,0.86565460639796,0.8205459602863628
417,0.0,0.5,0.5
418,0.0,0.0,0.0
419,0.0,0.0,0.0
420,0.0,0.0,0.0
421,0.0,0.0,0.0
422,0.0,0.0,0.0
423,0.0,0.0,0.0
424,1.0,0.6224451633235937,0.5572912624846877
425,0.0,0.0,0.0
426,0.0,0.0,0.0
427,0.0,0.0,0.0
428,0.0,0.0,0.0
429,0.0,0.0,0.0
430,0.0,0.0,0.0
431,0.0,0.0,0.0
432,0.0,0.0,0.0
433,0.0,0.0,0.0
434,0.0,0.0,0.0
435,0.0,0.0,0.0
436,0.0,0.20341169855078806,0.16618820871407602
437,0.0,0.0,0.0
438,0.0,0.0,0.0
439,0.0,0.0,0.0
440,0.0,0.0,0.0
441,0.0,0.0,0.0
442,0.0,0.0,0.03862382061392822
443,0.0,0.0,0.0
444,0.0,0.0,0.0
445,0.0,0.0,0.0
446,1.0,0.9222020769723803,0.8958054387449141
447,1.0,0.3333333333333333,0.3333333333333333
448,0.0,0.0,0.0
449,0.0,0.0,0.0
450,0.0,0.11374012384814268,0.10613622521465246
451,0.0,0.0,0.2
452,0.0,0.0,0.0
453,0.0,0.0,0.0
454,1.0,0.3333333333333333,0.5
455,0.0,0.0,0.0
456,0.0,0.0,0.0
457,0.0,0.0,0.0
458,0.0,0.0,0.0
459,0.0,0.3333333333333333,0.4
460,1.0,0.8752708055524451,0.8338991640839981
461,1.0,0.5,0.5
462,0.0,0.0,0.0
463,0.0,0.0,0.0
464,0.0,0.27993850638296347,0.25434010036935895
465,0.0,0.0,0.0
466,0.0,0.0,0.0
467,0.0,0.0,0.2
468,0.0,0.0,0.0
469,0.0,0.0,0.2316940709090966
470,0.0,0.0,0.0
471,0.0,0.42855510030902083,0.4068656086568697
472,0.0,0.0,0.0
473,0.0,0.0,0.0
474,0.0,0.0,0.0
475,0.0,0.0,0.0
476,0.0,0.0,0.0
477,0.0,0.0,0.0
478,0.0,0.0,0.0
479,0.0,0.0,0.0
480,0.0,0.0,0.0
481,0.0,0.0,0.0
482,0.0,0.0,0.0
483,0.0,0.3333333333333333,0.3119701094246557
484,0.0,0.0,0.0
485,0.0,0.0,0.4
486,1.0,0.9735249417553195,0.9735249417553195
487,0.0,0.0,0.0
488,0.0,0.0,0.0
489,0.0,0.3333333333333333,0.3333333333333333
490,0.0,0.0,0.0
491,0.0,0.0,0.0
492,0.0,0.0,0.0
493,0.0,0.0,0.0
494,0.0,0.0,0.0
495,1.0,0.3333333333333333,0.28097612956221346
496,0.0,0.0,0.0
497,0.0,0.0,0.0
498,0.0,0.0,0.0
499,0.0,0.3333333333333333,0.2
500,0.0,0.3333333333333333,0.2
501,1.0,0.3333333333333333,0.247045889651314
502,0.0,0.0,0.0
503,0.0,0.3333333333333333,0.23094161849826458
504,0.0,0.0,0.0
505,0.0,0.0,0.0
506,0.0,0.0,0.0
507,0.0,0.0,0.0
508,0.0,0.0,0.0
509,0.0,0.0,0.0
510,0.0,0.0,0.0
511,0.0,0.0,0.0
512,0.0,0.0,0.0
513,0.0,0.0,0.0
514,0.0,0.0,0.0
515,1.0,0.7989777230416061,0.7989777230416061
516,0.0,0.0,0.0
517,0.0,0.0,0.0
518,0.0,0.0,0.0
519,0.0,0.0,0.0
520,0.0,0.0,0.0
521,0.0,0.0,0.0
522,0.0,0.0,0.0
523,1.0,0.3333333333333333,0.24686279822512253
524,0.0,0.0,0.0
525,0.0,0.0,0.0
526,0.0,0.0,0.0
527,1.0,0.6666666666666666,0.5755259413740299
528,0.0,0.0,0.0
529,0.0,0.3333333333333333,0.2
530,0.0,0.0,0.0
531,1.0,0.3543821703830304,0.2754080921245828
532,0.0,0.0,0.0
533,0.0,0.0,0.0
534,0.0,0.3333333333333333,0.2
535,0.0,0.0,0.0
536,1.0,0.3333333333333333,0.24626057887140776
537,0.0,0.4785398258457554,0.4623368441884633
538,0.0,0.0,0.0
539,0.0,0.0,0.0
540,0.0,0.0,0.0
541,0.0,0.0,0.0
542,1.0,0.49072848821166254,0.48179948032086023
543,0.0,0.0,0.0
544,1.0,0.4946089946672,0.4946089946672
545,0.0,0.0,0.0
546,0.0,0.0,0.0
547,0.0,0.0,0.0
548,0.0,0.0,0.2
549,0.0,0.5,0.5
550,0.0,0.3333333333333333,0.3333333333333333
551,0.0,0.0,0.0
552,0.0,0.0,0.0
553,0.0,0.0,0.0
554,0.0,0.0,0.0
555,0.0,0.0,0.0
556,0.0,0.0,0.0
557,0.0,0.0,0.0
558,0.0,0.0,0.0
559,0.0,0.0,0.0
560,0.0,0.0,0.0
561,0.0,0.0,0.0
562,nan,nan,nan
563,0.0,0.0,0.0
564,0.0,0.0,0.0
565,1.0,0.8839210072742343,0.8839210072742343
566,0.0,0.0,0.0
567,1.0,0.9162119103638344,0.8555228290393109
568,1.0,0.7805667568764181,0.7805667568764181
569,1.0,0.3333333333333333,0.26217760058899114
570,0.0,0.0,0.0
571,0.0,0.0,0.0
572,0.0,0.0,0.0
573,0.0,0.0,0.0
574,0.0,0.0,0.0
575,1.0,0.42553052779417777,0.41539597158834574
576,0.0,0.0,0.0
577,1.0,0.44437151258230845,0.4420915158154901
578,0.0,0.0,0.2
579,0.0,0.3333333333333333,0.22922541610468128
580,0.0,0.0,0.0
581,0.0,0.0,0.0
582,0.0,0.0,0.0
583,0.0,0.0,0.0
584,1.0,0.6871193319747381,0.6871193319747381
585,0.0,0.0,0.0
586,0.0,0.0,0.0
587,0.0,0.0,0.0
588,0.0,0.0,0.0
589,0.0,0.0,0.0
590,0.0,0.0,0.0
591,nan,nan,nan
592,0.0,0.0,0.0
593,1.0,1.0,0.8606148657900271
594,0.0,0.0,0.0
595,0.0,0.3333333333333333,0.2
596,0.0,0.0,0.0
597,0.0,0.0,0.0
598,0.0,0.0,0.0
599,0.0,0.0,0.12879479236666913
600,0.0,0.0,0.0
601,0.0,0.0,0.0
602,1.0,0.5140989552732057,0.4144132486745571
603,0.0,0.0,0.0
604,0.0,0.0,0.0
605,0.0,0.0,0.0
606,1.0,0.3333333333333333,0.3240756301139719
607,0.0,0.0,0.0
608,1.0,1.0,1.0
609,0.0,0.0,0.0
610,0.0,0.0,0.0
611,0.0,0.0,0.0
612,0.0,0.0,0.0
613,0.0,0.0,0.0
614,0.0,0.0,0.0
615,1.0,0.9951919237739779,0.9946467069305792
616,0.0,0.0,0.0
617,1.0,0.5414479497789292,0.5414479497789292
618,0.0,0.0,0.0
619,0.0,0.0,0.0
620,0.0,0.0,0.0
621,0.0,0.0,0.0
622,0.0,0.0,0.0
623,0.0,0.0,0.0
624,1.0,0.6570976516753975,0.6358099299830627
625,1.0,0.3333333333333333,0.24615010815900226
626,0.0,0.0,0.0
627,0.0,0.0,0.0
628,0.0,0.6666666666666666,0.4944418741358323
629,0.0,0.0,0.0
630,0.0,0.0,0.0
631,0.0,0.0,0.0
632,0.0,0.0,0.0
633,0.0,0.0,0.0
634,1.0,0.3333333333333333,0.2
635,0.0,0.0,0.0
636,0.0,0.0,0.0
637,0.0,0.0,0.0
638,0.0,0.0,0.0
639,0.0,0.0,0.0
640,0.0,0.0,0.0
641,0.0,0.0,0.0
642,0.0,0.0,0.0
643,1.0,1.0,1.0
644,0.0,0.0,0.0
645,0.0,0.0,0.0
646,0.0,0.0,0.0
647,0.0,0.0,0.0
648,1.0,0.7813793508247316,0.657058288871275
649,1.0,1.0,1.0
650,1.0,0.6192515208105109,0.6192515208105109
651,0.0,0.0,0.0
652,0.0,0.0,0.0
653,0.0,0.0,0.0
654,0.0,0.0,0.0
655,0.0,0.0,0.0
656,0.0,0.0,0.20256346597875252
657,1.0,0.3333333333333333,0.23091712308554244
658,1.0,0.7542389189032382,0.7278537896394233
659,0.0,0.3333333333333333,0.2846280023727787
660,0.0,0.0,0.0
661,1.0,0.3333333333333333,0.29501765839589245
662,0.0,0.0,0.0
663,0.0,0.0,0.0
664,1.0,0.3977110739212425,0.3455747446355181
665,0.0,0.0,0.0
666,0.0,0.0,0.1980875818293077
667,0.0,0.0,0.0
668,0.0,0.47493505227206234,0.4627231620333412
669,0.0,0.0,0.0
670,0.0,0.0,0.0
671,0.0,0.0,0.0
672,1.0,0.6666666666666666,0.6666666666666666
673,0.0,0.0,0.0
674,0.0,0.0,0.0
675,0.0,0.0,0.0
676,1.0,0.3333333333333333,0.3333333333333333
677,1.0,0.8307699902673844,0.7724314005897801
678,0.0,0.0,0.0
679,0.0,0.0,0.0
680,0.0,0.0,0.0
681,0.0,0.0,0.0
682,1.0,0.4204180704799437,0.3701451151611645
683,0.0,0.0,0.0
684,0.0,0.0,0.0
685,0.0,0.0,0.0
686,0.0,0.0,0.0
687,0.0,0.0,0.0
688,0.0,0.0,0.0
689,0.0,0.0,0.0
690,0.0,0.0,0.0
691,1.0,0.679761314074296,0.6683292868657136
692,0.0,0.0,0.0
693,0.0,0.3333333333333333,0.25
694,0.0,0.0,0.0
695,1.0,0.5,0.5
696,0.0,0.0,0.0
697,0.0,0.0,0.0
698,0.0,0.0,0.0
699,0.0,0.0,0.0
700,0.0,0.0,0.0
701,0.0,0.0,0.0
702,0.0,0.0,0.0
703,0.0,0.0,0.0
704,0.0,0.0,0.0
705,0.0,0.0,0.0
706,0.0,0.0,0.0
707,0.0,0.0,0.0
708,0.0,0.0,0.0
709,0.0,0.0,0.0
710,1.0,0.8488432337410623,0.8048324767222397
711,0.0,0.6666666666666666,0.5786706741537282
712,0.0,0.0,0.0
713,0.0,0.0,0.0
714,0.0,0.0,0.0
715,1.0,0.3333333333333333,0.32612104014048454
716,0.0,0.0,0.0
717,0.0,0.0,0.0
718,0.0,0.0,0.2
719,0.0,0.0,0.0
720,0.0,0.0,0.0
721,0.0,0.0,0.0
722,0.0,0.0,0.0
723,0.0,0.0,0.0
724,0.0,0.0,0.0
725,0.0,0.0,0.0
726,0.0,0.0,0.0
727,1.0,0.4814714875256998,0.4703218322591782
728,1.0,0.3333333333333333,0.24860499819293227
729,0.0,0.0,0.0
730,0.0,0.0,0.0
731,0.0,0.0,0.0
732,0.0,0.3333333333333333,0.294827342507743
733,0.0,0.0,0.0
734,0.0,0.3333333333333333,0.3333333333333333
735,0.0,0.0,0.0
736,0.0,0.0,0.0
737,0.0,0.0,0.0
738,0.0,0.0,0.0
739,0.0,0.0,0.0
740,1.0,0.43599487972073797,0.42308372686881596
741,0.0,0.16622071810869496,0.16381904639008285
742,0.0,0.0,0.0
743,0.0,0.0,0.0
744,0.0,0.3333333333333333,0.24445219349381073
745,0.0,0.0,0.0
746,0.0,0.0,0.0
747,0.0,0.0,0.0
748,1.0,0.5,0.5
749,0.0,0.0,0.0
750,0.0,0.0,0.0
751,0.0,0.0,0.0
752,0.0,0.0,0.0
753,0.0,0.0,0.0
754,0.0,0.0,0.0
755,1.0,0.6666666666666666,0.5910466726761651
756,1.0,0.38651945061135257,0.28158572523357056
757,0.0,0.0,0.0
758,0.0,0.0,0.0
759,0.0,0.0,0.0
760,0.0,0.0,0.0
761,1.0,0.3333333333333333,0.32128509838675884
762,0.0,0.0,0.0
763,0.0,0.0,0.0
764,0.0,0.0,0.0
765,0.0,0.0,0.0
766,0.0,0.0,0.0
767,0.0,0.0,0.0
768,0.0,0.0,0.06734090408808573
769,0.0,0.0,0.0
770,0.0,0.0,0.0
771,0.0,0.0,0.0
772,1.0,0.5,0.5
773,0.0,0.5,0.5
774,0.0,0.3333333333333333,0.29204238627756807
775,1.0,0.458238052338875,0.4398084117592069
776,0.0,0.0,0.0
777,0.0,0.0,0.0
778,0.0,0.0,0.0
779,0.0,0.0,0.0
780,0.0,0.3333333333333333,0.4870823250425177
781,0.0,0.0,0.0
782,0.0,0.0,0.0
783,0.0,0.0,0.0
784,nan,nan,nan
785,0.0,0.4369596878801334,0.42864642673510844
786,0.0,0.0,0.0
787,1.0,0.942348768516563,0.9204924027881306
788,0.0,0.0,0.2
789,0.0,0.0,0.0
790,0.0,0.0,0.0
791,0.0,0.0,0.0
792,0.0,0.0,0.0
793,0.0,0.0,0.0
794,0.0,0.0,0.11777905308230896
795,0.0,0.0,0.0
796,0.0,0.0,0.0
797,0.0,0.0,0.0
798,0.0,0.0,0.0
799,1.0,0.46396758545180217,0.46396758545180217
800,0.0,0.0,0.0
801,0.0,0.0,0.0
802,0.0,0.0,0.0
803,0.0,0.0,0.0
804,0.0,0.0,0.0
805,0.0,0.0,0.0
806,0.0,0.0,0.0
807,0.0,0.0,0.0
808,1.0,0.6666666666666666,0.4
809,0.0,0.0,0.0
810,0.0,0.0,0.0
811,0.0,0.0,0.0
812,0.0,0.0,0.0
813,0.0,0.0,0.0
814,0.0,0.0,0.0
815,0.0,0.0,0.0
816,1.0,0.6666666666666666,0.4543790930140391
817,0.0,0.0,0.0
818,0.0,0.0,0.0
819,0.0,0.0,0.0
820,0.0,0.0,0.0
821,0.0,0.0,0.0
822,0.0,0.0,0.0
823,0.0,0.3333333333333333,0.2446695354788538
824,0.0,0.0,0.0
825,0.0,0.0,0.0
826,0.0,0.3333333333333333,0.22398446576792902
827,1.0,0.6666666666666666,0.7268869957293662
828,1.0,0.3333333333333333,0.3242521992275281
829,0.0,0.0,0.0
830,0.0,0.0,0.0
831,0.0,0.0,0.0
832,0.0,0.5,0.5
833,1.0,0.3333333333333333,0.32785539571420513
834,0.0,0.0,0.0
835,1.0,0.3333333333333333,0.28667298780550066
836,0.0,0.0,0.0
837,0.0,0.0,0.0
838,1.0,0.5378810893606516,0.43060513260120975
839,1.0,1.0,1.0
840,0.0,0.0,0.0
841,0.0,0.0,0.0
842,0.0,0.0,0.0
843,0.0,0.3333333333333333,0.2284373406346745
844,0.0,0.0,0.0
845,1.0,0.3333333333333333,0.32898618882226893
846,0.0,0.3333333333333333,0.24447504812378515
847,0.0,0.3333333333333333,0.28878075243662993
848,0.0,0.0,0.0
849,1.0,0.9158861597370104,0.8205396123541877
850,0.0,0.0,0.0
851,0.0,0.0,0.0
852,0.0,0.3333333333333333,0.37861615627506356
853,0.0,0.0,0.0
854,0.0,0.0,0.0
855,0.0,0.0,0.0
856,1.0,0.4234212774667609,0.3632290600934121
